Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,183.5,44.04,7.54,1.97,24.33,20.0,1.85,0.0023,0.8231,0.0013,
340.0,188.5,44.98,6.67,2.0,28.26,21.0,2.26,0.0026,0.8524,0.0015,
345.0,189.1,45.93,8.84,2.07,21.39,22.0,1.62,0.002,0.6977,0.0011,
350.0,184.6,46.85,8.63,2.07,21.39,23.0,1.64,0.002,0.6965,0.0011,
355.0,188.2,47.79,7.03,2.16,26.77,23.0,2.18,0.0025,0.7991,0.0014,
360.1,189.0,48.74,8.0,2.17,23.64,22.0,1.95,0.0022,0.7759,0.0012,
365.0,200.6,49.74,7.67,2.2,26.15,21.0,1.94,0.0023,0.8209,0.0013,
370.0,198.9,50.74,10.33,2.25,19.25,22.0,1.41,0.0017,0.6308,0.001,
375.0,196.9,51.72,9.83,2.31,20.03,23.0,1.58,0.0018,0.6479,0.001,
380.0,198.1,52.71,9.56,2.37,20.73,24.0,1.66,0.0018,0.746,0.001,
385.0,199.9,53.71,8.58,2.38,23.3,24.0,1.88,0.002,0.7567,0.0011,
390.0,200.4,54.71,8.38,2.45,23.92,24.0,1.91,0.0021,0.6945,0.0012,
395.0,209.1,55.76,9.39,2.48,22.26,24.0,1.71,0.0024,0.7355,0.001,
400.0,201.5,56.77,8.88,2.53,22.69,24.0,1.8,0.0025,0.7316,0.0011,
405.0,200.0,57.77,9.98,2.58,20.05,23.0,1.69,0.0022,0.7087,0.001,
410.0,210.1,58.82,9.98,2.63,21.05,23.0,1.72,0.0022,0.6869,0.001,
415.0,214.8,59.89,9.4,2.69,22.86,24.0,1.79,0.0024,0.7706,0.001,
420.0,218.9,60.98,9.56,2.73,22.89,23.0,1.82,0.0023,0.6488,0.001,
425.0,217.7,62.07,8.47,2.76,25.7,22.0,2.01,0.0026,0.7933,0.0011,
430.0,222.9,63.19,10.04,2.83,22.21,22.0,1.8,0.0022,0.7502,0.001,
435.0,221.8,64.3,9.34,2.85,23.74,19.0,1.92,0.0024,0.8527,0.001,
440.0,229.6,65.44,8.65,2.94,26.55,17.0,2.1,0.0026,0.8744,0.0011,
445.0,233.1,66.61,11.0,2.94,21.18,16.0,1.69,0.002,0.769,0.0009,
450.0,232.1,67.77,10.26,3.0,22.62,15.0,1.96,0.0021,0.7869,0.001,
455.0,244.0,68.99,11.78,3.09,20.72,14.0,1.68,0.0019,0.7083,0.0008,
460.0,251.6,70.25,11.97,3.12,21.03,14.0,1.63,0.0018,0.666,0.0008,
465.0,246.0,71.48,11.77,3.18,20.91,14.0,1.64,0.0019,0.6933,0.0008,
470.0,247.7,72.72,11.19,3.25,22.13,14.0,1.82,0.002,0.8156,0.0009,
475.0,248.9,73.96,9.91,3.32,25.12,13.0,2.08,0.0022,0.8698,0.001,
480.0,260.6,75.27,10.34,3.33,25.21,12.0,2.04,0.0021,0.8834,0.0009,
485.0,259.2,76.56,11.39,3.39,22.76,10.0,1.85,0.0015,0.8,0.0009,
490.0,268.1,77.9,12.63,3.48,21.23,9.0,1.64,0.0013,0.7366,0.0008,
495.0,275.8,79.28,12.2,3.53,22.6,8.0,1.77,0.0014,0.7202,0.0008,
500.0,272.0,80.64,10.77,3.57,25.26,8.0,2.02,0.0016,0.7982,0.001,
505.0,275.2,82.02,11.9,3.64,23.13,7.0,1.79,0.0014,0.7326,0.0009,
510.0,268.3,83.36,12.06,3.69,22.25,7.0,1.88,0.0014,0.7456,0.0008,
515.0,282.3,84.77,12.12,3.77,23.29,7.0,1.88,0.0014,0.7477,0.0009,
520.0,287.6,86.21,13.23,3.81,21.74,8.0,1.69,0.0013,0.6907,0.0008,
525.0,285.4,87.64,13.64,3.88,20.92,8.0,1.68,0.0012,0.6682,0.0008,
530.0,285.6,89.06,13.51,3.96,21.15,9.0,1.61,0.0012,0.671,0.0008,
535.0,289.4,90.51,11.92,4.04,24.28,10.0,1.82,0.0014,0.7888,0.0009,
540.0,276.0,91.89,10.6,4.08,26.04,10.0,2.08,0.0016,0.8932,0.0011,
545.1,279.1,93.29,12.5,4.12,22.32,11.0,1.65,0.0014,0.7128,0.0009,
550.0,280.9,94.69,13.0,4.18,21.6,11.0,1.63,0.0013,0.6882,0.0008,
555.0,267.4,96.03,12.29,4.3,21.76,11.0,1.72,0.0014,0.6841,0.0009,
560.0,265.5,97.35,11.79,4.32,22.53,12.0,1.77,0.0014,0.6984,0.001,
565.1,271.6,98.71,11.81,4.37,23.01,12.0,1.78,0.0019,0.6394,0.001,
570.0,256.4,99.99,13.67,4.44,18.76,12.0,1.45,0.0016,0.6025,0.0008,
575.0,262.1,101.3,12.91,4.53,20.29,11.0,1.49,0.0017,0.5285,0.001,
580.0,250.1,102.55,9.79,4.58,25.54,10.0,1.89,0.0022,0.73,0.0012,
585.0,240.0,103.75,9.19,4.62,26.1,9.0,1.96,0.0024,0.809,0.0014,
590.0,224.8,104.88,10.24,4.64,21.95,9.0,1.67,0.0022,0.6975,0.0015,
595.0,225.3,106.0,10.45,4.73,21.56,8.0,1.65,0.0025,0.7116,0.0013,
600.0,218.0,107.1,11.18,4.78,19.5,7.0,1.51,0.0023,0.6297,0.0013,
605.0,218.0,108.19,10.03,4.81,21.73,8.0,1.58,0.0026,0.7635,0.0013,
610.0,208.9,109.23,10.04,4.88,20.8,8.0,1.73,0.0026,0.6743,0.0014,
615.0,207.4,110.27,9.29,4.93,22.31,8.0,1.79,0.0028,0.7723,0.0013,
620.1,216.0,111.35,7.59,4.97,28.46,8.0,2.17,0.0035,0.941,0.0017,
625.0,205.4,112.37,6.3,5.0,32.59,8.0,2.61,0.0042,1.1882,0.0021,
630.0,201.5,113.38,6.26,5.03,32.19,7.0,2.62,0.0042,1.0977,0.0026,
635.0,202.9,114.39,6.94,5.06,29.24,7.0,2.48,0.0038,1.0859,0.0021,
640.0,207.8,115.43,8.95,5.1,23.22,7.0,1.92,0.003,0.7992,0.0014,
645.0,217.2,116.52,10.16,5.14,21.38,6.0,1.67,0.0026,0.631,0.0014,
650.0,221.1,117.63,9.98,5.22,22.17,6.0,1.69,0.0027,0.6933,0.0014,
655.0,213.6,118.69,10.51,5.25,20.33,6.0,1.59,0.0025,0.6236,0.0013,
660.0,213.2,119.76,8.85,5.29,24.08,6.0,1.93,0.003,0.7527,0.0014,
665.0,213.5,120.83,10.08,5.36,21.17,6.0,1.67,0.0026,0.7105,0.0012,
670.0,215.5,121.9,11.51,5.38,18.73,6.0,1.43,0.0023,0.701,0.0012,
675.0,211.7,122.96,11.17,5.46,18.96,6.0,1.58,0.0024,0.6916,0.0012,
680.0,214.3,124.03,11.14,5.53,19.23,6.0,1.58,0.0024,0.6636,0.001,
685.0,227.5,125.17,10.34,5.57,22.0,7.0,1.78,0.0022,0.7319,0.0011,
690.0,224.5,126.29,9.58,5.61,23.44,7.0,1.83,0.0023,0.8193,0.0012,
695.0,227.4,127.43,10.31,5.68,22.04,8.0,1.8,0.0022,0.7772,0.0012,
700.0,232.1,128.59,9.55,5.71,24.31,8.0,1.97,0.0023,0.8399,0.0011,
705.0,236.8,129.78,9.28,5.77,25.51,7.0,2.03,0.0024,0.8304,0.0012,
710.0,241.1,130.98,11.09,5.8,21.74,7.0,1.8,0.002,0.6627,0.0009,
715.0,245.5,132.21,10.72,5.87,22.9,7.0,1.8,0.0021,0.6198,0.001,
720.0,241.7,133.42,11.68,5.94,20.68,9.0,1.57,0.0019,0.6466,0.0009,
725.0,245.1,134.64,9.28,5.97,26.42,9.0,2.09,0.0019,0.8583,0.0011,
730.0,242.9,135.86,9.11,6.04,26.66,9.0,2.15,0.0019,0.9174,0.0011,
735.0,247.8,137.1,9.92,6.05,24.99,9.0,2.06,0.0017,0.8158,0.001,
740.0,259.1,138.39,11.7,6.13,22.15,9.0,1.74,0.0015,0.6579,0.0009,
745.0,261.5,139.7,11.87,6.17,22.03,9.0,1.74,0.0014,0.7672,0.0008,
750.0,261.2,141.01,11.74,6.27,22.25,9.0,1.79,0.0015,0.7897,0.0009,
755.0,259.8,142.3,12.23,6.27,21.24,9.0,1.89,0.0014,0.75,0.0008,
760.0,276.9,143.69,11.29,6.37,24.53,9.0,2.01,0.0015,0.7912,0.0009,
765.0,277.0,145.07,12.52,6.43,22.12,9.0,1.72,0.0014,0.6967,0.0008,
770.0,280.9,146.48,12.12,6.48,23.18,10.0,1.84,0.0014,0.6684,0.0008,
775.0,276.9,147.86,13.12,6.53,21.11,11.0,1.7,0.0013,0.687,0.0008,
780.0,279.4,149.26,11.78,6.62,23.72,13.0,1.87,0.0015,0.7486,0.0008,
785.0,278.3,150.65,10.88,6.68,25.57,15.0,1.86,0.0016,0.8202,0.0008,
790.0,271.3,152.01,10.15,6.7,26.72,17.0,2.07,0.0017,0.8032,0.0009,
795.0,261.4,153.31,11.76,6.77,22.23,19.0,1.71,0.0014,0.777,0.0009,
800.0,266.3,154.65,11.34,6.83,23.48,21.0,1.83,0.0015,0.8277,0.0009,
805.0,262.3,155.96,10.55,6.91,24.88,20.0,2.02,0.0016,0.8514,0.001,
810.0,269.9,157.31,11.41,6.91,23.66,19.0,1.75,0.0015,0.7712,0.0009,
815.0,268.1,158.65,11.44,6.99,23.42,19.0,1.87,0.0015,0.7712,0.0009,
820.0,261.1,159.95,12.02,7.08,21.72,19.0,1.78,0.0014,0.7405,0.0008,
825.0,272.4,161.32,10.92,7.11,24.94,18.0,2.0,0.0016,0.8112,0.0009,
830.0,263.0,162.63,11.53,7.15,22.8,18.0,1.9,0.0015,0.724,0.0008,
835.0,274.3,164.0,11.57,7.23,23.71,18.0,1.81,0.0015,0.776,0.0008,
840.0,273.7,165.37,13.14,7.31,20.83,21.0,1.63,0.0013,0.7264,0.0007,
845.0,267.8,166.71,12.47,7.32,21.48,21.0,1.81,0.0014,0.7329,0.0008,
850.0,272.2,168.07,11.23,7.43,24.25,23.0,1.96,0.0015,0.82,0.0009,
855.0,287.4,169.51,12.31,7.48,23.34,23.0,1.89,0.0018,0.7892,0.0008,
860.0,281.1,170.91,11.85,7.51,23.72,24.0,2.0,0.0018,0.8088,0.0008,
865.1,291.8,172.37,12.62,7.59,23.12,25.0,1.86,0.0017,0.7244,0.0008,
870.0,290.3,173.82,11.56,7.67,25.11,26.0,1.93,0.0019,0.7886,0.0008,
875.0,289.1,175.27,11.69,7.71,24.74,28.0,1.91,0.0019,0.8197,0.0009,
880.0,283.3,176.69,11.77,7.74,24.08,29.0,1.91,0.0019,0.8214,0.0009,
885.0,280.8,178.09,12.33,7.85,22.77,30.0,1.96,0.0021,0.7555,0.0009,
890.0,286.9,179.52,14.08,7.9,20.38,31.0,1.71,0.0018,0.6508,0.0007,
895.0,315.4,181.1,13.37,7.94,23.59,35.0,1.8,0.0019,0.6938,0.0008,
900.0,298.5,182.59,13.47,8.04,22.16,37.0,1.8,0.0019,0.7383,0.0008,
905.0,309.5,184.14,12.05,8.11,25.69,38.0,2.08,0.0025,0.7928,0.0008,
910.0,321.3,185.75,12.04,8.15,26.67,39.0,2.11,0.0025,0.8891,0.0008,
915.0,321.1,187.35,13.56,8.19,23.68,39.0,1.86,0.0025,0.7261,0.0008,
920.0,316.6,188.94,14.13,8.31,22.41,40.0,1.74,0.0024,0.7338,0.0007,
925.0,321.2,190.54,13.92,8.37,23.08,43.0,1.8,0.0025,0.7047,0.0007,
930.0,311.5,192.1,12.02,8.41,25.92,46.0,2.1,0.0028,0.8215,0.0009,
935.0,318.6,193.69,11.73,8.49,27.18,48.0,2.16,0.0032,0.8303,0.0008,
940.0,317.7,195.28,11.39,8.55,27.88,48.0,2.26,0.0033,0.9153,0.0009,
945.0,329.6,196.93,11.9,8.6,27.69,46.0,2.22,0.0032,0.9264,0.0008,
950.0,330.1,198.58,13.93,8.64,23.7,45.0,1.91,0.0027,0.7242,0.0008,
955.0,336.0,200.26,15.81,8.74,21.25,43.0,1.68,0.0024,0.6581,0.0007,
960.0,336.0,201.94,16.92,8.83,19.86,45.0,1.56,0.0022,0.6529,0.0006,
965.0,337.1,203.62,14.53,8.9,23.2,45.0,1.91,0.0029,0.7729,0.0007,
970.0,341.8,205.33,13.97,8.98,24.47,47.0,1.97,0.0029,0.7785,0.0008,
975.0,352.5,207.1,13.86,9.02,25.43,49.0,1.97,0.003,0.8263,0.0008,
980.0,351.0,208.85,13.03,9.11,26.94,50.0,2.12,0.0032,0.8587,0.0008,
985.0,349.8,210.6,14.45,9.18,24.21,54.0,1.94,0.0032,0.7938,0.0007,
990.0,357.0,212.38,13.22,9.23,26.99,54.0,2.12,0.0035,0.8434,0.0008,
995.0,349.9,214.13,14.18,9.33,24.68,53.0,1.98,0.0032,0.7847,0.0007,
1000.0,358.6,215.93,15.96,9.37,22.46,53.0,1.75,0.0029,0.7074,0.0007,
1005.0,357.5,217.71,14.8,9.46,24.16,54.0,1.89,0.0034,0.741,0.0008,
1010.0,346.9,219.45,15.1,9.56,22.98,55.0,1.88,0.0033,0.7138,0.0008,
1015.0,356.6,221.23,14.06,9.6,25.36,54.0,1.99,0.0035,0.7779,0.0008,
1020.0,357.9,223.02,14.91,9.68,24.0,52.0,1.91,0.0033,0.7814,0.0008,
1025.0,358.1,224.81,17.18,9.76,20.84,51.0,1.69,0.0029,0.5866,0.0007,
1030.0,366.5,226.64,16.59,9.86,22.09,53.0,1.58,0.003,0.6867,0.0007,
1035.0,358.4,228.44,14.95,9.94,23.98,54.0,1.81,0.0034,0.732,0.0008,
1040.0,338.0,230.13,12.57,10.0,26.88,53.0,2.27,0.004,0.8545,0.001,
1045.0,352.3,231.89,14.06,10.06,25.06,54.0,1.95,0.0039,0.8017,0.0008,
1050.0,361.4,233.7,15.97,10.11,22.63,53.0,1.78,0.0034,0.7145,0.0008,
1055.0,346.2,235.43,15.41,10.24,22.47,54.0,1.87,0.0035,0.6939,0.0008,
1060.0,354.5,237.2,15.34,10.31,23.11,55.0,1.87,0.0036,0.6881,0.0007,
1065.0,361.4,239.01,13.66,10.34,26.47,54.0,2.0,0.004,0.7738,0.0008,
1070.0,358.0,240.8,13.48,10.44,26.57,53.0,1.97,0.0041,0.8187,0.0009,
1075.0,338.5,242.49,13.42,10.51,25.24,56.0,1.96,0.0037,0.7391,0.0008,
1080.0,342.2,244.2,13.56,10.56,25.24,56.0,2.02,0.0037,0.7207,0.0008,
1085.0,336.0,245.88,13.56,10.62,24.78,56.0,1.96,0.0037,0.7938,0.0008,
1090.0,339.0,247.57,15.37,10.73,22.06,56.0,1.66,0.0032,0.6891,0.0007,
1095.0,336.3,249.26,15.02,10.77,22.39,60.0,1.72,0.0033,0.696,0.0008,
1100.0,334.1,250.93,14.13,10.87,23.64,63.0,1.89,0.0035,0.7731,0.0008,
1105.0,333.4,252.59,13.81,10.92,24.15,64.0,1.91,0.004,0.7976,0.0008,
1110.0,339.9,254.29,12.43,11.0,27.34,62.0,2.2,0.0044,0.8002,0.0009,
1115.0,342.6,256.01,13.48,11.05,25.42,61.0,2.05,0.0041,0.7745,0.0009,
1120.0,345.1,257.73,15.02,11.12,22.98,59.0,1.77,0.0036,0.701,0.0008,
1125.0,338.0,259.42,13.79,11.2,24.51,61.0,1.89,0.004,0.7486,0.0008,
1130.0,332.4,261.08,13.6,11.3,24.44,61.0,1.87,0.004,0.7929,0.0009,
1135.0,329.4,262.73,11.87,11.3,27.75,60.0,2.15,0.0046,0.8317,0.001,
1140.0,319.0,264.33,13.49,11.41,23.65,60.0,1.88,0.004,0.7374,0.0009,
1145.0,323.3,265.94,14.53,11.44,22.24,60.0,1.76,0.0038,0.7224,0.0009,
1150.0,323.2,267.56,12.98,11.57,24.91,61.0,1.89,0.0042,0.8232,0.001,
1155.0,319.0,269.15,14.51,11.59,21.99,62.0,1.76,0.0041,0.7899,0.0009,
1160.0,324.1,270.77,12.6,11.67,25.71,60.0,2.04,0.0047,0.8374,0.0011,
1165.0,321.6,272.38,14.62,11.76,21.99,60.0,1.7,0.0041,0.7118,0.0008,
1170.0,319.9,273.98,12.74,11.8,25.11,61.0,1.98,0.0046,0.7544,0.001,
1175.0,306.1,275.51,12.61,11.89,24.28,67.0,1.95,0.0047,0.7283,0.001,
1180.0,312.2,277.07,13.25,11.92,23.55,68.0,1.84,0.0045,0.7262,0.0011,
1185.0,306.3,278.6,11.15,12.01,27.48,66.0,2.12,0.0057,0.8421,0.0013,
1190.0,304.8,280.13,11.37,12.07,26.81,67.0,2.03,0.0056,0.8709,0.0013,
1195.0,301.3,281.64,12.34,12.09,24.41,69.0,1.98,0.0052,0.7926,0.0013,
1200.1,296.2,283.12,13.46,12.17,22.0,71.0,1.82,0.0047,0.6608,0.0013,
1205.0,308.3,284.66,13.1,12.27,23.53,78.0,1.82,0.0052,0.6992,0.0013,
1210.0,312.7,286.22,12.88,12.31,24.28,76.0,1.87,0.0053,0.7221,0.0012,
1215.0,298.3,287.71,10.46,12.35,28.53,72.0,2.28,0.0065,0.8569,0.0015,
1220.0,306.5,289.25,13.71,12.45,22.37,71.0,1.77,0.005,0.6307,0.0012,
1225.1,292.3,290.71,14.54,12.47,20.11,74.0,1.59,0.0046,0.6162,0.001,
1230.0,300.8,292.21,13.34,12.6,22.56,81.0,1.76,0.0051,0.6977,0.0012,
1235.0,289.7,293.66,12.58,12.64,23.03,85.0,1.92,0.0058,0.7158,0.0013,
1240.0,291.1,295.12,11.46,12.7,25.4,83.0,2.12,0.0064,0.7681,0.0014,
1245.1,303.3,296.63,12.82,12.73,23.66,80.0,1.83,0.0057,0.6839,0.0013,
1250.0,305.2,298.16,13.29,12.84,22.97,85.0,1.72,0.0055,0.6113,0.0012,
1255.0,298.6,299.65,12.99,12.89,22.99,91.0,1.76,0.0056,0.6151,0.0013,
1260.0,280.8,301.05,10.69,12.95,26.25,90.0,2.14,0.0068,0.8273,0.0016,
1265.0,284.6,302.48,10.68,13.0,26.65,93.0,2.11,0.0068,0.8505,0.0016,
1270.0,288.7,303.92,11.95,13.05,24.17,96.0,2.0,0.0061,0.6716,0.0015,
1275.0,289.3,305.37,11.97,13.11,24.16,101.0,1.91,0.0064,0.6603,0.0016,
1280.0,297.2,306.85,11.73,13.2,25.33,134.0,1.87,0.0066,0.7342,0.0015,
1285.0,289.8,308.3,12.85,13.22,22.55,149.0,1.77,0.0064,0.6434,0.0014,
1290.0,279.0,309.7,19.45,13.28,14.34,164.0,1.08,0.0042,0.4245,0.0009,
1295.0,277.0,311.08,3.99,13.38,69.47,180.0,5.13,0.0205,1.9182,0.0044,
1300.0,263.7,312.4,14.73,13.4,17.9,195.0,1.44,0.0056,0.5482,0.0012,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
