Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
505.0,66.1,25.88,2.27,1.36,29.05,13.0,1.71,0.0181,1.0855,0.0081,
510.0,65.2,26.21,2.05,1.35,31.82,13.0,1.8,0.0201,1.0988,0.0101,
515.0,64.8,26.53,2.51,1.36,25.85,13.0,1.37,0.0178,1.0235,0.0082,
520.0,61.9,26.84,2.83,1.38,21.89,15.0,1.3,0.0157,0.9268,0.0073,
525.0,63.9,27.16,2.11,1.41,30.35,14.0,1.71,0.0226,1.0585,0.0098,
530.0,64.1,27.48,1.77,1.4,,,,,,,
535.0,64.4,27.8,3.19,1.41,20.17,14.0,1.16,0.0148,0.5577,0.006,
540.0,64.0,28.12,3.56,1.43,17.97,15.0,1.06,0.0133,0.5442,0.0058,
545.0,63.2,28.44,2.63,1.48,24.03,18.0,1.4,0.0179,0.7587,0.0071,
550.0,65.6,28.77,2.05,1.46,32.03,16.0,1.75,0.023,1.1595,0.0099,
555.0,64.6,29.09,2.29,1.46,28.2,15.0,1.43,0.0207,0.8008,0.0086,
560.0,63.9,29.41,3.36,1.49,19.04,14.0,1.01,0.014,0.643,0.0058,
565.0,63.5,29.73,2.88,1.52,22.07,15.0,1.1,0.0163,0.7278,0.0071,
570.0,63.0,30.04,2.35,1.51,26.79,14.0,1.46,0.0201,0.8671,0.0087,
575.0,63.4,30.36,2.88,1.52,21.99,14.0,1.14,0.0165,0.7595,0.0068,
580.0,61.8,30.67,2.94,1.55,21.01,15.0,1.24,0.016,0.7993,0.0068,
585.0,64.4,30.99,2.0,1.57,,,,,,,
590.0,65.6,31.32,1.37,1.56,,,,,,,
595.0,63.1,31.63,2.5,1.56,25.21,16.0,1.45,0.0189,0.7202,0.0073,
600.0,62.2,31.94,3.22,1.58,19.3,16.0,1.07,0.0146,0.5211,0.0066,
605.0,62.9,32.26,2.6,1.62,24.15,15.0,1.35,0.0182,0.6681,0.008,
610.0,62.1,32.57,3.12,1.61,19.9,13.0,1.07,0.0152,0.6378,0.0063,
615.0,61.8,32.88,3.95,1.62,15.67,12.0,0.87,0.0119,0.594,0.0053,
620.0,63.9,33.2,4.51,1.67,14.16,15.0,0.77,0.0104,0.4618,0.0045,
625.0,62.6,33.51,3.29,1.69,19.02,16.0,1.21,0.0154,0.5782,0.0065,
630.0,62.5,33.82,2.09,1.68,29.86,17.0,1.8,0.024,1.0122,0.0092,
635.0,61.0,34.13,2.6,1.69,23.49,18.0,1.41,0.0196,0.8517,0.0076,
640.0,62.7,34.44,2.89,1.72,21.68,20.0,1.26,0.0175,0.6568,0.007,
645.0,62.6,34.75,2.08,1.74,30.13,22.0,1.63,0.0227,0.9002,0.0094,
650.0,61.5,35.06,1.36,1.73,,,,,,,
655.0,62.6,35.37,2.6,1.74,24.03,25.0,1.43,0.0181,0.7673,0.0075,
660.0,61.7,35.68,2.95,1.76,20.89,51.0,1.29,0.016,0.7493,0.0074,
665.0,63.8,36.0,1.33,1.79,,,,,,,
670.0,63.9,36.32,0.4,1.78,,,,,,,
675.0,64.7,36.65,0.95,1.76,,,,,,,
680.0,65.0,36.97,2.02,1.78,32.23,43.0,1.65,0.022,0.9654,0.0093,
685.0,63.1,37.29,2.09,1.81,30.23,39.0,1.7,0.0211,1.0796,0.009,
690.0,66.3,37.62,1.78,1.8,,,,,,,
695.0,65.5,37.95,2.2,1.8,29.81,30.0,1.68,0.02,0.9437,0.0075,
700.0,67.8,38.28,2.59,1.83,26.14,26.0,1.58,0.0171,0.8225,0.0073,
705.0,65.3,38.61,1.94,1.85,,,,,,,
710.0,67.2,38.95,2.04,1.84,33.01,27.0,1.77,0.0203,0.9301,0.0081,
715.0,67.5,39.28,3.03,1.85,22.31,29.0,1.39,0.0136,0.7266,0.0061,
720.0,65.6,39.61,3.04,1.89,21.57,34.0,1.19,0.0134,0.7016,0.0059,
725.0,66.2,39.94,1.79,1.91,,,,,,,
730.0,66.9,40.28,1.16,1.89,,,,,,,
735.0,68.4,40.62,2.23,1.89,30.69,34.0,1.7,0.0171,0.97,0.0084,
740.0,69.5,40.97,2.72,1.92,25.61,43.0,1.36,0.0141,0.7946,0.0061,
745.0,69.9,41.32,2.08,1.95,33.53,40.0,1.94,0.0184,1.0084,0.0081,
750.0,69.9,41.67,1.63,1.93,,,,,,,
755.0,69.8,42.02,3.01,1.94,23.17,42.0,1.39,0.0127,0.6461,0.0059,
760.0,70.5,42.37,2.96,1.97,23.85,52.0,1.37,0.013,0.734,0.0055,
765.0,71.5,42.73,2.36,2.0,30.31,56.0,1.76,0.0163,0.8605,0.007,
770.0,71.6,43.08,1.77,1.97,,,,,,,
775.0,71.6,43.44,2.18,1.99,32.88,60.0,1.84,0.016,1.159,0.0069,
780.0,72.4,43.8,3.07,2.01,23.6,75.0,1.38,0.0114,0.8168,0.0051,
785.0,74.0,44.17,2.14,2.04,34.51,77.0,1.9,0.0162,1.0702,0.0069,
790.0,74.5,44.55,1.57,2.03,,,,,,,
795.0,73.8,44.92,2.66,2.04,27.72,77.0,1.63,0.0121,0.8456,0.005,
800.0,73.7,45.28,3.17,2.05,23.25,74.0,1.26,0.0102,0.7798,0.0044,
805.0,75.1,45.66,2.62,2.09,28.64,81.0,1.55,0.0123,0.9827,0.0054,
810.0,77.3,46.05,2.6,2.08,29.77,85.0,1.66,0.0123,1.1272,0.0055,
815.0,78.1,46.44,2.56,2.09,30.5,94.0,1.81,0.0126,1.0573,0.0053,
820.0,77.4,46.82,2.82,2.12,27.45,111.0,1.6,0.0114,0.9056,0.0047,
825.0,79.7,47.22,2.2,2.14,36.21,112.0,1.93,0.0146,1.0066,0.006,
830.0,77.2,47.61,1.83,2.13,,,,,,,
835.0,79.2,48.0,3.09,2.14,25.59,126.0,1.46,0.0103,0.8584,0.0044,
840.0,80.1,48.4,2.91,2.16,27.55,153.0,1.57,0.0111,0.9255,0.0045,
845.0,79.3,48.8,2.41,2.2,32.85,154.0,1.78,0.0132,0.9754,0.0047,
850.0,78.9,49.2,1.94,2.17,,,,,,,
855.0,80.6,49.6,2.24,2.19,35.99,151.0,2.07,0.013,1.0634,0.0058,
860.0,80.2,50.0,3.23,2.21,24.87,142.0,1.47,0.0089,0.8486,0.0038,
865.0,80.7,50.4,2.42,2.24,33.4,133.0,1.96,0.0121,1.1112,0.0053,
870.0,82.1,50.81,3.55,2.23,23.14,124.0,1.4,0.0082,0.731,0.0034,
875.0,82.5,51.23,4.39,2.25,18.79,126.0,1.06,0.0066,0.5437,0.0028,
880.0,81.5,51.63,4.27,2.3,19.08,140.0,1.09,0.0068,0.462,0.0027,
885.0,81.5,52.04,2.97,2.31,27.43,141.0,1.39,0.0097,0.824,0.0038,
890.0,84.4,52.46,2.24,2.3,37.74,139.0,2.16,0.0129,1.0519,0.0055,
895.0,83.3,52.88,3.65,2.32,22.82,159.0,1.34,0.0079,0.6392,0.0031,
900.0,84.3,53.3,3.63,2.35,23.21,188.0,1.38,0.0079,0.7623,0.0031,
905.0,85.3,53.73,2.3,2.38,37.01,192.0,2.17,0.0126,1.2327,0.0049,
910.0,85.5,54.15,1.78,2.36,,,,,,,
915.0,85.6,54.58,2.48,2.37,34.56,248.0,2.06,0.0116,1.1244,0.0046,
920.0,86.2,55.01,2.94,2.4,29.34,414.0,1.65,0.0098,1.1068,0.004,
925.0,87.9,55.45,1.52,2.42,,,,,,,
930.0,88.1,55.89,0.6,2.41,,,,,,,
935.0,89.5,56.34,1.59,2.4,,,,,,,
940.0,90.1,56.79,2.77,2.43,32.48,340.0,1.84,0.0104,0.9624,0.0037,
945.0,87.8,57.23,2.53,2.45,34.74,307.0,2.05,0.0126,1.1227,0.0041,
950.0,86.8,57.67,2.56,2.45,33.91,279.0,1.93,0.0124,1.0277,0.0043,
955.0,90.0,58.12,2.94,2.45,30.59,239.0,1.67,0.0098,0.9772,0.0036,
960.0,89.2,58.56,3.0,2.49,29.77,229.0,1.68,0.0096,1.1264,0.0034,
965.0,88.8,59.01,2.95,2.51,30.08,239.0,1.77,0.0098,0.972,0.0037,
970.0,92.4,59.47,2.14,2.5,43.08,232.0,2.33,0.0134,1.4534,0.0049,
975.0,92.4,59.93,3.06,2.52,30.15,248.0,1.6,0.0094,0.8892,0.0036,
980.0,92.9,60.39,3.19,2.54,29.12,253.0,1.56,0.0091,0.8892,0.0034,
985.0,91.8,60.85,2.4,2.56,38.26,245.0,2.13,0.0133,1.256,0.0042,
990.0,90.4,61.3,2.69,2.56,33.67,240.0,1.86,0.0118,0.9984,0.0038,
995.0,90.3,61.76,3.21,2.57,28.12,251.0,1.54,0.0099,0.9149,0.0031,
1000.0,90.1,62.21,3.19,2.6,28.24,268.0,1.63,0.01,0.9845,0.0032,
1005.0,91.2,62.66,2.57,2.62,35.52,266.0,1.98,0.0124,0.9683,0.004,
1010.0,90.6,63.12,1.98,2.61,,,,,,,
1015.0,91.2,63.57,3.0,2.63,30.4,273.0,1.65,0.0106,0.8887,0.0034,
1020.0,92.8,64.04,2.98,2.65,31.14,290.0,1.71,0.0107,1.0543,0.0033,
1025.0,92.3,64.5,2.35,2.68,39.33,297.0,2.02,0.0136,1.2539,0.0044,
1030.0,91.7,64.96,2.22,2.66,41.33,275.0,2.26,0.0143,1.4251,0.0043,
1035.0,90.4,65.41,2.6,2.68,34.71,264.0,2.01,0.0122,1.1991,0.004,
1040.0,90.8,65.86,3.66,2.7,24.82,257.0,1.42,0.0086,0.8186,0.0026,
1045.0,91.6,66.32,2.8,2.73,32.77,255.0,1.75,0.0114,0.9979,0.0036,
1050.0,90.8,66.77,2.9,2.73,31.34,252.0,1.74,0.011,0.9119,0.0034,
1055.0,92.1,67.23,3.13,2.74,29.37,255.0,1.6,0.0101,0.8671,0.0031,
1060.0,91.9,67.69,2.81,2.77,32.73,277.0,1.86,0.0113,0.998,0.0035,
1065.0,91.6,68.15,2.48,2.79,36.95,269.0,2.07,0.0128,1.0994,0.004,
1070.0,93.4,68.62,2.13,2.78,43.77,261.0,2.23,0.015,1.3524,0.0047,
1075.0,91.9,69.08,3.59,2.8,25.61,281.0,1.37,0.0088,0.7286,0.0026,
1080.0,93.1,69.54,3.65,2.82,25.55,323.0,1.43,0.0087,0.8324,0.0028,
1085.0,92.9,70.01,2.44,2.85,38.01,327.0,2.13,0.013,1.2778,0.004,
1090.0,91.6,70.47,1.81,2.84,,,,,,,
1095.0,92.4,70.93,2.6,2.85,35.56,314.0,2.09,0.0123,1.09,0.0039,
1100.0,91.8,71.39,3.15,2.87,29.16,321.0,1.73,0.0101,0.8406,0.0032,
1105.0,92.2,71.85,2.46,2.91,37.53,315.0,2.13,0.0129,1.1277,0.004,
1110.0,92.2,72.31,2.24,2.89,41.12,299.0,2.24,0.0143,1.3424,0.0045,
1115.0,92.3,72.77,2.85,2.9,32.43,290.0,1.7,0.0112,0.8378,0.0035,
1120.0,91.4,73.23,3.08,2.93,29.69,273.0,1.68,0.0103,0.9498,0.0033,
1125.0,90.8,73.68,2.53,2.96,35.89,248.0,1.81,0.0126,1.0532,0.0039,
1130.0,93.2,74.15,3.16,2.93,29.5,220.0,1.57,0.0101,0.8946,0.0034,
1135.0,91.4,74.6,4.3,2.96,21.28,209.0,1.22,0.0074,0.6825,0.0024,
1140.0,91.0,75.06,4.66,3.01,19.56,218.0,1.15,0.0068,0.5793,0.0021,
1145.0,91.0,75.51,3.34,3.03,27.23,208.0,1.57,0.0096,0.8774,0.0033,
1150.0,90.2,75.97,2.44,3.01,36.95,204.0,2.01,0.013,1.1393,0.0044,
1155.0,90.9,76.42,3.49,3.04,26.03,214.0,1.45,0.0092,0.854,0.0031,
1160.0,89.5,76.87,3.44,3.06,25.99,254.0,1.52,0.0093,0.8797,0.003,
1165.0,89.9,77.32,2.51,3.09,35.76,266.0,1.95,0.0125,0.9851,0.0043,
1170.0,89.7,77.77,1.89,3.07,,,,,,,
1175.0,89.2,78.21,2.3,3.09,38.74,318.0,2.15,0.0138,1.3077,0.0045,
1180.0,89.2,78.66,2.85,3.11,31.27,413.0,1.79,0.0112,1.0965,0.0037,
1185.0,87.7,79.1,1.25,3.13,,,,,,,
1190.0,88.3,79.54,0.83,3.13,,,,,,,
1195.0,87.2,79.97,2.01,3.12,43.44,329.0,2.33,0.0158,1.3053,0.0057,
1200.0,88.3,80.41,2.62,3.14,33.75,293.0,1.78,0.0122,1.1941,0.004,
1205.0,87.7,80.85,2.71,3.18,32.33,268.0,1.69,0.0117,1.0159,0.0039,
1210.0,87.1,81.29,2.37,3.16,36.8,240.0,2.02,0.0133,1.1402,0.0044,
1215.0,87.6,81.73,2.37,3.17,36.96,215.0,2.03,0.0135,1.1621,0.0048,
1220.0,88.9,82.17,2.68,3.2,33.22,205.0,1.88,0.0119,0.9357,0.0039,
1225.0,86.2,82.6,2.3,3.22,37.48,206.0,1.98,0.0138,1.0957,0.0045,
1230.0,85.5,83.03,2.35,3.21,36.39,193.0,2.09,0.0136,1.1074,0.0045,
1235.0,85.3,83.46,3.06,3.23,27.92,195.0,1.63,0.0105,0.8875,0.0038,
1240.0,85.5,83.88,3.33,3.25,25.66,205.0,1.42,0.0096,0.8775,0.0032,
1245.0,83.5,84.3,2.36,3.27,35.34,198.0,2.11,0.0135,1.1711,0.0045,
1250.0,85.4,84.73,1.74,3.27,,,,,,,
1255.0,85.7,85.16,2.6,3.28,32.9,202.0,1.85,0.0122,0.915,0.0044,
1260.0,85.6,85.58,2.1,3.29,40.8,207.0,2.23,0.0151,1.1928,0.005,
1265.0,85.3,86.01,2.0,3.32,42.56,193.0,2.28,0.0159,1.4897,0.0055,
1270.0,84.1,86.43,2.07,3.3,40.65,179.0,2.25,0.0154,1.4,0.0054,
1275.0,84.7,86.85,2.93,3.32,28.88,178.0,1.58,0.0109,0.9516,0.004,
1280.0,85.1,87.28,3.33,3.34,25.56,174.0,1.52,0.0096,0.7379,0.0033,
1285.0,84.4,87.7,2.28,3.37,37.08,172.0,2.09,0.014,1.0718,0.0048,
1290.0,82.9,88.12,2.67,3.36,31.09,163.0,1.74,0.0119,0.8892,0.0041,
1295.0,84.0,88.54,2.75,3.38,30.5,177.0,1.74,0.0116,1.0055,0.0041,
1300.0,83.6,88.95,3.09,3.41,27.1,193.0,1.46,0.0103,0.773,0.0035,
1305.0,83.1,89.37,1.99,3.42,,,,,,,
1310.0,82.7,89.78,1.7,3.41,,,,,,,
1315.0,82.4,90.2,2.27,3.42,36.26,196.0,2.04,0.0127,1.0463,0.0049,
1320.0,83.4,90.61,2.41,3.45,34.59,192.0,1.94,0.012,1.0351,0.0043,
1325.0,83.6,91.03,1.81,3.46,,,,,,,
1330.0,83.9,91.45,2.07,3.46,40.57,156.0,2.39,0.014,1.3267,0.0052,
1335.0,82.4,91.86,3.56,3.46,23.13,152.0,1.37,0.0081,0.743,0.0032,
1340.0,83.2,92.28,3.01,3.5,27.65,156.0,1.4,0.0096,0.899,0.0037,
1345.0,83.3,92.69,2.64,3.53,31.56,154.0,1.64,0.0109,0.9772,0.0042,
1350.0,82.4,93.11,2.15,3.5,38.38,142.0,2.0,0.0134,1.1368,0.0047,
1355.0,83.1,93.52,2.75,3.53,30.26,146.0,1.66,0.0105,0.8437,0.0041,
1360.0,81.3,93.93,3.26,3.55,24.98,158.0,1.31,0.0088,0.7563,0.0034,
1365.0,81.8,94.34,2.24,3.57,36.52,156.0,2.03,0.0129,1.2753,0.0048,
1370.0,82.1,94.75,2.02,3.56,40.7,151.0,2.45,0.0142,1.2292,0.0051,
1375.0,81.5,95.15,2.74,3.58,29.76,150.0,1.7,0.0105,1.0481,0.0041,
1380.0,80.9,95.56,2.64,3.6,30.61,144.0,1.76,0.0109,1.0361,0.0042,
1385.0,81.0,95.96,2.91,3.62,27.89,135.0,1.63,0.0099,0.8153,0.0038,
1390.0,81.0,96.37,3.19,3.6,25.4,126.0,1.41,0.009,0.7038,0.0034,
1395.0,79.3,96.77,3.63,3.64,21.83,132.0,1.32,0.0088,0.6917,0.0029,
1400.0,80.7,97.17,3.72,3.66,21.71,148.0,1.17,0.0085,0.633,0.0029,
1405.0,81.7,97.58,2.11,3.68,38.68,143.0,2.17,0.015,1.1873,0.0049,
1410.0,80.8,97.98,1.88,3.68,,,,,,,
1415.0,82.8,98.4,3.16,3.69,26.19,134.0,1.36,0.0101,0.6975,0.0035,
1420.0,82.0,98.8,3.35,3.71,24.47,134.0,1.33,0.0095,0.8102,0.003,
1425.0,81.1,99.21,2.5,3.75,32.45,144.0,1.68,0.0115,1.1516,0.0042,
1430.0,83.2,99.63,2.52,3.73,32.96,158.0,1.81,0.0114,0.9606,0.0042,
1435.0,80.9,100.03,2.26,3.74,35.78,226.0,1.92,0.0127,1.0584,0.0049,
1440.0,80.5,100.43,1.86,3.77,,,,,,,
1445.0,81.3,100.84,0.94,3.78,,,,,,,
1450.0,81.8,101.25,0.41,3.76,,,,,,,
1455.0,80.6,101.65,2.06,3.77,39.16,330.0,2.1,0.014,1.2827,0.0049,
1460.0,82.4,102.06,2.5,3.79,33.02,284.0,1.82,0.0116,1.0191,0.0044,
1465.0,79.9,102.46,2.12,3.82,37.64,232.0,2.19,0.015,1.1908,0.0052,
1470.0,83.4,102.88,2.66,3.8,31.33,185.0,1.78,0.0121,0.883,0.004,
1475.0,82.7,103.29,3.23,3.82,25.58,163.0,1.31,0.009,0.6749,0.0034,
1480.0,79.9,103.69,3.28,3.86,24.4,167.0,1.43,0.0088,0.65,0.0033,
1485.0,81.4,104.1,1.6,3.87,,,,,,,
1490.0,82.6,104.51,1.46,3.85,,,,,,,
1495.0,82.8,104.93,2.2,3.86,37.61,176.0,1.97,0.0131,0.9298,0.0049,
1500.0,80.2,105.33,2.66,3.9,30.18,194.0,1.54,0.0109,0.7895,0.0039,
1505.0,81.8,105.74,2.14,3.9,38.21,179.0,2.07,0.0135,0.8981,0.0049,
1510.0,83.1,106.15,1.75,3.9,,,,,,,
1515.0,81.3,106.56,3.16,3.91,25.73,157.0,1.49,0.0091,0.813,0.0035,
1520.0,83.1,106.98,3.33,3.94,24.99,153.0,1.38,0.0087,0.6175,0.0031,
1525.0,81.9,107.38,2.44,3.97,33.59,147.0,1.93,0.0118,1.0676,0.0044,
1530.0,81.4,107.79,2.38,3.96,34.19,145.0,2.01,0.0122,1.0985,0.004,
1535.0,83.3,108.21,2.65,3.96,31.43,160.0,1.74,0.011,0.8724,0.004,
1540.0,82.8,108.62,2.71,4.0,30.5,166.0,1.58,0.0107,0.9188,0.0038,
1545.0,84.8,109.05,2.05,4.01,41.37,164.0,2.12,0.0142,1.3778,0.0052,
1550.0,83.0,109.46,2.26,4.0,36.64,159.0,2.01,0.0128,1.1537,0.0044,
1555.0,83.8,109.88,2.87,4.01,29.19,165.0,1.71,0.01,0.9284,0.0037,
1560.0,82.5,110.29,3.23,4.05,25.55,194.0,1.53,0.0089,0.8064,0.003,
1565.0,83.1,110.71,2.3,4.06,36.04,185.0,2.01,0.0125,0.8982,0.0046,
1570.0,82.4,111.12,1.64,4.06,,,,,,,
1575.0,81.1,111.53,3.19,4.07,25.43,172.0,1.51,0.009,0.6973,0.0034,
1580.0,84.0,111.95,2.88,4.09,29.13,185.0,1.71,0.01,0.9194,0.0035,
1585.0,84.4,112.37,2.48,4.12,34.0,185.0,1.87,0.0117,1.0339,0.0041,
1590.0,83.8,112.79,2.25,4.1,37.21,177.0,1.98,0.0128,1.1941,0.0045,
1595.0,84.5,113.21,2.72,4.12,31.13,180.0,1.77,0.0106,1.0051,0.0036,
1600.0,83.6,113.63,3.07,4.15,27.21,193.0,1.55,0.0094,0.7643,0.0032,
1605.0,85.9,114.06,2.29,4.17,37.5,198.0,2.12,0.0126,1.0531,0.0046,
1610.0,85.6,114.48,1.96,4.16,,,,,,,
1615.0,85.0,114.91,2.47,4.17,34.41,192.0,2.01,0.0116,1.0247,0.0042,
1620.0,85.8,115.34,2.76,4.19,31.08,204.0,1.74,0.0105,0.9253,0.0036,
1625.0,84.8,115.76,2.28,4.21,37.16,209.0,2.1,0.0125,1.113,0.0045,
1630.0,85.9,116.19,2.04,4.2,42.08,210.0,2.35,0.0141,1.3362,0.005,
1635.0,86.2,116.62,2.16,4.22,39.9,207.0,2.29,0.0134,1.1438,0.0048,
1640.0,87.5,117.06,2.49,4.24,35.09,185.0,1.98,0.0116,0.9629,0.0042,
