Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
275.0,26.2,17.12,2.27,1.3,11.53,10.0,0.7,0.1415,0.5739,0.0228,
280.0,25.7,17.24,3.9,1.3,6.58,9.0,0.46,0.0823,0.3359,0.0136,
285.0,24.3,17.37,3.67,1.34,6.6,9.0,0.42,0.087,0.3009,0.0142,
290.0,24.6,17.49,3.29,1.36,7.5,18.0,0.47,0.0976,0.3233,0.0185,
295.0,23.0,17.6,2.52,1.36,9.13,20.0,0.67,0.1293,0.4185,0.0238,
300.0,23.3,17.72,0.69,1.37,,,,,,,
305.0,25.6,17.85,1.06,1.4,,,,,,,
310.0,25.6,17.98,1.0,1.36,,,,,,,
315.0,21.9,18.09,1.4,1.39,,,,,,,
320.0,20.4,18.19,2.76,1.4,7.39,23.0,0.53,0.1218,0.25,0.0226,
325.0,21.6,18.3,1.54,1.41,,,,,,,
330.0,21.7,18.4,1.22,1.42,,,,,,,
335.0,20.6,18.51,0.62,1.42,,,,,,,
340.0,21.3,18.61,0.58,1.43,,,,,,,
345.0,21.2,18.72,1.73,1.42,,,,,,,
350.0,21.6,18.83,1.41,1.43,,,,,,,
355.0,19.2,18.92,1.36,1.46,,,,,,,
360.0,18.0,19.01,2.1,1.44,8.59,14.0,0.62,0.1504,0.5116,0.0324,
365.0,18.8,19.11,1.85,1.45,,,,,,,
370.0,19.4,19.2,2.04,1.49,9.53,14.0,0.74,0.1547,0.2668,0.026,
375.0,18.9,19.3,1.49,1.48,,,,,,,
380.0,19.4,19.4,1.07,1.48,,,,,,,
385.0,20.1,19.5,1.72,1.49,,,,,,,
390.0,19.6,19.59,1.74,1.51,,,,,,,
395.0,19.8,19.69,1.85,1.51,,,,,,,
400.0,19.4,19.79,1.04,1.51,,,,,,,
405.0,20.8,19.89,1.85,1.54,,,,,,,
410.0,20.0,19.99,2.13,1.52,9.37,14.0,0.67,0.1305,0.4195,0.0211,
415.0,20.7,20.1,1.32,1.55,,,,,,,
420.0,20.1,20.2,0.95,1.56,,,,,,,
425.0,20.3,20.3,0.0,1.55,,,,,,,
430.0,21.2,20.4,0.51,1.55,,,,,,,
435.0,20.2,20.51,0.72,1.56,,,,,,,
440.0,21.0,20.61,1.49,1.57,,,,,,,
445.0,21.0,20.72,2.0,1.56,,,,,,,
450.0,22.7,20.83,1.94,1.58,,,,,,,
455.0,21.9,20.94,-0.94,1.6,,,,,,,
460.0,20.9,21.04,1.76,1.6,,,,,,,
465.0,21.4,21.15,0.44,1.6,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
