Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,316.6,58.67,26.24,5.86,12.06,1959.0,0.49,,0.3257,,
235.0,286.5,60.1,25.05,5.99,11.44,1925.0,0.51,,0.3293,,
240.0,279.8,61.5,25.84,6.11,10.83,1936.0,0.48,,0.3076,,
245.0,275.4,62.88,26.74,6.23,10.3,1958.0,0.51,,0.2898,,
250.0,285.6,64.31,28.01,6.39,10.19,2015.0,0.46,,0.2814,,
255.0,304.8,65.83,28.77,6.52,10.6,2086.0,0.42,,0.264,,
260.0,292.0,67.29,26.53,6.67,11.01,2146.0,0.45,,0.2775,,
265.0,283.8,68.71,24.31,6.81,11.67,2196.0,0.44,,0.2992,,
270.0,269.5,70.06,22.24,6.91,12.12,2243.0,0.47,,0.3122,,
275.0,248.6,71.3,20.4,7.01,12.19,2246.0,0.5,,0.3238,,
280.0,234.2,72.47,19.2,7.12,12.2,2226.0,0.51,,0.3431,,
285.0,226.7,73.61,17.67,7.21,12.83,2198.0,0.51,,0.3502,,
290.0,209.4,74.65,15.85,7.29,13.21,2147.0,0.62,,0.3946,,
295.0,197.5,75.64,15.17,7.37,13.02,2166.0,0.62,,0.3814,,
300.0,197.2,76.63,13.63,7.44,14.47,2183.0,0.66,,0.4134,,
305.0,186.6,77.56,11.11,7.52,16.79,2147.0,0.77,,0.4377,,
310.0,179.2,78.46,10.29,7.55,17.41,2129.0,0.82,,0.4325,,
315.0,168.2,79.3,9.75,7.59,17.25,2135.0,0.8,0.2373,0.4506,,
320.0,156.9,80.08,9.4,7.66,16.68,2187.0,0.74,0.2467,0.4006,,
325.0,147.6,80.82,8.09,7.71,18.24,2220.0,0.77,0.2368,0.4744,,
330.0,134.9,81.49,6.67,7.73,20.22,2161.0,0.9,0.2895,0.5551,,
335.0,121.0,82.1,6.53,7.76,18.52,2055.0,0.83,0.2409,0.4938,,
340.0,116.3,82.68,6.61,7.8,17.59,1952.0,0.85,0.2422,0.422,,
345.0,106.5,83.21,6.76,7.84,15.76,1915.0,0.72,0.1982,0.3773,,
350.0,97.8,83.7,6.16,7.86,15.89,1839.0,0.68,0.2196,0.3809,,
355.0,89.2,84.15,5.53,7.9,16.12,1789.0,0.69,0.2125,0.3697,,
360.0,84.7,84.57,5.28,7.92,16.06,1699.0,0.72,0.2219,0.4074,,
365.0,79.4,84.97,4.91,7.94,16.18,1618.0,0.76,0.2091,0.4061,,
370.0,73.6,85.34,4.96,7.97,14.82,1533.0,0.7,0.2063,0.3951,,
375.0,70.3,85.69,4.49,8.0,15.66,1426.0,0.82,0.1991,0.3964,,
380.0,68.7,86.03,4.1,8.02,16.78,1381.0,0.93,0.2201,0.4556,,
385.0,70.3,86.38,4.05,8.03,17.34,1280.0,0.78,0.2002,0.4648,,
390.0,65.4,86.71,3.15,8.06,20.77,1281.0,1.03,0.2578,0.578,,
395.0,58.0,87.0,3.47,8.08,16.74,1228.0,0.8,0.2062,0.4883,,
400.0,54.6,87.27,7.02,8.07,7.77,1175.0,0.32,0.1032,0.1925,,
405.0,50.0,87.52,1.31,8.11,,,,,,,
410.0,41.7,87.73,0.6,8.11,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
