Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,3.2,22.07,2.37,1.35,32.78,1.36,0.0901,0.0,0.0552,0.0001
355.0,3.0,22.09,17.32,0.17,0.0,11.21,0.7167,0.0,0.4104,0.0004
360.0,2.9,22.1,0.0,-0.03,0.0,17.99,1.1726,0.0,0.6867,0.0
365.0,2.9,22.12,13.77,0.21,0.0,8.56,0.5511,0.0,0.3028,0.0001
370.0,3.4,22.14,0.0,-0.44,0.0,20.66,1.1145,0.0,0.6131,0.0
375.0,2.1,22.15,0.0,-0.43,0.0,18.59,1.1107,0.0,0.5879,0.0
380.0,5.3,22.18,3.23,0.85,0.0,2.35,0.1278,0.0,0.0675,0.0001
385.0,4.9,22.2,5.7,0.85,0.0,2.43,0.1268,0.0,0.0645,0.0
390.0,7.2,22.24,22.32,0.32,0.0,6.26,0.3263,0.0,0.1623,0.0003
395.0,9.5,22.29,57.16,0.17,0.0,10.59,0.6346,0.0,0.2986,0.0009
400.0,9.8,22.33,60.98,0.16,0.0,10.61,0.6445,0.0,0.2938,0.0006
405.0,6.4,22.37,0.0,-0.7,0.0,16.56,1.0262,0.0,0.455,0.0042
410.0,5.4,22.39,0.0,-0.11,0.0,16.28,1.0287,0.0,0.4375,0.0019
415.0,5.0,22.42,8.88,0.85,0.0,1.82,0.1218,0.0,0.0507,0.0009
420.0,3.9,22.44,5.67,0.34,0.0,1.87,0.1102,0.0,0.0438,0.0005
425.0,5.1,22.47,0.0,-0.2,0.0,17.09,1.0305,0.0,0.3971,0.0
430.0,3.8,22.5,21.36,0.18,0.0,9.44,0.634,0.0,0.2392,0.0
435.0,3.6,22.52,7.19,0.55,0.0,2.68,0.1866,0.0,0.0685,0.0006
440.0,3.8,22.55,0.0,-0.02,0.0,15.54,1.0079,0.0,0.3668,0.0
445.0,3.0,22.56,21.06,0.14,0.0,10.33,0.6996,0.0,0.2488,0.0
450.0,2.5,22.57,6.62,0.38,0.0,4.17,0.2648,0.0,0.0917,0.0
455.0,2.5,22.59,5.47,0.46,0.0,3.39,0.2188,0.0,0.0737,0.0
460.0,2.3,22.6,0.0,-0.3,0.0,15.09,1.005,0.0,0.3394,0.0013
465.0,1.9,22.61,0.0,-0.14,0.0,15.21,1.01,0.0,0.3203,0.0
470.0,0.8,22.61,0.0,-0.49,0.0,15.05,1.028,0.0,0.3234,0.0011
475.0,2.9,22.63,0.0,-0.1,0.0,14.63,1.0306,0.0,0.3092,0.0014
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
