Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,201.7,11.13,7.78,0.48,25.92,966.0,1.66,0.0332,0.4961,0.014,
170.0,195.6,12.11,7.54,0.54,25.96,900.0,1.72,0.0355,0.5145,0.0137,
175.0,190.2,13.06,7.67,0.55,24.79,846.0,1.74,0.0344,0.4862,0.0141,
180.0,197.2,14.05,7.99,0.6,24.66,951.0,1.71,0.035,0.5781,0.0139,
185.0,196.9,15.03,7.9,0.65,24.91,1065.0,1.66,0.035,0.5707,0.0145,
190.0,198.0,16.02,5.86,0.69,33.77,1092.0,2.23,0.0497,0.761,0.0194,
195.0,198.1,17.01,5.99,0.7,33.07,1100.0,2.26,0.0481,0.6651,0.0208,
200.0,204.0,18.03,6.42,0.72,31.78,1153.0,2.23,0.0465,0.6499,0.0212,
205.0,208.1,19.08,7.74,0.78,26.87,1131.0,1.88,0.0386,0.5119,0.0164,
210.0,206.1,20.11,6.67,0.81,30.92,1153.0,2.01,0.0453,0.6493,0.0194,
215.0,208.8,21.15,6.77,0.85,30.83,1142.0,2.15,0.045,0.6176,0.0173,
220.0,204.2,22.17,7.85,0.86,26.0,1100.0,1.82,0.0401,0.4897,0.0162,
225.0,224.2,23.29,8.41,0.93,26.67,1134.0,1.73,0.0377,0.5241,0.0173,
230.0,227.2,24.43,8.33,0.96,27.26,1147.0,1.8,0.0396,0.5576,0.0168,
235.0,223.3,25.54,7.48,1.0,29.85,1218.0,1.89,0.0437,0.6656,0.0195,
240.0,223.9,26.66,7.26,1.03,30.84,1179.0,2.13,0.0464,0.6574,0.0163,
245.0,211.4,27.72,6.43,1.08,32.86,1256.0,2.42,0.0521,0.7152,0.021,
250.0,234.0,28.89,8.44,1.11,27.72,1220.0,1.69,0.0409,0.5059,0.0163,
255.0,231.1,30.05,6.47,1.12,35.74,1204.0,2.13,0.0534,0.5814,0.0208,
260.0,219.8,31.15,8.32,1.22,26.42,1244.0,1.82,0.0421,0.4893,0.0167,
265.0,217.9,32.24,8.81,1.19,24.73,1157.0,1.84,0.0398,0.4025,0.0146,
270.0,222.9,33.35,7.45,1.28,29.93,1141.0,2.12,0.0469,0.5409,0.0216,
275.0,235.4,34.53,10.55,1.31,22.32,1106.0,1.48,0.0331,0.3657,0.013,
280.0,225.6,35.65,9.12,1.34,24.72,1081.0,1.83,0.0394,0.4999,0.0157,
285.0,233.0,36.82,9.96,1.42,23.39,1160.0,1.61,0.036,0.4653,0.0152,
290.0,245.4,38.05,9.25,1.45,26.54,1323.0,1.8,0.0399,0.4407,0.0166,
295.0,236.8,39.23,7.25,1.51,32.65,1418.0,2.31,0.0506,0.6487,0.021,
300.0,250.5,40.48,6.42,1.53,39.0,1389.0,2.77,0.0587,0.7321,0.0238,
305.0,246.5,41.72,6.41,1.56,38.44,1385.0,2.64,0.0586,0.7813,0.0266,
310.0,251.9,42.98,8.11,1.59,31.08,1374.0,2.01,0.0481,0.5837,0.023,
315.0,249.9,44.23,9.64,1.64,25.92,1339.0,1.68,0.0404,0.4543,0.0203,
320.0,248.7,45.47,8.91,1.7,27.92,1268.0,1.89,0.0445,0.4154,0.0209,
325.0,246.2,46.7,9.17,1.75,26.85,1330.0,1.85,0.0431,0.4441,0.0174,
330.0,256.1,47.98,8.52,1.75,30.05,1298.0,1.96,0.0481,0.6129,0.0219,
335.0,253.7,49.25,7.61,1.84,33.32,1302.0,2.32,0.0542,0.5456,0.0251,
340.0,249.6,50.5,9.61,1.86,25.98,1335.0,1.71,0.0431,0.5311,0.0199,
345.0,260.0,51.8,8.08,1.88,32.2,1283.0,2.09,0.0517,0.6525,0.0219,
350.0,245.9,53.03,8.87,1.97,27.73,1286.0,1.98,0.0471,0.5398,0.0222,
355.0,262.2,54.34,9.71,1.99,27.01,1244.0,1.73,0.0431,0.4745,0.022,
360.0,266.9,55.67,8.45,2.03,31.59,1229.0,2.07,0.0514,0.5098,0.0217,
365.0,255.1,56.95,9.82,2.1,25.97,1242.0,1.82,0.0443,0.5058,0.0199,
370.0,262.2,58.26,9.67,2.13,27.11,1248.0,1.76,0.0453,0.5489,0.0193,
375.0,251.8,59.52,9.55,2.19,26.36,1232.0,1.96,0.0455,0.5127,0.0193,
380.0,268.4,60.86,9.81,2.23,27.36,1197.0,1.86,0.0459,0.5057,0.0223,
385.0,273.4,62.23,10.05,2.28,27.19,1230.0,1.75,0.0448,0.4597,0.0213,
390.0,270.5,63.58,10.33,2.32,26.18,1348.0,1.71,0.0439,0.5226,0.0199,
395.0,260.7,64.88,9.12,2.39,28.57,1433.0,2.03,0.0498,0.5555,0.0212,
400.0,265.2,66.21,7.97,2.44,33.29,1506.0,2.31,0.0568,0.5764,0.0252,
405.0,279.8,67.61,6.91,2.46,40.5,1451.0,2.61,0.0658,0.5655,0.0324,
410.0,278.9,69.0,7.84,2.49,35.57,1394.0,2.18,0.0593,0.5603,0.0252,
415.0,261.9,70.31,10.46,2.54,25.05,1318.0,1.74,0.0441,0.4555,0.018,
420.0,256.3,71.59,11.37,2.59,22.53,1309.0,1.58,0.0399,0.419,0.0187,
425.0,273.7,72.96,11.95,2.67,22.89,1443.0,1.55,0.038,0.4545,0.0159,
430.0,267.5,74.3,9.8,2.71,27.29,1419.0,1.93,0.0462,0.5706,0.0183,
435.0,273.2,75.66,7.21,2.78,37.88,1413.0,2.77,0.0634,0.6278,0.032,
440.0,285.6,77.09,9.02,2.78,31.64,1401.0,2.14,0.0514,0.5323,0.0272,
445.0,295.0,78.57,8.59,2.81,34.35,1377.0,2.1,0.0539,0.5339,0.0264,
450.0,278.0,79.96,10.11,2.92,27.5,1398.0,1.84,0.0471,0.5184,0.0199,
455.0,271.7,81.31,11.09,2.92,24.5,1369.0,1.77,0.0426,0.4188,0.0224,
460.0,286.4,82.75,10.02,2.98,28.58,1352.0,1.8,0.0477,0.4681,0.0227,
465.0,286.8,84.18,10.59,3.06,27.08,1407.0,1.84,0.0454,0.5173,0.021,
470.0,277.9,85.57,10.08,3.1,27.57,1409.0,2.06,0.0492,0.4559,0.0233,
475.0,299.3,87.07,8.75,3.13,34.22,1355.0,2.31,0.0568,0.5998,0.0259,
480.0,293.4,88.53,9.95,3.2,29.48,1311.0,1.91,0.0503,0.5318,0.0248,
485.0,295.1,90.01,11.64,3.23,25.34,1255.0,1.77,0.0434,0.4081,0.0201,
490.0,289.4,91.46,11.7,3.3,24.73,1213.0,1.8,0.0438,0.4501,0.0195,
495.0,307.5,92.99,11.65,3.37,26.4,1239.0,1.68,0.0439,0.4699,0.0217,
500.0,300.3,94.49,10.45,3.42,28.74,1282.0,1.85,0.0494,0.4947,0.024,
505.0,282.7,95.91,10.07,3.46,28.07,1366.0,2.06,0.0509,0.6002,0.0225,
510.0,296.3,97.39,10.02,3.51,29.56,1453.0,2.04,0.0513,0.5372,0.0229,
515.0,306.3,98.92,9.01,3.57,34.02,1497.0,2.19,0.057,0.6211,0.0265,
520.0,307.0,100.46,9.03,3.61,33.99,1466.0,2.18,0.0573,0.5178,0.0247,
525.0,294.2,101.93,9.81,3.64,30.0,1456.0,2.0,0.0529,0.5468,0.0211,
530.0,288.5,103.37,11.42,3.71,25.28,1418.0,1.73,0.0445,0.495,0.0194,
535.0,288.9,104.82,12.43,3.77,23.24,1356.0,1.64,0.0415,0.4927,0.0254,
540.0,303.9,106.33,11.07,3.83,27.45,1338.0,1.94,0.0475,0.5284,0.0215,
545.0,302.3,107.85,11.12,3.88,27.19,1344.0,1.76,0.047,0.5227,0.0242,
550.0,308.6,109.39,10.94,3.93,28.21,1363.0,1.88,0.0483,0.5391,0.0212,
555.0,298.2,110.88,9.83,4.0,30.33,1360.0,2.12,0.0537,0.5706,0.0257,
560.0,304.5,112.4,9.52,4.05,31.97,1442.0,2.1,0.0563,0.5774,0.0274,
565.0,303.5,113.92,9.7,4.07,31.28,1396.0,2.04,0.0549,0.6046,0.0286,
570.0,307.5,115.46,9.27,4.13,33.19,1452.0,2.13,0.0576,0.6977,0.0284,
575.0,301.3,116.96,11.18,4.2,26.94,1405.0,1.81,0.0481,0.5269,0.025,
580.0,299.5,118.46,10.28,4.21,29.13,1392.0,1.94,0.053,0.6711,0.0272,
585.0,305.0,119.99,11.22,4.31,27.17,1397.0,1.83,0.0484,0.6114,0.0254,
590.0,300.4,121.49,10.86,4.33,27.65,1355.0,2.04,0.0499,0.5568,0.0226,
595.0,324.9,123.11,10.49,4.42,30.97,1347.0,2.13,0.0521,0.6003,0.0231,
600.0,324.8,124.74,10.98,4.43,29.57,1314.0,2.0,0.0498,0.5248,0.0241,
605.0,320.5,126.34,9.55,4.52,33.56,1347.0,2.19,0.0571,0.6038,0.0314,
610.0,312.1,127.9,12.0,4.56,26.02,1320.0,1.86,0.0463,0.5209,0.0244,
615.0,308.4,129.44,10.49,4.6,29.39,1349.0,2.07,0.0527,0.5825,0.0278,
620.0,316.8,131.03,11.84,4.69,26.76,1404.0,1.76,0.0469,0.566,0.023,
625.0,313.7,132.59,10.81,4.72,29.02,1372.0,1.96,0.0516,0.6358,0.0285,
630.0,313.0,134.16,9.66,4.79,32.4,1366.0,2.28,0.0593,0.6611,0.0287,
635.0,308.7,135.7,11.29,4.82,27.34,1362.0,1.81,0.05,0.5492,0.0257,
640.0,323.3,137.32,11.75,4.89,27.53,1356.0,1.79,0.0489,0.5817,0.0239,
645.0,306.0,138.85,11.56,4.95,26.48,1328.0,1.8,0.0493,0.5226,0.0231,
650.0,313.1,140.41,11.07,5.02,28.27,1342.0,2.03,0.0514,0.5941,0.0241,
655.0,319.1,142.01,11.23,5.04,28.42,1363.0,1.89,0.0502,0.5871,0.0264,
660.0,324.0,143.63,10.73,5.12,30.2,1422.0,2.03,0.053,0.5541,0.0266,
665.0,311.5,145.19,10.52,5.18,29.61,1478.0,1.98,0.0534,0.6096,0.0276,
670.0,315.0,146.76,9.55,5.21,32.99,1489.0,2.02,0.059,0.7142,0.0285,
675.0,314.7,148.34,9.65,5.25,32.6,1434.0,2.24,0.0592,0.6777,0.0281,
680.0,299.7,149.83,11.73,5.32,25.54,1395.0,1.85,0.0487,0.5667,0.0272,
685.0,327.1,151.47,13.48,5.37,24.26,1363.0,1.64,0.0426,0.4885,0.0217,
690.0,323.8,153.09,12.36,5.45,26.2,1354.0,1.82,0.0465,0.5434,0.0249,
695.0,332.1,154.75,11.14,5.53,29.82,1296.0,1.94,0.0518,0.5313,0.0251,
700.0,337.9,156.44,10.66,5.55,31.69,1269.0,2.12,0.055,0.6062,0.0316,
705.0,319.5,158.04,12.07,5.6,26.48,1308.0,1.76,0.0482,0.5377,0.0256,
710.0,317.6,159.62,13.15,5.68,24.14,1350.0,1.69,0.0445,0.4948,0.0224,
715.0,313.8,161.19,12.57,5.77,24.95,1387.0,1.73,0.0465,0.4977,0.0261,
720.0,325.3,162.82,11.63,5.8,27.96,1400.0,1.95,0.0509,0.5869,0.0261,
725.0,324.6,164.44,9.61,5.85,33.78,1468.0,2.3,0.0614,0.6476,0.0301,
730.0,326.8,166.08,10.48,5.93,31.18,1575.0,2.03,0.0564,0.5679,0.0297,
735.0,320.4,167.68,9.22,5.94,34.73,1636.0,2.31,0.0647,0.6235,0.0316,
740.0,315.9,169.26,8.62,6.02,36.66,1565.0,2.4,0.0682,0.6251,0.0316,
745.0,317.5,170.85,10.19,6.04,31.17,1486.0,1.98,0.0583,0.6728,0.0265,
750.0,306.3,172.38,12.34,6.09,24.82,1425.0,1.74,0.0466,0.4979,0.0204,
755.0,298.6,173.87,14.64,6.16,20.39,1415.0,1.57,0.0391,0.4272,0.0214,
760.0,336.6,175.55,13.42,6.27,25.09,1451.0,1.54,0.0434,0.4553,0.0228,
765.0,334.5,177.23,11.44,6.32,29.24,1514.0,1.89,0.0506,0.5176,0.028,
770.0,314.0,178.8,10.92,6.35,28.74,1488.0,2.09,0.0536,0.5616,0.0289,
775.0,331.3,180.45,10.91,6.4,30.37,1481.0,1.96,0.0539,0.6337,0.0285,
780.0,327.0,182.09,12.68,6.5,25.78,1536.0,1.84,0.0476,0.525,0.0239,
785.0,323.1,183.7,13.03,6.52,24.8,1469.0,1.8,0.0464,0.555,0.027,
790.0,341.6,185.41,11.39,6.61,30.0,1424.0,2.02,0.0536,0.589,0.0297,
795.0,345.3,187.14,13.45,6.67,25.68,1382.0,1.7,0.0458,0.4426,0.0241,
800.0,347.7,188.87,12.47,6.71,27.87,1370.0,1.8,0.0496,0.4915,0.0231,
805.0,332.9,190.54,11.81,6.8,28.19,1494.0,1.89,0.0524,0.561,0.0277,
810.0,320.0,192.14,11.28,6.85,28.37,1487.0,1.85,0.0543,0.5458,0.0329,
815.0,326.4,193.77,7.96,6.9,41.01,1455.0,2.78,0.0779,0.7076,0.039,
820.0,312.7,195.33,9.92,6.94,31.51,1492.0,1.9,0.0607,0.6963,0.0307,
825.0,319.5,196.93,11.76,6.96,27.17,1485.0,1.92,0.0519,0.5734,0.0239,
830.0,288.7,198.38,11.57,7.07,24.95,1563.0,1.97,0.0513,0.5312,0.0273,
835.0,339.1,200.07,11.08,7.13,30.6,1567.0,1.95,0.0542,0.5563,0.0293,
840.0,331.5,201.73,9.64,7.15,34.38,1631.0,2.03,0.0617,0.6588,0.0366,
845.0,324.1,203.35,9.97,7.2,32.52,1565.0,2.15,0.0601,0.5781,0.0291,
850.0,292.1,204.81,10.78,7.27,27.08,1597.0,2.05,0.0539,0.5428,0.0292,
855.0,327.3,206.45,11.27,7.31,29.05,1567.0,1.77,0.0521,0.5522,0.027,
860.0,317.8,208.04,10.5,7.36,30.27,1466.0,1.99,0.0558,0.5469,0.0271,
865.0,293.4,209.5,12.51,7.44,23.46,1387.0,1.67,0.0464,0.4668,0.026,
870.0,321.0,211.11,13.12,7.48,24.46,1339.0,1.66,0.0443,0.4211,0.0222,
875.0,313.6,212.68,13.01,7.57,24.11,1504.0,1.55,0.0441,0.4811,0.0228,
880.0,319.8,214.27,12.56,7.62,25.47,1537.0,1.65,0.046,0.5267,0.0214,
885.0,302.1,215.78,9.61,7.69,31.44,1595.0,2.28,0.0596,0.6376,0.0363,
890.0,322.9,217.4,9.19,7.73,35.12,1620.0,2.28,0.0635,0.6418,0.0324,
895.0,321.4,219.01,9.43,7.75,34.1,1616.0,2.18,0.0622,0.6049,0.035,
900.0,314.5,220.58,11.35,7.82,27.69,1672.0,1.88,0.0516,0.4896,0.0271,
905.0,304.7,222.1,11.59,7.88,26.29,1701.0,1.79,0.0495,0.4732,0.0262,
910.0,317.6,223.69,10.98,7.95,28.93,1715.0,1.92,0.0524,0.5023,0.0282,
915.0,319.7,225.29,9.85,7.98,32.46,1592.0,2.14,0.0588,0.584,0.0347,
920.0,320.6,226.89,9.31,8.04,34.44,1531.0,2.26,0.0635,0.554,0.0395,
925.0,317.1,228.48,11.6,8.08,27.34,1499.0,1.74,0.0508,0.451,0.0324,
930.0,313.4,230.04,10.17,8.13,30.81,1464.0,1.9,0.0573,0.5398,0.0305,
935.0,300.4,231.55,9.37,8.22,32.07,1484.0,2.06,0.0619,0.5587,0.0305,
940.0,288.7,232.99,9.84,8.23,29.32,1393.0,2.04,0.0572,0.5311,0.0269,
945.0,297.9,234.48,9.3,8.27,32.03,1375.0,2.07,0.0608,0.5447,0.0342,
950.0,296.3,235.96,11.36,8.36,26.07,1414.0,1.65,0.0478,0.4687,0.0256,
955.0,286.0,237.39,11.03,8.39,25.92,1504.0,1.85,0.0495,0.442,0.0245,
960.0,286.8,238.83,10.14,8.45,28.28,1483.0,1.97,0.0525,0.5406,0.027,
965.0,305.1,240.35,8.91,8.5,34.22,1477.0,2.31,0.0599,0.576,0.0374,
970.0,301.1,241.86,10.01,8.56,30.08,1440.0,1.98,0.0528,0.6081,0.0299,
975.0,297.6,243.34,9.69,8.56,30.71,1383.0,2.05,0.0547,0.5903,0.0332,
980.0,300.0,244.84,10.65,8.67,28.17,1342.0,2.01,0.0508,0.6114,0.0308,
985.0,310.2,246.4,11.39,8.68,27.24,1256.0,1.85,0.0473,0.5459,0.0309,
990.0,318.0,247.99,11.26,8.76,28.25,1204.0,1.93,0.0494,0.5921,0.032,
995.0,318.0,249.58,11.63,8.79,27.35,1137.0,1.95,0.0478,0.5483,0.0304,
1000.0,327.1,251.21,11.89,8.89,27.51,1225.0,1.92,0.0493,0.57,0.032,
1005.0,332.3,252.87,12.52,8.91,26.53,1273.0,1.85,0.0464,0.5608,0.0297,
1010.0,335.3,254.55,9.76,9.0,34.35,1285.0,2.42,0.0615,0.6996,0.0402,
1015.0,347.5,256.29,10.47,9.05,33.17,1262.0,2.48,0.0576,0.6664,0.039,
1020.0,362.6,258.1,10.83,9.06,33.49,1203.0,2.48,0.0587,0.7268,0.0363,
1025.0,378.7,259.99,12.53,9.14,30.23,1190.0,2.23,0.0504,0.5736,0.0308,
1030.0,392.7,261.96,14.57,9.23,26.95,1202.0,1.92,0.046,0.519,0.028,
1035.0,411.8,264.02,13.39,9.28,30.76,1256.0,2.16,0.0508,0.5976,0.0273,
1040.0,408.6,266.06,12.41,9.36,32.92,1244.0,2.17,0.0565,0.6903,0.0355,
1045.0,412.4,268.12,13.54,9.41,30.47,1246.0,2.21,0.052,0.6745,0.0344,
1050.0,412.0,270.18,16.06,9.48,25.65,1237.0,2.0,0.0471,0.5674,0.0275,
1055.0,437.8,272.37,16.94,9.56,25.84,1248.0,1.9,0.0438,0.5638,0.0338,
1060.0,479.6,274.77,17.2,9.68,27.89,1268.0,1.85,0.0478,0.5812,0.0303,
1065.0,492.5,277.23,17.14,9.73,28.74,1258.0,1.92,0.0483,0.6331,0.0335,
1070.0,476.8,279.61,16.01,9.82,29.78,1251.0,2.23,0.0556,0.6325,0.0354,
1075.0,492.8,282.08,17.23,9.92,28.6,1243.0,1.99,0.0511,0.6152,0.0334,
1080.0,518.1,284.67,17.45,9.99,29.69,1237.0,2.07,0.0536,0.52,0.0297,
1085.0,507.7,287.21,18.93,10.08,26.82,1268.0,1.9,0.0492,0.5797,0.0296,
1090.0,527.5,289.84,19.71,10.18,26.77,1214.0,1.84,0.0494,0.5426,0.0305,
1095.0,522.8,292.46,19.36,10.3,27.0,1257.0,2.12,0.0499,0.5942,0.03,
1100.0,551.5,295.21,19.38,10.37,28.45,1245.0,2.03,0.0516,0.6027,0.0292,
1105.0,588.8,298.16,17.04,10.47,34.56,1223.0,2.45,0.0597,0.639,0.0334,
1110.0,584.7,301.08,18.9,10.58,30.93,1234.0,2.13,0.0549,0.5641,0.0328,
1115.0,605.0,304.11,18.76,10.62,32.25,1210.0,2.14,0.0557,0.5809,0.0282,
1120.0,566.0,306.94,18.81,10.77,30.09,1223.0,2.1,0.0555,0.601,0.0342,
1125.0,568.9,309.78,19.5,10.84,29.18,1174.0,1.96,0.0538,0.5979,0.0317,
1130.0,577.2,312.67,18.25,10.94,31.62,1153.0,2.29,0.0595,0.5653,0.0366,
1135.0,572.2,315.53,20.25,11.02,28.26,1176.0,2.04,0.0534,0.542,0.0312,
1140.0,600.6,318.53,20.89,11.13,28.76,1258.0,1.8,0.051,0.5338,0.0283,
1145.0,568.2,321.37,20.69,11.25,27.46,1288.0,1.83,0.0515,0.559,0.0315,
1150.0,558.7,324.17,19.07,11.35,29.3,1320.0,1.98,0.0568,0.6177,0.0345,
1155.0,560.6,326.97,19.82,11.43,28.29,1295.0,2.16,0.055,0.5794,0.0365,
1160.0,579.4,329.87,19.64,11.52,29.49,1306.0,2.18,0.0558,0.5692,0.0337,
1165.0,606.9,332.9,20.5,11.66,29.6,1388.0,1.92,0.0532,0.577,0.0331,
1170.0,603.8,335.92,19.12,11.72,31.58,1361.0,2.06,0.0584,0.6301,0.0319,
1175.0,568.6,338.76,17.16,11.84,33.13,1325.0,2.45,0.0653,0.6898,0.0383,
1180.0,574.3,341.63,18.67,11.9,30.76,1282.0,2.19,0.0603,0.52,0.0326,
1185.0,603.3,344.65,17.39,12.0,34.7,1280.0,2.18,0.0647,0.5993,0.035,
1190.0,598.3,347.64,20.02,12.11,29.88,1263.0,1.83,0.0569,0.5309,0.0287,
1195.0,538.9,350.34,19.95,12.17,27.01,1261.0,2.02,0.0568,0.548,0.0297,
1200.0,547.6,353.07,18.89,12.32,28.98,1251.0,1.99,0.0571,0.5495,0.0313,
1205.0,562.1,355.88,19.96,12.39,28.16,1273.0,1.91,0.0545,0.5411,0.0305,
1210.0,560.7,358.69,18.61,12.48,30.12,1284.0,2.0,0.0579,0.5705,0.0323,
1215.0,551.8,361.45,19.28,12.59,28.62,1312.0,1.88,0.0558,0.5118,0.0353,
1220.0,542.1,364.16,19.67,12.68,27.57,1309.0,1.91,0.0543,0.5103,0.031,
1225.0,540.1,366.86,18.12,12.77,29.81,1338.0,2.06,0.0588,0.5724,0.0382,
1230.0,542.6,369.57,18.29,12.88,29.67,1376.0,1.99,0.0581,0.5086,0.0358,
1235.0,552.8,372.34,17.53,12.95,31.53,1364.0,2.1,0.0617,0.5865,0.0346,
1240.0,535.1,375.01,15.61,13.05,34.29,1335.0,2.35,0.0691,0.5716,0.0407,
1245.0,524.7,377.63,16.3,13.12,32.2,1318.0,2.08,0.0653,0.5373,0.0343,
1250.0,527.5,380.27,16.01,13.18,32.94,1277.0,1.97,0.0647,0.5674,0.0361,
1255.0,484.2,382.69,17.34,13.29,27.93,1327.0,1.86,0.0605,0.5149,0.0315,
1260.0,461.1,385.0,15.94,13.37,28.92,1349.0,1.98,0.0621,0.5351,0.0357,
1265.0,461.2,387.3,13.41,13.46,34.39,1369.0,2.4,0.0739,0.6051,0.0406,
1270.0,457.5,389.59,12.85,13.49,35.59,1276.0,2.37,0.0723,0.6095,0.0387,
1275.0,458.2,391.88,11.85,13.57,38.68,1279.0,2.49,0.0787,0.6241,0.0359,
1280.0,443.1,394.1,14.15,13.64,31.31,1298.0,1.84,0.0612,0.5342,0.032,
1285.0,423.2,396.21,13.0,13.69,32.55,1328.0,2.0,0.0671,0.5965,0.0333,
1290.0,373.8,398.08,13.24,13.79,28.23,1375.0,1.92,0.0608,0.5451,0.0322,
1295.0,382.4,400.0,14.38,13.82,26.59,1361.0,1.8,0.0567,0.5126,0.032,
1300.0,379.0,401.89,13.1,13.9,28.92,1364.0,2.03,0.0589,0.5628,0.0374,
1305.0,383.9,403.81,13.78,13.99,27.87,1378.0,1.79,0.0557,0.4797,0.0356,
1310.0,378.2,405.7,13.1,14.03,28.86,1437.0,1.79,0.0568,0.4101,0.0363,
1315.0,362.2,407.51,11.5,14.1,31.5,1638.0,1.92,0.065,0.458,0.0354,
1320.0,341.1,409.22,10.4,14.18,32.8,1717.0,1.9,0.0691,0.5093,0.0481,
1325.0,313.0,410.78,7.35,14.2,42.57,1797.0,2.77,0.099,0.6867,0.0516,
1330.0,294.4,412.25,6.86,14.24,42.89,1877.0,2.67,0.0962,0.6359,0.061,
1335.0,290.3,413.71,19.6,14.27,14.81,1956.0,0.86,0.0338,0.2314,0.0187,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
