Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
400.0,12.1,48.47,71.54,0.17,359.18,6.19,0.2153,0.0,0.1388,0.0
405.0,11.6,48.53,22.6,0.51,275.28,1.6,0.0708,0.0,0.0466,0.0
410.0,10.8,48.58,47.17,0.23,358.18,3.53,0.1572,0.0,0.1075,0.0
415.0,10.0,48.63,21.51,0.46,194.02,1.78,0.0781,0.0,0.053,0.0
420.0,9.9,48.68,0.0,-0.02,0.0,7.04,0.3615,0.0,0.2538,0.0
425.0,8.5,48.73,15.32,0.56,210.72,1.24,0.0654,0.0,0.0455,0.0003
430.0,8.5,48.77,0.0,-0.2,0.0,6.85,0.3641,0.0,0.2571,0.0
435.0,8.3,48.81,0.0,-0.22,0.0,5.76,0.3312,0.0,0.375,0.0006
440.0,8.2,48.85,0.0,-0.59,0.0,6.14,0.3293,0.0,0.3263,0.0
445.0,6.1,48.88,0.0,-0.24,0.0,6.4,0.3313,0.0,0.4195,0.0049
450.0,5.9,48.91,16.95,0.35,377.31,1.59,0.0949,0.0,0.1146,0.0006
455.0,5.9,48.94,8.56,0.69,145.83,0.87,0.0484,0.0,0.0547,0.0006
460.0,5.0,48.96,11.49,0.44,209.98,1.35,0.0752,0.0,0.0803,0.0001
465.0,5.2,48.99,8.81,0.59,206.82,0.68,0.0565,0.0,0.0588,0.0008
470.0,5.3,49.02,0.0,-0.81,0.0,3.92,0.3057,0.0,0.3149,0.0022
475.0,3.5,49.03,0.0,-0.92,0.0,2.95,0.2761,0.0,0.3081,0.0022
480.0,5.0,49.06,5.41,0.92,86.02,0.17,0.0301,0.0,0.0319,0.0
485.0,4.1,49.08,0.0,-0.05,0.0,1.89,0.2508,0.0,0.2765,0.0
490.0,4.6,49.1,0.0,-0.14,0.0,1.61,0.25,0.0,0.2706,0.0
495.0,4.0,49.12,2.99,1.32,72.58,0.09,0.019,0.0,0.0199,0.0
500.0,4.3,49.14,3.23,1.34,88.77,0.09,0.0171,0.0,0.0187,0.0
505.0,3.6,49.16,0.0,-0.29,0.0,1.59,0.2286,0.0,0.2362,0.0007
510.0,3.9,49.18,0.0,-1.08,0.0,1.91,0.2291,0.0,0.2355,0.0015
515.0,2.8,49.2,0.0,-1.11,0.0,1.79,0.2024,0.0,0.2301,0.0019
520.0,4.3,49.22,5.0,0.85,85.08,0.23,0.0238,0.0,0.0259,0.0
525.0,3.6,49.24,2.56,1.4,37.75,0.19,0.0145,0.0,0.0149,0.0004
530.0,3.8,49.25,0.0,-0.01,0.0,3.86,0.203,0.0,0.2128,0.0017
535.0,3.2,49.27,0.0,-0.17,0.0,3.63,0.1715,0.0,0.2039,0.0021
540.0,3.4,49.29,2.89,1.18,87.94,0.32,0.0146,0.0,0.0169,0.0003
545.0,2.7,49.3,4.19,0.64,67.7,0.41,0.0271,0.0,0.0306,0.0009
550.0,3.5,49.32,10.43,0.34,370.41,0.94,0.0519,0.0,0.0563,0.0022
555.0,2.9,49.33,0.0,-1.71,0.0,2.75,0.1726,0.0,0.1862,0.0014
560.0,3.9,49.35,0.0,-0.17,0.0,2.26,0.1735,0.0,0.1889,0.0019
565.0,2.5,49.37,2.73,0.92,92.45,0.16,0.0188,0.0,0.0197,0.0003
570.0,2.7,49.38,0.0,-0.45,0.0,0.35,0.1471,0.0,0.1706,0.0
575.0,2.8,49.39,0.0,-0.22,0.0,0.75,0.1497,0.0,0.1722,0.0045
580.0,2.7,49.41,4.46,0.6,145.04,0.06,0.0246,0.0853,0.029,0.0
585.0,2.2,49.42,5.86,0.39,397.19,0.0,0.0394,0.0,0.0452,0.002
590.0,2.9,49.43,3.16,0.93,105.82,0.0,0.0158,0.006,0.0178,0.0
595.0,3.4,49.45,0.0,-1.62,0.0,0.25,0.1472,0.0,0.1601,0.001
600.0,3.0,49.46,0.0,-0.31,0.0,0.04,0.1477,0.0,0.1614,0.0
605.0,2.0,49.47,1.39,1.42,74.79,0.13,0.0103,0.0,0.0113,0.0006
610.0,1.3,49.48,1.04,1.28,54.74,0.12,0.0115,0.0,0.0118,0.0
615.0,1.7,49.49,1.26,1.36,98.98,0.17,0.0108,0.0,0.0115,0.0003
620.0,3.8,49.51,8.4,0.45,223.94,0.35,0.0257,0.0,0.0341,0.0016
625.0,2.8,49.52,0.0,-1.11,0.0,1.39,0.114,0.0,0.1469,0.0057
630.0,3.0,49.54,0.0,-1.74,0.0,0.77,0.1142,0.0,0.1446,0.0124
635.0,2.6,49.55,4.24,0.62,207.96,0.24,0.0185,0.0,0.0239,0.0
640.0,2.1,49.56,2.22,0.94,60.15,0.14,0.0122,0.0,0.0155,0.0
645.0,2.6,49.57,5.26,0.49,132.68,0.09,0.0234,0.0,0.03,0.0
650.0,2.4,49.58,11.65,0.2,327.0,0.0,0.0567,0.0,0.0696,0.0
655.0,3.0,49.6,6.78,0.45,217.12,0.0,0.0255,0.0,0.0306,0.0002
660.0,2.9,49.61,7.91,0.36,292.04,0.0,0.0314,0.0,0.0382,0.0
665.0,2.6,49.63,0.0,-0.41,0.0,0.0,0.1147,0.0,0.1376,0.0038
670.0,1.3,49.63,0.0,-2.27,0.0,0.0,0.1147,0.0,0.1355,0.0
675.0,2.9,49.65,0.0,-0.93,0.0,0.0,0.1138,0.0,0.1345,0.005
680.0,2.7,49.66,1.45,1.88,56.25,0.0,0.0061,0.0,0.007,0.0
685.0,2.4,49.67,0.0,-1.01,0.0,0.0,0.1147,0.0,0.1338,0.0057
690.0,3.2,49.69,5.87,0.54,191.99,0.0,0.0209,0.0,0.0242,0.0
695.0,3.3,49.71,2.8,1.18,82.39,0.01,0.0097,0.0,0.0109,0.0
700.0,3.0,49.72,0.0,0.04,0.0,0.32,0.1143,0.0,0.1278,0.0032
705.0,1.9,49.73,0.0,0.4,0.0,1.58,0.1145,0.0,0.1266,0.0
710.0,2.9,49.75,0.0,-1.19,0.0,2.02,0.1141,0.0,0.1255,0.0
715.0,2.2,49.76,0.0,-0.05,0.0,2.37,0.115,0.0,0.126,0.012
720.0,2.1,49.77,0.0,-0.49,0.0,2.78,0.1146,0.0,0.1222,0.0115
725.0,2.5,49.78,0.0,-0.7,0.0,4.69,0.1144,0.0,0.1235,0.0
730.0,2.4,49.79,1.68,1.41,21.24,0.2,0.0082,0.0,0.0087,0.0
735.0,2.7,49.81,1.43,1.88,7.49,0.21,0.0061,0.0,0.0064,0.0
740.0,2.9,49.82,0.0,-1.17,0.0,4.57,0.1146,0.0,0.1217,0.0053
745.0,2.9,49.83,0.0,-1.7,0.0,5.07,0.089,0.0,0.1184,0.0
750.0,2.0,49.84,1.38,1.47,70.45,0.31,0.006,0.0,0.008,0.0005
755.0,2.5,49.86,2.75,0.9,66.09,0.61,0.0099,0.0,0.013,0.0008
760.0,2.3,49.87,2.78,0.83,30.51,0.45,0.0107,0.0,0.0139,0.0
765.0,2.5,49.88,0.0,-1.4,0.0,1.28,0.089,0.0,0.1141,0.0057
770.0,2.2,49.89,0.0,-1.56,0.0,1.6,0.0896,0.0,0.1166,0.0
775.0,2.2,49.9,0.0,-1.2,0.0,1.26,0.0887,0.0,0.1144,0.0
780.0,2.0,49.91,1.21,1.69,37.66,0.08,0.0053,0.0,0.0067,0.0002
785.0,2.4,49.92,2.49,0.95,62.12,0.23,0.0094,0.0,0.012,0.0
790.0,3.2,49.94,0.0,-1.62,0.0,1.02,0.0896,0.0,0.1138,0.0
795.0,1.2,49.95,0.0,0.95,0.0,2.53,0.0891,0.0,0.1132,0.0
800.0,2.3,49.96,1.4,1.63,60.71,0.16,0.0054,0.1039,0.0067,0.0
805.0,2.0,49.97,0.0,-0.93,0.0,1.78,0.0891,0.0,0.1111,0.0151
810.0,0.7,49.97,1.8,0.42,164.92,0.6,0.0214,0.0,0.0263,0.003
815.0,2.4,49.98,2.49,0.97,71.62,0.27,0.0092,0.0,0.0113,0.0
820.0,2.0,49.99,2.85,0.71,136.7,0.34,0.0125,0.0,0.0151,0.0
825.0,1.0,50.0,2.24,0.43,212.51,0.55,0.0207,0.0,0.0252,0.0
830.0,2.9,50.01,4.6,0.63,138.82,0.36,0.0142,0.0,0.0171,0.0019
835.0,2.3,50.03,0.0,0.57,0.0,0.86,0.0889,0.0,0.1075,0.0086
840.0,2.0,50.03,0.0,-1.26,0.0,1.2,0.0893,0.0,0.107,0.0079
845.0,1.5,50.03,0.0,-1.34,0.0,0.73,0.0891,0.0,0.1055,0.0064
850.0,1.3,50.04,1.23,1.04,65.1,0.0,0.0085,0.0,0.0101,0.0
855.0,3.0,50.05,0.0,-1.32,0.0,0.0,0.089,0.0,0.1048,0.0
860.0,1.5,50.06,0.0,-0.12,0.0,0.0,0.0888,0.0,0.1046,0.0049
865.0,2.1,50.07,1.53,1.36,73.09,0.0,0.0065,0.0,0.0078,0.0004
870.0,1.3,50.08,1.02,1.31,65.22,0.0,0.0068,0.0,0.0079,0.0
875.0,1.0,50.08,4.15,0.23,398.82,0.0,0.0384,0.0,0.0451,0.0053
880.0,1.4,50.09,0.0,-0.8,0.0,0.0,0.0893,0.0,0.102,0.0
885.0,1.6,50.1,0.0,-0.46,0.0,0.06,0.089,0.0,0.1039,0.0116
890.0,1.7,50.11,0.0,-0.05,0.0,0.0,0.0888,0.0,0.1031,0.0
895.0,1.7,50.12,0.0,-0.34,0.0,0.0,0.0891,0.0,0.103,0.0
900.0,1.6,50.12,0.0,-0.22,0.0,0.29,0.0892,0.0,0.1029,0.0
905.0,1.0,50.13,1.14,0.89,110.39,0.0,0.01,0.0,0.0114,0.0
910.0,0.9,50.13,0.0,-0.48,0.0,0.3,0.0889,0.0,0.1009,0.0079
915.0,1.6,50.14,3.06,0.53,22.33,0.28,0.017,0.0,0.0192,0.0
920.0,2.1,50.15,0.0,-0.48,0.0,0.59,0.0888,0.0,0.1009,0.0039
925.0,1.7,50.16,3.54,0.48,101.06,0.11,0.0184,0.0,0.0205,0.0
930.0,0.3,50.16,0.18,1.52,55.25,0.01,0.0059,0.0,0.0066,0.0005
935.0,1.8,50.17,0.0,-0.87,0.0,0.0,0.089,0.0,0.1002,0.0003
940.0,1.9,50.18,4.9,0.39,180.55,0.0,0.0226,0.0,0.0252,0.0
945.0,1.3,50.19,66.96,0.02,4453.15,0.0,0.4642,0.0,0.5224,0.0276
950.0,1.7,50.19,0.0,-0.95,0.0,0.0,0.0891,0.0,0.0997,0.0008
955.0,2.0,50.2,0.0,-0.3,0.0,0.0,0.0895,0.0,0.0996,0.0
960.0,2.5,50.22,1.77,1.42,0.69,0.0,0.0063,0.0,0.0069,0.0
965.0,0.8,50.22,0.44,1.83,14.5,0.0,0.0049,0.0,0.0054,0.0001
970.0,1.0,50.23,0.0,-1.11,0.0,0.0,0.0882,0.0,0.0988,0.0
975.0,1.3,50.23,2.43,0.53,123.16,0.0,0.0111,0.0,0.0184,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
