Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
135.0,9.0,3.17,4.14,2.17,0.0,1.83,0.0135,0.3346,0.0054,0.0
140.0,8.7,3.22,6.15,1.41,0.0,2.78,0.0208,0.4724,0.0085,0.0
145.0,9.8,3.27,6.62,1.48,0.0,2.6,0.0197,0.2576,0.0082,0.0
150.0,9.1,3.31,3.72,2.45,0.0,1.53,0.012,0.3048,0.0047,0.0002
155.0,9.0,3.36,4.18,2.15,0.0,1.72,0.0137,0.3837,0.0055,0.0004
160.0,8.9,3.41,4.92,2.02,0.0,1.76,0.0145,0.2402,0.0057,0.0003
165.0,10.6,3.46,4.09,2.6,0.0,1.38,0.0113,0.2637,0.0044,0.0
170.0,9.1,3.51,4.49,2.03,0.0,1.81,0.0145,0.4403,0.0054,0.0
175.0,8.7,3.55,7.1,1.23,0.0,2.98,0.024,0.3946,0.0091,0.0
180.0,9.4,3.6,5.7,1.32,0.0,2.91,0.0223,0.4899,0.0081,0.0006
185.0,8.3,3.64,5.13,1.63,0.0,2.37,0.0182,0.1524,0.0067,0.0006
190.0,9.5,3.69,4.84,1.95,0.0,2.01,0.015,0.1426,0.0053,0.0004
195.0,9.3,3.74,4.15,2.24,0.0,1.76,0.0132,0.2126,0.0049,0.0005
200.0,9.5,3.78,4.34,2.19,0.0,1.78,0.0134,0.0896,0.0049,0.0
205.0,10.0,3.83,5.53,1.81,0.0,2.22,0.0162,0.3441,0.0056,0.0
210.0,8.1,3.87,4.9,1.64,0.0,2.5,0.0158,0.4335,0.0062,0.0
215.0,9.1,3.92,5.96,1.52,0.0,2.79,0.0215,0.443,0.0069,0.0
220.0,9.2,3.95,5.63,1.63,0.0,3.61,0.0199,0.4419,0.0065,0.0
225.0,9.5,4.01,4.11,2.27,0.0,1.91,0.0143,0.2906,0.0045,0.0003
230.0,7.7,4.05,2.89,2.67,0.0,1.6,0.0122,0.1992,0.0037,0.0002
235.0,9.3,4.09,4.14,2.24,0.0,1.94,0.0146,0.3776,0.0043,0.0
240.0,10.3,4.15,6.13,1.69,0.0,2.66,0.0194,0.4854,0.0058,0.0007
245.0,10.0,4.2,5.16,1.94,0.0,2.36,0.0167,0.3541,0.0049,0.0
250.0,9.6,4.24,6.0,1.61,0.0,2.89,0.0182,0.2395,0.0058,0.0
255.0,8.9,4.29,6.8,1.31,0.0,3.47,0.0224,0.4816,0.0071,0.0
260.0,8.6,4.33,6.23,1.38,0.0,3.29,0.0217,0.5576,0.007,0.0
265.0,10.3,4.38,5.4,1.91,0.0,2.36,0.0154,0.2206,0.0048,0.0
270.0,9.7,4.43,5.83,1.67,0.0,2.63,0.0175,0.3884,0.0056,0.0
275.0,10.0,4.48,7.66,1.31,0.0,3.35,0.0223,0.4862,0.007,0.0007
280.0,9.4,4.53,5.69,1.66,0.0,2.5,0.0178,0.1332,0.0056,0.0004
285.0,10.1,4.58,4.9,2.07,0.0,2.08,0.0142,0.253,0.0043,0.0006
290.0,9.0,4.63,4.91,1.84,0.0,2.34,0.016,0.2562,0.0049,0.0003
295.0,10.2,4.68,8.39,1.23,0.0,3.55,0.0239,0.4295,0.0075,0.0003
300.0,8.7,4.72,5.8,1.49,0.0,2.96,0.0197,0.5766,0.006,0.0
305.0,8.5,4.76,5.26,1.62,0.0,2.67,0.0181,0.327,0.0054,0.0
310.0,8.7,4.81,6.77,1.29,0.0,3.36,0.0227,0.2709,0.0069,0.0
315.0,9.7,4.85,5.65,1.71,0.0,2.57,0.0171,0.307,0.0051,0.0
320.0,9.2,4.9,3.96,2.32,0.0,1.95,0.0115,0.2295,0.0038,0.0003
325.0,9.8,4.95,5.6,1.74,0.0,2.57,0.0153,0.3223,0.005,0.0005
330.0,10.7,5.0,8.83,1.21,0.0,3.69,0.0222,0.4695,0.0073,0.0003
335.0,10.5,5.05,6.63,1.58,0.0,2.77,0.0168,0.2751,0.0056,0.0
340.0,10.0,5.1,5.37,1.86,0.0,2.26,0.0142,0.3472,0.0046,0.0
345.0,10.4,5.16,7.11,1.46,0.0,2.75,0.0183,0.3902,0.006,0.0006
350.0,10.3,5.21,7.21,1.42,0.0,2.86,0.0187,0.1634,0.006,0.0003
355.0,9.9,5.26,5.79,1.71,0.0,2.35,0.0156,0.2392,0.005,0.0
360.0,10.1,5.31,6.8,1.48,0.0,2.63,0.0179,0.9919,0.0058,0.0
365.0,9.8,5.36,7.38,1.33,0.0,2.94,0.02,0.2206,0.0064,0.0
370.0,9.2,5.4,7.65,1.2,0.0,3.27,0.0222,0.4271,0.007,0.0
375.0,10.3,5.45,8.37,1.23,0.0,3.33,0.0218,0.3259,0.007,0.0
380.0,10.5,5.51,5.46,1.92,0.0,2.13,0.0139,0.1485,0.0045,0.0
385.0,10.4,5.56,5.19,2.01,0.0,2.05,0.0132,0.2085,0.0042,0.0
390.0,9.7,5.61,5.74,1.68,0.0,2.36,0.0159,0.2816,0.005,0.0
395.0,9.3,5.65,5.12,1.81,0.0,2.18,0.0147,0.3407,0.0047,0.0004
400.0,10.6,5.71,8.07,1.32,0.0,3.12,0.0203,0.4514,0.0064,0.0004
405.0,9.5,5.75,8.55,1.11,0.0,3.68,0.0239,0.5721,0.0075,0.0002
410.0,9.2,5.8,4.81,1.9,0.0,2.21,0.0139,0.2936,0.0044,0.0
415.0,9.0,5.84,4.65,1.93,0.0,2.16,0.0138,0.3721,0.0043,0.0
420.0,9.2,5.89,5.46,1.69,0.0,2.45,0.0144,0.2942,0.005,0.0
425.0,9.2,5.94,5.91,1.55,0.0,2.73,0.0157,0.2157,0.0055,0.0
430.0,8.8,5.98,8.29,1.06,0.0,3.99,0.0229,0.5495,0.0079,0.0
435.0,9.9,6.03,8.52,1.16,0.0,3.58,0.0211,0.3662,0.0072,0.0
440.0,9.4,6.08,7.41,1.27,0.0,3.2,0.0191,0.3958,0.0065,0.0
445.0,8.5,6.12,4.61,1.3,0.0,3.12,0.0187,0.5185,0.0064,0.0008
450.0,8.9,6.16,5.07,1.76,0.0,2.42,0.0138,0.2331,0.0047,0.0
455.0,9.4,6.21,6.62,1.42,0.0,2.86,0.017,0.3212,0.0059,0.0
460.0,9.7,6.26,7.36,1.32,0.0,3.01,0.0184,0.2075,0.0063,0.0003
465.0,9.8,6.31,6.52,1.5,0.0,2.69,0.0162,0.3333,0.0056,0.0003
470.0,8.4,6.35,4.66,1.8,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
