Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
405.0,131.4,32.23,5.58,1.58,23.55,694.0,1.98,0.0919,0.377,0.0133,
410.0,132.1,32.89,4.73,1.61,27.95,670.0,2.39,0.1124,0.424,0.0159,
415.0,129.5,33.54,4.7,1.62,27.57,645.0,2.31,0.1103,0.5002,0.0155,
420.0,128.7,34.18,5.54,1.65,23.23,625.0,1.98,0.0973,0.401,0.0121,
425.0,126.6,34.82,6.19,1.68,20.44,611.0,1.71,0.0856,0.3874,0.0103,
430.0,130.5,35.47,5.7,1.72,22.9,599.0,1.88,0.0952,0.3392,0.0104,
435.0,126.1,36.1,5.4,1.74,23.37,577.0,1.95,0.0998,0.2935,0.0108,
440.0,124.3,36.72,4.94,1.76,25.16,562.0,2.08,0.1104,0.356,0.0127,
445.0,123.4,37.34,5.41,1.79,22.82,554.0,1.91,0.1014,0.3644,0.0113,
450.0,119.6,37.94,5.3,1.82,22.56,551.0,1.97,0.0978,0.3827,0.0119,
455.0,121.6,38.54,5.42,1.85,22.45,546.0,1.93,0.0996,0.3919,0.0103,
460.0,122.7,39.16,5.34,1.87,22.99,519.0,1.93,0.0963,0.4415,0.0103,
465.0,123.8,39.78,5.16,1.9,23.99,511.0,2.01,0.1058,0.4449,0.0112,
470.0,121.2,40.38,6.26,1.92,19.38,511.0,1.64,0.0848,0.3337,0.0083,
475.0,123.7,41.0,5.6,1.95,22.09,525.0,1.86,0.0976,0.3427,0.0098,
480.0,123.6,41.62,5.08,2.0,24.32,534.0,2.01,0.1095,0.4543,0.0113,
485.0,122.3,42.23,4.69,2.01,26.08,510.0,2.24,0.1179,0.5332,0.011,
490.0,120.8,42.83,4.45,2.02,27.14,488.0,2.29,0.1228,0.4806,0.0118,
495.0,121.3,43.44,5.58,2.06,21.75,495.0,1.81,0.0925,0.3652,0.0093,
500.0,121.5,44.05,5.46,2.08,22.26,494.0,1.92,0.094,0.3665,0.0087,
505.0,119.5,44.65,4.64,2.11,25.75,477.0,2.22,0.1118,0.414,0.01,
510.0,122.0,45.26,4.88,2.13,24.99,463.0,2.12,0.1047,0.3377,0.0103,
515.0,122.2,45.87,4.8,2.15,25.48,440.0,2.2,0.1083,0.4448,0.0109,
520.0,120.3,46.47,5.13,2.19,23.45,442.0,1.97,0.0998,0.413,0.0097,
525.0,120.2,47.07,5.57,2.21,21.59,422.0,1.84,0.0963,0.2688,0.0079,
530.0,118.4,47.66,4.9,2.23,24.18,404.0,2.07,0.1113,0.3561,0.009,
535.0,120.1,48.26,5.73,2.27,20.94,400.0,1.81,0.0947,0.3749,0.0082,
540.0,119.3,48.86,5.57,2.28,21.41,401.0,1.78,0.0966,0.3791,0.0078,
545.0,120.0,49.46,4.97,2.32,24.15,413.0,2.06,0.1064,0.3997,0.0079,
550.0,118.0,50.05,4.63,2.34,25.5,399.0,2.2,0.1123,0.4469,0.0097,
555.0,118.1,50.64,4.06,2.36,29.1,374.0,2.43,0.1279,0.3866,0.0097,
560.0,117.4,51.23,5.08,2.38,23.08,356.0,2.01,0.1012,0.3888,0.0083,
565.0,114.9,51.8,5.1,2.41,22.52,342.0,1.98,0.1016,0.3361,0.0083,
570.0,117.6,52.39,4.9,2.45,24.0,344.0,2.05,0.1064,0.3249,0.0087,
575.0,115.7,52.97,5.15,2.45,22.48,336.0,1.94,0.1003,0.3644,0.0078,
580.0,116.6,53.55,4.77,2.48,24.42,332.0,2.07,0.1085,0.3894,0.0074,
585.0,114.6,54.12,5.22,2.52,21.94,331.0,1.95,0.1027,0.4328,0.0064,
590.0,114.9,54.7,5.24,2.53,21.9,329.0,1.94,0.0985,0.3767,0.0061,
595.0,118.0,55.29,4.74,2.56,24.91,332.0,2.1,0.1129,0.4559,0.0069,
600.0,117.4,55.87,5.03,2.59,23.33,347.0,1.97,0.1028,0.3491,0.006,
605.0,117.2,56.46,4.91,2.61,23.89,352.0,1.99,0.1106,0.4293,0.0061,
610.0,116.2,57.04,4.27,2.63,27.24,344.0,2.33,0.1288,0.4599,0.0083,
615.0,115.1,57.62,4.32,2.66,26.62,341.0,2.17,0.126,0.3956,0.008,
620.0,114.4,58.19,4.93,2.67,23.22,323.0,2.03,0.111,0.4267,0.0057,
625.0,114.1,58.76,4.93,2.7,23.16,315.0,2.0,0.1102,0.4641,0.0058,
630.0,114.2,59.33,5.51,2.73,20.73,308.0,1.84,0.0951,0.34,0.0049,
635.0,114.7,59.9,5.11,2.75,22.46,303.0,1.98,0.1007,0.4492,0.0059,
640.0,115.3,60.48,4.59,2.78,25.09,300.0,2.18,0.1135,0.5077,0.006,
645.0,115.2,61.06,5.13,2.8,22.45,305.0,1.96,0.1015,0.3342,0.0053,
650.0,115.2,61.63,4.68,2.82,24.64,310.0,2.09,0.1104,0.4072,0.0063,
655.0,115.9,62.21,4.73,2.86,24.51,310.0,2.1,0.1086,0.4781,0.0064,
660.0,115.0,62.79,4.46,2.87,25.77,293.0,2.24,0.1199,0.4629,0.0063,
665.0,115.4,63.36,4.43,2.9,26.01,287.0,2.25,0.1213,0.3686,0.0065,
670.0,115.5,63.94,5.71,2.92,20.22,286.0,1.79,0.0932,0.2774,0.0066,
675.0,117.5,64.53,5.48,2.95,21.44,292.0,1.8,0.0969,0.3588,0.0058,
680.0,114.7,65.1,5.82,2.99,19.71,298.0,1.72,0.0942,0.4181,0.0045,
685.0,115.3,65.68,5.13,3.0,22.49,311.0,2.01,0.101,0.4202,0.0048,
690.0,119.9,66.28,4.96,3.04,24.18,313.0,2.02,0.1056,0.3728,0.0059,
695.0,117.7,66.87,4.8,3.05,24.55,319.0,2.16,0.1087,0.4083,0.0055,
700.0,118.8,67.46,5.25,3.09,22.63,340.0,1.97,0.0979,0.4208,0.0058,
705.0,121.8,68.07,5.52,3.09,22.07,339.0,1.85,0.0958,0.3559,0.0067,
710.0,122.4,68.68,4.89,3.15,25.02,340.0,2.13,0.1121,0.3916,0.0062,
715.0,121.5,69.29,5.5,3.16,22.09,339.0,1.91,0.0997,0.4329,0.007,
720.0,122.6,69.9,5.32,3.18,23.02,333.0,2.0,0.1038,0.3862,0.0069,
725.0,122.6,70.51,5.65,3.22,21.72,353.0,1.87,0.0981,0.3321,0.0079,
730.0,122.3,71.13,6.32,3.25,19.35,374.0,1.7,0.0883,0.342,0.0066,
735.0,123.0,71.74,4.79,3.26,25.67,371.0,2.22,0.1116,0.5129,0.0082,
740.0,123.5,72.36,4.75,3.31,26.02,386.0,2.24,0.1094,0.5081,0.01,
745.0,124.9,72.98,5.4,3.31,23.13,380.0,1.98,0.0953,0.3811,0.0081,
750.0,127.6,73.62,5.18,3.35,24.64,384.0,2.05,0.1065,0.4202,0.0092,
755.0,127.9,74.26,6.52,3.38,19.64,384.0,1.67,0.0792,0.3371,0.0062,
760.0,129.9,74.91,6.04,3.4,21.51,395.0,1.75,0.0886,0.3846,0.0075,
765.0,130.1,75.56,5.76,3.44,22.59,402.0,1.85,0.0948,0.4294,0.0079,
770.0,129.6,76.21,6.05,3.47,21.41,398.0,1.84,0.0875,0.3225,0.007,
775.0,132.5,76.87,5.91,3.49,22.4,391.0,1.89,0.086,0.4103,0.0104,
780.0,134.3,77.54,6.73,3.53,19.96,412.0,1.68,0.0757,0.357,0.0096,
785.0,134.6,78.22,6.9,3.56,19.51,447.0,1.67,0.0737,0.384,0.0088,
790.0,135.5,78.89,5.58,3.6,24.27,482.0,2.06,0.0944,0.4024,0.0098,
795.0,134.1,79.56,5.49,3.63,24.41,491.0,2.09,0.0938,0.4399,0.0124,
800.0,134.1,80.23,4.84,3.63,27.69,486.0,2.36,0.1038,0.5035,0.0117,
805.0,138.1,80.92,5.42,3.68,25.5,489.0,2.13,0.0939,0.4627,0.0097,
810.0,137.9,81.61,6.78,3.7,20.35,488.0,1.7,0.0782,0.3968,0.0082,
815.0,138.1,82.3,5.96,3.73,23.19,483.0,1.9,0.0848,0.4065,0.0112,
820.0,140.7,83.01,6.0,3.78,23.44,484.0,1.97,0.0889,0.392,0.0119,
825.0,138.9,83.7,5.94,3.79,23.41,469.0,1.98,0.091,0.4169,0.0129,
830.0,142.0,84.41,6.15,3.82,23.1,470.0,1.95,0.0847,0.4459,0.0139,
835.0,142.3,85.12,6.61,3.86,21.53,484.0,1.87,0.0775,0.3917,0.0139,
840.0,140.7,85.83,6.7,3.9,21.0,487.0,1.83,0.0759,0.3414,0.0104,
845.0,142.9,86.54,6.18,3.92,23.11,491.0,1.91,0.081,0.3929,0.0104,
850.0,144.4,87.26,6.71,3.96,21.54,517.0,1.76,0.0775,0.3192,0.0123,
855.0,143.5,87.98,6.58,3.98,21.82,523.0,1.82,0.0801,0.3869,0.0155,
860.0,144.0,88.7,5.88,4.03,24.47,527.0,2.11,0.0922,0.4546,0.0158,
865.0,143.4,89.42,6.88,4.04,20.84,537.0,1.72,0.0798,0.3972,0.0123,
870.0,143.4,90.13,6.51,4.07,22.02,540.0,1.91,0.0802,0.4348,0.013,
875.0,142.8,90.85,6.85,4.13,20.84,553.0,1.82,0.0742,0.4012,0.0112,
880.0,147.6,91.59,6.56,4.15,22.51,556.0,1.88,0.0777,0.3843,0.0144,
885.0,147.3,92.32,6.03,4.18,24.41,552.0,2.05,0.0847,0.434,0.0126,
890.0,146.3,93.05,6.7,4.22,21.82,559.0,1.82,0.0793,0.4107,0.0138,
895.0,145.8,93.78,6.82,4.25,21.37,560.0,1.85,0.0798,0.4119,0.0125,
900.0,146.1,94.51,6.62,4.28,22.08,559.0,1.86,0.0804,0.292,0.0131,
905.0,148.8,95.26,6.99,4.32,21.29,564.0,1.79,0.0722,0.3628,0.0115,
910.0,147.9,96.0,7.27,4.35,20.33,585.0,1.75,0.0695,0.3565,0.0118,
915.0,149.7,96.75,6.8,4.39,22.0,600.0,1.79,0.0776,0.3666,0.0149,
920.0,149.1,97.49,6.02,4.43,24.76,612.0,2.07,0.0909,0.433,0.0137,
925.0,147.2,98.23,5.98,4.45,24.6,602.0,2.12,0.0882,0.416,0.0146,
930.0,150.3,98.98,6.26,4.47,23.99,591.0,2.08,0.081,0.3895,0.0146,
935.0,153.0,99.74,7.06,4.52,21.67,597.0,1.85,0.0714,0.4064,0.0158,
940.0,154.0,100.52,7.57,4.55,20.34,578.0,1.76,0.0707,0.3525,0.0121,
945.0,152.3,101.28,7.07,4.59,21.55,582.0,1.83,0.0738,0.3644,0.0117,
950.0,152.6,102.04,7.77,4.63,19.64,601.0,1.71,0.0678,0.3084,0.0101,
955.0,151.6,102.8,6.84,4.65,22.18,610.0,1.97,0.074,0.4019,0.014,
960.0,154.9,103.57,6.28,4.71,24.65,632.0,2.08,0.0803,0.392,0.0147,
965.0,155.3,104.35,6.62,4.72,23.46,632.0,1.98,0.0759,0.3624,0.0171,
970.0,152.4,105.11,6.01,4.75,25.37,630.0,2.19,0.0886,0.4281,0.0124,
975.0,153.2,105.88,6.99,4.8,21.92,627.0,1.9,0.0776,0.412,0.0124,
980.0,154.6,106.65,6.89,4.82,22.44,613.0,1.96,0.0738,0.4584,0.0145,
985.0,156.3,107.43,6.92,4.86,22.6,607.0,1.91,0.0739,0.4083,0.0145,
990.0,157.6,108.22,7.87,4.89,20.02,621.0,1.68,0.0654,0.3608,0.0143,
995.0,155.8,109.0,6.74,4.93,23.13,630.0,1.88,0.0798,0.3429,0.0152,
1000.0,155.0,109.77,6.25,4.98,24.79,645.0,2.08,0.0877,0.419,0.0181,
1005.0,152.2,110.53,6.19,4.99,24.59,643.0,2.07,0.0825,0.4838,0.0189,
1010.0,151.1,111.29,6.02,5.02,25.09,635.0,2.15,0.0832,0.3998,0.0145,
1015.0,150.6,112.04,7.18,5.06,20.97,622.0,1.81,0.0742,0.3765,0.0142,
1020.0,153.5,112.81,7.33,5.09,20.94,609.0,1.75,0.0728,0.4056,0.0139,
1025.0,154.8,113.58,7.81,5.13,19.81,619.0,1.67,0.0649,0.296,0.0099,
1030.0,154.9,114.36,7.65,5.17,20.25,625.0,1.71,0.0669,0.3168,0.0099,
1035.0,154.2,115.13,6.67,5.22,23.13,649.0,1.92,0.0798,0.4137,0.0134,
1040.0,157.0,115.92,6.17,5.24,25.44,641.0,2.08,0.0865,0.4111,0.0142,
1045.0,152.5,116.68,5.85,5.27,26.09,653.0,2.22,0.0867,0.4502,0.0141,
1050.0,154.7,117.45,7.1,5.3,21.8,648.0,1.82,0.0759,0.3625,0.0132,
1055.0,153.5,118.22,6.73,5.33,22.83,627.0,1.87,0.0804,0.4902,0.0143,
1060.0,155.2,119.0,7.0,5.38,22.17,619.0,1.83,0.0721,0.3808,0.0122,
1065.0,153.3,119.76,7.58,5.39,20.23,619.0,1.68,0.0699,0.3364,0.0119,
1070.0,153.1,120.53,6.99,5.45,21.9,640.0,1.81,0.0762,0.3764,0.0114,
1075.0,152.8,121.29,6.87,5.49,22.23,666.0,1.85,0.0769,0.2969,0.0117,
1080.0,154.9,122.07,5.99,5.51,25.87,666.0,2.15,0.084,0.4105,0.0117,
1085.0,154.7,122.84,5.77,5.53,26.83,647.0,2.19,0.093,0.5094,0.0165,
1090.0,152.8,123.6,6.78,5.57,22.54,639.0,1.86,0.0794,0.4217,0.0138,
1095.0,152.5,124.37,7.59,5.6,20.11,648.0,1.72,0.0694,0.3686,0.0106,
1100.0,151.4,125.12,7.26,5.64,20.87,654.0,1.8,0.0702,0.3404,0.0118,
1105.0,153.1,125.89,6.46,5.69,23.72,659.0,1.99,0.0834,0.4181,0.0144,
1110.0,151.4,126.65,6.18,5.71,24.51,654.0,2.02,0.0865,0.339,0.0145,
1115.0,151.4,127.4,6.09,5.73,24.88,647.0,2.03,0.0839,0.3771,0.0129,
1120.0,151.6,128.16,6.38,5.78,23.77,634.0,2.04,0.0805,0.3797,0.0155,
1125.0,148.7,128.9,6.76,5.81,21.98,623.0,1.91,0.077,0.3258,0.0121,
1130.0,150.4,129.66,6.71,5.83,22.43,613.0,1.92,0.0792,0.3123,0.0118,
1135.0,151.0,130.41,6.72,5.87,22.47,618.0,1.85,0.0804,0.3281,0.0121,
1140.0,150.6,131.16,6.36,5.91,23.67,617.0,1.94,0.081,0.3227,0.0123,
1145.0,147.3,131.9,5.77,5.93,25.52,626.0,2.12,0.0874,0.3673,0.0161,
1150.0,147.0,132.64,5.78,5.96,25.41,634.0,2.08,0.0904,0.3888,0.014,
1155.0,148.5,133.38,5.92,5.99,25.11,630.0,2.05,0.091,0.3387,0.0132,
1160.0,144.4,134.1,5.77,6.03,25.04,604.0,2.07,0.088,0.3836,0.0172,
1165.0,145.3,134.83,6.47,6.05,22.46,579.0,1.9,0.0787,0.3366,0.0148,
1170.0,144.3,135.55,7.29,6.08,19.78,570.0,1.64,0.0726,0.2998,0.014,
1175.0,144.9,136.27,7.08,6.13,20.48,565.0,1.75,0.0767,0.3335,0.0118,
1180.0,143.3,136.99,6.42,6.17,22.34,579.0,1.86,0.0844,0.34,0.0133,
1185.0,144.5,137.71,6.09,6.18,23.73,573.0,1.96,0.0848,0.3166,0.0127,
1190.0,142.3,138.42,5.61,6.21,25.35,576.0,2.05,0.0894,0.4321,0.0132,
1195.0,142.3,139.14,6.39,6.26,22.29,588.0,1.86,0.0782,0.358,0.0121,
1200.0,142.8,139.85,5.93,6.27,24.07,580.0,1.97,0.0859,0.4135,0.0126,
1205.0,141.7,140.56,5.56,6.31,25.5,575.0,2.08,0.0947,0.4011,0.0119,
1210.0,139.6,141.26,6.35,6.34,21.96,548.0,1.9,0.0856,0.333,0.0098,
1215.0,142.2,141.97,5.83,6.37,24.38,534.0,2.03,0.0906,0.379,0.0125,
1220.0,140.1,142.67,6.51,6.4,21.52,533.0,1.8,0.0836,0.3191,0.0098,
1225.0,139.0,143.36,6.19,6.42,22.45,533.0,1.83,0.0834,0.3111,0.0098,
1230.0,138.8,144.06,5.79,6.47,23.96,555.0,1.92,0.0911,0.3445,0.0133,
1235.0,137.0,144.74,5.79,6.48,23.66,560.0,1.98,0.0943,0.3417,0.0126,
1240.0,136.1,145.42,4.75,6.51,28.63,555.0,2.36,0.1082,0.3316,0.0129,
1245.0,136.2,146.1,5.55,6.55,24.55,551.0,2.05,0.0946,0.3082,0.0121,
1250.0,135.3,146.78,5.78,6.56,23.4,544.0,2.02,0.0899,0.3311,0.0101,
1255.0,135.3,147.46,5.76,6.6,23.5,519.0,2.0,0.0886,0.2968,0.0103,
1260.0,135.1,148.13,6.06,6.63,22.31,507.0,1.9,0.0878,0.3104,0.0099,
1265.0,135.1,148.81,6.33,6.65,21.34,507.0,1.83,0.0854,0.3281,0.0085,
1270.0,133.9,149.48,5.95,6.68,22.51,493.0,1.87,0.0871,0.3707,0.0099,
1275.0,134.6,150.15,5.9,6.73,22.81,493.0,1.87,0.0909,0.3103,0.0085,
1280.0,132.2,150.81,5.75,6.74,22.98,490.0,1.91,0.0927,0.3406,0.0109,
1285.0,131.5,151.47,5.38,6.77,24.44,490.0,2.07,0.1007,0.3388,0.0086,
1290.0,131.3,152.12,5.66,6.81,23.18,496.0,1.95,0.0918,0.3513,0.0081,
1295.0,128.6,152.77,5.42,6.83,23.72,501.0,1.98,0.1002,0.3471,0.0099,
1300.0,129.3,153.41,5.19,6.85,24.92,495.0,2.07,0.1057,0.354,0.009,
1305.0,126.5,154.05,5.3,6.89,23.88,486.0,2.03,0.0976,0.3987,0.0078,
1310.0,129.8,154.7,5.15,6.91,25.19,482.0,2.08,0.1014,0.353,0.0084,
1315.0,129.2,155.34,5.34,6.94,24.19,473.0,2.07,0.0948,0.3541,0.0074,
1320.0,127.2,155.98,5.52,6.95,23.03,467.0,1.92,0.0957,0.3025,0.0091,
1325.0,126.0,156.61,5.2,7.0,24.24,482.0,2.08,0.1004,0.3238,0.0076,
1330.0,126.3,157.24,5.54,7.02,22.81,479.0,1.98,0.0987,0.2647,0.0071,
1335.0,125.1,157.86,4.62,7.04,27.09,482.0,2.25,0.1145,0.407,0.0083,
1340.0,126.4,158.5,4.54,7.07,27.8,488.0,2.27,0.1145,0.3848,0.009,
1345.0,123.6,159.11,4.65,7.09,26.6,480.0,2.22,0.1103,0.321,0.0069,
1350.0,122.4,159.73,4.58,7.11,26.71,463.0,2.28,0.111,0.3643,0.0089,
1355.0,124.9,160.35,5.05,7.14,24.75,452.0,2.05,0.1045,0.3964,0.0064,
1360.0,123.1,160.97,5.41,7.16,22.76,435.0,1.92,0.0998,0.2959,0.0062,
1365.0,122.4,161.58,5.0,7.18,24.49,418.0,2.04,0.1081,0.3465,0.0066,
1370.0,120.4,162.18,5.42,7.22,22.19,425.0,1.88,0.0997,0.2911,0.0058,
1375.0,119.2,162.78,5.34,7.23,22.33,426.0,1.84,0.095,0.2967,0.0054,
1380.0,121.5,163.38,4.49,7.27,27.03,435.0,2.28,0.1134,0.319,0.0064,
1385.0,119.9,163.98,4.62,7.29,25.98,438.0,2.25,0.1166,0.3292,0.0061,
1390.0,119.0,164.58,4.36,7.3,27.29,432.0,2.32,0.126,0.3367,0.0067,
1395.0,118.1,165.17,4.72,7.33,25.0,457.0,2.09,0.117,0.3459,0.007,
1400.0,117.4,165.75,4.91,7.36,23.89,469.0,2.06,0.1089,0.2979,0.005,
1405.0,115.1,166.33,3.89,7.38,29.59,463.0,2.43,0.132,0.3328,0.0066,
1410.0,114.0,166.9,4.48,7.4,25.47,463.0,2.14,0.1195,0.264,0.0059,
1415.0,114.4,167.47,4.61,7.41,24.83,443.0,2.06,0.1189,0.3682,0.0059,
1420.0,114.3,168.04,4.24,7.46,26.92,426.0,2.21,0.1296,0.4013,0.0058,
1425.0,112.7,168.61,5.06,7.47,22.27,404.0,1.91,0.1079,0.3211,0.0051,
1430.0,113.6,169.18,4.96,7.48,22.89,392.0,1.89,0.104,0.2603,0.0045,
1435.0,113.2,169.74,5.34,7.52,21.21,426.0,1.77,0.0985,0.2646,0.0041,
1440.0,112.0,170.3,4.54,7.55,24.69,438.0,1.98,0.1172,0.2158,0.0054,
1445.0,109.4,170.85,3.15,7.57,34.71,434.0,2.91,0.1692,0.328,0.0077,
1450.0,109.7,171.4,3.87,7.57,28.37,417.0,2.35,0.1334,0.3269,0.0062,
1455.0,108.9,171.94,4.23,7.59,25.72,406.0,2.09,0.1241,0.2771,0.0053,
1460.0,107.3,172.48,4.69,7.64,22.9,403.0,1.98,0.1119,0.3188,0.0054,
1465.0,107.0,173.01,4.8,7.64,22.27,394.0,1.86,0.1126,0.2007,0.0044,
1470.0,107.9,173.55,4.45,7.67,24.25,388.0,2.03,0.1219,0.3353,0.0051,
1475.0,105.7,174.08,4.34,7.7,24.35,385.0,2.01,0.1186,0.3358,0.0053,
1480.0,105.3,174.61,3.93,7.72,26.76,395.0,2.13,0.1318,0.2864,0.0056,
1485.0,105.0,175.13,3.97,7.72,26.43,384.0,2.18,0.1384,0.3198,0.0055,
1490.0,104.2,175.65,4.08,7.75,25.53,391.0,2.09,0.1329,0.289,0.0061,
1495.0,102.9,176.17,5.11,7.78,20.15,408.0,1.64,0.103,0.225,0.0044,
1500.0,102.3,176.68,4.32,7.79,23.7,434.0,1.97,0.1206,0.3695,0.0054,
1505.0,101.8,177.19,3.54,7.83,28.74,456.0,2.41,0.1435,0.3543,0.0066,
1510.0,101.5,177.7,3.07,7.83,33.11,463.0,2.77,0.1748,0.4306,0.0078,
1515.0,98.3,178.19,3.25,7.85,30.29,458.0,2.56,0.1699,0.3732,0.0086,
1520.0,100.5,178.69,3.11,7.86,32.26,450.0,2.72,0.1675,0.4615,0.0084,
1525.0,98.6,179.18,3.47,7.9,28.44,447.0,2.42,0.1589,0.3063,0.0073,
1530.0,97.0,179.67,3.96,7.89,24.47,420.0,2.12,0.1403,0.3034,0.0072,
1535.0,96.8,180.15,3.58,7.92,27.0,410.0,2.27,0.151,0.2765,0.0072,
1540.0,96.2,180.63,4.33,7.95,22.24,401.0,1.82,0.1195,0.3043,0.0064,
1545.0,95.6,181.11,3.78,7.96,25.29,380.0,2.0,0.1399,0.3198,0.0062,
1550.0,94.2,181.58,3.63,7.98,25.95,360.0,2.08,0.1527,0.1543,0.0067,
