Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,56.5,28.05,14.9,3.79,145.13,0.94,0.0586,0.5943,0.0915,0.0
305.0,57.3,28.34,14.76,3.88,156.02,0.92,0.0561,0.6057,0.0913,0.0
310.0,55.7,28.62,14.35,3.88,155.59,0.86,0.0553,0.6136,0.0895,0.0002
315.0,54.8,28.89,14.64,3.74,158.11,0.93,0.0491,0.6697,0.1017,0.0001
320.0,54.6,29.16,13.22,4.13,148.97,0.8,0.0473,0.6508,0.0874,0.0
325.0,54.3,29.44,12.97,4.18,141.06,0.77,0.0543,0.5929,0.0823,0.0001
330.0,51.3,29.69,13.77,3.73,143.4,0.86,0.0452,0.6987,0.0947,0.0
335.0,52.5,29.95,13.9,3.78,136.43,0.85,0.0498,0.6618,0.0914,0.0
340.0,52.4,30.22,14.14,3.71,138.6,0.91,0.0601,0.6043,0.0968,0.0001
345.0,53.0,30.48,14.12,3.75,160.3,0.91,0.0583,0.6118,0.0934,0.0001
350.0,54.2,30.75,13.73,3.95,138.86,0.84,0.0677,0.5312,0.0859,0.0
355.0,52.3,31.01,13.94,3.75,147.35,0.95,0.0626,0.5885,0.0968,0.0
360.0,52.1,31.27,13.76,3.79,139.93,0.93,0.0625,0.5946,0.0958,0.0001
365.0,53.6,31.54,14.01,3.83,136.99,0.92,0.0561,0.6337,0.0912,0.0
370.0,52.9,31.81,13.89,3.78,149.05,0.98,0.0634,0.6004,0.0967,0.0
375.0,50.9,32.06,13.05,3.9,144.99,0.91,0.0588,0.6137,0.0919,0.0
380.0,52.7,32.32,14.02,3.76,155.83,0.95,0.063,0.6029,0.0997,0.0001
385.0,49.9,32.57,13.19,3.78,142.96,0.95,0.0561,0.6443,0.1044,0.0002
390.0,49.2,32.82,12.67,3.88,169.19,0.9,0.0682,0.5549,0.0963,0.0
395.0,51.2,33.07,13.67,3.74,177.19,0.92,0.0582,0.6352,0.1032,0.0001
400.0,50.1,33.33,13.35,3.76,177.34,0.89,0.0544,0.6499,0.0992,0.0
405.0,48.9,33.57,13.45,3.64,184.9,0.92,0.0577,0.6426,0.1055,0.0
410.0,48.1,33.81,13.56,3.55,194.13,0.9,0.0522,0.682,0.1044,0.0001
415.0,51.5,34.07,14.65,3.52,192.17,0.91,0.0519,0.6858,0.1101,0.0001
420.0,48.9,34.31,14.7,3.32,216.6,0.94,0.0465,0.7337,0.1174,0.0002
425.0,48.3,34.55,13.3,3.63,207.48,0.86,0.0495,0.6925,0.1103,0.0001
430.0,48.5,34.8,11.6,4.18,177.48,0.76,0.0565,0.5838,0.0966,0.0001
435.0,48.5,35.04,12.19,3.98,188.78,0.78,0.0517,0.6384,0.0977,0.0001
440.0,47.8,35.28,14.02,3.41,256.22,0.92,0.0437,0.7371,0.1138,0.0002
445.0,48.3,35.52,14.89,3.25,261.68,1.0,0.0346,0.8022,0.1183,0.0
450.0,47.6,35.76,14.05,3.39,251.9,0.95,0.0426,0.7414,0.1137,0.0001
455.0,47.2,35.99,13.3,3.55,275.1,0.88,0.0492,0.6864,0.1087,0.0001
460.0,46.5,36.23,11.96,3.88,258.77,0.82,0.0532,0.6189,0.0965,0.0002
465.0,47.7,36.46,14.44,3.3,321.68,1.0,0.0249,0.8491,0.1233,0.0002
470.0,45.7,36.69,16.16,2.83,378.34,1.11,0.0334,0.8219,0.1365,0.0001
475.0,46.7,36.93,13.14,3.56,334.64,0.9,0.0566,0.622,0.107,0.0
480.0,46.2,37.16,12.47,3.7,309.66,0.86,0.0505,0.6427,0.0965,0.0
485.0,47.6,37.4,13.35,3.57,285.39,0.91,0.0499,0.6614,0.1057,0.0001
490.0,46.3,37.63,13.44,3.44,292.21,0.89,0.0612,0.5921,0.1138,0.0001
495.0,46.0,37.86,13.59,3.39,388.32,0.87,0.0607,0.6008,0.1077,0.0
500.0,46.7,38.09,14.52,3.22,378.69,0.92,0.0492,0.6926,0.1159,0.0002
505.0,45.6,38.32,16.71,2.73,420.41,1.05,0.026,0.8647,0.1316,0.0001
510.0,44.6,38.54,16.5,2.7,421.3,1.05,0.0372,0.8007,0.1385,0.0002
515.0,45.6,38.77,14.81,3.08,330.74,0.93,0.0449,0.7263,0.1129,0.0
520.0,45.3,39.0,13.35,3.4,293.55,0.82,0.062,0.5741,0.1029,0.0
525.0,43.4,39.21,14.24,3.05,309.77,0.92,0.0736,0.5483,0.117,0.0001
530.0,44.1,39.43,15.95,2.76,338.38,1.03,0.0511,0.7075,0.1245,0.0002
535.0,44.5,39.66,15.37,2.86,331.99,0.99,0.0577,0.6606,0.1243,0.0001
540.0,43.5,39.87,15.34,2.83,298.34,1.04,0.045,0.7295,0.1266,0.0002
545.0,44.4,40.1,14.88,2.99,305.69,1.0,0.0503,0.6818,0.116,0.0002
550.0,43.6,40.31,17.22,2.53,314.61,1.17,0.0349,0.8076,0.1301,0.0001
555.0,44.5,40.54,24.07,1.85,393.14,1.55,0.0,1.0862,0.1859,0.0
560.0,44.8,40.76,20.5,2.19,391.85,1.31,0.0266,0.8724,0.1456,0.0
565.0,42.6,40.97,16.06,2.65,331.45,1.05,0.0659,0.6146,0.1195,0.0001
570.0,42.8,41.19,16.4,2.61,276.43,1.08,0.0612,0.6444,0.126,0.0
575.0,44.3,41.41,17.82,2.5,271.85,1.07,0.0472,0.7366,0.1234,0.0001
580.0,43.8,41.63,18.92,2.31,308.17,1.13,0.0242,0.8719,0.1323,0.0003
585.0,43.9,41.85,20.34,2.16,344.85,1.21,0.0161,0.921,0.1354,0.0002
590.0,43.2,42.06,21.84,1.98,352.64,1.33,0.0189,0.9135,0.1574,0.0002
595.0,43.4,42.28,20.36,2.13,330.86,1.23,0.0454,0.7757,0.1458,0.0001
600.0,42.1,42.49,17.5,2.4,287.56,1.08,0.0356,0.7964,0.1156,0.0
605.0,43.6,42.71,22.01,1.98,352.34,1.39,0.0212,0.9008,0.1479,0.0003
610.0,43.0,42.92,22.08,1.95,340.25,1.44,0.0415,0.8053,0.1504,0.0001
615.0,43.5,43.14,16.9,2.57,246.69,1.04,0.0626,0.6145,0.1186,0.0002
620.0,42.8,43.36,18.14,2.37,254.37,1.14,0.0255,0.8512,0.1212,0.0001
625.0,42.6,43.57,23.95,1.78,308.18,1.52,0.0,1.1013,0.1713,0.0002
630.0,42.3,43.78,21.29,1.99,285.45,1.37,0.0,1.0142,0.1477,0.0003
635.0,41.8,43.99,18.37,2.25,199.9,1.18,0.0367,0.7936,0.1224,0.0003
640.0,42.4,44.2,23.48,1.8,250.6,1.43,0.0,1.0431,0.1528,0.0
645.0,42.6,44.42,26.51,1.61,255.29,1.54,0.0,1.0904,0.1804,0.0001
650.0,43.1,44.63,20.86,2.07,201.62,1.21,0.0147,0.9222,0.1322,0.0
655.0,42.0,44.84,21.63,1.94,210.03,1.3,0.0098,0.9513,0.1331,0.0001
660.0,42.9,45.06,29.01,1.48,260.42,1.77,0.0,1.0919,0.177,0.0002
665.0,43.1,45.27,30.37,1.41,236.0,1.84,0.0,1.1604,0.1972,0.0004
670.0,41.2,45.48,26.6,1.55,207.32,1.64,0.0,1.0574,0.162,0.0003
675.0,42.1,45.69,22.76,1.85,146.21,1.37,0.0,1.0669,0.1375,0.0002
680.0,40.9,45.89,21.21,1.93,130.72,1.33,0.0079,0.96,0.1364,0.0003
685.0,41.5,46.1,24.86,1.67,119.33,1.52,0.0,1.0208,0.1497,0.0001
690.0,42.8,46.31,27.29,1.57,146.72,1.53,0.0,1.095,0.1642,0.0003
695.0,41.4,46.52,26.45,1.56,136.19,1.51,0.0,1.2134,0.1685,0.0001
700.0,41.6,46.73,29.35,1.42,114.54,1.62,0.0,1.1909,0.1774,0.0
705.0,41.0,46.93,30.55,1.34,171.16,1.72,0.0,1.1802,0.1885,0.0
710.0,40.7,47.14,26.85,1.51,80.47,1.39,0.0,1.0224,0.1609,0.0
715.0,42.1,47.35,25.19,1.67,69.22,1.28,0.0,1.0135,0.1467,0.0
720.0,40.5,47.55,27.43,1.48,87.74,1.42,0.0,1.0293,0.1616,0.0003
725.0,41.1,47.76,27.69,1.48,103.92,1.47,0.0,1.0272,0.1608,0.0
730.0,41.8,47.96,25.81,1.62,93.7,1.34,0.0246,0.8895,0.1522,0.0001
735.0,41.6,48.17,32.83,1.27,27.22,1.71,0.0,1.0647,0.1845,0.0004
740.0,41.9,48.38,36.11,1.16,82.64,1.99,0.0,1.0422,0.2058,0.0003
745.0,41.0,48.59,24.08,1.7,32.72,1.35,0.0386,0.8166,0.1298,0.0
750.0,41.5,48.79,24.8,1.67,29.4,1.43,0.0311,0.8548,0.1363,0.0001
755.0,41.5,49.0,29.68,1.4,53.85,1.69,0.0158,0.9384,0.1507,0.0
760.0,41.3,49.21,35.51,1.16,70.74,1.98,0.0,1.0507,0.1958,0.0002
765.0,40.4,49.41,32.27,1.25,42.05,1.95,0.003,0.9891,0.1762,0.0002
770.0,41.0,49.61,32.78,1.25,59.9,2.01,0.0722,0.7388,0.1803,0.0004
775.0,41.4,49.82,28.89,1.43,52.51,1.77,0.1362,0.4354,0.1486,0.0
780.0,41.3,50.03,34.78,1.19,69.66,2.2,0.1285,0.548,0.184,0.0
785.0,39.8,50.23,41.8,0.95,85.65,2.73,0.0043,0.9877,0.212,0.0001
790.0,40.1,50.43,37.42,1.07,91.45,2.51,0.0375,0.8781,0.199,0.0001
795.0,40.0,50.63,28.49,1.4,69.58,1.93,0.075,0.6849,0.1466,0.0
800.0,41.2,50.83,27.0,1.53,69.51,1.65,0.073,0.6997,0.1336,0.0
805.0,39.8,51.03,47.23,0.84,98.46,2.89,0.0,1.0749,0.2467,0.0003
810.0,39.4,51.23,61.47,0.64,160.66,3.69,0.0,1.0006,0.3064,0.0003
815.0,40.7,51.43,42.58,0.95,70.12,2.41,0.0266,0.922,0.2116,0.0006
820.0,39.7,51.63,33.77,1.18,67.5,1.95,0.0671,0.7559,0.1778,0.0005
825.0,39.6,51.83,28.78,1.38,60.08,1.66,0.0751,0.6782,0.1402,0.0
830.0,40.6,52.03,30.99,1.31,58.93,1.76,0.146,0.5955,0.1452,0.0003
835.0,39.5,52.23,47.12,0.84,92.58,2.82,0.1038,0.7241,0.2298,0.0001
840.0,39.7,52.43,58.65,0.68,112.98,3.42,0.0,1.0164,0.2706,0.0003
845.0,38.7,52.62,34.17,1.13,60.5,2.09,0.0658,0.7575,0.1671,0.0005
850.0,40.3,52.82,32.5,1.24,54.51,1.85,0.1004,0.5906,0.1381,0.0
855.0,39.8,53.02,39.46,1.01,76.77,2.43,0.0307,0.8981,0.1639,0.0005
860.0,39.5,53.22,81.35,0.49,157.52,4.91,0.0,1.7737,0.3576,0.0
865.0,39.7,53.42,194.58,0.2,429.58,11.92,0.0,3.391,0.8358,0.0
870.0,39.0,53.61,37.39,1.04,65.98,2.33,0.0339,0.8782,0.1588,0.0004
875.0,39.2,53.81,38.71,1.01,62.03,2.45,0.1097,0.6331,0.1649,0.0003
880.0,38.3,54.0,41.71,0.92,95.62,2.84,0.1756,0.4391,0.1653,0.0
885.0,40.0,54.2,36.41,1.1,59.71,2.27,0.1362,0.4811,0.1485,0.0003
890.0,38.6,54.39,66.34,0.58,121.01,4.53,0.0788,0.8344,0.2988,0.0004
895.0,38.6,54.59,99.49,0.39,173.49,6.69,0.0,1.399,0.3962,0.0014
900.0,39.5,54.78,63.19,0.62,44.7,4.33,0.0131,0.9659,0.2412,0.0005
905.0,38.3,54.97,34.84,1.1,32.68,2.35,0.0966,0.6074,0.1336,0.0001
910.0,37.9,55.16,39.46,0.96,28.17,2.7,0.1319,0.527,0.1544,0.0005
915.0,37.7,55.35,52.6,0.72,44.69,3.64,0.1882,0.4946,0.1944,0.0
920.0,38.6,55.55,113.04,0.34,109.53,7.38,0.0,1.1478,0.391,0.0001
925.0,38.8,55.74,60.82,0.64,61.91,3.84,0.1197,0.7067,0.1952,0.0
930.0,39.2,55.94,72.14,0.54,112.21,4.58,0.0759,0.837,0.2385,0.001
935.0,38.5,56.13,99.4,0.39,132.87,6.38,0.0,1.4423,0.3042,0.0002
940.0,38.5,56.32,46.93,0.82,116.4,3.19,0.0,1.1726,0.1488,0.0003
945.0,37.6,56.51,41.02,0.92,123.5,2.82,0.0577,0.7865,0.1245,0.0005
950.0,38.3,56.7,53.31,0.72,153.76,3.44,0.0339,0.898,0.1575,0.0003
955.0,37.8,56.89,203.33,0.19,721.02,13.59,0.0,3.4755,0.5858,0.0
960.0,38.4,57.08,98.27,0.39,300.34,6.26,0.0,2.5259,0.2749,0.0001
965.0,37.7,57.27,78.96,0.48,261.34,5.26,0.0,1.5523,0.214,0.0011
970.0,37.4,57.46,94.37,0.4,293.07,6.21,0.147,0.7393,0.2397,0.0
975.0,39.1,57.65,91.38,0.43,301.83,5.53,0.0472,0.9102,0.2327,0.0011
980.0,38.0,57.84,73.45,0.52,222.66,4.46,0.0,1.1988,0.1705,0.0002
985.0,37.6,58.03,45.12,0.83,141.23,2.76,0.0602,0.7661,0.1068,0.0
990.0,36.4,58.21,45.27,0.8,180.47,2.93,0.0,1.0603,0.1136,0.0006
995.0,38.1,58.4,97.29,0.39,367.17,6.08,0.0,2.3921,0.2214,0.0005
1000.0,37.4,58.59,78.44,0.48,325.91,4.97,0.0,1.859,0.1651,0.0
1005.0,37.0,58.78,119.1,0.31,457.21,7.52,0.0,2.0951,0.2498,0.0
1010.0,37.0,58.96,131.36,0.28,513.81,8.35,0.0,1.3723,0.2716,0.0
1015.0,37.1,59.15,154.09,0.24,547.74,9.74,0.0,2.0502,0.3004,0.0
1020.0,37.4,59.33,70.82,0.53,263.98,4.7,0.0491,0.8583,0.1339,0.0001
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
