Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
500.0,4.1,2.29,1.1,3.69,200.94,0.47,0.0204,0.288,0.0483,0.0
505.0,4.7,2.32,1.69,2.81,304.28,0.63,0.0273,0.2969,0.0637,0.0
510.0,4.8,2.34,1.65,2.89,279.86,0.66,0.0304,0.2,0.0642,0.0001
515.0,3.5,2.36,1.04,3.38,248.05,0.54,0.0299,0.0742,0.053,0.0
520.0,3.9,2.38,1.18,3.31,261.75,0.58,0.0319,0.0327,0.0547,0.0
525.0,4.1,2.4,1.39,2.96,285.7,0.66,0.0351,0.0677,0.0621,0.0
530.0,4.3,2.42,1.67,2.57,362.85,0.73,0.0434,0.0,0.0736,0.0
535.0,3.5,2.44,1.41,2.51,352.45,0.77,0.0398,0.127,0.0744,0.0
540.0,4.2,2.46,1.41,2.98,313.48,0.63,0.0323,0.1682,0.0646,0.0
545.0,3.7,2.48,1.0,3.67,235.67,0.49,0.0295,0.0569,0.0513,0.0001
550.0,3.0,2.49,0.91,3.31,282.8,0.54,0.0305,0.1235,0.0579,0.0001
555.0,2.7,2.51,0.97,2.79,322.18,0.64,0.0291,0.3074,0.069,0.0
560.0,3.5,2.52,1.13,3.12,308.74,0.58,0.0291,0.2303,0.0621,0.0
565.0,3.7,2.54,1.35,2.76,337.58,0.64,0.0325,0.2609,0.0717,0.0
570.0,4.7,2.56,1.71,2.75,332.0,0.58,0.0297,0.3236,0.0722,0.0
575.0,4.5,2.59,1.25,3.58,238.11,0.49,0.0296,0.1259,0.0545,0.0
580.0,4.3,2.61,1.24,3.44,287.16,0.52,0.0285,0.1883,0.0592,0.0
585.0,5.9,2.64,1.77,3.33,326.99,0.54,0.0253,0.3045,0.059,0.0
590.0,6.1,2.67,2.27,2.67,360.27,0.66,0.0334,0.2615,0.0767,0.0002
595.0,5.4,2.7,2.23,2.45,390.58,0.72,0.0365,0.2783,0.0827,0.0
600.0,5.5,2.72,1.53,3.61,277.05,0.54,0.0293,0.1457,0.0563,0.0001
605.0,5.1,2.75,1.71,2.99,339.48,0.67,0.0293,0.3112,0.0698,0.0
610.0,4.9,2.77,1.65,2.98,367.61,0.7,0.0259,0.3905,0.0694,0.0001
615.0,5.6,2.8,1.37,4.08,276.49,0.51,0.0268,0.1356,0.0499,0.0
620.0,5.6,2.83,1.61,3.48,300.61,0.62,0.0297,0.1916,0.0596,0.0002
625.0,6.9,2.86,2.38,2.91,372.66,0.74,0.0291,0.343,0.0732,0.0
630.0,5.5,2.89,1.95,2.79,383.58,0.81,0.0335,0.2724,0.0746,0.0
635.0,6.1,2.92,1.87,3.24,358.76,0.66,0.0313,0.2154,0.0653,0.0
640.0,5.2,2.95,1.42,3.69,307.36,0.57,0.0323,0.0823,0.0577,0.0
645.0,5.6,2.98,1.77,3.15,378.49,0.68,0.0359,0.1202,0.0674,0.0001
650.0,6.5,3.01,2.0,3.23,358.25,0.66,0.0339,0.1578,0.0671,0.0001
655.0,4.8,3.03,1.19,4.06,265.66,0.53,0.0265,0.1895,0.0544,0.0
660.0,4.8,3.06,1.37,3.49,332.65,0.6,0.0326,0.1457,0.063,0.0
665.0,7.0,3.09,2.49,2.8,420.92,0.7,0.0385,0.1905,0.0791,0.0
670.0,6.8,3.12,1.79,3.77,302.09,0.51,0.0313,0.1086,0.056,0.0
675.0,6.1,3.16,1.82,3.36,331.42,0.56,0.0385,0.0254,0.0672,0.0
680.0,5.6,3.18,2.64,2.11,537.78,0.86,0.0525,0.1674,0.1049,0.0002
685.0,7.2,3.22,2.55,2.82,424.7,0.67,0.0477,0.0102,0.0808,0.0
690.0,6.4,3.25,1.47,4.33,279.5,0.46,0.0309,0.0174,0.0533,0.0
695.0,6.5,3.28,1.51,4.31,298.27,0.47,0.0268,0.152,0.0525,0.0001
700.0,6.5,3.32,1.88,3.44,360.57,0.52,0.0311,0.2071,0.0668,0.0
705.0,6.4,3.35,1.73,3.71,345.37,0.55,0.0347,0.0753,0.0625,0.0002
710.0,6.9,3.38,1.98,3.49,338.04,0.6,0.0354,0.1058,0.0677,0.0
715.0,6.6,3.42,1.88,3.49,376.28,0.6,0.0392,0.0147,0.0678,0.0001
720.0,5.9,3.45,1.45,4.06,308.75,0.54,0.032,0.0669,0.057,0.0
725.0,6.4,3.48,1.99,3.22,399.25,0.65,0.037,0.1576,0.0736,0.0
730.0,7.5,3.51,1.87,4.02,283.65,0.58,0.0257,0.2705,0.0559,0.0
735.0,10.8,3.57,2.27,4.76,170.63,0.46,0.0154,0.4798,0.0452,0.0
740.0,12.0,3.63,3.76,3.19,348.32,0.63,0.02,0.5487,0.0749,0.0002
745.0,9.7,3.68,3.9,2.49,495.91,1.02,0.0293,0.4917,0.0995,0.0
750.0,16.5,3.76,3.63,4.56,309.66,0.48,0.0224,0.2952,0.0563,0.0
755.0,12.2,3.82,2.71,4.49,315.93,0.49,0.0247,0.2467,0.0571,0.0
760.0,11.2,3.88,3.19,3.51,281.17,0.68,0.0326,0.2212,0.0643,0.0
765.0,13.6,3.94,3.15,4.3,227.31,0.54,0.0284,0.1838,0.0531,0.0
770.0,12.1,4.01,3.15,3.82,257.89,0.67,0.032,0.1816,0.0599,0.0
775.0,15.1,4.08,4.04,3.73,218.4,0.76,0.0318,0.2355,0.0603,0.0
780.0,17.0,4.17,3.24,5.25,147.89,0.53,0.022,0.2582,0.0426,0.0
785.0,17.1,4.25,3.56,4.8,162.96,0.6,0.0183,0.4192,0.0452,0.0
790.0,18.4,4.34,4.36,4.22,165.43,0.75,0.017,0.5263,0.0489,0.0
795.0,21.2,4.45,5.01,4.23,133.19,0.75,0.0223,0.39,0.0502,0.0
800.0,23.0,4.56,6.48,3.55,164.28,1.01,0.0218,0.4984,0.0505,0.0002
805.0,27.1,4.7,7.1,3.81,120.89,1.02,0.0193,0.5227,0.0449,0.0
810.0,30.1,4.85,5.26,5.71,58.92,0.69,0.0175,0.3537,0.0286,0.0
815.0,33.4,5.02,5.51,6.06,43.82,0.67,0.0163,0.3449,0.026,0.0001
820.0,35.1,5.19,6.78,5.17,49.98,0.8,0.0149,0.486,0.0281,0.0
825.0,37.6,5.38,7.05,5.33,47.0,0.79,0.0102,0.6309,0.0263,0.0001
830.0,40.5,5.58,7.44,5.44,37.44,0.84,0.0083,0.696,0.0246,0.0
835.0,44.1,5.8,7.71,5.71,42.15,0.83,0.0064,0.7469,0.0207,0.0001
840.0,49.0,6.05,8.35,5.87,35.19,0.84,0.0078,0.6821,0.0193,0.0001
845.0,52.4,6.31,7.54,6.96,21.39,0.76,0.0093,0.5289,0.0151,0.0
850.0,56.4,6.59,7.09,7.95,19.84,0.7,0.009,0.4769,0.0117,0.0
855.0,60.0,6.89,8.34,7.19,17.86,0.82,0.0068,0.6181,0.0121,0.0
860.0,61.9,7.2,8.25,7.51,25.85,0.81,0.0072,0.5783,0.0114,0.0
865.0,65.8,7.53,7.89,8.34,21.58,0.77,0.0063,0.5508,0.0089,0.0
870.0,68.0,7.87,9.27,7.33,31.12,0.92,0.0049,0.6934,0.0098,0.0
875.0,71.8,8.23,9.61,7.46,22.51,0.94,0.004,0.704,0.0089,0.0
880.0,73.1,8.59,7.95,9.19,21.12,0.78,0.0048,0.5601,0.0074,0.0
885.0,76.3,8.98,8.56,8.91,21.17,0.85,0.0037,0.634,0.007,0.0
890.0,79.6,9.37,9.72,8.19,15.32,0.96,0.0032,0.7134,0.0083,0.0
895.0,80.1,9.77,9.53,8.41,19.03,0.94,0.0033,0.6438,0.009,0.0
900.0,81.1,10.18,8.99,9.02,13.77,0.87,0.0033,0.6168,0.0086,0.0
905.0,80.9,10.58,8.38,9.66,17.94,0.82,0.0032,0.5781,0.0087,0.0
910.0,80.8,10.99,9.01,8.97,18.45,0.9,0.0034,0.5875,0.0098,0.0
915.0,81.1,11.39,9.88,8.21,25.57,0.97,0.0034,0.6369,0.0119,0.0
920.0,80.1,11.79,8.58,9.33,16.56,0.84,0.0038,0.536,0.0109,0.0
925.0,78.5,12.19,8.21,9.56,20.57,0.82,0.0041,0.5533,0.0111,0.0
930.0,78.3,12.58,8.8,8.9,16.79,0.85,0.0048,0.505,0.0126,0.0001
935.0,76.5,12.96,8.68,8.81,22.5,0.83,0.0056,0.5038,0.0142,0.0
940.0,75.6,13.34,8.84,8.55,23.7,0.81,0.0054,0.535,0.0163,0.0
945.0,71.2,13.69,7.49,9.51,24.07,0.71,0.0061,0.4851,0.015,0.0
950.0,69.3,14.04,7.26,9.54,26.52,0.69,0.0059,0.5013,0.0165,0.0
955.0,70.0,14.39,8.56,8.19,29.5,0.81,0.0071,0.5575,0.0211,0.0
960.0,66.6,14.72,8.18,8.14,39.74,0.79,0.0064,0.5954,0.0231,0.0
965.0,64.9,15.05,7.9,8.21,50.23,0.75,0.0059,0.6713,0.0251,0.0
970.0,61.5,15.36,7.79,7.9,53.72,0.77,0.0076,0.5936,0.0261,0.0
975.0,62.1,15.67,7.44,8.35,50.38,0.7,0.0102,0.4923,0.0277,0.0
980.0,58.2,15.96,6.58,8.85,63.76,0.67,0.0109,0.4264,0.0267,0.0
985.0,56.7,16.24,6.67,8.5,56.43,0.65,0.0131,0.4177,0.0297,0.0
990.0,55.4,16.52,7.78,7.12,75.31,0.77,0.0143,0.4643,0.035,0.0
995.0,53.6,16.79,8.13,6.6,85.88,0.82,0.0154,0.5102,0.0405,0.0001
1000.0,50.6,17.04,6.37,7.94,76.71,0.64,0.0148,0.4312,0.0339,0.0001
1005.0,45.9,17.27,5.95,7.72,104.38,0.66,0.0175,0.3726,0.0373,0.0001
1010.0,44.7,17.49,6.78,6.6,135.09,0.76,0.0182,0.4448,0.0463,0.0
1015.0,44.4,17.71,6.49,6.85,103.74,0.78,0.0205,0.377,0.0342,0.0001
1020.0,48.3,17.96,7.21,6.71,73.31,0.73,0.0204,0.3905,0.0358,0.0001
1025.0,47.5,18.19,7.62,6.24,98.35,0.75,0.0213,0.4264,0.0419,0.0001
1030.0,42.8,18.41,8.04,5.32,148.0,0.85,0.0257,0.4129,0.053,0.0
1035.0,40.7,18.61,8.47,4.8,159.67,0.87,0.0244,0.5006,0.0599,0.0
1040.0,39.7,18.81,6.94,5.72,129.59,0.7,0.0286,0.3038,0.0485,0.0
1045.0,35.3,18.99,6.21,5.69,157.43,0.63,0.0287,0.3082,0.0483,0.0
1050.0,34.3,19.16,7.31,4.69,250.53,0.72,0.0341,0.3223,0.0621,0.0
1055.0,30.5,19.31,7.34,4.15,282.3,0.76,0.0334,0.4243,0.0706,0.0
1060.0,27.9,19.45,7.43,3.76,387.84,0.83,0.0305,0.5229,0.0691,0.0
1065.0,28.4,19.59,7.16,3.97,259.77,0.76,0.0335,0.4465,0.0756,0.0001
1070.0,25.9,19.72,6.28,4.13,230.45,0.81,0.0349,0.3986,0.0529,0.0002
1075.0,30.0,19.87,7.63,3.93,146.65,0.81,0.043,0.2643,0.0557,0.0
1080.0,29.3,20.02,8.09,3.62,186.3,0.84,0.0422,0.3444,0.0649,0.0
1085.0,27.4,20.15,9.17,2.99,216.0,1.07,0.0467,0.3599,0.0706,0.0
1090.0,27.6,20.29,7.91,3.49,164.34,0.9,0.0527,0.1519,0.0575,0.0001
1095.0,28.2,20.43,7.72,3.66,127.18,0.82,0.0495,0.0987,0.0526,0.0
1100.0,24.4,20.56,11.3,2.16,263.01,1.34,0.0849,0.0925,0.0993,0.0001
1105.0,22.7,20.67,12.12,1.87,309.51,1.43,0.0968,0.0604,0.1096,0.0
1110.0,21.8,20.78,8.85,2.47,240.67,1.07,0.0763,0.0226,0.0823,0.0002
1115.0,20.0,20.88,9.66,2.07,261.12,1.22,0.0888,0.0,0.0926,0.0003
1120.0,19.7,20.98,8.63,2.28,206.13,1.06,0.058,0.2779,0.0803,0.0003
1125.0,19.6,21.07,7.11,2.75,161.24,0.89,0.0614,0.0683,0.0638,0.0
1130.0,19.7,21.17,7.43,2.66,184.45,0.86,0.0673,0.0111,0.065,0.0
1135.0,19.3,21.27,8.18,2.37,208.91,0.91,0.0753,0.0,0.0728,0.0001
1140.0,18.5,21.36,13.11,1.41,291.99,1.43,0.1261,0.0,0.119,0.0001
1145.0,17.7,21.45,16.56,1.07,453.69,1.88,0.1668,0.0,0.1508,0.0
1150.0,17.5,21.54,10.16,1.72,227.5,1.12,0.0961,0.0724,0.0913,0.0
1155.0,18.6,21.63,8.25,2.26,151.45,0.88,0.0803,0.0,0.0644,0.0001
1160.0,17.2,21.72,6.68,2.58,120.99,0.75,0.0702,0.0,0.0576,0.0
1165.0,16.9,21.8,11.78,1.44,276.68,1.38,0.1271,0.0,0.0997,0.0002
1170.0,17.2,21.89,16.16,1.07,307.97,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
