Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,9.6,1.13,5.14,1.04,1.86,245.0,0.13,0.1234,0.4608,0.0321,
290.0,9.3,1.18,4.59,1.06,2.02,237.0,0.19,0.1368,0.4556,0.0352,
295.0,8.9,1.22,4.76,1.09,1.87,253.0,0.27,0.1298,0.4713,0.0333,
300.0,8.9,1.27,4.43,1.12,2.01,274.0,0.29,0.1409,0.4713,0.0335,
305.0,10.6,1.32,3.35,1.13,3.17,290.0,0.24,0.195,0.7188,0.0446,
310.0,8.7,1.36,2.99,1.15,2.91,310.0,0.32,0.2108,0.7656,0.0484,
315.0,10.3,1.42,2.79,1.16,3.71,361.0,0.38,0.2253,0.8329,0.0506,
320.0,9.4,1.46,2.79,1.17,3.38,362.0,0.39,0.2233,0.6621,0.0501,
325.0,10.5,1.51,1.94,1.19,,,,,,,
330.0,9.9,1.56,2.89,1.21,3.41,266.0,0.43,0.2242,0.6658,0.046,
335.1,8.8,1.61,10.41,1.19,0.84,252.0,0.1,0.0598,0.1972,0.0123,
340.0,10.0,1.66,5.99,1.24,1.67,239.0,0.16,0.1063,0.3167,0.0212,
345.0,9.5,1.71,-7.16,1.27,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
