Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
430.0,137.7,73.7,3.64,4.63,30.15,1260.0,1.39,0.2649,0.9031,0.1116,
435.0,127.2,74.22,2.98,4.65,31.76,1166.0,1.39,0.237,1.0036,0.108,
440.0,115.2,75.13,2.9,4.65,34.65,1062.0,1.49,0.2142,0.8532,0.1124,
445.0,103.0,75.55,2.79,4.67,32.78,966.0,1.35,0.2091,0.8236,0.1043,
450.0,94.9,75.94,2.59,4.68,31.7,868.0,1.36,0.1948,0.7228,0.1053,
455.0,88.5,76.31,2.64,4.69,32.41,795.0,1.24,0.194,0.8902,0.0985,
460.0,84.1,76.67,2.52,4.71,29.52,723.0,1.45,0.2044,0.7657,0.1049,
465.0,78.0,76.99,2.54,4.71,29.31,678.0,1.48,0.2114,0.7928,0.1223,
470.0,73.8,77.61,2.16,1.7,27.81,640.0,,,0.7469,0.1225,
475.0,70.6,77.0,2.1,4.72,29.95,653.0,1.41,0.1853,,,
480.0,57.5,77.9,1.56,4.74,30.05,640.0,1.25,0.1728,0.596,0.1306,
485.0,55.0,78.17,2.07,4.76,,,1.08,0.1349,0.584,0.1241,
490.0,56.0,78.45,2.22,4.77,4.73,,1.28,0.1666,0.7822,0.102,
495.0,55.3,79.0,2.67,4.78,26.58,471.0,1.28,0.1618,0.6265,0.1308,
500.0,54.7,79.28,2.16,4.79,25.21,440.0,,,,0.1276,
505.0,56.1,79.55,2.13,4.8,20.66,415.0,,0.1389,0.6266,,
510.0,54.3,79.82,1.82,4.8,25.33,404.0,,,,,
515.0,53.9,80.09,1.53,4.81,26.26,426.0,0.91,0.113,0.5036,0.1146,
520.0,54.1,80.37,2.41,4.84,,,1.01,0.1274,0.7169,0.1155,
525.0,54.5,80.64,2.83,4.85,,,1.11,,,,
530.0,54.3,80.9,2.85,4.85,22.43,352.0,,0.138,0.6332,,
535.0,53.0,81.17,2.45,4.86,19.25,336.0,,,,0.1494,
540.0,53.6,81.43,1.58,4.87,19.05,360.0,1.25,,,,
545.0,52.8,81.69,1.84,4.88,21.65,356.0,,,,,
550.0,52.0,81.94,2.18,4.9,,,,,0.5392,,
555.0,48.4,82.19,1.9,4.9,,,,0.1427,,0.1297,
560.0,50.4,82.44,1.8,4.91,23.91,348.0,1.11,0.1053,0.4818,0.0987,
565.0,50.6,82.7,1.64,4.92,,,0.96,0.1124,0.533,0.1028,
570.0,51.0,82.94,2.01,4.94,,,0.96,,,,
575.0,48.9,83.18,2.59,4.95,,,,,,,
580.0,48.5,83.42,2.44,4.95,25.37,358.0,,,,,
585.0,47.8,83.67,1.95,4.96,18.91,368.0,,,,,
590.0,50.1,83.91,1.91,4.98,19.89,406.0,,,,,
595.0,48.5,84.15,1.53,4.98,,,,,0.6893,0.0892,
600.0,47.7,84.39,1.69,4.99,,,,0.1132,,,
605.0,47.7,84.64,1.83,5.0,,,1.07,,,,
610.0,49.1,84.86,2.19,5.01,,,,,,,
615.0,45.5,85.09,1.64,5.02,,,,,,,
620.0,44.7,85.32,1.29,5.02,,,,,,,
625.0,45.6,85.55,1.15,5.03,,533.0,,,,,
630.0,46.2,85.77,1.36,5.03,,,,,,,
635.0,45.2,85.99,1.7,5.05,,,,,,,
640.0,44.2,86.21,1.41,5.05,,,,,,,
645.0,44.0,86.43,1.45,5.06,,,,,,,
650.0,42.9,86.64,1.4,5.07,,,,,,,
655.0,42.8,86.85,1.45,5.07,,,,,,,
660.0,41.8,87.05,1.59,5.08,,,,,,,
665.0,40.6,87.25,1.15,5.09,,,,,,,
670.0,38.8,87.42,1.11,5.09,,,,,,,
675.0,35.1,87.6,0.63,5.1,,,,,,,
680.0,35.2,87.76,1.15,5.09,,,,,,,
685.0,32.1,87.91,1.26,5.1,,,,,,,
690.0,30.6,88.07,1.31,5.11,,,,,,,
695.0,30.8,88.22,1.39,5.12,,,,,,,
700.0,31.1,88.37,1.25,5.12,,,,,,,
705.0,29.3,88.52,1.44,5.14,,,,,,,
710.0,29.5,88.67,0.75,5.14,,,,,,,
715.0,30.4,88.82,0.77,5.14,,,,,,,
720.0,29.6,88.96,0.78,5.15,,,,,,,
725.0,29.0,89.11,0.84,5.15,,,,,,,
730.0,30.1,89.27,,5.16,,,,,,,
735.0,31.3,89.41,72.0,5.16,,,,,,,
740.0,27.5,89.55,0.69,5.16,,,,,,,
745.0,29.6,89.7,0.69,5.17,,,,,,,
750.0,29.3,89.85,77.0,5.17,,,,,,,
755.0,29.0,89.99,0.87,5.17,,,,,,,
760.0,29.1,90.13,0.9,0.18,,,,,,,
765.0,27.4,90.26,1.01,5.0,,,,,,,
770.0,26.1,90.39,1.0,5.18,,,,,,,
775.0,25.8,90.51,21.0,5.19,5.18,,,,,,
780.0,24.9,90.64,0.85,5.2,,,,,,,
785.0,25.5,90.77,0.68,5.2,,,,,,,
790.0,25.8,90.89,0.59,5.21,,,,,,,
795.0,24.3,91.01,0.85,5.21,,,,,,,
800.0,24.7,91.14,1.06,5.21,,,,,,,
805.0,25.0,91.26,0.81,5.22,,,,,,,
810.0,23.1,91.38,1.05,5.22,,,,,,,
815.0,25.1,91.5,0.45,5.22,,,,,,,
820.0,23.4,91.62,0.13,5.23,,,,,,,
825.0,23.7,91.74,0.56,5.24,,,,,,,
830.0,24.8,91.87,1.12,5.24,,,,,,,
835.0,25.6,91.98,0.98,5.24,,,,,,,
840.0,23.1,92.0,1.21,5.24,,,,,,,
845.0,23.5,92.22,0.67,5.24,,,,,,,
850.0,23.5,92.34,0.61,5.25,,,,,,,
855.0,24.2,92.45,0.77,5.26,,,,,,,
860.0,22.8,92.57,0.69,5.26,,,,,,,
865.0,23.1,92.68,0.53,5.26,,,,,,,
870.0,22.3,92.79,0.64,5.27,,,,,,,
875.0,21.5,92.89,0.86,5.27,,,,,,,
880.0,21.3,93.09,1.02,5.28,,,,,,,
885.0,19.5,93.19,0.57,5.28,,,,,,,
890.0,19.4,93.28,0.34,5.28,,,,,,,
895.0,18.4,93.37,0.04,5.29,,,,,,,
900.0,17.1,93.45,0.67,5.3,,,,,,,
905.0,17.3,93.54,0.91,5.29,,,,,,,
910.0,18.4,93.64,0.7,5.29,,,,,,,
915.0,18.9,,0.49,5.3,,,,,,,
925.0,17.1,93.8,0.33,5.3,,,,,,,
930.0,14.8,93.87,-0.19,5.31,,,,,,,
935.0,14.6,93.95,0.92,5.31,,,,,,,
940.0,15.1,94.02,1.04,5.31,,,,,,,
945.0,14.6,94.09,1.02,5.31,,,,,,,
950.0,13.9,94.15,,5.31,,,,,,,
955.0,12.7,94.21,0.14,5.32,,,,,,,
960.0,12.3,94.27,0.45,5.33,,,,,,,
965.0,11.5,94.32,74.0,5.33,,,,,,,
970.0,9.8,94.36,,5.33,,,,,,,
975.0,8.1,94.4,,5.33,,,,,,,
980.0,7.5,94.44,,5.32,,,,,,,
985.0,7.8,94.48,,5.33,,,,,,,
990.0,6.8,94.51,,,,,,,,,
995.0,,,,,,,,,,,
1000.0,,,,,,,,,,,
1005.0,,,,,,,,,,,
1010.0,,,,,,,,,,,
1015.0,,,,,,,,,,,
1020.0,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
