Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
280.0,132.0,12.91,4.33,0.7,30.45,89.0,2.14,0.01,0.9656,0.0008,
285.0,126.9,13.54,5.5,0.73,23.1,77.0,1.52,0.0069,0.749,0.0006,
290.0,124.2,14.16,6.46,0.75,19.22,63.0,1.27,0.0059,0.6244,0.0006,
295.0,115.9,14.74,4.56,0.8,25.42,49.0,1.66,0.0073,0.8055,0.0008,
300.0,110.0,15.29,5.28,0.83,20.84,36.0,1.39,0.0062,0.6667,0.0007,
305.0,104.2,15.81,3.37,0.8,30.95,26.0,2.11,0.009,1.0115,0.0011,
310.0,99.1,16.31,4.21,0.88,23.51,21.0,1.56,0.0072,0.7508,0.0009,
315.0,95.2,16.78,4.95,0.86,19.24,21.0,1.41,0.0067,0.706,0.0007,
320.0,95.2,17.26,4.56,0.91,20.89,24.0,1.57,0.0073,0.7512,0.0008,
325.0,95.1,17.74,6.21,0.92,15.3,29.0,1.13,0.0061,0.5138,0.0006,
330.0,95.9,18.22,5.16,0.97,18.58,36.0,1.32,0.0074,0.628,0.0007,
335.0,94.9,18.69,3.71,0.98,25.55,38.0,1.81,0.0109,0.9102,0.001,
340.0,93.8,19.16,3.77,1.0,24.91,39.0,1.83,0.0108,0.9572,0.001,
345.0,93.0,19.62,4.92,0.99,18.91,39.0,1.52,0.0093,0.6544,0.0007,
350.0,94.1,20.09,5.43,1.06,17.34,46.0,1.42,0.0084,0.6219,0.0007,
355.0,102.6,20.61,5.34,1.08,19.2,47.0,1.5,0.0091,0.6556,0.0007,
360.0,104.2,21.13,3.11,1.1,33.51,49.0,2.52,0.0156,1.049,0.0012,
365.0,106.8,21.66,4.36,1.11,24.49,48.0,1.81,0.0112,0.7959,0.0008,
370.0,104.9,22.19,3.46,1.12,30.35,45.0,2.25,0.0141,1.0401,0.001,
375.0,104.3,22.71,4.85,1.17,21.5,45.0,1.58,0.009,0.6857,0.0007,
380.0,105.0,23.23,5.55,1.15,18.91,38.0,1.4,0.0078,0.567,0.0006,
385.0,105.3,23.76,3.18,1.22,33.12,35.0,2.35,0.0121,1.1134,0.0011,
390.0,103.9,24.28,5.93,1.24,17.51,33.0,1.26,0.0064,0.5773,0.0006,
395.0,103.2,24.8,3.75,1.21,27.52,29.0,1.91,0.0101,0.8649,0.001,
400.0,102.8,25.31,3.26,1.3,31.53,72.0,2.16,0.0117,0.9592,0.0011,
405.0,101.0,25.81,4.04,1.28,25.01,63.0,1.76,0.0094,0.7403,0.0009,
410.0,98.5,26.31,0.46,1.29,,,,,,,
415.0,97.3,26.79,4.58,1.32,21.25,47.0,1.54,0.0095,0.7297,0.0008,
420.0,97.5,27.28,3.93,1.29,24.83,38.0,1.78,0.0111,0.8093,0.0009,
425.0,97.8,27.77,4.72,1.39,20.72,37.0,1.47,0.0092,0.671,0.0008,
430.0,98.3,28.26,5.31,1.35,18.5,28.0,1.31,0.0082,0.6371,0.0007,
435.0,98.6,28.75,1.6,1.41,,,,,,,
440.0,97.4,29.24,3.29,1.42,29.59,15.0,2.18,0.0132,0.8486,0.0011,
445.0,98.1,29.73,2.7,1.4,36.39,18.0,2.51,0.0162,1.0985,0.0013,
450.0,97.1,30.22,4.2,1.44,23.13,17.0,1.68,0.0105,0.7163,0.0009,
455.0,95.4,30.69,4.61,1.47,20.69,17.0,1.51,0.0095,0.6132,0.0008,
460.0,96.6,31.18,4.9,1.49,19.74,16.0,1.38,0.0089,0.5811,0.0007,
465.0,96.1,31.66,4.68,1.49,20.55,15.0,1.47,0.0098,0.5386,0.0008,
470.0,94.6,32.13,4.52,1.55,20.93,18.0,1.53,0.0103,0.6067,0.0008,
475.0,96.0,32.61,3.97,1.55,24.16,20.0,1.77,0.0122,0.6331,0.0009,
480.0,95.6,33.09,2.5,1.57,38.2,21.0,2.66,0.0195,1.2531,0.0014,
485.0,95.6,33.57,3.11,1.58,30.73,26.0,2.25,0.0156,0.9853,0.0011,
490.0,96.7,34.05,3.48,1.6,27.78,27.0,2.09,0.014,0.9034,0.001,
495.0,95.9,34.53,2.45,1.61,39.1,31.0,2.75,0.0207,1.2679,0.0015,
500.0,97.6,35.02,3.65,1.64,26.73,30.0,1.91,0.0141,0.8188,0.001,
505.0,98.7,35.51,2.9,1.62,34.07,28.0,2.37,0.0177,1.1134,0.0012,
510.0,98.8,36.01,3.56,1.69,27.74,37.0,1.97,0.0144,0.856,0.001,
515.0,98.6,36.5,4.0,1.66,24.64,37.0,1.7,0.0127,0.8065,0.0009,
520.0,98.4,36.99,1.74,1.7,,,,,,,
525.0,97.8,37.48,3.08,1.71,31.71,37.0,2.28,0.0165,1.0481,0.0012,
530.0,98.3,37.97,4.29,1.7,22.92,37.0,1.64,0.0118,0.696,0.0008,
535.0,100.6,38.47,5.8,1.74,17.34,47.0,1.21,0.0106,0.5758,0.0006,
540.0,101.0,38.98,5.93,1.8,17.04,62.0,1.21,0.0104,0.5656,0.0006,
545.0,102.0,39.49,2.52,1.81,40.41,62.0,2.75,0.0275,1.3651,0.0014,
550.0,101.6,40.0,2.02,1.82,50.34,65.0,3.5,0.0344,1.6864,0.0018,
555.0,101.6,40.51,3.48,1.79,29.24,85.0,2.14,0.0191,0.9318,0.001,
560.0,104.4,41.03,5.1,1.86,20.48,125.0,1.5,0.013,0.6266,0.0007,
565.0,109.5,41.58,3.69,1.87,29.68,197.0,2.03,0.0202,0.9414,0.001,
570.0,110.7,42.13,2.09,1.9,52.95,196.0,3.46,0.0355,1.7463,0.0017,
575.0,110.0,42.68,1.42,1.86,,,,,,,
580.0,109.0,43.22,3.73,1.92,29.25,163.0,1.98,0.0199,0.8232,0.001,
585.0,109.9,43.77,5.04,1.9,21.82,145.0,1.41,0.0137,0.6147,0.0007,
590.0,107.7,44.31,4.16,1.97,25.87,126.0,1.74,0.0165,0.7977,0.0009,
595.0,107.9,44.85,4.95,1.96,21.78,104.0,1.49,0.0122,0.648,0.0007,
600.0,108.6,45.39,4.29,1.99,25.31,91.0,1.66,0.0143,0.789,0.0008,
605.0,110.0,45.94,4.23,2.02,26.03,168.0,1.77,0.012,0.7726,0.0009,
610.0,109.3,46.49,3.5,2.05,31.19,290.0,2.06,0.0144,1.0189,0.001,
615.0,108.8,47.03,0.85,2.03,,,,,,,
620.0,109.0,47.58,0.58,2.07,,,,,,,
625.0,111.6,48.14,3.08,2.03,36.21,226.0,2.49,0.0149,1.1175,0.0012,
630.0,111.2,48.69,2.02,2.07,55.07,195.0,3.84,0.0226,1.4875,0.0018,
635.0,112.1,49.25,4.07,2.11,27.5,171.0,1.84,0.0106,0.873,0.0009,
640.0,111.1,49.81,4.02,2.08,27.61,132.0,1.89,0.0108,0.8813,0.0009,
645.0,109.6,50.36,2.86,2.12,38.35,98.0,2.59,0.015,1.135,0.0013,
650.0,112.0,50.92,5.57,2.16,20.08,102.0,1.35,0.0077,0.5301,0.0006,
655.0,113.0,51.48,4.82,2.14,23.46,109.0,1.53,0.009,0.6108,0.0007,
660.0,111.6,52.04,3.12,2.21,35.77,162.0,2.41,0.0138,1.0485,0.0011,
665.0,112.0,52.6,4.87,2.22,23.01,168.0,1.57,0.0083,0.6659,0.0007,
670.0,112.7,53.16,1.61,2.2,,,,,,,
675.0,114.6,53.74,3.02,2.27,37.94,170.0,2.53,0.0125,1.2211,0.0012,
680.0,113.6,54.3,5.33,2.23,21.32,160.0,1.45,0.0071,0.6358,0.0007,
685.0,115.0,54.88,2.61,2.28,44.0,215.0,2.95,0.0145,1.4102,0.0014,
690.0,117.1,55.46,5.13,2.33,22.83,225.0,1.48,0.0074,0.7702,0.0007,
695.0,117.0,56.05,1.58,2.28,,,,,,,
700.0,115.2,56.63,2.43,2.36,47.44,264.0,3.24,0.0156,1.3743,0.0014,
705.0,118.0,57.22,4.74,2.31,24.89,245.0,1.64,0.0079,0.8103,0.0007,
710.0,116.4,57.8,1.45,2.38,,,,,,,
715.0,118.4,58.39,4.22,2.39,28.07,321.0,1.81,0.0095,0.878,0.0008,
720.0,118.4,58.98,1.89,2.35,,,,,,,
725.0,118.3,59.57,1.57,2.43,,,,,,,
730.0,119.9,60.17,3.93,2.41,30.49,262.0,2.05,0.0108,0.8842,0.0009,
735.0,121.0,60.78,2.84,2.41,42.64,236.0,2.8,0.0178,1.264,0.0012,
740.0,121.5,61.38,5.55,2.46,21.9,215.0,1.46,0.0091,0.627,0.0006,
745.0,119.7,61.98,5.65,2.47,21.19,215.0,1.43,0.0094,0.6879,0.0006,
750.0,121.4,62.59,5.48,2.51,22.15,204.0,1.46,0.0098,0.6588,0.0007,
755.0,122.3,63.2,4.22,2.52,28.98,207.0,1.92,0.0119,0.8462,0.0008,
760.0,121.2,63.81,4.1,2.57,29.59,220.0,1.91,0.0123,0.838,0.0009,
765.0,123.5,64.42,3.75,2.55,32.94,235.0,2.19,0.0121,0.8818,0.0009,
770.0,121.7,65.03,4.01,2.6,30.39,256.0,2.04,0.0113,0.8073,0.0009,
775.0,121.0,65.64,3.42,2.6,35.38,278.0,2.41,0.0126,0.9766,0.0011,
780.0,121.1,66.24,3.27,2.65,37.08,271.0,2.46,0.0131,1.2155,0.0011,
785.0,124.5,66.87,2.97,2.61,41.87,262.0,2.72,0.0144,1.2332,0.0012,
790.0,123.1,67.48,4.21,2.68,29.26,279.0,1.96,0.0102,0.9447,0.0008,
795.0,124.5,68.1,3.84,2.66,32.45,292.0,2.14,0.0112,0.9018,0.0009,
800.0,125.5,68.73,3.06,2.73,41.0,410.0,2.69,0.014,1.1867,0.0012,
805.0,122.5,69.34,2.67,2.68,45.81,372.0,3.09,0.016,1.2321,0.0013,
810.0,122.6,69.96,1.38,2.74,,,,,,,
815.0,124.9,70.58,4.89,2.72,25.55,328.0,1.65,0.0088,0.6803,0.0007,
820.0,124.1,71.2,3.02,2.74,41.05,303.0,2.83,0.0142,1.1846,0.0012,
825.0,124.8,71.83,6.21,2.8,20.09,325.0,1.29,0.0069,0.6189,0.0006,
830.0,125.3,72.45,5.38,2.77,23.29,301.0,1.52,0.0079,0.6499,0.0007,
835.0,123.7,73.07,2.56,2.86,48.39,412.0,3.17,0.0167,1.4165,0.0014,
840.0,124.5,73.69,4.46,2.85,27.91,391.0,1.78,0.0096,0.7882,0.0008,
845.0,122.6,74.31,1.55,2.83,,,,,,,
850.0,125.7,74.93,3.47,2.9,36.2,384.0,2.31,0.0123,1.0401,0.001,
855.0,125.4,75.56,3.22,2.87,38.92,340.0,2.6,0.0132,1.0566,0.0011,
860.0,125.8,76.19,3.31,2.92,38.0,338.0,2.43,0.0128,1.058,0.001,
865.0,125.6,76.82,5.7,2.9,22.03,311.0,1.45,0.0069,0.5767,0.0006,
870.0,124.3,77.44,2.86,2.97,43.43,329.0,2.89,0.0138,1.4468,0.0012,
875.0,126.8,78.07,3.84,2.99,32.99,290.0,2.13,0.0103,1.036,0.0009,
880.0,127.0,78.71,2.5,2.95,50.79,279.0,3.34,0.0159,1.5084,0.0014,
885.0,129.0,79.35,4.62,3.01,27.94,278.0,1.87,0.0087,0.7925,0.0008,
890.0,126.9,79.99,5.06,3.02,25.09,259.0,1.7,0.0079,0.8082,0.0007,
895.0,126.5,80.62,3.58,3.07,35.34,244.0,2.4,0.0111,1.0711,0.001,
900.0,126.4,81.25,4.74,3.04,26.69,228.0,1.73,0.0084,0.7874,0.0007,
905.0,126.8,81.89,4.59,3.09,27.61,239.0,1.86,0.0087,0.8181,0.0007,
910.0,125.7,82.52,4.38,3.13,28.69,283.0,1.94,0.0091,0.8434,0.0008,
915.0,126.3,83.15,3.35,3.14,37.73,310.0,2.46,0.0119,1.201,0.001,
920.0,124.8,83.77,1.9,3.13,,,,,,,
925.0,129.1,84.42,2.8,3.17,46.17,326.0,3.05,0.0161,1.3797,0.0013,
930.0,128.2,85.06,2.48,3.16,51.62,320.0,3.38,0.0181,1.5787,0.0014,
935.0,128.8,85.7,3.58,3.19,35.97,292.0,2.38,0.0133,1.1103,0.001,
940.0,128.0,86.34,3.83,3.18,33.37,263.0,2.24,0.0124,1.0278,0.0009,
945.0,128.8,86.98,5.1,3.25,25.26,234.0,1.66,0.0098,0.8363,0.0007,
950.0,128.4,87.63,5.15,3.23,24.94,206.0,1.65,0.0097,0.7499,0.0007,
955.0,129.9,88.28,5.34,3.29,24.33,243.0,1.58,0.009,0.7778,0.0007,
960.0,128.5,88.92,5.83,3.28,22.06,257.0,1.56,0.0082,0.6752,0.0006,
965.0,130.7,89.57,3.26,3.36,40.15,295.0,2.69,0.0153,1.2952,0.0011,
970.0,136.9,90.26,4.44,3.34,30.84,329.0,2.03,0.0113,0.9383,0.0008,
975.0,134.2,90.93,3.95,3.35,33.93,339.0,2.27,0.0164,1.0686,0.0009,
980.0,136.0,91.61,3.75,3.4,36.25,397.0,2.41,0.0174,1.2098,0.0009,
985.0,137.1,92.29,4.37,3.42,31.35,390.0,2.02,0.0195,0.9447,0.0008,
990.0,136.7,92.98,2.5,3.4,54.62,361.0,3.66,0.034,1.6422,0.0014,
995.0,137.4,93.66,4.82,3.46,28.52,345.0,1.92,0.0198,0.8598,0.0007,
1000.0,137.4,94.35,6.61,3.45,20.79,360.0,1.35,0.0144,0.6195,0.0005,
1005.0,138.5,95.04,5.11,3.52,27.08,408.0,1.77,0.0181,0.7768,0.0007,
1010.0,139.1,95.74,3.93,3.53,35.38,406.0,2.3,0.0238,1.0288,0.0009,
1015.0,139.1,96.43,2.82,3.54,49.4,376.0,3.25,0.0303,1.4016,0.0012,
1020.0,138.5,97.13,4.25,3.53,32.58,345.0,2.12,0.02,0.9552,0.0008,
1025.0,138.6,97.82,5.85,3.59,23.68,384.0,1.55,0.0137,0.6528,0.0006,
1030.0,138.6,98.51,5.56,3.61,24.94,439.0,1.64,0.0144,0.7578,0.0006,
1035.0,139.2,99.21,3.36,3.65,41.4,421.0,2.75,0.0231,1.2216,0.001,
1040.0,138.7,99.9,2.56,3.64,54.15,382.0,3.69,0.0305,1.6207,0.0014,
1045.0,139.5,100.6,4.38,3.66,31.84,369.0,2.09,0.0172,0.9568,0.0008,
1050.0,140.4,101.3,5.71,3.67,24.6,404.0,1.6,0.0131,0.6795,0.0006,
1055.0,138.3,101.99,4.46,3.74,31.01,548.0,2.11,0.0156,0.8935,0.0008,
1060.0,139.9,102.69,3.57,3.74,39.19,543.0,2.71,0.0196,1.2258,0.001,
1065.0,145.5,103.42,1.81,3.74,,,,,,,
1070.0,146.6,104.15,4.22,3.76,34.72,456.0,2.24,0.0201,1.0182,0.0008,
1075.0,148.6,104.9,6.63,3.78,22.42,498.0,1.45,0.0164,0.6812,0.0005,
1080.0,146.1,105.63,5.64,3.83,25.93,709.0,1.67,0.0191,0.7481,0.0006,
1085.0,146.0,106.36,3.27,3.87,44.62,718.0,2.8,0.0354,1.249,0.001,
1090.0,145.0,107.08,1.27,3.86,,,,,,,
1095.0,142.8,107.8,2.66,3.84,53.75,537.0,3.39,0.0407,1.6256,0.0013,
1100.0,142.0,108.51,6.11,3.87,23.25,484.0,1.47,0.0177,0.6809,0.0006,
1105.0,141.7,109.22,6.35,3.93,22.33,470.0,1.44,0.0139,0.6534,0.0006,
1110.0,138.8,109.91,6.06,3.97,22.91,427.0,1.45,0.0144,0.674,0.0006,
1115.0,140.0,110.61,3.52,3.95,39.76,374.0,2.58,0.0212,1.1116,0.001,
1120.0,139.5,111.31,4.33,4.01,32.21,406.0,2.07,0.0173,0.9558,0.0008,
1125.0,139.1,112.0,5.16,4.0,26.96,405.0,1.78,0.0126,0.8271,0.0007,
1130.0,137.8,112.69,2.7,4.06,50.93,427.0,3.34,0.0239,1.593,0.0013,
1135.0,136.1,113.37,4.91,4.06,27.71,410.0,1.84,0.0121,0.9196,0.0007,
1140.0,137.3,114.06,3.63,4.05,37.85,385.0,2.48,0.0164,1.2242,0.001,
1145.0,139.3,114.75,4.98,4.12,27.97,404.0,1.8,0.0126,0.9112,0.0007,
1150.0,137.1,115.44,5.4,4.12,25.39,432.0,1.66,0.0116,0.747,0.0006,
1155.0,138.1,116.13,2.92,4.15,47.35,422.0,3.04,0.0223,1.5762,0.0012,
1160.0,136.0,116.81,3.03,4.17,44.82,397.0,2.91,0.0213,1.4018,0.0011,
1165.0,136.2,117.49,4.02,4.17,33.89,377.0,2.2,0.0148,1.0543,0.0009,
1170.0,135.7,118.17,4.47,4.18,30.33,336.0,1.99,0.0134,1.007,0.0008,
1175.0,136.5,118.85,5.56,4.25,24.56,315.0,1.56,0.0099,0.7996,0.0006,
1180.0,133.1,119.52,6.62,4.24,20.12,312.0,1.31,0.0082,0.6229,0.0005,
1185.0,133.8,120.19,5.65,4.28,23.68,327.0,1.53,0.0092,0.755,0.0006,
1190.0,134.4,120.86,4.11,4.33,32.65,366.0,2.09,0.0128,0.9437,0.0008,
1195.0,133.0,121.52,3.43,4.34,38.81,371.0,2.48,0.0153,1.1604,0.001,
1200.0,134.0,122.19,2.7,4.31,49.62,357.0,3.2,0.0194,1.485,0.0013,
1205.0,133.1,122.86,3.95,4.37,33.66,378.0,2.16,0.0126,1.0789,0.0009,
1210.0,132.7,123.52,4.75,4.38,27.9,387.0,1.78,0.0104,0.8639,0.0007,
1215.0,132.4,124.18,3.19,4.41,41.52,473.0,2.75,0.0155,1.3514,0.0011,
1220.0,133.8,124.85,3.14,4.42,42.57,545.0,2.79,0.0158,1.3919,0.0011,
1225.0,134.0,125.52,1.69,4.44,,,,,,,
1230.0,133.8,126.19,1.73,4.45,,,,,,,
1235.0,132.9,126.86,3.71,4.43,35.88,383.0,2.32,0.0147,1.2862,0.0009,
1240.0,131.9,127.52,6.92,4.46,19.06,354.0,1.26,0.0079,0.6087,0.0005,
1245.0,133.1,128.18,6.34,4.52,20.98,382.0,1.36,0.0086,0.67,0.0005,
1250.0,133.8,128.85,4.58,4.58,29.22,365.0,1.82,0.012,0.9192,0.0008,
1255.0,132.2,129.51,2.41,4.54,54.92,324.0,3.46,0.0217,1.7938,0.0014,
1260.0,130.9,130.17,3.41,4.57,38.43,363.0,2.48,0.0154,1.2005,0.001,
1265.0,130.8,130.82,4.54,4.59,28.8,391.0,1.94,0.0115,0.9497,0.0008,
1270.0,133.8,131.49,2.75,4.64,48.61,479.0,3.14,0.019,1.4354,0.0012,
1275.0,135.8,132.17,3.29,4.62,41.26,459.0,2.5,0.0175,1.2956,0.001,
1280.0,132.9,132.83,1.96,4.62,,,,,,,
1285.0,132.0,133.49,3.8,4.67,34.75,383.0,2.3,0.0157,1.1046,0.0009,
1290.0,133.4,134.16,4.59,4.65,29.07,344.0,1.88,0.013,0.8108,0.0008,
1295.0,132.7,134.82,4.33,4.69,30.65,307.0,1.99,0.0138,0.9317,0.0008,
1300.0,134.0,135.49,5.79,4.73,23.15,309.0,1.48,0.0103,0.6861,0.0006,
1305.0,132.8,136.16,5.51,4.75,24.11,296.0,1.54,0.01,0.7585,0.0006,
1310.0,132.3,136.82,3.33,4.77,39.72,280.0,2.54,0.0165,1.2381,0.001,
1315.0,132.8,137.48,4.09,4.81,32.46,281.0,2.12,0.0122,1.0365,0.0008,
1320.0,131.4,138.14,4.23,4.78,31.06,259.0,2.04,0.0117,0.9514,0.0008,
1325.0,131.4,138.8,4.88,4.85,26.93,327.0,1.76,0.0097,0.8238,0.0007,
1330.0,130.4,139.45,6.16,4.86,21.17,369.0,1.38,0.0077,0.6786,0.0006,
1335.0,129.7,140.1,2.06,4.89,63.02,377.0,4.16,0.023,1.9574,0.0017,
1340.0,130.7,140.75,2.25,4.91,57.96,378.0,3.82,0.021,1.6885,0.0016,
1345.0,130.4,141.4,2.96,4.87,44.03,352.0,2.94,0.0151,1.345,0.0012,
1350.0,130.9,142.06,2.88,4.93,45.51,353.0,2.98,0.0156,1.4519,0.0012,
1355.0,129.8,142.71,4.7,4.96,27.65,392.0,1.78,0.0094,0.8813,0.0007,
1360.0,129.6,143.35,2.92,4.94,44.36,348.0,2.84,0.0152,1.3125,0.0012,
1365.0,128.4,144.0,2.06,4.98,62.31,291.0,3.87,0.0216,1.8828,0.0017,
1370.0,127.0,144.63,4.95,4.99,25.68,247.0,1.69,0.0091,0.8116,0.0007,
1375.0,127.4,145.27,6.26,4.99,20.34,228.0,1.38,0.0071,0.6268,0.0006,
1380.0,128.4,145.91,7.43,5.06,17.29,238.0,1.15,0.006,0.5494,0.0005,
1385.0,129.0,146.56,5.27,5.1,24.46,249.0,1.61,0.0089,0.6923,0.0006,
1390.0,128.7,147.2,3.18,5.11,40.49,308.0,2.7,0.0149,1.1416,0.0011,
1395.0,126.5,147.83,3.15,5.09,40.21,296.0,2.65,0.0157,1.1047,0.0011,
1400.0,128.2,148.47,1.92,5.15,,,,,,,
1405.0,127.3,149.11,3.86,5.16,32.99,457.0,2.13,0.0129,0.9749,0.0009,
1410.0,124.5,149.73,1.58,5.13,,,,,,,
1415.0,125.4,150.36,1.7,5.2,,,,,,,
1420.0,127.5,151.0,3.54,5.17,36.06,330.0,2.42,0.0134,1.1557,0.001,
1425.0,127.0,151.63,4.08,5.18,31.1,282.0,2.04,0.0109,0.9678,0.0008,
1430.0,127.3,152.27,6.18,5.22,20.61,244.0,1.33,0.0072,0.6578,0.0006,
1435.0,127.5,152.9,5.47,5.27,23.3,225.0,1.56,0.0077,0.7125,0.0006,
1440.0,128.4,153.55,5.0,5.28,25.68,192.0,1.72,0.0084,0.7542,0.0007,
1445.0,128.8,154.19,4.58,5.29,28.15,207.0,1.87,0.0092,0.8042,0.0008,
1450.0,128.7,154.83,5.18,5.34,24.85,278.0,1.61,0.0082,0.8021,0.0007,
1455.0,130.1,155.48,4.0,5.36,32.51,387.0,2.1,0.0112,1.0689,0.0009,
1460.0,129.7,156.13,2.07,5.38,62.65,510.0,3.99,0.0215,2.1738,0.0017,
1465.0,129.9,156.78,1.49,5.37,,,,,,,
1470.0,126.8,157.42,1.27,5.38,,,,,,,
1475.0,127.5,158.05,3.49,5.39,36.52,374.0,2.34,0.0135,1.1872,0.001,
1480.0,127.3,158.69,5.49,5.4,23.2,351.0,1.43,0.0086,0.753,0.0006,
1485.0,128.1,159.33,5.91,5.45,21.66,503.0,1.4,0.0076,0.6842,0.0006,
1490.0,125.4,159.96,3.14,5.49,39.92,474.0,2.64,0.0141,1.2424,0.0011,
1495.0,127.6,160.6,0.99,5.5,,,,,,,
1500.0,127.3,161.23,2.59,5.45,49.09,361.0,3.1,0.0171,1.5967,0.0013,
1505.0,124.2,161.85,3.76,5.49,33.02,334.0,2.15,0.0118,1.1062,0.0009,
1510.0,124.0,162.47,5.22,5.55,23.75,300.0,1.58,0.0084,0.8003,0.0007,
1515.0,126.9,163.11,5.0,5.54,25.4,268.0,1.68,0.009,0.8707,0.0007,
1520.0,124.8,163.73,4.43,5.56,28.19,276.0,1.82,0.01,0.937,0.0008,
1525.0,125.5,164.36,4.35,5.62,28.84,295.0,1.9,0.0102,0.9282,0.0008,
1530.0,125.3,164.99,2.7,5.63,46.42,334.0,3.02,0.0165,1.5335,0.0013,
1535.0,124.8,165.61,2.25,5.62,55.52,309.0,3.67,0.0199,1.902,0.0016,
1540.0,124.8,166.23,2.45,5.63,50.99,279.0,3.37,0.0182,1.7091,0.0014,
1545.0,126.0,166.86,4.6,5.67,27.37,264.0,1.75,0.0097,0.883,0.0008,
1550.0,125.6,167.49,5.83,5.66,21.54,253.0,1.37,0.0077,0.6829,0.0006,
1555.0,122.7,168.11,3.93,5.72,31.22,231.0,2.07,0.0107,0.928,0.0009,
1560.0,123.6,168.72,4.09,5.75,30.24,274.0,1.97,0.0103,0.8706,0.0009,
1565.0,123.1,169.34,4.31,5.72,28.55,250.0,1.87,0.0098,0.8647,0.0008,
1570.0,124.3,169.96,1.9,5.76,,,,,,,
1575.0,122.4,170.57,4.62,5.82,26.51,402.0,1.67,0.0091,0.7673,0.0008,
1580.0,121.8,171.18,2.71,5.75,44.94,390.0,2.92,0.0155,1.2071,0.0013,
1585.0,121.3,171.79,1.22,5.84,,,,,,,
