Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,146.3,13.57,23.45,6.24,434.06,1.46,0.0028,0.9245,0.007,0.0001
110.0,138.5,14.26,21.02,6.59,361.44,1.34,0.0064,0.817,0.0064,0.0
115.0,135.1,14.94,21.63,6.24,374.76,1.36,0.0062,0.8234,0.0078,0.0
120.0,130.6,15.59,22.91,5.7,392.29,1.43,0.005,0.8693,0.0083,0.0001
125.0,125.3,16.22,22.32,5.61,358.67,1.34,0.0041,0.8917,0.0077,0.0
130.0,118.3,16.81,21.86,5.41,303.67,1.36,0.0055,0.8669,0.0079,0.0
135.0,108.4,17.35,21.04,5.15,283.39,1.45,0.0063,0.8472,0.0084,0.0001
140.0,107.5,17.89,21.75,4.94,280.37,1.39,0.0064,0.8514,0.0092,0.0001
145.0,104.9,18.41,21.37,4.91,254.06,1.3,0.0085,0.8068,0.0096,0.0
150.0,97.0,18.9,20.21,4.8,205.25,1.32,0.0085,0.8098,0.0107,0.0
155.0,92.5,19.36,18.65,4.96,182.1,1.18,0.0111,0.7542,0.0129,0.0001
160.0,91.6,19.82,17.62,5.2,146.6,1.04,0.0106,0.7532,0.0133,0.0
165.0,84.0,20.24,19.42,4.32,143.4,1.21,0.0066,0.8814,0.0171,0.0001
170.0,78.9,20.63,20.7,3.81,127.27,1.31,0.0045,0.9277,0.0193,0.0
175.0,75.8,21.01,17.03,4.45,97.65,1.07,0.0128,0.7735,0.0198,0.0
180.0,75.3,21.39,17.72,4.25,96.71,1.08,0.0067,0.8876,0.0198,0.0001
185.0,72.5,21.75,18.75,3.87,105.25,1.18,0.002,0.9706,0.0206,0.0001
190.0,71.6,22.11,16.4,4.37,84.84,1.04,0.0068,0.8903,0.0219,0.0001
195.0,68.4,22.45,14.43,4.74,82.67,0.97,0.0127,0.7841,0.0208,0.0
200.0,71.5,22.81,15.86,4.51,84.08,1.0,0.0131,0.7911,0.0242,0.0
205.0,70.9,23.16,16.89,4.2,90.21,1.06,0.0071,0.8964,0.0167,0.0
210.0,70.7,23.51,16.7,4.23,86.43,1.03,0.0123,0.819,0.0191,0.0
215.0,68.1,23.85,16.37,4.16,83.17,1.06,0.0061,0.9137,0.022,0.0
220.0,65.5,24.18,15.01,4.36,97.9,1.06,0.0109,0.8372,0.0191,0.0001
225.0,66.2,24.51,15.74,4.21,134.72,1.15,0.0089,0.8729,0.0184,0.0
230.0,69.7,24.86,18.02,3.87,175.31,1.31,0.0006,0.9918,0.0214,0.0
235.0,70.3,25.21,15.8,4.45,196.48,1.17,0.0134,0.8042,0.0195,0.0
240.0,72.2,25.57,15.67,4.61,194.32,1.17,0.02,0.6969,0.0187,0.0001
245.0,72.8,25.94,16.95,4.29,239.21,1.31,0.0164,0.7806,0.0204,0.0
250.0,76.8,26.32,18.63,4.12,242.68,1.33,0.0112,0.8562,0.0216,0.0001
255.0,78.3,26.71,18.3,4.28,246.65,1.3,0.0117,0.8544,0.0241,0.0
260.0,77.3,27.1,17.14,4.51,266.25,1.25,0.0187,0.7547,0.0223,0.0001
265.0,77.1,27.49,17.47,4.41,269.82,1.21,0.0171,0.7919,0.0212,0.0001
270.0,75.0,27.86,17.48,4.29,288.2,1.24,0.0144,0.8289,0.0276,0.0
275.0,72.6,28.22,17.26,4.21,271.63,1.29,0.0213,0.7656,0.0231,0.0
280.0,71.0,28.58,19.55,3.63,325.05,1.46,0.0136,0.8711,0.0301,0.0
285.0,71.4,28.94,21.35,3.34,359.16,1.54,0.0195,0.8351,0.0371,0.0001
290.0,70.3,29.29,18.23,3.86,303.72,1.36,0.0334,0.6751,0.029,0.0
295.0,67.8,29.63,18.12,3.74,303.31,1.33,0.0119,0.8892,0.0326,0.0001
300.0,68.9,29.97,17.99,3.83,309.06,1.33,0.0,1.031,0.0334,0.0
305.0,67.8,30.31,16.12,4.2,326.76,1.21,0.0067,0.933,0.0349,0.0
310.0,70.2,30.66,16.99,4.13,315.96,1.24,0.009,0.9096,0.0307,0.0
315.0,69.5,31.01,15.45,4.5,294.16,1.12,0.0259,0.7265,0.0318,0.0
320.0,71.9,31.37,14.88,4.83,308.67,1.08,0.0293,0.669,0.0293,0.0001
325.0,71.3,31.72,16.93,4.21,339.03,1.28,0.0193,0.8133,0.036,0.0
330.0,74.5,32.1,19.52,3.82,454.32,1.45,0.0082,0.9287,0.0404,0.0
335.0,76.4,32.48,17.0,4.49,382.7,1.23,0.0245,0.7559,0.0328,0.0
340.0,80.5,32.88,16.12,4.99,363.15,1.12,0.0289,0.6787,0.031,0.0
345.0,81.5,33.29,17.59,4.64,446.01,1.26,0.0209,0.7858,0.0286,0.0
350.0,84.0,33.71,19.89,4.22,490.54,1.38,0.0181,0.8304,0.0305,0.0
355.0,87.1,34.14,21.05,4.14,500.56,1.42,0.0145,0.8668,0.0374,0.0001
360.0,85.8,34.57,19.06,4.5,458.74,1.31,0.0115,0.8834,0.0315,0.0
365.0,88.3,35.01,18.07,4.88,450.56,1.28,0.0172,0.8074,0.0263,0.0
370.0,89.7,35.46,19.43,4.62,494.23,1.38,0.0087,0.9078,0.0248,0.0001
375.0,95.9,35.94,21.33,4.5,542.69,1.4,0.007,0.9241,0.0253,0.0001
380.0,96.6,36.43,21.86,4.42,521.79,1.47,0.0098,0.8951,0.0243,0.0001
385.0,99.0,36.92,22.87,4.33,552.02,1.52,0.0062,0.9292,0.0288,0.0001
390.0,101.4,37.43,21.96,4.62,533.75,1.4,0.0122,0.8505,0.0247,0.0
395.0,101.6,37.93,22.47,4.52,541.57,1.5,0.0094,0.8821,0.0232,0.0
400.0,103.3,38.45,22.69,4.55,584.97,1.54,0.0025,0.9691,0.0277,0.0
405.0,106.0,38.98,22.19,4.78,524.34,1.42,0.0058,0.9198,0.022,0.0
410.0,107.0,39.52,24.42,4.38,583.52,1.56,0.0017,0.9783,0.0252,0.0
415.0,105.5,40.04,25.65,4.11,609.18,1.73,0.0,1.0836,0.0284,0.0001
420.0,104.2,40.56,24.95,4.18,629.82,1.61,0.0,1.028,0.0295,0.0
425.0,110.2,41.12,25.81,4.27,583.87,1.65,0.0,1.0053,0.0288,0.0001
430.0,104.5,41.64,22.89,4.57,561.2,1.46,0.0116,0.8464,0.0284,0.0001
435.0,106.1,42.17,24.29,4.37,526.99,1.52,0.0115,0.8557,0.0281,0.0
440.0,106.2,42.7,25.98,4.09,632.28,1.64,0.0043,0.9494,0.0239,0.0001
445.0,105.0,43.23,23.83,4.4,558.02,1.51,0.0093,0.8618,0.0264,0.0
450.0,104.1,43.75,26.01,4.0,606.88,1.61,0.0025,0.9707,0.0297,0.0001
455.0,104.4,44.27,29.92,3.49,645.24,1.86,0.0,1.0826,0.0315,0.0
460.0,102.3,44.78,27.2,3.76,658.93,1.62,0.0,1.0308,0.0263,0.0
465.0,101.0,45.28,24.62,4.1,547.62,1.5,0.0,1.03,0.0285,0.0
470.0,98.2,45.78,24.9,3.94,585.37,1.57,0.0023,0.972,0.031,0.0001
475.0,98.1,46.27,28.05,3.5,656.07,1.8,0.0,1.0516,0.0256,0.0001
480.0,98.4,46.76,27.08,3.63,596.52,1.7,0.0,1.0127,0.0245,0.0001
485.0,95.3,47.23,26.48,3.6,630.63,1.69,0.0,1.0123,0.0263,0.0
490.0,97.3,47.72,32.32,3.01,775.56,1.98,0.0,1.1174,0.0321,0.0
495.0,93.4,48.19,31.79,2.94,696.1,1.97,0.0,1.1141,0.0348,0.0
500.0,89.4,48.63,28.55,3.13,653.15,1.89,0.0009,0.9896,0.0296,0.0001
505.0,87.3,49.07,27.91,3.13,634.43,1.84,0.0104,0.8753,0.0302,0.0
510.0,89.4,49.52,26.76,3.34,617.4,1.71,0.0,1.0119,0.0232,0.0
515.0,89.3,49.96,27.26,3.28,602.12,1.7,0.0047,0.9368,0.0288,0.0001
520.0,88.6,50.41,33.54,2.64,680.19,2.19,0.0003,0.997,0.032,0.0
525.0,86.4,50.84,32.21,2.68,717.19,2.07,0.0,1.0218,0.0262,0.0
530.0,91.0,51.29,31.89,2.85,643.65,1.89,0.0,1.0031,0.0286,0.0001
535.0,86.8,51.73,31.61,2.75,687.31,2.0,0.0,1.0,0.031,0.0
540.0,87.1,52.16,30.3,2.87,650.19,2.01,0.0081,0.8928,0.0261,0.0001
545.0,85.8,52.59,32.0,2.68,684.95,2.06,0.0094,0.8757,0.0262,0.0002
550.0,91.2,53.05,33.39,2.73,609.03,2.04,0.0158,0.7889,0.0259,0.0
555.0,87.3,53.48,29.23,2.99,595.02,1.86,0.0175,0.7201,0.0187,0.0
560.0,85.6,53.91,32.97,2.6,743.61,2.12,0.0079,0.8898,0.0228,0.0
565.0,85.8,54.34,41.39,2.07,778.46,2.7,0.0,1.1271,0.0272,0.0
570.0,84.5,54.76,34.58,2.45,640.55,2.32,0.0051,0.9271,0.0287,0.0001
575.0,84.4,55.19,29.2,2.89,559.29,1.96,0.0071,0.8679,0.0194,0.0
580.0,86.3,55.62,34.97,2.47,585.5,2.25,0.0,1.0111,0.0229,0.0001
585.0,82.6,56.03,37.49,2.2,634.79,2.54,0.0,1.0864,0.0209,0.0001
590.0,82.6,56.44,35.88,2.3,623.24,2.38,0.0,1.0999,0.0187,0.0
595.0,83.6,56.86,34.35,2.43,538.76,2.21,0.0032,0.9411,0.0185,0.0002
600.0,79.9,57.26,35.03,2.28,580.31,2.39,0.0022,0.961,0.017,0.0
605.0,80.5,57.66,42.74,1.88,629.47,2.85,0.0,1.1585,0.019,0.0
610.0,79.7,58.06,38.41,2.08,607.47,2.44,0.0,1.0883,0.0179,0.0
615.0,77.2,58.45,38.3,2.02,559.44,2.4,0.0,1.1013,0.0166,0.0002
620.0,74.9,58.82,40.85,1.83,558.67,2.74,0.0,1.3457,0.0186,0.0001
625.0,74.4,59.2,34.51,2.16,510.1,2.26,0.0,1.1765,0.0155,0.0002
630.0,75.5,59.57,36.05,2.09,541.81,2.29,0.0,1.0089,0.016,0.0001
635.0,75.2,59.95,36.94,2.04,500.56,2.33,0.0041,0.9068,0.016,0.0001
640.0,74.1,60.32,42.87,1.73,600.7,2.69,0.0,1.1572,0.0194,0.0001
645.0,72.6,60.68,53.4,1.36,745.51,3.38,0.0,1.4383,0.0211,0.0003
650.0,71.1,61.04,38.06,1.87,526.55,2.48,0.0002,0.9953,0.0158,0.0
655.0,69.3,61.39,33.05,2.1,427.46,2.16,0.0059,0.8773,0.0141,0.0
660.0,69.5,61.73,38.75,1.79,533.51,2.43,0.0,1.0245,0.017,0.0001
665.0,66.5,62.07,38.41,1.73,516.94,2.56,0.0019,0.9572,0.0166,0.0001
670.0,64.0,62.39,36.95,1.73,496.65,2.6,0.0051,0.8855,0.0147,0.0
675.0,64.8,62.71,43.43,1.49,549.74,3.01,0.0,1.0826,0.0186,0.0
680.0,63.8,63.03,38.51,1.66,485.3,2.67,0.0,1.0684,0.0175,0.0
685.0,62.4,63.34,33.38,1.87,433.11,2.34,0.0095,0.7545,0.0159,0.0002
690.0,60.8,63.64,41.03,1.48,537.92,3.04,0.0057,0.8846,0.0184,0.0002
695.0,61.0,63.95,45.39,1.34,559.82,3.16,0.0,1.0575,0.0216,0.0001
700.0,59.5,64.25,40.42,1.47,525.17,3.07,0.0133,0.73,0.0166,0.0001
705.0,56.9,64.53,41.11,1.38,537.37,3.19,0.0124,0.7607,0.0192,0.0001
710.0,56.1,64.81,38.7,1.45,506.49,3.21,0.0052,0.8954,0.0182,0.0003
715.0,55.8,65.09,29.67,1.88,394.02,2.44,0.008,0.7985,0.0149,0.0001
720.0,58.7,65.38,30.03,1.96,395.79,2.3,0.0081,0.7882,0.0139,0.0
725.0,57.3,65.67,44.01,1.3,604.05,3.51,0.0,1.2476,0.0249,0.0
730.0,57.4,65.96,52.58,1.09,705.02,3.99,0.0,1.2741,0.0233,0.0
735.0,56.7,66.24,38.35,1.48,526.74,2.95,0.0,1.0383,0.0172,0.0
740.0,56.3,66.52,35.49,1.68,466.75,2.46,0.0055,0.8872,0.0168,0.0001
745.0,54.8,66.8,32.6,1.68,468.65,2.48,0.0024,0.9343,0.0173,0.0002
750.0,54.4,67.07,40.39,1.35,532.54,3.01,0.0,1.4055,0.02,0.0001
755.0,55.5,67.35,42.35,1.31,562.11,3.09,0.0,1.1023,0.0216,0.0
760.0,52.5,67.61,36.0,1.46,516.27,2.67,0.0018,0.9703,0.0172,0.0
765.0,50.2,67.86,42.71,1.17,603.92,3.28,0.0,1.3167,0.024,0.0
770.0,49.8,68.11,50.42,0.99,753.41,4.06,0.0,1.3774,0.0301,0.0005
775.0,49.1,68.35,40.19,1.22,541.84,3.17,0.0,1.0887,0.0233,0.0
780.0,50.1,68.6,34.76,1.44,461.12,2.72,0.0,1.0074,0.0189,0.0
785.0,47.4,68.84,34.06,1.39,449.73,2.79,0.0036,0.9507,0.0219,0.0
790.0,46.2,69.07,35.91,1.29,476.05,2.9,0.0,1.2615,0.0229,0.0004
795.0,45.6,69.3,31.19,1.46,411.32,2.6,0.0084,0.888,0.0195,0.0
800.0,44.9,69.53,26.53,1.69,352.18,2.28,0.0142,0.782,0.0139,0.0002
805.0,44.6,69.75,38.27,1.17,497.13,3.27,0.0,1.2309,0.0211,0.0001
810.0,44.3,69.97,70.78,0.63,910.61,5.9,0.0,2.1561,0.0434,0.0004
815.0,42.2,70.18,41.83,1.01,542.21,3.61,0.0,1.4358,0.0241,0.0004
820.0,42.1,70.39,36.24,1.16,476.64,2.84,0.0,1.1222,0.0249,0.0004
825.0,40.3,70.59,32.83,1.23,462.09,2.61,0.0,1.0596,0.021,0.0003
830.0,39.5,70.79,43.09,0.92,597.97,3.44,0.0,1.3721,0.0262,0.0002
835.0,39.0,70.99,46.42,0.84,662.41,3.69,0.0,1.3691,0.0277,0.0001
840.0,37.8,71.18,29.9,1.26,441.71,2.25,0.0113,0.8846,0.018,0.0
845.0,38.3,71.37,29.0,1.32,370.75,2.1,0.0082,0.9129,0.018,0.0
850.0,36.3,71.55,39.2,0.93,489.08,2.9,0.0,1.3065,0.0235,0.0
855.0,34.1,71.72,65.84,0.52,961.49,5.29,0.0,1.7117,0.047,0.0002
860.0,34.5,71.89,43.96,0.78,657.7,3.45,0.0,1.0078,0.0277,0.0003
865.0,33.2,72.06,41.76,0.8,642.3,3.36,0.0034,0.9786,0.0308,0.0005
870.0,31.6,72.22,31.8,0.99,498.94,2.64,0.0278,0.7814,0.0227,0.0004
875.0,30.6,72.37,33.31,0.92,494.17,2.93,0.0507,0.6385,0.0237,0.0002
880.0,29.6,72.52,46.44,0.64,660.98,4.0,0.0,1.2119,0.0331,0.0004
885.0,28.6,72.66,47.28,0.6,741.75,4.31,0.0,1.0791,0.0388,0.0008
890.0,27.8,72.8,30.43,0.91,529.38,2.77,0.0604,0.5734,0.0261,0.0004
895.0,27.1,72.93,43.66,0.62,741.41,4.03,0.0091,0.9572,0.035,0.0002
900.0,25.6,73.06,40.0,0.64,703.62,3.95,0.0,1.1617,0.0382,0.0006
905.0,25.6,73.19,31.53,0.81,556.52,3.12,0.024,0.8522,0.0267,0.0001
910.0,25.3,73.32,34.25,0.74,595.4,3.42,0.0168,0.906,0.0335,0.0002
915.0,24.7,73.44,62.92,0.39,1095.36,6.41,0.0,2.0747,0.068,0.0004
920.0,25.3,73.57,37.84,0.67,624.21,3.63,0.0,1.0274,0.0426,0.0007
925.0,25.3,73.69,31.34,0.81,503.58,2.95,0.1222,0.286,0.0284,0.0003
930.0,24.0,73.81,28.21,0.85,479.99,2.74,0.136,0.1608,0.0287,0.0
935.0,22.0,73.92,46.9,0.47,847.48,4.49,0.2391,0.2138,0.0677,0.0
940.0,18.7,74.02,43.35,0.43,918.7,4.73,0.1929,0.4143,0.085,0.0008
945.0,16.6,74.1,80.56,0.21,2257.29,9.26,0.415,0.4415,0.1572,0.0
950.0,15.7,74.18,467.71,0.03,9999.99,56.88,0.0,12.8499,1.2051,0.0
955.0,17.2,74.26,37.34,0.46,930.12,4.0,0.0413,0.8814,0.0845,0.0
960.0,16.0,74.34,35.56,0.45,969.08,3.87,0.1916,0.4625,0.0705,0.0002
965.0,15.1,74.42,30.45,0.49,921.62,3.42,0.2079,0.3977,0.0741,0.0
970.0,14.4,74.49,17.8,0.81,560.21,1.87,0.1414,0.328,0.0716,0.0
975.0,14.1,74.56,18.31,0.77,611.4,1.88,0.235,0.0,0.0857,0.0007
980.0,10.2,74.61,27.88,0.37,1294.26,3.87,0.4263,0.1408,0.1726,0.0009
985.0,9.6,74.66,13.59,0.71,585.53,1.86,0.1813,0.3272,0.0774,0.0003
990.0,7.9,74.7,11.76,0.67,571.86,2.01,0.1447,0.4945,0.0828,0.0
995.0,7.8,74.74,15.88,0.49,675.7,2.95,0.2566,0.3619,0.1074,0.0003
1000.0,9.0,74.78,56.15,0.16,2144.33,8.55,1.2302,0.0,0.2942,0.0014
1005.0,11.2,74.84,48.61,0.23,1252.13,5.92,0.6486,0.2526,0.1942,0.0
1010.0,8.7,74.88,43.53,0.2,1167.77,6.37,0.987,0.0,0.2191,0.0005
1015.0,5.7,74.93,0.0,-0.16,0.0,13.17,1.9809,0.0,0.4168,0.0
1020.0,7.9,74.97,40.7,0.19,1140.66,6.48,1.0231,0.0,0.1884,0.0
1025.0,7.5,75.01,39.05,0.13,1581.3,9.37,1.5526,0.0,0.3118,0.0
1030.0,7.0,75.04,12.64,0.55,385.1,2.19,0.3237,0.0891,0.0641,0.0
1035.0,7.1,75.08,16.49,0.43,431.97,2.69,0.448,0.0,0.0863,0.0
1040.0,7.7,75.12,20.26,0.38,465.22,2.92,0.3243,0.3625,0.0927,0.0
1045.0,7.5,75.16,45.7,0.16,1097.75,7.31,1.1449,0.0,0.2114,0.0003
1050.0,7.2,75.19,32.08,0.23,710.2,5.23,0.0,1.5778,0.1453,0.0005
1055.0,6.1,75.22,21.68,0.28,786.05,4.17,0.6538,0.0009,0.1155,0.0
1060.0,6.4,75.25,32.24,0.2,965.03,6.33,0.0,2.4301,0.1547,0.0003
1065.0,7.2,75.29,57.8,0.12,1775.3,10.61,0.0,2.7805,0.2653,0.002
1070.0,6.2,75.32,18.68,0.33,630.47,3.96,0.032,0.9409,0.0869,0.0005
1075.0,7.8,75.36,17.14,0.46,508.6,2.77,0.1002,0.7305,0.0606,0.0002
1080.0,6.8,75.39,13.34,0.51,440.06,2.46,0.0934,0.7302,0.0542,0.0001
1085.0,6.2,75.43,17.58,0.35,562.99,3.31,0.0199,0.9583,0.0752,0.0
1090.0,6.9,75.46,29.45,0.23,897.24,4.84,0.0,2.2252,0.1215,0.0005
1095.0,6.8,75.49,13.59,0.5,285.4,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
