Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,21.7,93.72,0.0,-0.00036,0.0,26.34,3.5037,0.0,2.8619,0.6466
145.0,19.2,93.82,341.8,0.00056,9999.99,45.01,6.2379,0.0,4.1545,1.151
150.0,17.3,93.9,702.05,0.00025,9999.99,94.61,6.6513,0.0,8.7195,2.6485
155.0,13.9,93.97,34.12,0.00407,2057.23,5.66,0.403,0.0,0.48,0.0
160.0,11.9,94.03,0.0,-0.00257,0.0,21.76,1.0814,0.0,1.8086,0.0
165.0,10.4,94.08,0.0,-0.00069,0.0,20.57,1.0931,0.0,1.7022,0.6592
170.0,8.9,94.13,249.65,0.00036,9999.99,53.43,2.39,0.0,4.4269,1.848
175.0,8.2,94.17,237.13,0.00035,9999.99,51.0,2.4639,0.0,4.2824,0.0
180.0,7.7,94.21,89.93,0.00086,8955.44,20.7,0.7941,0.0,1.6404,0.0
185.0,6.6,94.24,96.22,0.00069,9999.99,23.49,0.9876,0.0,1.9257,0.9615
190.0,6.8,94.27,0.0,-0.00019,0.0,16.65,0.5362,0.0,1.2729,0.6657
195.0,5.5,94.3,0.0,-0.00033,0.0,16.99,0.5222,0.0,1.1991,0.6606
200.0,5.4,94.33,0.0,-0.00034,0.0,16.27,0.4178,0.0,1.1549,0.6668
205.0,5.4,94.36,143.12,0.00038,9999.99,45.04,1.1115,0.0,2.9397,1.7737
210.0,4.2,94.38,0.0,-0.00018,0.0,17.45,0.3317,0.0,1.0639,0.6706
215.0,3.4,94.4,0.0,-0.00385,0.0,16.9,0.3294,0.0,1.0181,0.666
220.0,3.8,94.41,79.35,0.00048,8031.02,34.7,0.5385,0.0,2.0284,1.379
225.0,4.2,94.44,17.69,0.00236,1508.23,7.51,0.1105,0.0,0.4014,0.272
230.0,3.6,94.45,0.0,-0.00086,0.0,19.32,0.2181,0.0,0.9215,0.6456
235.0,3.8,94.47,0.0,-0.00138,0.0,18.2,0.2196,0.0,0.8998,0.0
240.0,3.6,94.49,0.0,-0.0008,0.0,19.28,0.1997,0.0,0.8763,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
