Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
410.0,102.8,41.27,10.7,-22.1,9.55,15.0,0.93,0.0009,0.5446,0.0005,
415.0,103.8,41.79,10.14,-22.05,10.23,15.0,0.95,0.001,0.589,0.0006,
420.0,107.5,42.32,9.85,-21.99,10.92,15.0,1.02,0.001,0.5954,0.0006,
425.0,104.7,42.85,9.78,-21.95,10.7,14.0,0.99,0.001,0.5948,0.0005,
430.0,106.5,43.38,10.39,-21.9,10.25,14.0,0.93,0.0009,0.5692,0.0005,
435.0,105.3,43.9,10.34,-21.85,10.18,13.0,0.99,0.001,0.5548,0.0005,
440.0,105.4,44.43,10.47,-21.79,10.07,13.0,0.96,0.0009,0.5605,0.0005,
445.0,108.6,44.98,10.73,-21.75,10.15,13.0,0.93,0.0008,0.5489,0.0005,
450.0,105.6,45.5,10.84,-21.69,9.74,13.0,0.89,0.0009,0.5399,0.0005,
455.0,106.9,46.04,11.13,-21.63,9.61,13.0,0.92,0.0009,0.5234,0.0005,
460.0,106.8,46.57,10.64,-21.58,10.04,15.0,0.98,0.0009,0.5494,0.0005,
465.0,109.1,47.12,10.55,-21.53,10.37,16.0,0.97,0.0009,0.5555,0.0005,
470.0,111.4,47.68,10.2,-21.47,10.92,16.0,1.04,0.001,0.5734,0.0006,
475.0,111.8,48.23,10.04,-21.42,11.13,17.0,1.07,0.001,0.6102,0.0006,
480.0,112.5,48.8,9.92,-21.38,11.34,18.0,1.07,0.0011,0.5781,0.0006,
485.0,113.1,49.36,10.06,-21.32,11.24,18.0,1.08,0.0011,0.5882,0.0006,
490.0,116.0,49.94,10.35,-21.27,11.21,18.0,1.04,0.0012,0.5684,0.0005,
495.0,114.3,50.51,10.48,-21.22,10.9,19.0,1.03,0.0011,0.5811,0.0006,
500.0,115.4,51.09,10.17,-21.17,11.35,19.0,1.06,0.0012,0.5705,0.0006,
505.0,114.4,51.66,9.93,-21.11,11.52,20.0,1.11,0.0012,0.5945,0.0006,
510.0,116.3,52.24,10.14,-21.07,11.47,21.0,1.07,0.0013,0.5875,0.0006,
515.0,116.8,52.83,10.12,-21.02,11.54,22.0,1.11,0.0013,0.5898,0.0006,
520.0,115.9,53.41,10.6,-20.96,10.94,23.0,1.04,0.0012,0.5583,0.0005,
525.0,120.0,54.01,10.54,-20.91,11.38,24.0,1.09,0.0012,0.543,0.0006,
530.0,119.1,54.6,10.01,-20.86,11.9,24.0,1.11,0.0014,0.5822,0.0006,
535.0,120.8,55.21,10.32,-20.81,11.71,25.0,1.08,0.0014,0.5581,0.0006,
540.0,117.8,55.8,10.09,-20.76,11.67,24.0,1.11,0.0015,0.5686,0.0006,
545.0,119.9,56.4,10.56,-20.7,11.35,25.0,1.04,0.0014,0.5492,0.0006,
550.0,121.1,57.0,10.97,-20.66,11.04,25.0,1.04,0.0014,0.5454,0.0006,
555.0,120.8,57.61,10.96,-20.6,11.02,26.0,1.05,0.0014,0.5516,0.0006,
560.0,121.4,58.21,11.04,-20.54,11.0,26.0,1.07,0.0014,0.5607,0.0005,
565.0,124.7,58.84,11.11,-20.49,11.22,26.0,1.1,0.0014,0.5355,0.0006,
570.0,128.2,59.48,11.12,-20.44,11.53,27.0,1.05,0.0015,0.5171,0.0006,
575.0,128.3,60.12,10.43,-20.37,12.3,29.0,1.12,0.0016,0.5691,0.0006,
580.0,126.4,60.75,10.54,-20.32,11.99,31.0,1.12,0.0017,0.5711,0.0006,
585.0,125.7,61.38,10.12,-20.28,12.41,32.0,1.18,0.0017,0.5745,0.0007,
590.0,125.2,62.01,10.62,-20.22,11.79,33.0,1.13,0.0017,0.5551,0.0006,
595.0,128.2,62.65,11.45,-20.17,11.2,33.0,1.08,0.0016,0.503,0.0006,
600.0,129.3,63.29,11.06,-20.11,11.7,34.0,1.1,0.0018,0.5262,0.0006,
605.0,131.1,63.95,11.31,-20.05,11.58,34.0,1.08,0.0017,0.5201,0.0006,
610.0,128.3,64.59,11.36,-20.0,11.29,35.0,1.09,0.0018,0.5128,0.0006,
615.0,129.6,65.24,11.49,-19.94,11.28,36.0,1.1,0.0018,0.5247,0.0006,
620.0,131.2,65.89,11.69,-19.88,11.22,37.0,1.07,0.0019,0.5286,0.0006,
625.0,135.0,66.57,11.89,-19.82,11.35,37.0,1.1,0.0018,0.5433,0.0005,
630.0,134.9,67.24,11.52,-19.77,11.71,36.0,1.16,0.002,0.5483,0.0006,
635.0,141.3,67.95,11.73,-19.7,12.05,36.0,1.15,0.002,0.5422,0.0007,
640.0,142.8,68.66,12.34,-19.66,11.57,36.0,1.08,0.0019,0.537,0.0006,
645.0,142.7,69.38,12.7,-19.59,11.23,36.0,1.1,0.0019,0.539,0.0006,
650.0,141.7,70.09,12.67,-19.52,11.18,37.0,1.1,0.002,0.5304,0.0006,
655.0,148.0,70.83,12.3,-19.45,12.03,38.0,1.15,0.002,0.5308,0.0006,
660.0,150.5,71.58,11.99,-19.4,12.56,39.0,1.16,0.0022,0.5455,0.0006,
665.0,149.1,72.32,12.26,-19.34,12.17,40.0,1.15,0.0021,0.5485,0.0007,
670.0,147.2,73.06,13.0,-19.28,11.33,42.0,1.11,0.0021,0.5165,0.0006,
675.0,149.4,73.81,13.27,-19.21,11.26,44.0,1.09,0.002,0.5075,0.0006,
680.0,154.0,74.58,13.06,-19.14,11.79,46.0,1.12,0.0022,0.5151,0.0006,
685.0,153.1,75.34,13.07,-19.07,11.72,48.0,1.14,0.0022,0.5478,0.0007,
690.0,156.1,76.12,13.58,-19.02,11.5,49.0,1.14,0.0023,0.5242,0.0006,
695.0,157.3,76.91,13.75,-18.94,11.44,55.0,1.12,0.0023,0.5243,0.0006,
700.0,166.2,77.74,14.48,-18.87,11.47,58.0,1.07,0.0023,0.5105,0.0006,
705.0,165.2,78.57,10.7,-18.81,15.43,57.0,1.47,0.0031,0.6898,0.0009,
710.0,162.0,79.38,12.18,-18.73,13.31,57.0,1.29,0.0029,0.5918,0.0008,
715.0,168.0,80.22,13.74,-18.75,12.23,55.0,1.13,0.0026,0.538,0.0007,
720.0,167.1,81.05,15.28,-18.59,10.94,55.0,1.05,0.0025,0.4773,0.0006,
725.0,166.2,81.88,17.12,-18.53,9.7,55.0,0.92,0.0022,0.4104,0.0006,
730.0,169.1,82.73,13.62,-18.46,12.42,55.0,1.12,0.0028,0.5293,0.0007,
735.0,166.0,83.56,13.48,-18.39,12.31,56.0,1.15,0.0029,0.5374,0.0007,
740.0,163.6,84.38,13.69,-18.32,11.95,58.0,1.16,0.0028,0.5268,0.0008,
745.0,165.5,85.2,13.76,-18.26,12.03,61.0,1.17,0.0028,0.5286,0.0008,
750.0,167.8,86.04,14.13,-18.18,11.87,61.0,1.13,0.0029,0.4961,0.0008,
755.0,169.3,86.89,14.14,-18.12,11.97,62.0,1.1,0.0029,0.4994,0.0007,
760.0,167.8,87.73,13.64,-18.04,12.3,64.0,1.16,0.003,0.5137,0.0008,
765.0,166.2,88.56,14.18,-17.97,11.72,66.0,1.12,0.0029,0.494,0.0008,
770.0,169.0,89.4,13.19,-17.91,12.82,68.0,1.21,0.0032,0.5263,0.0009,
775.0,168.1,90.24,12.78,-17.83,13.16,71.0,1.18,0.0033,0.5175,0.0009,
780.0,168.2,91.09,12.58,-17.78,13.37,73.0,1.16,0.0035,0.5129,0.001,
785.0,162.3,91.9,12.21,-17.72,13.29,78.0,1.18,0.0036,0.5361,0.001,
790.0,155.1,92.67,12.96,-17.65,11.97,84.0,1.11,0.0035,0.489,0.001,
795.0,154.4,93.45,12.66,-17.59,12.19,92.0,1.1,0.0036,0.4629,0.0011,
800.0,156.8,94.23,11.73,-17.52,13.37,99.0,1.17,0.0042,0.4964,0.0013,
805.0,153.5,95.0,11.52,-17.46,13.33,101.0,1.15,0.0043,0.4819,0.0014,
810.0,149.3,95.74,10.51,-17.42,14.2,103.0,1.22,0.0049,0.5285,0.0016,
815.0,142.4,96.46,10.24,-17.35,13.91,102.0,1.21,0.0051,0.5185,0.0017,
820.0,137.1,97.14,10.26,-17.31,13.35,99.0,1.14,0.0051,0.4905,0.0017,
825.0,135.4,97.82,9.39,-17.26,14.42,95.0,1.21,0.0056,0.5061,0.0017,
830.0,128.6,98.46,9.15,-17.21,14.06,93.0,1.14,0.0054,0.5136,0.0017,
835.0,124.5,99.08,8.42,-17.17,14.79,90.0,1.23,0.0059,0.5041,0.002,
840.0,116.1,99.66,7.88,-17.13,14.73,90.0,1.22,0.0059,0.4962,0.0021,
845.0,114.3,100.24,7.55,-17.09,15.15,89.0,1.14,0.0061,0.5012,0.0022,
850.0,105.7,100.76,6.55,-17.05,16.14,95.0,1.26,0.0066,0.5852,0.0026,
855.0,99.3,101.26,5.95,-17.02,16.69,106.0,1.37,0.0072,0.5367,0.003,
860.0,97.9,101.75,5.64,-17.0,17.24,110.0,1.33,0.0077,0.5462,0.003,
865.0,94.8,102.22,4.7,-16.97,20.16,112.0,1.41,0.0093,0.5911,0.0035,
870.0,87.3,102.66,4.46,-16.94,19.64,116.0,1.37,0.0099,0.5426,0.004,
875.0,80.3,103.06,3.62,-16.93,22.16,107.0,1.51,0.0122,0.6586,0.0048,
880.0,72.9,103.42,3.21,-16.91,22.72,86.0,1.54,0.0146,0.6467,0.005,
885.0,66.7,103.76,3.65,-16.89,18.29,64.0,1.24,0.013,0.5186,0.0051,
890.0,61.3,104.06,2.75,-16.88,22.32,45.0,1.56,0.0184,0.6681,0.0071,
895.0,56.4,104.35,2.87,-16.86,19.69,30.0,1.43,0.0175,0.5971,0.0067,
900.0,55.1,104.62,2.03,-16.86,27.11,19.0,1.92,0.0265,0.8746,0.0095,
905.0,53.6,104.89,1.92,-16.83,,,,,,,
910.0,50.8,105.14,2.43,-16.84,20.95,6.0,1.63,0.0238,0.6699,0.0077,
915.0,52.0,105.4,2.22,-16.82,23.39,5.0,1.73,0.0262,0.6981,0.0088,
920.0,52.2,105.67,2.73,-16.8,19.1,7.0,1.37,0.0231,0.5932,0.0066,
925.0,51.2,105.92,2.38,-16.8,21.46,7.0,1.6,0.0265,0.6412,0.0078,
930.0,49.9,106.17,1.84,-16.78,,,,,,,
935.0,49.9,106.42,1.94,-16.77,,,,,,,
940.0,50.1,106.67,1.65,-16.77,,,,,,,
945.0,47.6,106.91,1.58,-16.75,,,,,,,
950.0,47.6,107.15,2.34,-16.75,20.3,7.0,1.47,0.0316,0.5826,0.0068,
955.0,50.3,107.4,1.96,-16.74,,,,,,,
960.0,47.6,107.64,2.68,-16.72,17.74,7.0,1.23,0.0283,0.4604,0.0049,
965.0,46.8,107.87,2.69,-16.72,17.42,7.0,1.3,0.0282,0.4296,0.0054,
970.0,46.5,108.1,1.85,-16.69,,,,,,,
975.0,46.8,108.34,1.85,-16.69,,,,,,,
980.0,44.9,108.56,1.28,-16.69,,,,,,,
985.0,44.0,108.78,1.58,-16.67,,,,,,,
990.0,44.7,109.0,1.95,-16.67,,,,,,,
995.0,43.4,109.22,1.52,-16.66,,,,,,,
1000.0,43.4,109.44,1.78,-16.65,,,,,,,
1005.0,42.3,109.65,1.49,-16.65,,,,,,,
1010.0,41.8,109.86,1.31,-16.63,,,,,,,
1015.0,41.0,110.06,1.15,-16.63,,,,,,,
1020.0,41.9,110.27,1.28,-16.62,,,,,,,
1025.0,41.0,110.48,1.52,-16.62,,,,,,,
1030.0,41.4,110.69,1.54,-16.6,,,,,,,
1035.0,41.3,110.89,1.71,-16.6,,,,,,,
1040.0,41.4,111.1,1.57,-16.59,,,,,,,
1045.0,39.7,111.3,1.28,-16.58,,,,,,,
1050.0,40.6,111.5,1.09,-16.57,,,,,,,
1055.0,40.1,111.7,0.67,-16.58,,,,,,,
1060.0,39.0,111.9,1.31,-16.57,,,,,,,
1065.0,38.5,112.09,1.82,-16.57,,,,,,,
1070.0,39.3,112.28,2.02,-16.55,19.43,12.0,1.59,0.0512,0.1366,0.0037,
1075.0,39.0,112.48,1.79,-16.54,,,,,,,
1080.0,38.0,112.67,1.01,-16.53,,,,,,,
1085.0,38.8,112.86,0.92,-16.53,,,,,,,
1090.0,37.8,113.05,1.05,-16.53,,,,,,,
1095.0,38.4,113.24,-207.38,-16.52,,,,,,,
1100.0,36.9,113.43,232.24,-17.55,0.16,9.0,0.01,0.0005,0.0015,0.0,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
