Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
690.0,170.9,103.13,7.93,5.54,21.55,602.0,1.46,0.0188,0.9272,0.0002,
695.0,170.6,103.99,7.27,5.57,23.47,612.0,1.64,0.0204,0.9924,0.0002,
700.0,171.0,104.84,7.89,5.63,21.66,603.0,1.42,0.0188,0.9209,0.0002,
705.0,175.1,105.72,7.18,5.64,24.38,584.0,1.6,0.0209,1.0016,0.0002,
710.0,170.9,106.57,7.74,5.7,22.09,590.0,1.45,0.0194,0.8827,0.0002,
715.0,172.6,107.43,8.31,5.71,20.77,558.0,1.41,0.0182,0.8672,0.0002,
720.0,172.6,108.3,7.38,5.79,23.39,544.0,1.55,0.0204,0.9683,0.0002,
725.0,173.1,109.16,9.75,5.8,17.76,516.0,1.18,0.0155,0.7064,0.0002,
730.0,172.3,110.02,9.02,5.84,19.11,520.0,1.26,0.0167,0.8238,0.0002,
735.0,173.3,110.89,9.45,5.93,18.34,595.0,1.2,0.016,0.7925,0.0002,
740.0,173.6,111.76,7.8,5.95,22.25,633.0,1.43,0.0196,0.9416,0.0002,
745.0,173.8,112.63,5.31,5.98,32.74,635.0,2.12,0.0289,1.4095,0.0003,
750.0,174.3,113.5,6.57,6.01,26.52,609.0,1.73,0.0241,1.1399,0.0003,
755.0,174.3,114.37,7.72,6.04,22.57,598.0,1.5,0.0204,0.9414,0.0002,
760.0,173.7,115.24,9.02,6.09,19.26,586.0,1.27,0.0178,0.8115,0.0002,
765.0,176.1,116.12,8.58,6.13,20.54,577.0,1.37,0.019,0.8502,0.0002,
770.0,176.0,117.0,9.09,6.18,19.35,545.0,1.32,0.0173,0.7862,0.0002,
775.0,176.7,117.88,9.04,6.21,19.56,545.0,1.33,0.0175,0.7843,0.0002,
780.0,182.3,118.8,9.54,6.28,19.1,580.0,1.18,0.0161,0.7758,0.0002,
785.0,177.9,119.68,7.9,6.31,22.53,607.0,1.48,0.0193,0.9201,0.0002,
790.0,180.6,120.59,6.81,6.37,26.52,664.0,1.7,0.0232,1.1345,0.0003,
795.0,180.7,121.49,7.33,6.36,24.64,662.0,1.64,0.0217,1.0107,0.0002,
800.0,180.4,122.39,6.29,6.43,28.67,663.0,1.93,0.0261,1.1822,0.0003,
805.0,179.1,123.29,8.64,6.46,20.72,649.0,1.42,0.0188,0.9152,0.0002,
810.0,183.0,124.2,7.94,6.47,23.05,620.0,1.51,0.0209,0.9879,0.0002,
815.0,181.0,125.11,8.21,6.55,22.05,592.0,1.47,0.0201,0.9542,0.0002,
820.0,182.1,126.02,9.55,6.58,19.06,590.0,1.25,0.0176,0.8081,0.0002,
825.0,183.9,126.94,9.0,6.61,20.43,621.0,1.34,0.0188,0.8162,0.0002,
830.0,183.6,127.86,8.03,6.68,22.87,676.0,1.5,0.0216,0.9332,0.0002,
835.0,185.5,128.78,6.61,6.73,28.06,720.0,1.78,0.026,1.0852,0.0003,
840.0,187.0,129.72,5.64,6.73,33.15,708.0,2.13,0.0315,1.3385,0.0003,
845.0,187.8,130.66,6.69,6.76,28.08,668.0,1.8,0.0267,1.1302,0.0003,
850.0,188.9,131.6,8.66,6.81,21.81,630.0,1.44,0.0206,0.8765,0.0002,
855.0,188.6,132.55,9.96,6.86,18.94,589.0,1.25,0.0179,0.7813,0.0002,
860.0,192.0,133.51,10.05,6.89,19.11,609.0,1.26,0.0183,0.77,0.0002,
865.0,192.2,134.47,10.18,6.96,18.88,638.0,1.27,0.0181,0.777,0.0002,
870.0,191.4,135.42,7.33,7.0,26.12,636.0,1.72,0.0254,1.0,0.0002,
875.0,192.2,136.38,6.67,7.05,28.84,625.0,1.89,0.0282,1.1525,0.0003,
880.0,195.5,137.36,7.99,7.03,24.46,632.0,1.62,0.0239,0.9748,0.0002,
885.0,195.8,138.34,9.29,7.12,21.08,692.0,1.39,0.0204,0.8215,0.0002,
890.0,196.2,139.32,9.09,7.17,21.59,744.0,1.39,0.0211,0.8686,0.0002,
895.0,199.3,140.32,6.57,7.22,30.33,737.0,2.01,0.0294,1.1648,0.0003,
900.0,196.5,141.3,6.09,7.21,32.23,708.0,2.08,0.0319,1.2904,0.0003,
905.0,197.6,142.29,7.71,7.26,25.62,688.0,1.59,0.0252,0.9789,0.0002,
910.0,198.5,143.28,8.84,7.3,22.46,694.0,1.47,0.022,0.876,0.0002,
915.0,196.8,144.27,9.19,7.36,21.43,713.0,1.35,0.0211,0.8703,0.0002,
920.0,195.9,145.24,7.93,7.38,24.69,710.0,1.6,0.0248,0.9867,0.0002,
925.0,196.9,146.23,7.08,7.45,27.81,715.0,1.79,0.0279,1.0917,0.0002,
930.0,196.4,147.21,7.63,7.45,25.75,672.0,1.63,0.0261,0.985,0.0002,
935.0,196.9,148.2,7.38,7.5,26.68,639.0,1.73,0.0273,1.0332,0.0002,
940.0,194.9,149.17,10.54,7.55,18.5,625.0,1.19,0.0189,0.73,0.0002,
945.0,196.6,150.15,10.5,7.59,18.72,619.0,1.24,0.0191,0.7134,0.0002,
950.0,197.2,151.14,9.13,7.67,21.6,632.0,1.42,0.0216,0.8018,0.0002,
955.0,195.6,152.12,8.64,7.7,22.64,659.0,1.48,0.0227,0.8671,0.0002,
960.0,196.3,153.1,7.76,7.72,25.3,682.0,1.65,0.0259,0.9622,0.0002,
965.0,192.4,154.06,7.19,7.78,26.76,697.0,1.75,0.0278,1.0408,0.0002,
970.0,193.7,155.03,7.57,7.83,25.58,737.0,1.63,0.0264,0.9373,0.0002,
975.0,194.6,156.0,7.63,7.83,25.51,755.0,1.62,0.0264,0.9466,0.0002,
980.0,192.7,156.97,6.64,7.89,29.02,758.0,1.9,0.0298,1.113,0.0003,
985.0,190.6,157.92,6.98,7.94,27.33,743.0,1.78,0.0281,1.0272,0.0002,
990.0,193.5,158.89,6.86,7.93,28.19,689.0,1.84,0.0278,1.0789,0.0002,
995.0,191.8,159.85,7.87,7.98,24.36,661.0,1.55,0.024,0.9297,0.0002,
1000.0,194.0,160.82,8.89,8.04,19.61,648.0,1.26,0.0189,0.7339,0.0002,
1005.0,188.5,161.76,9.89,8.09,21.21,682.0,1.36,0.0208,0.8262,0.0002,
1010.0,189.5,162.71,8.06,8.13,23.5,685.0,1.54,0.0219,0.9245,0.0002,
1015.0,189.5,163.65,6.43,8.16,29.47,687.0,1.91,0.0276,1.0856,0.0003,
1020.0,189.4,164.6,7.01,8.21,27.01,670.0,1.72,0.025,1.0166,0.0002,
1025.0,187.6,165.54,7.49,8.21,25.06,643.0,1.62,0.0234,0.9788,0.0002,
1030.0,187.6,166.48,8.17,8.28,22.96,662.0,1.48,0.0216,0.8915,0.0002,
1035.0,188.2,167.42,9.51,8.31,19.8,691.0,1.3,0.0186,0.7672,0.0002,
1040.0,188.1,168.36,7.08,8.36,26.56,714.0,1.72,0.0248,1.0054,0.0002,
1045.0,188.8,169.3,6.41,8.4,29.46,732.0,1.93,0.0273,1.1119,0.0003,
1050.0,188.4,170.24,6.8,8.41,27.7,710.0,1.78,0.0262,1.0723,0.0003,
1055.0,188.7,171.19,6.54,8.45,28.85,717.0,1.84,0.0272,1.1213,0.0003,
1060.0,185.1,172.11,8.06,8.51,22.96,721.0,1.45,0.0218,0.8698,0.0002,
1065.0,186.9,173.05,7.03,8.52,26.58,715.0,1.73,0.0254,1.0154,0.0002,
1070.0,183.8,173.97,7.23,8.57,25.43,683.0,1.67,0.0238,1.0149,0.0002,
1075.0,183.8,174.89,7.52,8.59,24.43,635.0,1.63,0.0229,0.9542,0.0002,
1080.0,185.9,175.81,8.08,8.65,23.01,620.0,1.5,0.0208,0.8655,0.0002,
1085.0,182.8,176.73,9.08,8.67,20.14,636.0,1.33,0.0184,0.8014,0.0002,
1090.0,182.7,177.64,8.41,8.74,21.72,713.0,1.4,0.0196,0.8248,0.0002,
1095.0,184.2,178.56,6.7,8.77,27.47,788.0,1.75,0.0247,1.0145,0.0002,
1100.0,183.3,179.48,5.0,8.81,36.67,780.0,2.39,0.0326,1.4526,0.0003,
1105.0,181.2,180.39,5.06,8.8,35.8,730.0,2.37,0.0323,1.3417,0.0003,
1110.0,182.6,181.3,7.15,8.85,25.53,707.0,1.64,0.0222,0.9516,0.0002,
1115.0,181.3,182.2,9.57,8.88,18.95,702.0,1.24,0.0165,0.6646,0.0002,
1120.0,180.7,183.11,7.73,8.95,23.38,754.0,1.51,0.0201,0.8568,0.0002,
1125.0,180.2,184.01,6.59,8.99,27.33,772.0,1.74,0.0236,1.0341,0.0003,
1130.0,178.9,184.9,5.02,8.99,35.63,752.0,2.34,0.0301,1.3196,0.0003,
1135.0,178.1,185.79,5.36,9.02,33.2,761.0,2.18,0.0279,1.1868,0.0003,
1140.0,176.9,186.68,6.52,9.06,27.12,749.0,1.78,0.0226,1.0647,0.0003,
1145.0,175.4,187.56,6.09,9.09,28.79,720.0,1.89,0.0242,1.0531,0.0003,
1150.0,175.5,188.43,7.17,9.12,24.48,674.0,1.63,0.02,0.9059,0.0002,
1155.0,174.0,189.3,7.64,9.14,22.77,658.0,1.49,0.0185,0.8507,0.0002,
1160.0,174.7,190.18,8.13,9.21,21.5,649.0,1.35,0.0172,0.7813,0.0002,
1165.0,172.9,191.04,6.44,9.24,26.86,634.0,1.76,0.0217,1.0435,0.0003,
1170.0,172.3,191.9,6.68,9.28,25.79,621.0,1.72,0.0204,1.0283,0.0003,
1175.0,170.5,192.75,7.35,9.27,23.18,618.0,1.52,0.0183,0.8447,0.0002,
1180.0,172.3,193.62,7.36,9.36,23.42,647.0,1.53,0.0174,0.8643,0.0002,
1185.0,169.7,194.46,6.92,9.38,24.54,662.0,1.65,0.0184,0.9207,0.0003,
1190.0,170.0,195.31,5.87,9.4,28.95,683.0,1.88,0.0209,1.0578,0.0003,
1195.0,168.8,196.16,5.98,9.42,28.24,659.0,1.87,0.0205,1.0432,0.0003,
1200.0,168.7,197.0,5.7,9.48,29.59,633.0,1.92,0.0201,1.0631,0.0003,
1205.0,164.9,197.83,7.34,9.49,22.46,625.0,1.48,0.0156,0.8172,0.0002,
1210.0,164.1,198.65,7.5,9.51,21.88,641.0,1.47,0.0149,0.8119,0.0002,
1215.0,163.8,199.47,7.03,9.59,23.28,688.0,1.53,0.0159,0.8579,0.0002,
1220.0,164.1,200.29,6.0,9.62,27.37,665.0,1.77,0.0182,1.0653,0.0003,
1225.0,163.6,201.1,4.86,9.61,33.68,638.0,2.26,0.0227,1.2926,0.0004,
1230.0,162.0,201.91,6.66,9.65,24.32,647.0,1.59,0.0161,0.925,0.0002,
1235.0,162.6,202.73,7.91,9.7,20.55,655.0,1.35,0.0136,0.8058,0.0002,
1240.0,162.4,203.54,5.87,9.75,27.65,658.0,1.84,0.0178,1.0533,0.0003,
1245.0,161.1,204.34,6.21,9.76,25.93,619.0,1.71,0.0168,0.9463,0.0003,
1250.0,163.0,205.16,6.23,9.77,26.16,598.0,1.76,0.017,0.9503,0.0003,
1255.0,159.8,205.96,7.85,9.84,20.35,602.0,1.38,0.0133,0.7698,0.0002,
1260.0,159.6,206.76,7.34,9.86,21.76,640.0,1.47,0.0143,0.7894,0.0002,
1265.0,159.8,207.56,5.95,9.91,26.85,674.0,1.79,0.0176,0.9446,0.0003,
1270.0,159.4,208.35,5.28,9.92,30.17,653.0,2.01,0.0194,1.1011,0.0003,
1275.0,159.0,209.15,5.26,9.96,30.2,670.0,2.04,0.0194,1.0996,0.0003,
1280.0,157.3,209.93,6.77,9.97,23.21,661.0,1.55,0.0147,0.8653,0.0002,
1285.0,156.7,210.72,5.45,10.02,28.78,715.0,1.85,0.0182,1.0285,0.0003,
1290.0,157.0,211.5,6.48,10.06,24.24,737.0,1.6,0.0151,0.8617,0.0003,
1295.0,154.6,212.28,4.46,10.05,34.65,684.0,2.3,0.0217,1.2807,0.0004,
1300.0,152.8,213.04,4.9,10.11,31.18,643.0,2.15,0.0192,1.191,0.0003,
1305.0,153.4,213.81,7.36,10.1,20.83,590.0,1.38,0.0128,0.7256,0.0002,
1310.0,154.3,214.58,6.68,10.16,23.11,570.0,1.53,0.0138,0.8054,0.0003,
1315.0,151.4,215.33,7.88,10.21,19.22,557.0,1.28,0.0116,0.7084,0.0002,
1320.0,150.4,216.09,6.84,10.22,21.97,559.0,1.47,0.013,0.8238,0.0002,
1325.0,152.5,216.85,6.32,10.27,24.14,602.0,1.62,0.0142,0.9036,0.0003,
1330.0,147.9,217.59,5.91,10.3,25.04,708.0,1.75,0.0147,0.8996,0.0003,
1335.0,150.5,218.34,4.5,10.33,33.45,741.0,2.32,0.0195,1.2434,0.0004,
1340.0,147.4,219.08,3.4,10.34,43.33,750.0,2.98,0.0248,1.6798,0.0005,
1345.0,146.8,219.81,4.59,10.36,31.96,745.0,2.22,0.0185,1.1936,0.0004,
1350.0,147.0,220.55,4.95,10.37,29.72,697.0,2.02,0.0165,1.085,0.0003,
1355.0,145.2,221.27,5.02,10.43,28.94,670.0,1.96,0.0164,1.0647,0.0003,
1360.0,144.7,222.0,6.19,10.43,23.38,619.0,1.59,0.0129,0.8716,0.0003,
1365.0,143.1,222.71,5.29,10.46,27.05,574.0,1.87,0.0151,0.9997,0.0003,
1370.0,142.9,223.43,6.38,10.51,22.41,570.0,1.57,0.012,0.7548,0.0003,
1375.0,142.1,224.14,5.93,10.52,23.98,573.0,1.57,0.0129,0.8413,0.0003,
1380.0,142.6,224.85,4.96,10.56,28.76,558.0,1.99,0.0145,1.0135,0.0003,
1385.0,137.9,225.54,5.31,10.59,25.95,580.0,1.8,0.0134,0.9613,0.0003,
1390.0,139.4,226.24,5.77,10.6,24.15,587.0,1.7,0.0121,0.8663,0.0003,
1395.0,138.3,226.93,4.67,10.63,29.63,570.0,2.11,0.0149,0.9982,0.0004,
1400.0,137.0,227.61,4.78,10.68,28.65,546.0,1.98,0.0134,0.9894,0.0003,
1405.0,136.9,228.3,5.65,10.66,24.21,497.0,1.6,0.0114,0.853,0.0003,
1410.0,135.7,228.98,5.85,10.7,23.17,477.0,1.53,0.011,0.8425,0.0003,
1415.0,133.1,229.64,7.39,10.76,18.02,492.0,1.23,0.0087,0.6189,0.0002,
1420.0,133.5,230.31,5.85,10.78,22.81,487.0,1.59,0.011,0.7152,0.0003,
1425.0,132.3,230.97,4.82,10.81,27.46,533.0,1.81,0.0133,0.8861,0.0003,
