Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,171.8,13.79,8.24,0.66,20.84,21.0,1.59,0.0016,0.5198,0.0009,
110.1,172.2,14.66,8.1,0.75,21.25,29.0,1.64,0.0016,0.5364,0.0009,
115.0,170.8,15.51,4.46,0.76,38.33,32.0,2.94,0.0029,1.0611,0.0016,
120.0,172.5,16.37,2.69,0.75,64.09,31.0,4.93,0.0049,1.7712,0.0026,
125.0,177.2,17.26,6.65,0.77,26.65,29.0,2.04,0.002,0.5586,0.0011,
130.0,187.2,18.19,9.19,0.82,20.37,27.0,1.44,0.0014,0.5195,0.0007,
135.0,189.7,19.14,9.1,0.9,20.85,26.0,1.46,0.0019,0.4522,0.0008,
140.0,178.9,20.04,9.27,0.92,19.29,24.0,1.4,0.0018,0.4266,0.0007,
145.0,176.5,20.92,9.65,0.95,18.29,23.0,1.38,0.0018,0.4946,0.0007,
150.0,182.8,21.83,8.6,1.02,21.25,28.0,1.6,0.002,0.5419,0.0008,
155.0,181.7,22.74,9.04,1.09,20.11,30.0,1.47,0.0019,0.4918,0.0008,
160.0,185.3,23.67,5.08,1.06,36.45,30.0,2.69,0.0034,0.932,0.0014,
165.0,181.6,24.58,6.17,1.15,29.43,31.0,2.2,0.0028,0.5677,0.0011,
170.0,184.6,25.5,8.27,1.12,22.33,30.0,1.62,0.0021,0.4102,0.0008,
175.0,183.4,26.42,7.53,1.22,24.34,32.0,1.74,0.0023,0.5396,0.0009,
180.0,181.6,27.33,9.02,1.24,20.13,32.0,1.49,0.0019,0.441,0.0008,
185.1,181.9,28.23,5.81,1.28,31.32,33.0,2.46,0.003,0.6569,0.0012,
190.1,187.6,29.17,7.87,1.31,23.85,34.0,1.73,0.0022,0.4894,0.0008,
195.0,189.6,30.12,6.54,1.32,29.01,32.0,2.1,0.0034,0.5872,0.001,
200.0,183.5,31.04,7.84,1.41,23.41,31.0,1.76,0.0028,0.5399,0.0008,
205.0,184.8,31.96,10.0,1.39,18.48,29.0,1.34,0.0022,0.4008,0.0007,
210.0,180.9,32.87,8.31,1.47,21.77,27.0,1.63,0.0026,0.4444,0.0008,
215.0,187.9,33.81,10.03,1.54,18.73,28.0,1.27,0.0022,0.4018,0.0007,
220.0,175.1,34.68,7.62,1.55,22.97,28.0,1.82,0.0029,0.6119,0.0009,
225.0,173.4,35.55,7.64,1.61,22.7,29.0,1.84,0.0023,0.5663,0.0009,
230.0,184.1,36.47,8.9,1.63,20.69,29.0,1.64,0.0019,0.5028,0.0008,
235.0,189.9,37.42,7.83,1.69,24.25,32.0,1.8,0.0022,0.6012,0.0009,
240.0,186.8,38.35,9.12,1.73,20.49,31.0,1.5,0.0019,0.5051,0.0008,
245.0,185.3,39.28,6.8,1.76,27.26,32.0,2.11,0.0033,0.6154,0.001,
250.0,187.2,40.22,9.21,1.83,20.32,32.0,1.52,0.0024,0.4334,0.0007,
255.0,183.2,41.13,8.54,1.81,21.46,31.0,1.73,0.0026,0.4886,0.0008,
260.0,181.9,42.04,8.53,1.93,21.32,33.0,1.65,0.0026,0.5128,0.0008,
265.0,186.3,42.97,9.8,1.92,19.02,36.0,1.4,0.0023,0.3869,0.0007,
270.0,179.7,43.87,6.32,1.99,28.46,44.0,2.15,0.0035,0.7071,0.0011,
275.0,183.1,44.79,5.76,2.03,31.78,46.0,2.45,0.0039,0.6628,0.0012,
280.0,184.4,45.71,4.19,2.03,43.95,45.0,3.16,0.0053,0.9212,0.0016,
285.0,184.1,46.63,5.47,2.04,33.62,41.0,2.58,0.004,0.6357,0.0012,
290.0,182.9,47.54,8.78,2.09,20.84,40.0,1.55,0.0025,0.4016,0.0008,
295.0,190.5,48.5,9.62,2.14,19.8,43.0,1.49,0.0023,0.4745,0.0007,
300.0,186.1,49.43,8.43,2.2,22.08,43.0,1.67,0.0026,0.5257,0.0008,
305.1,189.2,50.37,6.38,2.22,29.65,39.0,2.32,0.0042,0.7427,0.001,
310.0,187.5,51.31,7.19,2.25,26.09,37.0,1.87,0.0037,0.6667,0.001,
315.0,188.7,52.25,9.21,2.27,20.48,36.0,1.5,0.0024,0.4948,0.0007,
320.0,185.0,53.18,8.21,2.36,22.53,40.0,1.67,0.0027,0.5326,0.0008,
325.0,191.1,54.13,9.0,2.4,21.23,40.0,1.57,0.0025,0.4517,0.0007,
330.0,189.6,55.08,5.95,2.4,31.87,40.0,2.28,0.0038,0.7997,0.0012,
335.0,190.5,56.03,7.45,2.48,25.59,41.0,1.96,0.003,0.6203,0.0009,
340.0,187.4,56.97,7.84,2.47,23.91,45.0,1.85,0.0029,0.586,0.0009,
345.0,190.8,57.92,6.69,2.55,28.52,46.0,2.08,0.0039,0.6426,0.001,
350.0,189.1,58.87,6.87,2.56,27.54,42.0,2.01,0.0038,0.6841,0.001,
355.0,194.7,59.84,8.3,2.6,23.47,41.0,1.72,0.0032,0.548,0.0008,
360.0,187.3,60.78,10.31,2.61,18.17,41.0,1.38,0.0026,0.4919,0.0007,
365.0,195.3,61.76,8.37,2.73,23.34,42.0,1.68,0.0032,0.5693,0.0008,
370.0,196.0,62.74,9.24,2.75,21.21,43.0,1.51,0.0029,0.5111,0.0007,
375.0,197.0,63.72,7.19,2.74,27.4,39.0,1.99,0.0037,0.5345,0.001,
380.0,192.8,64.69,10.03,2.84,19.23,38.0,1.37,0.0027,0.3818,0.0007,
385.0,194.8,65.66,11.3,2.87,17.24,41.0,1.25,0.0023,0.3,0.0006,
390.0,187.0,66.6,8.6,2.94,21.76,45.0,1.57,0.0031,0.4744,0.0008,
395.0,193.7,67.56,8.32,2.97,23.27,48.0,1.64,0.0032,0.4801,0.0008,
400.0,188.9,68.51,7.21,3.0,26.19,48.0,1.97,0.0037,0.5722,0.0009,
405.0,188.8,69.45,7.62,3.04,24.78,50.0,1.81,0.0035,0.4611,0.0009,
410.0,192.5,70.42,9.1,3.09,21.16,50.0,1.55,0.0029,0.5027,0.0007,
415.0,191.5,71.37,7.84,3.12,24.42,55.0,1.82,0.0034,0.5394,0.0009,
420.0,190.1,72.32,9.03,3.19,21.05,64.0,1.56,0.0029,0.4452,0.0008,
425.0,191.5,73.28,6.94,3.19,27.57,63.0,2.03,0.0038,0.6393,0.001,
430.0,192.9,74.24,5.46,3.28,35.34,65.0,2.61,0.0049,0.8683,0.0012,
435.0,192.5,75.21,7.58,3.25,25.38,62.0,1.91,0.0041,0.5965,0.0009,
440.1,194.3,76.18,6.79,3.29,28.61,61.0,2.12,0.0046,0.6224,0.001,
445.0,197.1,77.16,8.89,3.37,22.19,59.0,1.6,0.0035,0.4314,0.0008,
450.0,196.3,78.15,8.87,3.39,22.12,57.0,1.66,0.0035,0.4902,0.0008,
455.0,189.0,79.09,8.58,3.43,22.04,54.0,1.69,0.0037,0.558,0.0008,
460.0,194.7,80.06,8.84,3.49,22.03,53.0,1.65,0.0035,0.551,0.0008,
465.0,191.4,81.02,8.61,3.53,22.22,51.0,1.72,0.0036,0.5391,0.0008,
470.0,197.3,82.01,8.93,3.55,22.09,50.0,1.62,0.0035,0.4295,0.0008,
475.0,200.9,83.01,10.19,3.61,19.71,49.0,1.36,0.0031,0.3393,0.0006,
480.0,192.2,83.97,9.19,3.67,20.91,52.0,1.51,0.0034,0.4075,0.0007,
485.0,192.5,84.94,9.58,3.73,20.09,55.0,1.48,0.0033,0.4164,0.0007,
490.1,197.7,85.92,7.17,3.72,27.56,57.0,2.1,0.0044,0.6938,0.0009,
495.0,198.7,86.92,7.24,3.82,27.45,61.0,2.07,0.0044,0.6065,0.0009,
500.0,200.4,87.92,7.65,3.81,26.2,57.0,2.03,0.0041,0.581,0.0009,
505.0,197.7,88.91,6.34,3.87,31.2,58.0,2.35,0.0049,0.595,0.001,
510.0,203.0,89.92,10.62,3.89,19.12,57.0,1.34,0.003,0.4195,0.0006,
515.0,204.3,90.95,7.36,3.94,27.78,60.0,2.02,0.0043,0.5221,0.0009,
520.0,197.2,91.93,7.94,4.04,24.84,62.0,1.89,0.0039,0.604,0.0008,
525.0,199.7,92.93,6.61,3.98,30.21,60.0,2.19,0.0048,0.7435,0.0011,
530.0,196.8,93.91,7.19,4.07,27.38,60.0,1.94,0.0044,0.6883,0.001,
535.0,198.6,94.91,10.35,4.09,19.19,60.0,1.4,0.003,0.4592,0.0007,
540.0,203.1,95.92,7.73,4.16,26.28,58.0,1.91,0.0041,0.5424,0.0009,
545.0,205.1,96.95,8.82,4.19,23.26,55.0,1.62,0.0036,0.5269,0.0008,
550.0,207.0,97.98,9.27,4.21,22.33,53.0,1.62,0.0034,0.5257,0.0007,
555.0,204.4,99.01,8.99,4.28,22.74,50.0,1.68,0.0035,0.4903,0.0008,
560.0,207.9,100.05,9.97,4.35,20.86,48.0,1.48,0.0032,0.4705,0.0007,
565.0,201.8,101.05,9.49,4.35,21.28,47.0,1.51,0.0038,0.5041,0.0007,
570.0,202.3,102.07,9.64,4.43,20.99,57.0,1.56,0.0037,0.4541,0.0007,
575.1,199.7,103.06,8.97,4.48,22.26,61.0,1.67,0.0035,0.5749,0.0008,
580.0,202.4,104.08,5.21,4.52,38.82,60.0,2.95,0.006,0.9495,0.0014,
585.0,202.3,105.09,7.98,4.52,25.35,59.0,1.95,0.0045,0.5957,0.0009,
590.0,205.9,106.12,9.38,4.54,21.94,56.0,1.62,0.0038,0.517,0.0008,
595.0,211.1,107.17,10.91,4.67,19.35,64.0,1.43,0.0033,0.4825,0.0007,
600.0,203.0,108.19,10.86,4.68,18.69,64.0,1.4,0.0033,0.474,0.0006,
605.0,205.7,109.22,6.17,4.72,33.35,60.0,2.37,0.0058,0.8249,0.0013,
610.0,203.0,110.23,8.92,4.78,22.75,59.0,1.68,0.004,0.5512,0.0009,
615.0,203.3,111.25,9.34,4.78,21.78,62.0,1.65,0.0038,0.4375,0.0008,
620.0,210.3,112.3,9.55,4.88,22.0,66.0,1.56,0.0037,0.5147,0.0008,
625.0,209.9,113.35,9.24,4.91,22.72,70.0,1.66,0.0043,0.5174,0.0008,
630.0,208.6,114.39,7.86,4.96,26.55,74.0,1.97,0.005,0.5562,0.001,
635.0,210.8,115.45,6.24,4.97,33.81,76.0,2.51,0.0063,0.756,0.0013,
640.0,210.0,116.5,7.09,5.04,29.6,74.0,2.18,0.0055,0.6555,0.001,
645.0,208.6,117.54,6.45,5.02,32.35,69.0,2.43,0.0061,0.6984,0.0012,
650.0,211.4,118.6,9.45,5.11,22.36,69.0,1.73,0.0042,0.5781,0.0008,
655.0,213.8,119.66,10.98,5.1,19.47,68.0,1.45,0.0036,0.4512,0.0007,
660.0,216.1,120.75,8.27,5.24,26.13,74.0,1.87,0.0048,0.5816,0.0009,
665.0,217.0,121.83,8.21,5.23,26.44,69.0,1.88,0.0048,0.6371,0.001,
670.0,209.6,122.88,6.4,5.25,32.76,68.0,2.46,0.0061,0.7639,0.0012,
675.0,214.9,123.95,10.22,5.3,21.03,66.0,1.63,0.0039,0.5137,0.0007,
680.0,216.8,125.04,9.0,5.37,24.1,62.0,1.8,0.0044,0.5006,0.0008,
685.0,221.7,126.15,9.74,5.43,22.76,61.0,1.63,0.004,0.4908,0.0008,
690.0,220.8,127.25,11.83,5.41,18.66,57.0,1.38,0.0033,0.4654,0.0006,
695.0,219.5,128.35,10.76,5.52,20.41,56.0,1.52,0.0037,0.4896,0.0007,
700.0,223.8,129.47,11.23,5.61,19.93,63.0,1.45,0.0035,0.5176,0.0007,
705.0,223.0,130.58,7.48,5.59,29.81,61.0,2.15,0.0052,0.7565,0.001,
710.0,219.8,131.68,5.78,5.66,38.06,63.0,2.91,0.0068,0.9336,0.0014,
715.0,223.4,132.8,9.87,5.69,22.64,61.0,1.63,0.004,0.5543,0.0008,
720.0,227.1,133.93,8.57,5.71,26.51,59.0,1.95,0.0046,0.6071,0.0009,
725.0,219.8,135.03,11.72,5.81,18.75,61.0,1.45,0.0034,0.5219,0.0006,
730.0,229.2,136.18,12.21,5.81,18.78,60.0,1.4,0.0032,0.429,0.0006,
735.0,222.7,137.29,9.75,5.93,22.85,64.0,1.77,0.004,0.5669,0.0008,
740.1,229.9,138.44,11.03,5.96,20.84,70.0,1.59,0.0036,0.4447,0.0007,
745.0,229.1,139.59,6.72,5.98,34.09,72.0,2.55,0.0059,0.6867,0.0011,
750.0,229.0,140.73,7.25,6.06,31.58,76.0,2.21,0.0055,0.7143,0.001,
755.0,221.8,141.84,8.03,6.05,27.61,71.0,2.08,0.0049,0.609,0.0009,
760.0,215.5,142.92,8.36,6.1,25.8,69.0,2.1,0.0047,0.6538,0.0009,
765.0,231.5,144.08,11.54,6.16,20.07,71.0,1.55,0.0034,0.4577,0.0007,
770.0,232.2,145.24,9.39,6.21,24.73,79.0,1.74,0.0042,0.538,0.0008,
775.0,228.4,146.38,7.41,6.28,30.82,79.0,2.32,0.0053,0.7014,0.001,
780.0,224.9,147.5,6.19,6.28,36.35,75.0,2.63,0.0064,0.9448,0.0012,
785.0,228.8,148.65,7.72,6.31,29.66,72.0,2.09,0.0051,0.668,0.001,
790.0,229.4,149.79,11.23,6.35,20.43,67.0,1.56,0.0035,0.5179,0.0007,
795.0,232.7,150.96,11.48,6.44,20.26,68.0,1.46,0.0034,0.3871,0.0007,
800.1,228.8,152.1,11.42,6.49,20.04,68.0,1.42,0.0035,0.4449,0.0007,
805.0,234.1,153.27,10.01,6.53,23.38,65.0,1.66,0.0044,0.562,0.0008,
810.0,229.3,154.42,8.71,6.59,26.34,63.0,1.95,0.005,0.6038,0.0009,
815.0,233.3,155.59,11.57,6.64,20.17,62.0,1.52,0.0038,0.4284,0.0007,
820.0,227.6,156.72,10.41,6.66,21.88,60.0,1.59,0.0042,0.4615,0.0008,
825.0,229.6,157.87,10.29,6.79,22.32,65.0,1.58,0.0042,0.4604,0.0008,
830.0,232.2,159.03,11.55,6.78,20.1,69.0,1.47,0.0038,0.4579,0.0006,
835.0,228.8,160.18,8.45,6.84,27.09,71.0,2.06,0.0052,0.6664,0.0009,
840.0,232.9,161.34,8.47,6.92,27.51,70.0,1.99,0.0052,0.6646,0.0009,
845.0,234.5,162.51,8.81,6.93,26.61,75.0,1.84,0.0049,0.672,0.0009,
850.0,231.9,163.67,8.51,6.95,27.26,71.0,1.9,0.0051,0.6223,0.001,
855.0,231.7,164.83,8.37,7.04,27.69,69.0,2.0,0.0052,0.5725,0.0009,
860.0,230.8,165.99,11.03,7.08,20.93,66.0,1.57,0.004,0.4899,0.0006,
865.0,235.4,167.16,8.47,7.07,27.79,68.0,1.96,0.0052,0.5597,0.001,
870.0,238.0,168.35,10.11,7.21,23.54,70.0,1.67,0.0043,0.5636,0.0008,
875.0,230.2,169.51,9.31,7.19,24.72,69.0,1.85,0.0047,0.6236,0.0009,
880.0,233.4,170.67,8.43,7.27,27.68,70.0,2.04,0.0052,0.6325,0.001,
885.0,236.0,171.85,10.78,7.27,21.89,69.0,1.62,0.004,0.5214,0.0008,
890.0,233.8,173.02,9.1,7.38,25.69,74.0,1.9,0.0048,0.6063,0.001,
895.0,232.7,174.18,9.55,7.41,24.36,73.0,1.78,0.0046,0.5761,0.0009,
900.0,233.1,175.35,7.85,7.43,29.68,69.0,2.19,0.0056,0.65,0.001,
905.0,233.6,176.52,9.39,7.48,24.87,68.0,1.83,0.0051,0.5576,0.0008,
910.0,237.8,177.71,12.69,7.53,18.74,66.0,1.38,0.0038,0.4611,0.0006,
915.0,233.0,178.87,11.03,7.59,21.13,64.0,1.59,0.0044,0.5321,0.0008,
920.0,237.6,180.06,10.42,7.7,22.8,62.0,1.71,0.0046,0.5391,0.0008,
925.0,241.0,181.27,11.88,7.68,20.29,61.0,1.45,0.0041,0.4769,0.0007,
930.0,240.1,182.47,9.9,7.75,24.26,65.0,1.7,0.0049,0.5756,0.0008,
935.0,228.5,183.61,11.16,7.86,20.47,74.0,1.58,0.0043,0.4685,0.0008,
940.0,232.7,184.77,9.73,7.85,23.92,78.0,1.72,0.005,0.5466,0.0008,
945.0,236.7,185.96,7.03,7.91,33.7,75.0,2.5,0.0069,0.7806,0.0012,
950.0,235.1,187.13,9.26,7.97,25.4,70.0,1.86,0.0052,0.5022,0.0009,
955.0,235.6,188.31,11.72,7.98,20.11,63.0,1.47,0.0042,0.4867,0.0007,
960.0,232.3,189.47,12.62,8.05,18.41,67.0,1.4,0.0039,0.4617,0.0006,
965.0,233.1,190.64,12.62,8.16,18.47,67.0,1.34,0.0038,0.4975,0.0007,
970.0,235.7,191.81,8.77,8.19,26.89,66.0,1.91,0.0055,0.5945,0.001,
975.1,234.8,192.99,8.48,8.22,27.68,60.0,1.98,0.0057,0.5829,0.001,
980.0,231.4,194.15,10.1,8.24,22.92,60.0,1.66,0.0048,0.5049,0.0009,
985.0,226.0,195.28,12.0,8.35,18.84,67.0,1.38,0.004,0.4605,0.0007,
990.0,230.0,196.43,12.4,8.38,18.55,73.0,1.43,0.0039,0.4479,0.0007,
995.0,229.7,197.57,7.12,8.45,32.26,88.0,2.53,0.0068,0.7301,0.0012,
1000.1,231.2,198.73,7.98,8.5,28.96,102.0,2.24,0.0061,0.612,0.001,
1005.0,232.6,199.89,5.58,8.47,41.66,99.0,3.01,0.0087,0.8813,0.0014,
1010.0,234.9,201.07,5.1,8.57,46.09,98.0,3.34,0.0095,0.9861,0.0017,
1015.0,228.4,202.21,9.09,8.55,25.12,99.0,1.89,0.0053,0.5518,0.001,
1020.0,231.2,203.37,8.26,8.58,28.0,111.0,2.09,0.0059,0.6202,0.0011,
1025.0,232.7,204.53,10.03,8.69,23.2,115.0,1.73,0.0048,0.5189,0.0009,
1030.0,231.4,205.69,6.47,8.71,35.77,118.0,2.61,0.0075,0.7425,0.0013,
1035.0,229.5,206.83,4.67,8.74,49.11,122.0,3.65,0.0113,1.0643,0.0018,
1040.0,230.4,207.99,16.33,8.76,14.11,125.0,1.07,0.0032,0.3462,0.0006,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
