Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1005.0,85.9,102.58,4.99,-17.63,17.23,123.0,1.16,0.0086,0.4963,0.0037,
1010.0,79.0,102.98,3.8,-17.61,20.78,100.0,1.39,0.0122,0.5568,0.0054,
1015.0,71.5,103.33,3.48,-17.58,20.56,75.0,1.37,0.0134,0.6169,0.0062,
1020.0,63.6,103.65,2.65,-17.58,23.97,52.0,1.66,0.0199,0.6768,0.0088,
1025.0,57.6,103.94,2.56,-17.56,22.48,32.0,1.6,0.0208,0.6677,0.0082,
1030.0,52.5,104.2,2.76,-17.55,19.01,17.0,1.47,0.0212,0.6122,0.0071,
1035.0,49.1,104.45,2.38,-17.53,20.62,7.0,1.61,0.0243,0.6212,0.0085,
1040.0,49.3,104.69,2.26,-17.52,21.8,2.0,1.61,0.0273,0.7257,0.0087,
1045.0,47.5,104.93,2.68,-17.51,17.71,1.0,1.3,0.0228,0.6349,0.0068,
1050.0,46.6,105.16,3.39,-17.5,13.76,2.0,1.03,0.0202,0.4446,0.0053,
1055.0,46.2,105.4,3.05,-17.47,15.18,4.0,1.16,0.0224,0.4874,0.0055,
1060.0,45.7,105.62,2.5,-17.46,18.26,5.0,1.48,0.0293,0.5694,0.008,
1065.0,45.7,105.85,1.28,-17.46,,,,,,,
1070.0,45.8,106.08,1.52,-17.45,,,,,,,
1075.0,46.7,106.31,1.78,-17.44,,,,,,,
1080.0,44.9,106.54,2.31,-17.43,19.43,4.0,1.39,0.0358,0.4911,0.0071,
1085.0,44.0,106.76,2.64,-17.42,16.68,4.0,1.27,0.0315,0.462,0.0058,
1090.0,42.7,106.97,2.02,-17.4,21.12,5.0,1.62,0.0419,0.5746,0.0086,
1095.0,42.3,107.18,2.23,-17.39,19.02,6.0,1.41,0.0377,0.4691,0.0074,
1100.0,42.3,107.4,1.05,-17.39,,,,,,,
1105.0,41.2,107.6,1.27,-17.37,,,,,,,
1110.0,42.2,107.81,1.84,-17.38,,,,,,,
1115.0,42.5,108.03,2.11,-17.36,20.18,6.0,1.48,0.0408,0.5216,0.0068,
1120.0,41.8,108.23,2.43,-17.35,17.18,6.0,1.24,0.0363,0.4336,0.0056,
1125.0,40.3,108.44,2.16,-17.34,18.64,6.0,1.42,0.0405,0.47,0.0058,
1130.0,40.5,108.64,1.98,-17.34,,,,,,,
1135.0,40.2,108.84,1.69,-17.32,,,,,,,
1140.0,40.4,109.04,1.44,-17.31,,,,,,,
1145.0,41.1,109.25,1.23,-17.31,,,,,,,
1150.0,40.1,109.45,1.56,-17.3,,,,,,,
1155.0,39.9,109.65,1.76,-17.29,,,,,,,
1160.0,39.3,109.84,1.75,-17.28,,,,,,,
1165.0,40.4,110.05,1.53,-17.28,,,,,,,
1170.0,40.8,110.25,1.86,-17.27,,,,,,,
1175.0,42.4,110.46,1.37,-17.26,,,,,,,
1180.0,42.8,110.68,1.53,-17.24,,,,,,,
1185.0,42.8,110.89,1.93,-17.25,,,,,,,
1190.0,41.6,111.1,1.59,-17.23,,,,,,,
1195.0,42.1,111.31,2.27,-17.21,18.55,9.0,1.46,0.047,0.3939,0.0041,
1200.0,41.2,111.52,1.52,-17.22,,,,,,,
1205.0,43.1,111.73,1.05,-17.2,,,,,,,
1210.0,42.0,111.94,1.48,-17.2,,,,,,,
1215.0,43.2,112.16,1.21,-17.2,,,,,,,
1220.0,41.2,112.36,1.11,-17.19,,,,,,,
1225.0,42.3,112.57,1.72,-17.18,,,,,,,
1230.0,41.8,112.78,1.91,-17.18,,,,,,,
1235.0,42.4,113.0,2.05,-17.16,20.7,6.0,1.55,0.0556,0.3724,0.0044,
1240.0,42.7,113.21,2.14,-17.15,19.97,6.0,1.56,0.0541,0.3603,0.0039,
1245.0,42.9,113.42,1.44,-17.14,,,,,,,
1250.0,44.2,113.64,1.7,-17.14,,,,,,,
1255.0,44.5,113.87,2.09,-17.13,21.32,4.0,1.65,0.0578,0.4313,0.0041,
1260.0,44.2,114.09,2.19,-17.11,20.19,5.0,1.56,0.0564,0.3878,0.0039,
1265.0,44.8,114.31,1.86,-17.1,,,,,,,
1270.0,45.0,114.54,0.91,-17.09,,,,,,,
1275.0,44.5,114.76,0.58,-17.09,,,,,,,
1280.0,43.7,114.98,1.59,-17.1,,,,,,,
1285.0,41.8,115.19,1.91,-17.09,,,,,,,
1290.0,43.0,115.4,2.26,-17.06,19.0,5.0,1.47,0.0577,0.3265,0.0037,
1295.0,43.0,115.62,2.24,-17.06,19.15,5.0,1.44,0.058,0.306,0.0032,
1300.0,43.8,115.84,1.51,-17.05,,,,,,,
1305.0,43.8,116.05,1.41,-17.03,,,,,,,
1310.0,43.7,116.27,0.9,-17.03,,,,,,,
1315.0,43.0,116.49,1.87,-17.04,,,,,,,
1320.0,43.0,116.7,0.52,-17.03,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
