Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,137.0,2.62,5.76,0.22,23.78,49.0,1.67,0.0035,0.9496,0.0006,
210.0,130.7,3.27,6.16,0.25,21.21,37.0,1.5,0.0033,0.8323,0.0006,
215.0,126.0,3.9,8.04,0.29,15.68,26.0,1.12,0.0022,0.6316,0.0004,
220.0,122.1,4.51,8.12,0.32,15.04,17.0,1.08,0.0022,0.6265,0.0004,
225.0,121.7,5.12,9.61,0.39,12.66,14.0,0.93,0.0016,0.5285,0.0004,
230.0,119.3,5.72,10.47,0.41,11.39,17.0,0.84,0.0015,0.4529,0.0003,
235.0,119.1,6.31,6.44,0.48,18.49,30.0,1.31,0.0028,0.7248,0.0005,
240.0,117.7,6.9,4.2,0.53,28.05,31.0,1.96,0.0043,1.0974,0.0008,
245.0,115.2,7.48,1.38,0.49,,,,,,,
250.0,111.6,8.04,3.51,0.51,31.79,24.0,2.29,0.0059,1.2778,0.001,
255.0,109.2,8.58,8.01,0.53,13.62,20.0,0.97,0.0028,0.5418,0.0004,
260.0,107.7,9.12,8.08,0.6,13.34,21.0,0.97,0.0028,0.4984,0.0004,
265.0,108.1,9.66,5.41,0.64,19.98,20.0,1.36,0.0042,0.7406,0.0006,
270.0,107.5,10.2,1.65,0.65,,,,,,,
275.0,104.3,10.72,1.16,0.64,,,,,,,
280.0,99.8,11.22,3.98,0.64,25.1,9.0,1.65,0.0057,0.9698,0.0009,
285.0,98.3,11.71,6.48,0.68,15.16,8.0,1.01,0.0035,0.5625,0.0005,
290.0,93.8,12.18,5.09,0.73,18.43,7.0,1.25,0.0045,0.6676,0.0007,
295.0,90.5,12.63,4.83,0.76,18.73,6.0,1.27,0.0058,0.6927,0.0007,
300.0,88.9,13.08,3.78,0.73,23.54,5.0,1.5,0.0074,0.8026,0.0009,
305.0,86.8,13.51,3.09,0.8,28.07,6.0,1.83,0.0117,0.936,0.0011,
310.0,82.1,13.92,3.64,0.81,22.57,6.0,1.49,0.0099,0.7766,0.001,
315.0,79.5,14.32,2.48,0.8,32.06,6.0,1.99,0.0187,1.1625,0.0014,
320.0,76.2,14.7,4.08,0.82,18.68,6.0,1.2,0.0114,0.6737,0.0009,
325.0,71.7,15.06,5.26,0.85,13.64,6.0,0.92,0.0134,0.4868,0.0007,
330.0,70.6,15.41,4.38,0.88,16.12,13.0,1.0,0.0162,0.5445,0.0008,
335.0,67.3,15.75,2.67,0.9,25.19,30.0,1.57,0.0392,0.9396,0.0013,
340.0,64.3,16.07,0.83,0.91,,,,,,,
345.0,60.1,16.37,0.56,0.91,,,,,,,
350.0,60.7,16.67,1.02,0.9,,,,,,,
355.0,64.3,16.99,3.72,0.92,17.3,21.0,1.19,0.0403,0.6126,0.0009,
360.0,64.2,17.32,4.25,0.93,15.1,18.0,1.01,0.0355,0.5287,0.0008,
365.0,64.5,17.64,4.91,0.98,13.15,15.0,0.86,0.0296,0.406,0.0007,
370.0,63.2,17.95,3.56,0.97,17.72,14.0,1.18,0.0407,0.5289,0.001,
375.0,61.1,18.26,3.07,1.02,19.9,14.0,1.37,0.0476,0.5938,0.0011,
380.0,60.7,18.56,2.4,1.0,25.3,19.0,1.74,0.0609,0.8117,0.0015,
385.0,57.8,18.85,1.9,1.05,,,,,,,
390.0,56.8,19.14,1.65,1.02,,,,,,,
395.0,54.1,19.41,2.2,1.06,24.58,25.0,1.41,0.0762,0.9575,0.0016,
400.0,52.2,19.67,3.03,1.04,17.22,25.0,1.06,0.0557,0.5713,0.0012,
405.0,49.5,19.91,2.6,1.09,19.06,28.0,1.13,0.0761,0.5812,0.0014,
410.0,47.5,20.15,2.94,1.08,16.17,25.0,1.03,0.0671,0.4184,0.0012,
415.0,45.3,20.38,1.26,1.1,,,,,,,
420.0,45.0,20.6,3.8,1.1,11.85,26.0,0.6,0.062,0.3048,0.001,
425.0,41.9,20.81,3.74,1.11,11.2,32.0,0.53,0.0751,0.3299,0.001,
430.0,39.4,21.01,3.66,1.17,10.76,465.0,0.59,0.0767,0.3381,0.001,
435.0,36.2,21.19,2.21,1.16,16.42,424.0,0.84,0.1478,0.548,0.0016,
440.0,36.6,21.37,0.06,1.17,,,,,,,
445.0,32.8,21.54,1.97,1.17,,,,,,,
450.0,28.5,21.68,1.74,1.17,,,,,,,
455.0,27.6,21.82,2.34,1.22,11.76,267.0,0.66,0.1716,0.4354,0.0015,
460.0,27.1,21.95,1.94,1.19,,,,,,,
465.0,26.8,22.09,1.05,1.21,,,,,,,
470.0,27.7,22.23,1.73,1.22,,,,,,,
475.0,27.4,22.36,1.05,1.23,,,,,,,
480.0,25.5,22.49,2.57,1.22,9.92,233.0,0.5,0.1654,0.2381,0.0014,
485.0,24.2,22.61,0.79,1.24,,,,,,,
490.0,25.0,22.74,0.8,1.28,,,,,,,
495.0,24.7,22.86,1.52,1.22,,,,,,,
500.0,24.8,22.98,2.01,1.25,12.33,162.0,0.47,0.2029,0.329,0.0018,
505.0,23.5,23.1,4.19,1.29,5.61,145.0,0.21,0.0959,0.1468,0.0009,
510.0,23.3,23.22,1.72,1.29,,,,,,,
515.0,23.9,23.34,2.12,1.3,11.29,175.0,0.42,0.1855,0.3561,0.0017,
520.0,23.1,23.45,1.24,1.29,,,,,,,
525.0,23.0,23.57,1.01,1.34,,,,,,,
530.0,23.0,23.68,0.51,1.31,,,,,,,
535.0,22.8,23.8,0.09,1.32,,,,,,,
540.0,23.8,23.92,1.35,1.31,,,,,,,
545.0,23.0,24.03,3.64,1.34,6.32,511.0,0.33,0.1052,0.2235,0.001,
550.0,22.3,24.14,2.46,1.33,9.07,377.0,,0.1549,0.2202,0.0014,
555.0,22.4,24.25,0.8,1.4,,,0.38,0.1455,0.2841,0.0014,
560.0,22.2,24.37,2.61,1.34,8.49,107.0,,,,,
565.0,20.9,24.47,-0.02,1.36,,,,,,,
570.0,21.4,24.58,3.81,1.42,5.61,91.0,0.15,0.097,0.2132,0.0009,
575.0,22.0,24.69,4.33,1.36,5.07,99.0,0.17,0.0838,0.1142,0.0008,
580.0,20.4,24.79,0.91,1.43,,,,,,,
585.0,20.3,24.89,1.25,1.46,,,,,,,
590.0,19.3,24.99,-0.27,1.39,,,,,,,
595.0,20.1,25.09,-0.44,1.42,,,,,,,
600.0,20.2,25.19,1.03,1.45,,,,,,,
605.0,19.1,25.28,0.35,1.42,,,,,,,
610.0,19.2,25.38,2.17,1.42,8.85,88.0,0.25,0.158,0.3084,0.0017,
615.0,19.0,25.47,3.83,1.44,4.95,82.0,0.16,0.0885,0.0193,0.001,
620.0,19.5,25.57,3.4,1.49,5.72,62.0,0.22,0.1001,0.2919,0.0011,
625.0,19.5,25.67,1.93,1.48,,,,,,,
630.0,18.7,25.76,-0.12,1.48,,,,,,,
635.0,18.5,25.86,0.89,1.49,,,,,,,
640.0,18.6,25.95,1.04,1.48,,,,,,,
645.0,18.4,26.04,1.05,1.5,,,,,,,
650.0,17.3,26.13,0.78,1.5,,,,,,,
655.0,18.4,26.22,1.33,1.5,,,,,,,
660.0,18.0,26.31,2.26,1.5,7.95,89.0,0.22,0.1389,0.2453,0.0016,
665.0,17.5,26.4,2.88,1.54,6.06,63.0,0.11,0.1068,0.1744,0.0012,
670.0,16.6,26.48,0.91,1.54,,,,,,,
675.0,17.7,26.57,-0.66,1.55,,,,,,,
680.0,16.3,26.65,-0.99,1.51,,,,,,,
685.0,16.9,26.73,1.8,1.54,,,,,,,
690.0,16.6,26.82,4.62,1.53,3.6,539.0,0.15,0.0635,0.1411,0.0008,
695.0,15.9,26.9,2.71,1.59,5.88,461.0,0.2,0.1065,0.1719,0.0013,
700.0,15.5,26.97,0.05,1.6,,,,,,,
705.0,15.8,27.05,-3.37,1.57,,,,,,,
710.0,16.7,27.14,-0.86,1.54,,,,,,,
715.0,16.8,27.22,3.44,1.54,4.89,188.0,0.21,0.0813,0.3643,0.001,
720.0,15.1,27.3,2.96,1.6,5.1,174.0,0.37,0.0944,0.2016,0.0012,
725.0,15.6,27.37,2.47,1.63,6.33,91.0,0.35,0.1134,0.1831,0.0014,
730.0,15.5,27.45,0.43,1.57,,,,,,,
735.0,15.2,27.53,-0.95,1.61,,,,,,,
740.0,15.1,27.6,2.2,1.61,6.84,67.0,0.52,0.1259,0.174,0.0016,
745.0,14.4,27.67,2.36,1.58,6.08,63.0,0.45,0.1159,0.2386,0.0015,
750.0,16.2,27.76,1.32,1.64,,,,,,,
755.0,16.2,27.84,1.76,1.66,,,,,,,
760.0,16.1,27.92,1.64,1.61,,,,,,,
765.0,15.9,28.0,0.02,1.64,,,,,,,
770.0,16.2,28.08,2.38,1.69,6.81,707.0,0.26,0.1146,0.1408,0.0015,
775.0,14.7,28.15,1.87,1.62,,,,,,,
780.0,15.1,28.23,-0.6,1.68,,,,,,,
785.0,15.4,28.3,2.62,1.69,5.87,246.0,0.21,0.1048,0.2661,0.0014,
790.0,15.9,28.38,1.62,1.64,,,,,,,
795.0,15.9,28.46,2.05,1.7,7.78,-67.0,0.24,0.1336,0.1472,0.0018,
800.0,15.9,28.54,1.34,1.72,,,,,,,
805.0,15.7,28.62,-2.62,1.71,,,,,,,
810.0,16.4,28.7,-0.44,1.67,,,,,,,
815.0,15.6,28.78,0.56,1.66,,,,,,,
820.0,15.8,28.86,0.77,1.73,,,,,,,
825.0,16.0,28.94,2.13,1.69,7.48,55.0,0.16,0.1318,0.2423,0.0017,
830.0,15.1,29.01,0.93,1.67,,,,,,,
835.0,15.4,29.09,2.68,1.74,5.77,61.0,0.25,0.1056,0.1398,0.0013,
840.0,15.4,29.17,2.87,1.72,5.39,100.0,0.16,0.099,0.2948,0.0013,
845.0,16.2,29.25,0.74,1.73,,,,,,,
850.0,16.2,29.33,0.32,1.75,,,,,,,
855.0,16.5,29.41,1.75,1.75,,,,,,,
860.0,15.0,29.49,2.25,1.73,6.64,52.0,0.23,0.1286,0.4175,0.0016,
865.0,15.3,29.56,3.13,1.79,4.89,65.0,0.21,0.0934,0.2428,0.0012,
870.0,14.9,29.64,3.93,1.79,3.79,59.0,0.18,0.0741,0.1477,0.0009,
875.0,16.1,29.72,0.57,1.8,,,,,,,
880.0,16.5,29.8,1.29,1.82,,,,,,,
885.0,16.0,29.88,-0.55,1.79,,,,,,,
890.0,15.4,29.96,0.26,1.82,,,,,,,
895.0,16.5,30.04,0.52,1.78,,,,,,,
900.0,16.3,30.12,1.53,1.83,,,,,,,
905.0,16.5,30.21,2.76,1.8,5.97,98.0,0.36,0.107,0.0296,0.0013,
910.0,16.8,30.29,0.23,1.85,,,,,,,
915.0,16.4,30.37,2.55,1.84,6.43,54.0,0.37,0.1153,0.1074,0.0014,
920.0,15.9,30.45,-0.0,1.81,,,,,,,
925.0,15.3,30.53,-0.3,1.88,,,,,,,
930.0,15.7,30.61,1.85,1.83,,,,,,,
935.0,15.2,30.68,1.17,1.82,,,,,,,
940.0,16.0,30.76,3.49,1.89,4.59,18.0,0.35,0.086,0.1933,0.001,
945.0,16.0,30.84,1.05,1.88,,,,,,,
950.0,15.6,30.92,-2.3,1.89,,,,,,,
955.0,14.8,30.99,0.45,1.85,,,,,,,
960.0,15.6,31.07,0.78,1.85,,,,,,,
965.0,15.2,31.15,4.83,1.91,3.14,38.0,0.09,0.0625,0.0115,0.0008,
970.0,15.4,31.23,4.5,1.88,3.42,240.0,0.2,0.0674,,0.0008,
975.0,15.2,31.3,2.19,1.95,6.94,201.0,0.35,0.1409,,0.0017,
980.0,16.1,31.38,0.08,1.94,,,,,,,
985.0,14.9,31.46,-1.87,1.94,,,,,,,
990.0,16.3,31.54,-0.36,1.89,,,,,,,
995.0,15.8,31.62,0.14,1.93,,,,,,,
1000.0,15.6,31.69,2.8,1.93,5.56,261.0,0.32,0.1102,0.1612,0.0013,
1005.0,16.6,31.78,0.19,1.92,,,,,,,
1010.0,16.4,31.86,0.2,1.97,,,,,,,
1015.0,16.4,31.94,2.92,1.92,5.61,85.0,0.23,0.1078,0.0279,0.0012,
1020.0,16.6,32.03,14.31,1.94,1.16,37.0,0.05,0.022,0.0241,0.0002,
1025.0,17.2,32.11,-11.85,2.01,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
