Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,170.5,18.79,12.34,1.33,13.82,801.0,0.82,0.1127,0.4879,0.0373,
115.0,167.1,19.63,12.34,1.39,13.54,799.0,0.82,0.116,0.5052,0.0368,
120.0,170.6,20.48,12.1,1.46,14.11,815.0,0.83,0.1183,0.5026,0.0435,
125.0,169.9,21.33,11.48,1.51,14.79,809.0,0.89,0.1269,0.5421,0.0414,
130.0,168.7,22.17,11.65,1.57,14.47,807.0,0.89,0.1253,0.5325,0.0377,
135.0,169.8,23.02,12.36,1.63,13.74,808.0,0.8,0.12,0.5016,0.0419,
140.0,173.7,23.89,12.32,1.7,14.11,812.0,0.84,0.12,0.5385,0.0347,
145.0,169.0,24.74,12.34,1.76,13.69,815.0,0.89,0.1177,0.5286,0.033,
150.0,172.9,25.6,11.69,1.81,14.79,808.0,0.97,0.1233,0.5544,0.0353,
155.0,181.0,26.51,11.78,1.88,15.36,789.0,0.95,0.1204,0.5476,0.0363,
160.0,187.6,27.44,11.75,1.93,15.96,771.0,0.96,0.122,0.5837,0.0283,
165.0,183.3,28.36,11.45,2.0,16.01,754.0,1.06,0.1185,0.6158,0.0285,
170.0,184.5,29.28,11.25,2.05,16.4,752.0,1.08,0.1202,0.6317,0.0293,
175.0,190.7,30.24,11.29,2.11,16.89,742.0,1.14,0.1136,0.6648,0.0295,
180.0,199.1,31.23,11.32,2.16,17.59,716.0,1.21,0.1134,0.6836,0.0262,
185.0,205.0,32.26,11.57,2.22,17.72,685.0,1.25,0.1005,0.7111,0.0249,
190.0,213.3,33.32,12.28,2.27,17.37,653.0,1.26,0.0947,0.6992,0.0184,
195.0,224.9,34.45,12.17,2.34,18.48,633.0,1.37,0.0857,0.7319,0.0168,
200.0,240.8,35.65,12.76,2.41,18.87,619.0,1.39,0.0813,0.7027,0.0137,
205.0,255.4,36.93,12.13,2.46,21.05,588.0,1.53,0.0752,0.7518,0.0135,
210.0,265.2,38.26,11.67,2.53,22.73,558.0,1.57,0.0772,0.7362,0.0108,
215.0,272.5,39.62,11.97,2.58,22.76,534.0,1.54,0.0631,0.7201,0.0104,
220.0,273.6,40.99,11.66,2.64,23.46,512.0,1.61,0.0651,0.7487,0.008,
225.0,264.2,42.31,11.34,2.71,23.3,490.0,1.61,0.0533,0.7018,0.0073,
230.0,267.0,43.64,10.61,2.76,25.16,474.0,1.65,0.0574,0.7491,0.0067,
235.0,264.1,44.96,9.44,2.8,27.98,473.0,1.78,0.0495,0.8596,0.0079,
240.0,249.3,46.21,9.01,2.86,27.68,462.0,1.93,0.0517,0.846,0.0067,
245.0,241.5,47.42,9.3,2.89,25.96,455.0,1.74,0.0367,0.801,0.0057,
250.0,245.5,48.64,9.0,2.94,27.27,471.0,1.78,0.0385,0.874,0.005,
255.0,232.7,49.81,8.84,2.99,26.34,469.0,1.88,0.029,0.8462,0.0057,
260.0,228.1,50.95,8.18,3.03,27.9,464.0,1.93,0.0313,0.909,0.0051,
265.0,233.2,52.11,7.93,3.07,29.4,458.0,1.92,0.0246,0.8937,0.0049,
270.0,223.5,53.23,8.34,3.11,26.78,442.0,1.81,0.0234,0.7955,0.0046,
275.0,217.3,54.32,8.36,3.15,25.98,435.0,1.73,0.0192,0.769,0.0046,
280.0,212.9,55.38,7.92,3.2,26.87,438.0,1.76,0.0204,0.8284,0.0062,
285.0,208.0,56.42,7.42,3.23,28.02,443.0,1.88,0.0201,0.8138,0.0052,
290.0,199.8,57.42,7.05,3.27,28.35,454.0,1.89,0.0209,0.8222,0.0056,
295.0,197.6,58.41,6.65,3.3,29.73,435.0,1.93,0.0217,0.8355,0.0098,
300.0,187.9,59.35,6.53,3.34,28.78,412.0,1.73,0.0221,0.7789,0.0087,
305.0,177.7,60.24,5.69,3.36,31.23,361.0,1.88,0.0252,0.823,0.0071,
310.0,162.1,61.05,5.43,3.4,29.87,331.0,1.79,0.0268,0.9224,0.0066,
315.0,150.3,61.8,5.5,3.42,27.31,347.0,1.85,0.0249,0.8901,0.0074,
320.0,140.0,62.5,4.53,3.45,30.89,300.0,2.41,0.03,0.8387,0.0077,
325.0,148.8,63.24,4.08,3.48,36.45,267.0,2.15,0.0297,0.7793,0.0085,
330.0,153.1,64.01,3.31,3.48,46.31,209.0,2.12,0.0371,0.7168,0.0102,
335.0,119.5,64.61,2.44,3.5,49.07,181.0,2.26,0.0518,0.7353,0.0379,
340.0,94.9,65.08,2.68,3.52,35.38,151.0,1.51,0.0473,0.5429,0.0408,
345.0,75.7,65.46,2.03,3.52,37.32,123.0,1.82,0.0808,0.4983,0.0754,
350.0,59.1,65.75,1.5,3.54,,,,,,,
355.0,50.5,66.01,1.14,3.54,,,,,,,
360.0,43.0,66.22,0.72,3.55,,,,,,,
365.0,39.2,66.42,1.18,3.55,,,,,,,
370.0,39.9,66.62,1.26,3.55,,,,,,,
375.0,35.6,66.8,1.32,3.57,,,,,,,
380.0,31.1,66.95,1.08,3.57,,,,,,,
385.0,31.7,67.11,0.13,3.57,,,,,,,
390.0,30.7,67.26,1.39,3.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
