Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
445.0,49.8,12.62,1.49,1.06,,,,,,,
450.0,48.5,12.86,1.3,1.03,,,,,,,
455.0,47.5,13.1,5.26,1.05,9.04,7.0,0.63,0.0148,0.2977,0.0057,
460.0,46.3,13.33,4.48,1.12,10.34,7.0,0.69,0.0173,0.3266,0.0076,
465.0,44.8,13.55,1.93,1.15,,,,,,,
470.0,44.6,13.78,2.07,1.09,21.55,6.0,1.18,0.0423,0.8124,0.0158,
475.0,42.9,13.99,3.58,1.11,12.0,5.0,0.73,0.026,0.3853,0.0105,
480.0,41.5,14.2,4.11,1.19,10.1,11.0,0.64,0.0226,0.3313,0.0082,
485.0,41.1,14.4,1.31,1.19,,,,,,,
490.0,40.2,14.61,0.5,1.15,,,,,,,
495.0,39.5,14.8,1.33,1.16,,,,,,,
500.0,41.4,15.01,2.64,1.21,15.66,6.0,1.06,0.0388,0.4681,0.0135,
505.0,37.5,15.2,3.79,1.19,9.89,6.0,0.65,0.0286,0.3865,0.0098,
510.0,38.2,15.39,4.83,1.2,7.91,7.0,0.54,0.0224,0.3115,0.0088,
515.0,36.9,15.57,3.91,1.26,9.43,5.0,0.71,0.0294,0.3095,0.0097,
520.0,35.9,15.75,1.29,1.3,,,,,,,
525.0,34.5,15.92,-0.12,1.24,,,,,,,
530.0,34.4,16.1,3.1,1.25,11.12,5.0,1.01,0.039,0.5088,0.0116,
535.0,33.4,16.26,4.23,1.28,7.9,5.0,0.57,0.0294,0.3344,0.0095,
540.0,31.2,16.42,2.25,1.36,13.85,4.0,0.93,0.0554,0.5502,0.0189,
545.0,33.2,16.59,1.81,1.29,,,,,,,
550.0,31.8,16.74,1.92,1.3,,,,,,,
555.0,32.3,16.91,3.69,1.36,8.77,2.0,0.58,0.0373,0.3996,0.014,
560.0,29.7,17.05,1.41,1.37,,,,,,,
565.0,29.7,17.2,3.11,1.35,9.56,1.0,0.58,0.046,0.2948,0.0148,
570.0,27.7,17.34,2.72,1.34,10.2,0.0,0.81,0.0524,0.5177,0.0177,
575.0,28.4,17.48,3.83,1.45,7.43,0.0,0.53,0.0399,0.2726,0.0129,
580.0,27.9,17.62,1.11,1.39,,,,,,,
585.0,28.5,17.77,-2.44,1.42,,,,,,,
590.0,24.9,17.89,0.93,1.38,,,,,,,
595.0,26.2,18.02,5.55,1.39,4.73,-0.0,0.32,0.028,0.1979,0.0094,
600.0,25.5,18.15,7.62,1.42,3.34,-0.0,0.17,0.0204,0.1344,0.0064,
605.0,24.9,18.27,6.09,1.54,4.09,-0.0,0.25,0.0261,0.1198,0.0085,
610.0,23.7,18.39,3.04,1.5,7.77,0.0,0.57,0.052,0.1864,0.0171,
615.0,23.9,18.51,1.6,1.51,,,,,,,
620.0,24.2,18.63,2.11,1.52,11.45,0.0,0.66,0.0751,0.5229,0.0265,
625.0,23.3,18.75,1.16,1.57,,,,,,,
630.0,22.2,18.86,0.53,1.52,,,,,,,
635.0,21.7,18.97,2.75,1.53,7.89,0.0,0.66,0.058,0.2168,0.0198,
640.0,21.1,19.07,4.68,1.55,4.52,0.0,0.4,0.0338,0.1458,0.0131,
645.0,21.6,19.18,5.03,1.62,4.29,0.0,0.27,0.0328,0.0759,0.0108,
650.0,21.4,19.29,-1.28,1.59,,,,,,,
655.0,20.8,19.39,-4.35,1.64,,,,,,,
660.0,20.3,19.49,-1.56,1.51,,,,,,,
665.0,16.2,19.58,-2.34,1.56,,,,,,,
670.0,17.4,19.66,1.14,1.59,,,,,,,
675.0,18.5,19.75,-0.14,1.54,,,,,,,
680.0,16.5,19.84,2.89,1.55,5.72,2.0,0.15,0.0625,0.1688,0.0269,
685.0,17.1,19.92,3.56,1.58,4.79,4.0,0.19,0.0533,0.1063,0.0218,
690.0,17.6,20.01,2.02,1.65,8.72,4.0,0.42,0.0941,0.2779,0.0375,
695.0,16.3,20.09,0.84,1.58,,,,,,,
700.0,15.1,20.17,1.79,1.6,,,,,,,
705.0,16.1,20.25,3.02,1.62,5.34,2.0,0.34,0.065,0.2783,0.0239,
710.0,16.7,20.33,0.6,1.67,,,,,,,
715.0,14.8,20.41,-1.29,1.62,,,,,,,
720.0,15.2,20.48,1.2,1.61,,,,,,,
725.0,13.5,20.55,4.53,1.61,2.98,2.0,0.13,0.0425,0.1468,0.0155,
730.0,14.5,20.62,2.79,1.7,5.21,2.0,0.19,0.0695,0.0972,0.0274,
735.0,13.6,20.69,0.8,1.69,,,,,,,
740.0,12.4,20.75,-1.05,1.65,,,,,,,
745.0,12.9,20.82,0.4,1.66,,,,,,,
750.0,12.6,20.88,1.09,1.69,,,,,,,
755.0,11.7,20.94,0.82,1.68,,,,,,,
760.0,12.9,21.0,1.33,1.67,,,,,,,
765.0,11.6,21.06,4.13,1.69,2.81,4.0,0.27,0.0484,0.0471,0.018,
770.0,13.1,21.13,2.22,1.71,5.93,3.0,0.35,0.0899,0.0972,0.0321,
775.0,12.0,21.19,0.45,1.76,,,,,,,
780.0,11.5,21.25,1.67,1.69,,,,,,,
785.0,12.1,21.31,0.17,1.72,,,,,,,
790.0,10.7,21.36,1.31,1.78,,,,,,,
795.0,10.5,21.41,-0.26,1.72,,,,,,,
800.0,12.2,21.47,-1.09,1.72,,,,,,,
805.0,12.0,21.53,1.01,1.74,,,,,,,
810.0,12.0,21.59,1.8,1.74,,,,,,,
815.0,11.9,21.65,2.93,1.73,4.07,-0.0,0.21,0.063,0.1648,0.0237,
820.0,11.9,21.71,3.26,1.77,3.66,-0.0,0.15,0.0566,0.1121,0.0206,
825.0,12.1,21.77,1.94,1.8,,,,,,,
830.0,10.5,21.82,0.96,1.79,,,,,,,
835.0,10.8,21.88,1.4,1.77,,,,,,,
840.0,10.5,21.93,1.69,1.8,,,,,,,
845.0,10.2,21.98,0.79,1.83,,,,,,,
850.0,9.8,22.03,5.15,1.81,1.91,-0.0,0.06,0.0334,0.042,0.0121,
855.0,8.9,22.08,5.2,1.79,1.71,0.0,0.12,0.0319,0.0913,0.0118,
860.0,10.2,22.13,5.4,1.95,1.9,44.0,0.13,0.0306,0.0476,0.011,
865.0,9.3,22.17,2.91,1.88,3.2,39.0,0.12,0.0561,0.2481,0.0217,
870.0,8.5,22.22,0.02,1.89,,,,,,,
875.0,9.0,22.26,4.38,1.89,2.04,27.0,0.06,0.0367,0.1859,0.0135,
880.0,9.3,22.31,2.18,1.95,4.25,21.0,0.19,0.0734,0.2613,0.0268,
885.0,9.1,22.35,0.66,1.97,,,,,,,
890.0,9.2,22.4,-0.48,1.91,,,,,,,
895.0,8.0,22.44,0.0,1.93,,,,,,,
900.0,8.1,22.48,-1.27,1.95,,,,,,,
905.0,8.8,22.52,-3.45,1.94,,,,,,,
910.0,9.2,22.57,-2.65,1.87,,,,,,,
915.0,8.5,22.61,0.62,1.88,,,,,,,
920.0,8.5,22.65,1.13,1.92,,,,,,,
925.0,8.4,22.7,-0.76,1.94,,,,,,,
930.0,8.3,22.74,-0.71,1.87,,,,,,,
935.0,8.6,22.78,1.98,1.89,,,,,,,
940.0,8.3,22.82,6.18,1.93,1.34,1.0,0.2,0.0238,0.0735,0.0095,
945.0,8.4,22.86,-10.89,1.96,,,,,,,
950.0,8.2,22.9,-0.25,1.9,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
