Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,100.3,4.85,10.92,0.58,9.19,552.0,0.67,0.046,0.201,0.0827,
165.0,106.4,5.39,10.67,0.63,9.97,546.0,0.62,0.0488,0.2264,0.0869,
170.0,105.4,5.91,8.09,0.67,13.03,576.0,0.79,0.0621,0.3058,0.1061,
175.0,98.8,6.41,8.41,0.72,11.74,629.0,0.77,0.06,0.2519,0.0948,
180.0,92.7,6.87,6.61,0.74,14.02,651.0,0.85,0.0774,0.2711,0.1119,
185.0,90.3,7.32,5.26,0.81,17.18,621.0,1.06,0.097,0.3998,0.1381,
190.0,81.8,7.73,5.59,0.79,14.63,550.0,0.93,0.0904,0.3206,0.1195,
195.0,79.2,8.13,6.84,0.83,11.58,492.0,0.72,0.0766,0.2662,0.0936,
200.0,75.2,8.5,9.51,0.87,7.9,445.0,0.5,0.0536,0.1498,0.0645,
205.0,73.1,8.87,8.2,0.94,8.92,449.0,0.59,0.0635,0.1911,0.0735,
210.0,70.9,9.22,7.36,0.97,9.63,467.0,0.68,0.0716,0.1871,0.0785,
215.0,67.8,9.56,4.95,0.98,13.69,538.0,0.98,0.1048,0.2783,0.1004,
220.0,67.6,9.9,4.36,1.04,15.49,562.0,1.04,0.1164,0.316,0.1174,
225.0,67.1,10.24,3.27,1.03,20.51,542.0,1.39,0.1599,0.4131,0.158,
230.0,64.8,10.56,4.3,1.06,15.05,518.0,1.01,0.1178,0.3298,0.1244,
235.0,61.3,10.87,6.01,1.05,10.21,471.0,0.72,0.087,0.262,0.0855,
240.0,60.8,11.17,6.0,1.13,10.13,450.0,0.72,0.0856,0.2323,0.0823,
245.0,60.7,11.47,6.85,1.14,8.86,415.0,0.61,0.0757,0.2469,0.0767,
250.0,60.7,11.78,5.07,1.16,11.96,427.0,0.84,0.105,0.2511,0.0934,
255.0,61.5,12.08,5.49,1.21,11.19,597.0,0.71,0.0953,0.1943,0.0876,
260.0,57.7,12.37,3.62,1.23,15.94,684.0,1.05,0.1454,0.2647,0.1372,
265.0,55.6,12.65,1.6,1.25,,,,,,,
270.0,56.2,12.93,2.08,1.23,27.04,625.0,1.93,0.2446,0.594,0.2239,
275.0,53.4,13.2,2.87,1.24,18.62,550.0,1.27,0.1782,0.3254,0.1589,
280.0,51.8,13.46,4.78,1.28,10.82,461.0,0.73,0.1092,0.295,0.0916,
285.0,51.1,13.71,5.52,1.29,9.26,381.0,0.61,0.0964,0.1915,0.079,
290.0,49.6,13.96,6.49,1.33,7.64,316.0,0.48,0.0824,0.2145,0.0684,
295.0,48.3,14.2,6.93,1.36,6.96,264.0,0.49,0.0732,0.1907,0.0628,
300.0,48.0,14.44,5.38,1.41,8.92,277.0,0.57,0.0996,0.1867,0.0761,
305.0,46.3,14.67,4.94,1.43,9.37,417.0,0.61,0.1056,0.0842,0.0851,
310.0,45.4,14.9,3.78,1.43,11.99,641.0,0.33,0.1394,0.2101,0.1128,
315.0,44.1,15.12,4.08,1.47,10.81,1058.0,0.14,0.1275,0.0021,0.1862,
320.0,20.6,15.22,2.98,1.48,6.93,1783.0,0.15,0.1765,0.0189,0.2504,
325.0,8.3,15.27,1.69,1.5,,,,,,,
330.0,6.1,15.3,0.85,1.49,,,,,,,
335.0,6.2,15.33,2.46,1.51,2.54,1550.0,0.06,0.2081,,0.2754,
340.0,5.5,15.36,3.36,1.5,1.62,1327.0,0.0,0.158,0.1256,0.1946,
345.0,5.5,15.38,2.0,1.56,,,,,,,
350.0,4.6,15.41,3.42,1.55,1.34,885.0,,0.1545,0.1119,0.1756,
355.0,5.1,15.43,2.76,1.54,1.86,675.0,0.12,0.1985,0.1217,0.2131,
360.0,4.6,15.45,3.87,1.59,1.19,620.0,0.1,0.1337,0.0486,0.1443,
365.0,4.6,15.48,3.91,1.61,1.16,685.0,0.04,0.1359,,0.1445,
370.0,4.3,15.5,2.13,1.61,2.02,655.0,0.19,0.2447,,0.2811,
375.0,3.9,15.52,2.27,1.63,1.7,652.0,0.17,0.2313,,0.2457,
380.0,4.3,15.54,2.85,1.64,1.5,753.0,0.05,0.1887,0.0896,0.1998,
385.0,4.2,15.56,2.29,1.65,1.83,760.0,0.02,0.227,0.0648,0.2388,
390.0,3.6,15.58,1.58,1.67,,,,,,,
395.0,4.1,15.6,2.1,1.67,1.95,860.0,0.13,0.2582,0.1304,0.2541,
400.0,4.0,15.62,1.49,1.67,,,,,,,
405.0,4.8,15.64,1.83,1.7,,,,,,,
410.0,4.1,15.66,1.68,1.69,,,,,,,
415.0,3.9,15.68,1.22,1.7,,,,,,,
420.0,4.4,15.7,3.12,1.71,1.42,701.0,,0.1678,,0.1717,
425.0,4.5,15.73,2.95,1.72,1.53,707.0,0.02,0.1788,0.0523,0.1852,
430.0,4.3,15.75,3.47,1.76,1.23,705.0,0.02,0.1509,,0.1592,
435.0,4.6,15.77,1.94,1.75,,,,,,,
440.0,3.2,15.79,1.78,1.78,,,,,,,
445.0,3.9,15.81,2.39,1.76,1.65,680.0,0.08,0.2239,0.1068,0.2251,
450.0,5.0,15.83,2.16,1.8,2.31,1036.0,,0.2468,0.1555,0.2569,
455.0,4.4,15.85,2.09,1.8,2.11,953.0,0.01,0.2576,0.0481,0.2516,
460.0,4.9,15.88,0.74,1.81,,,,,,,
465.0,3.5,15.9,2.7,1.8,1.31,788.0,0.06,0.1987,,0.2037,
470.0,3.8,15.91,2.83,1.82,1.35,769.0,0.02,0.1841,,0.1942,
475.0,3.0,15.93,2.9,1.87,1.02,786.0,,0.1856,0.101,0.194,
480.0,4.2,15.95,1.95,1.85,,,,,,,
485.0,3.8,15.97,1.78,1.86,,,,,,,
490.0,5.1,15.99,1.88,1.87,,,,,,,
495.0,4.1,16.02,1.9,1.9,,,,,,,
500.0,4.2,16.04,2.06,1.88,2.04,697.0,,0.2664,,0.2626,
505.0,3.3,16.05,2.21,1.9,1.51,685.0,0.15,0.2427,,0.2559,
510.0,4.2,16.07,2.95,1.92,1.44,767.0,0.1,0.1877,,0.1925,
515.0,4.6,16.1,2.18,1.93,2.13,775.0,,0.2465,0.0204,0.264,
520.0,4.8,16.12,3.89,1.93,1.23,782.0,0.04,0.1396,0.024,0.1411,
525.0,5.0,16.15,1.12,1.95,,,,,,,
530.0,3.7,16.17,9.38,1.96,0.4,798.0,0.04,0.0574,0.0013,0.0643,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
