Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
260.0,142.4,38.25,6.09,2.45,23.37,539.0,1.34,0.0892,0.723,0.0121,
265.0,135.0,38.92,5.93,2.48,22.76,530.0,1.39,0.0909,0.7087,0.0134,
270.0,135.6,39.6,5.79,2.51,23.45,521.0,1.39,0.0803,0.78,0.0113,
275.0,133.6,40.27,5.66,2.54,23.61,471.0,1.46,0.0818,0.7371,0.0099,
280.0,130.9,40.92,6.24,2.57,20.97,433.0,1.31,0.0608,0.6407,0.0098,
285.0,134.4,41.59,6.83,2.6,19.68,400.0,1.16,0.0555,0.597,0.0069,
290.0,130.0,42.24,6.08,2.64,21.39,389.0,1.28,0.0494,0.6842,0.0068,
295.0,126.9,42.88,5.3,2.67,23.93,362.0,1.47,0.057,0.7576,0.0076,
300.0,123.2,43.49,4.85,2.68,25.42,323.0,1.57,0.0486,0.7862,0.0074,
305.0,123.5,44.11,5.61,2.71,22.02,302.0,1.35,0.0419,0.6673,0.0066,
310.0,122.4,44.72,6.28,2.74,19.49,285.0,1.2,0.0297,0.5906,0.0062,
315.0,122.7,45.34,5.91,2.78,20.77,285.0,1.2,0.0315,0.6769,0.0051,
320.0,119.4,45.93,5.08,2.8,23.5,269.0,1.47,0.0302,0.8232,0.0057,
325.0,116.8,46.52,4.71,2.82,24.78,253.0,1.6,0.0326,0.7953,0.0068,
330.0,119.5,47.12,4.73,2.85,25.25,239.0,1.53,0.0273,0.7566,0.0062,
335.0,115.7,47.69,4.31,2.88,26.87,243.0,1.67,0.0299,0.8271,0.0066,
340.0,110.6,48.25,4.03,2.9,27.47,259.0,1.79,0.0282,0.8452,0.0065,
345.0,111.5,48.8,4.27,2.91,26.12,241.0,1.67,0.0269,0.7265,0.0057,
350.0,112.6,49.37,4.61,2.93,24.41,234.0,1.48,0.0219,0.684,0.0048,
355.0,109.4,49.91,4.56,2.96,23.99,236.0,1.41,0.0221,0.6649,0.0046,
360.0,105.0,50.44,3.9,2.98,26.95,219.0,1.69,0.0229,0.8668,0.0054,
365.0,102.7,50.95,3.58,3.0,28.7,208.0,1.76,0.0249,0.9006,0.0059,
370.0,99.4,51.45,4.23,3.01,23.49,177.0,1.58,0.0181,0.7357,0.0054,
375.0,99.0,51.95,4.6,3.04,21.53,157.0,1.32,0.0166,0.6578,0.0047,
380.0,103.4,52.46,4.84,3.07,21.39,146.0,1.25,0.0149,0.6114,0.0043,
385.0,95.9,52.94,4.09,3.09,23.45,137.0,1.41,0.0176,0.7341,0.0052,
390.0,94.0,53.41,3.64,3.11,25.84,126.0,1.63,0.0177,0.8046,0.0054,
395.0,90.8,53.87,3.58,3.12,25.35,115.0,1.54,0.018,0.8136,0.0054,
400.0,90.7,54.32,3.36,3.14,27.02,110.0,1.73,0.0177,0.7364,0.0055,
405.0,87.8,54.76,3.63,3.16,24.17,103.0,1.48,0.0164,0.7079,0.0053,
410.0,87.2,55.19,3.23,3.18,26.95,91.0,1.57,0.0169,0.8247,0.0058,
415.0,83.0,55.61,3.27,3.19,25.36,85.0,1.61,0.0166,0.7677,0.0053,
420.0,82.0,56.02,3.55,3.21,23.06,75.0,1.48,0.0148,0.7537,0.0047,
425.0,81.9,56.43,3.55,3.23,23.04,68.0,1.4,0.0148,0.7062,0.0049,
430.0,79.3,56.83,3.66,3.25,21.67,73.0,1.43,0.0129,0.66,0.0049,
435.0,77.5,57.21,3.57,3.26,21.7,70.0,1.43,0.0132,0.6919,0.0046,
440.0,78.5,57.61,3.06,3.28,25.63,96.0,1.6,0.0154,0.7662,0.0069,
445.0,77.4,57.99,2.36,3.3,32.84,97.0,2.21,0.0202,0.9268,0.0085,
450.0,74.5,58.37,1.77,3.31,,,,,,,
455.0,76.0,58.75,1.61,3.31,,,,,,,
460.0,71.2,59.1,2.66,3.32,26.8,73.0,1.73,0.0188,0.7351,0.0084,
465.0,68.0,59.44,3.07,3.33,22.14,71.0,1.49,0.0162,0.7187,0.0064,
470.0,72.2,59.8,2.83,3.36,25.53,61.0,1.56,0.0185,0.6768,0.008,
475.0,70.8,60.16,2.56,3.36,27.66,52.0,1.57,0.0205,0.6767,0.0096,
480.0,67.2,60.49,2.52,3.37,26.69,52.0,1.61,0.0218,0.6627,0.011,
485.0,64.4,60.81,2.4,3.39,26.83,54.0,1.51,0.0229,0.611,0.0122,
490.0,62.5,61.13,1.69,3.41,,,,,,,
495.0,56.3,61.41,1.58,3.41,,,,,,,
500.0,53.1,61.67,1.67,3.41,,,,,,,
505.0,49.8,61.92,2.1,3.43,23.76,28.0,1.43,0.0326,0.4614,0.0205,
510.0,45.9,62.15,2.36,3.44,19.47,23.0,1.13,0.0321,0.3491,0.0164,
515.0,43.9,62.37,1.99,3.44,,,,,,,
520.0,37.8,62.56,1.97,3.46,,,,,,,
525.0,36.5,62.74,1.99,3.47,,,,,,,
530.0,33.0,62.91,0.77,3.48,,,,,,,
535.0,29.9,63.06,0.52,3.48,,,,,,,
540.0,27.1,63.19,0.37,3.47,,,,,,,
545.0,24.5,63.32,0.81,3.48,,,,,,,
550.0,21.8,63.43,1.52,3.49,,,,,,,
555.0,19.7,63.52,1.52,3.5,,,,,,,
560.0,19.5,63.62,1.41,3.5,,,,,,,
565.0,15.5,63.7,0.65,3.51,,,,,,,
570.0,14.8,63.77,0.53,3.51,,,,,,,
575.0,15.2,63.85,0.09,3.51,,,,,,,
580.0,14.2,63.92,-1.25,3.52,,,,,,,
585.0,12.5,63.98,-1.05,3.51,,,,,,,
590.0,13.2,64.05,2.72,3.51,4.87,57.0,0.46,0.0295,0.0646,0.0135,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
