Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
235.0,304.2,41.27,14.84,20.5,1355.03,0.75,0.0268,0.6922,0.0804,0.0
240.0,314.5,42.84,15.07,20.87,1329.54,0.76,0.0281,0.6682,0.0836,0.0
245.0,319.0,44.44,15.71,20.31,1390.33,0.77,0.027,0.7103,0.0758,0.0
250.0,324.1,46.06,15.66,20.7,1288.1,0.77,0.0288,0.7021,0.0721,0.0
255.0,324.8,47.68,14.93,21.76,1320.19,0.76,0.0287,0.6896,0.0668,0.0
260.0,333.3,49.35,14.88,22.4,1275.39,0.75,0.0267,0.7003,0.0858,0.0
265.0,342.3,51.06,14.91,22.96,1334.04,0.78,0.0276,0.6999,0.0821,0.0
270.0,355.6,52.84,15.69,22.66,1397.85,0.82,0.0306,0.6681,0.0937,0.0
275.0,366.3,54.67,17.3,21.17,1436.45,0.84,0.0357,0.6629,0.1059,0.0
280.0,369.7,56.52,19.92,18.56,1515.49,0.88,0.0393,0.6713,0.0827,0.0
285.0,349.2,58.27,22.19,15.74,1620.24,0.95,0.0413,0.7146,0.0701,0.0
290.0,312.0,59.83,22.36,13.95,1557.66,0.98,0.0455,0.727,0.0659,0.0
295.0,284.7,61.25,23.69,12.02,1658.55,1.02,0.0331,0.8067,0.0584,0.0
300.0,249.8,62.5,23.36,10.69,1647.22,1.08,0.022,0.8874,0.0526,0.0
305.0,223.3,63.61,20.57,10.86,1358.7,1.05,0.0283,0.8186,0.0537,0.0
310.0,216.3,64.7,20.88,10.36,1422.07,1.09,0.022,0.8666,0.0434,0.0
315.0,211.8,65.76,23.69,8.94,1549.0,1.24,0.0084,0.9425,0.0513,0.0
320.0,206.4,66.79,24.81,8.32,1635.04,1.26,0.0,1.0119,0.0512,0.0
325.0,203.7,67.81,24.13,8.44,1555.95,1.25,0.0005,0.9957,0.0382,0.0
330.0,195.8,68.78,21.66,9.04,1343.48,1.21,0.0098,0.9147,0.0376,0.0
335.0,197.1,69.77,21.54,9.15,1357.17,1.12,0.0144,0.8459,0.0318,0.0
340.0,195.7,70.75,24.09,8.13,1455.86,1.26,0.0022,0.9791,0.0337,0.0
345.0,189.6,71.7,24.57,7.72,1495.5,1.31,0.0,1.0207,0.0384,0.0
350.0,187.5,72.63,24.61,7.62,1495.77,1.3,0.0,1.0414,0.0404,0.0
355.0,185.3,73.56,22.74,8.15,1374.44,1.24,0.0006,0.9926,0.0386,0.0
360.0,181.3,74.47,20.83,8.7,1266.4,1.21,0.0035,0.9552,0.0276,0.0
365.0,185.8,75.4,20.9,8.89,1303.49,1.21,0.0033,0.9548,0.0309,0.0
370.0,190.9,76.35,20.04,9.52,1252.93,1.18,0.008,0.8829,0.0363,0.0
375.0,200.2,77.35,20.45,9.79,1317.39,1.11,0.0088,0.8772,0.0348,0.0
380.0,202.2,78.36,20.15,10.03,1359.01,1.09,0.0127,0.8189,0.0369,0.0
385.0,200.8,79.37,21.4,9.38,1493.54,1.13,0.0121,0.854,0.0349,0.0
390.0,196.4,80.35,24.23,8.11,1615.57,1.37,0.0029,0.9701,0.033,0.0
395.0,189.8,81.3,24.79,7.65,1605.76,1.43,0.0,1.0092,0.0294,0.0
400.0,172.2,82.24,26.87,7.15,1558.01,1.55,0.0,1.083,0.0345,0.0
405.0,187.1,83.19,27.48,6.81,1611.88,1.64,0.0,1.1352,0.0268,0.0001
410.0,185.4,84.12,25.34,7.32,1455.47,1.52,0.0,1.0164,0.0235,0.0001
415.0,184.5,85.04,25.39,7.27,1414.05,1.52,0.0,1.0149,0.025,0.0
420.0,181.5,85.95,27.21,6.67,1516.2,1.61,0.0,1.0355,0.0225,0.0
425.0,179.0,86.85,29.52,6.06,1655.0,1.76,0.0,1.1162,0.0304,0.0
430.0,175.8,87.72,29.69,5.92,1622.69,1.73,0.0,1.1344,0.0218,0.0
435.0,171.4,88.58,27.04,6.34,1420.66,1.62,0.0,1.048,0.0236,0.0
440.0,165.5,89.41,28.23,5.86,1484.08,1.72,0.0,1.135,0.0248,0.0
445.0,167.3,90.25,30.79,5.44,1583.71,1.8,0.0,1.1948,0.0252,0.0001
450.0,159.9,91.05,28.17,5.68,1422.97,1.74,0.0,1.1292,0.02,0.0
455.0,159.2,91.84,29.01,5.49,1441.39,1.81,0.0,1.1447,0.0261,0.0
460.0,159.8,92.64,27.71,5.77,1440.13,1.68,0.0,1.0647,0.0193,0.0
465.0,159.1,93.44,25.24,6.3,1276.41,1.52,0.004,0.9418,0.0186,0.0
470.0,150.7,94.19,25.42,5.93,1173.63,1.64,0.0,1.0505,0.017,0.0
475.0,151.1,94.94,28.18,5.36,1295.07,1.81,0.0,1.1691,0.0152,0.0
480.0,151.9,95.7,30.22,5.02,1380.14,1.88,0.0,1.1388,0.0176,0.0
485.0,150.5,96.46,29.34,5.13,1310.72,1.77,0.0,1.0909,0.0187,0.0
490.0,145.8,97.19,29.02,5.03,1270.36,1.82,0.0,1.1469,0.0172,0.0001
495.0,144.9,97.91,33.14,4.37,1361.09,2.11,0.0,1.2805,0.0166,0.0
500.0,144.4,98.63,33.92,4.26,1428.56,2.15,0.0,1.2727,0.0161,0.0
505.0,141.8,99.34,30.0,4.73,1278.84,1.87,0.0,1.0747,0.0146,0.0
510.0,139.0,100.04,30.26,4.59,1198.02,1.91,0.0,1.1281,0.0143,0.0
515.0,134.4,100.71,31.52,4.26,1239.43,2.06,0.0,1.2059,0.0168,0.0
520.0,134.5,101.38,29.46,4.57,1135.52,1.93,0.0,1.0969,0.0122,0.0
525.0,134.0,102.05,28.7,4.67,1108.56,1.9,0.0,1.0618,0.0121,0.0
530.0,133.9,102.72,30.74,4.35,1224.34,2.04,0.0,1.1461,0.0127,0.0
535.0,135.1,103.4,33.7,4.01,1291.42,2.19,0.0,1.2275,0.0154,0.0
540.0,132.3,104.06,35.14,3.76,1286.76,2.27,0.0,1.3087,0.0127,0.0
545.0,130.5,104.71,31.05,4.2,1145.95,1.99,0.0,1.2088,0.0145,0.0
550.0,130.6,105.36,29.29,4.46,1029.34,1.89,0.0,1.0232,0.0094,0.0001
555.0,128.2,106.0,31.38,4.08,1098.23,2.0,0.0,1.1705,0.0111,0.0001
560.0,126.6,106.64,31.1,4.07,1053.9,2.02,0.0,1.1783,0.009,0.0
565.0,125.1,107.26,37.39,3.34,1318.84,2.48,0.0,1.3889,0.0118,0.0
570.0,128.9,107.91,44.61,2.89,1592.88,2.76,0.0,1.5855,0.0131,0.0
575.0,127.3,108.54,33.27,3.83,1191.86,2.18,0.0,1.1452,0.0106,0.0001
580.0,125.6,109.17,26.89,4.67,967.2,1.7,0.003,0.9302,0.0079,0.0001
585.0,125.4,109.8,28.43,4.41,1016.82,1.8,0.0,1.0125,0.0075,0.0001
590.0,119.9,110.4,32.86,3.65,1133.57,2.14,0.0,1.2255,0.0084,0.0001
595.0,120.3,111.0,31.23,3.85,1025.15,2.05,0.0,1.122,0.0086,0.0
600.0,118.0,111.59,34.49,3.42,1151.58,2.23,0.0,1.2094,0.0102,0.0001
605.0,117.2,112.17,48.12,2.44,1421.07,3.08,0.0,1.6115,0.0124,0.0002
610.0,112.4,112.74,39.0,2.88,1254.77,2.56,0.0,1.3653,0.0102,0.0
615.0,110.1,113.29,28.94,3.81,789.46,1.87,0.0,1.0552,0.0062,0.0
620.0,104.7,113.81,29.86,3.5,717.11,2.04,0.0,1.1112,0.0072,0.0001
625.0,103.1,114.33,39.5,2.61,1073.28,2.69,0.0,1.4686,0.0092,0.0
630.0,100.1,114.83,32.19,3.11,895.57,2.15,0.0,1.2491,0.0084,0.0
635.0,98.4,115.32,28.41,3.46,696.46,1.96,0.0,1.0039,0.0071,0.0
640.0,92.2,115.78,31.14,2.96,811.26,2.2,0.0,1.0126,0.0086,0.0
645.0,93.1,116.24,36.14,2.57,857.43,2.38,0.0,1.1563,0.0102,0.0
650.0,87.8,116.68,43.17,2.03,811.98,2.92,0.0,1.3714,0.0123,0.0001
655.0,82.7,117.1,37.18,2.32,528.32,2.6,0.0,1.2752,0.0101,0.0001
660.0,79.3,117.49,36.61,2.16,598.99,2.65,0.0,1.128,0.0128,0.0002
665.0,77.5,117.88,43.86,1.77,561.81,3.11,0.0,1.3708,0.0208,0.0003
670.0,77.9,118.27,37.65,2.07,507.04,2.56,0.0,1.0306,0.0189,0.0
675.0,72.6,118.63,36.49,1.99,367.43,2.49,0.0057,0.9475,0.0236,0.0
680.0,70.4,118.99,39.6,1.78,308.12,2.73,0.0,1.1681,0.0215,0.0
685.0,65.9,119.31,28.79,2.29,95.83,2.18,0.0267,0.7587,0.0219,0.0
690.0,64.0,119.63,24.35,2.63,180.34,1.85,0.0424,0.5615,0.0258,0.0001
695.0,64.2,119.96,36.32,1.77,27.54,2.64,0.0581,0.6602,0.0371,0.0001
700.0,59.3,120.25,39.96,1.48,163.16,3.09,0.0678,0.6685,0.0472,0.0
705.0,55.9,120.53,30.07,1.86,0.0,2.38,0.0986,0.5288,0.0377,0.0
710.0,53.9,120.8,34.05,1.58,0.0,2.78,0.0869,0.647,0.057,0.0001
715.0,50.6,121.05,24.98,2.03,32.97,2.18,0.1095,0.5477,0.035,0.0001
720.0,49.7,121.3,20.16,2.47,11.49,1.67,0.1099,0.4446,0.0234,0.0
725.0,49.0,121.55,27.99,1.75,0.0,2.33,0.1717,0.4893,0.0384,0.0
730.0,46.9,121.78,44.43,1.06,41.61,3.83,0.2978,0.4681,0.056,0.0
735.0,46.9,122.02,26.79,1.75,95.73,2.33,0.2786,0.2937,0.0275,0.0
740.0,48.1,122.26,20.79,2.31,9.49,1.76,0.252,0.1531,0.0144,0.0
745.0,44.8,122.48,32.95,1.36,1.51,2.79,0.3424,0.3629,0.0211,0.0002
750.0,42.0,122.69,40.05,1.05,0.0,3.62,0.484,0.3012,0.0275,0.0003
755.0,39.7,122.89,24.35,1.63,107.15,2.25,0.4186,0.0435,0.0165,0.0001
760.0,40.3,123.09,21.56,1.87,0.0,1.9,0.3432,0.0985,0.013,0.0001
765.0,38.1,123.28,23.21,1.64,0.0,2.29,0.3126,0.2749,0.0142,0.0
770.0,37.5,123.47,28.73,1.31,51.78,3.06,0.3861,0.283,0.0137,0.0
775.0,37.4,123.66,24.37,1.54,171.93,2.69,0.3656,0.1433,0.0103,0.0001
780.0,38.8,123.85,27.03,1.44,80.91,2.88,0.3396,0.2514,0.009,0.0
785.0,38.8,124.05,32.86,1.18,0.0,3.43,0.2576,0.4657,0.0093,0.0004
790.0,38.3,124.24,43.94,0.87,0.0,4.75,0.0791,0.8786,0.012,0.0004
795.0,36.9,124.42,37.94,0.97,0.18,4.32,0.2053,0.5765,0.0099,0.0001
800.0,37.3,124.61,30.76,1.21,0.0,3.5,0.3101,0.1979,0.0073,0.0001
805.0,36.1,124.79,23.8,1.52,2.79,2.82,0.2021,0.1986,0.0061,0.0001
810.0,36.9,124.97,22.32,1.65,90.9,2.58,0.1488,0.3601,0.0049,0.0003
815.0,35.7,125.15,24.12,1.48,0.0,2.9,0.149,0.3158,0.0052,0.0
820.0,35.8,125.33,36.57,0.98,268.89,4.31,0.1714,0.4743,0.0074,0.0
825.0,33.2,125.5,36.05,0.92,0.0,4.5,0.1519,0.4799,0.0081,0.0
830.0,33.8,125.67,21.81,1.55,12.55,2.64,0.1346,0.2273,0.0044,0.0001
835.0,33.8,125.83,34.68,0.98,0.0,4.22,0.1076,0.5502,0.0068,0.0002
840.0,34.0,126.0,28.87,1.18,0.0,3.37,0.0819,0.5876,0.0053,0.0
845.0,33.7,126.17,19.5,1.73,133.31,2.31,0.0833,0.3108,0.0036,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
