Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
119.9,201.1,18.32,11.76,1.27,17.11,343.0,1.12,0.0097,0.698,0.0034,
125.0,239.2,19.52,13.09,1.31,18.27,387.0,1.08,0.0086,0.6997,0.0047,
130.0,261.5,20.82,12.99,1.4,20.13,416.0,1.2,0.014,0.7363,0.003,
135.0,278.8,22.22,13.62,1.47,20.47,431.0,1.21,0.0132,0.7573,0.0037,
140.0,294.3,23.69,14.39,1.51,20.45,435.0,1.25,0.0167,0.7348,0.0028,
145.0,315.1,25.26,15.36,1.59,20.51,439.0,1.24,0.0155,0.7088,0.003,
150.0,334.2,26.93,16.65,1.69,20.07,449.0,1.25,0.0169,0.716,0.0029,
155.0,351.5,28.69,15.92,1.76,22.08,454.0,1.35,0.0174,0.7761,0.0039,
160.0,379.1,30.59,14.81,1.84,25.59,451.0,1.48,0.0216,0.8806,0.004,
165.0,386.1,32.52,16.14,1.92,23.93,442.0,1.45,0.0196,0.8709,0.0036,
169.9,393.3,34.48,16.55,1.99,23.77,438.0,1.56,0.0208,0.8354,0.0029,
174.9,419.4,36.58,17.8,2.09,23.56,437.0,1.49,0.0194,0.7529,0.0028,
180.0,452.3,38.84,17.08,2.17,26.48,430.0,1.52,0.0203,0.7568,0.0025,
185.0,437.5,41.03,15.62,2.27,28.0,424.0,1.56,0.0218,0.7367,0.0026,
190.0,436.7,43.21,14.99,2.33,29.13,425.0,1.52,0.0217,0.7339,0.0023,
194.9,405.7,45.24,13.03,2.41,31.14,441.0,1.52,0.0245,0.7776,0.0023,
200.0,381.9,47.15,12.26,2.48,31.15,456.0,1.45,0.0227,0.728,0.0021,
205.0,342.5,48.87,10.75,2.52,31.87,442.0,1.49,0.0261,0.7381,0.0021,
210.0,309.3,50.41,9.8,2.58,31.57,435.0,1.35,0.0226,0.694,0.002,
215.0,273.5,51.78,9.68,2.62,28.27,434.0,1.11,0.023,0.5824,0.0015,
220.0,231.4,52.94,7.38,2.67,31.36,435.0,1.21,0.0215,0.5164,0.0017,
225.0,198.3,53.93,5.55,2.72,35.71,406.0,1.03,0.0291,0.4766,0.0022,
230.0,156.5,54.71,3.28,2.71,47.78,355.0,1.0,0.0332,0.5108,0.0033,
235.0,110.4,55.26,2.27,2.74,48.62,258.0,0.69,0.0486,0.4677,0.0061,
240.0,73.4,55.63,1.21,2.74,,,,,,,
245.0,52.3,55.89,-0.02,2.76,,,,,,,
249.9,32.7,56.05,-0.98,2.73,,,,,,,
254.9,22.9,56.17,-3.83,2.74,,,,,,,
260.0,15.3,56.25,4.57,2.72,3.35,-74.0,,0.0294,0.0612,0.006,
265.0,14.2,56.32,1.09,2.75,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
