Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
120.0,65.5,18.11,2.97,1.01,22.03,37.0,1.25,0.0064,0.7468,0.0015,
125.0,58.9,18.4,2.62,1.02,22.45,15.0,1.25,0.0072,0.9094,0.0018,
130.0,52.3,18.66,2.8,1.05,18.68,3.0,1.07,0.0038,0.625,0.0017,
135.0,48.3,18.91,2.1,1.06,23.06,-1.0,1.44,0.0051,0.8266,0.0023,
140.0,45.9,19.14,2.01,1.06,22.86,-1.0,1.56,0.0053,0.8725,0.0023,
145.0,44.9,19.36,1.48,1.07,30.41,-1.0,1.84,0.0072,0.996,0.0028,
150.0,42.3,19.57,1.25,1.09,33.91,-0.0,2.26,0.011,0.9362,0.0037,
155.0,41.2,19.78,2.1,1.08,19.68,-0.0,1.33,0.0065,0.5178,0.0021,
160.0,40.0,19.98,2.49,1.08,16.03,-0.0,1.18,0.0077,0.5869,0.0016,
165.0,39.2,20.17,2.38,1.12,16.43,-0.0,1.18,0.008,0.6178,0.0019,
170.0,39.1,20.37,1.45,1.13,26.98,-0.0,1.79,0.0164,0.9943,0.0034,
175.0,39.3,20.57,0.59,1.12,66.93,-0.0,4.49,0.0405,2.5012,0.0087,
180.0,39.7,20.76,1.79,1.12,22.11,-0.0,1.5,0.0163,0.7642,0.0027,
185.0,38.8,20.96,1.94,1.14,19.97,-0.0,1.35,0.015,0.6428,0.0027,
190.0,37.4,21.14,1.5,1.16,24.86,-0.0,1.71,0.0232,1.0475,0.0031,
195.0,38.4,21.34,1.17,1.14,32.72,-0.0,2.29,0.0295,1.2579,0.0044,
200.0,38.4,21.53,1.87,1.16,20.49,-0.0,1.34,0.0169,0.8915,0.0024,
205.0,40.6,21.73,2.39,1.17,16.98,-0.0,1.16,0.0133,0.6111,0.0022,
210.0,41.6,21.94,1.65,1.2,25.19,0.0,1.78,0.0179,1.1063,0.003,
215.0,44.6,22.16,2.19,1.19,20.39,0.0,1.37,0.0133,0.879,0.0021,
220.0,46.0,22.39,1.96,1.2,23.54,0.0,1.67,0.0134,0.7738,0.0022,
225.0,45.2,22.62,2.77,1.23,16.31,0.0,1.14,0.0095,0.6453,0.0015,
230.0,45.9,22.85,3.33,1.22,13.78,0.0,0.91,0.0065,0.5967,0.0013,
235.0,46.4,23.08,2.11,1.24,22.01,0.0,1.42,0.0102,0.9829,0.0018,
240.0,46.1,23.31,1.36,1.27,33.93,0.0,2.29,0.014,1.4476,0.003,
245.0,44.8,23.53,1.13,1.26,39.8,0.0,2.5,0.0168,2.204,0.0038,
250.0,45.9,23.76,1.28,1.25,35.94,-0.0,2.27,0.0127,1.8144,0.0023,
255.0,48.0,24.0,2.85,1.28,16.86,-0.0,0.97,0.0057,0.7493,0.0011,
260.0,48.6,24.25,4.4,1.29,11.05,-0.0,0.77,0.0037,0.5212,0.0008,
265.0,48.2,24.49,3.89,1.31,12.38,-0.0,0.81,0.0042,0.655,0.001,
270.0,50.2,24.74,4.44,1.35,11.32,-0.0,0.77,0.0031,0.5593,0.0008,
275.0,51.4,25.0,4.78,1.35,10.75,-0.0,0.74,0.0029,0.4726,0.0007,
280.0,51.6,25.25,3.58,1.38,14.41,-0.0,0.96,0.003,0.7114,0.001,
285.0,52.4,25.52,2.79,1.41,18.79,-0.0,1.28,0.0038,1.0387,0.001,
290.0,53.8,25.79,2.12,1.41,25.32,-0.0,1.87,0.005,1.3756,0.0017,
295.0,54.2,26.06,2.96,1.41,18.3,-0.0,1.24,0.0036,0.9906,0.0013,
300.0,55.1,26.33,3.69,1.43,14.95,0.0,1.01,0.0029,0.818,0.001,
305.0,57.1,26.62,3.42,1.47,16.68,1.0,1.01,0.0031,0.8913,0.0009,
310.0,57.2,26.9,3.39,1.47,16.9,3.0,1.04,0.0031,0.9602,0.001,
315.0,58.8,27.2,2.0,1.48,29.34,5.0,2.09,0.0053,1.5703,0.0016,
320.0,59.2,27.49,2.96,1.52,19.98,7.0,1.25,0.0035,0.9953,0.0012,
325.0,61.4,27.8,4.06,1.5,15.12,10.0,1.03,0.0026,0.7753,0.0008,
330.0,62.4,28.11,3.59,1.53,17.37,16.0,1.18,0.0022,0.9502,0.0008,
335.0,64.9,28.44,4.19,1.57,15.51,21.0,1.03,0.0019,0.8595,0.0008,
340.0,65.4,28.76,2.97,1.57,22.0,24.0,1.49,0.0027,1.2142,0.0011,
345.0,66.9,29.1,3.27,1.58,20.47,25.0,1.41,0.0025,1.0486,0.0012,
350.0,68.0,29.44,4.69,1.6,14.48,26.0,1.0,0.0017,0.7543,0.0007,
355.0,68.1,29.78,4.68,1.64,14.55,29.0,0.95,0.0017,0.8158,0.0008,
360.0,66.8,30.11,4.35,1.66,15.38,31.0,1.05,0.0018,0.8241,0.0009,
365.0,67.6,30.45,3.9,1.67,17.33,32.0,1.05,0.0021,0.803,0.0014,
370.0,67.3,30.79,4.59,1.69,14.66,33.0,0.91,0.0017,0.8007,0.0016,
375.0,68.2,31.13,4.57,1.72,14.94,35.0,1.03,0.0018,0.7436,0.0019,
380.0,68.3,31.47,4.22,1.75,16.2,38.0,1.11,0.0025,0.7867,0.0031,
385.0,69.3,31.82,4.83,1.75,14.35,43.0,0.94,0.0022,0.7498,0.0035,
390.0,69.2,32.16,5.0,1.78,13.84,54.0,0.92,0.0027,0.818,0.004,
395.0,70.1,32.51,4.76,1.82,14.73,75.0,1.03,0.0028,0.8336,0.0055,
400.0,69.1,32.86,4.19,1.84,16.52,91.0,1.13,0.0044,0.8586,0.0073,
405.0,71.5,33.22,3.47,1.84,20.59,101.0,1.36,0.0054,1.0655,0.0099,
410.0,73.8,33.58,4.81,1.87,15.34,117.0,1.08,0.0048,0.8612,0.0085,
415.0,74.6,33.96,6.65,1.89,11.22,137.0,0.78,0.0035,0.6627,0.0079,
420.0,76.6,34.34,5.95,1.94,12.88,171.0,0.87,0.0052,0.6807,0.0085,
425.0,79.0,34.74,5.77,1.98,13.68,193.0,0.94,0.0054,0.7337,0.0109,
430.0,80.4,35.14,4.92,1.98,16.33,209.0,1.07,0.0079,0.844,0.0136,
435.0,83.2,35.55,5.71,2.01,14.56,234.0,1.01,0.0069,0.7543,0.0125,
440.0,83.1,35.97,6.14,2.04,13.54,263.0,0.93,0.0072,0.7167,0.0126,
445.0,86.6,36.4,5.51,2.09,15.73,281.0,1.02,0.0081,0.8769,0.0146,
450.0,88.9,36.85,5.54,2.1,16.04,278.0,1.06,0.0094,0.8352,0.0148,
455.0,90.7,37.3,5.8,2.12,15.64,282.0,1.02,0.009,0.7708,0.0147,
460.0,90.7,37.75,7.46,2.16,12.15,288.0,0.81,0.0077,0.666,0.0123,
465.0,91.3,38.21,6.9,2.2,13.22,295.0,0.86,0.0083,0.6993,0.0142,
470.0,93.0,38.68,6.56,2.24,14.18,294.0,0.92,0.0099,0.7684,0.0173,
475.0,94.1,39.15,6.93,2.26,13.58,286.0,0.86,0.0094,0.7257,0.0153,
480.0,96.5,39.63,7.81,2.3,12.35,297.0,0.75,0.0086,0.6688,0.0137,
485.0,96.2,40.11,7.86,2.35,12.24,317.0,0.79,0.0086,0.6495,0.0136,
490.0,97.4,40.6,6.75,2.39,14.43,324.0,0.88,0.0108,0.7668,0.0164,
495.0,99.5,41.09,5.98,2.41,16.63,320.0,1.05,0.0121,0.8876,0.0196,
500.0,100.0,41.59,6.87,2.44,14.54,322.0,0.89,0.0113,0.7877,0.0176,
505.0,99.6,42.09,7.82,2.47,12.73,325.0,0.78,0.01,0.655,0.0158,
510.0,102.9,42.61,7.1,2.53,14.48,322.0,0.94,0.0114,0.7466,0.0181,
515.0,103.2,43.12,7.37,2.56,14.0,308.0,0.91,0.0109,0.728,0.0174,
520.0,104.1,43.64,7.8,2.58,13.35,300.0,0.84,0.0106,0.7076,0.0162,
525.0,107.3,44.18,9.35,2.64,11.48,317.0,0.69,0.0088,0.5995,0.0141,
530.0,109.1,44.73,8.81,2.68,12.4,342.0,0.74,0.01,0.6594,0.015,
535.0,110.9,45.28,6.93,2.74,16.01,360.0,0.96,0.0127,0.821,0.0201,
540.0,111.6,45.84,6.69,2.75,16.68,364.0,1.01,0.0135,0.9038,0.0186,
545.0,114.7,46.41,7.06,2.78,16.25,374.0,0.97,0.0127,0.8729,0.0195,
550.0,116.9,47.0,8.07,2.83,14.48,391.0,0.89,0.0118,0.6991,0.0167,
555.0,118.6,47.59,7.82,2.87,15.17,406.0,0.94,0.0122,0.7824,0.0188,
560.0,120.8,48.19,7.63,2.9,15.82,431.0,0.99,0.0132,0.8464,0.0186,
565.0,123.6,48.81,7.71,2.94,16.03,462.0,1.02,0.013,0.803,0.0177,
570.0,125.9,49.44,6.91,2.99,18.23,491.0,1.12,0.0153,0.9467,0.0203,
575.0,128.6,50.08,6.55,3.02,19.64,495.0,1.23,0.0162,1.0303,0.0213,
580.0,131.9,50.74,6.74,3.03,19.56,498.0,1.14,0.0164,0.9843,0.0225,
585.0,132.3,51.4,7.78,3.08,17.0,501.0,1.02,0.0142,0.8629,0.019,
590.0,134.0,52.07,8.34,3.13,16.06,491.0,0.95,0.0138,0.8069,0.0184,
595.0,138.3,52.77,8.07,3.17,17.14,476.0,1.02,0.0144,0.8481,0.0179,
600.0,138.5,53.46,8.95,3.2,15.48,466.0,0.91,0.0131,0.7915,0.015,
605.0,140.7,54.16,9.64,3.24,14.6,473.0,0.85,0.0122,0.7575,0.0151,
610.0,143.0,54.88,9.35,3.31,15.29,488.0,0.92,0.0129,0.7901,0.0159,
615.0,144.8,55.6,8.25,3.35,17.56,495.0,1.08,0.0146,0.8994,0.0172,
620.0,151.4,56.36,8.16,3.38,18.55,495.0,1.1,0.015,0.9032,0.0145,
625.0,155.4,57.14,8.72,3.42,17.83,497.0,1.07,0.014,0.9101,0.0133,
630.0,156.9,57.92,9.78,3.48,16.05,513.0,0.94,0.0129,0.8088,0.0128,
635.0,158.6,58.71,9.7,3.52,16.35,520.0,0.98,0.0129,0.832,0.0115,
640.0,162.4,59.52,8.69,3.57,18.68,524.0,1.14,0.0147,0.9128,0.014,
645.0,164.4,60.35,9.3,3.62,17.68,518.0,1.03,0.0136,0.8508,0.0135,
650.0,166.5,61.18,9.46,3.65,17.59,511.0,1.04,0.0136,0.8179,0.0121,
655.0,172.0,62.04,10.41,3.71,16.52,514.0,0.98,0.0125,0.7668,0.0105,
660.0,174.9,62.91,10.54,3.76,16.59,514.0,0.99,0.0125,0.7699,0.0094,
665.0,176.9,63.8,10.21,3.82,17.32,512.0,1.03,0.0129,0.8064,0.0097,
670.0,177.6,64.69,10.78,3.86,16.48,512.0,0.99,0.0121,0.7767,0.0095,
675.0,181.6,65.59,11.09,3.92,16.37,531.0,0.98,0.0117,0.7617,0.0099,
680.0,189.3,66.54,10.78,3.98,17.56,562.0,1.06,0.0124,0.8329,0.0089,
685.0,193.2,67.51,10.08,4.04,19.15,561.0,1.2,0.0132,0.8976,0.0089,
690.0,199.6,68.5,9.64,4.07,20.71,556.0,1.3,0.0141,1.0141,0.0074,
695.0,204.7,69.53,10.99,4.13,18.63,554.0,1.15,0.0123,0.8563,0.0064,
700.0,207.8,70.57,11.71,4.18,17.74,551.0,1.1,0.0115,0.8048,0.0066,
705.0,214.0,71.64,11.86,4.26,18.04,545.0,1.14,0.0113,0.8056,0.0059,
710.0,217.8,72.73,11.83,4.3,18.41,535.0,1.14,0.0115,0.8525,0.0058,
715.0,224.6,73.85,11.83,4.36,18.98,534.0,1.18,0.0116,0.845,0.0053,
720.0,228.3,74.99,12.15,4.42,18.79,537.0,1.17,0.0112,0.8162,0.0046,
725.0,234.2,76.16,11.99,4.49,19.53,528.0,1.22,0.0113,0.8537,0.0047,
730.0,236.7,77.34,12.09,4.54,19.58,522.0,1.22,0.011,0.8615,0.0044,
735.0,247.1,78.58,12.86,4.6,19.21,519.0,1.21,0.0104,0.821,0.0037,
740.0,251.8,79.84,13.38,4.67,18.82,512.0,1.2,0.0099,0.8178,0.0035,
745.0,254.9,81.11,13.27,4.75,19.21,510.0,1.21,0.0099,0.8091,0.0038,
750.0,263.6,82.43,13.71,4.8,19.23,498.0,1.21,0.0096,0.794,0.0031,
755.0,267.2,83.77,13.47,4.87,19.84,490.0,1.26,0.0098,0.8042,0.003,
760.0,272.7,85.13,14.69,4.95,18.56,492.0,1.18,0.0089,0.7796,0.0027,
765.0,278.8,86.52,14.81,5.01,18.82,492.0,1.22,0.0089,0.7719,0.0024,
770.0,283.7,87.94,13.89,5.1,20.42,488.0,1.29,0.0092,0.7776,0.0025,
775.0,291.8,89.4,14.57,5.16,20.03,478.0,1.28,0.0089,0.7782,0.0025,
780.0,292.2,90.86,14.86,5.22,19.67,474.0,1.26,0.0086,0.7773,0.0024,
785.0,293.9,92.33,15.38,5.31,19.11,479.0,1.23,0.0083,0.7531,0.0023,
790.0,302.5,93.84,15.48,5.39,19.54,490.0,1.26,0.0085,0.7556,0.0023,
795.0,304.7,95.37,14.74,5.46,20.67,494.0,1.32,0.0089,0.8218,0.0023,
800.0,306.2,96.9,14.27,5.53,21.45,496.0,1.38,0.0092,0.8174,0.0024,
805.0,311.4,98.46,14.65,5.61,21.26,501.0,1.35,0.0091,0.8097,0.0024,
810.0,310.8,100.01,14.55,5.67,21.36,498.0,1.38,0.0092,0.8116,0.0023,
815.0,314.6,101.58,14.64,5.76,21.48,494.0,1.38,0.0092,0.8187,0.0021,
820.0,314.5,103.16,15.13,5.82,20.79,483.0,1.33,0.009,0.7845,0.0023,
825.0,317.2,104.74,15.25,5.9,20.81,476.0,1.33,0.009,0.7676,0.0024,
830.0,318.1,106.33,15.45,5.98,20.59,471.0,1.33,0.0088,0.7711,0.0021,
835.0,322.1,107.94,15.25,6.06,21.11,469.0,1.35,0.0089,0.8093,0.0021,
840.0,325.3,109.57,14.95,6.13,21.76,461.0,1.4,0.0089,0.8275,0.0021,
845.0,325.1,111.19,14.63,6.21,22.22,457.0,1.48,0.0091,0.8309,0.002,
850.0,327.2,112.83,15.33,6.28,21.35,452.0,1.38,0.0085,0.7921,0.0018,
855.0,334.2,114.5,15.6,6.35,21.43,449.0,1.4,0.0085,0.7766,0.0015,
860.0,333.8,116.17,16.28,6.44,20.51,452.0,1.31,0.0077,0.74,0.0016,
865.0,341.9,117.88,15.53,6.52,22.02,452.0,1.4,0.0082,0.7838,0.0017,
870.0,337.6,119.57,15.18,6.6,22.25,448.0,1.42,0.0084,0.8151,0.002,
875.0,343.7,121.29,15.39,6.66,22.32,438.0,1.42,0.0084,0.8077,0.0019,
880.0,337.3,122.97,15.93,6.75,21.18,443.0,1.37,0.0082,0.7508,0.0017,
885.0,338.8,124.67,15.9,6.83,21.31,441.0,1.36,0.0082,0.7553,0.0017,
890.0,339.2,126.36,15.07,6.92,22.51,436.0,1.42,0.0085,0.7972,0.0017,
895.0,336.3,128.04,14.69,6.97,22.89,433.0,1.46,0.0088,0.8008,0.0017,
900.0,330.6,129.7,14.88,7.05,22.22,434.0,1.43,0.0084,0.7986,0.0017,
905.0,330.4,131.35,14.87,7.13,22.22,441.0,1.41,0.0084,0.7909,0.0017,
910.0,329.7,133.0,13.94,7.21,23.65,446.0,1.51,0.0087,0.833,0.0018,
915.0,329.1,134.64,13.84,7.27,23.78,442.0,1.51,0.0088,0.85,0.0018,
920.0,326.2,136.27,13.66,7.33,23.88,444.0,1.52,0.0083,0.8782,0.0015,
925.0,326.6,137.91,14.02,7.41,23.29,436.0,1.47,0.0081,0.8477,0.0015,
930.0,323.8,139.53,14.03,7.48,23.08,426.0,1.49,0.0076,0.8114,0.0013,
935.0,322.5,141.14,14.45,7.54,22.31,420.0,1.43,0.0074,0.7756,0.0013,
940.0,323.0,142.75,15.04,7.62,21.48,412.0,1.35,0.0065,0.7727,0.0011,
945.0,323.4,144.37,14.94,7.71,21.65,411.0,1.36,0.0066,0.7633,0.0012,
950.0,315.7,145.95,14.06,7.77,22.46,416.0,1.39,0.0062,0.7789,0.0011,
955.0,317.3,147.54,13.34,7.84,23.78,408.0,1.5,0.0066,0.8303,0.001,
960.0,312.1,149.1,13.07,7.91,23.87,395.0,1.49,0.0062,0.8491,0.0011,
965.0,311.9,150.65,13.75,7.97,22.68,387.0,1.43,0.0059,0.7704,0.0012,
970.0,306.9,152.19,14.18,8.03,21.65,381.0,1.37,0.0057,0.7524,0.0011,
975.0,303.3,153.71,14.07,8.12,21.56,377.0,1.39,0.0057,0.7405,0.0012,
980.0,299.5,155.2,13.24,8.19,22.62,374.0,1.48,0.0061,0.7993,0.0011,
985.0,303.4,156.72,12.62,8.25,24.04,366.0,1.56,0.0064,0.8491,0.0013,
990.0,301.3,158.23,12.9,8.3,23.35,359.0,1.53,0.0064,0.8448,0.0014,
995.0,301.2,159.73,13.0,8.38,23.18,354.0,1.53,0.0064,0.833,0.0012,
1000.0,304.7,161.26,13.22,8.45,23.04,350.0,1.54,0.0065,0.7998,0.001,
1005.0,304.9,162.78,13.04,8.5,23.38,342.0,1.57,0.0065,0.8412,0.0012,
1010.0,306.8,164.32,13.3,8.57,23.07,338.0,1.59,0.0066,0.8368,0.001,
1015.0,314.9,165.89,13.95,8.64,22.58,338.0,1.56,0.0063,0.8245,0.0009,
1020.0,318.8,167.48,13.38,8.71,23.84,335.0,1.68,0.0069,0.8274,0.001,
1025.0,329.1,169.13,13.04,8.78,25.24,333.0,1.71,0.0071,0.8841,0.001,
1030.0,334.1,170.8,13.39,8.84,24.94,330.0,1.72,0.007,0.8505,0.0009,
1035.0,332.9,172.46,13.85,8.91,24.04,326.0,1.66,0.0068,0.818,0.001,
1040.0,346.8,174.2,13.91,8.98,24.93,321.0,1.61,0.007,0.7694,0.0009,
1045.0,340.0,175.9,13.47,9.05,25.24,313.0,1.61,0.0072,0.7718,0.0011,
1050.0,334.5,177.57,12.58,9.11,26.6,304.0,1.74,0.0081,0.8215,0.001,
1055.0,326.4,179.2,12.42,9.18,26.29,302.0,1.67,0.0082,0.7633,0.0013,
1060.0,316.3,180.78,12.56,9.23,25.18,297.0,1.58,0.0083,0.7301,0.0011,
1065.0,305.2,182.31,11.11,9.3,27.47,290.0,1.67,0.0094,0.7592,0.0011,
1070.0,288.6,183.75,10.14,9.36,28.47,281.0,1.73,0.0108,0.834,0.0015,
1075.0,273.8,185.12,9.47,9.39,28.91,270.0,1.74,0.0116,0.8464,0.0021,
1080.0,257.2,186.41,9.0,9.44,28.56,261.0,1.75,0.0128,0.8618,0.0021,
1085.0,245.4,187.64,8.76,9.5,28.02,254.0,1.75,0.0132,0.8359,0.002,
1090.0,231.8,188.79,8.26,9.53,28.06,250.0,1.74,0.0149,0.7828,0.0024,
1095.0,221.8,189.9,7.84,9.56,28.3,246.0,1.8,0.0158,0.8338,0.0027,
1100.0,216.3,190.99,7.74,9.61,27.95,247.0,1.81,0.0171,0.8609,0.0031,
1105.0,208.4,192.03,7.44,9.65,27.99,251.0,1.82,0.0177,0.8427,0.0032,
1110.0,203.6,193.05,7.06,9.68,28.85,247.0,1.84,0.0195,0.8834,0.0032,
1115.0,197.8,194.03,6.93,9.72,28.54,242.0,1.87,0.0199,0.8031,0.0034,
1120.0,194.1,195.0,7.5,9.76,25.89,235.0,1.72,0.019,0.7344,0.0033,
1125.0,191.7,195.96,7.59,9.79,25.27,243.0,1.65,0.0188,0.7278,0.0032,
1130.0,187.4,196.9,7.52,9.83,24.91,253.0,1.66,0.0196,0.7288,0.0037,
1135.0,187.0,197.83,6.51,9.87,28.71,261.0,1.89,0.0226,0.8243,0.004,
1140.0,184.3,198.76,6.24,9.91,29.53,263.0,1.95,0.0245,0.8714,0.004,
1145.0,183.5,199.67,6.04,9.91,30.36,265.0,1.99,0.0256,0.9672,0.0047,
1150.0,179.8,200.57,6.4,9.97,28.09,272.0,1.87,0.0242,0.8141,0.0044,
1155.0,178.9,201.47,6.8,9.99,26.32,257.0,1.73,0.0231,0.7729,0.0039,
1160.0,178.2,202.36,6.0,10.03,29.72,255.0,1.98,0.027,0.8342,0.0047,
1165.0,177.7,203.25,6.32,10.05,28.13,253.0,1.84,0.0258,0.7719,0.0042,
1170.0,174.5,204.12,8.49,10.09,20.54,251.0,1.35,0.0191,0.5387,0.0033,
1175.0,170.3,204.97,4.49,10.13,37.96,249.0,2.56,0.0361,1.0728,0.0069,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
