Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
240.0,523.7,39.98,38.11,13.74,640.0,,,,,0.0072
245.0,568.3,43.03,37.56,15.13,627.0,,,,,
250.0,610.6,46.18,38.42,15.89,622.0,,,,,
255.0,629.7,46.18,39.43,15.97,609.0,,,,,
260.0,644.2,49.4,43.01,14.98,609.0,,,,,
265.0,630.8,52.56,40.37,15.63,633.0,,,,,
270.0,636.3,55.74,42.26,15.06,644.0,,,,,
275.0,640.7,58.94,44.87,14.28,659.0,,,,,
280.0,623.5,62.06,43.56,14.31,670.0,,,,,
285.0,608.9,65.1,42.14,14.45,692.0,,,,,
290.0,575.4,67.98,40.98,14.04,729.0,,,,,
295.0,558.1,70.77,41.84,13.34,758.0,,,,,
300.0,537.4,73.46,43.76,12.28,790.0,,,,,
305.0,487.7,75.9,42.97,11.35,830.0,,,,,
310.0,453.0,78.16,41.15,11.01,895.0,,,,,
315.0,413.4,80.23,42.56,9.71,1048.0,,,,,
320.0,383.7,82.15,42.59,9.01,1189.0,,,,,
325.0,379.1,84.04,58.2,6.51,1293.0,,,,,
330.0,308.9,85.59,71.47,4.32,1435.0,,,,,
335.0,187.7,86.53,69.97,2.68,1421.0,,,,,
340.0,132.7,87.19,,1.67,,,,,,
345.0,101.1,87.7,,1.65,,,,,,
350.0,78.9,88.09,,1.56,,,,,,
355.0,57.9,88.38,,1.22,,,,,,
360.0,43.8,88.6,,1.4,,,,,,
365.0,35.1,88.77,,-0.1,,,,,,
370.0,29.3,88.92,,0.26,,,,,,
375.0,24.4,89.04,,-0.49,,,,,,
380.0,19.8,89.14,,0.32,,,,,,
385.0,16.6,89.22,,0.43,,,,,,
390.0,12.9,89.29,,-0.2,,,,,,
395.0,11.8,89.35,,-0.0,,,,,,
400.0,10.4,89.4,,0.06,,,,,,
405.0,8.6,89.44,,-0.02,,,,,,
410.0,8.1,89.48,,0.26,,,,,,
415.0,5.7,89.51,,0.1,,,,,,
420.0,5.2,89.54,,-0.08,,,,,,
425.0,5.2,89.56,,-0.35,,,,,,
430.0,3.5,89.58,0.87,0.64,,,,,,
435.0,3.4,89.6,,3.93,90.0,,,,,
440.0,3.6,89.62,,-0.35,,,,,,
445.0,2.5,89.63,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
