Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,143.9,14.5,9.9,0.93,14.53,214.0,0.84,0.0519,0.537,0.0031,
170.0,140.9,15.2,11.67,0.95,12.08,204.0,1.07,0.0694,0.6837,0.0027,
175.0,137.6,15.89,8.61,1.02,15.99,205.0,0.93,0.0621,0.5816,0.0036,
180.0,131.1,16.55,9.3,1.07,14.1,202.0,1.25,0.0974,0.8646,0.0031,
185.0,127.3,17.18,6.28,1.08,20.27,176.0,1.42,0.1165,1.0321,0.0045,
190.0,120.4,17.79,5.05,1.15,23.86,145.0,1.12,0.1041,0.8062,0.0067,
195.0,111.1,18.34,5.88,1.14,18.89,111.0,1.25,0.1343,1.0481,0.0063,
200.0,97.9,18.83,4.38,1.17,22.34,84.0,0.67,0.0872,0.5231,0.0112,
205.0,87.6,19.27,7.21,1.22,12.14,63.0,0.51,0.0793,0.4504,0.0087,
210.0,75.8,19.65,7.84,1.22,9.67,131.0,0.39,0.1019,0.5502,0.0097,
215.0,65.8,19.98,5.97,1.29,11.02,224.0,0.18,0.0917,0.4496,0.0373,
220.0,51.1,20.23,7.08,1.32,7.22,284.0,0.27,0.1432,0.6695,0.0359,
225.0,24.1,20.35,4.33,1.32,5.56,330.0,0.28,0.1488,0.7156,0.0533,
230.0,13.6,20.42,4.32,1.38,3.14,367.0,0.39,0.1746,0.8512,0.0469,
235.0,10.5,20.47,3.58,1.37,2.92,367.0,0.42,0.2298,1.0356,0.0527,
240.0,9.3,20.52,2.81,1.4,3.31,336.0,0.37,0.2062,0.8452,0.0602,
245.0,10.4,20.57,3.04,1.4,3.42,311.0,0.19,0.1742,0.6464,0.0516,
250.0,10.1,20.62,3.71,1.44,2.72,258.0,0.4,0.2577,1.0647,0.0371,
255.0,9.6,20.67,2.48,1.43,3.89,203.0,0.31,0.1882,0.8077,0.0504,
260.0,7.1,20.7,3.46,1.48,2.04,163.0,0.16,0.1276,0.5229,0.032,
265.0,8.9,20.75,4.88,1.44,1.82,133.0,0.15,0.1237,0.5247,0.0203,
270.0,8.3,20.79,5.14,1.52,1.61,125.0,0.12,0.1446,0.4784,0.0177,
275.0,7.8,20.83,4.5,1.53,1.74,115.0,0.17,0.2315,0.8828,0.0185,
280.0,6.5,20.86,2.69,1.56,2.41,113.0,0.26,0.1936,0.7673,0.0296,
285.0,6.0,20.89,3.35,1.53,1.79,105.0,0.16,0.2051,0.7911,0.0223,
290.0,6.8,20.93,3.05,1.59,2.23,481.0,0.24,0.182,0.6882,0.0229,
295.0,7.8,20.97,3.58,1.6,2.19,406.0,,,,0.0188,
300.0,6.9,21.0,0.2,1.6,,,,,,,
305.0,6.8,21.03,-0.15,1.62,,,0.11,0.1861,0.6744,,
310.0,6.1,21.06,3.51,1.59,1.73,300.0,0.07,0.0538,0.2085,0.0176,
315.0,5.0,21.09,11.48,1.61,0.44,315.0,0.07,0.1335,0.4448,0.0053,
320.0,3.9,21.11,4.76,1.66,0.83,329.0,,,,0.0124,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
