Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,605.3,137.1,27.3,6.1,22.17,131.0,1.88,0.0054,0.6038,0.0003,
290.0,627.5,140.24,26.6,6.23,23.59,131.0,1.99,0.0056,0.6248,0.0003,
295.0,610.8,143.29,26.68,6.38,22.89,129.0,1.95,0.0055,0.6102,0.0003,
300.0,607.5,146.33,27.13,6.5,22.39,131.0,1.89,0.0054,0.6134,0.0003,
304.9,615.1,149.41,26.37,6.63,23.32,132.0,1.97,0.0056,0.639,0.0003,
310.0,627.2,152.54,26.33,6.78,23.82,132.0,2.02,0.0057,0.6324,0.0003,
314.9,608.9,155.59,26.68,6.9,22.82,132.0,1.95,0.0056,0.622,0.0003,
320.0,607.6,158.63,25.71,7.03,23.64,130.0,1.98,0.0057,0.64,0.0002,
325.0,621.0,161.73,26.68,7.18,23.28,129.0,1.96,0.0056,0.6178,0.0002,
330.0,610.3,164.78,26.08,7.29,23.4,131.0,2.01,0.0057,0.6392,0.0003,
335.0,600.9,167.79,27.08,7.44,22.19,134.0,1.88,0.0055,0.62,0.0003,
340.0,602.0,170.8,27.11,7.55,22.21,134.0,1.88,0.0055,0.6089,0.0003,
345.0,616.6,173.88,26.28,7.72,23.46,137.0,1.98,0.0057,0.647,0.0003,
349.9,615.0,176.95,27.04,7.82,22.74,138.0,1.93,0.0056,0.6261,0.0003,
355.0,610.1,180.01,25.82,7.96,23.63,138.0,2.0,0.0058,0.6383,0.0003,
360.0,620.6,183.11,26.64,8.11,23.29,140.0,1.96,0.0057,0.6463,0.0002,
365.0,629.6,186.26,27.14,8.22,23.2,137.0,1.96,0.0056,0.6278,0.0003,
370.0,613.1,189.32,27.05,8.36,22.67,136.0,1.93,0.0055,0.6229,0.0003,
375.0,611.7,192.38,28.46,8.51,21.49,138.0,1.83,0.0053,0.5743,0.0003,
380.0,616.0,195.46,27.24,8.64,22.62,138.0,1.88,0.0055,0.6072,0.0003,
385.0,627.3,198.6,26.18,8.79,23.96,139.0,2.03,0.0059,0.6433,0.0003,
390.0,611.2,201.65,26.47,8.9,23.09,138.0,1.95,0.0057,0.6286,0.0002,
395.0,620.2,204.75,26.06,9.04,23.8,138.0,2.03,0.006,0.6505,0.0003,
399.9,608.9,207.8,27.91,9.18,21.81,139.0,1.84,0.0055,0.6096,0.0002,
405.0,619.3,210.9,27.29,9.31,22.69,144.0,1.92,0.0057,0.6272,0.0002,
410.0,610.1,213.95,26.18,9.46,23.3,144.0,1.96,0.0058,0.6294,0.0002,
414.9,610.0,217.0,25.11,9.58,24.29,145.0,2.08,0.0062,0.6631,0.0003,
420.0,621.5,220.1,25.72,9.7,24.16,140.0,2.0,0.006,0.6554,0.0003,
425.0,631.9,223.26,27.56,9.82,22.93,138.0,1.94,0.0058,0.6174,0.0003,
430.0,612.7,226.33,29.04,9.99,21.1,140.0,1.8,0.0054,0.5699,0.0003,
435.0,616.1,229.41,27.07,10.12,22.76,141.0,1.93,0.0059,0.6146,0.0003,
440.0,625.0,232.53,26.21,10.27,23.85,143.0,2.0,0.0061,0.6565,0.0002,
445.0,621.2,235.64,26.01,10.35,23.88,142.0,2.03,0.0061,0.6367,0.0002,
450.0,616.2,238.72,27.07,10.53,22.76,144.0,1.94,0.0058,0.6154,0.0003,
455.0,603.9,241.74,27.73,10.64,21.78,145.0,1.86,0.0057,0.5868,0.0003,
459.9,618.1,244.83,25.75,10.8,24.0,147.0,2.01,0.0062,0.646,0.0003,
465.0,618.3,247.92,27.03,10.91,22.88,146.0,1.94,0.006,0.6291,0.0003,
470.0,609.3,250.97,27.02,11.04,22.55,144.0,1.93,0.0059,0.6184,0.0003,
474.9,613.4,254.03,27.05,11.2,22.68,143.0,1.92,0.0059,0.6369,0.0003,
480.0,613.8,257.1,27.83,11.33,22.05,140.0,1.85,0.0057,0.6008,0.0002,
485.0,615.3,260.18,26.9,11.44,22.87,139.0,1.92,0.0059,0.6139,0.0002,
490.0,620.0,263.28,28.19,11.61,21.99,140.0,1.86,0.0057,0.5902,0.0002,
495.0,622.8,266.39,28.39,11.73,21.94,141.0,1.86,0.0057,0.5943,0.0002,
500.0,622.7,269.51,26.92,11.89,23.13,142.0,1.94,0.006,0.6185,0.0003,
505.0,609.5,272.55,26.64,12.01,22.88,143.0,1.97,0.006,0.636,0.0003,
510.0,619.9,275.65,25.85,12.15,23.98,143.0,2.03,0.0063,0.657,0.0004,
514.9,620.3,278.76,27.08,12.27,22.9,143.0,1.92,0.006,0.6349,0.0003,
520.0,617.0,281.84,27.2,12.41,22.68,142.0,1.91,0.0059,0.6223,0.0003,
525.0,618.0,284.93,26.69,12.56,23.15,140.0,1.95,0.006,0.6258,0.0003,
529.9,621.9,288.04,27.1,12.68,22.95,138.0,1.91,0.0059,0.5961,0.0003,
535.0,616.9,291.12,27.43,12.8,22.49,135.0,1.92,0.0059,0.612,0.0004,
540.0,617.7,294.21,28.25,12.96,21.87,136.0,1.84,0.0057,0.5907,0.0003,
545.0,618.9,297.31,28.44,13.1,21.76,137.0,1.84,0.0056,0.593,0.0003,
550.0,626.4,300.44,27.66,13.23,22.65,136.0,1.94,0.0059,0.6207,0.0004,
554.9,602.4,303.45,27.51,13.37,21.9,137.0,1.89,0.0058,0.5869,0.0004,
560.0,620.5,306.55,27.85,13.52,22.28,136.0,1.88,0.0059,0.5953,0.0004,
565.0,628.8,309.7,26.83,13.65,23.44,138.0,1.94,0.0061,0.6172,0.0004,
570.0,627.0,312.83,27.07,13.79,23.17,142.0,1.93,0.006,0.607,0.0004,
575.0,623.8,315.95,26.18,13.91,23.83,145.0,2.02,0.0062,0.6334,0.0004,
580.0,620.3,319.05,24.82,14.07,24.99,146.0,2.17,0.0066,0.6826,0.0005,
585.0,617.0,322.14,25.37,14.17,24.32,147.0,2.09,0.0064,0.6649,0.0005,
590.0,617.7,325.23,25.8,14.29,23.94,146.0,2.05,0.0064,0.6591,0.0004,
594.9,614.3,328.3,27.88,14.43,22.03,143.0,1.87,0.0059,0.6006,0.0005,
600.0,621.4,331.41,28.45,14.58,21.84,141.0,1.85,0.0058,0.5938,0.0005,
605.0,628.4,334.55,27.76,14.72,22.64,140.0,1.89,0.0059,0.6126,0.0005,
610.0,623.0,337.66,28.21,14.86,22.08,140.0,1.82,0.0057,0.6023,0.0005,
615.0,631.4,340.82,28.97,14.99,21.79,140.0,1.8,0.0057,0.5935,0.0006,
619.9,621.1,343.92,28.43,15.15,21.85,143.0,1.83,0.0057,0.573,0.0005,
624.9,620.2,347.03,27.02,15.29,22.95,145.0,1.96,0.0061,0.6205,0.0005,
630.0,616.4,350.11,25.58,15.41,24.09,145.0,2.05,0.0064,0.6333,0.0005,
635.0,621.2,353.21,25.76,15.53,24.11,144.0,2.03,0.0063,0.636,0.0005,
640.0,623.8,356.33,27.54,15.67,22.65,143.0,1.88,0.0059,0.5946,0.0005,
645.0,633.7,359.5,28.8,15.81,22.01,143.0,1.82,0.0058,0.5864,0.0005,
650.0,614.5,362.57,28.39,15.96,21.64,143.0,1.84,0.0058,0.5794,0.0006,
655.0,609.0,365.62,26.87,16.1,22.66,142.0,1.93,0.006,0.6238,0.0006,
660.0,620.7,368.72,26.47,16.23,23.45,141.0,2.0,0.0062,0.6371,0.0006,
665.0,616.9,371.81,26.51,16.35,23.27,140.0,1.97,0.0062,0.6301,0.0005,
670.0,614.5,374.88,26.76,16.5,22.96,144.0,1.91,0.0061,0.6168,0.0005,
675.0,616.9,377.96,27.42,16.63,22.5,141.0,1.86,0.006,0.5991,0.0006,
680.0,632.6,381.13,26.04,16.76,24.29,139.0,2.01,0.0064,0.6413,0.0002,
685.0,621.4,384.23,26.96,16.9,23.05,138.0,1.89,0.0061,0.6044,0.0004,
689.9,627.4,387.37,27.94,17.02,22.45,136.0,1.83,0.0059,0.591,0.0004,
695.0,615.4,390.45,27.37,17.18,22.48,137.0,1.86,0.0059,0.5877,0.0006,
700.0,620.4,393.55,27.28,17.32,22.74,138.0,1.88,0.006,0.6022,,
705.0,629.7,396.7,26.18,17.44,24.05,139.0,1.98,0.0063,0.6376,0.0004,
710.0,631.3,399.85,26.63,17.57,23.71,140.0,1.96,0.0062,0.6215,0.0004,
715.0,628.2,402.99,27.08,17.71,23.19,139.0,1.91,0.0061,0.5965,0.0005,
720.0,633.6,406.16,27.54,17.85,23.0,138.0,1.89,0.006,0.5911,0.0005,
725.0,633.5,409.33,28.08,17.97,22.56,137.0,1.86,0.0059,0.581,0.0005,
729.9,625.9,412.46,27.16,18.12,23.05,135.0,1.93,0.0061,0.6159,0.0005,
734.9,627.5,415.6,27.15,18.27,23.12,135.0,1.93,0.0061,0.6161,0.0006,
740.0,628.4,418.74,25.99,18.38,24.18,134.0,2.01,0.0063,0.633,0.0005,
745.0,618.9,421.83,27.01,18.52,22.92,136.0,1.93,0.0061,0.6183,0.0006,
750.0,617.5,424.92,28.06,18.65,22.0,136.0,1.84,0.0059,0.5856,0.0006,
755.0,609.5,427.97,28.02,18.81,21.75,139.0,1.81,0.0058,0.5738,0.0005,
760.0,610.2,431.02,27.7,18.94,22.03,140.0,1.85,0.0059,0.5945,0.0006,
765.0,615.6,434.1,26.28,19.08,23.43,142.0,1.94,0.0062,0.6219,0.0006,
770.0,622.7,437.21,27.11,19.21,22.97,141.0,1.87,0.006,0.6097,0.0006,
775.0,621.1,440.32,26.81,19.33,23.17,140.0,1.88,0.0061,0.6191,0.0006,
780.0,625.9,443.45,27.42,19.49,22.83,141.0,1.83,0.006,0.5889,0.0006,
785.0,626.1,446.58,28.09,19.61,22.29,142.0,1.81,0.0058,0.5792,0.0007,
790.0,618.9,449.67,27.03,19.76,22.9,144.0,1.88,0.006,0.5973,0.0006,
795.0,620.5,452.77,26.73,19.9,23.21,143.0,1.9,0.0061,0.6058,0.0007,
800.0,616.6,455.86,25.97,20.02,23.74,143.0,1.95,0.0062,0.6225,0.0008,
804.9,620.5,458.96,25.81,20.15,24.04,141.0,1.96,0.0062,0.6244,0.0008,
809.9,623.6,462.08,26.78,20.28,23.29,138.0,1.89,0.006,0.6147,0.0007,
815.0,624.1,465.2,28.07,20.42,22.23,136.0,1.82,0.0058,0.5742,0.0007,
820.0,599.6,468.2,28.85,20.55,20.78,136.0,1.73,0.0055,0.5576,0.0007,
825.0,605.6,471.22,28.16,20.71,21.51,137.0,1.8,0.0057,0.5823,0.0007,
830.0,609.6,474.27,26.79,20.85,22.75,136.0,1.9,0.006,0.5977,0.0008,
835.0,613.5,477.34,26.63,20.97,23.04,135.0,1.9,0.006,0.6145,0.0007,
840.0,605.7,480.37,27.09,21.1,22.36,136.0,1.82,0.0059,0.6067,0.0008,
845.0,608.0,483.41,28.51,21.26,21.32,137.0,1.71,0.0055,0.5553,0.0008,
850.0,614.9,486.48,27.43,21.39,22.41,137.0,1.81,0.0058,0.5831,0.0007,
855.0,602.8,489.5,26.19,21.54,23.02,136.0,1.89,0.0061,0.6073,0.0008,
860.0,598.7,492.49,26.77,21.64,22.37,135.0,1.84,0.006,0.5892,0.0008,
865.0,601.1,495.5,26.71,21.79,22.51,133.0,1.85,0.006,0.5892,0.0008,
870.0,601.5,498.5,27.73,21.93,21.69,133.0,1.79,0.0057,0.5728,0.0008,
875.0,610.4,501.55,27.42,22.06,22.26,134.0,1.79,0.0058,0.5789,0.0008,
880.0,609.0,504.6,26.68,22.2,22.83,135.0,1.83,0.0059,0.5931,0.0007,
884.9,607.5,507.64,26.96,22.34,22.54,135.0,1.82,0.0059,0.5992,0.0009,
890.0,612.7,510.7,27.11,22.46,22.6,134.0,1.84,0.006,0.61,0.0009,
895.0,602.4,513.71,27.54,22.6,21.87,133.0,1.8,0.0058,0.5958,0.0009,
900.0,603.3,516.73,28.49,22.74,21.18,131.0,1.75,0.0056,0.5698,0.001,
905.0,603.5,519.75,28.26,22.88,21.36,131.0,1.75,0.0056,0.5865,0.0008,
910.0,599.2,522.74,28.43,23.03,21.08,128.0,1.72,0.0056,0.579,0.0007,
915.0,596.8,525.73,28.24,23.17,21.14,128.0,1.73,0.0056,0.5827,0.0009,
920.0,598.1,528.72,28.11,23.31,21.28,126.0,1.74,0.0056,0.5813,0.0009,
924.9,601.5,531.72,28.03,23.45,21.46,123.0,1.73,0.0056,0.5845,0.0009,
929.9,602.6,534.74,28.23,23.59,21.35,123.0,1.72,0.0055,0.5939,0.0008,
934.9,597.8,537.73,28.57,23.73,20.92,123.0,1.67,0.0054,0.5971,0.0009,
940.0,600.7,540.73,28.66,23.88,20.96,124.0,1.66,0.0054,0.5815,0.0009,
945.0,601.4,543.74,28.97,24.02,20.76,124.0,1.63,0.0053,0.5897,0.0009,
950.0,598.8,546.73,29.27,24.16,20.46,122.0,1.61,0.0052,0.5774,0.001,
955.0,604.3,549.75,29.86,24.31,20.24,121.0,1.6,0.0051,0.5824,0.0009,
960.0,597.1,552.74,31.5,24.47,18.95,121.0,1.5,0.0048,0.5577,0.0009,
965.0,607.7,555.78,31.53,24.61,19.27,121.0,1.53,0.0048,0.5585,0.0009,
970.0,614.2,558.85,30.97,24.8,19.83,122.0,1.56,0.0049,0.5516,0.001,
975.0,635.3,562.02,31.25,24.93,20.33,123.0,1.59,0.0049,0.5486,0.0013,
980.0,626.6,565.16,29.84,25.08,21.0,126.0,1.63,0.0051,0.5403,0.0012,
985.0,635.9,568.34,29.66,25.25,21.44,129.0,1.63,0.0051,0.5266,0.0013,
990.0,663.5,571.65,28.28,25.38,23.46,134.0,1.77,0.0055,0.5438,0.0016,
995.0,667.5,574.99,26.99,25.52,24.73,136.0,1.88,0.0058,0.5411,0.0016,
999.9,678.7,578.39,26.99,25.65,25.15,138.0,1.92,0.0058,0.5087,0.0016,
1005.0,685.8,581.81,25.75,25.79,26.64,138.0,2.06,0.0063,0.5258,0.0016,
1009.9,685.0,585.24,24.72,25.92,27.71,139.0,2.22,0.0066,0.5347,0.0021,
1014.9,677.9,588.63,24.2,26.03,28.01,138.0,2.35,0.0069,0.5224,0.0016,
1020.0,648.7,591.87,22.82,26.15,28.43,138.0,2.48,0.0072,0.5391,0.002,
1025.0,651.7,595.13,22.75,26.28,28.65,142.0,2.6,0.0076,0.5551,0.002,
1030.0,616.7,598.21,22.16,26.37,27.83,145.0,2.66,0.0077,0.536,0.002,
1035.0,588.0,601.15,20.9,26.49,28.14,147.0,2.79,0.0083,0.5555,0.0024,
1040.0,559.7,603.95,21.1,26.6,26.53,149.0,2.71,0.0083,0.5436,0.0021,
1045.0,550.0,606.7,19.84,26.69,27.72,150.0,2.86,0.0091,0.572,0.0025,
1050.0,525.9,609.33,18.98,26.8,27.71,148.0,2.89,0.0095,0.5827,0.0025,
1054.9,511.6,611.89,19.24,26.89,26.6,146.0,2.74,0.0094,0.5743,0.0027,
1059.9,500.3,614.39,20.0,26.97,25.01,149.0,2.49,0.009,0.5307,0.0024,
1064.9,495.1,616.87,19.41,27.08,25.51,151.0,2.46,0.0094,0.5399,0.0024,
1070.0,480.3,619.27,18.04,27.2,26.63,153.0,2.57,0.0102,0.5675,0.0026,
1075.0,465.6,621.6,16.92,27.26,27.51,154.0,2.64,0.0109,0.5723,0.0028,
1080.0,454.6,623.87,17.05,27.34,26.67,152.0,2.55,0.0109,0.5619,0.0025,
1085.0,439.7,626.07,17.12,27.44,25.68,151.0,2.47,0.0107,0.5424,0.0024,
1090.0,431.2,628.22,15.75,27.54,27.38,153.0,2.63,0.0117,0.5638,0.0023,
1094.9,428.7,630.37,14.69,27.59,29.18,148.0,2.76,0.0126,0.6227,0.0027,
1100.0,422.5,632.48,15.38,27.65,27.47,147.0,2.56,0.0123,0.586,0.0028,
1105.0,397.2,634.47,15.95,27.75,24.9,144.0,2.33,0.0113,0.5389,0.0019,
1110.0,399.0,636.46,15.67,27.84,25.47,144.0,2.36,0.0119,0.5544,0.0023,
1115.0,389.1,638.41,15.15,27.89,25.68,146.0,2.4,0.0121,0.5602,0.0022,
1120.0,385.0,640.33,14.3,27.97,26.92,150.0,2.51,0.013,0.5952,0.0024,
1124.9,368.0,642.17,14.58,28.06,25.23,156.0,2.35,0.0123,0.5612,0.0024,
1130.0,363.6,643.99,13.29,28.12,27.37,157.0,2.52,0.0137,0.6194,0.0025,
1134.9,356.4,645.77,13.05,28.19,27.32,161.0,2.51,0.0137,0.5951,0.0025,
1140.0,351.3,647.53,13.17,28.25,26.67,158.0,2.43,0.0137,0.5631,0.0027,
1145.0,351.4,649.29,13.31,28.32,26.4,156.0,2.37,0.0132,0.5843,0.0027,
1150.0,343.7,651.0,12.99,28.38,26.45,156.0,2.33,0.0134,0.5828,0.0025,
1155.0,338.4,652.7,13.0,28.45,26.04,155.0,2.3,0.0131,0.5763,0.0025,
1160.0,331.8,654.36,12.32,28.51,26.93,155.0,2.38,0.014,0.5704,0.0025,
1165.0,328.2,656.0,12.09,28.58,27.14,156.0,2.38,0.0139,0.5891,0.0025,
1170.0,318.2,657.59,11.68,28.62,27.25,157.0,2.43,0.0143,0.6001,0.0026,
1175.0,312.8,659.15,11.44,28.7,27.34,151.0,2.47,0.0141,0.6088,0.0026,
1180.0,305.3,660.68,11.78,28.74,25.91,145.0,2.31,0.0137,0.5852,0.0023,
1185.0,303.2,662.19,11.48,28.81,26.41,144.0,2.32,0.0136,0.5704,0.0024,
1189.9,301.5,663.7,11.78,28.86,25.6,139.0,2.22,0.0135,0.5454,0.0023,
1195.0,296.2,665.18,11.45,28.93,25.87,141.0,2.24,0.0132,0.5477,0.0023,
1200.0,293.3,666.65,11.48,28.98,25.54,143.0,2.18,0.0132,0.5511,0.0022,
1205.0,289.2,668.09,9.65,29.04,29.98,148.0,2.56,0.0151,0.6342,0.0025,
1210.0,278.0,669.48,8.51,29.09,32.68,149.0,2.85,0.017,0.7002,0.0032,
1215.0,274.7,670.86,8.97,29.11,30.63,148.0,2.65,0.0156,0.6306,0.0027,
1220.0,273.2,672.22,9.51,29.15,28.73,145.0,2.49,0.0149,0.5925,0.0023,
1224.9,266.2,673.56,9.77,29.23,27.24,151.0,2.4,0.0138,0.5671,0.0025,
1230.0,261.5,674.86,8.6,29.27,30.43,147.0,2.67,0.0158,0.6406,0.0026,
1235.0,257.3,676.15,7.64,29.3,33.69,139.0,2.91,0.0168,0.6481,0.003,
1240.0,255.3,677.43,8.82,29.33,28.93,131.0,2.47,0.0146,0.5627,0.0024,
1245.0,254.7,678.7,8.0,29.39,31.83,132.0,2.71,0.0156,0.6334,0.0027,
1250.0,243.2,679.92,8.85,29.44,27.49,133.0,2.35,0.0141,0.5392,0.0023,
1255.0,234.7,681.09,8.47,29.44,27.71,126.0,2.41,0.014,0.5436,0.0025,
1260.0,228.0,682.23,7.67,29.53,29.71,136.0,2.59,0.0154,0.623,0.0026,
1265.0,229.2,683.38,8.36,29.56,27.42,133.0,2.4,0.0137,0.5387,0.0025,
1270.0,219.4,684.47,6.71,29.58,32.68,133.0,2.92,0.0171,0.7062,0.0032,
1275.0,211.2,685.53,6.45,29.63,32.72,130.0,2.95,0.0169,0.7008,0.0032,
1280.0,209.6,686.58,7.5,29.66,27.94,126.0,2.43,0.0146,0.5455,0.0027,
1285.0,211.3,687.63,6.97,29.68,30.31,115.0,2.58,0.0149,0.6128,0.0032,
1290.0,204.3,688.65,7.59,29.74,26.91,111.0,2.27,0.0136,0.5477,0.0029,
1295.0,203.3,689.67,7.35,29.76,27.68,111.0,2.25,0.0137,0.5855,0.0034,
1300.0,200.5,690.67,6.28,29.81,31.93,106.0,2.53,0.016,0.6192,0.0039,
1304.9,198.1,691.66,5.22,29.83,37.96,104.0,3.08,0.0186,0.7464,0.0044,
1310.0,193.8,692.63,5.47,29.86,35.46,104.0,2.93,0.0178,0.6558,0.0037,
1314.9,189.2,693.58,5.79,29.86,32.64,104.0,2.66,0.0162,0.612,0.0033,
1320.0,183.0,694.49,6.03,29.93,30.36,109.0,2.49,0.0155,0.5636,0.0035,
1325.0,181.8,695.4,5.74,29.94,31.67,123.0,2.6,0.0157,0.5775,0.0036,
1330.0,174.8,696.28,4.54,29.98,38.52,127.0,3.2,0.0197,0.7414,0.005,
1335.0,173.1,697.14,4.75,29.98,36.45,120.0,3.0,0.0184,0.7176,0.0046,
1340.0,166.8,697.98,4.69,30.02,35.54,110.0,2.9,0.0184,0.6833,0.0045,
1345.0,162.0,698.79,5.86,30.04,27.66,103.0,2.3,0.014,0.5042,0.0039,
1350.0,160.3,699.59,6.12,30.07,26.21,93.0,2.17,0.0135,0.442,0.0032,
1355.0,157.2,700.37,5.46,30.1,28.79,93.0,2.28,0.0147,0.4811,0.004,
1360.0,155.7,701.15,5.88,30.14,26.49,98.0,2.07,0.0137,0.4834,0.004,
1365.0,157.6,701.94,4.1,30.14,38.47,108.0,2.93,0.0195,0.6306,0.0055,
1370.0,153.7,702.71,3.69,30.2,41.68,114.0,3.15,0.0216,0.6472,0.0064,
1375.0,149.3,703.46,3.58,30.18,41.66,105.0,3.19,0.0217,0.5535,0.0074,
1380.0,144.8,704.18,2.57,30.21,56.45,98.0,4.36,0.0304,0.7513,0.01,
1384.9,139.4,704.88,4.14,30.22,33.65,86.0,2.66,0.0183,0.4746,0.0064,
1390.0,137.7,705.56,4.23,30.24,32.57,89.0,2.53,0.0181,0.5223,0.0064,
1395.0,135.0,706.24,3.69,30.27,36.57,78.0,2.84,0.0202,0.4834,0.0075,
1400.0,132.2,706.9,3.38,30.29,39.08,95.0,3.01,0.0222,0.4714,0.0079,
1405.0,127.0,707.54,1.99,30.29,,,,,,,
1410.0,120.8,708.14,1.32,30.31,,,,,,,
1415.0,115.9,708.72,2.02,30.31,57.33,88.0,4.33,0.0377,0.5027,0.0124,
1420.0,112.0,709.28,1.96,30.32,,,,,,,
1425.0,109.3,709.83,2.49,30.34,43.92,78.0,3.18,0.0307,0.3206,0.0102,
1430.0,104.1,710.35,2.67,30.35,39.01,71.0,2.66,0.0287,0.3248,0.0097,
1435.0,100.5,710.85,2.45,30.35,40.96,69.0,2.88,0.0332,0.3126,0.0097,
1440.0,96.5,711.33,1.85,30.37,,,,,,,
1445.0,92.8,711.8,1.59,30.38,,,,,,,
