Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
145.0,153.9,12.45,9.33,0.82,16.49,203.0,1.13,0.0096,0.6207,0.0004,
150.0,147.4,13.19,10.68,0.87,13.81,206.0,0.99,0.0085,0.5193,0.0004,
155.0,144.7,13.91,9.41,0.92,15.37,205.0,1.09,0.0093,0.5429,0.0004,
160.0,144.3,14.63,7.58,0.96,19.03,193.0,1.32,0.0116,0.6577,0.0005,
165.0,139.0,15.33,6.5,1.0,21.38,183.0,1.5,0.0128,0.684,0.0006,
170.0,136.4,16.01,7.31,1.02,18.66,163.0,1.27,0.0113,0.5195,0.0005,
175.0,134.0,16.68,6.94,1.06,19.31,149.0,1.27,0.011,0.6277,0.0005,
180.0,127.2,17.31,5.57,1.12,19.35,141.0,1.31,0.0116,0.6752,0.0006,
185.0,118.5,17.91,5.95,1.13,19.92,117.0,1.35,0.0115,0.7006,0.0006,
190.0,115.3,18.48,3.97,1.15,29.05,93.0,1.91,0.0172,1.0314,0.001,
195.0,110.5,19.04,5.2,1.19,21.27,75.0,1.42,0.0118,0.7155,0.0007,
200.0,105.0,19.56,5.86,1.19,17.91,61.0,1.19,0.0105,0.6195,0.0006,
205.0,100.4,20.06,4.74,1.24,21.16,49.0,1.43,0.0124,0.6429,0.0008,
210.0,95.4,20.54,4.54,1.27,21.02,40.0,1.5,0.013,0.7119,0.0008,
215.0,94.5,21.01,4.83,1.27,19.55,32.0,1.43,0.0117,0.6205,0.0008,
220.0,92.4,21.47,5.79,1.29,15.96,27.0,1.18,0.0098,0.5643,0.0007,
225.0,94.6,21.95,6.06,1.35,15.61,29.0,1.14,0.0093,0.5218,0.0006,
230.0,93.2,22.41,6.13,1.37,15.2,34.0,1.12,0.0092,0.5551,0.0006,
235.0,94.2,22.88,4.04,1.38,23.33,38.0,1.76,0.014,0.8544,0.0009,
240.0,93.4,23.35,3.62,1.43,25.8,49.0,1.96,0.0155,0.9857,0.001,
245.0,96.6,23.83,4.06,1.43,23.79,53.0,1.69,0.0134,0.9081,0.0009,
250.0,96.9,24.32,2.62,1.44,36.94,50.0,2.52,0.0206,1.4515,0.0014,
255.0,96.1,24.8,3.63,1.47,26.46,48.0,1.84,0.0142,1.1006,0.001,
260.0,94.5,25.27,5.98,1.47,15.8,45.0,1.14,0.0086,0.5549,0.0006,
265.0,93.0,25.74,6.02,1.5,15.46,41.0,1.13,0.0081,0.6117,0.0006,
270.0,93.5,26.2,6.35,1.57,14.72,42.0,1.03,0.0077,0.5194,0.0006,
275.0,91.2,26.66,6.79,1.57,13.44,42.0,0.97,0.0065,0.4419,0.0006,
280.0,90.9,27.11,5.28,1.6,17.22,50.0,1.26,0.0084,0.5816,0.0007,
285.0,91.5,27.57,5.75,1.66,15.91,61.0,1.17,0.0073,0.5936,0.0007,
290.0,91.1,28.03,4.18,1.66,21.79,66.0,1.62,0.01,0.8065,0.0009,
295.0,91.2,28.48,3.39,1.68,26.9,77.0,2.03,0.0115,1.0419,0.0011,
300.0,92.3,28.94,5.84,1.69,15.81,99.0,1.22,0.0067,0.5748,0.0006,
305.0,93.7,29.41,5.49,1.73,17.06,117.0,1.36,0.0076,0.5842,0.0007,
310.0,95.9,29.89,5.1,1.78,18.8,150.0,1.47,0.0082,0.6761,0.0007,
315.0,98.6,30.39,5.63,1.77,17.51,165.0,1.36,0.0074,0.5727,0.0007,
320.0,102.1,30.9,5.09,1.79,20.08,187.0,1.56,0.0081,0.6194,0.0007,
325.0,105.1,31.42,7.57,1.87,13.88,222.0,1.11,0.0055,0.477,0.0005,
330.0,108.9,31.97,7.85,1.86,13.88,248.0,1.1,0.0053,0.4927,0.0005,
335.0,113.7,32.53,7.37,1.93,15.42,305.0,1.18,0.0056,0.5813,0.0005,
340.0,121.2,33.14,8.91,1.96,13.61,356.0,1.05,0.0047,0.4915,0.0004,
345.0,125.2,33.77,6.71,2.0,18.67,411.0,1.4,0.0065,0.7007,0.0006,
350.0,130.0,34.42,7.04,2.05,18.47,448.0,1.36,0.0062,0.6996,0.0005,
355.0,133.8,35.09,6.94,2.05,19.27,494.0,1.44,0.0066,0.7902,0.0005,
360.0,138.1,35.78,8.15,2.11,16.95,555.0,1.27,0.0056,0.7031,0.0005,
365.0,145.1,36.5,7.98,2.14,18.18,586.0,1.32,0.0067,0.7291,0.0005,
370.0,148.9,37.25,6.89,2.21,21.61,615.0,1.53,0.0077,0.8502,0.0005,
375.0,149.7,37.99,8.06,2.2,18.58,587.0,1.3,0.0075,0.7346,0.0005,
380.0,151.8,38.75,8.07,2.25,18.82,581.0,1.28,0.0074,0.7169,0.0005,
385.0,153.2,39.52,11.4,2.32,13.44,574.0,0.93,0.0057,0.51,0.0003,
390.0,154.0,40.29,9.86,2.35,15.61,593.0,1.06,0.0066,0.5983,0.0004,
395.0,156.9,41.07,9.52,2.44,16.48,645.0,1.12,0.0073,0.6269,0.0004,
400.0,156.1,41.85,8.28,2.44,18.85,645.0,1.29,0.0084,0.716,0.0004,
405.0,157.4,42.64,6.78,2.51,23.2,647.0,1.59,0.0103,0.8721,0.0005,
410.0,159.3,43.44,9.35,2.52,17.04,636.0,1.15,0.0074,0.6706,0.0004,
415.0,158.8,44.23,9.4,2.57,16.89,635.0,1.16,0.0073,0.6994,0.0004,
420.0,162.9,45.05,10.45,2.65,15.58,667.0,1.04,0.0066,0.6346,0.0003,
425.0,165.7,45.88,9.47,2.68,17.5,689.0,1.19,0.0075,0.6758,0.0004,
430.0,166.0,46.71,8.1,2.72,20.5,656.0,1.4,0.0088,0.7733,0.0005,
435.0,168.0,47.55,8.44,2.77,19.91,635.0,1.3,0.0093,0.7346,0.0004,
440.0,171.7,48.4,11.44,2.81,15.01,639.0,1.0,0.0069,0.5509,0.0003,
445.0,170.9,49.26,11.68,2.85,14.64,662.0,0.96,0.0073,0.5559,0.0003,
450.0,175.4,50.14,10.27,2.97,17.09,708.0,1.09,0.0083,0.618,0.0004,
455.0,174.2,51.01,9.46,2.98,18.41,686.0,1.2,0.0098,0.6872,0.0004,
460.0,175.5,51.88,8.27,3.0,21.21,666.0,1.39,0.0112,0.8341,0.0004,
465.0,177.5,52.77,11.76,3.07,15.09,673.0,0.98,0.0083,0.5529,0.0003,
470.0,179.7,53.67,12.29,3.13,14.62,706.0,0.96,0.0079,0.5372,0.0003,
475.0,183.8,54.59,11.36,3.21,16.18,724.0,1.06,0.009,0.5996,0.0003,
480.0,186.2,55.52,10.49,3.24,17.75,745.0,1.16,0.0097,0.6371,0.0003,
485.0,187.6,56.46,10.49,3.3,17.88,746.0,1.15,0.0101,0.648,0.0003,
490.0,190.1,57.41,10.33,3.34,18.4,723.0,1.18,0.0103,0.6833,0.0003,
495.0,192.8,58.37,11.05,3.42,17.45,720.0,1.11,0.0102,0.6503,0.0003,
500.0,192.0,59.33,12.72,3.44,15.09,708.0,0.97,0.0088,0.5714,0.0003,
505.0,194.2,60.3,12.05,3.53,16.12,703.0,1.06,0.01,0.6336,0.0003,
510.0,195.5,61.28,12.45,3.61,15.7,737.0,1.02,0.0096,0.604,0.0003,
515.0,199.5,62.28,11.56,3.64,17.25,755.0,1.11,0.0109,0.6349,0.0003,
520.0,199.6,63.28,9.85,3.7,20.27,760.0,1.31,0.0128,0.7446,0.0004,
525.0,201.7,64.29,11.02,3.78,18.3,771.0,1.18,0.0123,0.694,0.0003,
530.0,203.8,65.3,11.44,3.78,17.81,748.0,1.15,0.0118,0.6528,0.0003,
535.0,205.3,66.33,11.53,3.87,17.81,744.0,1.15,0.0126,0.6716,0.0003,
540.0,207.8,67.37,14.14,3.94,14.7,742.0,0.95,0.0102,0.5562,0.0003,
545.0,208.2,68.41,12.44,3.99,16.73,756.0,1.07,0.0125,0.6387,0.0003,
550.0,210.4,69.46,11.59,4.08,18.14,751.0,1.15,0.0135,0.6574,0.0003,
555.0,210.6,70.52,10.8,4.11,19.5,726.0,1.24,0.0152,0.7145,0.0003,
560.0,209.5,71.56,11.42,4.17,18.34,703.0,1.17,0.0142,0.6693,0.0003,
565.0,209.3,72.61,12.99,4.22,16.11,694.0,1.03,0.0132,0.5878,0.0003,
570.0,211.5,73.67,13.13,4.31,16.11,723.0,1.04,0.0131,0.612,0.0003,
575.0,214.1,74.74,12.11,4.36,17.68,721.0,1.13,0.0148,0.6665,0.0003,
580.0,212.9,75.8,10.61,4.42,20.06,704.0,1.32,0.0168,0.7384,0.0003,
585.0,210.0,76.85,11.68,4.46,17.98,682.0,1.19,0.0156,0.6484,0.0003,
590.0,214.3,77.92,12.59,4.53,17.02,682.0,1.1,0.0145,0.6085,0.0003,
595.0,213.8,78.99,12.95,4.6,16.51,679.0,1.06,0.014,0.6221,0.0003,
600.0,214.2,80.06,12.24,4.67,17.5,676.0,1.1,0.0149,0.6452,0.0003,
605.0,211.5,81.12,12.23,4.72,17.28,662.0,1.1,0.0147,0.6468,0.0003,
610.0,209.8,82.17,11.54,4.77,18.19,637.0,1.14,0.0156,0.653,0.0003,
615.0,208.4,83.21,11.85,4.85,17.58,639.0,1.1,0.0152,0.6338,0.0003,
620.0,202.1,84.22,12.08,4.89,16.73,612.0,1.09,0.015,0.6071,0.0003,
625.0,201.2,85.23,10.92,4.96,18.43,606.0,1.16,0.016,0.6464,0.0003,
630.0,197.6,86.22,12.4,5.02,15.94,586.0,1.0,0.0141,0.5613,0.0003,
635.0,192.7,87.18,10.01,5.06,19.25,566.0,1.24,0.0164,0.6977,0.0004,
640.0,189.5,88.13,10.12,5.15,18.73,549.0,1.21,0.0162,0.6558,0.0004,
645.0,184.5,89.05,10.85,5.15,17.0,529.0,1.09,0.0142,0.6149,0.0003,
650.0,182.7,89.96,10.06,5.23,18.16,508.0,1.15,0.0153,0.6515,0.0003,
655.0,176.6,90.85,10.54,5.29,16.76,495.0,1.07,0.014,0.6354,0.0003,
660.0,173.3,91.71,10.78,5.33,16.08,472.0,1.07,0.0138,0.639,0.0003,
665.0,171.2,92.57,10.25,5.36,16.71,457.0,1.12,0.0141,0.6307,0.0003,
670.0,170.4,93.42,10.67,5.46,15.96,459.0,1.05,0.0135,0.588,0.0003,
675.0,168.2,94.26,9.55,5.47,17.62,439.0,1.17,0.0154,0.6262,0.0004,
680.0,165.1,95.09,9.25,5.54,17.85,414.0,1.18,0.0158,0.6192,0.0004,
685.0,163.4,95.91,10.61,5.56,15.4,399.0,1.01,0.0132,0.5295,0.0003,
690.0,159.4,96.7,10.47,5.65,15.22,401.0,1.02,0.0133,0.5324,0.0003,
695.0,156.6,97.49,9.35,5.68,16.75,399.0,1.1,0.0142,0.5435,0.0004,
700.0,152.3,98.25,8.03,5.74,18.97,386.0,1.25,0.0166,0.5873,0.0005,
705.0,147.1,98.98,7.52,5.75,19.56,366.0,1.3,0.0155,0.6685,0.0005,
710.0,142.7,99.7,8.46,5.82,16.86,341.0,1.13,0.0139,0.5862,0.0004,
715.0,135.9,100.38,8.15,5.83,16.66,320.0,1.12,0.0122,0.6803,0.0004,
720.0,134.1,101.05,8.06,5.91,16.64,300.0,1.16,0.0124,0.7766,0.0004,
725.0,128.7,101.69,7.71,5.91,16.71,270.0,1.34,0.0111,0.7585,0.0005,
730.0,131.9,102.35,7.38,5.98,17.87,240.0,1.37,0.0115,0.7492,0.0005,
735.0,142.3,103.06,8.35,5.99,17.04,217.0,1.19,0.0088,0.6362,0.0004,
740.0,139.8,103.76,7.94,6.05,17.6,201.0,1.18,0.0092,0.6926,0.0005,
745.0,135.6,104.44,8.29,6.08,16.36,192.0,1.14,0.0077,0.5963,0.0004,
750.0,132.3,105.1,7.5,6.13,17.65,203.0,1.25,0.0086,0.6366,0.0005,
755.0,128.8,105.74,6.6,6.16,19.51,197.0,1.36,0.0086,0.7575,0.0005,
760.0,125.3,106.37,4.63,6.2,27.05,194.0,1.86,0.0123,1.0044,0.0008,
765.0,121.3,106.98,6.04,6.21,20.09,184.0,1.41,0.0086,0.7327,0.0006,
770.0,118.2,107.57,6.01,6.22,19.68,173.0,1.37,0.0087,0.7176,0.0006,
775.0,115.6,108.15,6.69,6.3,17.27,173.0,1.23,0.0075,0.6458,0.0005,
780.0,111.5,108.7,7.05,6.31,15.82,157.0,1.11,0.0071,0.5981,0.0005,
785.0,110.4,109.26,5.06,6.34,21.82,149.0,1.52,0.0099,0.7999,0.0007,
790.0,107.2,109.79,7.32,6.38,14.64,142.0,1.08,0.0069,0.4954,0.0005,
795.0,104.9,110.32,6.47,6.39,16.22,145.0,1.16,0.0073,0.5973,0.0006,
800.0,105.3,110.84,6.35,6.47,16.59,156.0,1.18,0.0075,0.552,0.0006,
805.0,100.6,111.35,5.33,6.46,18.9,164.0,1.41,0.0085,0.623,0.0007,
810.0,102.1,111.86,3.98,6.51,25.67,161.0,1.87,0.0115,0.9151,0.0009,
815.0,101.4,112.36,4.17,6.5,24.31,151.0,1.79,0.011,0.8459,0.0009,
820.0,96.8,112.85,5.68,6.54,17.04,142.0,1.3,0.008,0.6309,0.0006,
825.0,95.8,113.33,6.37,6.54,15.03,132.0,1.11,0.0071,0.5843,0.0006,
830.0,96.8,113.81,6.58,6.63,14.71,127.0,1.06,0.0069,0.5053,0.0006,
835.0,93.5,114.28,6.71,6.62,13.92,122.0,1.05,0.0072,0.5149,0.0006,
840.0,93.5,114.75,5.91,6.67,15.83,132.0,1.17,0.0081,0.5965,0.0006,
845.0,91.4,115.2,6.33,6.69,14.45,136.0,1.04,0.0076,0.5335,0.0006,
850.0,89.3,115.65,4.55,6.74,19.62,140.0,1.46,0.0106,0.7175,0.0008,
855.0,87.5,116.09,4.75,6.74,18.42,136.0,1.31,0.0096,0.7205,0.0008,
860.0,87.2,116.52,4.38,6.76,19.9,133.0,1.53,0.0105,0.6745,0.0008,
865.0,84.4,116.94,5.9,6.8,14.31,145.0,1.13,0.007,0.5572,0.0006,
870.0,86.8,117.38,5.55,6.82,15.65,163.0,1.19,0.0074,0.6047,0.0007,
875.0,86.6,117.81,3.65,6.86,23.72,166.0,1.79,0.0105,0.9826,0.001,
880.0,85.8,118.24,2.97,6.87,28.91,161.0,2.28,0.0129,1.1707,0.0013,
885.0,85.9,118.67,4.16,6.87,20.64,149.0,1.47,0.0092,0.819,0.0009,
890.0,86.0,119.1,4.82,6.89,17.86,139.0,1.35,0.008,0.6347,0.0008,
895.0,83.2,119.52,6.77,6.95,12.29,138.0,0.92,0.0061,0.4911,0.0005,
900.0,82.4,119.93,6.16,6.95,13.37,137.0,1.03,0.0067,0.4969,0.0006,
905.0,79.0,120.32,4.52,7.01,17.47,137.0,1.41,0.0091,0.7078,0.0008,
910.0,80.8,120.73,4.33,7.02,18.67,134.0,1.49,0.0095,0.7237,0.0009,
915.0,81.1,121.13,4.11,7.03,19.72,135.0,1.55,0.01,0.8211,0.0009,
920.0,80.6,121.54,4.59,7.04,17.54,136.0,1.35,0.009,0.7422,0.0008,
925.0,80.3,121.94,4.19,7.1,19.18,137.0,1.45,0.0098,0.7559,0.0009,
930.0,79.4,122.33,4.5,7.1,17.65,140.0,1.33,0.0091,0.708,0.0008,
935.0,80.6,122.74,4.3,7.11,18.73,152.0,1.4,0.0095,0.6354,0.0009,
940.0,79.8,123.14,3.71,7.15,21.47,159.0,1.56,0.0111,0.7097,0.001,
945.0,78.4,123.53,3.14,7.18,24.97,150.0,1.89,0.0131,0.9996,0.0012,
950.0,76.2,123.91,3.64,7.16,20.93,137.0,1.61,0.0114,0.9049,0.001,
955.0,79.0,124.3,5.25,7.18,15.05,127.0,1.11,0.0079,0.5819,0.0007,
960.0,77.1,124.69,6.57,7.24,11.73,125.0,0.94,0.0063,0.5115,0.0006,
965.0,75.5,125.07,5.79,7.27,13.04,123.0,1.02,0.0075,0.6018,0.0006,
970.0,78.4,125.46,4.8,7.28,16.33,119.0,1.19,0.0092,0.726,0.0008,
975.0,79.2,125.86,4.84,7.31,16.36,120.0,1.26,0.0091,0.6787,0.0008,
980.0,77.9,126.25,5.14,7.34,15.15,137.0,1.15,0.0086,0.6246,0.0007,
985.0,77.8,126.63,4.43,7.36,17.54,150.0,1.28,0.0099,0.7239,0.0008,
990.0,76.3,127.02,3.13,7.38,24.39,160.0,1.87,0.014,1.1022,0.0012,
995.0,75.1,127.39,3.56,7.4,21.1,165.0,1.56,0.0122,0.8673,0.0011,
1000.0,77.8,127.78,3.51,7.4,22.17,166.0,1.59,0.0125,0.8555,0.0011,
1005.0,75.7,128.16,3.6,7.44,21.03,168.0,1.57,0.0122,0.8579,0.0011,
1010.0,74.9,128.53,3.95,7.45,18.98,178.0,1.41,0.0111,0.7861,0.001,
1015.0,75.2,128.91,3.55,7.46,21.15,180.0,1.54,0.0124,0.8304,0.0011,
1020.0,75.5,129.29,3.15,7.48,23.92,178.0,1.85,0.0139,0.7561,0.0012,
1025.0,76.5,129.67,3.4,7.51,22.51,176.0,1.61,0.0129,0.7315,0.0011,
1030.0,74.5,130.04,3.35,7.5,22.23,158.0,1.6,0.013,0.6909,0.0011,
1035.0,73.4,130.41,3.63,7.54,20.23,140.0,1.5,0.0115,0.7456,0.0011,
1040.0,73.7,130.78,5.89,7.55,12.52,124.0,0.93,0.0071,0.4509,0.0006,
1045.0,72.3,131.14,6.48,7.57,11.16,127.0,0.84,0.006,0.3661,0.0006,
1050.0,74.8,131.51,6.4,7.63,11.68,151.0,0.86,0.0061,0.4202,0.0006,
1055.0,72.8,131.88,4.05,7.66,17.98,179.0,1.4,0.0096,0.6914,0.0009,
1060.0,73.2,132.24,2.79,7.67,26.17,216.0,1.97,0.0139,0.9644,0.0014,
1065.0,74.3,132.61,2.54,7.65,29.2,223.0,2.26,0.0144,1.0087,0.0015,
1070.0,73.2,132.98,2.25,7.7,32.46,220.0,2.39,0.0161,1.2947,0.0017,
1075.0,77.4,133.37,3.22,7.71,24.07,203.0,1.76,0.0114,1.0707,0.0012,
1080.0,75.5,133.74,4.02,7.7,18.75,182.0,1.34,0.0091,0.8817,0.0009,
1085.0,76.9,134.13,5.34,7.74,14.4,166.0,1.02,0.0073,0.6391,0.0007,
1090.0,74.8,134.5,5.46,7.79,13.7,178.0,1.04,0.0072,0.6201,0.0007,
1095.0,74.3,134.87,4.8,7.8,15.5,183.0,1.14,0.0086,0.6536,0.0008,
1100.0,75.6,135.25,2.94,7.81,25.71,189.0,1.83,0.0142,1.0915,0.0013,
1105.0,74.4,135.62,3.75,7.85,19.84,260.0,1.45,0.0111,0.9125,0.001,
1110.0,75.5,136.0,3.23,7.84,23.39,271.0,1.66,0.0129,1.1096,0.0012,
1115.0,74.1,136.37,1.59,7.88,,,,,,,
1120.0,74.9,136.75,2.91,7.87,25.79,261.0,1.92,0.0143,1.2152,0.0013,
1125.0,75.0,137.12,2.96,7.87,25.33,227.0,1.85,0.0141,1.0277,0.0013,
1130.0,76.0,137.5,4.51,7.91,16.83,210.0,1.22,0.0092,0.5979,0.0008,
1135.0,77.9,137.89,6.26,7.93,12.43,198.0,0.84,0.0066,0.4754,0.0006,
1140.0,77.7,138.28,4.49,7.96,17.32,193.0,1.26,0.0093,0.6433,0.0008,
1145.0,77.3,138.66,4.41,8.01,17.53,196.0,1.22,0.0094,0.5722,0.0008,
1150.0,78.4,139.06,3.95,7.99,19.85,194.0,1.32,0.0105,0.7624,0.0009,
1155.0,77.9,139.45,3.63,8.02,21.44,194.0,1.49,0.0107,0.7254,0.001,
1160.0,77.2,139.83,5.24,8.05,14.75,207.0,1.02,0.0075,0.555,0.0007,
1165.0,76.7,140.22,4.46,8.07,17.21,225.0,1.19,0.0082,0.6581,0.0009,
1170.0,76.7,140.6,3.96,8.1,19.35,270.0,1.41,0.0092,0.7302,0.001,
1175.0,75.7,140.98,3.15,8.11,24.02,294.0,1.71,0.0116,0.925,0.0012,
1180.0,79.9,141.38,2.2,8.12,36.33,298.0,2.5,0.0167,1.1855,0.0018,
1185.0,78.7,141.77,2.64,8.13,29.8,284.0,2.15,0.0138,1.1378,0.0014,
1190.0,79.9,142.17,3.25,8.14,24.6,272.0,1.7,0.0113,0.9125,0.0012,
1195.0,78.4,142.56,4.49,8.17,17.46,279.0,1.24,0.0082,0.6286,0.0009,
1200.0,80.4,142.96,4.51,8.19,17.84,298.0,1.27,0.0082,0.695,0.0008,
1205.0,80.2,143.37,3.49,8.22,22.96,331.0,1.64,0.0105,0.8177,0.0011,
1210.0,81.7,143.77,2.67,8.23,30.6,307.0,2.08,0.0137,0.9878,0.0014,
1215.0,79.7,144.17,2.33,8.24,34.18,282.0,2.44,0.0157,1.3643,0.0016,
1220.0,78.6,144.56,4.74,8.25,16.59,268.0,1.19,0.0077,0.6836,0.0008,
1225.0,81.2,144.97,5.88,8.27,13.81,272.0,0.97,0.0062,0.5311,0.0007,
1230.0,81.9,145.38,4.95,8.33,16.54,273.0,1.17,0.0073,0.6461,0.0008,
1235.0,82.4,145.79,4.13,8.34,19.94,257.0,1.42,0.0083,0.8081,0.0009,
1240.0,83.0,146.21,3.89,8.33,21.36,236.0,1.52,0.0088,0.8044,0.001,
1245.0,82.2,146.62,4.99,8.37,16.48,260.0,1.22,0.0068,0.6589,0.0008,
1250.0,82.4,147.03,5.89,8.41,14.0,393.0,1.01,0.0057,0.508,0.0006,
1255.0,84.5,147.45,3.31,8.43,25.54,417.0,1.73,0.0095,0.9944,0.0011,
1260.0,82.9,147.87,1.53,8.45,,,,,,,
1265.0,83.3,148.28,2.71,8.43,30.8,347.0,2.17,0.0116,1.1638,0.0014,
1270.0,86.0,148.71,4.6,8.45,18.71,318.0,1.23,0.0068,0.6689,0.0008,
1275.0,86.2,149.14,6.74,8.5,12.8,379.0,0.89,0.005,0.4372,0.0006,
1280.0,82.9,149.56,5.78,8.53,14.34,462.0,1.05,0.0059,0.4178,0.0006,
1285.0,85.5,149.99,2.36,8.56,36.24,440.0,2.55,0.0144,1.218,0.0016,
1290.0,87.9,150.43,1.8,8.56,,,,,,,
1295.0,85.8,150.86,3.5,8.54,24.56,369.0,1.68,0.0097,0.8284,0.001,
1300.0,87.2,151.29,5.69,8.59,15.31,365.0,1.07,0.006,0.4525,0.0007,
1305.0,86.7,151.72,5.12,8.63,16.93,360.0,1.15,0.0067,0.5786,0.0007,
1310.0,87.0,152.16,3.82,8.66,22.75,360.0,1.49,0.0088,0.7801,0.001,
1315.0,86.1,152.59,3.74,8.63,23.02,316.0,1.6,0.0085,0.7685,0.001,
1320.0,86.3,153.02,3.13,8.68,27.59,313.0,1.91,0.0101,1.0871,0.0012,
1325.0,87.3,153.46,4.93,8.72,17.72,318.0,1.18,0.0064,0.6158,0.0008,
1330.0,88.0,153.9,4.14,8.7,21.22,316.0,1.38,0.0076,0.7747,0.0009,
1335.0,86.5,154.33,4.32,8.75,20.02,308.0,1.4,0.0073,0.7119,0.0009,
1340.0,84.9,154.75,4.4,8.77,19.27,286.0,1.31,0.0071,0.6191,0.0009,
1345.0,87.0,155.19,4.38,8.79,19.86,281.0,1.35,0.0077,0.6587,0.0009,
1350.0,87.7,155.63,5.34,8.79,16.44,272.0,1.12,0.0064,0.5322,0.0007,
1355.0,86.7,156.06,4.74,8.85,18.3,295.0,1.28,0.0072,0.5026,0.0008,
1360.0,86.1,156.49,5.25,8.87,16.4,302.0,1.16,0.0065,0.5208,0.0007,
1365.0,85.7,156.92,3.55,8.86,24.18,305.0,1.65,0.0095,0.6886,0.0011,
1370.0,86.3,157.35,3.6,8.91,24.01,310.0,1.61,0.0094,0.7101,0.0011,
1375.0,84.9,157.78,3.57,8.92,23.77,319.0,1.6,0.0095,0.7517,0.0011,
1380.0,85.4,158.2,3.54,8.94,24.1,341.0,1.67,0.0096,0.6849,0.0011,
1385.0,85.3,158.63,3.48,8.94,24.49,354.0,1.74,0.0097,0.8603,0.0011,
1390.0,84.7,159.05,2.86,8.99,29.62,344.0,1.98,0.0118,0.9492,0.0013,
1395.0,84.1,159.47,2.89,8.98,29.1,307.0,1.92,0.0117,0.9799,0.0013,
1400.0,84.3,159.9,3.9,8.99,21.63,273.0,1.52,0.0087,0.599,0.001,
1405.0,85.3,160.32,5.25,9.01,16.23,246.0,1.16,0.0069,0.5348,0.0007,
1410.0,85.3,160.75,6.01,9.07,14.2,246.0,0.99,0.0061,0.3812,0.0006,
1415.0,85.2,161.17,5.49,9.07,15.52,248.0,1.08,0.0066,0.4367,0.0007,
1420.0,86.1,161.6,3.58,9.11,24.02,271.0,1.65,0.0102,0.6329,0.0011,
1425.0,85.6,162.03,3.21,9.13,26.68,277.0,1.9,0.0121,0.6405,0.0012,
1430.0,84.8,162.46,2.5,9.13,33.91,271.0,2.34,0.0156,0.9312,0.0015,
1435.0,84.6,162.88,3.4,9.14,24.87,271.0,1.71,0.0114,0.7104,0.0011,
1440.0,84.3,163.3,4.23,9.17,19.93,269.0,1.41,0.0091,0.696,0.0009,
1445.0,83.4,163.72,4.14,9.2,20.17,261.0,1.5,0.0094,0.6726,0.0009,
1450.0,83.6,164.14,3.67,9.21,22.81,242.0,1.59,0.0106,0.7934,0.001,
1455.0,86.6,164.57,3.22,9.23,26.9,215.0,1.81,0.0129,0.7558,0.0012,
1460.0,84.0,164.99,4.28,9.24,19.64,195.0,1.34,0.0097,0.6635,0.0009,
