Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,7.6,119.94,7.63,2.52,0.99,1.0,0.13,0.0009,0.1648,0.0035,
340.0,4.1,119.96,7.63,2.56,0.53,1.0,0.12,0.0004,0.1556,0.0056,
345.0,3.1,119.97,7.63,2.59,0.4,0.0,0.09,0.0005,0.1306,0.0026,
350.0,3.2,119.99,7.64,2.63,0.41,0.0,0.1,0.0002,0.1289,0.0033,
355.0,1.0,119.99,7.64,2.67,0.13,0.0,0.09,0.0002,0.1139,0.0031,
360.0,1.4,120.0,7.63,2.71,0.18,0.0,0.06,0.0003,0.0999,0.0033,
365.0,2.1,120.01,7.62,2.75,0.27,0.0,0.02,0.0003,0.0937,0.0025,
370.0,1.0,120.01,7.62,2.78,0.13,0.0,0.06,0.0,0.0821,0.0031,
375.0,1.6,120.02,7.61,2.82,0.21,0.0,,0.0,0.0736,0.0022,
380.0,0.0,120.02,7.66,2.86,0.0,0.0,,0.0,0.0734,0.002,
385.0,0.7,120.03,7.58,2.9,0.09,0.0,0.0,0.0,0.0652,0.0021,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
