Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,664.8,98.5,23.9,27.83,154.59,1.89,0.0017,0.709,0.0003,0.0
205.0,650.0,101.75,23.24,27.97,150.02,1.95,0.0018,0.6846,0.0003,0.0
210.0,657.2,105.03,23.7,27.73,154.98,1.91,0.0018,0.6864,0.0003,0.0
215.0,660.4,108.34,23.35,28.29,148.3,1.88,0.0018,0.6889,0.0003,0.0
220.0,661.8,111.64,24.95,26.53,174.81,2.03,0.0017,0.7242,0.0003,0.0
225.0,654.7,114.92,24.49,26.74,170.75,2.01,0.0019,0.6967,0.0003,0.0
230.0,665.0,118.24,23.47,28.33,164.32,1.89,0.0019,0.679,0.0003,0.0
235.0,653.1,121.51,23.44,27.86,158.42,1.95,0.002,0.6834,0.0003,0.0
240.0,659.2,124.8,23.04,28.62,158.3,1.92,0.0021,0.6594,0.0003,0.0
245.0,673.5,128.17,24.65,27.39,168.71,1.98,0.0019,0.7043,0.0003,0.0
250.0,664.7,131.5,24.24,27.42,170.16,2.0,0.002,0.6946,0.0004,0.0
255.0,668.1,134.84,22.54,29.64,159.46,1.83,0.0021,0.6526,0.0003,0.0
260.0,661.1,138.14,23.47,28.16,160.11,1.94,0.0019,0.6945,0.0003,0.0
265.0,664.9,141.47,25.2,26.38,178.62,2.08,0.0017,0.7507,0.0003,0.0
270.0,671.3,144.82,23.8,28.2,167.78,1.95,0.0019,0.6993,0.0003,0.0
275.0,670.3,148.17,22.14,30.28,152.03,1.84,0.002,0.6511,0.0003,0.0
280.0,678.0,151.56,23.54,28.8,165.29,1.91,0.002,0.6659,0.0003,0.0
285.0,677.5,154.95,24.69,27.44,178.71,1.95,0.0018,0.7224,0.0004,0.0
290.0,675.6,158.33,22.87,29.53,159.73,1.91,0.002,0.6764,0.0003,0.0
295.0,669.3,161.68,22.14,30.23,155.8,1.85,0.0021,0.628,0.0003,0.0
300.0,693.9,165.15,23.2,27.54,175.72,1.99,0.0021,0.6702,0.0004,0.0
305.0,692.6,168.61,25.99,26.63,181.37,2.02,0.0019,0.7115,0.0003,0.0
310.0,682.2,172.02,23.66,28.84,171.7,1.88,0.002,0.6739,0.0004,0.0
315.0,671.8,175.38,23.05,29.14,168.8,1.9,0.002,0.6772,0.0003,0.0
320.0,674.6,178.75,24.14,27.93,173.76,1.94,0.0019,0.6986,0.0003,0.0
325.0,679.2,182.15,23.57,28.82,171.25,1.93,0.0019,0.7047,0.0003,0.0
330.0,679.1,185.54,23.34,29.1,167.6,1.96,0.0019,0.6949,0.0003,0.0
335.0,687.6,188.98,23.61,29.13,175.51,1.96,0.0021,0.6553,0.0003,0.0
340.0,704.2,192.5,23.99,29.35,169.89,1.84,0.002,0.6689,0.0003,0.0
345.0,693.7,195.97,23.52,29.49,159.64,1.92,0.002,0.6748,0.0003,0.0
350.0,673.5,199.34,22.31,30.19,166.41,1.9,0.0021,0.6491,0.0003,0.0
355.0,696.9,202.82,23.47,29.7,163.69,1.92,0.0021,0.6574,0.0003,0.0
360.0,697.3,206.31,23.9,29.17,166.77,1.94,0.0021,0.6682,0.0003,0.0
365.0,703.2,209.83,24.04,29.25,170.0,1.94,0.0021,0.6637,0.0003,0.0
370.0,695.1,213.3,24.0,28.96,172.37,1.93,0.002,0.6831,0.0003,0.0
375.0,690.6,216.75,23.17,29.81,168.13,1.88,0.002,0.6757,0.0003,0.0
380.0,677.9,220.14,21.88,30.98,164.98,1.89,0.0022,0.6286,0.0004,0.0
385.0,695.9,223.62,23.35,29.81,173.42,1.89,0.0021,0.6559,0.0003,0.0
390.0,720.3,227.23,25.59,28.15,186.74,2.05,0.0019,0.7134,0.0004,0.0
395.0,695.6,230.7,24.85,27.99,184.21,2.06,0.002,0.698,0.0004,0.0
400.0,706.6,234.24,23.97,29.48,181.11,1.93,0.0023,0.6468,0.0004,0.0
405.0,710.5,237.79,23.45,30.3,173.85,1.86,0.0022,0.656,0.0004,0.0
410.0,696.8,241.27,23.12,30.14,165.38,1.9,0.0022,0.6471,0.0004,0.0
415.0,697.8,244.76,22.41,31.14,171.06,1.81,0.0022,0.6414,0.0004,0.0
420.0,717.4,248.35,22.97,31.24,171.13,1.84,0.0022,0.6456,0.0004,0.0
425.0,699.2,251.85,23.41,30.24,167.59,1.88,0.0022,0.634,0.0003,0.0
430.0,707.3,255.38,24.31,29.09,181.69,1.93,0.0021,0.6773,0.0004,0.0
435.0,709.8,258.93,25.05,28.34,190.79,1.99,0.0021,0.6952,0.0004,0.0
440.0,702.1,262.44,24.44,28.72,182.71,1.99,0.0021,0.6909,0.0004,0.0
445.0,716.9,266.03,23.6,30.38,180.87,1.89,0.0022,0.6587,0.0004,0.0
450.0,714.8,269.6,23.27,30.71,177.44,1.85,0.0022,0.6566,0.0004,0.0
455.0,710.4,273.15,24.29,29.24,179.45,1.95,0.0021,0.6913,0.0004,0.0
460.0,704.7,276.68,23.06,30.56,171.82,1.88,0.0023,0.65,0.0004,0.0
465.0,713.6,280.24,23.01,31.01,177.74,1.84,0.0022,0.6573,0.0004,0.0
470.0,708.0,283.78,24.27,28.35,197.51,2.01,0.002,0.7153,0.0004,0.0
475.0,706.2,287.31,24.81,28.47,191.74,2.05,0.002,0.7174,0.0004,0.0
480.0,706.0,290.84,23.49,30.05,184.31,1.94,0.0022,0.669,0.0004,0.0
485.0,717.7,294.43,23.14,31.02,181.88,1.87,0.0022,0.6629,0.0004,0.0
490.0,716.4,298.01,22.47,31.89,175.14,1.86,0.0021,0.6588,0.0003,0.0
495.0,709.3,301.56,22.7,31.25,178.93,1.87,0.0022,0.6478,0.0003,0.0
500.0,714.6,305.13,23.38,30.56,180.69,1.91,0.002,0.6856,0.0004,0.0
505.0,728.1,308.77,23.91,30.46,170.9,1.96,0.0021,0.6865,0.0004,0.0
510.0,710.9,312.33,23.36,30.43,174.46,1.97,0.0021,0.6808,0.0004,0.0
515.0,722.3,315.94,23.31,30.99,168.6,1.93,0.0022,0.6592,0.0004,0.0
520.0,730.8,319.59,24.07,30.36,175.15,1.92,0.0021,0.6862,0.0003,0.0
525.0,720.2,323.2,25.38,28.38,179.58,2.13,0.0019,0.7224,0.0004,0.0
530.0,707.8,326.73,25.02,28.29,195.09,2.09,0.0019,0.7238,0.0003,0.0
535.0,725.2,330.36,24.29,29.96,173.09,2.02,0.0021,0.6834,0.0004,0.0
540.0,718.8,333.95,23.71,30.31,172.42,1.97,0.0021,0.6748,0.0003,0.0
545.0,720.2,337.55,24.04,29.96,171.67,1.99,0.0019,0.7021,0.0004,0.0
550.0,724.1,341.18,23.62,30.65,171.27,1.98,0.0021,0.6666,0.0004,0.0
555.0,726.5,344.81,22.61,32.14,167.86,1.88,0.0021,0.6573,0.0004,0.0
560.0,730.0,348.46,22.51,32.42,169.23,1.83,0.0022,0.6381,0.0004,0.0
565.0,718.0,352.05,22.91,31.34,171.88,1.89,0.0022,0.6455,0.0004,0.0
570.0,727.0,355.68,23.87,30.46,173.29,1.94,0.0021,0.6748,0.0004,0.0
575.0,724.6,359.31,23.89,30.33,178.77,1.97,0.002,0.6914,0.0004,0.0
580.0,727.8,362.94,23.57,30.88,178.08,1.95,0.002,0.6897,0.0004,0.0
585.0,736.2,366.63,23.98,30.71,186.21,2.01,0.002,0.6923,0.0004,0.0
590.0,741.9,370.34,24.26,30.58,191.5,1.98,0.0019,0.7047,0.0004,0.0
595.0,735.8,374.01,23.26,31.64,182.94,1.94,0.0023,0.6474,0.0004,0.0
600.0,745.1,377.74,23.33,31.93,176.23,1.9,0.0022,0.6573,0.0003,0.0
605.0,752.4,381.5,23.97,31.39,180.34,1.9,0.0021,0.6798,0.0004,0.0
610.0,735.0,385.18,23.35,31.48,174.59,1.94,0.0021,0.6697,0.0004,0.0
615.0,731.8,388.84,24.21,30.23,191.61,1.99,0.0021,0.6779,0.0004,0.0
620.0,741.3,392.54,25.16,29.42,189.63,2.02,0.002,0.7021,0.0004,0.0
625.0,728.9,396.19,23.61,30.88,176.25,1.95,0.0021,0.6758,0.0004,0.0
630.0,736.6,399.87,23.24,31.7,173.19,1.93,0.0021,0.6724,0.0004,0.0
635.0,743.0,403.59,24.43,30.43,192.34,2.03,0.002,0.7026,0.0005,0.0
640.0,740.1,407.29,24.58,30.11,190.14,2.04,0.0021,0.6947,0.0004,0.0
645.0,742.2,411.0,23.61,31.43,182.03,1.94,0.0021,0.6713,0.0004,0.0
650.0,741.9,414.71,23.66,31.35,183.9,1.94,0.002,0.6919,0.0004,0.0
655.0,739.3,418.4,23.66,31.25,193.23,1.96,0.002,0.6962,0.0004,0.0
660.0,739.1,422.1,23.18,31.89,178.96,1.93,0.002,0.6823,0.0003,0.0
665.0,746.8,425.83,23.06,32.39,170.31,1.9,0.0021,0.6749,0.0004,0.0
670.0,752.3,429.59,22.91,32.83,175.21,1.85,0.0021,0.6657,0.0004,0.0
675.0,753.2,433.36,23.23,32.43,176.47,1.85,0.002,0.6828,0.0004,0.0
680.0,741.8,437.07,24.46,30.33,181.08,1.98,0.0018,0.7257,0.0004,0.0
685.0,752.5,440.83,25.32,29.72,195.17,2.1,0.0018,0.7468,0.0004,0.0
690.0,752.3,444.59,23.22,32.39,177.06,1.92,0.0021,0.6656,0.0003,0.0
695.0,762.4,448.4,23.0,33.15,173.33,1.87,0.0022,0.65,0.0004,0.0
700.0,762.2,452.22,24.41,31.22,188.42,1.99,0.0021,0.6908,0.0004,0.0
705.0,768.3,456.06,24.46,31.41,179.29,1.97,0.002,0.6968,0.0003,0.0
710.0,749.0,459.8,23.82,31.44,176.64,1.96,0.0021,0.6762,0.0004,0.0
715.0,753.4,463.57,24.17,31.17,179.2,1.95,0.0021,0.6871,0.0004,0.0
720.0,760.5,467.37,23.37,32.54,177.37,1.89,0.0022,0.6607,0.0004,0.0
725.0,745.8,471.1,22.64,32.94,173.82,1.84,0.0022,0.6459,0.0004,0.0
730.0,751.3,474.86,23.53,31.93,178.05,1.91,0.0021,0.6838,0.0004,0.0
735.0,743.5,478.57,24.3,30.6,185.05,2.01,0.0019,0.7195,0.0004,0.0
740.0,755.4,482.35,23.55,32.07,182.6,1.91,0.002,0.6989,0.0004,0.0
745.0,754.0,486.12,22.49,33.53,167.33,1.87,0.0023,0.6408,0.0003,0.0
750.0,753.0,489.89,23.1,32.6,174.97,1.86,0.0023,0.6506,0.0004,0.0
755.0,764.6,493.71,23.73,32.23,183.74,1.87,0.002,0.6904,0.0004,0.0
760.0,748.8,497.45,24.4,30.69,192.76,2.03,0.0018,0.7314,0.0004,0.0
765.0,753.7,501.22,25.0,30.15,197.16,2.11,0.0018,0.7387,0.0004,0.0
770.0,779.4,505.12,23.7,32.89,179.18,1.94,0.002,0.679,0.0004,0.0
775.0,775.3,509.0,23.35,33.2,177.88,1.92,0.0021,0.668,0.0004,0.0
780.0,775.1,512.87,24.04,32.25,186.09,1.94,0.0021,0.673,0.0003,0.0
785.0,772.7,516.74,23.17,33.35,171.15,1.89,0.0021,0.6684,0.0004,0.0
790.0,771.3,520.59,23.47,33.23,174.5,1.93,0.0021,0.679,0.0004,0.0
795.0,759.6,524.39,24.23,31.35,180.79,2.04,0.002,0.6977,0.0004,0.0
800.0,776.4,528.27,23.03,33.72,175.69,1.86,0.0022,0.6397,0.0003,0.0
805.0,769.4,532.12,22.17,34.7,168.03,1.76,0.0021,0.6399,0.0004,0.0
810.0,763.6,535.94,22.95,33.28,175.64,1.92,0.002,0.669,0.0003,0.0
815.0,756.3,539.72,23.58,32.07,181.07,1.96,0.0019,0.6952,0.0004,0.0
820.0,773.1,543.58,24.32,31.79,180.56,1.94,0.0019,0.6944,0.0004,0.0
825.0,776.9,547.47,23.9,32.51,174.46,1.94,0.0018,0.7094,0.0004,0.0
830.0,771.7,551.33,23.19,33.27,172.38,1.91,0.002,0.6754,0.0004,0.0
835.0,779.4,555.22,23.15,33.66,169.03,1.92,0.002,0.6762,0.0003,0.0
840.0,793.2,559.19,23.8,33.33,172.37,1.92,0.002,0.6818,0.0003,0.0
845.0,796.2,563.17,24.34,32.71,175.08,1.96,0.0019,0.7,0.0004,0.0
850.0,792.0,567.13,23.05,34.37,157.69,1.92,0.002,0.6705,0.0003,0.0
855.0,802.3,571.14,23.44,34.23,167.08,1.92,0.0019,0.6887,0.0004,0.0
860.0,801.2,575.15,24.81,32.29,170.32,2.05,0.0019,0.7068,0.0004,0.0
865.0,807.8,579.19,23.49,34.38,172.26,1.94,0.002,0.6707,0.0004,0.0
870.0,826.8,583.32,23.27,35.53,175.79,1.88,0.0021,0.6491,0.0004,0.0
875.0,812.8,587.39,23.6,34.44,177.89,1.94,0.002,0.6741,0.0003,0.0
880.0,818.9,591.48,23.12,35.41,169.5,1.92,0.0021,0.6569,0.0004,0.0
885.0,811.9,595.54,22.41,36.23,164.1,1.87,0.0021,0.6433,0.0003,0.0
890.0,816.8,599.62,22.62,36.11,161.47,1.84,0.0021,0.6495,0.0003,0.0
895.0,828.1,603.76,23.49,35.26,165.29,1.95,0.0019,0.6891,0.0003,0.0
900.0,828.1,607.9,23.66,35.0,168.88,1.98,0.0019,0.6906,0.0003,0.0
905.0,843.2,612.12,24.28,34.73,168.14,1.98,0.0019,0.6985,0.0004,0.0
910.0,843.1,616.34,24.5,34.42,168.74,1.99,0.0018,0.7035,0.0003,0.0
915.0,843.7,620.55,24.31,34.71,171.28,2.01,0.0019,0.6993,0.0003,0.0
920.0,851.1,624.81,24.41,34.87,174.76,2.04,0.0018,0.7081,0.0003,0.0
925.0,852.6,629.07,23.64,36.07,166.83,1.92,0.0019,0.6822,0.0003,0.0
930.0,846.8,633.31,22.87,37.03,166.13,1.91,0.0019,0.674,0.0003,0.0
935.0,840.3,637.51,22.81,36.84,158.83,1.94,0.002,0.6556,0.0003,0.0
940.0,872.9,641.87,23.75,36.75,173.01,1.97,0.0018,0.6897,0.0004,0.0
945.0,895.1,646.35,23.9,37.45,165.79,1.97,0.0019,0.6733,0.0003,0.0
950.0,873.8,650.72,23.04,37.92,161.87,1.9,0.0022,0.6209,0.0003,0.0
955.0,894.2,655.19,23.73,37.68,165.15,1.87,0.0026,0.5679,0.0003,0.0
960.0,877.1,659.57,25.49,34.41,175.49,1.79,0.0026,0.5958,0.0003,0.0
965.0,840.4,663.78,26.87,31.28,183.76,1.91,0.0026,0.6407,0.0004,0.0
970.0,767.5,667.61,25.05,30.64,178.67,1.88,0.0027,0.6379,0.0004,0.0
975.0,761.3,671.42,26.15,29.11,195.26,1.92,0.0027,0.6517,0.0004,0.0
980.0,719.4,675.02,26.31,27.35,200.13,1.97,0.0028,0.6668,0.0005,0.0
985.0,698.9,678.51,26.18,26.69,201.39,1.92,0.0025,0.6817,0.0005,0.0
990.0,674.7,681.88,25.29,26.68,205.65,1.93,0.0029,0.6416,0.0004,0.0
995.0,646.8,685.12,23.68,27.32,190.09,1.75,0.0028,0.6246,0.0005,0.0
1000.0,634.1,688.29,23.28,27.24,189.49,1.73,0.003,0.5942,0.0005,0.0
1005.0,606.7,691.32,25.66,23.64,221.37,1.92,0.0026,0.6803,0.0006,0.0
1010.0,594.2,694.29,26.92,22.07,229.87,1.98,0.0024,0.7227,0.0006,0.0
1015.0,562.2,697.1,23.11,24.33,201.61,1.8,0.0027,0.6318,0.0005,0.0
1020.0,560.6,699.91,23.21,24.15,209.8,1.73,0.0029,0.6154,0.0006,0.0
1025.0,540.5,702.61,24.49,22.07,215.19,1.84,0.0029,0.6369,0.0006,0.0
1030.0,520.6,705.21,24.79,21.0,216.81,1.88,0.003,0.6447,0.0006,0.0
1035.0,503.2,707.73,24.19,20.8,209.34,1.87,0.0029,0.6301,0.0006,0.0
1040.0,495.4,710.21,24.76,20.01,213.57,1.88,0.0029,0.6444,0.0006,0.0
1045.0,480.7,712.61,27.14,17.71,237.85,2.06,0.0025,0.7081,0.0007,0.0
1050.0,464.2,714.93,25.66,18.09,227.73,1.96,0.0028,0.6736,0.0007,0.0
1055.0,451.4,717.19,22.15,20.38,184.1,1.72,0.0029,0.5846,0.0006,0.0
1060.0,442.1,719.4,22.77,19.41,188.64,1.74,0.0029,0.606,0.0006,0.0
1065.0,426.3,721.53,25.11,16.98,205.64,1.95,0.0025,0.6736,0.0007,0.0
1070.0,414.6,723.6,26.06,15.91,211.8,2.04,0.0026,0.6832,0.0008,0.0
1075.0,416.8,725.69,27.57,15.12,230.98,2.04,0.0022,0.7269,0.0009,0.0
1080.0,395.5,727.66,27.57,14.35,216.15,2.1,0.0023,0.7253,0.0009,0.0
1085.0,378.1,729.56,25.16,15.03,200.93,1.93,0.0022,0.7119,0.0008,0.0
1090.0,371.9,731.41,22.92,16.23,186.61,1.76,0.0026,0.633,0.0007,0.0
1095.0,364.0,733.24,21.65,16.82,170.99,1.71,0.0025,0.6109,0.0008,0.0
1100.0,364.4,735.06,21.22,16.46,176.38,1.67,0.0028,0.573,0.0008,0.0
1105.0,357.5,736.84,23.43,15.25,185.59,1.76,0.0025,0.6366,0.0009,0.0
1110.0,347.4,738.58,25.2,13.79,205.73,1.87,0.0023,0.6893,0.001,0.0
1115.0,336.8,740.27,26.0,12.95,211.79,2.03,0.0022,0.7199,0.0011,0.0
1120.0,331.1,741.92,26.02,12.73,210.33,1.99,0.0022,0.7281,0.001,0.0
1125.0,328.7,743.56,24.31,13.52,199.85,1.89,0.0024,0.6672,0.001,0.0
1130.0,319.4,745.16,23.98,13.32,199.34,1.87,0.0024,0.6751,0.0009,0.0
1135.0,316.5,746.74,27.5,11.51,236.17,2.14,0.0017,0.7825,0.0011,0.0
1140.0,312.2,748.31,24.38,12.81,201.14,1.94,0.0022,0.69,0.001,0.0
1145.0,311.2,749.86,20.19,15.41,170.63,1.58,0.0026,0.5452,0.0008,0.0
1150.0,307.2,751.4,24.09,12.75,185.2,1.9,0.0024,0.6577,0.001,0.0
1155.0,303.6,752.92,29.68,10.23,225.66,2.26,0.0015,0.8191,0.0012,0.0
1160.0,298.4,754.41,23.33,12.68,191.05,1.78,0.0024,0.6386,0.001,0.0
1165.0,281.7,755.82,20.34,13.85,163.42,1.67,0.0026,0.5616,0.0009,0.0
1170.0,281.2,757.22,25.13,11.19,212.32,1.99,0.0025,0.6573,0.0011,0.0001
1175.0,281.2,758.63,27.24,10.32,216.21,2.09,0.002,0.7433,0.0012,0.0
1180.0,267.7,759.97,22.16,12.08,174.31,1.77,0.0026,0.6073,0.001,0.0
1185.0,266.5,761.3,22.05,12.08,177.67,1.72,0.0025,0.6039,0.0011,0.0
1190.0,262.5,762.61,26.28,9.99,207.02,2.1,0.002,0.7363,0.0012,0.0
1195.0,257.6,763.9,30.31,8.5,245.22,2.32,0.0012,0.867,0.0015,0.0
1200.0,251.8,765.16,25.54,9.86,207.8,1.96,0.0021,0.7264,0.0012,0.0
1205.0,244.5,766.38,20.91,11.7,182.02,1.66,0.0027,0.5644,0.001,0.0
1210.0,244.4,767.6,21.14,11.57,183.37,1.65,0.0026,0.5779,0.001,0.0
1215.0,240.6,768.81,22.06,10.91,190.26,1.75,0.0025,0.6058,0.001,0.0
1220.0,234.7,769.98,25.49,9.35,215.22,1.97,0.0026,0.6532,0.0013,0.0
1225.0,231.7,771.14,31.24,7.42,254.74,2.45,0.0014,0.8463,0.0014,0.0
1230.0,228.2,772.28,26.43,8.64,216.62,2.02,0.0021,0.7437,0.0013,0.0
1235.0,220.2,773.38,21.32,10.33,156.43,1.72,0.0028,0.5657,0.001,0.0001
1240.0,214.0,774.45,23.34,9.17,192.73,1.84,0.0025,0.6537,0.0011,0.0
1245.0,213.6,775.52,23.94,8.92,174.22,1.94,0.0026,0.6227,0.0013,0.0
1250.0,206.8,776.55,22.1,9.36,169.58,1.85,0.0025,0.6184,0.0012,0.0
1255.0,212.5,777.62,28.43,7.47,213.49,2.22,0.0022,0.7339,0.0014,0.0
1260.0,207.4,778.65,35.58,5.83,262.93,2.85,0.0016,0.8538,0.0018,0.0001
1265.0,198.6,779.65,29.46,6.74,226.21,2.36,0.0019,0.7952,0.0016,0.0
1270.0,196.8,780.63,24.68,7.98,174.88,1.92,0.0029,0.6269,0.0013,0.0
1275.0,183.4,781.55,23.06,7.95,155.77,,,,,
1280.0,182.9,782.46,24.1,7.59,186.09,,,,,
1285.0,175.7,783.34,24.57,7.15,181.52,,,,,
1290.0,168.9,784.18,24.33,6.94,177.73,,,,,
1295.0,158.6,784.98,24.01,6.6,172.77,,,,,
1300.0,149.1,785.72,32.55,4.58,209.12,,,,,
1305.0,125.1,786.35,40.67,3.08,292.94,,,,,
1310.0,99.0,786.84,28.36,3.48,182.07,,,,,
1315.0,84.6,787.27,21.55,3.92,143.27,,,,,
1320.0,76.8,787.65,22.09,3.48,100.83,,,,,
1325.0,69.7,788.0,43.29,1.61,242.77,,,,,
1330.0,61.9,788.31,52.49,1.18,312.54,,,,,
1335.0,58.3,788.6,21.29,2.74,108.1,,,,,
1340.0,54.0,788.87,16.03,3.37,80.62,,,,,
1345.0,49.0,789.11,31.8,1.54,164.62,,,,,
1350.0,43.9,789.33,35.54,1.23,217.1,,,,,
1355.0,41.1,789.54,64.93,0.63,396.71,,,,,
1360.0,35.3,789.72,12.45,2.83,81.37,,,,,
1365.0,33.2,789.88,64.73,0.51,603.84,,,,,
1370.0,29.4,790.03,22.04,1.33,220.2,,,,,
1375.0,23.4,790.15,21.11,1.11,333.97,,,,,
1380.0,20.0,790.25,22.95,0.87,463.71,,,,,
1385.0,16.5,790.33,14.09,1.17,231.04,,,,,
1390.0,12.7,790.39,25.02,0.51,632.3,,,,,
1395.0,5.3,790.42,0.0,-0.88,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
