Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
155.0,0.9,0.2,-1.59,-8.89,0.0,7.0,,0.5686,,1.0458,
160.0,2.1,0.21,0.6,-8.83,3.42,6.0,,0.1064,,0.1929,
165.0,1.3,0.22,5.73,-8.87,0.22,7.0,,0.0111,,0.0204,
170.0,1.6,0.23,3.25,-8.87,0.5,7.0,,0.0197,,0.0377,
175.0,2.6,0.24,2.22,-8.73,1.18,5.0,,0.0277,,0.0541,
180.0,1.1,0.25,3.11,-8.82,0.36,11.0,,0.0196,,0.0385,
185.0,0.7,0.25,-0.88,-8.84,0.0,10.0,0.23,0.4911,,1.1194,
190.0,0.2,0.25,1.01,-8.74,0.16,10.0,0.05,0.0541,,0.1243,
195.0,0.3,0.25,4.04,-8.79,0.07,9.0,,0.0129,,0.0309,
200.0,0.0,0.25,2.58,-8.82,0.0,9.0,,0.0202,,0.0484,
205.0,1.7,0.26,3.51,-8.7,0.49,18.0,,0.0148,,0.0348,
210.0,0.0,0.26,6.25,-8.72,0.0,22.0,0.01,0.0083,0.0047,0.0194,
215.0,0.6,0.26,0.85,-8.75,0.65,20.0,,0.0613,,0.1427,
220.0,0.0,0.26,1.56,-8.64,0.0,2459.0,,0.0334,0.0052,0.0787,
225.0,0.2,0.26,3.59,-8.72,0.06,2123.0,0.01,0.0154,0.0089,0.0336,
230.0,1.7,0.27,0.0,-8.7,357.05,1792.0,28.53,11.8156,84.1704,25.9407,
235.0,0.9,0.28,-0.49,-8.63,0.0,1462.0,,0.4942,0.3456,1.0652,
240.0,1.6,0.29,1.96,-8.68,0.79,1129.0,,0.0282,,0.0598,
245.0,1.8,0.29,1.73,-8.74,1.06,792.0,0.12,0.0335,,0.0675,
250.0,1.9,0.3,1.72,-8.59,1.13,454.0,,0.0335,,0.0651,
255.0,2.3,0.32,4.05,-8.63,0.56,133.0,,0.0151,,0.0276,
260.0,1.8,0.32,-0.37,-8.69,0.0,-201.0,,0.5449,1.2294,0.9748,
265.0,2.4,0.34,1.12,-8.59,2.17,28.0,,0.0595,,0.0979,
270.0,1.6,0.34,3.68,-8.62,0.42,32.0,,0.0182,,0.0293,
275.0,1.5,0.35,1.04,-8.64,1.49,29.0,,0.0667,,0.1019,
280.0,2.0,0.36,1.29,-8.58,1.59,29.0,,0.054,,0.0845,
285.0,1.8,0.37,3.38,-8.59,0.52,75.0,,0.0215,,0.0313,
290.0,3.3,0.39,1.99,-8.62,1.64,66.0,,0.0366,,0.054,
295.0,2.7,0.4,0.25,-8.54,10.84,56.0,,0.3138,,0.42,
300.0,2.7,0.41,3.14,-8.55,0.85,48.0,,0.025,,0.0336,
305.0,2.4,0.43,3.83,-8.61,0.64,40.0,,0.0221,0.0294,0.0271,
310.0,2.5,0.44,2.99,-8.5,0.85,53.0,,0.0282,0.1112,0.0337,
315.0,1.8,0.45,3.35,-8.47,0.54,39.0,,0.026,,0.0308,
320.0,2.4,0.46,0.59,-8.55,4.14,30.0,,0.1483,,0.1679,
325.0,2.9,0.48,-1.83,-8.5,0.0,22.0,,0.8314,,0.8931,
330.0,3.2,0.49,3.61,-8.46,0.89,34.0,0.04,0.0257,,0.0272,
335.0,5.1,0.52,2.84,-8.56,1.79,33.0,0.05,0.0347,,0.0348,
340.0,4.6,0.54,1.06,-8.43,4.32,24.0,0.15,0.0931,0.0674,0.0937,
345.0,4.2,0.56,2.15,-8.45,1.94,50.0,,0.0488,0.0226,0.0443,
350.0,4.6,0.58,-0.36,-8.49,0.0,42.0,,0.9317,,0.8528,
355.0,3.9,0.6,0.28,-8.47,14.03,36.0,,0.3953,,0.3358,
360.0,3.7,0.62,2.5,-8.43,1.49,30.0,,0.0445,,0.0382,
365.0,3.0,0.64,5.02,-8.47,0.61,24.0,,0.0232,,0.019,
370.0,4.5,0.66,2.43,-8.43,1.85,19.0,,0.0481,,0.0379,
375.0,4.6,0.68,2.57,-8.35,1.81,13.0,,0.0466,0.1279,0.0361,
380.0,6.1,0.71,2.56,-8.43,2.38,15.0,0.07,0.0469,0.0652,0.0354,
385.0,4.7,0.74,-1.52,-8.41,0.0,11.0,0.32,1.1329,0.3014,0.7903,
390.0,5.5,0.76,0.73,-8.34,7.51,11.0,0.04,0.1723,,0.1259,
395.0,5.5,0.79,1.56,-8.43,3.51,9.0,0.11,0.0845,0.0951,0.0576,
400.0,6.3,0.82,-0.17,-8.4,0.0,8.0,1.81,1.1703,,0.7694,
405.0,6.3,0.85,-10.67,-8.34,0.0,7.0,,1.2461,,0.775,
410.0,5.3,0.88,2.14,-8.39,2.47,6.0,,0.0651,,0.0407,
415.0,6.1,0.91,12.63,-8.38,0.49,5.0,,0.0116,0.0021,0.0068,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
