Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
235.0,87.9,26.78,7.28,1.73,12.06,176.0,0.89,0.0029,0.8114,0.0002,
240.0,87.4,27.21,7.5,1.73,11.66,199.0,1.06,0.0031,0.7531,0.0002,
245.0,94.7,27.69,8.01,1.81,11.82,240.0,1.07,0.0029,0.7126,0.0002,
250.0,102.2,28.2,8.89,1.81,11.49,257.0,1.04,0.0041,0.6369,0.0002,
255.0,110.3,28.75,7.05,1.89,15.64,279.0,1.52,0.0051,0.8218,0.0002,
260.0,118.7,29.34,9.81,1.91,12.09,287.0,1.16,0.0056,0.6227,0.0002,
265.0,127.6,29.98,10.39,1.94,12.28,308.0,1.13,0.0053,0.6128,0.0002,
270.0,139.6,30.68,12.32,2.04,11.33,323.0,0.98,0.0068,0.5422,0.0001,
275.0,145.8,31.41,10.95,2.09,13.32,336.0,1.13,0.0075,0.6034,0.0002,
280.0,150.2,32.16,10.01,2.14,15.01,342.0,1.26,0.0112,0.6923,0.0002,
285.0,152.3,32.92,9.85,2.15,15.46,337.0,1.3,0.0113,0.7172,0.0002,
290.0,156.3,33.7,10.76,2.25,14.52,337.0,1.26,0.0124,0.6924,0.0002,
295.0,165.0,34.53,12.63,2.28,13.07,334.0,1.14,0.0108,0.5811,0.0001,
300.0,170.4,35.38,12.09,2.35,14.09,330.0,1.24,0.0132,0.6494,0.0001,
305.0,175.8,36.26,13.48,2.42,13.05,325.0,1.16,0.0119,0.629,0.0001,
310.0,182.8,37.17,13.77,2.49,13.28,315.0,1.19,0.0136,0.6464,0.0001,
315.0,188.0,38.11,13.72,2.55,13.7,315.0,1.23,0.0136,0.6541,0.0001,
320.0,194.2,39.08,14.58,2.63,13.32,321.0,1.12,0.0148,0.6135,0.0001,
325.0,196.5,40.07,14.9,2.69,13.19,328.0,1.11,0.0145,0.6247,0.0001,
330.0,199.2,41.06,14.3,2.78,13.93,335.0,1.17,0.017,0.6749,0.0001,
335.0,207.3,42.1,14.7,2.85,14.1,348.0,1.19,0.0166,0.6612,0.0001,
340.0,218.5,43.19,14.97,2.91,14.6,353.0,1.21,0.0171,0.6793,0.0001,
345.0,229.0,44.34,14.83,2.99,15.45,359.0,1.23,0.017,0.7051,0.0001,
350.0,240.5,45.54,14.83,3.08,16.22,366.0,1.29,0.0171,0.6939,0.0001,
355.0,249.2,46.78,14.17,3.13,17.59,368.0,1.33,0.018,0.7381,0.0001,
360.0,250.5,48.04,12.77,3.21,19.61,381.0,1.46,0.0191,0.8115,0.0001,
365.0,254.4,49.31,14.09,3.28,18.05,395.0,1.27,0.0173,0.7226,0.0001,
370.0,250.3,50.56,13.55,3.32,18.48,397.0,1.31,0.0176,0.7708,0.0001,
375.0,239.9,51.76,13.48,3.43,17.8,422.0,1.24,0.0176,0.7393,0.0001,
380.0,235.8,52.94,14.11,3.48,16.71,435.0,1.15,0.0166,0.69,0.0001,
385.0,223.9,54.06,11.28,3.55,19.86,445.0,1.36,0.0207,0.8212,0.0001,
390.0,209.0,55.1,11.98,3.62,17.45,448.0,1.18,0.0194,0.7179,0.0001,
395.0,196.3,56.09,11.31,3.64,17.36,437.0,1.17,0.0206,0.7266,0.0001,
400.0,185.9,57.02,11.15,3.73,16.68,431.0,1.16,0.0198,0.7386,0.0001,
405.0,179.5,57.91,11.89,3.77,15.1,427.0,1.11,0.0188,0.6727,0.0001,
410.0,174.3,58.78,11.38,3.83,15.31,433.0,1.16,0.0181,0.6919,0.0001,
415.0,175.5,59.66,11.47,3.89,15.3,442.0,1.18,0.018,0.7149,0.0001,
420.0,174.7,60.54,10.88,3.96,16.06,455.0,1.29,0.0177,0.764,0.0002,
425.0,174.7,61.41,10.41,4.0,16.78,451.0,1.31,0.0184,0.7713,0.0002,
430.0,178.1,62.3,10.05,4.05,17.72,443.0,1.32,0.0183,0.7805,0.0002,
435.0,176.5,63.18,11.15,4.1,15.83,451.0,1.22,0.0166,0.6816,0.0001,
440.0,178.5,64.07,11.99,4.16,14.89,448.0,1.12,0.0154,0.6754,0.0001,
445.0,182.0,64.98,11.0,4.22,16.54,448.0,1.24,0.0167,0.7072,0.0001,
450.0,183.3,65.9,11.71,4.29,15.66,448.0,1.19,0.016,0.6802,0.0001,
455.0,183.6,66.82,10.98,4.31,16.72,451.0,1.25,0.017,0.7293,0.0002,
460.0,184.3,67.74,11.7,4.4,15.76,469.0,1.19,0.0162,0.681,0.0001,
465.0,185.9,68.67,11.85,4.44,15.69,483.0,1.22,0.0159,0.6728,0.0001,
470.0,191.5,69.63,10.75,4.52,17.82,491.0,1.36,0.0184,0.7633,0.0002,
475.0,186.0,70.56,10.83,4.55,17.18,488.0,1.32,0.018,0.7222,0.0001,
480.0,190.0,71.51,10.53,4.62,18.04,479.0,1.34,0.0193,0.7401,0.0002,
485.0,188.0,72.45,11.79,4.66,15.95,473.0,1.21,0.0173,0.649,0.0001,
490.0,187.6,73.39,12.09,4.73,15.52,478.0,1.18,0.0171,0.6442,0.0001,
495.0,186.0,74.32,12.19,4.79,15.26,481.0,1.16,0.017,0.6274,0.0001,
500.0,184.0,75.24,11.3,4.85,16.29,471.0,1.22,0.0187,0.6734,0.0001,
505.0,183.4,76.15,10.84,4.9,16.92,462.0,1.3,0.0196,0.7093,0.0002,
510.0,182.3,77.06,11.53,4.95,15.81,465.0,1.21,0.0183,0.6542,0.0001,
515.0,181.2,77.97,12.05,5.01,15.04,473.0,1.19,0.0175,0.6433,0.0001,
520.0,182.7,78.88,11.24,5.08,16.25,481.0,1.26,0.0193,0.672,0.0001,
525.0,182.5,79.8,10.47,5.14,17.44,477.0,1.3,0.0208,0.707,0.0002,
530.0,180.4,80.7,10.55,5.17,17.1,465.0,1.29,0.0203,0.6981,0.0002,
535.0,177.0,81.58,11.38,5.23,15.56,465.0,1.16,0.0189,0.6568,0.0001,
540.0,173.7,82.45,11.84,5.3,14.67,485.0,1.11,0.0176,0.6012,0.0001,
545.0,174.0,83.32,10.55,5.35,16.48,506.0,1.23,0.0197,0.6834,0.0002,
550.0,174.8,84.2,8.93,5.41,19.57,536.0,1.42,0.0219,0.7717,0.0002,
555.0,172.9,85.06,8.42,5.44,20.54,552.0,1.56,0.0232,0.8122,0.0002,
560.0,175.2,85.94,8.06,5.48,21.74,558.0,1.62,0.0228,0.8716,0.0002,
565.0,173.6,86.8,8.69,5.53,19.98,558.0,1.48,0.021,0.8046,0.0002,
570.0,174.4,87.68,9.54,5.56,18.28,549.0,1.33,0.0183,0.734,0.0002,
575.0,176.4,88.56,9.57,5.62,18.44,560.0,1.41,0.0183,0.7485,0.0002,
580.0,177.3,89.44,10.52,5.68,16.85,577.0,1.24,0.0166,0.6968,0.0002,
585.0,181.4,90.35,9.36,5.71,19.38,606.0,1.39,0.0187,0.7538,0.0002,
590.0,184.8,91.28,8.67,5.78,21.31,629.0,1.54,0.0205,0.8607,0.0002,
595.0,186.9,92.21,7.94,5.8,23.53,624.0,1.75,0.0225,0.9191,0.0002,
600.0,189.8,93.16,8.42,5.85,22.54,640.0,1.6,0.0222,0.8354,0.0002,
605.0,192.9,94.12,10.23,5.87,18.85,667.0,1.27,0.0181,0.6739,0.0002,
610.0,193.5,95.09,9.43,5.95,20.52,730.0,1.42,0.0205,0.7456,0.0002,
615.0,197.3,96.08,8.75,6.0,22.54,734.0,1.56,0.0222,0.8189,0.0002,
620.0,198.6,97.07,7.09,6.02,27.99,717.0,1.93,0.0283,1.0137,0.0002,
625.0,199.7,98.07,9.08,6.06,22.0,706.0,1.48,0.0222,0.7635,0.0002,
630.0,197.7,99.06,10.35,6.1,19.1,729.0,1.31,0.0198,0.7172,0.0002,
635.0,199.1,100.05,9.81,6.19,20.29,779.0,1.4,0.0211,0.7119,0.0002,
640.0,197.1,101.04,8.34,6.21,23.62,771.0,1.57,0.0248,0.8207,0.0002,
645.0,198.3,102.03,7.21,6.25,27.49,775.0,1.85,0.0289,0.9407,0.0002,
650.0,194.8,103.0,8.74,6.28,22.29,772.0,1.49,0.0231,0.7412,0.0002,
655.0,193.0,103.97,8.43,6.34,22.88,838.0,1.55,0.0239,0.7419,0.0002,
660.0,189.6,104.92,8.19,6.39,23.15,907.0,1.49,0.0238,0.8056,0.0002,
665.0,185.9,105.85,6.38,6.41,29.13,928.0,1.86,0.0305,1.013,0.0003,
670.0,181.5,106.75,5.88,6.45,30.86,956.0,2.0,0.0305,1.0254,0.0003,
675.0,174.8,107.63,6.39,6.47,27.35,956.0,1.69,0.0282,0.8796,0.0003,
680.0,169.2,108.47,6.0,6.51,28.21,930.0,1.68,0.0276,0.9575,0.0003,
685.0,161.8,109.28,6.03,6.54,26.83,876.0,1.7,0.0263,0.9265,0.0003,
690.0,157.2,110.07,6.46,6.56,24.33,859.0,1.49,0.0205,0.8528,0.0003,
695.0,150.2,110.82,6.81,6.59,22.07,841.0,1.36,0.0195,0.7751,0.0002,
700.0,144.8,111.54,5.65,6.64,25.64,843.0,1.57,0.0206,0.8964,0.0003,
705.0,139.7,112.24,5.14,6.67,27.18,824.0,1.7,0.0214,0.9237,0.0003,
710.0,134.9,112.92,4.62,6.67,29.19,780.0,1.83,0.0194,0.9748,0.0004,
715.0,128.9,113.56,4.89,6.7,26.35,768.0,1.6,0.0183,0.9344,0.0003,
720.0,123.2,114.18,5.44,6.74,22.65,764.0,1.42,0.0155,0.8295,0.0003,
725.0,119.4,114.78,4.51,6.75,26.47,727.0,1.73,0.0165,0.8704,0.0004,
730.0,114.6,115.35,4.01,6.78,28.6,718.0,1.91,0.0187,0.993,0.0004,
735.0,111.6,115.91,4.37,6.8,25.54,733.0,1.6,0.0136,0.8882,0.0004,
740.0,106.1,116.44,3.54,6.82,29.93,687.0,2.06,0.0167,1.0052,0.0005,
745.0,102.8,116.95,2.88,6.84,35.76,674.0,2.24,0.016,1.1453,0.0006,
750.0,98.9,117.45,3.71,6.84,26.68,643.0,1.7,0.0104,0.8037,0.0005,
755.0,93.8,117.91,2.96,6.86,31.63,566.0,2.11,0.013,1.0719,0.0006,
760.0,89.2,118.36,3.12,6.9,28.57,514.0,1.65,0.0123,0.9498,0.0006,
765.0,87.4,118.8,4.0,6.89,21.85,426.0,1.42,0.0076,0.7172,0.0004,
770.0,83.2,119.21,3.05,6.91,27.3,357.0,1.73,0.01,0.8487,0.0006,
775.0,77.2,119.6,5.02,6.95,15.37,317.0,1.09,0.0051,0.4697,0.0003,
780.0,75.4,119.98,3.71,6.94,20.33,279.0,1.39,0.0069,0.6348,0.0005,
785.0,71.9,120.34,2.59,6.99,27.81,242.0,1.58,0.0089,0.8402,0.0007,
790.0,67.1,120.67,2.84,6.98,23.64,229.0,1.57,0.0082,0.6519,0.0006,
795.0,62.3,120.98,2.4,7.0,25.93,217.0,1.8,0.0087,0.7554,0.0007,
800.0,59.0,121.28,1.7,7.01,,,,,,,
805.0,56.2,121.56,1.45,7.04,,,,,,,
810.0,53.7,121.83,1.82,7.0,,,,,,,
815.0,50.2,122.08,1.28,7.04,,,,,,,
820.0,47.8,122.32,2.53,7.06,18.89,87.0,1.5,0.0084,0.6829,0.0007,
825.0,46.6,122.55,2.05,7.04,22.74,62.0,2.19,0.0115,0.6059,0.0009,
830.0,45.3,122.78,2.58,7.07,17.53,44.0,1.71,0.0091,0.3453,0.0007,
835.0,44.8,123.0,3.64,7.09,12.33,34.0,0.98,0.0072,0.2167,0.0005,
840.0,44.3,123.22,2.31,7.1,19.2,29.0,1.59,0.0113,0.324,0.0008,
845.0,42.9,123.44,1.85,7.12,,,,,,,
850.0,42.0,123.65,1.36,7.11,,,,,,,
855.0,41.1,123.85,0.26,7.13,,,,,,,
860.0,39.8,124.05,-0.05,7.13,,,,,,,
865.0,38.6,124.24,1.2,7.12,,,,,,,
870.0,38.6,124.44,1.84,7.11,,,,,,,
875.0,38.4,124.63,2.65,7.17,14.46,6.0,1.22,0.016,0.2979,0.0007,
880.0,38.8,124.82,3.06,7.15,12.69,0.0,1.05,0.0139,0.2392,0.0006,
885.0,37.8,125.01,10.34,7.16,3.66,-6.0,0.23,0.0044,0.0638,0.0002,
890.0,37.8,125.2,0.29,7.22,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
