Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,382.8,45.69,17.16,2.37,22.31,1977.0,1.28,0.1126,0.5588,0.1104,
115.0,369.5,47.53,16.22,2.45,22.78,2004.0,1.25,0.1091,0.5539,0.1188,
120.0,359.3,49.33,15.51,2.53,23.16,2089.0,1.2,0.1145,0.5835,0.1123,
125.0,329.6,50.98,14.67,2.6,22.47,2152.0,1.24,0.1103,0.5793,0.1046,
130.0,322.3,52.59,13.88,2.68,23.22,2186.0,1.25,0.1187,0.5959,0.1246,
135.0,299.7,54.09,13.51,2.75,22.19,2246.0,1.2,0.1088,0.5716,0.1237,
140.0,286.0,55.52,12.87,2.81,22.22,2246.0,1.21,0.1146,0.5572,0.1147,
145.0,273.7,56.89,12.06,2.88,22.69,2272.0,1.2,0.1093,0.5704,0.1227,
150.0,261.0,58.19,11.1,2.94,23.5,2308.0,1.21,0.1192,0.5293,0.1051,
155.0,240.5,59.39,9.2,2.98,26.16,2308.0,1.23,0.1218,0.4455,0.102,
160.0,215.0,60.47,7.07,3.03,30.39,2127.0,1.08,0.1618,0.4615,0.0775,
165.0,170.1,61.32,4.72,3.06,36.06,1776.0,1.04,0.1813,0.5489,0.07,
170.0,105.8,61.85,2.41,3.07,43.82,1392.0,1.45,0.3598,0.8764,0.1145,
175.0,73.0,62.21,1.7,3.08,,,,,,,
180.0,55.7,62.49,1.3,3.08,,,,,,,
185.0,46.1,62.72,1.26,3.1,,,,,,,
190.0,40.3,62.92,1.32,3.1,,,,,,,
195.0,38.3,63.12,1.02,3.1,,,,,,,
200.0,37.4,63.3,0.92,3.11,,,,,,,
205.0,36.5,63.48,0.85,3.12,,,,,,,
210.0,37.3,63.67,0.88,3.12,,,,,,,
215.0,37.9,63.86,1.22,3.12,,,,,,,
220.0,37.5,64.05,1.35,3.13,,,,,,,
225.0,35.9,64.23,1.2,3.14,,,,,,,
230.0,34.5,64.4,1.41,3.14,,,,,,,
235.0,33.0,64.56,0.47,3.15,,,,,,,
240.0,33.0,64.73,0.42,3.15,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
