Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,155.5,35.29,5.78,2.29,26.9,440.0,1.91,0.0204,0.7724,0.0007,
300.0,151.1,36.04,5.57,2.3,27.1,423.0,1.94,0.0211,0.7582,0.0007,
305.0,148.9,36.79,6.33,2.35,23.51,424.0,1.72,0.0167,0.6888,0.0006,
310.0,150.5,37.54,7.8,2.37,19.29,419.0,1.39,0.0135,0.5506,0.0005,
315.0,149.4,38.29,7.06,2.41,21.16,396.0,1.53,0.0141,0.6105,0.0005,
320.0,148.7,39.03,6.52,2.46,22.82,402.0,1.64,0.0151,0.6315,0.0006,
325.0,148.3,39.77,7.06,2.48,21.01,394.0,1.5,0.013,0.58,0.0005,
330.0,149.2,40.52,5.85,2.5,25.51,368.0,1.85,0.0157,0.7363,0.0006,
335.0,147.8,41.26,7.41,2.57,19.95,380.0,1.46,0.0117,0.5626,0.0005,
340.0,148.9,42.0,8.37,2.57,17.78,376.0,1.28,0.0104,0.4829,0.0005,
345.0,147.5,42.74,5.67,2.64,26.0,399.0,1.86,0.0142,0.6968,0.0007,
350.0,148.1,43.48,6.9,2.68,21.45,403.0,1.57,0.0117,0.5455,0.0006,
355.0,146.1,44.21,5.14,2.66,28.41,380.0,2.01,0.0142,0.7617,0.0007,
360.0,146.5,44.94,5.62,2.73,26.04,371.0,1.84,0.0131,0.7017,0.0007,
365.0,140.0,45.64,7.57,2.74,18.51,369.0,1.3,0.0087,0.4939,0.0005,
370.0,140.7,46.34,6.22,2.78,22.61,389.0,1.57,0.0107,0.5658,0.0006,
375.0,137.1,47.03,6.0,2.82,22.87,411.0,1.62,0.0112,0.5664,0.0006,
380.0,136.8,47.71,4.9,2.84,27.93,431.0,1.94,0.0137,0.6965,0.0008,
385.0,135.6,48.39,4.08,2.86,33.22,449.0,2.31,0.0164,0.8242,0.0009,
390.0,130.6,49.05,4.23,2.88,30.86,452.0,2.11,0.0157,0.7901,0.0009,
395.0,131.0,49.7,3.7,2.9,35.37,434.0,2.43,0.0181,0.9123,0.001,
400.0,127.4,50.34,4.48,2.93,28.43,387.0,2.07,0.015,0.6692,0.0008,
405.0,123.5,50.95,5.74,2.93,21.53,339.0,1.58,0.0108,0.5543,0.0007,
410.0,125.3,51.58,6.91,2.98,18.14,319.0,1.27,0.0091,0.4181,0.0006,
415.0,125.1,52.21,7.33,3.02,17.07,345.0,1.19,0.0079,0.4455,0.0005,
420.0,120.4,52.81,4.85,3.05,24.8,333.0,1.76,0.0119,0.5932,0.0008,
425.0,118.3,53.4,3.59,3.08,32.95,352.0,2.29,0.0148,0.7781,0.0011,
430.0,118.3,53.99,3.94,3.08,30.03,339.0,2.06,0.0135,0.6889,0.001,
435.0,113.6,54.56,3.47,3.1,32.77,345.0,2.23,0.0132,0.7806,0.0011,
440.0,113.3,55.13,4.73,3.14,23.95,372.0,1.58,0.0097,0.5533,0.0008,
445.0,109.9,55.68,3.44,3.13,31.91,370.0,2.2,0.0121,0.6915,0.0011,
450.0,105.9,56.2,2.83,3.18,37.43,348.0,2.62,0.0147,0.8693,0.0014,
455.0,105.5,56.73,3.45,3.17,30.6,303.0,2.1,0.0107,0.74,0.0011,
460.0,102.4,57.24,3.54,3.19,28.9,276.0,2.02,0.0104,0.6295,0.0011,
465.0,100.4,57.75,6.12,3.21,16.41,246.0,1.17,0.0057,0.3785,0.0006,
470.0,101.5,58.25,4.9,3.24,20.7,251.0,1.42,0.0071,0.3995,0.0008,
475.0,97.5,58.74,4.91,3.29,19.86,256.0,1.44,0.0071,0.4012,0.0008,
480.0,95.8,59.22,3.61,3.27,26.52,256.0,1.84,0.0096,0.5453,0.0011,
485.0,94.0,59.69,2.82,3.32,33.37,308.0,2.36,0.0115,0.7173,0.0014,
490.0,91.0,60.15,2.93,3.32,31.05,302.0,2.24,0.011,0.662,0.0013,
495.0,91.1,60.6,1.71,3.34,,,,,,,
500.0,90.0,61.05,3.73,3.34,24.13,243.0,1.72,0.0081,0.4703,0.001,
505.0,89.7,61.5,4.54,3.35,19.76,231.0,1.33,0.0071,0.4012,0.0008,
510.0,88.1,61.94,5.57,3.41,15.82,238.0,1.12,0.0059,0.3154,0.0007,
515.0,85.4,62.37,3.32,3.42,25.74,248.0,1.78,0.0091,0.5699,0.0011,
520.0,86.6,62.8,2.34,3.44,37.06,234.0,2.59,0.013,0.7413,0.0016,
525.0,83.8,63.22,2.36,3.42,35.54,213.0,2.56,0.0128,0.8499,0.0016,
530.0,82.9,63.63,3.35,3.47,24.73,206.0,1.83,0.0091,0.5133,0.0012,
535.0,82.7,64.05,4.05,3.46,20.42,191.0,1.44,0.0069,0.4089,0.001,
540.0,83.8,64.47,3.39,3.5,24.69,182.0,1.67,0.0082,0.4519,0.0011,
545.0,80.4,64.87,4.13,3.5,19.47,170.0,1.4,0.0067,0.3156,0.0009,
550.0,80.1,65.27,3.62,3.53,22.11,176.0,1.64,0.0077,0.4358,0.0011,
555.0,80.7,65.67,3.6,3.55,22.39,181.0,1.6,0.0077,0.419,0.0011,
560.0,79.2,66.07,2.75,3.57,28.83,246.0,2.07,0.0102,0.4805,0.0014,
565.0,79.3,66.46,2.82,3.59,28.11,304.0,2.03,0.0099,0.5908,0.0014,
570.0,77.9,66.85,1.32,3.59,,,,,,,
575.0,77.1,67.24,1.16,3.61,,,,,,,
580.0,74.4,67.61,0.74,3.58,,,,,,,
585.0,74.6,67.98,1.28,3.61,,,,,,,
590.0,73.8,68.35,4.45,3.61,16.58,250.0,1.11,0.0068,0.3094,0.0009,
595.0,73.3,68.72,4.59,3.63,15.96,207.0,1.08,0.0066,0.281,0.0008,
600.0,72.1,69.08,3.31,3.68,21.77,167.0,1.43,0.0092,0.4183,0.0012,
605.0,70.3,69.43,3.04,3.69,23.11,138.0,1.55,0.0092,0.3699,0.0013,
610.0,69.0,69.78,2.68,3.67,25.78,117.0,1.77,0.0104,0.3571,0.0015,
615.0,68.6,70.12,3.52,3.71,19.48,414.0,1.41,0.0079,0.2806,0.0011,
620.0,69.2,70.46,3.22,3.74,21.49,424.0,1.45,0.0086,0.265,0.0012,
625.0,67.7,70.8,0.31,3.74,,,,,,,
630.0,65.1,71.13,1.21,3.73,,,,,,,
635.0,65.0,71.45,2.83,3.72,23.01,274.0,1.63,0.0116,0.318,0.0014,
640.0,63.9,71.77,3.91,3.78,16.34,347.0,1.23,0.0084,0.2806,0.001,
645.0,64.1,72.09,3.41,3.79,18.81,297.0,1.3,0.011,0.2848,0.0011,
650.0,65.1,72.42,0.57,3.8,,,,,,,
655.0,61.1,72.72,1.89,3.79,,,,,,,
660.0,62.5,73.04,1.61,3.79,,,,,,,
665.0,60.7,73.34,2.37,3.84,25.59,264.0,1.73,0.0198,0.3818,0.0016,
670.0,60.0,73.64,2.34,3.82,25.68,240.0,1.69,0.0202,0.3241,0.0016,
675.0,59.2,73.94,0.88,3.84,,,,,,,
680.0,58.9,74.23,1.94,3.85,,,,,,,
685.0,56.4,74.51,2.51,3.85,22.45,138.0,1.56,0.0225,0.2102,0.0015,
690.0,56.9,74.8,3.78,3.86,15.04,120.0,0.98,0.0151,0.1311,0.001,
695.0,58.0,75.09,4.67,3.9,12.44,113.0,0.77,0.0133,0.1309,0.0008,
700.0,54.7,75.36,3.14,3.92,17.4,131.0,1.08,0.0196,0.215,0.0012,
705.0,52.9,75.63,2.4,3.94,22.06,244.0,1.52,0.0259,0.2602,0.0016,
710.0,52.8,75.89,1.48,3.92,,,,,,,
715.0,54.4,76.16,0.52,3.96,,,,,,,
720.0,53.7,76.43,2.09,3.94,25.72,201.0,1.69,0.032,0.321,0.0018,
725.0,50.8,76.68,2.1,3.94,24.17,175.0,1.61,0.033,0.2594,0.0019,
730.0,50.7,76.94,3.14,3.98,16.15,235.0,1.04,0.022,0.1539,0.0012,
735.0,49.4,77.18,3.54,3.99,13.94,175.0,0.94,0.0203,0.2067,0.0011,
740.0,48.7,77.43,0.63,4.0,,,,,,,
745.0,51.0,77.68,-0.13,4.02,,,,,,,
750.0,48.5,77.93,0.34,3.98,,,,,,,
755.0,48.0,78.17,1.31,3.99,,,,,,,
760.0,47.1,78.4,3.27,4.02,14.41,201.0,1.02,0.0232,0.0519,0.0012,
765.0,48.1,78.64,2.84,4.03,16.96,223.0,1.11,0.0289,0.0815,0.0014,
770.0,47.7,78.88,2.32,4.04,20.51,394.0,1.33,0.0352,0.033,0.0017,
775.0,47.2,79.12,0.81,4.05,,,,,,,
780.0,45.1,79.34,0.27,4.07,,,,,,,
785.0,44.7,79.57,0.78,4.04,,,,,,,
790.0,43.2,79.78,2.3,4.06,18.8,243.0,1.16,0.0431,0.1319,0.0017,
795.0,42.7,80.0,3.63,4.08,11.78,228.0,0.67,0.0281,0.0584,0.0011,
800.0,41.2,80.2,3.44,4.11,11.96,258.0,0.75,0.0294,,0.0011,
805.0,41.3,80.41,1.19,4.11,,,,,,,
810.0,39.9,80.61,0.63,4.12,,,,,,,
815.0,41.4,80.81,1.64,4.1,,,,,,,
820.0,38.4,81.01,-0.27,4.13,,,,,,,
825.0,36.1,81.19,0.45,4.15,,,,,,,
830.0,34.1,81.36,0.25,4.09,,,,,,,
835.0,33.2,81.52,0.63,4.13,,,,,,,
840.0,31.1,81.68,1.8,4.15,,,,,,,
845.0,30.6,81.83,1.82,4.14,,,,,,,
850.0,30.4,81.98,1.7,4.13,,,,,,,
855.0,28.8,82.13,1.1,4.18,,,,,,,
860.0,28.6,82.27,1.72,4.17,,,,,,,
865.0,27.0,82.41,-0.6,4.15,,,,,,,
870.0,24.9,82.53,1.09,4.19,,,,,,,
875.0,23.3,82.65,2.15,4.15,10.84,269.0,0.48,0.1085,,0.0018,
880.0,22.3,82.76,-0.12,4.19,,,,,,,
885.0,21.7,82.87,0.34,4.2,,,,,,,
890.0,21.3,82.97,-0.36,4.16,,,,,,,
895.0,21.1,83.08,-0.38,4.17,,,,,,,
900.0,21.9,83.19,1.52,4.2,,,,,,,
905.0,21.1,83.29,0.67,4.17,,,,,,,
910.0,20.3,83.4,0.51,4.2,,,,,,,
915.0,16.7,83.48,2.1,4.19,7.96,324.0,0.2,0.152,,0.0018,
920.0,16.8,83.56,0.4,4.2,,,,,,,
925.0,16.4,83.64,1.97,4.23,,,,,,,
930.0,15.8,83.72,0.73,4.19,,,,,,,
935.0,16.9,83.81,0.68,4.24,,,,,,,
940.0,17.9,83.9,1.65,4.21,,,,,,,
945.0,18.3,83.99,0.08,4.23,,,,,,,
950.0,17.6,84.08,1.42,4.24,,,,,,,
955.0,16.7,84.16,-0.09,4.23,,,,,,,
960.0,17.9,84.25,0.7,4.25,,,,,,,
965.0,19.3,84.35,0.78,4.23,,,,,,,
970.0,20.8,84.45,-0.6,4.26,,,,,,,
975.0,21.8,84.56,-0.54,4.25,,,,,,,
980.0,20.3,84.66,-0.39,4.22,,,,,,,
985.0,20.4,84.76,0.71,4.23,,,,,,,
990.0,19.5,84.86,2.5,4.26,7.8,307.0,0.37,0.1605,,0.0016,
995.0,19.2,84.96,1.44,4.25,,,,,,,
1000.0,19.8,85.06,0.29,4.28,,,,,,,
1005.0,19.3,85.15,1.06,4.25,,,,,,,
1010.0,18.7,85.25,1.14,4.26,,,,,,,
1015.0,18.9,85.34,1.51,4.28,,,,,,,
1020.0,19.7,85.44,0.36,4.29,,,,,,,
1025.0,19.4,85.54,0.62,4.28,,,,,,,
1030.0,19.1,85.63,0.6,4.27,,,,,,,
1035.0,17.9,85.72,-3.41,4.31,,,,,,,
1040.0,19.5,85.82,8.91,4.29,2.19,112.0,0.1,0.0494,,0.0004,
1045.0,19.1,85.91,-6.63,4.34,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
