Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
650.0,166.3,85.59,8.08,5.11,20.58,527.0,1.38,0.016,0.6245,0.0004,
655.0,163.4,86.4,6.17,5.15,26.48,529.0,1.78,0.0211,0.8656,0.0006,
660.0,157.0,87.19,5.42,5.17,28.96,521.0,1.9,0.0222,0.9561,0.0007,
665.0,155.0,87.96,6.47,5.19,23.94,511.0,1.59,0.0188,0.7852,0.0006,
670.0,143.7,88.68,6.32,5.23,22.75,506.0,1.68,0.0171,0.7716,0.0006,
675.0,141.8,89.39,6.08,5.28,23.3,488.0,1.68,0.0179,0.7857,0.0006,
680.0,142.4,90.1,5.47,5.28,26.02,438.0,1.84,0.0177,0.9059,0.0007,
685.0,140.5,90.8,5.78,5.31,24.32,408.0,1.7,0.0169,0.8872,0.0006,
690.0,134.5,91.48,7.93,5.35,16.96,397.0,1.18,0.0107,0.5753,0.0005,
695.0,131.9,92.14,6.13,5.39,21.51,414.0,1.55,0.0139,0.7026,0.0006,
700.0,128.7,92.78,5.08,5.44,25.32,401.0,1.8,0.0154,0.8696,0.0007,
705.0,125.4,93.41,4.51,5.42,27.79,363.0,2.05,0.0173,1.0095,0.0008,
710.0,123.4,94.02,5.42,5.46,22.78,327.0,1.67,0.0131,0.8204,0.0007,
715.0,123.3,94.64,7.57,5.49,16.3,318.0,1.16,0.0094,0.5443,0.0005,
720.0,122.2,95.25,7.7,5.54,15.86,318.0,1.18,0.0086,0.523,0.0005,
725.0,119.0,95.85,6.02,5.58,19.77,314.0,1.39,0.011,0.6627,0.0006,
730.0,120.5,96.45,5.12,5.61,23.52,316.0,1.74,0.0121,0.8061,0.0007,
735.0,115.4,97.02,4.87,5.61,23.69,295.0,1.83,0.0127,0.8153,0.0008,
740.0,114.7,97.6,4.52,5.65,25.38,300.0,1.9,0.0126,0.8632,0.0008,
745.0,114.7,98.17,6.33,5.68,18.12,306.0,1.36,0.009,0.6096,0.0006,
750.0,110.0,98.72,4.54,5.69,24.25,286.0,1.89,0.0115,0.7915,0.0008,
755.0,108.8,99.27,4.81,5.75,22.64,267.0,1.7,0.0109,0.7631,0.0008,
760.0,108.3,99.81,5.76,5.73,18.82,250.0,1.33,0.0082,0.6398,0.0006,
765.0,108.5,100.35,5.31,5.78,20.43,258.0,1.42,0.009,0.6467,0.0007,
770.0,104.1,100.87,5.59,5.82,18.63,303.0,1.36,0.0081,0.5839,0.0007,
775.0,100.9,101.38,3.69,5.83,27.33,322.0,2.05,0.0122,0.8546,0.001,
780.0,101.2,101.88,2.26,5.84,44.86,322.0,3.29,0.0181,1.3906,0.0016,
785.0,99.1,102.38,2.6,5.86,38.09,303.0,2.81,0.0156,1.2077,0.0014,
790.0,95.4,102.85,2.91,5.87,32.74,275.0,2.38,0.013,1.0124,0.0013,
795.0,94.5,103.33,3.89,5.89,24.29,231.0,1.74,0.0098,0.8041,0.001,
800.0,92.1,103.79,4.87,5.9,18.92,195.0,1.4,0.0074,0.6016,0.0007,
805.0,89.9,104.24,5.6,5.94,16.06,164.0,1.21,0.0064,0.56,0.0007,
810.0,89.3,104.68,5.05,5.96,17.66,158.0,1.3,0.0061,0.5516,0.0007,
815.0,88.2,105.12,4.27,6.0,20.67,165.0,1.5,0.0073,0.6316,0.0009,
820.0,85.8,105.55,2.97,6.0,28.94,154.0,1.98,0.0095,0.8576,0.0013,
825.0,84.8,105.98,2.46,6.03,34.54,139.0,2.46,0.0116,1.1446,0.0015,
830.0,80.3,106.38,3.42,6.02,23.5,125.0,1.73,0.0077,0.8669,0.0011,
835.0,78.1,106.77,4.42,6.05,17.67,111.0,1.38,0.0059,0.6137,0.0008,
840.0,77.0,107.15,5.28,6.07,14.59,112.0,1.08,0.0049,0.4663,0.0007,
845.0,76.4,107.54,4.87,6.11,15.68,135.0,1.17,0.0054,0.4757,0.0008,
850.0,74.3,107.91,2.47,6.12,30.03,160.0,2.24,0.0115,1.2912,0.0015,
855.0,72.9,108.27,1.45,6.14,,,,,,,
860.0,68.6,108.61,1.34,6.12,,,,,,,
865.0,68.1,108.96,1.73,6.15,,,,,,,
870.0,67.0,109.29,4.14,6.15,16.2,130.0,1.18,0.0106,0.5217,0.0009,
875.0,63.8,109.61,3.6,6.17,17.72,121.0,1.31,0.0122,0.5089,0.0011,
880.0,61.7,109.92,4.24,6.21,14.55,114.0,1.11,0.0127,0.4328,0.0009,
885.0,62.9,110.23,3.03,6.21,20.77,110.0,1.52,0.0178,0.6046,0.0013,
890.0,58.8,110.53,2.46,6.24,23.85,138.0,1.93,0.026,0.8419,0.0015,
895.0,56.8,110.81,2.07,6.23,27.48,130.0,2.15,0.0309,1.0371,0.0018,
900.0,56.9,111.09,1.29,6.26,,,,,,,
905.0,55.6,111.37,2.88,6.25,19.33,122.0,1.38,0.0256,0.6787,0.0013,
910.0,54.3,111.64,2.39,6.26,22.75,125.0,1.73,0.0343,0.8203,0.0016,
915.0,54.5,111.92,3.08,6.31,17.72,234.0,1.41,0.0267,0.6426,0.0012,
920.0,53.9,112.19,1.94,6.29,,,,,,,
925.0,51.6,112.44,0.39,6.31,,,,,,,
930.0,50.2,112.7,2.6,6.31,19.31,139.0,1.49,0.0361,0.6811,0.0015,
935.0,50.7,112.95,3.68,6.31,13.8,116.0,1.19,0.0257,0.492,0.001,
940.0,49.3,113.2,4.43,6.36,11.12,97.0,0.93,0.0226,0.3933,0.0009,
945.0,51.1,113.45,4.72,6.38,10.83,86.0,0.87,0.0211,0.2519,0.0008,
950.0,49.7,113.7,2.11,6.39,23.56,84.0,1.97,0.05,0.7222,0.0018,
955.0,48.7,113.94,1.93,6.41,,,,,,,
960.0,50.1,114.19,1.31,6.39,,,,,,,
965.0,50.0,114.44,1.63,6.42,,,,,,,
970.0,48.5,114.69,3.52,6.41,13.77,68.0,1.11,0.0313,0.4921,0.0011,
975.0,48.6,114.93,3.17,6.44,15.31,62.0,1.12,0.0349,0.512,0.0012,
980.0,48.0,115.17,2.61,6.47,18.4,56.0,1.55,0.0434,0.6096,0.0015,
985.0,45.9,115.4,2.95,6.47,15.56,50.0,1.31,0.0383,0.399,0.0013,
990.0,46.9,115.63,2.24,6.47,20.94,53.0,1.95,0.0529,0.4915,0.0017,
995.0,45.4,115.86,2.57,6.52,17.66,75.0,1.5,0.0459,0.4141,0.0015,
1000.0,46.0,116.09,1.59,6.5,,,,,,,
1005.0,45.0,116.31,0.78,6.52,,,,,,,
1010.0,44.1,116.54,2.04,6.51,21.66,54.0,1.74,0.0617,0.5073,0.0019,
1015.0,43.5,116.75,2.29,6.54,19.0,50.0,1.53,0.055,0.5282,0.0017,
1020.0,43.9,116.97,3.12,6.54,14.06,60.0,1.18,0.0412,0.2944,0.0012,
1025.0,42.7,117.19,1.49,6.56,,,,,,,
1030.0,41.5,117.39,0.68,6.57,,,,,,,
1035.0,41.7,117.6,-0.29,6.56,,,,,,,
1040.0,41.6,117.81,0.24,6.56,,,,,,,
1045.0,41.4,118.02,2.45,6.56,16.89,51.0,1.35,0.0543,0.3794,0.0016,
1050.0,40.3,118.22,4.45,6.58,9.05,41.0,0.79,0.0311,0.1639,0.0009,
1055.0,38.8,118.41,4.31,6.61,9.0,33.0,0.76,0.0323,0.2059,0.0009,
1060.0,39.1,118.61,3.39,6.64,11.55,26.0,1.0,0.0416,0.3,0.0011,
1065.0,38.6,118.8,1.89,6.63,,,,,,,
1070.0,37.9,118.99,1.23,6.65,,,,,,,
1075.0,38.2,119.18,0.43,6.65,,,,,,,
1080.0,37.4,119.37,-0.7,6.67,,,,,,,
1085.0,38.1,119.56,-0.62,6.64,,,,,,,
1090.0,37.9,119.75,0.53,6.64,,,,,,,
1095.0,37.1,119.93,3.72,6.65,9.99,30.0,0.79,0.0413,0.2799,0.001,
1100.0,37.0,120.12,3.41,6.67,10.84,28.0,0.88,0.0459,0.2399,0.0011,
1105.0,37.7,120.31,3.92,6.71,9.62,33.0,0.84,0.0402,0.2617,0.001,
1110.0,37.8,120.5,3.31,6.69,11.44,44.0,0.93,0.0504,0.3053,0.0012,
1115.0,39.6,120.7,2.1,6.73,18.89,34.0,1.63,0.0802,0.529,0.0019,
1120.0,39.6,120.89,1.31,6.75,,,,,,,
1125.0,37.8,121.08,-0.15,6.74,,,,,,,
1130.0,37.7,121.27,0.93,6.72,,,,,,,
1135.0,38.6,121.46,2.69,6.74,14.38,59.0,1.05,0.0656,0.3631,0.0015,
1140.0,37.3,121.65,4.13,6.77,9.02,132.0,0.74,0.041,0.2349,0.0009,
1145.0,35.1,121.83,1.82,6.79,,,,,,,
1150.0,36.0,122.01,0.45,6.81,,,,,,,
1155.0,35.5,122.18,0.2,6.77,,,,,,,
1160.0,35.5,122.36,0.93,6.79,,,,,,,
1165.0,37.3,122.55,3.49,6.8,10.69,170.0,0.86,0.0471,0.2864,0.0011,
1170.0,36.1,122.73,3.3,6.81,10.94,140.0,0.92,0.0493,0.2997,0.0012,
1175.0,35.5,122.9,3.02,6.84,11.75,211.0,1.02,0.0537,0.3643,0.0013,
1180.0,35.7,123.08,2.23,6.85,15.97,187.0,1.23,0.0731,0.403,0.0018,
1185.0,36.1,123.26,0.31,6.86,,,,,,,
1190.0,36.3,123.44,0.97,6.86,,,,,,,
1195.0,35.9,123.62,2.29,6.84,15.69,130.0,1.25,0.0715,0.5899,0.0017,
1200.0,34.8,123.8,1.4,6.88,,,,,,,
1205.0,34.9,123.97,2.95,6.91,11.84,66.0,1.1,0.056,0.4696,0.0013,
1210.0,33.8,124.14,11.2,6.87,3.02,43.0,0.28,0.015,0.09,0.0003,
1215.0,34.4,124.31,-6.34,6.92,,,,,,,
1220.0,34.0,124.48,4.14,6.89,8.22,-3.0,0.67,0.0419,0.2297,0.0009,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
