Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
240.0,55.6,15.44,10.37,2.38,5.36,14.0,0.62,0.0323,0.6414,0.0046,
245.0,64.9,15.76,8.6,2.43,7.54,20.0,0.8,0.0389,0.7826,0.0051,
250.0,68.1,16.1,8.36,2.48,8.14,23.0,0.85,0.0419,0.8289,0.0041,
255.0,72.8,16.47,9.25,2.5,7.87,22.0,0.8,0.0378,0.804,0.0036,
260.0,75.1,16.84,10.03,2.55,7.48,23.0,0.8,0.0335,0.8049,0.0031,
265.0,79.8,17.24,11.98,2.62,6.66,27.0,0.74,0.028,0.722,0.0026,
270.0,83.9,17.66,12.45,2.67,6.74,30.0,0.78,0.0234,0.6741,0.0022,
275.0,91.0,18.12,11.34,2.74,8.02,52.0,0.9,0.0257,0.6356,0.0024,
280.0,100.9,18.62,10.94,2.8,9.23,96.0,0.93,0.0237,0.5751,0.0031,
285.0,104.7,19.15,9.07,2.84,11.55,143.0,1.11,0.0285,0.6643,0.0036,
290.0,108.5,19.69,8.7,2.89,12.47,203.0,1.14,0.0289,0.6733,0.0035,
295.0,110.7,20.24,9.43,2.92,11.74,260.0,1.14,0.0268,0.6194,0.0031,
300.0,114.1,20.81,9.01,2.98,12.66,318.0,1.25,0.0281,0.6852,0.0032,
305.0,125.9,21.44,8.14,3.03,15.46,373.0,1.46,0.0312,0.7257,0.0034,
310.0,136.1,22.12,7.73,3.06,17.61,429.0,1.5,0.0323,0.7531,0.0036,
315.0,137.0,22.81,7.4,3.08,18.5,454.0,1.54,0.0335,0.7746,0.0033,
320.0,136.2,23.49,7.21,3.15,18.9,472.0,1.57,0.0326,0.7568,0.0037,
325.0,137.0,24.17,7.3,3.17,18.75,480.0,1.49,0.0324,0.7282,0.0031,
330.0,133.6,24.84,5.93,3.2,22.52,471.0,1.76,0.0359,0.8395,0.0037,
335.0,126.1,25.47,6.06,3.24,20.8,450.0,1.62,0.0347,0.7669,0.0033,
340.0,122.9,26.09,6.13,3.26,20.06,417.0,1.53,0.0299,0.7593,0.0031,
345.0,118.0,26.68,6.26,3.29,18.87,379.0,1.43,0.0293,0.7476,0.0031,
350.0,112.8,27.24,6.17,3.32,18.28,343.0,1.44,0.0256,0.7418,0.0028,
355.0,109.3,27.79,6.39,3.36,17.1,318.0,1.46,0.0249,0.7144,0.0024,
360.0,106.6,28.32,5.66,3.38,18.85,282.0,1.5,0.0239,0.7982,0.0025,
365.0,107.7,28.86,5.21,3.42,20.68,255.0,1.57,0.026,0.8001,0.0028,
370.0,105.2,29.38,5.85,3.43,17.99,229.0,1.33,0.0206,0.6336,0.0026,
375.0,99.5,29.88,5.26,3.47,18.91,210.0,1.51,0.0226,0.7257,0.0029,
380.0,96.1,30.36,5.09,3.5,18.88,208.0,1.44,0.0224,0.7361,0.0031,
385.0,95.3,30.84,4.68,3.52,20.36,203.0,1.45,0.0244,0.7106,0.0033,
390.0,89.4,31.29,3.74,3.53,23.93,208.0,1.85,0.0324,0.8375,0.004,
395.0,87.0,31.72,3.58,3.57,24.3,213.0,1.74,0.0341,0.8939,0.0042,
400.0,83.6,32.14,3.01,3.57,27.76,202.0,2.01,0.0466,1.0275,0.0059,
405.0,79.7,32.54,2.49,3.59,32.06,184.0,2.36,0.0564,1.1823,0.0068,
410.0,77.4,32.92,3.21,3.6,24.1,161.0,1.63,0.0521,0.9044,0.0054,
415.0,74.0,33.29,3.25,3.62,22.76,139.0,1.54,0.0512,0.7862,0.0055,
420.0,70.3,33.65,3.02,3.64,23.28,117.0,1.65,0.0665,0.7549,0.0056,
425.0,67.1,33.98,2.69,3.65,24.93,93.0,1.63,0.0747,0.7877,0.0071,
430.0,65.2,34.31,2.41,3.66,27.03,69.0,1.73,0.0991,0.9959,0.0085,
435.0,60.3,34.61,3.31,3.68,18.23,52.0,1.13,0.0722,0.5937,0.0074,
440.0,57.2,34.89,3.67,3.69,15.61,42.0,1.12,0.0755,0.5676,0.0072,
445.0,54.0,35.16,2.22,3.72,24.35,37.0,1.6,0.1239,0.7244,0.0122,
450.0,52.6,35.43,1.77,3.73,,,,,,,
455.0,51.4,35.68,0.82,3.71,,,,,,,
460.0,47.5,35.92,1.5,3.74,,,,,,,
465.0,48.6,36.16,1.3,3.74,,,,,,,
470.0,46.2,36.4,0.87,3.75,,,,,,,
475.0,44.8,36.62,0.87,3.74,,,,,,,
480.0,43.9,36.84,1.79,3.76,,,,,,,
485.0,42.8,37.05,2.86,3.76,14.96,13.0,1.27,0.155,0.4541,0.0084,
490.0,42.9,37.27,1.36,3.79,,,,,,,
495.0,41.4,37.47,1.43,3.79,,,,,,,
500.0,40.6,37.68,0.72,3.77,,,,,,,
505.0,40.8,37.88,1.92,3.8,,,,,,,
510.0,39.7,38.08,1.97,3.8,,,,,,,
515.0,39.6,38.28,1.63,3.83,,,,,,,
520.0,39.7,38.48,1.18,3.81,,,,,,,
525.0,38.5,38.67,0.89,3.84,,,,,,,
530.0,38.9,38.86,2.09,3.83,18.57,28.0,1.24,0.2768,0.5018,0.0102,
535.0,38.2,39.05,0.62,3.84,,,,,,,
540.0,38.2,39.25,1.57,3.86,,,,,,,
545.0,38.1,39.44,0.7,3.83,,,,,,,
550.0,37.2,39.62,0.4,3.87,,,,,,,
555.0,37.7,39.81,1.85,3.85,,,,,,,
560.0,37.6,40.0,1.35,3.86,,,,,,,
565.0,37.0,40.18,2.66,3.88,13.9,35.0,1.04,0.2355,0.2329,0.007,
570.0,37.7,40.37,1.35,3.89,,,,,,,
575.0,36.0,40.55,1.03,3.91,,,,,,,
580.0,37.5,40.74,0.51,3.88,,,,,,,
585.0,36.5,40.92,1.04,3.91,,,,,,,
590.0,38.1,41.11,1.86,3.9,,,,,,,
595.0,38.6,41.31,1.73,3.93,,,1.37,0.3125,0.1845,0.0075,
600.0,37.0,41.49,2.17,3.92,17.03,27.0,,,,,
605.0,36.1,41.67,1.26,3.94,,,,,,,
610.0,37.5,41.86,1.43,3.94,,,,,,,
615.0,36.1,42.04,0.57,3.95,,,,,,,
620.0,35.7,42.22,0.82,3.96,,,,,,,
625.0,36.7,42.4,1.15,3.95,,,,,,,
630.0,36.9,42.59,1.25,3.96,,,1.49,0.3396,0.1701,0.0067,
635.0,37.3,42.77,2.07,3.97,18.04,27.0,,,,,
640.0,38.0,42.96,1.33,3.98,,,,,,,
645.0,37.7,43.15,1.36,4.0,,,,,,,
650.0,36.8,43.34,1.59,3.99,,,1.36,0.3399,,0.006,
655.0,37.2,43.52,2.09,4.0,17.83,20.0,1.22,0.3227,0.142,0.0055,
660.0,35.5,43.7,2.2,4.01,16.15,27.0,,,,,
665.0,34.9,43.87,1.58,4.03,,,,,,,
670.0,36.8,44.06,0.6,4.02,,,,,,,
675.0,36.5,44.24,0.07,4.04,,,,,,,
680.0,36.5,44.42,1.39,4.03,,,,,,,
685.0,36.7,44.61,1.54,4.03,,,,,,,
690.0,34.1,44.78,1.97,4.06,,,,,,,
695.0,35.3,44.95,1.24,4.06,,,,,,,
700.0,33.5,45.12,0.73,4.06,,,,,,,
705.0,34.9,45.3,1.14,4.06,,,,,,,
710.0,34.7,45.47,1.33,4.08,,,,,,,
715.0,34.7,45.64,1.37,4.08,,,,,,,
720.0,34.4,45.81,1.61,4.09,,,,,,,
725.0,33.7,45.98,1.83,4.09,,,,,,,
730.0,33.7,46.15,1.63,4.11,,,,,,,
735.0,33.1,46.32,0.47,4.12,,,,,,,
740.0,33.6,46.48,-0.38,4.12,,,,,,,
745.0,32.9,46.65,-0.14,4.1,,,,,,,
750.0,34.0,46.82,1.82,4.11,,,0.85,0.2374,0.0728,0.0033,
755.0,33.7,46.99,2.87,4.12,11.74,11.0,0.85,0.2347,0.0013,0.0032,
760.0,32.7,47.15,2.9,4.15,11.27,45.0,1.03,0.2848,,0.0037,
765.0,32.8,47.32,2.38,4.15,13.76,43.0,,,,,
770.0,32.9,47.48,0.16,4.17,,,,,,,
775.0,31.6,47.64,0.88,4.17,,,,,,,
780.0,31.5,47.8,-0.04,4.15,,,,,,,
785.0,32.1,47.96,1.04,4.18,,,1.22,0.3169,,0.0038,
790.0,33.4,48.12,2.14,4.16,15.65,22.0,,,,,
795.0,31.7,48.28,1.04,4.19,,,,,,,
800.0,32.9,48.45,1.14,4.2,,,,,,,
805.0,31.7,48.6,0.39,4.19,,,,,,,
810.0,31.5,48.76,1.15,4.19,,,1.31,0.2972,,0.0036,
815.0,30.8,48.92,2.21,4.2,13.96,20.0,,,,,
820.0,30.8,49.07,1.55,4.22,,,,,,,
825.0,30.9,49.22,0.46,4.23,,,,,,,
830.0,31.2,49.38,0.14,4.21,,,,,,,
835.0,30.5,49.53,0.53,4.21,,,,,,,
840.0,31.6,49.69,1.06,4.23,,,,,,,
845.0,31.6,49.85,-0.8,4.24,,,0.59,0.1495,,0.0016,
850.0,31.5,50.01,4.28,4.23,7.37,25.0,1.0,0.231,0.0291,0.0025,
855.0,30.5,50.16,2.76,4.25,11.03,25.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
