Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
290.0,104.4,3.53,3.89,0.3,26.83,45.0,1.54,0.0065,1.0659,0.0039,
295.0,95.5,4.0,4.06,0.32,23.53,39.0,1.48,0.0063,0.9973,0.0034,
300.0,90.7,4.46,4.11,0.33,22.06,36.0,1.36,0.0042,0.9753,0.0033,
305.0,88.3,4.9,4.8,0.37,18.39,34.0,1.17,0.0037,0.8853,0.0028,
310.0,85.7,5.33,5.77,0.38,14.86,31.0,0.94,0.0025,0.6944,0.0022,
315.0,82.1,5.74,4.84,0.42,16.95,29.0,1.08,0.003,0.7344,0.0027,
320.0,78.9,6.13,4.48,0.45,17.62,30.0,1.13,0.0033,0.7822,0.0029,
325.0,78.0,6.52,3.64,0.45,21.45,30.0,1.35,0.0041,0.8758,0.0034,
330.0,76.0,6.9,2.9,0.47,26.17,28.0,1.65,0.006,0.958,0.0043,
335.0,73.4,7.27,3.59,0.5,20.45,28.0,1.36,0.0049,0.8267,0.0035,
340.0,71.2,7.62,3.86,0.5,18.46,27.0,1.15,0.0045,0.8183,0.0035,
345.0,70.1,7.97,2.61,0.53,26.87,26.0,1.74,0.0067,1.0487,0.0049,
350.0,70.4,8.33,2.77,0.55,25.4,25.0,1.58,0.0074,0.9184,0.0049,
355.0,70.2,8.68,2.62,0.54,26.81,21.0,1.83,0.0078,1.0628,0.0053,
360.0,69.1,9.02,3.04,0.57,22.77,20.0,1.49,0.0076,0.9081,0.0044,
365.0,69.2,9.37,4.18,0.59,16.57,19.0,1.02,0.0056,0.7206,0.0036,
370.0,65.9,9.7,3.57,0.6,18.45,19.0,1.22,0.0072,0.7395,0.0041,
375.0,65.2,10.03,2.25,0.62,28.99,17.0,1.86,0.0114,1.2161,0.0072,
380.0,62.8,10.34,2.13,0.64,29.46,15.0,1.76,0.0134,0.8253,0.008,
385.0,62.5,10.65,3.33,0.63,18.75,13.0,1.28,0.0086,0.6982,0.005,
390.0,59.3,10.95,2.96,0.66,20.04,15.0,1.36,0.0116,0.6639,0.0066,
395.0,57.6,11.24,2.85,0.7,20.21,21.0,1.37,0.012,0.6053,0.0077,
400.0,56.0,11.52,1.5,0.68,,,,,,,
405.0,55.8,11.8,0.91,0.69,,,,,,,
410.0,54.3,12.07,0.59,0.7,,,,,,,
415.0,52.9,12.33,0.33,0.71,,,,,,,
420.0,50.3,12.58,1.81,0.68,,,,,,,
425.0,49.7,12.83,2.01,0.7,24.71,25.0,1.62,0.032,0.7761,0.016,
430.0,48.6,13.07,1.81,0.75,,,,,,,
435.0,47.5,13.31,1.43,0.73,,,,,,,
440.0,45.9,13.54,1.34,0.71,,,,,,,
445.0,45.0,13.77,0.7,0.76,,,,,,,
450.0,45.8,14.0,1.63,0.77,,,,,,,
455.0,43.7,14.21,1.28,0.72,,,,,,,
460.0,41.0,14.42,2.09,0.77,19.58,12.0,1.2,0.0542,0.6324,0.0224,
465.0,40.9,14.62,5.12,0.78,7.98,10.0,0.48,0.0218,0.2093,0.0089,
470.0,39.7,14.82,3.68,0.79,10.8,8.0,0.78,0.034,0.3571,0.0126,
475.0,38.1,15.01,3.28,0.84,11.62,9.0,0.86,0.0381,0.3372,0.0139,
480.0,36.7,15.2,3.25,0.84,11.3,9.0,0.86,0.0412,0.2478,0.0168,
485.0,36.2,15.38,2.2,0.84,16.46,10.0,1.17,0.0612,0.5584,0.025,
490.0,35.7,15.56,3.12,0.87,11.44,26.0,0.66,0.0469,0.7173,0.0168,
495.0,34.7,15.73,2.74,0.88,12.67,22.0,0.85,0.0534,0.4129,0.019,
500.0,34.2,15.9,0.45,0.89,,,,,,,
505.0,31.6,16.06,-0.76,0.9,,,,,,,
510.0,31.6,16.22,-0.23,0.87,,,,,,,
515.0,31.1,16.37,1.35,0.87,,,,,,,
520.0,30.4,16.52,2.79,0.9,10.88,22.0,0.68,0.0615,0.2517,0.0227,
525.0,28.6,16.67,1.82,0.92,,,,,,,
530.0,27.5,16.8,1.31,0.92,,,,,,,
535.0,26.6,16.94,0.52,0.91,,,,,,,
540.0,26.3,17.07,0.23,0.94,,,,,,,
545.0,25.9,17.2,0.75,0.92,,,,,,,
550.0,25.4,17.33,0.46,0.92,,,,,,,
555.0,24.4,17.45,1.92,0.93,,,,,,,
560.0,22.7,17.56,2.06,0.94,11.03,35.0,0.71,0.093,0.6335,0.0323,
565.0,24.4,17.68,1.64,0.96,,,,,,,
570.0,22.1,17.79,1.48,0.96,,,,,,,
575.0,21.9,17.9,1.27,0.97,,,,,,,
580.0,19.7,18.0,1.57,0.97,,,,,,,
585.0,21.5,18.11,1.35,0.98,,,,,,,
590.0,19.8,18.21,0.45,0.99,,,,,,,
595.0,20.2,18.31,-0.51,0.99,,,,,,,
600.0,20.0,18.41,0.0,0.98,,,,,,,
605.0,18.9,18.5,1.33,0.98,,,,,,,
610.0,18.0,18.59,2.58,1.0,6.95,1010.0,0.39,0.0698,0.2095,0.0274,
615.0,16.9,18.68,2.44,1.02,6.95,710.0,0.21,0.0737,0.2504,0.0277,
620.0,17.5,18.77,0.33,1.02,,,,,,,
625.0,17.8,18.85,-0.13,1.02,,,,,,,
630.0,18.0,18.94,-0.01,1.0,,,,,,,
635.0,17.1,19.03,0.26,1.02,,,,,,,
640.0,15.4,19.11,0.85,1.02,,,,,,,
645.0,15.7,19.19,-0.34,1.02,,,,,,,
650.0,15.9,19.27,1.03,1.03,,,,,,,
655.0,14.7,19.34,1.95,1.01,,,,,,,
660.0,14.1,19.41,2.41,1.05,5.87,17.0,0.23,0.0754,0.3477,0.0308,
665.0,13.6,19.48,2.24,1.05,6.05,8.0,0.24,0.0802,0.4731,0.0315,
670.0,13.7,19.55,-0.93,1.07,,,,,,,
675.0,11.8,19.61,-3.04,1.06,,,,,,,
680.0,11.9,19.66,-4.57,1.03,,,,,,,
685.0,12.0,19.72,-1.25,1.0,,,,,,,
690.0,11.3,19.78,2.19,0.98,5.14,10.0,0.23,0.0879,0.1384,0.0373,
695.0,10.3,19.83,2.02,1.05,5.11,8.0,0.15,0.0955,0.0531,0.0416,
700.0,10.5,19.89,2.07,1.05,5.08,22.0,0.24,0.094,0.1116,0.0372,
705.0,11.1,19.94,-0.58,1.01,,,,,,,
710.0,10.3,19.99,0.5,1.05,,,,,,,
715.0,11.1,20.05,1.8,1.04,,,,,,,
720.0,9.9,20.1,0.77,1.05,,,,,,,
725.0,9.3,20.14,1.97,1.06,,,,,,,
730.0,10.9,20.2,1.21,1.06,,,,,,,
735.0,9.9,20.25,1.76,1.08,,,,,,,
740.0,10.4,20.3,2.01,1.07,5.15,18.0,0.13,0.0898,0.0978,0.0349,
745.0,8.3,20.34,1.62,1.1,,,,,,,
750.0,9.6,20.39,2.07,1.1,4.65,8.0,0.33,0.0844,0.5398,0.0339,
755.0,10.3,20.44,-0.07,1.11,,,,,,,
760.0,9.0,20.48,-0.02,1.12,,,,,,,
765.0,10.2,20.54,0.56,1.09,,,,,,,
770.0,8.4,20.58,1.09,1.11,,,,,,,
775.0,9.0,20.62,1.86,1.12,,,,,,,
780.0,7.9,20.66,0.83,1.13,,,,,,,
785.0,7.7,20.7,0.15,1.13,,,,,,,
790.0,8.4,20.74,0.25,1.13,,,,,,,
795.0,7.5,20.78,-0.64,1.13,,,,,,,
800.0,7.6,20.82,0.13,1.14,,,,,,,
805.0,8.5,20.86,0.29,1.11,,,,,,,
810.0,8.3,20.9,0.26,1.14,,,,,,,
815.0,8.6,20.95,1.36,1.13,,,,,,,
820.0,8.3,20.99,0.7,1.13,,,,,,,
825.0,8.6,21.03,2.14,1.15,4.03,33.0,0.23,0.07,0.3008,0.0296,
830.0,8.1,21.07,1.18,1.15,,,,,,,
835.0,8.0,21.11,0.48,1.17,,,,,,,
840.0,8.5,21.15,-0.32,1.15,,,,,,,
845.0,7.1,21.19,-0.43,1.16,,,,,,,
850.0,7.7,21.23,0.6,1.15,,,,,,,
855.0,7.2,21.26,0.86,1.16,,,,,,,
860.0,8.2,21.3,1.63,1.16,,,,,,,
865.0,6.5,21.34,0.57,1.18,,,,,,,
870.0,7.5,21.37,0.04,1.18,,,,,,,
875.0,7.2,21.41,-0.34,1.17,,,,,,,
880.0,6.8,21.44,0.25,1.17,,,,,,,
885.0,7.4,21.48,0.99,1.17,,,,,,,
890.0,7.6,21.52,1.02,1.19,,,,,,,
895.0,6.8,21.55,0.79,1.18,,,,,,,
900.0,7.4,21.59,-0.34,1.19,,,,,,,
905.0,7.6,21.63,0.05,1.19,,,,,,,
910.0,6.8,21.66,0.14,1.17,,,,,,,
915.0,6.2,21.69,-0.38,1.19,,,,,,,
920.0,6.1,21.72,0.47,1.19,,,,,,,
925.0,7.3,21.76,-0.02,1.17,,,,,,,
930.0,6.1,21.79,0.53,1.2,,,,,,,
935.0,5.4,21.82,0.19,1.19,,,,,,,
940.0,6.8,21.85,-1.08,1.2,,,,,,,
945.0,6.6,21.88,-0.75,1.18,,,,,,,
950.0,7.1,21.92,0.19,1.18,,,,,,,
955.0,6.3,21.95,0.12,1.18,,,,,,,
960.0,6.2,21.98,-0.31,1.2,,,,,,,
965.0,5.8,22.01,-1.16,1.17,,,,,,,
970.0,6.4,22.04,-1.92,1.18,,,,,,,
975.0,6.7,22.08,-0.03,1.17,,,,,,,
980.0,6.9,22.11,0.62,1.15,,,,,,,
985.0,7.6,22.15,0.2,1.18,,,,,,,
990.0,6.2,22.18,2.71,1.18,2.28,26.0,0.22,0.0467,0.2343,0.0224,
995.0,5.9,22.21,2.26,1.16,2.62,21.0,0.22,0.0557,0.2334,0.0259,
1000.0,7.0,22.25,3.49,1.23,2.01,25.0,,0.0363,0.1064,0.0176,
1005.0,5.3,22.27,3.49,1.21,1.52,17.0,0.09,0.0363,,0.0172,
1010.0,5.9,22.3,0.39,1.24,,,,,,,
1015.0,6.9,22.34,-0.31,1.24,,,,,,,
1020.0,4.6,22.36,-0.03,1.23,,,,,,,
1025.0,5.5,22.39,1.07,1.21,,,,,,,
1030.0,6.0,22.42,2.05,1.26,2.95,9.0,0.14,0.0602,0.5018,0.0289,
1035.0,5.9,22.45,1.21,1.25,,,,,,,
1040.0,6.4,22.48,-1.98,1.26,,,,,,,
1045.0,6.3,22.51,-1.02,1.24,,,,,,,
1050.0,5.8,22.54,-0.18,1.21,,,,,,,
1055.0,4.8,22.56,1.33,1.25,,,,,,,
1060.0,5.2,22.59,2.32,1.25,2.24,21.0,0.07,0.0534,0.4314,0.0247,
1065.0,5.8,22.62,0.56,1.25,,,,,,,
1070.0,6.5,22.65,0.56,1.27,,,,,,,
1075.0,4.5,22.67,1.0,1.26,,,,,,,
1080.0,6.1,22.7,1.12,1.26,,,,,,,
1085.0,6.4,22.73,0.76,1.28,,,,,,,
1090.0,5.3,22.76,0.88,1.28,,,,,,,
1095.0,5.8,22.79,0.42,1.26,,,,,,,
1100.0,5.6,22.82,0.63,1.29,,,,,,,
1105.0,6.2,22.85,-0.38,1.29,,,,,,,
1110.0,6.6,22.88,-1.38,1.29,,,,,,,
1115.0,5.0,22.91,-0.34,1.26,,,,,,,
1120.0,4.1,22.93,0.51,1.27,,,,,,,
1125.0,6.7,22.96,1.54,1.29,,,,,,,
1130.0,5.3,22.99,1.29,1.29,,,,,,,
1135.0,5.3,23.01,1.09,1.29,,,,,,,
1140.0,6.8,23.05,1.69,1.3,,,,,,,
1145.0,6.7,23.08,1.84,1.3,,,,,,,
1150.0,6.3,23.11,0.93,1.32,,,,,,,
1155.0,5.5,23.14,0.39,1.33,,,,,,,
1160.0,5.6,23.17,0.11,1.32,,,,,,,
1165.0,6.3,23.2,0.06,1.32,,,,,,,
1170.0,5.5,23.23,0.01,1.33,,,,,,,
1175.0,5.6,23.26,-0.04,1.32,,,,,,,
1180.0,6.2,23.29,-0.14,1.31,,,,,,,
1185.0,5.6,23.31,0.58,1.32,,,,,,,
1190.0,7.1,23.35,0.3,1.33,,,,,,,
1195.0,6.1,23.38,-2.53,1.33,,,,,,,
1200.0,4.4,23.4,-6.95,1.32,,,,,,,
1205.0,5.4,23.43,5.12,1.28,1.06,-251.0,,0.0254,0.1605,0.0131,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
