Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
125.0,618.7,53.69,25.29,2.21,24.46,114.0,2.18,0.005,0.6511,0.0,
130.0,639.8,56.89,26.8,2.32,23.87,111.0,2.08,0.0047,0.6221,0.0,
135.0,653.2,60.16,28.07,2.48,23.27,111.0,2.06,0.0047,0.6061,0.0,
140.0,657.1,63.44,29.81,2.63,22.05,112.0,1.97,0.0044,0.5796,0.0,
145.0,674.2,66.81,27.16,2.76,24.82,112.0,2.19,0.005,0.6417,0.0,
150.0,693.9,70.28,26.21,2.93,26.48,111.0,2.33,0.0052,0.675,0.0,
155.0,697.3,73.77,27.66,3.01,25.21,108.0,2.25,0.005,0.6471,0.0,
160.0,720.0,77.37,29.43,3.16,24.46,104.0,2.17,0.0047,0.6251,0.0,
165.0,736.9,81.05,32.58,3.33,22.62,103.0,2.01,0.0045,0.5736,0.0,
170.0,751.9,84.81,32.24,3.5,23.32,102.0,2.07,0.0045,0.5727,0.0,
175.0,773.5,88.68,31.96,3.66,24.2,101.0,2.14,0.0048,0.59,0.0,
180.0,792.6,92.64,32.58,3.8,24.33,102.0,2.11,0.0047,0.5757,0.0,
185.0,796.8,96.63,34.86,3.98,22.85,104.0,2.02,0.0047,0.5369,0.0,
190.0,832.8,100.79,34.83,4.15,23.91,104.0,2.17,0.0047,0.5529,0.0,
195.0,861.2,105.1,36.13,4.35,23.84,106.0,2.17,0.0048,0.5205,0.0,
200.0,892.0,109.56,37.18,4.49,24.0,107.0,2.13,0.0046,0.5047,0.0,
205.0,932.1,114.22,36.68,4.72,25.41,107.0,2.16,0.0052,0.4998,0.0,
210.0,940.8,118.92,38.14,4.9,24.67,108.0,2.01,0.0051,0.4865,0.0,
215.0,947.1,123.66,37.7,5.06,25.12,108.0,2.0,0.0056,0.4994,0.0,
220.0,902.1,128.17,37.26,5.27,24.21,111.0,1.96,0.0056,0.5119,0.0,
225.0,882.7,132.58,35.74,5.47,24.7,115.0,1.63,0.0058,0.5334,0.0,
230.0,800.0,136.58,30.95,5.63,25.85,121.0,1.7,0.0071,0.6493,0.0,
235.0,663.9,139.9,26.51,5.78,25.04,137.0,1.77,0.0076,0.7805,0.0,
240.0,590.6,142.85,23.92,5.89,24.69,152.0,1.85,0.0086,0.8947,0.0,
245.0,543.1,145.57,19.15,6.01,28.36,162.0,2.16,0.0092,1.1338,0.0001,
250.0,510.4,148.12,17.56,6.11,29.07,169.0,2.18,0.0102,1.2493,0.0001,
255.0,474.3,150.49,15.92,6.15,29.78,170.0,2.18,0.0094,1.2648,0.0001,
260.0,430.6,152.65,16.13,6.26,26.7,164.0,1.99,0.0095,0.8324,0.0001,
265.0,400.2,154.65,16.75,6.33,23.89,157.0,1.71,0.0077,0.6671,0.0001,
270.0,358.8,156.44,15.99,6.42,22.43,160.0,1.65,0.0083,0.6113,0.0001,
275.0,325.2,158.07,14.11,6.48,23.04,158.0,1.75,0.0078,0.6485,0.0001,
280.0,297.0,159.55,11.13,6.58,26.68,169.0,1.97,0.0099,0.7231,0.0001,
285.0,271.3,160.91,10.94,6.6,24.81,175.0,1.88,0.0085,0.6911,0.0001,
290.0,253.8,162.18,8.23,6.64,30.85,170.0,2.28,0.0115,0.7997,0.0002,
295.0,229.4,163.32,8.6,6.73,26.68,169.0,2.01,0.0094,0.7271,0.0002,
300.0,213.9,164.39,9.28,6.73,23.05,160.0,1.72,0.0088,0.6292,0.0001,
305.0,198.4,165.39,7.36,6.78,26.95,168.0,2.01,0.0096,0.7826,0.0002,
310.0,182.3,166.3,8.17,6.85,22.33,165.0,1.62,0.0087,0.6304,0.0002,
315.0,166.6,167.13,5.65,6.85,29.49,160.0,2.23,0.0112,0.7844,0.0002,
320.0,154.4,167.9,5.7,6.89,27.09,163.0,2.04,0.0113,0.753,0.0002,
325.0,146.5,168.64,6.49,6.89,22.58,155.0,1.7,0.0093,0.6369,0.0002,
330.0,137.6,169.32,5.6,6.97,24.57,160.0,1.93,0.0108,0.7049,0.0003,
335.0,130.8,169.98,7.03,6.97,18.61,154.0,1.4,0.0086,0.5572,0.0002,
340.0,124.1,170.6,4.9,6.99,25.33,158.0,1.89,0.0125,0.7457,0.0003,
345.0,115.8,171.18,5.51,7.06,21.03,170.0,1.64,0.0108,0.5899,0.0003,
350.0,110.5,171.73,3.93,7.05,28.1,162.0,2.22,0.0152,0.7995,0.0004,
355.0,108.3,172.27,3.42,7.08,31.62,149.0,2.42,0.0182,0.8936,0.0004,
360.0,101.8,172.78,5.09,7.08,20.0,153.0,1.58,0.0123,0.6014,0.0003,
365.0,95.5,173.26,4.91,7.13,19.43,153.0,1.57,0.0128,0.6128,0.0003,
370.0,94.1,173.73,3.84,7.15,24.54,155.0,1.94,0.0165,0.7732,0.0004,
375.0,91.5,174.19,3.39,7.17,27.0,143.0,2.02,0.0188,0.8725,0.0004,
380.0,88.1,174.63,3.4,7.15,25.95,139.0,2.12,0.0188,0.8015,0.0004,
385.0,85.6,175.05,4.33,7.21,19.78,163.0,1.62,0.0154,0.6364,0.0003,
390.0,84.6,175.48,4.23,7.22,20.0,185.0,1.49,0.0157,0.6042,0.0004,
395.0,83.5,175.89,1.81,7.25,,,,,,,
400.0,80.5,176.3,1.78,7.24,,,,,,,
405.0,76.1,176.68,2.8,7.25,27.13,109.0,2.15,0.0231,0.6681,0.0006,
410.0,69.2,177.02,4.24,7.26,16.32,84.0,1.09,0.0153,0.3792,0.0003,
415.0,60.8,177.33,3.27,7.31,18.58,83.0,1.33,0.02,0.4212,0.0005,
420.0,53.7,177.6,2.11,7.32,25.47,62.0,1.95,0.0308,0.8249,0.0007,
425.0,47.7,177.83,0.43,7.3,,,,,,,
430.0,43.1,178.05,1.46,7.32,,,,,,,
435.0,38.4,178.24,1.43,7.32,,,,,,,
440.0,34.5,178.41,1.38,7.35,,,,,,,
445.0,31.1,178.57,1.52,7.32,,,,,,,
450.0,28.3,178.71,1.65,7.35,,,,,,,
455.0,25.5,178.84,2.84,7.35,8.99,20.0,0.85,0.0211,0.231,0.0006,
460.0,23.0,178.95,1.23,7.37,,,,,,,
465.0,19.8,179.05,0.51,7.38,,,,,,,
470.0,17.3,179.14,0.06,7.37,,,,,,,
475.0,15.0,179.22,0.49,7.37,,,,,,,
480.0,14.9,179.29,0.94,7.38,,,,,,,
485.0,11.9,179.35,0.86,7.39,,,,,,,
490.0,9.6,179.4,0.87,7.38,,,,,,,
495.0,7.8,179.44,0.06,7.39,,,,,,,
500.0,5.6,179.46,0.45,7.4,,,,,,,
505.0,4.2,179.48,0.91,7.38,,,,,,,
510.0,2.9,179.5,-0.26,7.4,,,,,,,
515.0,2.8,179.51,1.32,7.41,,,,,,,
520.0,0.4,179.52,-0.23,7.38,,,,,,,
525.0,0.0,179.52,0.58,7.42,,,,,,,
530.0,0.0,179.52,0.82,7.39,,,,,,,
535.0,0.4,179.52,-0.28,7.42,,,,,,,
540.0,0.0,179.52,1.64,7.4,,,,,,,
545.0,0.0,179.52,5.05,7.41,0.0,0.0,,,,,
550.0,0.4,179.52,-9.33,7.43,,,0.04,0.0019,0.0231,0.0003,
555.0,0.0,179.52,0.39,7.39,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
