Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,107.4,9.42,8.5,0.96,12.64,689.0,0.78,0.0597,0.3127,0.0586,
190.0,102.3,9.93,7.33,1.0,13.96,685.0,0.88,0.0661,0.3822,0.0555,
195.0,98.3,10.42,5.61,1.05,17.51,654.0,1.08,0.0872,0.4912,0.0691,
200.0,95.6,10.9,5.05,1.05,18.92,589.0,1.19,0.0977,0.5083,0.0711,
205.0,92.4,11.36,5.46,1.08,16.93,542.0,1.02,0.0919,0.444,0.0636,
210.0,86.3,11.79,6.84,1.12,12.62,502.0,0.87,0.0736,0.3422,0.0428,
215.0,82.6,12.21,6.05,1.15,13.65,480.0,0.95,0.0814,0.4133,0.0503,
220.0,82.5,12.62,5.53,1.18,14.93,452.0,0.99,0.0893,0.5079,0.0512,
225.0,79.3,13.02,5.21,1.19,15.23,431.0,1.04,0.0966,0.3681,0.0589,
230.0,79.6,13.41,5.6,1.23,14.23,423.0,0.96,0.0924,0.3286,0.0534,
235.0,78.2,13.81,5.43,1.25,14.4,420.0,0.98,0.0952,0.3523,0.0465,
240.0,77.4,14.19,5.57,1.29,13.9,435.0,0.97,0.0937,0.3058,0.0481,
245.0,75.4,14.57,5.58,1.3,13.52,433.0,0.91,0.094,0.2666,0.0503,
250.0,74.8,14.94,4.58,1.35,16.36,443.0,1.04,0.1125,0.3423,0.0616,
255.0,72.5,15.31,4.81,1.36,15.07,439.0,1.02,0.1047,0.3434,0.0534,0.1045
260.0,69.9,15.66,4.26,1.37,16.42,429.0,1.05,0.1191,0.3998,0.0581,
265.0,68.2,16.0,4.59,1.41,14.87,407.0,1.0,0.1121,0.425,0.0508,
270.0,67.2,16.33,4.6,1.43,14.59,393.0,0.89,0.1079,0.4111,0.0489,
275.0,65.3,16.66,4.85,1.45,13.46,369.0,0.81,0.1031,0.3686,0.0486,
280.0,61.5,16.97,4.54,1.47,13.55,358.0,0.87,0.1115,0.3654,0.0497,
285.0,59.8,17.27,4.8,1.51,12.48,371.0,0.77,0.1083,0.311,0.0441,
290.0,60.3,17.57,3.81,1.52,15.83,369.0,1.01,0.1376,0.3365,0.06,
295.0,57.2,17.85,3.17,1.54,18.05,360.0,1.14,0.1584,0.5156,0.0706,
300.0,55.6,18.13,3.36,1.54,16.55,334.0,1.12,0.1518,0.4171,0.0655,
305.0,54.1,18.4,3.75,1.58,14.44,318.0,1.0,0.1343,0.294,0.0563,
310.0,54.0,18.67,4.44,1.58,12.17,302.0,0.81,0.1155,0.3523,0.0473,
315.0,51.4,18.93,4.49,1.62,11.46,288.0,0.75,0.1153,0.3177,0.0446,
320.0,52.9,19.19,4.57,1.63,11.58,306.0,0.77,0.114,0.3076,0.0461,
325.0,51.3,19.45,4.36,1.66,11.76,361.0,0.81,0.1196,0.3574,0.0489,
330.0,51.8,19.71,3.14,1.68,16.49,427.0,1.12,0.1664,0.5149,0.0674,
335.0,50.9,19.96,2.36,1.71,21.53,499.0,1.47,0.2191,0.6801,0.0945,
340.0,50.5,20.22,2.0,1.69,25.21,494.0,1.57,0.2573,0.7502,0.1077,
345.0,50.4,20.47,1.9,1.71,,,,,,,
350.0,49.7,20.72,3.22,1.72,15.44,428.0,1.1,0.1611,0.5322,0.0762,
355.0,49.1,20.96,3.55,1.74,13.84,376.0,0.92,0.1423,0.4571,0.0601,
360.0,51.1,21.22,4.59,1.76,11.15,345.0,0.8,0.1088,0.3565,0.0442,
365.0,50.2,21.47,5.12,1.78,9.81,312.0,0.74,0.1002,0.3264,0.0399,
370.0,49.9,21.72,4.17,1.81,11.99,309.0,0.76,0.1259,0.4272,0.0549,
375.0,48.5,21.96,4.16,1.84,11.67,298.0,0.75,0.1273,0.4012,0.0559,
380.0,49.1,22.21,3.14,1.84,15.65,309.0,0.98,0.1699,0.474,0.0776,
385.0,45.8,22.44,3.7,1.88,12.37,327.0,0.77,0.1433,0.4187,0.0604,
390.0,45.3,22.66,3.81,1.87,11.91,330.0,0.7,0.1368,0.3213,0.08,
395.0,40.2,22.86,2.93,1.91,13.7,331.0,0.96,0.1792,0.5076,0.0757,
400.0,39.9,23.06,3.72,1.91,10.71,330.0,0.6,0.1374,0.4135,0.0702,
405.0,39.4,23.26,3.4,1.93,11.59,342.0,0.61,0.1537,0.3148,0.0911,
410.0,37.4,23.45,3.56,1.96,10.5,401.0,0.68,0.1435,0.3495,0.0827,
415.0,33.8,23.62,2.74,1.98,12.34,451.0,0.74,0.1856,0.3749,0.1054,
420.0,35.0,23.79,2.45,1.98,14.32,451.0,0.82,0.2105,0.406,0.1324,
425.0,32.1,23.95,2.2,1.99,14.59,429.0,0.95,0.2302,0.4308,0.1202,
430.0,32.4,24.11,2.93,2.01,11.04,401.0,0.77,0.1743,0.3273,0.1063,
435.0,31.2,24.27,3.48,2.01,8.97,380.0,0.56,0.1505,0.2545,0.0907,
440.0,29.5,24.42,3.62,2.04,8.16,363.0,0.52,0.1468,0.2897,0.0809,
445.0,28.9,24.56,3.21,2.06,8.99,361.0,0.55,0.1657,0.3788,0.093,
450.0,28.9,24.71,2.95,2.08,9.77,347.0,0.71,0.1774,0.3709,0.1026,
455.0,27.7,24.84,2.73,2.07,10.15,338.0,0.68,0.1961,0.2986,0.0964,
460.0,28.3,24.99,2.83,2.11,9.97,406.0,0.56,0.1837,0.3338,0.093,
465.0,28.1,25.13,3.11,2.12,9.06,404.0,0.65,0.1646,0.2691,0.0858,
470.0,25.3,25.25,1.71,2.13,,,,,,,
475.0,25.8,25.38,2.63,2.14,9.83,414.0,0.65,0.1958,0.3939,0.1048,
480.0,24.8,25.51,2.36,2.14,10.49,402.0,0.66,0.2149,0.3613,0.1198,
485.0,25.0,25.63,2.2,2.18,11.38,445.0,0.67,0.2362,0.3589,0.1242,
490.0,23.8,25.75,2.52,2.17,9.42,433.0,0.71,0.2042,0.4011,0.1067,
495.0,23.8,25.87,1.54,2.18,,,,,,,
500.0,23.8,25.99,2.24,2.2,10.66,404.0,0.68,0.2328,0.3754,0.1158,
505.0,23.8,26.11,2.08,2.2,11.43,379.0,0.63,0.2453,0.3854,0.1232,
510.0,24.4,26.23,2.48,2.21,9.82,381.0,0.59,0.2167,0.4508,0.1056,
515.0,23.5,26.35,2.91,2.22,8.05,386.0,0.41,0.1751,0.4582,0.0913,
520.0,23.0,26.46,2.05,2.25,11.23,371.0,0.71,0.2525,0.5654,0.1389,
525.0,21.8,26.57,2.01,2.26,10.82,336.0,0.68,0.2528,0.5756,0.1304,
530.0,22.7,26.68,2.53,2.25,9.0,326.0,0.49,0.2079,0.4498,0.1037,
535.0,21.7,26.79,3.24,2.27,6.69,322.0,0.41,0.157,0.3555,0.0808,
540.0,21.1,26.9,2.99,2.3,7.05,375.0,0.51,0.1682,0.3443,0.0866,
545.0,22.5,27.01,2.34,2.31,9.59,394.0,0.62,0.2161,0.4483,0.1147,
550.0,21.2,27.12,1.57,2.31,,,,,,,
555.0,20.8,27.22,1.81,2.33,,,,,,,
560.0,21.4,27.33,2.6,2.33,8.22,377.0,0.54,0.1981,0.5434,0.1008,
565.0,21.6,27.43,2.03,2.34,10.61,346.0,0.55,0.2523,0.5466,0.1351,
570.0,20.4,27.54,2.29,2.37,8.9,354.0,0.43,0.2254,0.4112,0.1201,
575.0,20.5,27.64,3.06,2.37,6.71,392.0,0.44,0.1747,0.3836,0.0778,
580.0,20.4,27.74,2.09,2.38,9.76,375.0,0.6,0.2579,0.5907,0.1249,
585.0,21.2,27.85,1.47,2.41,,,,,,,
590.0,20.2,27.95,2.23,2.4,9.05,356.0,0.57,0.2385,0.5995,0.1152,
595.0,21.3,28.05,2.13,2.39,9.99,328.0,0.68,0.2489,0.5236,0.1184,
600.0,21.1,28.16,2.88,2.44,7.33,359.0,0.48,0.1876,0.3907,0.0871,
605.0,20.0,28.26,2.94,2.44,6.81,345.0,0.48,0.1811,0.4866,0.0912,
610.0,21.3,28.37,1.71,2.44,,,,,,,
615.0,20.8,28.47,2.63,2.47,7.91,331.0,0.47,0.2013,0.5007,0.096,
620.0,21.1,28.58,2.61,2.47,8.09,340.0,0.48,0.1962,0.7017,0.0951,
625.0,21.4,28.68,2.16,2.49,9.88,346.0,0.72,0.2378,0.718,0.1103,
630.0,20.8,28.79,2.25,2.5,9.26,360.0,0.74,0.2251,0.622,0.1051,
635.0,22.0,28.9,2.17,2.51,10.13,353.0,0.56,0.2328,0.5991,0.1132,
640.0,21.0,29.0,1.98,2.52,,,,,,,
645.0,20.9,29.11,2.49,2.53,8.4,404.0,0.54,0.202,0.5127,0.0977,
650.0,21.5,29.21,1.8,2.53,,,,,,,
655.0,23.0,29.33,1.95,2.57,,,,,,,
660.0,21.3,29.44,2.47,2.55,8.63,429.0,0.59,0.2169,0.5159,0.0998,
665.0,22.1,29.55,1.58,2.57,,,,,,,
670.0,23.0,29.66,2.45,2.59,9.39,444.0,0.65,0.2193,0.5665,0.0922,
675.0,22.4,29.77,1.69,2.59,,,,,,,
680.0,24.4,29.9,2.02,2.61,12.09,420.0,0.76,0.2685,0.6121,0.1099,
685.0,23.9,30.02,2.42,2.61,9.89,401.0,0.64,0.2107,0.4927,0.0955,
690.0,23.3,30.13,2.34,2.63,9.94,366.0,0.77,0.2226,0.4585,0.0977,
695.0,22.8,30.25,2.69,2.63,8.48,338.0,0.6,0.1901,0.5433,0.085,
700.0,24.2,30.37,3.11,2.65,7.79,324.0,0.58,0.1705,0.4516,0.0736,
705.0,23.9,30.49,3.21,2.66,7.43,336.0,0.45,0.1638,0.3796,0.0706,
710.0,23.2,30.6,3.24,2.69,7.16,448.0,0.55,0.1688,0.4551,0.0714,
715.0,23.6,30.72,2.15,2.69,10.96,519.0,0.83,0.2483,0.617,0.1037,
720.0,23.8,30.84,1.07,2.72,,,,,,,
725.0,23.5,30.96,1.33,2.71,,,,,,,
730.0,23.3,31.07,1.97,2.71,,,,,,,
735.0,23.5,31.19,3.7,2.73,6.34,435.0,0.42,0.1427,0.3757,0.0566,
740.0,23.1,31.31,3.13,2.76,7.36,447.0,0.45,0.1705,0.3476,0.0716,
745.0,22.4,31.42,2.08,2.78,10.77,515.0,0.73,0.2497,0.6233,0.1023,
750.0,22.2,31.53,1.73,2.77,,,,,,,
755.0,22.7,31.64,1.24,2.78,,,,,,,
760.0,23.4,31.76,1.61,2.8,,,,,,,
765.0,23.7,31.88,2.38,2.79,9.96,495.0,0.77,0.2139,0.5634,0.0948,
770.0,22.9,31.99,1.79,2.8,,,,,,,
775.0,24.1,32.11,2.12,2.84,11.35,606.0,0.64,0.2484,0.5889,,
780.0,23.7,32.23,1.21,2.82,,,,,,,
785.0,22.6,32.34,1.36,2.83,,,,,,,
790.0,23.5,32.46,3.04,2.83,7.74,450.0,0.44,0.1717,0.3788,0.0659,
795.0,23.0,32.58,2.96,2.87,7.79,476.0,0.53,0.1785,0.4852,0.073,
800.0,22.4,32.69,3.32,2.88,6.74,441.0,0.58,0.1581,0.3974,0.0624,
805.0,23.6,32.81,1.79,2.88,,,,,,,
810.0,23.7,32.93,2.59,2.91,9.16,416.0,0.63,0.1997,0.2793,0.0719,
815.0,23.9,33.05,2.44,2.9,9.81,416.0,0.66,0.2081,0.479,0.0795,
820.0,23.2,33.16,2.37,2.94,9.81,509.0,0.67,0.228,0.4778,0.0864,
825.0,23.9,33.28,2.53,2.93,9.43,525.0,0.69,0.2095,0.4415,0.0762,
830.0,24.4,33.4,1.31,2.95,,,,,,,
835.0,23.6,33.52,1.74,2.96,,,,,,,
840.0,24.1,33.64,2.07,2.96,11.69,525.0,0.6,0.2594,0.532,0.0956,
845.0,23.1,33.76,2.41,2.97,9.59,505.0,0.64,0.2155,0.3269,0.0771,
850.0,23.4,33.87,1.85,3.0,,,,,,,
855.0,22.8,33.99,2.25,3.0,10.14,454.0,0.62,0.2312,0.3601,0.083,
860.0,23.4,34.1,2.04,2.99,11.48,411.0,0.52,0.2584,0.3739,0.0934,
865.0,23.1,34.22,2.92,3.03,7.9,416.0,0.51,0.1714,0.2473,0.0602,
870.0,23.3,34.34,3.25,3.03,7.16,477.0,0.4,0.16,0.2593,0.0561,
875.0,23.7,34.45,2.34,3.05,10.12,638.0,0.72,0.2269,0.2649,0.0798,
880.0,24.7,34.58,1.53,3.06,,,,,,,
885.0,23.7,34.7,0.92,3.07,,,,,,,
890.0,23.0,34.81,1.07,3.06,,,,,,,
895.0,23.4,34.93,1.97,3.07,,,,,,,
900.0,23.4,35.05,3.37,3.09,6.96,549.0,0.49,0.1545,0.1844,0.054,
905.0,23.6,35.16,3.06,3.11,7.72,583.0,0.56,0.1666,0.1791,0.06,
910.0,23.6,35.28,1.84,3.12,,,,,,,
915.0,24.1,35.4,1.34,3.13,,,,,,,
920.0,23.8,35.52,1.95,3.12,,,,,,,
925.0,23.2,35.64,3.15,3.14,7.37,445.0,0.46,0.1666,0.2757,0.0566,
930.0,24.3,35.76,3.52,3.17,6.91,525.0,0.44,0.1509,0.2328,0.0503,
935.0,23.1,35.88,2.59,3.19,8.92,610.0,0.6,0.204,0.3258,0.0669,
940.0,24.3,36.0,1.35,3.19,,,,,,,
945.0,24.2,36.12,1.16,3.19,,,,,,,
950.0,24.0,36.24,0.7,3.2,,,,,,,
955.0,24.5,36.36,1.5,3.21,,,,,,,
960.0,23.1,36.48,2.73,3.2,8.46,580.0,0.5,0.1943,0.2107,0.0635,
965.0,24.4,36.6,2.86,3.23,8.54,544.0,0.58,0.1863,0.1827,0.0594,
970.0,24.9,36.72,3.82,3.25,6.53,624.0,0.44,0.1401,0.2005,0.0433,
975.0,24.4,36.84,2.0,3.25,12.16,648.0,0.87,0.2651,0.3009,0.0851,
980.0,23.7,36.96,1.07,3.28,,,,,,,
985.0,23.7,37.08,1.45,3.27,,,,,,,
990.0,24.6,37.2,1.67,3.27,,,,,,,
995.0,24.5,37.33,3.14,3.29,7.79,489.0,0.4,0.1589,0.2815,0.0545,
1000.0,23.7,37.45,3.09,3.31,7.67,439.0,0.54,0.1645,0.2834,0.0555,
1005.0,24.1,37.57,2.82,3.33,8.55,451.0,0.49,0.1836,0.4027,0.06,
1010.0,24.6,37.69,2.75,3.34,8.95,451.0,0.68,0.1839,0.4129,0.0585,
1015.0,25.0,37.81,1.78,3.35,,,,,,,
1020.0,25.4,37.94,1.87,3.37,,,,,,,
1025.0,24.6,38.06,1.08,3.36,,,,,,,
1030.0,23.7,38.18,1.15,3.38,,,,,,,
1035.0,24.4,38.3,1.78,3.37,,,,,,,
1040.0,25.2,38.43,2.31,3.39,10.91,481.0,0.65,0.2291,0.4346,0.0705,
1045.0,25.1,38.56,3.29,3.4,7.63,423.0,0.58,0.1591,0.2576,0.0491,
1050.0,24.8,38.68,3.3,3.43,7.52,401.0,0.48,0.1547,0.3245,0.0485,
1055.0,24.9,38.8,2.86,3.44,8.72,397.0,0.55,0.1768,0.3632,0.0553,
1060.0,25.9,38.93,2.75,3.45,9.42,460.0,0.54,0.1907,0.4121,0.0583,
1065.0,26.2,39.06,2.24,3.46,11.71,501.0,0.72,0.2363,0.47,0.0702,
1070.0,25.8,39.19,1.61,3.48,,,,,,,
1075.0,25.6,39.32,1.93,3.48,,,,,,,
1080.0,25.6,39.45,1.1,3.48,,,,,,,
1085.0,26.2,39.58,2.27,3.51,11.54,569.0,0.79,0.2228,0.4757,0.067,
1090.0,26.5,39.71,2.19,3.5,12.06,518.0,0.78,0.2322,0.4709,0.071,
1095.0,26.9,39.85,2.59,3.52,10.36,525.0,0.7,0.2025,0.436,0.0626,
1100.0,25.9,39.98,2.89,3.53,8.96,516.0,0.6,0.1806,0.4132,0.0542,
1105.0,26.4,40.11,1.9,3.56,,,,,,,
1110.0,26.8,40.24,2.2,3.55,12.18,510.0,0.72,0.2435,0.5346,0.0691,
1115.0,26.6,40.38,2.03,3.56,13.15,507.0,1.01,0.2613,0.7592,0.0708,
1120.0,27.2,40.51,2.14,3.58,12.7,525.0,0.74,0.2449,0.5568,0.0683,
1125.0,27.2,40.65,2.53,3.59,10.74,508.0,0.67,0.2058,0.4367,0.0574,
1130.0,26.5,40.78,1.99,3.59,,,,,,,
1135.0,27.2,40.92,2.54,3.62,10.7,562.0,0.63,0.1954,0.3536,0.0572,
1140.0,27.4,41.05,2.35,3.62,11.69,638.0,0.79,0.2222,0.3825,0.0601,
1145.0,27.4,41.19,1.64,3.64,,,,,,,
1150.0,27.5,41.33,1.44,3.64,,,,,,,
1155.0,26.8,41.46,1.75,3.65,,,,,,,
1160.0,26.3,41.59,2.7,3.65,9.75,515.0,0.57,0.1942,0.5042,0.0544,
1165.0,27.3,41.73,3.22,3.68,8.5,640.0,0.49,0.1629,0.4618,0.0451,
1170.0,27.6,41.87,2.85,3.69,9.71,681.0,0.56,0.1863,0.3967,0.0518,
1175.0,27.8,42.01,1.05,3.71,,,,,,,
1180.0,27.5,42.14,1.35,3.71,,,,,,,
1185.0,26.7,42.28,1.04,3.7,,,,,,,
1190.0,26.9,42.41,2.62,3.73,10.29,618.0,0.7,0.2022,0.5511,0.0554,
1195.0,26.2,42.54,2.64,3.72,9.94,554.0,0.72,0.1958,0.4792,0.0566,
1200.0,27.2,42.68,2.55,3.76,10.66,537.0,0.63,0.1959,0.5568,0.0565,
1205.0,26.8,42.81,2.71,3.75,9.91,498.0,0.61,0.1925,0.4264,0.0549,
1210.0,26.1,42.94,1.97,3.78,,,,,,,
1215.0,27.0,43.08,2.3,3.78,11.71,550.0,0.85,0.226,0.4412,0.058,
1220.0,26.8,43.21,1.74,3.79,,,,,,,
1225.0,27.8,43.35,2.13,3.8,13.05,582.0,0.86,0.2351,0.4379,0.0649,
1230.0,28.2,43.49,2.08,3.81,13.54,578.0,0.66,0.2436,0.303,0.0637,
1235.0,27.7,43.63,2.46,3.82,11.27,566.0,0.68,0.2052,0.38,0.0571,
1240.0,27.3,43.77,2.12,3.83,12.89,514.0,0.83,0.2444,0.242,0.0557,
1245.0,27.9,43.91,2.31,3.85,12.06,482.0,0.8,0.2279,0.5778,0.0637,
1250.0,26.3,44.04,3.15,3.85,8.34,464.0,0.63,0.1672,0.4224,0.0413,
1255.0,26.7,44.17,2.83,3.87,9.42,512.0,0.71,0.1859,0.4442,0.0473,
1260.0,26.7,44.31,2.35,3.9,11.35,547.0,0.66,0.2214,0.4544,0.0594,
1265.0,27.0,44.44,1.39,3.9,,,,,,,
1270.0,26.6,44.57,1.69,3.9,,,,,,,
1275.0,27.0,44.71,2.58,3.91,10.47,470.0,0.73,0.2086,0.5789,0.054,
1280.0,25.9,44.84,2.99,3.94,8.67,542.0,0.62,0.1781,0.5666,0.047,
1285.0,25.9,44.97,2.38,3.94,10.86,546.0,0.8,0.222,0.6831,0.0632,
1290.0,25.3,45.09,1.26,3.95,,,,,,,
1295.0,26.1,45.23,1.79,3.96,,,,,,,
1300.0,26.2,45.36,1.89,3.96,,,,,,,
1305.0,25.4,45.48,2.94,3.98,8.64,527.0,0.6,0.1724,0.455,0.0459,
1310.0,24.9,45.61,2.41,3.99,10.35,529.0,0.73,0.212,0.5633,0.0578,
1315.0,25.9,45.74,1.68,4.02,,,,,,,
1320.0,26.2,45.87,1.9,4.0,,,,,,,
1325.0,25.9,46.0,1.48,4.02,,,,,,,
1330.0,26.6,46.13,2.48,4.04,10.7,514.0,0.77,0.2114,0.4062,0.0568,
1335.0,25.8,46.26,2.54,4.04,10.18,491.0,0.6,0.211,0.391,0.0526,
1340.0,25.6,46.39,2.28,4.05,11.24,481.0,0.71,0.2357,0.4934,0.0654,
1345.0,24.9,46.51,2.57,4.07,9.67,462.0,0.63,0.2095,0.3608,0.0543,
1350.0,25.0,46.64,2.01,4.08,12.42,447.0,0.76,0.2616,0.5762,0.0716,
1355.0,24.8,46.76,2.21,4.09,11.24,432.0,0.76,0.2333,0.4539,0.0625,
1360.0,25.5,46.89,2.63,4.1,9.7,458.0,0.74,0.193,0.3932,0.052,
1365.0,25.6,47.02,2.62,4.12,9.78,513.0,0.76,0.2008,0.4173,0.0522,
1370.0,26.1,47.15,1.99,4.13,,,,,,,
1375.0,24.6,47.27,1.62,4.14,,,,,,,
1380.0,25.3,47.4,1.31,4.14,,,,,,,
1385.0,26.0,47.53,1.52,4.16,,,,,,,
1390.0,26.4,47.66,2.02,4.15,13.1,620.0,0.94,0.2535,0.2138,0.0673,
1395.0,28.0,47.8,1.83,4.17,,,,,,,
1400.0,29.5,47.95,3.09,4.18,9.57,508.0,0.65,0.1695,0.2297,0.0408,
1405.0,28.8,48.09,2.75,4.19,10.47,488.0,0.66,0.1933,0.236,0.0439,
1410.0,27.5,48.23,3.13,4.22,8.79,456.0,0.54,0.1699,0.2315,0.038,
1415.0,28.7,48.37,2.32,4.22,12.37,440.0,0.79,0.2273,0.3246,0.0554,
1420.0,28.3,48.51,2.77,4.24,10.23,446.0,0.73,0.1811,0.2614,0.0487,
1425.0,28.1,48.65,2.68,4.24,10.48,490.0,0.73,0.1927,0.3522,0.0485,
1430.0,28.0,48.79,2.25,4.28,12.43,657.0,0.89,0.2353,0.3876,0.0587,
1435.0,27.7,48.93,1.87,4.27,,,,,,,
1440.0,27.7,49.07,1.16,4.29,,,,,,,
1445.0,28.6,49.21,2.1,4.28,13.62,602.0,0.94,0.2478,0.5174,0.0641,
1450.0,29.0,49.36,1.8,4.3,,,,,,,
1455.0,28.6,49.5,2.62,4.31,10.94,558.0,0.73,0.198,0.4349,0.0511,
1460.0,28.1,49.64,1.93,4.32,,,,,,,
1465.0,28.6,49.78,2.92,4.34,9.77,447.0,0.54,0.1814,0.3593,0.0448,
1470.0,28.0,49.92,3.3,4.34,8.49,428.0,0.56,0.1592,0.4022,0.0393,
1475.0,28.4,50.07,2.93,4.37,9.7,447.0,0.7,0.1708,0.4738,0.044,
1480.0,28.9,50.21,2.58,4.38,11.2,461.0,0.81,0.1975,0.6123,0.0498,
1485.0,30.3,50.36,2.25,4.39,13.47,482.0,0.85,0.2327,0.8178,0.0558,
1490.0,29.7,50.51,1.9,4.39,,,,,,,
1495.0,28.6,50.65,2.14,4.42,13.41,506.0,1.08,0.2349,0.6286,0.0624,
1500.0,30.2,50.81,2.24,4.41,13.5,501.0,1.1,0.227,0.7602,0.0561,
1505.0,31.3,50.96,2.55,4.43,12.25,524.0,0.77,0.2053,0.6951,0.0526,
1510.0,30.1,51.11,2.47,4.44,12.15,567.0,0.74,0.2095,0.7278,0.053,
1515.0,30.6,51.27,2.25,4.47,13.6,708.0,0.86,0.2251,0.5821,0.0587,
1520.0,30.6,51.42,2.03,4.45,15.09,661.0,0.98,0.255,0.4288,0.0628,
1525.0,32.0,51.58,1.17,4.48,,,,,,,
1530.0,31.1,51.73,2.93,4.49,10.61,601.0,0.64,0.1822,0.5384,0.0437,
1535.0,30.6,51.89,2.78,4.48,11.01,577.0,0.7,0.1867,0.4915,0.0482,
1540.0,30.5,52.04,2.38,4.53,12.83,593.0,0.83,0.2124,0.5578,0.0553,
1545.0,31.7,52.2,2.35,4.53,13.47,548.0,0.93,0.2153,0.5257,0.0558,
1550.0,31.4,52.36,1.93,4.52,,,,,,,
1555.0,31.6,52.51,2.81,4.55,11.24,477.0,0.71,0.1887,0.5484,0.0482,
1560.0,30.6,52.67,3.43,4.57,8.91,484.0,0.59,0.1518,0.4185,0.04,
1565.0,30.3,52.82,2.46,4.58,12.33,510.0,0.77,0.2053,0.5638,0.0541,
1570.0,31.1,52.97,2.5,4.59,12.43,573.0,0.73,0.2099,0.6469,0.0568,
1575.0,31.4,53.13,2.0,4.6,15.67,578.0,1.0,0.2531,0.737,0.0631,
1580.0,31.3,53.29,1.67,4.62,,,,,,,
1585.0,32.0,53.45,2.07,4.61,15.43,547.0,0.99,0.2589,0.5074,0.0625,
1590.0,31.5,53.6,2.31,4.62,13.64,503.0,0.85,0.2307,0.4875,0.0555,
1595.0,32.4,53.77,3.38,4.65,9.56,485.0,0.53,0.1514,0.3355,0.0373,
1600.0,31.8,53.92,3.79,4.66,8.37,479.0,0.48,0.1333,0.3484,0.0323,
1605.0,31.6,54.08,2.86,4.68,11.05,497.0,0.57,0.1782,0.4371,0.0429,
1610.0,32.4,54.24,2.22,4.7,14.61,546.0,0.86,0.2307,0.6217,0.0644,
1615.0,30.6,54.4,2.18,4.7,14.05,541.0,1.07,0.2452,0.6655,0.0583,
1620.0,32.5,54.56,1.66,4.71,,,,,,,
1625.0,31.4,54.72,2.45,4.73,12.85,524.0,0.73,0.2194,0.4737,0.0532,
1630.0,31.6,54.88,2.48,4.73,12.73,498.0,0.76,0.2051,0.489,0.0556,
1635.0,31.8,55.03,2.68,4.75,11.84,480.0,0.79,0.1906,0.3493,0.0474,
1640.0,31.8,55.19,3.22,4.76,9.88,515.0,0.73,0.1623,0.2479,0.0396,
1645.0,30.9,55.35,2.83,4.78,10.92,551.0,0.83,0.1863,0.3962,0.0479,
1650.0,31.6,55.51,1.9,4.8,,,,,,,
1655.0,32.1,55.67,1.78,4.8,,,,,,,
