Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,233.6,20.53,44.79,5.22,81.33,2.92,0.0041,1.4379,0.0018,0.0
120.0,237.7,21.72,45.31,5.25,87.03,2.91,0.0044,1.4956,0.0018,0.0
125.0,235.1,22.9,37.23,6.31,65.72,2.5,0.0037,1.2597,0.0015,0.0
130.0,235.2,24.07,39.38,5.97,69.47,2.71,0.0039,1.312,0.0018,0.0
135.0,247.2,25.31,46.29,5.34,78.84,3.04,0.0043,1.481,0.0019,0.0
140.0,252.9,26.57,42.86,5.9,73.18,2.73,0.0039,1.3609,0.0017,0.0
145.0,249.8,27.82,44.93,5.56,88.15,2.87,0.0041,1.4263,0.0018,0.0001
150.0,249.3,29.07,48.17,5.18,76.35,3.1,0.0045,1.5457,0.002,0.0
155.0,248.1,30.31,47.21,5.25,74.65,3.03,0.0044,1.4859,0.002,0.0
160.0,249.2,31.56,41.98,5.94,63.4,2.67,0.0042,1.3069,0.0017,0.0001
165.0,250.3,32.81,38.62,6.48,72.7,2.46,0.0039,1.1801,0.0015,0.0
170.0,252.4,34.07,41.84,6.03,62.3,2.64,0.0042,1.3211,0.0017,0.0001
175.0,251.5,35.33,42.06,5.87,69.17,2.72,0.0043,1.4241,0.0017,0.0
180.0,252.4,36.59,44.6,5.66,56.57,2.86,0.0044,1.4264,0.0017,0.0001
185.0,255.5,37.87,44.7,5.72,59.18,2.83,0.0044,1.4527,0.0018,0.0
190.0,257.3,39.15,40.61,6.34,58.89,2.52,0.004,1.2859,0.0016,0.0001
195.0,257.8,40.44,39.94,6.45,86.68,2.5,0.0039,1.2458,0.0016,0.0001
200.0,254.9,41.72,38.87,6.56,54.5,2.48,0.0042,1.2674,0.002,0.0001
205.0,257.8,43.01,44.96,5.73,60.79,2.9,0.0049,1.4457,0.0022,0.0001
210.0,259.5,44.3,55.16,4.71,68.01,3.48,0.0059,1.7894,0.0022,0.0
215.0,264.6,45.63,51.09,5.18,61.95,3.2,0.0054,1.5664,0.002,0.0
220.0,261.8,46.94,45.22,5.79,52.91,2.79,0.0048,1.3609,0.0017,0.0
225.0,261.2,48.24,46.27,5.65,41.71,2.82,0.0049,1.4013,0.0018,0.0
230.0,256.6,49.52,45.46,5.64,34.76,2.8,0.0044,1.323,0.0017,0.0
235.0,253.9,50.79,40.79,6.22,40.93,2.56,0.004,1.2615,0.0016,0.0001
240.0,247.8,52.03,38.89,6.37,45.08,2.52,0.0039,1.2033,0.0016,0.0001
245.0,251.8,53.29,43.24,5.82,45.6,2.73,0.0043,1.3358,0.0016,0.0001
250.0,256.7,54.58,47.06,5.45,55.58,2.89,0.0046,1.467,0.0018,0.0
255.0,254.6,55.85,42.91,5.93,57.25,2.65,0.0042,1.3164,0.0016,0.0
260.0,253.3,57.11,43.56,5.81,57.03,2.68,0.0043,1.3988,0.0016,0.0001
265.0,253.9,58.38,45.32,5.6,63.05,2.79,0.0045,1.391,0.0017,0.0
270.0,253.3,59.65,45.26,5.6,77.39,2.79,0.0041,1.3608,0.0017,0.0
275.0,253.9,60.92,53.45,4.75,96.28,3.22,0.0048,1.6149,0.0019,0.0
280.0,252.5,62.18,49.18,5.13,69.53,3.01,0.0044,1.4607,0.0018,0.0001
285.0,248.5,63.43,39.31,6.32,66.46,2.43,0.0036,1.2261,0.0015,0.0001
290.0,248.7,64.67,41.21,6.03,66.28,2.57,0.0038,1.3049,0.0015,0.0001
295.0,249.0,65.91,44.64,5.58,88.65,2.82,0.0041,1.4119,0.0016,0.0
300.0,251.1,67.17,38.8,6.47,71.98,2.43,0.0035,1.2031,0.0014,0.0
305.0,253.2,68.44,41.86,6.05,85.03,2.58,0.0038,1.2809,0.0015,0.0
310.0,250.2,69.69,48.59,5.15,100.92,3.02,0.0044,1.476,0.0018,0.0001
315.0,251.6,70.94,42.61,5.91,74.94,2.61,0.0038,1.3185,0.0015,0.0
320.0,252.8,72.21,41.59,6.08,73.13,2.5,0.0037,1.2165,0.0015,0.0
325.0,251.8,73.47,46.99,5.36,76.92,2.8,0.0042,1.4125,0.0016,0.0
330.0,246.8,74.7,48.53,5.08,73.61,2.94,0.0044,1.5329,0.0017,0.0
335.0,245.8,75.93,42.81,5.74,63.67,2.64,0.0039,1.3432,0.0015,0.0
340.0,246.5,77.16,41.18,5.99,60.01,2.58,0.0038,1.3224,0.0015,0.0
345.0,249.0,78.41,45.35,5.49,54.92,2.76,0.0041,1.4581,0.0016,0.0001
350.0,252.1,79.67,43.02,5.86,54.29,2.63,0.0039,1.445,0.0015,0.0
355.0,250.3,80.92,37.27,6.72,63.66,2.53,0.0034,1.3442,0.0015,0.0001
360.0,249.8,82.17,41.7,5.99,84.47,2.87,0.0041,1.3682,0.0019,0.0
365.0,276.1,83.55,50.58,5.46,99.11,2.98,0.0045,1.4366,0.0017,0.0001
370.0,280.9,84.95,47.64,5.9,77.24,2.68,0.0042,1.3093,0.0015,0.0001
375.0,267.4,86.29,50.63,5.28,99.47,2.96,0.0047,1.4289,0.0016,0.0
380.0,258.1,87.58,44.28,5.83,102.29,2.65,0.0043,1.3255,0.0015,0.0001
385.0,255.3,88.86,41.62,6.13,79.87,2.49,0.0041,1.2597,0.0014,0.0001
390.0,250.2,90.11,44.89,5.57,80.53,2.69,0.0045,1.3949,0.0015,0.0
395.0,249.8,91.36,44.15,5.66,88.03,2.69,0.0044,1.3461,0.0015,0.0
400.0,248.5,92.6,48.08,5.17,106.02,2.95,0.0048,1.5826,0.0017,0.0001
405.0,247.8,93.84,42.83,5.79,93.28,2.72,0.0043,1.4517,0.0016,0.0
410.0,254.9,95.11,34.68,7.35,76.23,2.25,0.0034,1.2797,0.0012,0.0
415.0,261.0,96.42,35.26,7.4,73.91,2.5,0.0033,1.3392,0.0014,0.0001
420.0,271.5,97.78,40.72,6.67,87.08,2.84,0.0044,1.4154,0.0033,0.0
425.0,302.0,99.28,45.85,6.59,84.66,2.75,0.0044,1.3858,0.0018,0.0
430.0,314.4,100.86,50.92,6.18,81.93,2.85,0.0056,1.3988,0.0015,0.0
435.0,302.2,102.37,50.97,5.93,63.49,2.81,0.0058,1.4009,0.0016,0.0
440.0,288.1,103.81,50.93,5.66,64.16,2.82,0.0057,1.4644,0.0016,0.0
445.0,275.2,105.18,50.67,5.43,58.29,2.86,0.006,1.518,0.0016,0.0
450.0,262.2,106.5,46.39,5.65,57.1,2.7,0.0049,1.4152,0.0015,0.0
455.0,257.7,107.78,48.58,5.3,67.91,2.87,0.0052,1.4694,0.0016,0.0
460.0,253.2,109.05,46.04,5.5,69.14,2.78,0.0045,1.475,0.0015,0.0
465.0,248.4,110.29,41.64,5.96,58.1,2.54,0.0042,1.3335,0.0014,0.0
470.0,250.7,111.54,41.78,6.0,53.25,2.54,0.0042,1.3626,0.0014,0.0
475.0,247.0,112.78,40.62,6.08,60.77,2.47,0.0041,1.2878,0.0014,0.0
480.0,248.1,114.02,43.79,5.67,61.63,2.66,0.0044,1.3629,0.0014,0.0
485.0,248.0,115.26,48.48,5.11,62.13,2.93,0.0048,1.5692,0.0016,0.0002
490.0,250.2,116.51,49.05,5.1,59.7,2.97,0.0044,1.5223,0.0015,0.0001
495.0,252.6,117.77,45.55,5.54,64.46,2.7,0.0041,1.3453,0.0014,0.0
500.0,253.4,119.04,40.64,6.24,71.53,2.37,0.0036,1.1948,0.0013,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
