Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
195.0,4.7,1.77,1.59,-9.73,,,,,,,
200.0,6.5,1.8,1.89,-9.72,,,,,,,
205.0,4.7,1.83,2.02,-9.7,2.34,94.0,0.02,0.0537,,0.0626,
210.0,5.5,1.85,2.19,-9.69,2.52,86.0,0.26,0.0518,,0.0579,
215.0,6.1,1.88,1.96,-9.69,,,,,,,
220.0,6.2,1.91,1.55,-9.67,,,,,,,
225.0,5.7,1.94,0.72,-9.66,,,,,,,
230.0,6.3,1.97,0.08,-9.66,,,,,,,
235.0,5.8,2.0,-0.36,-9.67,,,,,,,
240.0,6.3,2.03,0.55,-9.66,,,,,,,
245.0,6.2,2.07,1.2,-9.67,,,,,,,
250.0,6.8,2.1,1.46,-9.65,,,,,,,
255.0,7.6,2.14,1.16,-9.65,,,,,,,
260.0,6.9,2.17,0.43,-9.64,,,,,,,
265.0,6.4,2.2,-0.06,-9.65,,,,,,,
270.0,5.6,2.23,-0.45,-9.64,,,,,,,
275.0,8.1,2.27,0.2,-9.65,,,,,,,
280.0,7.4,2.31,-0.02,-9.65,,,,,,,
285.0,7.7,2.35,-0.07,-9.64,,,,,,,
290.0,7.8,2.39,-0.29,-9.64,,,,,,,
295.0,6.7,2.42,-0.16,-9.65,,,,,,,
300.0,6.0,2.45,0.55,-9.65,,,,,,,
305.0,7.5,2.49,0.95,-9.64,,,,,,,
310.0,7.2,2.52,1.51,-9.64,,,,,,,
315.0,6.9,2.56,1.54,-9.64,,,,,,,
320.0,6.8,2.59,1.4,-9.61,,,,,,,
325.0,6.5,2.63,0.81,-9.62,,,,,,,
330.0,6.3,2.66,0.01,-9.61,,,,,,,
335.0,8.3,2.7,0.67,-9.62,,,,,,,
340.0,7.1,2.73,1.19,-9.61,,,,,,,
345.0,8.5,2.78,0.68,-9.6,,,,,,,
350.0,7.9,2.82,0.05,-9.59,,,,,,,
355.0,8.5,2.86,-0.44,-9.61,,,,,,,
360.0,8.9,2.9,0.15,-9.61,,,,,,,
365.0,7.7,2.94,1.21,-9.6,,,,,,,
370.0,7.5,2.98,1.87,-9.59,,,,,,,
375.0,9.0,3.03,1.26,-9.59,,,,,,,
380.0,8.3,3.07,0.66,-9.57,,,,,,,
385.0,9.0,3.11,0.74,-9.58,,,,,,,
390.0,7.8,3.15,0.61,-9.58,,,,,,,
395.0,8.3,3.19,1.33,-9.56,,,,,,,
400.0,9.1,3.24,0.54,-9.56,,,,,,,
405.0,8.6,3.28,-1.35,-9.56,,,,,,,
410.0,10.0,3.33,-0.24,-9.57,,,,,,,
415.0,10.1,3.38,-0.84,-9.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
