Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
855.0,168.5,101.44,7.15,5.79,23.57,301.0,1.58,0.0138,0.7357,0.0091,
860.0,167.3,102.28,6.52,5.83,25.66,303.0,1.72,0.0147,0.786,0.0104,
865.0,165.9,103.11,6.12,5.85,27.13,297.0,1.82,0.0156,0.8558,0.0099,
870.0,166.0,103.94,6.28,5.89,26.44,305.0,1.66,0.0144,0.8248,0.0089,
875.0,163.9,104.76,6.47,5.92,25.33,309.0,1.63,0.0139,0.7326,0.0096,
880.0,163.7,105.58,6.27,5.96,26.11,319.0,1.7,0.0145,0.7277,0.0097,
885.0,160.8,106.38,6.28,5.98,25.61,345.0,1.66,0.0143,0.7468,0.0109,
890.0,156.6,107.16,5.64,6.01,27.75,366.0,1.87,0.0161,0.8707,0.0098,
895.0,158.4,107.96,5.18,6.05,30.56,377.0,1.97,0.0175,0.8858,0.0108,
900.0,159.3,108.75,5.23,6.06,30.46,377.0,1.98,0.0168,0.922,0.0108,
905.0,163.7,109.57,5.68,6.08,28.8,375.0,1.79,0.0155,0.8053,0.0097,
910.1,160.3,110.37,6.46,6.12,24.81,368.0,1.56,0.0137,0.6842,0.0095,
915.0,156.6,111.16,6.8,6.16,23.02,368.0,1.42,0.0129,0.5923,0.009,
920.0,155.5,111.93,6.2,6.19,25.06,377.0,1.6,0.0146,0.6329,0.0088,
925.0,154.1,112.7,6.32,6.22,24.4,400.0,1.47,0.0144,0.6256,0.0104,
930.0,147.4,113.44,5.28,6.25,27.92,424.0,1.82,0.0178,0.7146,0.0126,
935.0,140.7,114.14,4.24,6.29,33.17,460.0,2.03,0.022,0.9392,0.0141,
940.0,141.5,114.85,3.95,6.29,35.83,446.0,2.09,0.0239,0.9285,0.0146,
945.0,132.0,115.51,3.34,6.31,39.49,437.0,2.43,0.0282,1.0022,0.0208,
950.1,127.6,116.15,4.22,6.33,30.21,403.0,1.87,0.0216,0.792,0.0161,
955.1,120.4,116.75,3.75,6.35,32.11,378.0,2.01,0.0245,0.781,0.0171,
960.0,114.4,117.32,4.03,6.37,28.4,361.0,1.81,0.0215,0.6319,0.0143,
965.0,109.8,117.87,3.57,6.38,30.78,336.0,1.96,0.0245,0.7129,0.0182,
970.0,103.3,118.39,2.45,6.42,42.21,304.0,2.62,0.0332,0.959,0.0278,
975.0,99.9,118.89,2.47,6.41,40.54,253.0,2.59,0.033,0.8863,0.0263,
980.0,92.6,119.35,2.95,6.42,31.39,220.0,2.07,0.0259,0.6986,0.0239,
985.0,87.1,119.79,4.52,6.44,19.3,198.0,1.29,0.017,0.4147,0.0137,
990.0,83.4,120.2,3.9,6.48,21.39,192.0,1.44,0.0188,0.2564,0.0154,
995.0,80.2,120.61,2.76,6.5,29.0,179.0,1.8,0.0268,0.5877,0.0242,
1000.0,76.5,120.99,2.31,6.49,33.15,167.0,2.07,0.0319,0.6946,0.0303,
1005.1,71.0,121.34,2.43,6.51,29.17,179.0,1.86,0.0305,0.5451,0.0351,
1010.1,67.9,121.68,2.65,6.53,25.6,176.0,1.76,0.029,0.6693,0.0328,
1015.1,65.2,122.01,1.73,6.54,,,,,,,
1020.0,62.1,122.32,2.2,6.54,28.18,148.0,1.66,0.0346,0.4793,0.0342,
1025.0,61.0,122.62,3.22,6.54,18.96,145.0,1.23,0.0239,0.2298,0.0251,
1030.0,57.8,122.91,2.95,6.58,19.57,174.0,1.41,0.0261,0.3514,0.0271,
1035.0,58.7,123.21,2.1,6.6,27.97,169.0,1.83,0.0368,0.4601,0.037,
1040.0,56.6,123.49,1.2,6.59,,,,,,,
1045.0,54.5,123.76,2.19,6.59,24.94,141.0,1.67,0.0348,0.3941,0.0348,
1050.0,55.4,124.04,2.46,6.61,22.5,139.0,1.54,0.0326,0.2928,0.0297,
1055.0,53.3,124.31,-2.58,6.64,,,,,,,
1060.0,52.9,124.57,1.5,6.63,,,,,,,
1065.0,52.4,124.83,2.64,6.63,19.83,135.0,1.32,0.0314,0.1391,0.0227,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
