Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
645.0,61.4,20.16,4.19,1.38,14.65,26.0,1.27,0.0211,0.4799,0.0009,
650.0,62.1,20.47,4.33,1.39,14.32,25.0,1.22,0.0188,0.5712,0.0009,
655.0,62.8,20.78,3.08,1.43,20.41,30.0,1.68,0.0265,0.7063,0.0012,
660.0,61.9,21.09,4.66,1.44,13.28,36.0,1.16,0.0164,0.4315,0.0008,
665.0,62.2,21.4,2.96,1.43,21.01,40.0,1.79,0.0257,0.603,0.0013,
670.0,62.8,21.72,2.8,1.5,22.45,52.0,1.78,0.026,0.9071,0.0013,
675.0,62.2,22.03,3.16,1.47,19.68,50.0,1.68,0.0232,0.7923,0.0012,
680.0,61.7,22.34,1.82,1.49,,,,,,,
685.0,62.4,22.65,5.26,1.52,11.87,49.0,1.0,0.0129,0.4417,0.0007,
690.0,64.0,22.97,5.39,1.52,11.87,53.0,0.97,0.0116,0.4706,0.0007,
695.0,64.5,23.29,3.95,1.58,16.32,55.0,1.39,0.0157,0.5435,0.001,
700.0,65.2,23.62,3.53,1.59,18.45,56.0,1.49,0.0161,0.6349,0.0011,
705.0,65.4,23.95,3.71,1.58,17.6,57.0,1.44,0.0154,0.6451,0.001,
710.0,65.5,24.27,4.48,1.61,14.61,58.0,1.21,0.0115,0.4867,0.0008,
715.0,66.7,24.61,4.66,1.67,14.33,65.0,1.21,0.0111,0.462,0.0008,
720.0,67.9,24.95,4.56,1.66,14.91,69.0,1.18,0.0108,0.4875,0.0008,
725.0,67.2,25.28,3.88,1.67,17.33,74.0,1.42,0.0126,0.5354,0.001,
730.0,68.5,25.63,4.43,1.72,15.48,84.0,1.18,0.0105,0.6234,0.0009,
735.0,67.4,25.96,3.49,1.73,19.33,90.0,1.46,0.0133,0.6403,0.0011,
740.0,67.8,26.3,3.09,1.74,21.91,88.0,1.62,0.0133,0.842,0.0012,
745.0,67.2,26.64,3.77,1.75,17.82,89.0,1.36,0.0108,0.6853,0.001,
750.0,67.0,26.97,5.34,1.79,12.53,85.0,1.0,0.0077,0.434,0.0007,
755.0,67.6,27.31,5.53,1.8,12.23,86.0,0.97,0.0074,0.4343,0.0007,
760.0,68.6,27.65,5.38,1.85,12.75,93.0,1.03,0.0077,0.3928,0.0007,
765.0,69.1,28.0,4.25,1.86,16.26,108.0,1.3,0.0096,0.5816,0.0009,
770.0,69.3,28.34,3.48,1.9,19.93,109.0,1.69,0.0126,0.687,0.0011,
775.0,70.2,28.7,2.89,1.89,24.3,107.0,1.9,0.0152,0.7648,0.0013,
780.0,70.7,29.05,3.95,1.92,17.9,106.0,1.38,0.0098,0.6216,0.001,
785.0,70.4,29.4,4.14,1.92,17.01,106.0,1.33,0.0093,0.5812,0.0009,
790.0,70.8,29.76,3.66,1.98,19.35,104.0,1.39,0.0091,0.6608,0.001,
795.0,70.3,30.11,3.58,1.96,19.61,96.0,1.64,0.0093,0.7134,0.001,
800.0,72.5,30.47,3.9,1.99,18.58,93.0,1.44,0.0072,0.6775,0.001,
805.0,71.0,30.82,5.52,2.0,12.88,99.0,1.03,0.0051,0.4581,0.0007,
810.0,72.9,31.19,4.54,2.06,16.06,123.0,1.15,0.005,0.6242,0.0008,
815.0,73.5,31.56,3.53,2.07,20.81,121.0,1.57,0.0065,0.6383,0.0011,
820.0,72.0,31.92,2.27,2.07,31.81,116.0,2.42,0.01,1.1465,0.0017,
825.0,73.3,32.28,4.64,2.08,15.8,116.0,1.13,0.0049,0.5208,0.0008,
830.0,74.2,32.65,5.56,2.11,13.35,123.0,1.01,0.0037,0.4818,0.0007,
835.0,73.4,33.02,5.03,2.17,14.6,133.0,1.18,0.0041,0.4636,0.0007,
840.0,75.3,33.4,4.34,2.17,17.36,126.0,1.36,0.0042,0.5909,0.0009,
845.0,77.9,33.79,3.69,2.18,21.1,122.0,1.6,0.0049,0.694,0.001,
850.0,79.4,34.18,5.58,2.21,14.21,120.0,1.03,0.0033,0.4857,0.0007,
855.0,79.7,34.58,5.42,2.24,14.71,129.0,1.0,0.0033,0.5076,0.0007,
860.0,80.7,34.99,5.27,2.28,15.31,131.0,1.14,0.0029,0.5005,0.0007,
865.0,80.9,35.39,4.41,2.28,18.37,145.0,1.39,0.0035,0.6398,0.0008,
870.0,81.2,35.8,4.46,2.32,18.24,157.0,1.3,0.0029,0.518,0.0008,
875.0,81.5,36.21,3.58,2.33,22.74,168.0,1.66,0.0036,0.7367,0.001,
880.0,81.4,36.61,3.5,2.36,23.26,190.0,1.69,0.0037,0.6959,0.0011,
885.0,81.6,37.02,3.57,2.34,22.87,189.0,1.55,0.0036,0.7152,0.0011,
890.0,81.7,37.43,3.26,2.4,25.09,196.0,1.75,0.004,0.7278,0.0012,
895.0,80.8,37.83,4.66,2.4,17.35,197.0,1.21,0.0028,0.6044,0.0008,
900.0,82.2,38.24,4.14,2.42,19.87,187.0,1.51,0.0031,0.7092,0.0009,
905.0,83.5,38.66,4.58,2.45,18.2,185.0,1.26,0.0028,0.6246,0.0008,
910.0,84.1,39.08,5.65,2.48,14.88,187.0,1.1,0.0027,0.4868,0.0007,
915.0,83.8,39.5,4.89,2.48,17.13,189.0,1.21,0.0031,0.6047,0.0008,
920.0,85.1,39.93,4.95,2.54,17.21,206.0,1.24,0.0031,0.5597,0.0008,
925.0,84.8,40.35,4.81,2.54,17.62,206.0,1.28,0.0032,0.5726,0.0008,
930.0,86.1,40.78,3.81,2.57,22.62,216.0,1.62,0.004,0.7018,0.001,
935.0,86.7,41.21,5.53,2.59,15.69,216.0,1.17,0.0028,0.5316,0.0007,
940.0,88.6,41.66,4.66,2.61,19.0,220.0,1.37,0.0028,0.7166,0.0008,
945.0,89.9,42.11,5.42,2.66,16.59,228.0,1.19,0.0024,0.5629,0.0007,
950.0,89.6,42.55,5.54,2.66,16.17,228.0,1.2,0.0023,0.4611,0.0007,
955.0,90.2,43.01,4.94,2.71,18.24,250.0,1.3,0.0026,0.6054,0.0008,
960.0,90.9,43.46,5.67,2.73,16.02,254.0,1.15,0.0023,0.5972,0.0006,
965.0,91.8,43.92,3.81,2.74,24.06,269.0,1.64,0.0034,0.8589,0.001,
970.0,92.9,44.38,5.01,2.78,18.56,270.0,1.26,0.0026,0.656,0.0008,
975.0,94.4,44.86,4.45,2.78,21.2,268.0,1.47,0.0029,0.7151,0.0008,
980.0,94.8,45.33,5.0,2.84,18.96,283.0,1.3,0.0026,0.6516,0.0007,
985.0,95.4,45.81,5.47,2.83,17.45,270.0,1.24,0.0023,0.5629,0.0007,
990.0,97.8,46.3,4.34,2.88,22.54,264.0,1.62,0.003,0.8227,0.0009,
995.0,98.3,46.79,6.02,2.89,16.34,258.0,1.15,0.0021,0.5805,0.0006,
1000.0,99.1,47.28,5.78,2.91,17.14,249.0,1.21,0.0026,0.6203,0.0006,
1005.0,100.4,47.78,5.74,2.96,17.48,259.0,1.2,0.0026,0.6305,0.0006,
1010.0,102.1,48.29,6.57,2.99,15.53,279.0,1.08,0.0023,0.5464,0.0006,
1015.0,102.9,48.81,4.91,3.0,20.94,293.0,1.38,0.0031,0.8729,0.0007,
1020.0,103.8,49.33,4.34,3.06,23.91,298.0,1.71,0.003,0.8523,0.0009,
1025.0,102.0,49.84,4.57,3.05,22.31,290.0,1.58,0.0028,0.8291,0.0008,
1030.0,105.2,50.36,5.1,3.07,20.61,291.0,1.39,0.003,0.7062,0.0007,
1035.0,107.5,50.9,6.54,3.1,16.44,306.0,1.08,0.0023,0.5677,0.0006,
1040.0,107.7,51.44,5.75,3.16,18.74,298.0,1.29,0.0026,0.6671,0.0006,
1045.0,106.4,51.97,4.73,3.17,22.48,276.0,1.53,0.0032,0.8386,0.0008,
1050.0,109.1,52.52,5.58,3.18,19.54,258.0,1.32,0.0023,0.6735,0.0007,
1055.0,106.7,53.05,7.4,3.21,14.42,244.0,1.04,0.0017,0.4853,0.0005,
1060.0,108.8,53.6,7.45,3.28,14.61,242.0,1.02,0.0017,0.4468,0.0005,
1065.0,109.0,54.14,7.73,3.31,14.1,254.0,0.98,0.0016,0.4031,0.0005,
1070.0,110.5,54.69,6.31,3.32,17.51,274.0,1.22,0.002,0.5967,0.0006,
1075.0,109.8,55.24,5.5,3.38,19.95,285.0,1.38,0.0023,0.7118,0.0007,
1080.0,110.3,55.79,4.46,3.4,24.72,299.0,1.71,0.0028,0.8319,0.0008,
1085.0,111.2,56.35,5.01,3.41,22.19,300.0,1.47,0.0025,0.7137,0.0007,
1090.0,112.3,56.91,5.01,3.42,22.44,297.0,1.5,0.0025,0.7234,0.0007,
1095.0,111.8,57.47,5.93,3.49,18.85,304.0,1.26,0.0021,0.613,0.0006,
1100.0,113.0,58.04,6.1,3.48,18.54,281.0,1.26,0.0021,0.6389,0.0006,
1105.0,111.5,58.59,5.15,3.53,21.67,275.0,1.51,0.0024,0.7184,0.0007,
1110.0,111.0,59.15,7.46,3.56,14.87,271.0,1.05,0.002,0.5145,0.0005,
1115.0,112.0,59.71,6.02,3.59,18.61,275.0,1.3,0.0025,0.6335,0.0006,
1120.0,112.9,60.27,5.9,3.64,19.15,268.0,1.32,0.0025,0.6819,0.0006,
1125.0,113.9,60.84,5.46,3.64,20.85,264.0,1.44,0.0028,0.6979,0.0007,
1130.0,112.9,61.41,6.29,3.68,17.96,263.0,1.23,0.0024,0.5758,0.0006,
1135.0,111.5,61.96,6.34,3.7,17.59,266.0,1.25,0.0024,0.5764,0.0006,
1140.0,112.5,62.53,5.86,3.76,19.19,269.0,1.35,0.003,0.5835,0.0006,
1145.0,111.2,63.08,5.35,3.75,20.79,258.0,1.46,0.0033,0.6616,0.0007,
1150.0,109.8,63.63,5.48,3.8,20.02,269.0,1.5,0.0032,0.6744,0.0007,
1155.0,111.1,64.19,6.11,3.82,18.18,262.0,1.34,0.0029,0.5669,0.0006,
1160.0,111.3,64.74,4.49,3.87,24.78,271.0,1.78,0.0039,0.7769,0.0008,
1165.0,112.0,65.3,5.54,3.87,20.21,260.0,1.44,0.0032,0.6575,0.0007,
1170.0,111.5,65.86,4.57,3.88,24.41,247.0,1.78,0.0039,0.8324,0.0008,
1175.0,110.7,66.41,5.68,3.95,19.51,246.0,1.37,0.0031,0.6265,0.0006,
1180.0,111.1,66.97,6.34,3.94,17.52,232.0,1.21,0.0028,0.5824,0.0006,
1185.0,110.8,67.52,4.97,3.98,22.32,225.0,1.56,0.0036,0.6985,0.0007,
1190.0,108.3,68.06,6.48,4.02,16.71,219.0,1.19,0.0028,0.5268,0.0006,
1195.0,106.9,68.6,5.65,4.03,18.92,210.0,1.33,0.0031,0.711,0.0007,
1200.0,106.9,69.13,5.07,4.08,21.1,205.0,1.48,0.0035,0.6298,0.0007,
1205.0,106.1,69.66,5.97,4.09,17.78,204.0,1.33,0.003,0.5107,0.0006,
1210.0,107.4,70.2,5.72,4.12,18.77,214.0,1.35,0.0031,0.4737,0.0006,
1215.0,106.9,70.74,5.36,4.16,19.95,214.0,1.41,0.0033,0.572,0.0007,
1220.0,104.3,71.26,4.19,4.19,24.92,215.0,1.82,0.0042,0.8065,0.0009,
1225.0,103.3,71.77,4.69,4.19,22.0,210.0,1.62,0.0037,0.7355,0.0008,
1230.0,102.7,72.29,4.97,4.21,20.68,215.0,1.55,0.004,0.6242,0.0008,
1235.0,103.4,72.81,5.36,4.27,19.28,214.0,1.4,0.0038,0.6617,0.0007,
1240.0,104.1,73.33,4.65,4.28,22.39,200.0,1.7,0.0043,0.7615,0.0008,
1245.0,103.1,73.84,4.79,4.29,21.54,183.0,1.56,0.0042,0.682,0.0008,
1250.0,103.3,74.36,6.14,4.31,16.82,174.0,1.2,0.0033,0.6188,0.0006,
1255.0,102.1,74.87,7.02,4.37,14.54,190.0,1.04,0.0029,0.4868,0.0005,
1260.0,98.5,75.36,5.9,4.39,16.69,216.0,1.27,0.0034,0.5275,0.0006,
1265.0,99.2,75.86,4.0,4.43,24.8,241.0,1.8,0.005,0.7209,0.0009,
1270.0,101.3,76.36,3.23,4.43,31.42,233.0,2.23,0.0063,1.0156,0.0011,
1275.0,98.6,76.86,3.13,4.45,31.48,215.0,2.16,0.0064,1.0115,0.0012,
1280.0,95.9,77.34,4.85,4.46,19.76,197.0,1.39,0.0041,0.6229,0.0008,
1285.0,96.5,77.82,6.58,4.49,14.66,185.0,1.02,0.0031,0.4136,0.0006,
1290.0,95.1,78.29,6.46,4.53,14.72,186.0,1.02,0.0031,0.4285,0.0006,
1295.0,93.7,78.76,5.86,4.58,15.97,194.0,1.09,0.0034,0.4498,0.0006,
1300.0,93.5,79.23,3.81,4.58,24.52,184.0,1.67,0.0058,0.7431,0.001,
1305.0,92.3,79.69,3.58,4.62,25.8,189.0,1.78,0.0062,0.8162,0.001,
1310.0,92.5,80.15,5.16,4.61,17.9,191.0,1.22,0.0043,0.6069,0.0007,
1315.0,91.6,80.61,4.11,4.65,22.31,205.0,1.5,0.0054,0.6864,0.0009,
1320.0,90.9,81.07,4.39,4.69,20.69,210.0,1.41,0.0051,0.5793,0.0008,
1325.0,90.4,81.52,3.79,4.68,23.83,191.0,1.54,0.0059,0.6968,0.001,
1330.0,88.9,81.96,3.96,4.7,22.46,183.0,1.54,0.0056,0.8386,0.0009,
1335.0,88.8,82.41,5.63,4.74,15.76,178.0,1.08,0.004,0.5529,0.0007,
1340.0,85.7,82.83,5.26,4.76,16.27,176.0,1.1,0.0042,0.4678,0.0007,
1345.0,86.6,83.27,4.89,4.79,17.7,185.0,1.22,0.0046,0.5561,0.0008,
1350.0,85.0,83.69,5.0,4.81,16.99,199.0,1.15,0.0049,0.5741,0.0007,
1355.0,84.5,84.12,3.54,4.84,23.88,247.0,1.6,0.007,0.6564,0.001,
1360.0,83.7,84.53,3.47,4.86,24.11,241.0,1.73,0.0072,0.4964,0.0011,
1365.0,85.0,84.96,2.23,4.86,38.18,231.0,2.56,0.0111,0.9123,0.0017,
1370.0,86.2,85.39,4.42,4.89,19.49,216.0,1.34,0.0062,0.5507,0.0008,
1375.0,82.8,85.8,5.12,4.88,16.18,198.0,1.07,0.0054,0.4137,0.0007,
1380.0,83.2,86.22,4.97,4.96,16.73,215.0,1.1,0.006,0.471,0.0008,
1385.0,82.6,86.63,5.85,4.95,14.13,222.0,0.96,0.0051,0.4557,0.0006,
1390.0,83.3,87.05,2.79,4.98,29.87,242.0,1.95,0.0107,0.8795,0.0013,
1395.0,82.9,87.46,3.09,5.02,26.82,246.0,1.77,0.0096,0.7646,0.0012,
1400.0,82.1,87.87,2.57,4.99,31.9,244.0,2.22,0.0116,1.0162,0.0014,
1405.0,83.0,88.29,3.16,5.02,26.27,229.0,1.82,0.0095,0.6602,0.0012,
1410.0,83.9,88.71,4.26,5.04,19.69,213.0,1.35,0.0071,0.5276,0.0009,
1415.0,81.2,89.11,5.29,5.07,15.35,193.0,1.1,0.0056,0.4621,0.0007,
1420.0,82.1,89.52,4.8,5.07,17.11,171.0,1.24,0.0062,0.5521,0.0008,
1425.0,82.6,89.94,5.35,5.13,15.45,181.0,1.1,0.0056,0.5047,0.0007,
1430.0,81.2,90.34,5.77,5.13,14.08,186.0,1.03,0.0057,0.4115,0.0006,
1435.0,80.0,90.74,3.56,5.18,22.44,192.0,1.69,0.0092,0.6421,0.0011,
1440.0,79.8,91.14,4.27,5.2,18.67,205.0,1.38,0.0076,0.486,0.0009,
1445.0,80.5,91.55,4.15,5.19,19.42,214.0,1.47,0.0079,0.5654,0.0009,
1450.0,79.8,91.94,3.65,5.23,21.85,223.0,1.51,0.0096,0.7342,0.001,
1455.0,80.1,92.34,3.55,5.26,22.57,227.0,1.47,0.01,0.7663,0.0011,
1460.0,79.8,92.74,3.34,5.25,23.89,207.0,1.67,0.0105,0.8662,0.0011,
1465.0,78.9,93.14,3.36,5.27,23.46,194.0,1.65,0.0104,0.6556,0.0011,
1470.0,79.0,93.53,5.54,5.31,14.27,204.0,1.0,0.0063,0.3869,0.0007,
1475.0,81.1,93.94,4.49,5.32,18.07,213.0,1.25,0.0079,0.604,0.0008,
1480.0,79.3,94.34,2.95,5.37,26.94,224.0,1.98,0.0129,0.7207,0.0013,
1485.0,78.4,94.73,3.0,5.35,26.16,209.0,1.86,0.0126,0.7796,0.0012,
1490.0,79.9,95.13,2.68,5.37,29.77,199.0,2.09,0.0142,0.8247,0.0014,
1495.0,80.2,95.53,4.53,5.39,17.71,182.0,1.14,0.0084,0.4778,0.0008,
1500.0,77.5,95.91,3.99,5.41,19.42,171.0,1.36,0.0095,0.5446,0.0009,
1505.0,76.5,96.3,4.83,5.44,15.83,162.0,1.09,0.0078,0.3364,0.0008,
1510.0,77.3,96.68,4.58,5.44,16.89,146.0,1.18,0.0088,0.3902,0.0008,
1515.0,76.1,97.06,3.75,5.5,20.28,154.0,1.41,0.0107,0.5966,0.001,
1520.0,74.9,97.44,4.43,5.5,16.92,153.0,1.22,0.0091,0.4669,0.0008,
1525.0,76.2,97.82,3.05,5.51,24.97,154.0,1.69,0.0132,0.771,0.0012,
1530.0,75.5,98.2,3.63,5.55,20.84,146.0,1.37,0.0111,0.4509,0.001,
1535.0,75.2,98.57,3.74,5.55,20.09,134.0,1.54,0.0108,0.5398,0.001,
1540.0,75.1,98.95,4.6,5.57,16.33,128.0,1.18,0.0088,0.5026,0.0008,
1545.0,74.9,99.32,5.57,5.59,13.44,131.0,0.95,0.0072,0.2543,0.0007,
1550.0,74.4,99.69,4.66,5.64,15.96,177.0,1.15,0.0093,0.389,0.0008,
1555.0,72.5,100.06,3.45,5.65,21.0,183.0,1.53,0.0126,0.4936,0.0011,
1560.0,73.2,100.42,1.53,5.65,,,,,,,
1565.0,72.7,100.79,2.61,5.67,27.84,156.0,2.07,0.0166,0.6926,0.0014,
1570.0,71.2,101.14,4.72,5.67,15.08,152.0,1.11,0.0096,0.3976,0.0008,
1575.0,70.8,101.5,4.1,5.71,17.26,157.0,1.23,0.0112,0.4289,0.0009,
1580.0,71.2,101.85,3.23,5.75,22.02,157.0,1.61,0.015,0.5902,0.0012,
1585.0,69.1,102.2,2.5,5.73,27.58,146.0,2.13,0.0194,0.7528,0.0015,
1590.0,68.7,102.54,2.35,5.74,29.27,133.0,2.38,0.0229,0.977,0.0016,
1595.0,68.0,102.88,3.24,5.78,20.99,130.0,1.65,0.0166,0.4225,0.0012,
1600.0,68.6,103.22,3.64,5.79,18.87,120.0,1.4,0.0148,0.451,0.001,
1605.0,65.8,103.55,3.66,5.79,17.99,110.0,1.33,0.0147,0.4119,0.001,
1610.0,67.5,103.89,4.96,5.82,13.6,99.0,0.95,0.0114,0.2771,0.0007,
1615.0,68.4,104.23,4.33,5.85,15.79,90.0,1.16,0.013,0.3036,0.0009,
