Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
245.0,399.1,50.18,16.84,2.17,23.7,103.0,2.01,0.0271,0.6124,0.0007,
250.0,400.1,52.18,16.33,2.28,24.5,110.0,2.05,0.0277,0.622,0.0007,
255.0,396.9,54.17,15.17,2.34,26.16,106.0,2.21,0.0289,0.6775,0.0008,
260.0,395.8,56.15,14.3,2.41,27.68,102.0,2.36,0.0321,0.7427,0.0007,
265.0,391.6,58.11,16.75,2.48,23.37,99.0,1.98,0.0261,0.6216,0.0006,
270.0,394.7,60.08,17.95,2.57,21.99,98.0,1.89,0.0254,0.5774,0.0006,
275.0,391.1,62.03,17.84,2.68,21.92,96.0,1.86,0.0256,0.5741,0.0005,
280.0,397.1,64.02,16.98,2.76,23.38,103.0,1.93,0.0261,0.6049,0.0005,
285.0,394.2,65.99,14.26,2.83,27.66,101.0,2.28,0.0305,0.7333,0.0006,
290.0,392.7,67.95,13.97,2.92,28.11,103.0,2.43,0.0318,0.7507,0.0007,
295.0,383.5,69.87,15.9,2.96,24.13,99.0,2.09,0.0271,0.6665,0.0006,
300.0,389.9,71.82,16.57,3.05,23.52,97.0,1.99,0.0275,0.6122,0.0006,
305.0,390.6,73.77,18.0,3.17,21.69,93.0,1.82,0.0243,0.5628,0.0005,
310.0,390.1,75.72,16.93,3.23,23.04,91.0,1.89,0.0268,0.6159,0.0005,
315.0,385.2,77.65,16.06,3.32,23.99,88.0,2.03,0.0281,0.6341,0.0005,
320.0,376.0,79.53,16.51,3.39,22.78,90.0,1.99,0.026,0.6091,0.0005,
325.0,383.9,81.45,15.83,3.49,24.25,99.0,2.09,0.028,0.6452,0.0005,
330.0,387.5,83.39,15.45,3.56,25.08,105.0,2.18,0.0283,0.6622,0.0006,
335.0,389.8,85.34,15.68,3.63,24.85,105.0,2.18,0.0277,0.657,0.0006,
340.0,391.8,87.3,16.31,3.71,24.02,106.0,2.04,0.0264,0.6191,0.0005,
345.0,399.8,89.29,16.12,3.81,24.8,110.0,2.12,0.0283,0.6558,0.0006,
350.0,390.7,91.25,16.37,3.88,23.87,107.0,2.07,0.0268,0.6194,0.0005,
355.0,402.2,93.26,17.23,3.95,23.34,109.0,1.99,0.0266,0.6159,0.0006,
360.0,401.3,95.27,17.87,4.04,22.46,111.0,1.89,0.0254,0.5969,0.0005,
365.0,395.6,97.24,18.05,4.15,21.92,111.0,1.93,0.024,0.5999,0.0005,
370.0,394.1,99.21,17.14,4.22,22.99,109.0,2.0,0.0259,0.6121,0.0005,
375.0,406.9,101.25,16.19,4.31,25.13,110.0,2.15,0.0274,0.6489,0.0005,
380.0,401.0,103.25,16.48,4.39,24.33,109.0,2.04,0.0269,0.6293,0.0005,
385.0,402.6,105.27,16.36,4.47,24.6,108.0,2.12,0.0269,0.6278,0.0005,
390.0,397.9,107.26,16.55,4.55,24.05,108.0,2.04,0.026,0.629,0.0005,
395.0,404.7,109.28,15.8,4.64,25.62,104.0,2.13,0.0272,0.6545,0.0005,
400.0,398.5,111.27,15.26,4.73,26.12,100.0,2.22,0.0281,0.6986,0.0005,
405.0,392.7,113.24,16.16,4.78,24.3,100.0,2.09,0.0277,0.6318,0.0004,
410.0,392.4,115.2,15.73,4.86,24.94,99.0,2.12,0.0283,0.6511,0.0005,
415.0,392.8,117.16,16.01,4.97,24.53,99.0,2.09,0.0269,0.6592,0.0005,
420.0,390.8,119.11,17.08,5.02,22.88,97.0,2.01,0.0252,0.6002,0.0005,
425.0,394.0,121.08,16.92,5.1,23.28,96.0,2.04,0.0254,0.6187,0.0004,
430.0,401.3,123.09,17.53,5.23,22.89,99.0,1.96,0.0243,0.6075,0.0004,
435.0,399.3,125.09,16.92,5.29,23.6,102.0,2.03,0.0261,0.6169,0.0004,
440.0,401.3,127.09,15.8,5.37,25.4,104.0,2.19,0.0281,0.6943,0.0005,
445.0,405.3,129.12,16.7,5.46,24.26,105.0,2.08,0.0267,0.6194,0.0005,
450.0,404.7,131.14,16.9,5.54,23.95,108.0,2.07,0.0264,0.5839,0.0004,
455.0,404.6,133.17,17.29,5.63,23.4,109.0,1.96,0.0254,0.5925,0.0005,
460.0,412.4,135.23,17.52,5.7,23.54,108.0,1.96,0.0245,0.6059,0.0005,
465.0,401.0,137.23,17.62,5.81,22.76,107.0,1.98,0.0246,0.5583,0.0005,
470.0,404.5,139.26,17.62,5.89,22.95,103.0,1.94,0.0252,0.5713,0.0004,
475.0,412.9,141.32,15.83,5.97,26.09,100.0,2.14,0.0272,0.6504,0.0005,
480.0,404.9,143.35,16.41,6.06,24.68,100.0,2.11,0.0273,0.6191,0.0004,
485.0,397.4,145.33,16.81,6.12,23.65,96.0,2.01,0.0253,0.5816,0.0004,
490.0,401.5,147.34,17.23,6.23,23.3,105.0,1.93,0.0243,0.6014,0.0004,
495.0,396.2,149.32,16.74,6.31,23.66,103.0,1.99,0.026,0.6007,0.0005,
500.0,397.8,151.31,15.88,6.39,25.05,110.0,2.16,0.0273,0.67,0.0005,
505.0,397.4,153.3,16.44,6.45,24.17,107.0,2.08,0.0264,0.6416,0.0004,
510.0,400.2,155.3,16.44,6.55,24.35,107.0,2.09,0.0259,0.6489,0.0005,
515.0,402.9,157.31,17.17,6.64,23.47,107.0,2.03,0.025,0.6127,0.0004,
520.0,401.3,159.32,16.89,6.71,23.76,107.0,2.08,0.0252,0.6134,0.0004,
525.0,404.6,161.34,16.75,6.8,24.15,103.0,2.08,0.0251,0.6205,0.0004,
530.0,409.8,163.39,17.4,6.9,23.55,99.0,2.02,0.0242,0.6081,0.0004,
535.0,408.9,165.44,17.1,6.97,23.91,100.0,2.03,0.0252,0.6114,0.0004,
540.0,414.2,167.51,17.15,7.06,24.16,102.0,2.03,0.0248,0.6024,0.0004,
545.0,405.8,169.54,17.06,7.15,23.79,100.0,2.02,0.0254,0.6047,0.0004,
550.0,409.3,171.58,17.17,7.24,23.83,97.0,2.04,0.0246,0.6078,0.0004,
555.0,406.3,173.61,16.56,7.31,24.54,95.0,2.07,0.0253,0.6137,0.0004,
560.0,413.0,175.68,16.96,7.41,24.35,97.0,2.02,0.0251,0.6312,0.0004,
565.0,401.3,177.69,17.28,7.48,23.22,95.0,1.98,0.0245,0.5896,0.0003,
570.0,400.3,179.69,17.32,7.58,23.11,93.0,2.0,0.0241,0.593,0.0004,
575.0,402.7,181.7,17.97,7.66,22.41,104.0,1.89,0.024,0.5582,0.0004,
580.0,408.0,183.74,15.98,7.75,25.54,113.0,2.12,0.0265,0.6492,0.0004,
585.0,404.8,185.76,14.87,7.84,27.22,113.0,2.32,0.0294,0.7013,0.0007,
590.0,397.3,187.75,15.23,7.89,26.08,112.0,2.33,0.0286,0.6686,0.001,
595.0,411.4,189.81,17.47,7.96,23.54,104.0,2.04,0.0245,0.5941,0.0004,
600.0,418.9,191.9,19.14,8.07,21.89,99.0,1.83,0.0226,0.5194,0.0004,
605.0,415.2,193.98,19.24,8.18,21.59,102.0,1.77,0.0217,0.5523,0.0003,
610.0,411.0,196.03,17.91,8.25,22.95,106.0,1.94,0.0234,0.6018,0.0004,
615.0,406.2,198.06,17.12,8.35,23.72,103.0,2.11,0.0247,0.6269,0.0005,
620.0,413.2,200.13,16.94,8.43,24.39,100.0,2.12,0.0255,0.6476,0.0005,
625.0,422.3,202.24,16.57,8.52,25.49,99.0,2.16,0.0252,0.6392,0.0004,
630.0,419.5,204.34,16.83,8.59,24.92,97.0,2.08,0.0259,0.6242,0.0003,
635.0,415.9,206.42,17.38,8.68,23.93,97.0,1.99,0.025,0.5955,0.0003,
640.0,413.5,208.49,17.48,8.77,23.66,95.0,1.98,0.0241,0.615,0.0003,
645.0,409.2,210.53,16.62,8.87,24.62,94.0,2.07,0.0254,0.6543,0.0004,
650.0,407.1,212.57,17.47,8.94,23.31,91.0,2.01,0.024,0.6144,0.0003,
655.0,406.3,214.6,17.29,9.02,23.5,94.0,2.01,0.0242,0.6015,0.0003,
660.0,414.9,216.67,17.9,9.13,23.17,98.0,1.96,0.0247,0.5673,0.0003,
665.0,406.9,218.71,16.73,9.2,24.33,103.0,2.01,0.0259,0.6079,0.0004,
670.0,411.8,220.77,14.71,9.29,28.0,103.0,2.33,0.0297,0.7259,0.0005,
675.0,396.5,222.75,16.48,9.35,24.07,104.0,2.07,0.0257,0.6159,0.0005,
680.0,401.0,224.75,16.52,9.42,24.27,105.0,2.06,0.0253,0.6402,0.0004,
685.0,406.6,226.79,17.69,9.55,22.98,103.0,2.01,0.0234,0.5783,0.0004,
690.0,402.9,228.8,17.14,9.61,23.51,106.0,1.99,0.0243,0.5711,0.0004,
695.0,413.8,230.87,16.11,9.7,25.68,101.0,2.09,0.0253,0.6464,0.0004,
700.0,406.3,232.9,16.51,9.78,24.61,102.0,2.08,0.0254,0.6131,0.0004,
705.0,400.4,234.9,17.26,9.87,23.2,100.0,2.01,0.0253,0.5973,0.0004,
710.0,403.1,236.92,16.69,9.94,24.16,100.0,2.06,0.0252,0.602,0.0004,
715.0,408.4,238.96,17.03,10.05,23.98,101.0,2.0,0.0257,0.5987,0.0004,
720.0,404.2,240.98,16.64,10.1,24.3,98.0,2.03,0.0246,0.6173,0.0004,
725.0,404.2,243.0,16.12,10.21,25.07,100.0,2.11,0.0257,0.6374,0.0004,
730.0,399.6,245.0,17.47,10.28,22.87,100.0,1.95,0.0243,0.5787,0.0004,
735.0,401.6,247.01,16.33,10.37,24.59,103.0,2.12,0.0266,0.6321,0.0004,
740.0,401.0,249.02,16.34,10.46,24.54,100.0,2.09,0.0266,0.6344,0.0004,
745.0,401.5,251.02,15.79,10.53,25.42,101.0,2.14,0.0264,0.6513,0.0004,
750.0,400.9,253.03,16.53,10.6,24.25,99.0,2.03,0.0249,0.6097,0.0004,
755.0,400.7,255.03,17.57,10.69,22.81,106.0,1.91,0.0239,0.6251,0.0005,
760.0,401.8,257.04,17.93,10.79,22.41,110.0,1.95,0.0237,0.5984,0.0004,
765.0,395.5,259.02,18.19,10.87,21.74,111.0,1.93,0.0231,0.5657,0.0005,
770.0,410.4,261.07,17.12,10.96,23.97,113.0,2.01,0.0244,0.5888,0.0004,
775.0,415.7,263.15,16.81,11.06,24.72,115.0,2.03,0.0259,0.5906,0.0005,
780.0,403.9,265.17,16.17,11.13,24.97,117.0,2.1,0.0262,0.6112,0.0005,
785.0,401.1,267.17,15.3,11.21,26.21,115.0,2.22,0.0288,0.6638,0.0005,
790.0,403.8,269.19,16.23,11.29,24.89,110.0,2.11,0.0258,0.6333,0.0004,
795.0,403.0,271.21,16.87,11.36,23.9,108.0,2.01,0.0247,0.6331,0.0004,
800.0,404.5,273.23,17.32,11.46,23.36,104.0,1.96,0.024,0.5895,0.0004,
805.0,402.3,275.24,17.77,11.55,22.64,107.0,1.91,0.0236,0.5659,0.0003,
810.0,400.2,277.24,16.72,11.63,23.94,108.0,1.98,0.0249,0.5984,0.0004,
815.0,401.1,279.25,15.42,11.72,26.01,107.0,2.2,0.0266,0.6614,0.0005,
820.0,391.6,281.21,16.44,11.79,23.82,111.0,2.06,0.0256,0.6322,0.0005,
825.0,397.9,283.2,16.75,11.86,23.76,119.0,2.04,0.025,0.6445,0.0004,
830.0,407.5,285.23,16.6,11.97,24.55,117.0,2.12,0.0259,0.6257,0.0006,
835.0,403.8,287.25,16.3,12.05,24.77,114.0,2.02,0.0256,0.636,0.0005,
840.0,407.5,289.29,16.12,12.11,25.29,106.0,2.1,0.0264,0.6317,0.0004,
845.0,393.0,291.25,17.64,12.2,22.28,102.0,1.89,0.0247,0.5684,0.0004,
850.0,400.2,293.26,18.25,12.3,21.93,100.0,1.84,0.0239,0.5552,0.0004,
855.0,399.6,295.25,17.06,12.39,23.42,103.0,1.92,0.0259,0.5852,0.0004,
860.0,397.9,297.24,15.23,12.47,26.12,104.0,2.2,0.0292,0.6533,0.0004,
865.0,392.8,299.21,14.45,12.54,27.18,106.0,2.32,0.0295,0.6988,0.0005,
870.0,393.6,301.17,15.53,12.61,25.34,105.0,2.16,0.0268,0.6409,0.0004,
875.0,391.8,303.13,16.14,12.68,24.27,104.0,2.02,0.0258,0.6037,0.0004,
880.0,392.7,305.1,16.31,12.78,24.08,104.0,1.98,0.0263,0.5961,0.0004,
885.0,388.3,307.04,16.41,12.85,23.67,102.0,1.98,0.0262,0.605,0.0004,
890.0,382.3,308.95,15.84,12.93,24.13,99.0,2.09,0.0276,0.6383,0.0005,
895.0,385.8,310.88,16.53,13.02,23.34,100.0,1.98,0.0265,0.6449,0.0004,
900.0,390.1,312.83,17.29,13.1,22.57,100.0,1.91,0.0242,0.581,0.0005,
905.0,389.7,314.78,16.72,13.18,23.31,99.0,1.99,0.0251,0.6027,0.0004,
910.0,390.5,316.73,15.68,13.28,24.9,104.0,2.07,0.0263,0.6349,0.0004,
915.0,389.4,318.68,15.71,13.35,24.78,105.0,2.1,0.0266,0.619,0.0004,
920.0,384.9,320.6,15.12,13.41,25.46,105.0,2.16,0.028,0.6848,0.0005,
925.0,384.6,322.52,16.07,13.51,23.93,109.0,2.06,0.0269,0.6465,0.0004,
930.0,381.2,324.43,17.08,13.58,22.31,107.0,1.93,0.0254,0.6013,0.0004,
935.0,393.5,326.4,16.3,13.67,24.14,107.0,2.07,0.0271,0.6048,0.0004,
940.0,390.2,328.35,16.21,13.76,24.07,112.0,2.0,0.0272,0.5907,0.0004,
945.0,396.1,330.33,15.9,13.83,24.91,121.0,2.03,0.0267,0.6364,0.0004,
950.0,384.1,332.25,15.97,13.9,24.06,117.0,2.11,0.0265,0.6072,0.0006,
955.0,385.0,334.18,15.97,13.99,24.1,118.0,2.06,0.0269,0.6362,0.0006,
960.0,395.6,336.15,16.63,14.08,23.79,118.0,1.97,0.0262,0.606,0.0004,
965.0,392.7,338.12,15.94,14.14,24.64,115.0,2.09,0.028,0.6451,0.0005,
970.0,390.9,340.07,16.52,14.24,23.66,114.0,2.01,0.0265,0.5981,0.0004,
975.0,389.0,342.02,16.71,14.31,23.27,113.0,1.95,0.0261,0.5967,0.0004,
980.0,390.8,343.97,14.94,14.4,26.15,114.0,2.16,0.0283,0.6521,0.0005,
985.0,387.4,345.91,15.02,14.47,25.78,111.0,2.17,0.0277,0.6634,0.0006,
990.0,380.8,347.81,14.64,14.53,26.0,110.0,2.15,0.0289,0.6607,0.0007,
995.0,386.4,349.74,16.28,14.62,23.74,109.0,1.99,0.0262,0.6292,0.0005,
1000.0,381.6,351.65,17.51,14.7,21.8,107.0,1.89,0.0252,0.5608,0.0005,
1005.0,384.1,353.57,17.76,14.8,21.62,109.0,1.89,0.0239,0.56,0.0005,
1010.0,386.4,355.5,16.96,14.88,22.78,114.0,1.9,0.0247,0.6067,0.0005,
1015.0,392.7,357.47,15.06,14.97,26.07,123.0,2.12,0.0281,0.6934,0.0005,
1020.0,382.2,359.38,14.32,15.03,26.69,129.0,2.29,0.03,0.7644,0.0005,
1025.0,381.9,361.29,14.56,15.1,26.23,130.0,2.33,0.0292,0.7371,0.0005,
1030.0,390.0,363.24,16.36,15.18,23.84,124.0,2.14,0.0269,0.6315,0.0005,
1035.0,397.1,365.22,17.14,15.27,23.17,117.0,1.94,0.0257,0.5823,0.0005,
1040.0,408.3,367.26,17.66,15.36,23.12,114.0,1.85,0.025,0.5766,0.0006,
1045.0,396.2,369.25,17.19,15.43,23.05,117.0,1.93,0.0257,0.6025,0.0004,
1050.0,384.3,371.17,16.86,15.53,22.79,118.0,1.99,0.026,0.6075,0.0005,
1055.0,393.6,373.13,15.92,15.61,24.72,113.0,2.12,0.0272,0.6328,0.0007,
1060.0,395.2,375.11,15.18,15.69,26.02,108.0,2.18,0.0274,0.6773,0.0006,
1065.0,398.5,377.1,16.22,15.75,24.56,110.0,2.07,0.0258,0.6221,0.0004,
1070.0,398.1,379.09,16.43,15.84,24.23,112.0,2.0,0.0251,0.6288,0.0004,
1075.0,397.2,381.08,16.2,15.94,24.52,116.0,2.03,0.0263,0.646,0.0006,
1080.0,392.0,383.04,16.57,16.01,23.66,114.0,2.03,0.0265,0.6072,0.0005,
1085.0,389.5,384.99,15.84,16.07,24.6,117.0,2.08,0.0278,0.615,0.0006,
1090.0,395.4,386.96,16.45,16.19,24.04,121.0,1.91,0.027,0.5923,0.0005,
1095.0,390.6,388.92,16.43,16.25,23.77,123.0,2.02,0.0262,0.608,0.0007,
1100.0,375.3,390.79,15.17,16.33,24.74,118.0,2.13,0.0277,0.6695,0.0006,
1105.0,389.8,392.74,16.23,16.41,24.02,120.0,2.05,0.0261,0.6379,0.0006,
1110.0,387.7,394.68,16.42,16.49,23.61,121.0,2.03,0.0251,0.6314,0.0005,
1115.0,395.5,396.66,17.08,16.58,23.15,119.0,2.03,0.0245,0.5991,0.0006,
1120.0,392.2,398.62,17.09,16.66,22.95,118.0,1.99,0.0256,0.5912,0.0006,
1125.0,405.2,400.65,17.18,16.75,23.59,117.0,1.98,0.025,0.6289,0.0004,
1130.0,406.4,402.68,16.26,16.83,25.0,114.0,2.11,0.0275,0.6594,0.0006,
1135.0,403.9,404.7,16.53,16.92,24.44,113.0,2.09,0.027,0.6336,0.0006,
1140.0,402.5,406.71,17.03,16.98,23.64,114.0,1.97,0.0256,0.5884,0.0005,
1145.0,403.7,408.73,16.16,17.09,24.99,115.0,2.05,0.026,0.6545,0.0005,
1150.0,395.3,410.71,16.69,17.17,23.68,114.0,2.03,0.0252,0.6386,0.0004,
1155.0,395.9,412.68,16.15,17.23,24.51,113.0,2.17,0.0273,0.6484,0.0005,
1160.0,404.8,414.71,17.37,17.33,23.31,109.0,1.99,0.0249,0.598,0.0005,
1165.0,412.9,416.77,18.43,17.41,22.41,106.0,1.88,0.0224,0.5457,0.0006,
1170.0,403.8,418.79,17.62,17.52,22.92,107.0,1.94,0.0229,0.5773,0.0004,
1175.0,405.0,420.82,17.12,17.6,23.65,106.0,1.97,0.024,0.6044,0.0005,
1180.0,407.3,422.85,15.52,17.67,26.24,107.0,2.2,0.0267,0.6869,0.0005,
1185.0,398.0,424.84,15.46,17.76,25.75,107.0,2.24,0.0275,0.6625,0.0005,
1190.0,400.4,426.85,16.18,17.82,24.75,107.0,2.15,0.0267,0.6531,0.0007,
1195.0,409.3,428.89,17.3,17.91,23.66,109.0,1.96,0.0251,0.6163,0.0005,
1200.0,410.7,430.95,17.52,18.0,23.44,106.0,1.99,0.0252,0.6008,0.0006,
1205.0,401.6,432.95,17.56,18.1,22.87,109.0,1.95,0.0252,0.6034,0.0005,
1210.0,407.4,434.99,16.64,18.16,24.48,108.0,2.1,0.025,0.6311,0.0005,
1215.0,410.3,437.04,16.33,18.27,25.13,106.0,2.19,0.0253,0.6513,0.0005,
1220.0,411.3,439.1,17.27,18.34,23.82,104.0,2.01,0.0234,0.6021,0.0004,
1225.0,412.9,441.16,16.82,18.43,24.56,103.0,2.08,0.024,0.6318,0.0005,
1230.0,413.5,443.23,17.58,18.52,23.52,101.0,2.02,0.0233,0.6324,0.0005,
1235.0,413.1,445.3,17.8,18.6,23.2,98.0,1.98,0.0227,0.6007,0.0004,
1240.0,417.1,447.38,17.23,18.69,24.21,95.0,2.04,0.0242,0.6546,0.0006,
1245.0,419.0,449.48,17.8,18.79,23.55,93.0,1.99,0.0234,0.5963,0.0004,
1250.0,408.3,451.52,17.12,18.86,23.85,90.0,2.07,0.0238,0.5928,0.0005,
1255.0,421.4,453.63,16.98,18.96,24.83,93.0,2.03,0.025,0.6251,0.0004,
1260.0,423.0,455.74,16.73,19.03,25.28,95.0,2.13,0.0251,0.6277,0.0006,
1265.0,406.5,457.77,16.58,19.12,24.52,93.0,2.12,0.0259,0.634,0.0006,
1270.0,418.1,459.86,17.14,19.19,24.4,94.0,2.07,0.0248,0.619,0.0005,
1275.0,413.1,461.93,17.5,19.29,23.6,96.0,1.99,0.0243,0.6184,0.0004,
1280.0,412.2,463.99,18.68,19.37,22.07,98.0,1.94,0.023,0.5633,0.0005,
1285.0,413.5,466.06,18.23,19.47,22.68,99.0,1.99,0.024,0.5839,0.0004,
1290.0,429.2,468.2,17.86,19.57,24.03,100.0,2.0,0.0239,0.6055,0.0005,
1295.0,424.7,470.33,16.72,19.65,25.39,99.0,2.11,0.0246,0.6531,0.0005,
1300.0,422.8,472.44,15.76,19.73,26.82,98.0,2.33,0.0256,0.6774,0.0006,
1305.0,419.7,474.54,17.19,19.81,24.42,96.0,2.08,0.0233,0.609,0.0006,
1310.0,423.8,476.66,17.41,19.89,24.35,93.0,2.01,0.0245,0.5872,0.0005,
1315.0,422.7,478.77,18.15,20.0,23.28,93.0,1.94,0.0238,0.5906,0.0004,
1320.0,413.5,480.84,17.54,20.07,23.57,95.0,2.0,0.0239,0.601,0.0005,
1325.0,419.6,482.94,16.62,20.17,25.25,94.0,2.16,0.0249,0.6371,0.0005,
1330.0,420.8,485.04,16.91,20.24,24.89,90.0,2.14,0.0241,0.6377,0.0005,
1335.0,418.4,487.13,17.9,20.33,23.37,89.0,1.97,0.0231,0.5916,0.0005,
1340.0,427.7,489.27,18.27,20.41,23.41,92.0,1.96,0.0224,0.5821,0.0005,
1345.0,416.8,491.36,18.41,20.53,22.64,94.0,1.95,0.023,0.5787,0.0005,
1350.0,421.4,493.46,17.38,20.59,24.24,95.0,2.09,0.025,0.613,0.0006,
1355.0,424.5,495.59,16.74,20.7,25.36,98.0,2.17,0.0259,0.6403,0.0005,
1360.0,433.3,497.75,18.08,20.76,23.96,97.0,2.07,0.0239,0.6014,0.0006,
1365.0,433.6,499.92,18.11,20.87,23.95,97.0,2.04,0.0224,0.5988,0.0005,
1370.0,439.1,502.12,18.48,20.96,23.77,98.0,2.03,0.0219,0.6063,0.0007,
1375.0,432.4,504.28,18.76,21.05,23.05,94.0,1.99,0.0215,0.5795,0.0007,
1380.0,433.1,506.44,19.32,21.13,22.42,96.0,1.96,0.0218,0.5941,0.0006,
1385.0,437.9,508.63,20.27,21.25,21.6,96.0,1.87,0.021,0.572,0.0004,
1390.0,443.3,510.85,18.99,21.35,23.34,96.0,2.06,0.0222,0.6025,0.0006,
1395.0,448.9,513.09,17.78,21.45,25.24,95.0,2.17,0.0237,0.6303,0.0005,
1400.0,462.8,515.41,17.37,21.51,26.64,96.0,2.22,0.0236,0.6495,0.0006,
1405.0,451.0,517.66,17.93,21.62,25.15,96.0,2.1,0.0221,0.6119,0.0005,
1410.0,443.2,519.88,18.85,21.7,23.51,95.0,1.98,0.0214,0.5971,0.0005,
1415.0,451.8,522.14,18.88,21.8,23.93,96.0,2.04,0.0226,0.6208,0.0006,
1420.0,442.2,524.35,18.92,21.88,23.37,95.0,2.04,0.022,0.6029,0.0006,
1425.0,451.3,526.61,18.59,22.0,24.27,96.0,2.03,0.0219,0.6051,0.0005,
1430.0,456.0,528.89,18.6,22.08,24.51,97.0,2.03,0.0216,0.6077,0.0005,
1435.0,447.8,531.13,18.6,22.17,24.07,99.0,2.04,0.0218,0.6027,0.0005,
1440.0,447.5,533.36,19.47,22.26,22.98,98.0,1.97,0.0217,0.5638,0.0005,
1445.0,451.6,535.62,18.73,22.37,24.12,101.0,2.04,0.0227,0.5997,0.0004,
1450.0,453.5,537.89,18.93,22.47,23.95,102.0,2.04,0.0216,0.5781,0.0005,
1455.0,449.4,540.14,18.67,22.54,24.06,101.0,2.08,0.0215,0.5827,0.0005,
1460.0,452.8,542.4,18.81,22.65,24.08,101.0,2.01,0.0208,0.5794,0.0005,
1465.0,456.3,544.68,18.99,22.74,24.03,102.0,2.03,0.0209,0.6008,0.0005,
1470.0,450.2,546.93,19.0,22.83,23.7,101.0,2.04,0.0205,0.6352,0.0005,
1475.0,454.4,549.2,18.83,22.92,24.13,101.0,2.07,0.0209,0.6322,0.0004,
