Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
195.0,267.8,7.54,12.14,0.79,22.05,122.0,1.32,0.0066,0.5636,0.0074,
200.0,269.4,8.89,11.87,0.85,22.7,122.0,1.38,0.0076,0.6214,0.0064,
205.0,262.5,10.2,12.45,0.91,21.08,121.0,1.32,0.0072,0.5894,0.0056,
210.0,267.3,11.54,13.03,0.97,20.52,120.0,1.34,0.0069,0.5328,0.005,
215.0,277.3,12.92,12.52,1.05,22.16,123.0,1.27,0.0071,0.6053,0.0049,
220.0,283.0,14.34,11.71,1.11,24.18,138.0,1.42,0.0076,0.6478,0.0049,
225.0,260.8,15.64,11.73,1.15,22.23,151.0,1.5,0.0076,0.6709,0.0049,
230.0,280.1,17.04,12.3,1.21,22.77,171.0,1.44,0.0079,0.646,0.0045,
235.0,289.7,18.49,12.96,1.29,22.36,192.0,1.35,0.0075,0.6148,0.0056,
240.0,295.6,19.97,12.53,1.35,23.59,216.0,1.42,0.0094,0.619,0.0044,
245.0,294.5,21.44,11.89,1.41,24.77,227.0,1.46,0.0098,0.6785,0.0051,
250.0,294.8,22.91,12.17,1.46,24.22,248.0,1.37,0.0113,0.6702,0.0045,
255.0,287.9,24.35,12.67,1.52,22.72,263.0,1.44,0.011,0.6417,0.0046,
260.0,283.1,25.77,12.57,1.59,22.53,271.0,1.39,0.012,0.6013,0.0046,
265.0,293.3,27.24,12.23,1.66,23.98,284.0,1.33,0.0124,0.6069,0.0046,
270.0,286.9,28.67,11.62,1.71,24.68,288.0,1.3,0.0132,0.6289,0.0042,
275.0,266.2,30.0,11.08,1.77,24.03,296.0,1.4,0.0139,0.6622,0.0042,
280.0,260.0,31.3,10.91,1.83,23.84,301.0,1.41,0.0143,0.6765,0.0045,
285.0,261.1,32.61,10.96,1.88,23.82,312.0,1.4,0.0142,0.6853,0.0077,
290.0,258.7,33.9,11.26,1.93,22.97,318.0,1.39,0.0146,0.6818,0.0057,
295.0,258.8,35.19,11.38,1.99,22.74,333.0,1.39,0.0144,0.7138,0.005,
300.0,262.7,36.51,11.67,2.05,22.51,358.0,1.47,0.0156,0.7677,0.0057,
305.0,266.6,37.84,11.95,2.1,22.31,377.0,1.51,0.0151,0.787,0.0062,
310.0,283.6,39.26,12.85,2.17,22.07,383.0,1.55,0.0168,0.787,0.0067,
315.0,298.6,40.75,13.94,2.23,21.42,399.0,1.51,0.0153,0.7343,0.0057,
320.0,322.3,42.36,14.2,2.3,22.7,402.0,1.58,0.0186,0.746,0.0063,
325.0,332.7,44.03,14.01,2.38,23.74,401.0,1.58,0.0184,0.7348,0.0065,
330.0,345.8,45.76,13.65,2.45,25.34,393.0,1.6,0.0225,0.7252,0.0064,
335.0,346.4,47.49,13.21,2.51,26.21,400.0,1.66,0.0234,0.7073,0.0068,
340.0,346.4,49.22,12.72,2.58,27.24,407.0,1.62,0.0267,0.6658,0.0063,
345.0,341.1,50.93,11.88,2.65,28.73,422.0,1.6,0.0288,0.6638,0.0054,
350.0,317.5,52.51,10.89,2.7,29.15,434.0,1.56,0.0296,0.6383,0.0049,
355.0,292.1,53.97,9.62,2.75,30.37,443.0,1.53,0.0338,0.6251,0.0048,
360.0,256.9,55.26,8.19,2.8,31.35,462.0,1.5,0.0322,0.6158,0.0054,
365.0,228.6,56.4,6.66,2.84,34.33,437.0,1.62,0.0406,0.6692,0.0054,
370.0,196.0,57.38,5.28,2.86,37.11,397.0,1.63,0.0384,0.6819,0.0087,
375.0,170.6,58.23,4.74,2.89,36.03,362.0,1.48,0.0432,0.6563,0.0064,
380.0,137.9,58.92,3.6,2.91,38.3,324.0,1.57,0.0372,0.7071,0.0075,
385.0,112.9,59.49,2.35,2.93,48.09,326.0,1.93,0.0576,0.9195,0.0106,
390.0,92.5,59.95,1.98,2.93,,,,,,,
395.0,76.0,60.33,1.4,2.93,,,,,,,
400.0,66.7,60.66,1.88,2.96,,,,,,,
405.0,59.1,60.96,1.6,2.95,,,,,,,
410.0,47.9,61.2,0.59,2.97,,,,,,,
415.0,35.1,61.37,0.15,2.97,,,,,,,
420.0,23.7,61.49,-0.19,2.96,,,,,,,
425.0,16.1,61.57,-0.18,2.96,,,,,,,
430.0,11.7,61.63,-0.21,2.97,,,,,,,
435.0,8.3,61.67,-0.04,2.96,,,,,,,
440.0,6.2,61.7,-0.13,2.96,,,,,,,
445.0,5.7,61.73,0.04,2.96,,,,,,,
450.0,6.5,61.77,0.12,2.96,,,,,,,
455.0,6.4,61.8,-0.18,2.96,,,,,,,
460.0,6.4,61.83,-0.23,2.96,,,,,,,
465.0,4.7,61.85,0.06,2.96,,,,,,,
470.0,4.3,61.87,-0.11,2.96,,,,,,,
475.0,4.9,61.9,0.08,2.96,,,,,,,
480.0,4.9,61.92,0.29,2.96,,,,,,,
485.0,4.1,61.94,0.42,2.96,,,,,,,
490.0,4.4,61.97,0.85,2.96,,,,,,,
495.0,4.3,61.99,-0.65,2.97,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
