Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,232.7,36.74,9.27,2.07,25.1,430.0,1.59,0.0249,0.7529,0.0044,
190.0,229.8,37.89,9.46,2.11,24.28,432.0,1.53,0.0234,0.7339,0.0041,
195.0,229.9,39.04,9.14,2.16,25.15,423.0,1.61,0.0243,0.7736,0.0045,
200.0,218.7,40.13,8.5,2.21,25.73,409.0,1.68,0.024,0.8135,0.004,
205.0,220.8,41.24,8.3,2.25,26.62,398.0,1.68,0.0248,0.8553,0.0035,
210.0,218.7,42.33,8.19,2.28,26.71,399.0,1.74,0.0228,0.8493,0.0034,
215.0,214.9,43.4,7.95,2.33,27.05,381.0,1.85,0.0234,0.8045,0.0037,
220.0,219.2,44.5,7.42,2.37,29.53,375.0,1.87,0.0229,0.8589,0.0037,
225.0,219.4,45.6,7.57,2.4,29.01,363.0,1.89,0.0228,0.8698,0.003,
230.0,205.0,46.62,7.27,2.43,28.21,350.0,1.9,0.0204,0.9155,0.0037,
235.0,208.6,47.66,7.33,2.49,28.47,355.0,1.88,0.0203,0.8218,0.0026,
240.0,204.7,48.69,7.0,2.51,29.22,336.0,1.93,0.0181,0.7714,0.003,
245.0,199.5,49.69,6.59,2.55,30.26,323.0,1.85,0.019,0.7304,0.0027,
250.0,190.0,50.64,6.72,2.58,28.28,331.0,1.66,0.0158,0.6175,0.0025,
255.0,169.0,51.48,5.29,2.62,31.93,321.0,1.99,0.0202,0.632,0.0031,
260.0,154.1,52.25,4.05,2.64,38.02,286.0,2.17,0.0211,0.6976,0.0041,
265.0,135.7,52.93,3.39,2.65,40.04,262.0,2.38,0.0255,0.754,0.0049,
270.0,112.0,53.49,3.44,2.67,32.55,235.0,2.05,0.0194,0.6729,0.0049,
275.0,98.2,53.98,3.04,2.69,32.34,204.0,2.04,0.0222,0.6614,0.0054,
280.0,84.2,54.4,2.59,2.71,32.52,178.0,2.01,0.0217,0.7591,0.0072,
285.0,75.4,54.78,1.71,2.7,,,,,,,
290.0,66.5,55.11,2.19,2.73,30.41,125.0,2.17,0.0221,0.7943,0.0074,
295.0,63.9,55.43,2.5,2.72,25.58,128.0,1.73,0.0194,0.6512,0.0074,
300.0,59.4,55.73,1.8,2.75,,,,,,,
305.0,59.3,56.02,1.9,2.75,,,,,,,
310.0,58.9,56.32,1.39,2.76,,,,,,,
315.0,52.6,56.58,1.34,2.77,,,,,,,
320.0,45.2,56.81,1.58,2.78,,,,,,,
325.0,40.0,57.01,1.32,2.78,,,,,,,
330.0,38.3,57.2,0.84,2.79,,,,,,,
335.0,34.5,57.37,1.27,2.79,,,,,,,
340.0,33.4,57.54,0.21,2.79,,,,,,,
345.0,30.6,57.69,0.34,2.81,,,,,,,
350.0,24.1,57.81,0.34,2.79,,,,,,,
355.0,21.1,57.92,-0.15,2.8,,,,,,,
360.0,18.4,58.01,0.81,2.8,,,,,,,
365.0,17.4,58.1,0.52,2.8,,,,,,,
370.0,14.4,58.17,1.09,2.81,,,,,,,
375.0,12.2,58.23,0.65,2.81,,,,,,,
380.0,10.0,58.28,0.36,2.82,,,,,,,
385.0,6.7,58.31,2.2,2.81,3.05,29.0,0.36,0.0436,,0.0123,
390.0,6.8,58.35,0.55,2.82,,,,,,,
395.0,6.8,58.38,-0.24,2.82,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
