Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
125.0,131.8,11.42,11.7,11.26,396.87,0.84,0.008,0.7787,0.01,0.0
130.0,127.1,12.06,12.08,10.51,445.5,0.89,0.0088,0.7746,0.0106,0.0
135.0,121.8,12.67,12.39,9.83,443.57,0.9,0.0059,0.8417,0.0105,0.0
140.0,117.2,13.25,12.38,9.47,452.81,0.97,0.0047,0.8799,0.0123,0.0
145.0,114.6,13.83,11.93,9.6,457.62,0.93,0.0057,0.8382,0.0098,0.0001
150.0,113.7,14.4,12.4,9.18,467.76,0.93,0.0056,0.8463,0.0103,0.0
155.0,108.4,14.94,11.77,9.21,415.49,0.89,0.006,0.8212,0.0118,0.0
160.0,103.2,15.45,10.95,9.43,406.29,0.87,0.0077,0.7665,0.01,0.0001
165.0,98.9,15.95,11.65,8.49,400.7,0.92,0.0038,0.8891,0.0106,0.0
170.0,96.7,16.43,11.52,8.39,418.67,0.91,0.0047,0.863,0.0103,0.0
175.0,94.7,16.91,10.42,9.09,349.61,0.83,0.0072,0.7573,0.0078,0.0001
180.0,92.5,17.37,10.75,8.61,343.12,0.87,0.0044,0.859,0.0082,0.0
185.0,90.8,17.82,11.63,7.8,335.88,0.97,0.0032,0.8994,0.0087,0.0
190.0,89.6,18.27,11.43,7.84,340.26,0.97,0.0045,0.8592,0.0081,0.0001
195.0,95.7,18.75,12.07,7.94,404.33,0.89,0.0051,0.8235,0.0083,0.0
200.0,89.1,19.19,11.97,7.44,405.8,0.98,0.002,0.9377,0.0095,0.0001
205.0,90.3,19.64,12.34,7.32,376.58,1.0,0.0014,0.9557,0.0081,0.0
210.0,90.8,20.1,11.81,7.69,382.74,0.97,0.0032,0.8899,0.0072,0.0
215.0,93.0,20.56,12.79,7.27,432.15,1.01,0.0024,0.9242,0.0083,0.0001
220.0,93.2,21.03,13.35,6.99,422.79,1.03,0.0023,0.9309,0.0096,0.0001
225.0,90.5,21.48,11.71,7.73,398.85,0.93,0.0061,0.8052,0.0098,0.0
230.0,90.6,21.94,11.48,7.89,388.64,0.92,0.0073,0.7611,0.0088,0.0
235.0,91.8,22.39,12.36,7.43,464.36,0.97,0.0058,0.833,0.0101,0.0
240.0,89.0,22.84,11.28,7.88,391.34,0.93,0.0068,0.79,0.0113,0.0001
245.0,91.1,23.29,11.77,7.74,467.34,0.95,0.0066,0.8152,0.0106,0.0
250.0,91.9,23.75,13.31,6.9,528.73,1.1,0.0044,0.8892,0.0136,0.0001
255.0,93.0,24.22,12.89,7.22,521.32,1.03,0.0073,0.8233,0.0127,0.0
260.0,93.8,24.69,11.88,7.9,528.14,0.93,0.0096,0.746,0.0124,0.0
265.0,91.9,25.15,11.62,7.9,542.67,0.96,0.0103,0.7415,0.0114,0.0001
270.0,95.3,25.62,12.49,7.63,531.3,1.01,0.0099,0.7608,0.0123,0.0
275.0,95.4,26.1,13.18,7.24,616.05,1.04,0.0097,0.7882,0.0159,0.0
280.0,95.2,26.58,12.98,7.34,615.19,1.05,0.0103,0.7719,0.0154,0.0
285.0,95.7,27.06,11.74,8.15,532.14,0.92,0.0132,0.6904,0.0143,0.0
290.0,96.8,27.54,12.91,7.49,617.95,0.98,0.0146,0.6846,0.0174,0.0
295.0,95.5,28.02,14.55,6.57,740.97,1.09,0.0095,0.8278,0.0204,0.0
300.0,95.1,28.49,13.04,7.29,703.59,0.99,0.0119,0.7608,0.0193,0.0001
305.0,94.9,28.97,12.54,7.56,655.12,0.96,0.0133,0.7322,0.02,0.0
310.0,96.1,29.45,13.76,6.99,688.66,1.01,0.011,0.7922,0.0195,0.0001
315.0,97.0,29.93,13.6,7.13,726.24,1.0,0.0128,0.762,0.02,0.0
320.0,96.3,30.41,13.27,7.26,672.78,0.97,0.0154,0.7098,0.0234,0.0
325.0,95.1,30.89,13.34,7.13,686.33,1.01,0.0141,0.7421,0.0214,0.0
330.0,97.3,31.38,13.25,7.34,703.87,0.98,0.0146,0.7227,0.0212,0.0001
335.0,97.0,31.86,13.6,7.13,737.39,1.0,0.0128,0.7678,0.02,0.0
340.0,95.5,32.34,13.57,7.04,686.99,1.03,0.0133,0.7629,0.0227,0.0
345.0,95.6,32.82,13.99,6.83,705.35,1.07,0.0162,0.716,0.0217,0.0001
350.0,94.8,33.29,14.65,6.47,775.12,1.14,0.0144,0.762,0.0238,0.0
355.0,95.1,33.77,13.53,7.03,718.69,1.05,0.0158,0.7114,0.0191,0.0
360.0,94.9,34.24,13.05,7.28,627.24,1.03,0.0177,0.6667,0.0194,0.0
365.0,95.2,34.72,14.47,6.58,713.54,1.15,0.0146,0.747,0.0222,0.0
370.0,93.1,35.18,15.42,6.04,745.94,1.28,0.0197,0.6884,0.0211,0.0
375.0,94.3,35.65,14.53,6.49,667.86,1.17,0.0183,0.6823,0.0204,0.0
380.0,93.5,36.12,13.78,6.79,591.66,1.12,0.0191,0.654,0.0182,0.0
385.0,93.2,36.59,14.05,6.63,648.36,1.14,0.0187,0.6642,0.0188,0.0
390.0,91.9,37.05,13.91,6.61,683.11,1.16,0.0173,0.6916,0.0197,0.0
395.0,90.6,37.5,14.72,6.16,691.25,1.28,0.0172,0.7087,0.0177,0.0
400.0,93.5,37.97,15.6,5.99,649.14,1.29,0.0173,0.7145,0.0189,0.0
405.0,91.8,38.43,14.63,6.28,644.14,1.24,0.018,0.6802,0.017,0.0
410.0,92.3,38.89,14.88,6.21,621.67,1.23,0.0187,0.6732,0.0181,0.0
415.0,91.2,39.35,15.26,5.97,627.34,1.25,0.016,0.7216,0.0168,0.0
420.0,89.6,39.79,14.63,6.12,580.79,1.23,0.0178,0.6835,0.0169,0.0
425.0,88.4,40.24,14.52,6.09,604.46,1.21,0.0153,0.7215,0.0165,0.0
430.0,88.9,40.68,16.82,5.28,685.54,1.38,0.0177,0.7205,0.0198,0.0
435.0,88.9,41.12,18.25,4.87,713.16,1.44,0.0132,0.8006,0.0194,0.0
440.0,87.5,41.56,16.59,5.28,619.97,1.32,0.0159,0.7377,0.0165,0.0
445.0,87.2,42.0,16.0,5.45,565.89,1.3,0.016,0.7229,0.0163,0.0001
450.0,87.6,42.44,15.6,5.61,590.46,1.24,0.015,0.7339,0.0155,0.0
455.0,88.6,42.88,16.05,5.52,594.18,1.24,0.0171,0.6951,0.0153,0.0
460.0,85.5,43.31,15.4,5.56,508.42,1.23,0.0163,0.7037,0.0149,0.0
465.0,85.2,43.73,15.54,5.48,533.43,1.24,0.0178,0.68,0.0153,0.0
470.0,85.8,44.16,17.36,4.94,535.43,1.4,0.0143,0.7627,0.0153,0.0
475.0,85.7,44.59,16.33,5.25,499.91,1.32,0.0162,0.7124,0.0141,0.0
480.0,84.5,45.01,15.83,5.34,463.61,1.28,0.0194,0.6446,0.0145,0.0
485.0,83.8,45.43,16.19,5.17,510.33,1.33,0.0161,0.7048,0.0148,0.0
490.0,83.4,45.85,17.57,4.75,566.46,1.48,0.0158,0.7339,0.014,0.0
495.0,84.6,46.27,20.39,4.15,581.09,1.7,0.0098,0.8844,0.017,0.0001
500.0,84.5,46.69,16.64,5.07,496.35,1.41,0.0194,0.6444,0.0141,0.0
505.0,83.7,47.11,15.49,5.4,399.63,1.3,0.0217,0.5744,0.0127,0.0
510.0,85.2,47.54,19.68,4.33,547.26,1.64,0.0145,0.7682,0.0151,0.0
515.0,82.7,47.95,20.36,4.06,508.23,1.79,0.014,0.7858,0.016,0.0
520.0,83.8,48.37,17.96,4.67,456.42,1.52,0.0174,0.6941,0.0137,0.0
525.0,83.2,48.79,16.61,5.01,491.46,1.44,0.016,0.6892,0.0116,0.0001
530.0,82.5,49.2,17.6,4.69,465.54,1.55,0.0195,0.6426,0.0131,0.0
535.0,84.1,49.62,18.15,4.63,449.71,1.57,0.0176,0.6906,0.0121,0.0
540.0,82.5,50.03,16.96,4.87,474.65,1.51,0.0208,0.5931,0.0117,0.0001
545.0,83.1,50.45,17.28,4.81,489.48,1.53,0.0216,0.5797,0.0112,0.0
550.0,84.7,50.87,18.55,4.57,512.78,1.6,0.0208,0.6147,0.0129,0.0
555.0,83.4,51.29,19.31,4.32,489.56,1.63,0.0163,0.7067,0.0122,0.0001
560.0,82.1,51.7,20.99,3.91,491.31,1.79,0.0138,0.776,0.0135,0.0001
565.0,81.6,52.11,22.37,3.75,536.57,1.92,0.0162,0.7458,0.0149,0.0001
570.0,83.5,52.52,20.71,4.03,532.91,1.72,0.0211,0.637,0.0129,0.0
575.0,82.7,52.94,17.84,4.64,413.09,1.48,0.0226,0.546,0.0125,0.0001
580.0,82.3,53.35,16.48,5.0,424.15,1.36,0.0196,0.5789,0.01,0.0
585.0,82.9,53.76,18.62,4.45,437.92,1.52,0.0203,0.6073,0.0123,0.0
590.0,81.8,54.17,20.63,3.97,497.99,1.74,0.019,0.6692,0.0132,0.0
595.0,83.4,54.59,19.08,4.37,515.02,1.54,0.0197,0.6382,0.0115,0.0
600.0,81.7,55.0,20.87,3.92,577.65,1.71,0.021,0.6456,0.0136,0.0
605.0,81.8,55.41,22.67,3.61,582.02,1.92,0.0204,0.688,0.0137,0.0
610.0,82.3,55.82,18.86,4.36,547.49,1.56,0.0208,0.6127,0.0117,0.0
615.0,81.9,56.23,20.12,4.07,515.56,1.7,0.0231,0.6039,0.0126,0.0
620.0,80.5,56.63,22.84,3.52,641.75,1.91,0.0183,0.7284,0.0139,0.0001
625.0,80.9,57.04,23.44,3.45,573.05,1.98,0.0203,0.7082,0.0138,0.0
630.0,78.7,57.43,24.49,3.21,604.63,2.07,0.0198,0.7335,0.0153,0.0001
635.0,76.6,57.81,19.41,3.95,476.74,1.67,0.026,0.5729,0.0116,0.0001
640.0,76.9,58.2,16.71,4.55,453.58,1.43,0.0245,0.5304,0.0096,0.0
645.0,77.4,58.58,20.8,3.72,526.71,1.7,0.0213,0.6713,0.0126,0.0001
650.0,74.7,58.96,23.19,3.22,570.35,2.0,0.0269,0.6439,0.0135,0.0
655.0,72.7,59.32,20.71,3.51,522.69,1.77,0.0321,0.5382,0.0116,0.0001
660.0,72.5,59.68,21.72,3.34,425.61,1.8,0.0342,0.5318,0.0112,0.0
665.0,68.9,60.03,24.38,2.77,438.49,2.16,0.0358,0.5944,0.0132,0.0002
670.0,66.7,60.36,20.99,3.18,443.57,1.84,0.0375,0.5136,0.0114,0.0
675.0,65.5,60.69,19.26,3.4,261.69,1.7,0.0402,0.4571,0.0107,0.0001
680.0,63.7,61.01,21.64,2.95,350.19,1.93,0.0373,0.5619,0.0133,0.0
685.0,63.4,61.32,19.56,3.24,184.76,1.68,0.0424,0.4794,0.0106,0.0
690.0,60.4,61.63,20.56,2.94,213.7,1.84,0.0509,0.4301,0.0115,0.0001
695.0,58.8,61.92,30.62,1.92,182.5,2.7,0.0517,0.6393,0.0179,0.0
700.0,57.4,62.21,25.95,2.21,242.95,2.35,0.0506,0.5968,0.0146,0.0001
705.0,55.2,62.48,18.34,3.01,190.46,1.64,0.0546,0.4263,0.0118,0.0001
710.0,54.3,62.76,19.95,2.72,68.89,1.78,0.0549,0.4802,0.0129,0.0002
715.0,53.5,63.02,23.99,2.23,97.27,2.13,0.058,0.5654,0.0148,0.0
720.0,53.0,63.29,24.8,1.98,80.91,2.35,0.0573,0.6177,0.0178,0.0001
725.0,51.6,63.55,23.64,2.18,196.25,2.06,0.0676,0.5056,0.0173,0.0001
730.0,49.5,63.79,18.21,2.72,9.72,1.66,0.0816,0.2989,0.0137,0.0001
735.0,49.1,64.04,20.96,2.34,3.4,1.91,0.0888,0.3395,0.0163,0.0
740.0,48.7,64.28,26.51,1.84,9.82,2.35,0.1097,0.4041,0.0202,0.0002
745.0,46.9,64.52,21.76,2.16,66.5,1.97,0.1036,0.3592,0.018,0.0
750.0,45.4,64.74,17.99,2.52,85.82,1.69,0.1128,0.1982,0.0144,0.0
755.0,44.2,64.96,22.15,1.99,55.0,2.12,0.1082,0.4181,0.0204,0.0
760.0,44.6,65.19,43.6,1.02,0.0,4.19,0.1318,0.6391,0.0362,0.0
765.0,43.3,65.4,39.83,1.09,236.93,3.86,0.2488,0.2772,0.0386,0.0
770.0,41.6,65.61,23.61,1.76,0.0,2.3,0.1402,0.3722,0.0229,0.0
775.0,41.0,65.82,17.01,2.41,114.06,1.67,0.1195,0.2905,0.0161,0.0
780.0,41.1,66.02,16.36,2.51,71.7,1.54,0.1151,0.2914,0.017,0.0
785.0,38.5,66.22,16.45,2.34,58.55,1.65,0.1438,0.2025,0.0181,0.0002
790.0,38.8,66.41,21.49,1.8,0.0,2.1,0.192,0.18,0.0229,0.0
795.0,38.3,66.6,30.46,1.26,35.68,2.99,0.1522,0.5477,0.031,0.0001
800.0,37.2,66.79,46.78,0.8,392.06,4.61,0.1808,0.6638,0.0495,0.0
805.0,37.3,66.97,24.79,1.5,0.0,2.48,0.1856,0.353,0.0256,0.0
810.0,35.6,67.15,26.35,1.35,0.0,2.7,0.0916,0.7121,0.0261,0.0
815.0,35.2,67.33,24.28,1.45,178.06,2.57,0.1157,0.6139,0.0258,0.0004
820.0,36.4,67.51,18.34,1.98,0.79,1.83,0.056,0.7407,0.0183,0.0
825.0,35.8,67.69,27.12,1.32,206.24,2.76,0.0931,0.7132,0.0274,0.0001
830.0,34.3,67.86,37.61,0.91,0.0,4.0,0.1195,0.7482,0.0424,0.0002
835.0,32.9,68.02,19.38,1.7,31.31,2.09,0.0958,0.6184,0.0216,0.0001
840.0,32.8,68.19,16.32,2.01,138.94,1.67,0.108,0.4836,0.0177,0.0
845.0,32.6,68.35,17.22,1.9,9.29,1.64,0.0934,0.5809,0.0201,0.0
850.0,30.8,68.51,16.59,1.86,0.0,1.74,0.1418,0.3738,0.0219,0.0
855.0,30.1,68.66,26.26,1.15,162.71,2.62,0.2127,0.4417,0.0377,0.0
860.0,29.5,68.8,40.62,0.73,34.91,4.09,0.2357,0.6058,0.0523,0.0
865.0,28.0,68.94,62.13,0.45,0.0,6.98,0.0,1.0966,0.0804,0.0001
870.0,29.7,69.09,27.85,1.07,0.0,2.87,0.1425,0.6572,0.033,0.0
875.0,28.8,69.24,15.88,1.81,153.85,1.78,0.1776,0.2772,0.0203,0.0002
880.0,29.2,69.38,18.09,1.62,30.41,2.01,0.2035,0.2374,0.0213,0.0
885.0,30.2,69.53,22.14,1.37,14.48,2.35,0.1359,0.5567,0.0243,0.0003
890.0,29.1,69.68,25.25,1.15,243.07,2.77,0.0938,0.7257,0.0278,0.0001
895.0,28.2,69.82,30.46,0.93,0.0,3.45,0.1121,0.7021,0.0325,0.0
900.0,27.9,69.96,21.22,1.32,208.42,2.55,0.1158,0.5574,0.0221,0.0004
905.0,27.1,70.09,17.46,1.55,136.99,2.13,0.1731,0.2182,0.0177,0.0003
910.0,26.0,70.22,24.87,1.04,285.66,3.31,0.1132,0.6002,0.0241,0.0
915.0,27.4,70.36,25.5,1.07,65.0,3.07,0.1377,0.4153,0.0235,0.0
920.0,26.9,70.5,20.38,1.32,0.0,2.47,0.1248,0.3474,0.0187,0.0002
925.0,25.7,70.62,31.97,0.8,0.0,4.04,0.1528,0.4383,0.0296,0.0
930.0,27.2,70.76,50.04,0.54,0.0,5.93,0.0,1.126,0.0413,0.0
935.0,25.4,70.89,30.76,0.83,300.87,3.85,0.1617,0.2928,0.0269,0.0
940.0,25.8,71.02,27.68,0.93,19.54,3.35,0.1758,0.144,0.0221,0.0001
945.0,25.9,71.15,17.36,1.49,112.58,1.99,0.0871,0.224,0.0131,0.0
950.0,24.4,71.27,12.51,1.95,154.16,1.55,0.0765,0.1125,0.0101,0.0003
955.0,26.1,71.4,25.76,1.01,0.0,2.82,0.1184,0.1897,0.0187,0.0
960.0,24.9,71.52,40.55,0.61,242.5,4.51,0.1914,0.2023,0.0291,0.0
965.0,25.2,71.65,64.94,0.39,721.22,7.49,0.0,1.2704,0.044,0.0
970.0,24.9,71.77,60.3,0.41,725.04,7.11,0.1115,0.6509,0.0415,0.0001
975.0,24.7,71.9,27.55,0.9,182.64,3.28,0.1477,0.0,0.0191,0.0
980.0,23.9,72.02,14.73,1.62,185.67,1.84,0.0663,0.0748,0.0101,0.0
985.0,23.0,72.13,20.64,1.15,66.08,2.64,0.0307,0.7043,0.0136,0.0
990.0,22.7,72.24,22.9,0.99,0.0,2.95,0.0034,0.9675,0.0145,0.0006
995.0,23.6,72.36,23.26,1.02,291.32,3.12,0.0333,0.6726,0.014,0.0
1000.0,23.4,72.48,37.85,0.62,428.62,5.14,0.0038,0.9755,0.0242,0.0002
1005.0,23.7,72.6,20.79,1.14,22.6,2.77,0.0389,0.5347,0.0117,0.0005
1010.0,23.6,72.73,24.46,0.97,297.9,3.34,0.0745,0.1773,0.0135,0.0001
1015.0,23.9,72.84,56.26,0.42,439.99,7.82,0.1659,0.2049,0.0323,0.0
1020.0,23.0,72.95,35.33,0.65,0.0,4.96,0.1233,0.0,0.0203,0.0003
1025.0,22.3,73.06,38.12,0.59,284.58,5.32,0.1067,0.2148,0.0215,0.0
1030.0,22.4,73.17,31.71,0.71,355.5,4.46,0.0669,0.3662,0.0171,0.0003
1035.0,21.8,73.28,23.47,0.93,0.0,3.46,0.0674,0.1673,0.0133,0.0
1040.0,22.6,73.4,43.16,0.52,0.0,5.98,0.1293,0.0275,0.0228,0.0
1045.0,22.2,73.51,75.74,0.29,893.27,10.62,0.0,1.2978,0.0384,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
