Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,277.4,87.36,29.51,9.4,1712.43,1.6,0.0,1.1655,0.0047,0.0
340.0,276.6,88.74,28.61,9.67,1645.77,1.55,0.0,1.1499,0.0044,0.0
345.0,274.1,90.11,29.26,9.37,1691.78,1.59,0.0,1.1741,0.0038,0.0
350.0,270.0,91.46,29.22,9.24,1684.07,1.58,0.0,1.1724,0.0047,0.0
355.0,268.6,92.81,26.97,9.96,1452.83,1.43,0.0,1.064,0.0037,0.0
360.0,263.8,94.13,28.75,9.17,1579.33,1.55,0.0,1.1617,0.0046,0.0
365.0,257.7,95.41,32.88,7.84,1790.2,1.86,0.0,1.2166,0.0035,0.0
370.0,257.3,96.7,30.63,8.4,1553.78,1.69,0.0,1.1035,0.003,0.0
375.0,256.6,97.98,28.72,8.93,1489.46,1.56,0.0,1.0727,0.0029,0.0
380.0,249.5,99.23,30.87,8.08,1554.53,1.76,0.0,1.1774,0.0024,0.0
385.0,252.8,100.5,33.44,7.56,1743.89,1.88,0.0,1.2592,0.0035,0.0
390.0,250.5,101.75,33.76,7.42,1658.69,1.89,0.0,1.2975,0.0025,0.0
395.0,245.8,102.98,32.83,7.49,1622.02,1.85,0.0,1.3181,0.0026,0.0
400.0,242.0,104.19,31.88,7.59,1468.29,1.84,0.0,1.2882,0.0028,0.0
405.0,242.1,105.4,31.27,7.74,1422.61,1.77,0.0,1.2693,0.0025,0.0
410.0,242.7,106.61,30.24,8.03,1408.47,1.69,0.0,1.222,0.0023,0.0
415.0,237.6,107.8,31.52,7.54,1450.37,1.83,0.0,1.2703,0.0028,0.0
420.0,236.4,108.98,31.97,7.39,1523.97,1.83,0.0,1.2365,0.0025,0.0
425.0,235.0,110.16,31.2,7.53,1426.58,1.76,0.0,1.2069,0.0018,0.0
430.0,231.9,111.31,34.74,6.68,1507.09,2.03,0.0,1.3289,0.0022,0.0
435.0,230.9,112.47,40.06,5.76,1764.58,2.24,0.0,1.5437,0.0025,0.0
440.0,228.9,113.61,37.47,6.11,1541.9,2.06,0.0,1.3941,0.0024,0.0
445.0,219.7,114.71,32.69,6.72,1426.79,1.83,0.0,1.2456,0.0019,0.0
450.0,218.6,115.81,34.1,6.41,1534.16,1.91,0.0,1.295,0.0021,0.0
455.0,213.1,116.87,33.4,6.38,1386.85,1.89,0.0,1.2474,0.0017,0.0
460.0,212.2,117.93,34.95,6.07,1491.73,1.94,0.0,1.2413,0.0018,0.0
465.0,205.4,118.96,38.1,5.39,1552.78,2.15,0.0,1.4129,0.0019,0.0
470.0,203.6,119.98,37.75,5.39,1503.65,2.13,0.0,1.3499,0.0016,0.0001
475.0,197.9,120.97,35.37,5.59,1450.83,2.02,0.0,1.3005,0.0017,0.0001
480.0,196.5,121.95,32.4,6.07,1257.51,1.81,0.0,1.2395,0.0014,0.0
485.0,188.8,122.89,30.13,6.27,1163.05,1.75,0.0,1.1549,0.0013,0.0
490.0,184.6,123.82,34.11,5.41,1313.48,2.02,0.0,1.2638,0.0015,0.0
495.0,183.1,124.73,41.85,4.38,1561.55,2.46,0.0,1.5737,0.0014,0.0
500.0,179.1,125.63,37.82,4.74,1351.28,2.26,0.0,1.4579,0.0014,0.0
505.0,175.5,126.5,30.26,5.8,1141.12,1.85,0.0,1.2043,0.001,0.0
510.0,174.8,127.38,33.27,5.26,1216.1,2.08,0.0,1.2647,0.001,0.0
515.0,171.1,128.23,41.64,4.11,1477.35,2.6,0.0,1.5813,0.0014,0.0
520.0,172.1,129.09,42.18,4.08,1467.6,2.64,0.0,1.5783,0.0016,0.0001
525.0,169.3,129.94,36.33,4.66,1221.32,2.27,0.0,1.4145,0.0012,0.0
530.0,171.5,130.8,33.79,5.08,1135.03,2.11,0.0,1.2881,0.0011,0.0
535.0,167.5,131.64,35.22,4.76,1223.94,2.21,0.0,1.3809,0.0012,0.0
540.0,166.6,132.47,38.57,4.32,1388.7,2.35,0.0,1.5645,0.0013,0.0
545.0,163.9,133.29,34.84,4.71,1218.02,2.17,0.0,1.3944,0.0011,0.0001
550.0,159.2,134.08,34.79,4.58,1266.3,2.18,0.0,1.4203,0.0011,0.0
555.0,160.7,134.89,43.03,3.74,1491.0,2.59,0.0,1.6288,0.0013,0.0
560.0,157.1,135.67,38.86,4.04,1327.47,2.37,0.0,1.5192,0.0011,0.0
565.0,153.1,136.44,34.15,4.48,1229.53,2.11,0.0,1.3092,0.001,0.0001
570.0,148.4,137.18,34.44,4.31,1097.29,2.15,0.0,1.3763,0.0009,0.0001
575.0,146.3,137.91,34.97,4.18,1189.3,2.22,0.0,1.3342,0.0009,0.0
580.0,143.8,138.63,39.35,3.66,1265.94,2.49,0.0,1.4479,0.0009,0.0
585.0,139.5,139.33,44.17,3.16,1480.94,2.77,0.0,1.7034,0.001,0.0
590.0,136.5,140.01,42.21,3.23,1335.28,2.65,0.0,1.6576,0.0011,0.0001
595.0,127.4,140.65,34.34,3.71,999.18,2.32,0.0,1.3383,0.0009,0.0
600.0,127.5,141.28,34.62,3.68,1021.1,2.18,0.0,1.2885,0.0008,0.0
605.0,123.9,141.9,42.06,2.95,1263.59,2.65,0.0,1.5923,0.0009,0.0001
610.0,116.6,142.49,36.57,3.19,1135.61,2.43,0.0,1.4602,0.0009,0.0
615.0,114.9,143.06,33.14,3.47,867.35,2.08,0.0,1.2346,0.0008,0.0
620.0,109.6,143.61,44.97,2.44,1045.84,2.99,0.0,1.6644,0.001,0.0
625.0,105.7,144.14,50.56,2.09,1280.96,3.33,0.0,1.9543,0.0012,0.0
630.0,103.6,144.66,37.91,2.73,873.72,2.43,0.0,1.4331,0.0009,0.0001
635.0,99.3,145.15,35.83,2.77,804.4,2.38,0.0,1.2953,0.0008,0.0
640.0,95.1,145.63,47.35,2.01,1127.15,3.25,0.0,1.5538,0.0011,0.0
645.0,91.6,146.09,51.6,1.77,940.57,3.65,0.0,1.7111,0.0012,0.0
650.0,88.8,146.53,33.75,2.63,618.85,2.39,0.0,1.2078,0.0008,0.0
655.0,87.2,146.97,30.35,2.87,567.21,2.17,0.0,1.1419,0.0007,0.0
660.0,82.7,147.38,42.34,1.95,803.86,3.18,0.0,1.4996,0.0011,0.0001
665.0,79.5,147.78,42.85,1.85,540.16,3.21,0.0,1.576,0.0011,0.0
670.0,78.2,148.17,30.5,2.57,377.91,2.27,0.0,1.0806,0.0008,0.0
675.0,73.4,148.53,27.78,2.64,362.7,2.23,0.0,1.0194,0.0007,0.0
680.0,68.9,148.88,30.01,2.3,272.03,2.51,0.0,1.1413,0.0009,0.0001
685.0,69.1,149.22,42.84,1.61,281.82,3.65,0.0,1.6196,0.0012,0.0002
690.0,66.5,149.56,41.92,1.59,202.55,3.62,0.0,1.1669,0.0012,0.0002
695.0,64.0,149.88,30.49,2.1,173.68,2.65,0.0051,0.8732,0.0009,0.0
700.0,62.8,150.19,41.55,1.51,362.7,3.62,0.0,1.1944,0.0012,0.0001
705.0,60.1,150.49,61.53,0.98,494.29,5.35,0.0,1.6766,0.0018,0.0
710.0,57.7,150.78,49.43,1.17,374.47,4.63,0.0031,0.9621,0.0016,0.0
715.0,54.6,151.05,30.82,1.77,232.61,2.91,0.0061,0.8577,0.001,0.0
720.0,56.2,151.33,24.89,2.26,111.84,2.25,0.0174,0.6262,0.0009,0.0002
725.0,54.1,151.6,38.11,1.42,0.0,3.45,0.0,1.1676,0.0014,0.0003
730.0,51.7,151.86,54.84,0.94,0.0,5.06,0.0,1.5146,0.0021,0.0001
735.0,50.2,152.11,41.56,1.21,0.0,3.94,0.0239,0.8258,0.0017,0.0
740.0,48.3,152.36,30.71,1.57,0.0,2.88,0.0434,0.584,0.0013,0.0001
745.0,47.5,152.59,35.3,1.35,180.13,3.42,0.0449,0.7166,0.0017,0.0001
750.0,46.0,152.82,39.46,1.16,118.27,3.97,0.072,0.6058,0.0019,0.0004
755.0,45.7,153.05,35.19,1.3,0.7,3.52,0.1034,0.4846,0.0015,0.0
760.0,43.8,153.27,25.62,1.71,0.0,2.72,0.0577,0.6241,0.0011,0.0
765.0,43.0,153.49,31.51,1.37,182.16,3.53,0.0824,0.6249,0.0012,0.0001
770.0,42.5,153.7,43.74,0.97,205.34,4.75,0.0391,0.8727,0.0017,0.0
775.0,41.2,153.9,27.03,1.48,56.34,3.18,0.0585,0.7462,0.0012,0.0
780.0,40.2,154.11,24.11,1.67,0.0,2.82,0.0594,0.6948,0.001,0.0
785.0,40.7,154.31,30.82,1.32,197.39,3.6,0.0375,0.8511,0.0012,0.0
790.0,40.2,154.51,40.42,0.99,254.06,4.9,0.0143,0.9576,0.0015,0.0
795.0,39.4,154.71,36.22,1.09,0.0,4.47,0.0119,0.9615,0.0014,0.0003
800.0,39.8,154.91,30.4,1.31,10.85,3.73,0.0728,0.7145,0.0011,0.0
805.0,37.9,155.1,32.1,1.18,197.29,4.09,0.0708,0.7485,0.0012,0.0
810.0,37.3,155.28,22.5,1.66,169.44,2.94,0.0829,0.5882,0.0008,0.0002
815.0,37.2,155.47,19.25,1.94,0.0,2.57,0.0727,0.5463,0.0007,0.0
820.0,37.4,155.66,35.66,1.05,17.92,4.75,0.0053,0.982,0.0013,0.0001
825.0,37.0,155.84,50.63,0.73,358.48,6.73,0.0,1.4507,0.0017,0.0002
830.0,37.7,156.03,28.99,1.3,0.0,3.82,0.0991,0.571,0.001,0.0
835.0,36.4,156.21,28.27,1.29,0.0,3.72,0.065,0.6972,0.0009,0.0004
840.0,36.5,156.39,63.74,0.57,0.0,8.39,0.0,1.5776,0.0021,0.0002
845.0,35.1,156.57,47.76,0.74,344.86,6.53,0.0,1.1107,0.0016,0.0
850.0,34.6,156.74,31.27,1.11,68.75,4.27,0.0245,0.8922,0.001,0.0
855.0,35.1,156.92,22.6,1.55,0.0,3.02,0.0582,0.6219,0.0007,0.0
860.0,35.4,157.09,38.49,0.92,0.27,5.06,0.0465,0.8207,0.0012,0.0005
865.0,35.1,157.27,33.19,1.06,162.23,4.41,0.0757,0.6269,0.001,0.0002
870.0,35.1,157.45,21.72,1.62,0.0,2.79,0.0747,0.4361,0.0006,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
