Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,650.6,84.24,19.58,3.53,33.23,4.0,1.66,0.0024,1.3822,0.0001,
190.0,637.9,87.43,19.61,3.63,32.53,4.0,1.63,0.0024,1.3572,0.0002,
195.0,646.2,90.66,19.6,3.72,32.97,4.0,1.67,0.0023,1.3744,0.0001,
200.0,647.8,93.9,19.63,3.82,33.0,4.0,1.65,0.0023,1.3604,0.0002,
205.0,644.5,97.13,19.62,3.92,32.86,4.0,1.63,0.0024,1.3614,0.0003,
210.0,641.3,100.33,19.6,4.02,32.72,4.0,1.63,0.0024,1.3392,0.0002,
215.0,647.9,103.57,19.62,4.12,33.02,4.0,1.66,0.0025,1.3479,0.0003,
220.0,641.0,106.78,19.6,4.21,32.7,5.0,1.64,0.0025,1.3788,0.0002,
225.0,647.9,110.02,19.6,4.31,33.05,5.0,1.64,0.0024,1.3805,0.0001,
230.0,656.3,113.3,19.6,4.41,33.48,5.0,1.69,0.0024,1.4067,0.0001,
235.0,639.5,116.49,19.58,4.51,32.66,5.0,1.63,0.0022,1.3611,0.0003,
240.0,660.1,119.79,19.57,4.61,33.73,5.0,1.68,0.0022,1.3962,0.0002,
245.0,644.6,123.02,19.59,4.7,32.91,5.0,1.64,0.002,1.3615,0.0001,
250.0,646.8,126.25,19.61,4.8,32.99,5.0,1.64,0.002,1.3691,0.0003,
255.0,639.4,129.45,19.64,4.9,32.56,5.0,1.63,0.002,1.3622,0.0002,
260.0,645.1,132.67,19.6,5.0,32.9,5.0,1.65,0.002,1.3875,0.0001,
265.0,644.2,135.89,19.58,5.1,32.9,5.0,1.63,0.002,1.3775,0.0002,
270.0,643.6,139.11,19.59,5.19,32.85,5.0,1.64,0.002,1.3789,0.0002,
275.0,649.6,142.36,19.59,5.29,33.16,5.0,1.67,0.002,1.3841,0.0002,
280.0,644.5,145.58,19.6,5.39,32.88,5.0,1.64,0.002,1.383,0.0001,
285.0,648.1,148.82,19.61,5.49,33.05,5.0,1.64,0.0022,1.3615,0.0002,
290.0,638.3,152.02,19.58,5.59,32.6,5.0,1.63,0.0022,1.4084,0.0004,
295.0,644.0,155.24,19.6,5.68,32.86,5.0,1.64,0.0024,1.5677,0.0002,
300.0,644.2,158.46,19.58,5.78,32.91,5.0,1.84,0.0024,1.5372,0.0002,
305.0,628.5,161.6,19.6,5.88,32.07,6.0,1.85,0.0025,1.4595,0.0003,
310.0,727.1,165.23,19.64,5.98,37.02,6.0,1.81,0.0026,1.4777,0.0003,
315.0,727.9,168.87,19.62,6.08,37.09,6.0,1.82,0.0029,1.4756,0.0003,
320.0,696.0,172.35,19.64,6.17,35.45,6.0,1.78,0.0029,1.4545,0.0003,
325.0,716.3,175.94,19.57,6.27,36.6,6.0,1.82,0.0031,1.4875,0.0001,
330.0,703.7,179.45,19.56,6.37,35.97,6.0,1.8,0.003,1.4427,0.0002,
335.0,696.5,182.94,19.58,6.47,35.58,6.0,1.78,0.003,1.4463,0.0002,
340.0,708.4,186.48,19.58,6.57,36.17,6.0,1.81,0.0031,1.4542,0.0002,
345.0,714.1,190.05,19.64,6.66,36.37,6.0,1.83,0.003,1.4872,0.0001,
350.0,703.4,193.57,19.61,6.76,35.88,6.0,1.78,0.0029,1.4607,0.0002,
355.0,706.4,197.1,19.6,6.86,36.04,7.0,1.82,0.0028,1.4627,0.0001,
360.0,710.6,200.65,19.59,6.96,36.28,7.0,1.81,0.0028,1.4692,0.0003,
365.0,715.9,204.23,19.57,7.06,36.59,7.0,1.81,0.0029,1.4912,0.0003,
370.0,699.1,207.73,19.58,7.15,35.7,7.0,1.78,0.0028,1.4549,0.0002,
375.0,703.4,211.24,19.57,7.25,35.94,7.0,1.82,0.0029,1.4474,0.0002,
380.0,706.5,214.78,19.61,7.35,36.03,7.0,1.79,0.0029,1.4522,0.0004,
385.0,711.0,218.33,19.63,7.45,36.22,7.0,1.8,0.0029,1.4654,0.0002,
390.0,692.3,221.79,19.64,7.55,35.24,7.0,1.78,0.0029,1.4231,0.0002,
395.0,702.4,225.3,19.62,7.64,35.81,7.0,1.78,0.0029,1.4444,0.0003,
400.0,704.8,228.83,19.62,7.74,35.93,7.0,1.78,0.0029,1.4538,0.0002,
405.0,699.2,232.32,19.58,7.84,35.71,7.0,1.8,0.0029,1.4594,0.0002,
410.0,706.7,235.86,19.56,7.94,36.12,7.0,1.81,0.0029,1.4805,0.0004,
415.0,705.4,239.38,19.58,8.04,36.02,7.0,1.8,0.0029,1.437,0.0003,
420.0,708.4,242.93,19.58,8.13,36.18,7.0,1.8,0.0029,1.4413,0.0004,
425.0,709.0,246.47,19.64,8.23,36.1,7.0,1.8,0.003,1.4312,0.0002,
430.0,697.5,249.96,19.64,8.33,35.53,7.0,1.78,0.003,1.4166,0.0001,
435.0,694.4,253.43,19.64,8.43,35.37,7.0,1.74,0.0029,1.6381,0.0003,
440.0,709.9,256.98,19.59,8.53,36.24,7.0,1.83,0.003,2.0869,0.0002,
445.0,699.0,260.48,19.56,8.62,35.74,7.0,2.3,0.0029,2.2244,0.0001,
450.0,714.6,264.05,19.56,8.72,36.54,7.0,2.56,0.0027,2.1132,0.0002,
455.0,878.4,268.44,19.56,8.82,44.91,8.0,2.55,0.0031,2.0364,0.0001,
460.0,988.6,273.38,19.62,8.92,50.4,8.0,2.55,0.0031,2.05,0.0002,
465.0,1035.8,278.56,19.64,9.02,52.74,8.0,2.64,0.0037,2.0875,0.0001,
470.0,1005.1,283.59,19.65,9.11,51.16,8.0,2.54,0.0035,2.0162,0.0002,
475.0,987.6,288.53,19.61,9.21,50.37,9.0,2.49,0.0039,1.9413,0.0003,
480.0,1001.9,293.54,19.58,9.31,51.18,9.0,2.51,0.004,2.0037,0.0002,
485.0,1005.2,298.56,19.58,9.41,51.34,10.0,2.53,0.0043,1.9969,0.0002,
490.0,1003.6,303.58,19.6,9.51,51.19,10.0,2.55,0.0043,2.0406,0.0002,
495.0,1015.4,308.66,19.63,9.6,51.72,10.0,2.56,0.0043,2.0189,0.0003,
500.0,997.5,313.65,19.6,9.7,50.9,11.0,2.53,0.0043,1.984,0.0002,
505.0,1011.2,318.7,19.6,9.8,51.59,11.0,2.53,0.0043,2.0301,0.0002,
510.0,1008.2,323.74,19.6,9.9,51.45,11.0,2.52,0.0043,2.0267,0.0002,
515.0,995.5,328.72,19.6,10.0,50.8,12.0,2.53,0.0041,2.0034,0.0001,
520.0,1005.8,333.75,19.59,10.09,51.34,12.0,2.55,0.0041,1.9697,0.0001,
525.0,991.7,338.71,19.56,10.19,50.69,13.0,2.5,0.0041,1.9843,0.0001,
530.0,1009.8,343.76,19.58,10.29,51.58,13.0,2.51,0.0041,2.0214,0.0001,
535.0,997.0,348.74,19.61,10.39,50.84,13.0,2.54,0.004,2.0025,0.0002,
540.0,992.2,353.7,19.63,10.49,50.54,14.0,2.48,0.0039,1.9934,0.0002,
545.0,998.8,358.7,19.64,10.58,50.87,14.0,2.49,0.0039,1.9669,0.0001,
550.0,987.6,363.63,19.61,10.68,50.36,14.0,2.51,0.0039,1.9814,0.0001,
555.0,999.4,368.63,19.56,10.78,51.08,14.0,2.49,0.004,1.9902,0.0001,
560.0,987.5,373.57,19.57,10.88,50.45,15.0,2.49,0.004,2.0053,0.0001,
565.0,983.4,378.49,19.6,10.98,50.17,15.0,2.5,0.0039,1.9886,0.0001,
570.0,987.7,383.42,19.62,11.07,50.33,15.0,2.5,0.0039,1.9886,0.0002,
575.0,1003.4,388.44,19.62,11.17,51.16,15.0,2.49,0.0041,1.9879,0.0003,
580.0,1007.8,393.48,19.58,11.27,51.47,15.0,2.51,0.0041,2.0446,0.0002,
585.0,980.1,398.38,19.56,11.37,50.09,15.0,2.49,0.0042,1.9873,0.0001,
590.0,1001.8,403.39,19.58,11.47,51.17,15.0,2.56,0.0043,2.018,0.0002,
595.0,994.4,408.36,19.6,11.56,50.73,15.0,2.51,0.0042,1.6702,0.0002,
600.0,998.8,413.36,19.63,11.66,50.88,16.0,2.44,0.0043,1.4081,0.0001,
605.0,1005.3,418.38,19.61,11.76,51.27,16.0,1.89,0.0042,1.3185,0.0002,
610.0,960.4,423.18,19.61,11.86,48.97,16.0,1.76,0.0046,1.4172,0.0004,
615.0,761.4,426.99,19.6,11.96,38.85,16.0,1.76,0.0041,1.448,0.0003,
620.0,710.9,430.54,19.58,12.05,36.3,15.0,1.8,0.0042,1.4343,0.0002,
625.0,703.5,434.06,19.6,12.15,35.89,15.0,1.78,0.0035,1.4455,0.0002,
630.0,691.5,437.52,19.58,12.25,35.32,14.0,1.75,0.0034,1.4229,0.0003,
635.0,696.6,441.0,19.6,12.35,35.55,13.0,1.8,0.0028,1.4547,0.0001,
640.0,700.8,444.51,19.6,12.45,35.76,13.0,1.77,0.0028,1.4193,0.0002,
645.0,699.2,448.0,19.6,12.54,35.67,13.0,1.78,0.0025,1.417,0.0002,
650.0,693.0,451.47,19.61,12.64,35.34,12.0,1.73,0.0025,1.4237,0.0003,
655.0,704.7,454.99,19.59,12.74,35.97,12.0,1.81,0.0024,1.446,0.0002,
660.0,678.8,458.38,19.61,12.84,34.61,12.0,1.75,0.0024,1.4104,0.0002,
665.0,711.4,461.94,19.6,12.94,36.3,11.0,1.79,0.0023,1.4548,0.0002,
670.0,699.3,465.44,19.62,13.03,35.65,11.0,1.79,0.0023,1.4229,0.0002,
675.0,704.2,468.96,19.62,13.13,35.88,11.0,1.81,0.0023,1.4439,0.0002,
680.0,702.2,472.47,19.59,13.23,35.85,11.0,1.78,0.0023,1.4323,0.0003,
685.0,708.7,476.01,19.59,13.33,36.17,11.0,1.82,0.0024,1.2194,0.0003,
690.0,697.3,479.5,19.58,13.43,35.6,10.0,1.73,0.0024,0.8929,0.0002,
695.0,707.3,483.04,19.62,13.52,36.04,10.0,1.28,0.0025,0.7844,0.0004,
700.0,676.1,486.42,19.63,13.62,34.44,10.0,1.03,0.0026,0.8063,0.0003,
705.0,498.1,488.91,19.6,13.72,25.42,10.0,0.98,0.0023,0.8254,0.0003,
710.0,406.2,490.94,19.57,13.82,20.75,10.0,0.99,0.0023,0.8466,0.0003,
715.0,389.9,492.89,19.59,13.92,19.91,10.0,0.99,0.0017,0.8347,0.0002,
720.0,390.6,494.84,19.62,14.01,19.91,9.0,0.98,0.0017,0.8422,0.0003,
725.0,389.5,496.79,19.63,14.11,19.84,9.0,0.98,0.0011,0.8486,0.0004,
730.0,391.6,498.75,19.63,14.21,19.95,9.0,0.99,0.0011,0.8487,0.0002,
735.0,389.4,500.69,19.57,14.31,19.9,9.0,0.99,0.0008,0.8528,0.0005,
740.0,395.0,502.67,19.56,14.41,20.2,8.0,1.01,0.0008,0.8667,0.0002,
745.0,395.4,504.65,19.58,14.5,20.2,8.0,1.01,0.0007,0.8613,0.0002,
750.0,391.8,506.6,19.59,14.6,20.0,8.0,1.0,0.0007,0.815,0.0003,
755.0,395.9,508.58,19.62,14.7,20.18,7.0,1.01,0.0007,0.8114,0.0003,
760.0,398.3,510.58,19.6,14.8,20.33,7.0,1.0,0.0007,0.834,0.0003,
765.0,397.6,512.56,19.58,14.9,20.3,7.0,1.0,0.0007,0.8553,0.0002,
770.0,396.8,514.55,19.59,14.99,20.25,7.0,1.02,0.0007,0.8341,0.0002,
775.0,390.8,516.5,19.6,15.09,19.93,7.0,1.01,0.0007,0.8325,0.0004,
780.0,396.4,518.48,19.6,15.19,20.22,6.0,1.0,0.0007,0.8364,0.0002,
785.0,393.8,520.45,19.6,15.29,20.1,6.0,1.01,0.0007,0.8503,0.0003,
790.0,400.3,522.45,19.59,15.39,20.43,6.0,1.02,0.0007,0.8535,0.0002,
795.0,397.1,524.44,19.61,15.48,20.25,5.0,1.01,0.0007,0.8465,0.0003,
800.0,399.1,526.43,19.62,15.58,20.34,5.0,1.01,0.0007,0.8467,0.0002,
805.0,394.0,528.4,19.61,15.68,20.09,5.0,1.02,0.0006,0.8502,0.0003,
810.0,399.8,530.4,19.63,15.78,20.37,5.0,1.02,0.0006,0.8304,0.0003,
815.0,396.3,532.38,19.62,15.88,20.2,5.0,1.01,0.0007,0.8345,0.0003,
820.0,394.0,534.36,19.62,15.97,20.09,5.0,1.0,0.0007,0.8019,0.0003,
825.0,397.2,536.34,19.59,16.07,20.28,5.0,1.01,0.0006,0.8145,0.0001,
830.0,392.8,538.3,19.56,16.17,20.08,5.0,1.0,0.0006,0.8495,0.0002,
835.0,396.8,540.29,19.58,16.27,20.26,5.0,1.02,0.0006,0.8562,0.0002,
840.0,395.7,542.27,19.59,16.37,20.2,5.0,1.01,0.0006,0.8486,0.0004,
845.0,404.4,544.29,19.6,16.46,20.63,5.0,1.02,0.0006,0.8516,0.0002,
850.0,394.7,546.26,19.58,16.56,20.16,5.0,1.0,0.0006,0.836,0.0003,
855.0,395.9,548.24,19.6,16.66,20.2,5.0,1.01,0.0006,0.8623,0.0003,
860.0,401.1,550.25,19.62,16.76,20.44,5.0,1.02,0.0006,0.8443,0.0002,
865.0,395.9,552.23,19.62,16.86,20.18,5.0,1.11,0.0006,0.2966,0.0004,
870.0,396.9,554.21,19.6,16.95,20.25,5.0,0.71,0.0006,0.1422,0.0002,
875.0,476.2,556.59,19.61,17.05,24.28,5.0,0.18,0.0007,0.1143,0.0003,
880.0,208.0,557.63,19.62,17.15,10.6,5.0,0.05,0.0007,0.087,0.0002,
885.0,39.3,557.83,19.63,17.25,2.0,4.0,0.02,0.0006,0.0798,0.0018,
890.0,12.9,557.89,19.61,17.35,0.66,4.0,0.02,0.0006,0.0585,0.0004,
895.0,8.5,557.94,19.55,17.44,0.43,4.0,0.01,0.0005,0.0501,0.0002,
900.0,7.3,557.97,19.56,17.54,0.37,4.0,0.01,0.0005,0.0453,0.0009,
905.0,6.4,558.0,19.58,17.64,0.33,3.0,0.01,0.0003,0.0221,0.0007,
910.0,4.8,558.03,19.6,17.74,0.25,3.0,0.0,0.0003,0.0333,0.0004,
915.0,2.7,558.04,19.61,17.84,0.14,3.0,0.0,0.0003,0.0447,0.0006,
920.0,3.2,558.06,19.6,17.93,0.17,2.0,0.0,0.0003,0.0279,0.0007,
925.0,1.6,558.07,19.6,18.03,0.08,2.0,0.0,0.0001,0.0236,0.0005,
930.0,2.4,558.08,19.63,18.13,0.12,2.0,,0.0001,0.01,0.0005,
935.0,1.4,558.09,19.62,18.23,0.07,2.0,0.01,0.0001,,0.0003,
940.0,1.0,558.09,19.59,18.33,0.05,2.0,0.0,0.0001,,0.0003,
945.0,0.6,558.09,19.58,18.42,0.03,2.0,0.0,0.0001,0.0043,0.0004,
950.0,0.9,558.1,19.58,18.52,0.05,2.0,,0.0001,0.0077,0.0004,
955.0,1.1,558.1,19.6,18.62,0.06,1.0,,0.0001,0.0034,0.0005,
960.0,0.2,558.1,19.72,18.72,0.01,1.0,0.0,0.0001,0.0179,0.0003,
965.0,1.6,558.11,19.52,18.82,0.08,1.0,0.0,0.0001,0.0272,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
