Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,594.8,47.27,18.02,3.0,33.01,377.0,1.82,0.0446,0.6156,0.0064,
195.0,514.4,49.84,15.91,3.09,32.33,416.0,1.66,0.0509,0.5896,0.0055,
200.0,435.8,52.02,13.37,3.15,32.59,471.0,1.69,0.0477,0.6474,0.007,
205.0,349.9,53.77,11.04,3.22,31.69,545.0,1.77,0.0581,0.6967,0.0066,
210.0,298.5,55.26,9.35,3.26,31.95,587.0,1.87,0.0497,0.8213,0.0078,
215.0,258.4,56.55,8.53,3.31,30.3,614.0,1.8,0.0543,0.9051,0.0082,
220.0,230.4,57.7,8.53,3.34,27.02,592.0,1.87,0.0386,0.7979,0.0075,
225.0,218.4,58.8,7.76,3.39,28.16,583.0,1.95,0.042,0.749,0.0083,
230.0,230.3,59.95,7.03,3.43,32.74,538.0,1.82,0.0337,0.7063,0.0069,
235.0,207.2,60.98,5.42,3.46,38.24,460.0,2.09,0.0446,0.8093,0.0092,
240.0,172.6,61.85,4.91,3.49,35.19,383.0,2.05,0.038,0.7659,0.0116,
245.0,154.1,62.62,4.36,3.5,35.35,311.0,2.01,0.0428,0.6931,0.0147,
250.0,134.4,63.29,3.26,3.53,41.23,237.0,2.19,0.0506,0.6946,0.0204,
255.0,109.6,63.84,2.57,3.55,42.67,163.0,2.33,0.0649,0.6966,0.023,
260.0,92.0,64.3,2.19,3.55,41.93,109.0,2.18,0.0771,0.6637,0.0324,
265.0,76.9,64.68,1.74,3.56,,,,,,,
270.0,59.7,64.98,1.56,3.58,,,,,,,
275.0,51.1,65.24,0.97,3.57,,,,,,,
280.0,45.9,65.47,0.85,3.58,,,,,,,
285.0,42.6,65.68,1.08,3.58,,,,,,,
290.0,42.4,65.89,1.45,3.6,,,,,,,
295.0,39.9,66.09,1.04,3.59,,,,,,,
300.0,37.0,66.28,0.45,3.61,,,,,,,
305.0,36.3,66.46,0.31,3.6,,,,,,,
310.0,32.8,66.62,3.43,3.6,9.57,16.0,0.83,0.0546,0.2383,0.0096,
315.0,33.0,66.79,-0.08,3.62,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
