Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
795.0,46.0,31.32,3.01,2.07,15.3,91.0,1.05,0.0509,0.4695,0.0014,
800.0,45.8,31.55,2.87,2.08,15.94,88.0,1.1,0.0507,0.5189,0.0014,
805.0,47.8,31.79,3.05,2.08,15.67,89.0,0.94,0.0477,0.4953,0.0013,
810.0,46.7,32.02,2.8,2.12,16.7,105.0,1.11,0.0452,0.647,0.0015,
815.0,48.3,32.26,2.39,2.12,20.17,109.0,1.46,0.0528,0.6757,0.0017,
820.0,47.8,32.5,1.52,2.13,,,,,,,
825.0,48.8,32.74,2.17,2.13,22.54,88.0,1.48,0.0499,0.6014,0.0019,
830.0,48.7,32.99,4.42,2.15,11.01,81.0,0.69,0.0225,0.3125,0.0009,
835.0,47.4,33.22,5.02,2.17,9.44,82.0,0.6,0.0199,0.3479,0.0008,
840.0,46.7,33.46,4.1,2.22,11.4,88.0,0.78,0.0239,0.3598,0.001,
845.0,47.6,33.7,2.71,2.22,17.52,82.0,1.14,0.0358,0.5216,0.0015,
850.0,47.9,33.94,2.01,2.23,23.8,80.0,1.46,0.047,0.5782,0.002,
855.0,48.0,34.18,3.1,2.23,15.51,80.0,0.99,0.0305,0.4662,0.0013,
860.0,47.0,34.41,3.06,2.27,15.36,79.0,1.02,0.0301,0.4096,0.0014,
865.0,47.5,34.65,3.26,2.28,14.56,74.0,0.85,0.0282,0.3985,0.0013,
870.0,46.9,34.88,3.05,2.28,15.36,72.0,0.91,0.0308,0.4554,0.0014,
875.0,47.3,35.12,3.58,2.31,13.2,69.0,0.78,0.0264,0.3468,0.0011,
880.0,46.7,35.35,3.36,2.33,13.89,64.0,0.79,0.0274,0.4683,0.0012,
885.0,47.6,35.59,3.22,2.34,14.79,60.0,0.81,0.0287,0.3315,0.0013,
890.0,47.4,35.83,3.79,2.35,12.53,59.0,0.7,0.0243,0.3112,0.0011,
895.0,48.1,36.07,3.95,2.38,12.2,90.0,0.72,0.0235,0.4502,0.001,
900.0,47.4,36.31,3.4,2.41,13.96,136.0,0.81,0.0262,0.3857,0.0012,
905.0,46.1,36.54,1.27,2.41,,,,,,,
910.0,49.1,36.78,0.87,2.42,,,,,,,
915.0,48.5,37.02,2.54,2.41,19.08,112.0,1.09,0.0351,0.57,0.0016,
920.0,49.4,37.27,3.13,2.43,15.76,101.0,0.83,0.0285,0.4434,0.0013,
925.0,50.0,37.52,3.61,2.47,13.84,88.0,0.82,0.0248,0.4256,0.0011,
930.0,50.4,37.77,3.52,2.46,14.33,75.0,0.88,0.0253,0.4929,0.0012,
935.0,50.3,38.02,3.78,2.48,13.31,72.0,0.86,0.0236,0.3634,0.0011,
940.0,50.0,38.27,3.94,2.51,12.68,170.0,0.79,0.0228,0.4199,0.0011,
945.0,49.7,38.52,2.25,2.54,22.14,407.0,1.07,0.0398,0.7105,0.0018,
950.0,50.4,38.77,0.43,2.53,,,,,,,
955.0,49.5,39.02,0.22,2.53,,,,,,,
960.0,50.4,39.27,1.8,2.53,,,,,,,
965.0,50.2,39.52,3.41,2.55,14.72,219.0,0.88,0.0261,0.3839,0.0012,
970.0,50.3,39.78,4.26,2.57,11.82,172.0,0.71,0.021,0.4162,0.001,
975.0,50.2,40.03,3.38,2.59,14.85,131.0,0.9,0.0263,0.6506,0.0012,
980.0,49.8,40.28,2.94,2.61,16.95,83.0,1.05,0.0294,0.6873,0.0014,
985.0,51.1,40.53,2.27,2.61,22.52,52.0,1.24,0.0381,0.6813,0.0018,
990.0,53.3,40.8,3.38,2.63,15.78,68.0,0.96,0.0256,0.4593,0.0012,
995.0,51.7,41.06,4.7,2.64,11.0,66.0,0.64,0.0184,0.3126,0.0009,
1000.0,53.1,41.32,4.19,2.68,12.69,73.0,0.67,0.02,0.4162,0.001,
1005.0,53.7,41.59,4.16,2.7,12.93,81.0,0.72,0.0202,0.4313,0.001,
1010.0,53.8,41.86,2.67,2.71,20.15,87.0,1.06,0.0292,0.607,0.0015,
1015.0,54.3,42.13,2.2,2.73,24.72,89.0,1.31,0.0357,0.7027,0.0018,
1020.0,55.1,42.41,2.22,2.73,24.77,91.0,1.31,0.034,0.7465,0.0018,
1025.0,52.9,42.67,2.76,2.74,19.19,94.0,1.17,0.0274,0.6477,0.0015,
1030.0,54.9,42.95,2.76,2.76,19.89,94.0,1.22,0.0263,0.5248,0.0015,
1035.0,53.6,43.21,2.72,2.79,19.68,91.0,1.41,0.0268,0.6745,0.0015,
1040.0,55.3,43.49,2.84,2.78,19.44,86.0,1.43,0.0255,0.7618,0.0014,
1045.0,56.4,43.77,3.17,2.8,17.79,80.0,1.23,0.0231,0.5697,0.0013,
1050.0,57.5,44.06,4.1,2.82,14.04,81.0,0.88,0.0166,0.3809,0.001,
1055.0,56.3,44.34,4.52,2.85,12.44,86.0,0.87,0.015,0.4021,0.0009,
1060.0,57.8,44.63,3.17,2.86,18.26,100.0,1.26,0.0197,0.5693,0.0013,
1065.0,56.5,44.91,2.68,2.89,21.1,117.0,1.4,0.0231,0.6451,0.0015,
1070.0,57.0,45.2,2.06,2.88,27.69,113.0,1.95,0.0276,0.9174,0.002,
1075.0,60.1,45.5,1.91,2.9,,,,,,,
1080.0,58.6,45.79,3.55,2.9,16.48,104.0,1.07,0.0144,0.505,0.0011,
1085.0,59.6,46.09,3.26,2.93,18.29,103.0,1.18,0.0158,0.52,0.0013,
1090.0,59.5,46.39,3.87,2.96,15.37,101.0,0.99,0.0133,0.3959,0.0011,
1095.0,59.8,46.69,3.16,2.96,18.95,99.0,1.31,0.0163,0.5608,0.0013,
1100.0,59.4,46.98,3.15,2.98,18.86,95.0,1.09,0.0162,0.4926,0.0012,
1105.0,59.7,47.28,3.63,2.99,16.43,95.0,1.03,0.0142,0.4,0.0011,
1110.0,58.8,47.57,4.19,3.02,14.02,98.0,0.95,0.0123,0.3593,0.001,
1115.0,60.7,47.88,3.62,3.03,16.76,97.0,1.06,0.0142,0.5861,0.0011,
1120.0,61.1,48.18,3.75,3.07,16.27,101.0,1.12,0.0131,0.5002,0.0011,
1125.0,60.4,48.49,3.71,3.06,16.28,97.0,1.09,0.0132,0.5396,0.0011,
1130.0,60.9,48.79,3.27,3.1,18.59,101.0,1.14,0.0151,0.5191,0.0012,
1135.0,60.5,49.09,4.28,3.11,14.14,99.0,0.91,0.0114,0.2923,0.001,
1140.0,60.2,49.39,3.28,3.12,18.38,107.0,1.2,0.015,0.4436,0.0012,
1145.0,63.0,49.71,4.11,3.15,15.32,128.0,0.97,0.012,0.3767,0.001,
1150.0,62.8,50.02,3.09,3.16,20.3,129.0,1.35,0.0158,0.5433,0.0013,
1155.0,61.9,50.33,1.99,3.2,,,,,,,
1160.0,61.4,50.64,3.14,3.18,19.57,121.0,1.29,0.0148,0.5817,0.0013,
1165.0,61.9,50.95,4.04,3.19,15.32,134.0,0.98,0.0114,0.3377,0.001,
1170.0,62.2,51.26,3.56,3.24,17.47,135.0,1.17,0.013,0.4905,0.0011,
1175.0,62.2,51.57,2.26,3.27,27.52,148.0,2.05,0.0206,0.6568,0.0018,
1180.0,61.2,51.88,2.77,3.23,22.07,137.0,1.42,0.0167,0.6379,0.0014,
1185.0,61.0,52.18,2.01,3.25,30.32,132.0,1.87,0.0229,0.8204,0.0019,
1190.0,60.8,52.49,3.58,3.32,17.0,140.0,1.04,0.0123,0.5067,0.0011,
1195.0,61.4,52.79,3.02,3.27,20.34,124.0,1.4,0.0145,0.5939,0.0013,
1200.0,61.6,53.1,2.35,3.31,26.26,114.0,1.79,0.0187,0.8551,0.0017,
1205.0,61.7,53.41,4.79,3.33,12.87,116.0,0.84,0.0091,0.3695,0.0008,
1210.0,61.7,53.72,4.09,3.35,15.09,115.0,0.94,0.01,0.3849,0.001,
1215.0,63.1,54.03,3.0,3.38,21.01,122.0,1.29,0.0137,0.6333,0.0014,
1220.0,62.4,54.35,3.45,3.39,18.12,121.0,1.22,0.0119,0.6061,0.0012,
1225.0,60.9,54.65,2.61,3.38,23.36,116.0,1.47,0.0157,0.801,0.0015,
1230.0,61.4,54.96,3.64,3.43,16.87,110.0,1.09,0.0113,0.4974,0.0011,
1235.0,62.7,55.27,3.81,3.42,16.49,102.0,1.07,0.0108,0.4731,0.0011,
1240.0,62.3,55.58,4.38,3.46,14.22,103.0,0.9,0.0088,0.4362,0.0009,
1245.0,61.8,55.89,4.85,3.46,12.73,122.0,0.87,0.0079,0.3866,0.0008,
1250.0,62.6,56.2,3.19,3.52,19.63,196.0,1.28,0.0129,0.5277,0.0012,
1255.0,64.7,56.53,2.49,3.52,25.95,190.0,1.64,0.0164,0.6654,0.0016,
1260.0,64.8,56.85,1.07,3.52,,,,,,,
1265.0,64.6,57.18,3.53,3.53,18.3,161.0,1.16,0.013,0.528,0.0011,
1270.0,63.7,57.49,4.66,3.54,13.66,156.0,0.9,0.0105,0.3336,0.0009,
1275.0,64.4,57.82,4.99,3.59,12.91,190.0,0.75,0.0098,0.3148,0.0008,
1280.0,64.5,58.14,3.88,3.6,16.62,184.0,1.06,0.012,0.4212,0.001,
1285.0,64.1,58.46,1.77,3.62,,,,,,,
1290.0,65.6,58.79,2.86,3.62,22.9,190.0,1.36,0.0154,0.5617,0.0014,
1295.0,65.3,59.11,2.38,3.63,27.46,200.0,1.81,0.0185,0.6602,0.0017,
1300.0,65.0,59.44,2.57,3.67,25.31,208.0,1.64,0.0159,0.6742,0.0016,
1305.0,64.5,59.76,2.58,3.66,25.05,192.0,1.64,0.0158,0.8424,0.0015,
1310.0,63.8,60.08,2.14,3.67,29.83,163.0,1.89,0.018,0.959,0.0019,
1315.0,63.8,60.4,3.59,3.69,17.77,146.0,1.15,0.0108,0.4802,0.0011,
1320.0,64.3,60.72,5.17,3.71,12.43,131.0,0.86,0.0069,0.3674,0.0008,
1325.0,64.4,61.04,3.69,3.73,17.44,123.0,1.24,0.0097,0.4363,0.0011,
1330.0,65.3,61.37,4.51,3.78,14.48,127.0,1.03,0.008,0.4372,0.0009,
1335.0,65.8,61.7,3.79,3.75,17.36,125.0,1.06,0.0094,0.4931,0.0011,
1340.0,65.7,62.03,2.95,3.81,22.27,179.0,1.46,0.0113,0.541,0.0013,
1345.0,65.0,62.35,3.98,3.81,16.33,199.0,1.01,0.0084,0.4935,0.001,
1350.0,64.7,62.67,1.33,3.82,,,,,,,
1355.0,65.5,63.0,2.13,3.84,30.76,169.0,1.81,0.0155,0.6839,0.0019,
1360.0,65.5,63.33,3.95,3.83,16.59,157.0,0.99,0.0084,0.5102,0.001,
1365.0,66.2,63.66,4.34,3.86,15.27,143.0,0.96,0.0077,0.5363,0.0009,
1370.0,66.0,63.99,3.94,3.91,16.77,149.0,0.89,0.0091,0.5722,0.001,
1375.0,66.5,64.32,3.6,3.91,18.47,133.0,1.11,0.01,0.4695,0.0011,
1380.0,65.8,64.65,2.24,3.9,29.42,120.0,1.77,0.016,0.9167,0.0018,
1385.0,66.9,64.99,4.34,3.95,15.41,122.0,1.03,0.0083,0.3194,0.0009,
1390.0,66.6,65.32,3.83,3.95,17.39,133.0,1.11,0.0093,0.4232,0.001,
1395.0,67.1,65.66,3.55,3.99,18.92,148.0,1.14,0.0101,0.5111,0.0011,
1400.0,67.1,65.99,2.51,3.98,26.75,146.0,1.49,0.0143,0.8547,0.0016,
1405.0,65.4,66.32,2.18,4.02,30.05,138.0,1.86,0.0164,0.9443,0.0019,
1410.0,65.4,66.65,2.92,3.99,22.36,126.0,1.55,0.0122,0.5147,0.0013,
1415.0,64.6,66.97,3.97,4.04,16.28,133.0,1.01,0.009,0.3802,0.001,
1420.0,64.9,67.29,4.52,4.04,14.36,131.0,0.87,0.0079,0.3163,0.0009,
1425.0,66.0,67.62,2.81,4.1,23.46,130.0,1.33,0.0126,0.7249,0.0014,
1430.0,64.2,67.94,3.05,4.08,21.09,115.0,1.36,0.0117,0.7773,0.0013,
1435.0,64.2,68.27,3.1,4.09,20.72,114.0,1.34,0.0115,0.5632,0.0013,
1440.0,66.1,68.6,5.27,4.12,12.54,148.0,0.73,0.0073,0.3607,0.0008,
1445.0,65.8,68.93,3.52,4.16,18.71,148.0,1.09,0.0109,0.5394,0.0011,
1450.0,65.4,69.25,1.52,4.18,,,,,,,
1455.0,64.7,69.58,2.9,4.15,22.28,123.0,1.37,0.0132,0.5306,0.0014,
1460.0,66.2,69.91,3.74,4.16,17.7,117.0,1.05,0.0102,0.5481,0.0011,
1465.0,65.5,70.23,5.42,4.24,12.08,201.0,0.8,0.0071,0.3195,0.0007,
1470.0,65.1,70.56,3.72,4.23,17.48,197.0,1.04,0.0104,0.5337,0.0011,
1475.0,65.5,70.89,0.81,4.25,,,,,,,
1480.0,66.8,71.22,2.33,4.24,28.72,153.0,1.64,0.0165,0.7492,0.0017,
1485.0,65.0,71.55,3.52,4.25,18.45,142.0,1.18,0.0109,0.5009,0.0011,
1490.0,66.0,71.88,4.57,4.29,14.44,134.0,0.96,0.0078,0.4127,0.0009,
1495.0,65.7,72.2,3.55,4.32,18.49,137.0,1.23,0.01,0.5186,0.0011,
1500.0,64.7,72.53,3.17,4.32,20.4,124.0,1.35,0.0121,0.5141,0.0012,
1505.0,63.9,72.85,2.26,4.32,28.27,106.0,1.74,0.017,0.6082,0.0018,
1510.0,65.5,73.17,3.14,4.37,20.89,121.0,1.25,0.0123,0.5003,0.0013,
1515.0,64.0,73.49,3.95,4.35,16.18,114.0,1.0,0.0097,0.3567,0.001,
1520.0,64.0,73.81,2.59,4.39,24.72,125.0,1.41,0.0158,0.636,0.0015,
1525.0,64.4,74.14,4.25,4.41,15.15,126.0,0.93,0.0096,0.4807,0.0009,
1530.0,64.3,74.46,2.43,4.4,26.48,118.0,1.7,0.0168,0.7454,0.0016,
1535.0,65.2,74.78,2.86,4.45,22.78,110.0,1.39,0.0143,0.533,0.0014,
1540.0,65.5,75.11,3.68,4.43,17.79,105.0,1.13,0.0119,0.4963,0.0011,
1545.0,64.9,75.44,3.93,4.47,16.5,105.0,1.09,0.0111,0.408,0.001,
1550.0,65.3,75.76,4.3,4.49,15.19,103.0,0.96,0.0102,0.4361,0.0009,
1555.0,64.6,76.09,3.22,4.52,20.05,114.0,1.27,0.0136,0.6368,0.0012,
1560.0,63.5,76.4,3.27,4.51,19.46,113.0,1.26,0.0141,0.6226,0.0012,
1565.0,64.4,76.73,2.27,4.54,28.35,109.0,1.68,0.0203,0.8865,0.0018,
1570.0,64.7,77.05,2.82,4.56,22.93,113.0,1.4,0.0164,0.6342,0.0014,
1575.0,65.2,77.37,3.5,4.55,18.64,107.0,1.1,0.0132,0.4922,0.0011,
1580.0,62.8,77.69,2.7,4.57,23.26,105.0,1.59,0.018,0.6871,0.0015,
1585.0,63.8,78.01,3.99,4.62,15.98,99.0,1.06,0.0122,0.4874,0.001,
1590.0,62.9,78.32,3.35,4.59,18.76,94.0,1.2,0.0145,0.5065,0.0012,
1595.0,63.5,78.64,3.93,4.64,16.13,91.0,1.06,0.0124,0.3927,0.001,
1600.0,63.9,78.96,3.78,4.65,16.9,97.0,1.16,0.0129,0.455,0.001,
1605.0,64.8,79.28,3.71,4.69,17.46,117.0,1.17,0.0132,0.5316,0.001,
1610.0,65.1,79.61,2.85,4.66,22.86,129.0,1.45,0.0172,0.5511,0.0014,
1615.0,64.1,79.93,1.72,4.73,,,,,,,
1620.0,62.3,80.24,2.02,4.7,30.77,134.0,2.01,0.0239,0.8627,0.0019,
1625.0,64.4,80.56,1.67,4.72,,,,,,,
1630.0,64.0,80.88,4.53,4.72,14.14,110.0,0.94,0.0108,0.3779,0.0009,
1635.0,63.3,81.2,4.7,4.76,13.49,104.0,0.85,0.0104,0.3522,0.0008,
