Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
355.0,54.1,39.42,4.12,2.19,13.13,27.0,0.81,0.0052,0.6393,0.0017,
360.0,53.4,39.69,4.09,2.23,13.06,32.0,0.85,0.0053,0.6574,0.0018,
365.0,56.3,39.97,1.4,2.23,,,,,,,
370.0,56.9,40.25,1.27,2.25,,,,,,,
375.0,55.8,40.53,1.78,2.22,,,,,,,
380.0,56.1,40.81,5.13,2.26,10.94,23.0,0.67,0.0042,0.4881,0.0015,
385.0,59.1,41.11,5.24,2.27,11.29,24.0,0.73,0.0041,0.4696,0.0015,
390.0,59.2,41.4,3.94,2.35,15.0,23.0,1.02,0.0054,0.6438,0.0023,
395.0,59.7,41.7,2.74,2.31,21.74,20.0,1.4,0.0079,1.1572,0.0034,
400.0,59.7,42.0,3.93,2.34,15.19,22.0,0.96,0.0054,0.7968,0.0026,
405.0,61.6,42.31,7.4,2.34,8.32,26.0,0.57,0.0029,0.4421,0.0014,
410.0,65.0,42.63,4.45,2.43,14.61,52.0,0.78,0.0053,0.7405,0.0027,
415.0,63.0,42.95,3.8,2.45,16.59,63.0,1.06,0.0062,0.9203,0.0034,
420.0,65.6,43.28,1.44,2.4,,,,,,,
425.0,65.8,43.61,2.79,2.45,23.59,70.0,1.61,0.0085,1.1472,0.0061,
430.0,67.1,43.94,3.91,2.47,17.14,79.0,1.13,0.0067,0.8451,0.0056,
435.0,68.5,44.28,4.23,2.49,16.21,86.0,1.03,0.0062,0.8041,0.0058,
440.0,69.8,44.63,4.09,2.48,17.06,90.0,1.05,0.0071,0.9145,0.0069,
445.0,70.4,44.99,4.97,2.55,14.16,105.0,0.91,0.0058,0.6524,0.0074,
450.0,72.3,45.35,5.2,2.54,13.91,131.0,0.84,0.006,0.6834,0.0072,
455.0,74.9,45.72,3.8,2.58,19.72,150.0,1.25,0.0083,1.0048,0.0126,
460.0,76.6,46.1,3.36,2.59,22.81,155.0,1.29,0.011,1.0645,0.0165,
465.0,78.0,46.49,4.36,2.61,17.88,158.0,1.14,0.0085,0.9189,0.0129,
470.0,78.0,46.88,5.78,2.61,13.48,168.0,0.79,0.0078,0.6376,0.0116,
475.0,79.3,47.28,6.15,2.69,12.88,191.0,0.74,0.0073,0.6322,0.0114,
480.0,79.3,47.68,5.7,2.7,13.91,217.0,0.81,0.0088,0.6804,0.0139,
485.0,81.0,48.08,4.43,2.72,18.3,216.0,1.05,0.0113,0.959,0.0182,
490.0,81.1,48.49,4.11,2.73,19.72,206.0,1.33,0.0135,1.0738,0.0196,
495.0,83.4,48.9,6.31,2.78,13.21,204.0,0.84,0.0088,0.667,0.0146,
500.0,85.4,49.33,7.33,2.77,11.66,203.0,0.74,0.0087,0.5945,0.0139,
505.0,83.6,49.75,7.04,2.86,11.89,214.0,0.75,0.009,0.6303,0.0142,
510.0,87.2,50.19,7.07,2.88,12.34,209.0,0.69,0.0098,0.6219,0.0158,
515.0,86.8,50.62,5.49,2.91,15.81,202.0,0.91,0.0126,0.8047,0.0233,
520.0,89.1,51.07,7.13,2.93,12.48,216.0,0.77,0.0109,0.6465,0.0172,
525.0,89.4,51.51,7.69,2.97,11.61,246.0,0.73,0.01,0.6067,0.0165,
530.0,90.7,51.97,5.78,3.03,15.7,272.0,1.02,0.0138,0.7891,0.0223,
535.0,92.0,52.43,4.96,3.05,18.53,270.0,1.09,0.0161,0.9252,0.0264,
540.0,92.9,52.89,4.98,3.03,18.66,261.0,1.12,0.0169,1.0202,0.0301,
545.0,94.2,53.36,7.31,3.09,12.89,268.0,0.79,0.0116,0.6645,0.0191,
550.0,96.3,53.84,8.12,3.13,11.86,309.0,0.73,0.0111,0.5849,0.017,
555.0,100.4,54.35,6.41,3.18,15.67,377.0,0.91,0.014,0.7938,0.021,
560.0,101.5,54.85,4.5,3.19,22.59,393.0,1.34,0.0211,1.0939,0.0332,
565.0,101.3,55.36,3.45,3.22,29.38,384.0,1.8,0.0275,1.4093,0.0413,
570.0,101.3,55.87,4.72,3.22,21.46,360.0,1.39,0.0212,1.0561,0.0317,
575.0,104.2,56.39,6.42,3.25,16.23,351.0,1.0,0.0156,0.8032,0.0245,
580.0,104.9,56.91,8.19,3.29,12.82,344.0,0.79,0.0126,0.6544,0.0176,
585.0,106.0,57.44,7.15,3.35,14.83,348.0,0.99,0.0145,0.7283,0.0228,
590.0,108.6,57.99,6.65,3.38,16.34,341.0,0.96,0.0163,0.8278,0.022,
595.0,109.5,58.53,6.24,3.39,17.55,329.0,1.0,0.0173,0.8715,0.0254,
600.0,111.0,59.09,7.22,3.44,15.37,336.0,0.93,0.0157,0.7814,0.0215,
605.0,114.7,59.66,8.25,3.47,13.91,340.0,0.84,0.0138,0.7458,0.0193,
610.0,114.8,60.23,8.01,3.51,14.33,351.0,0.89,0.0144,0.7112,0.0215,
615.0,116.7,60.82,8.69,3.55,13.43,355.0,0.88,0.0134,0.6973,0.0178,
620.0,118.9,61.41,7.98,3.6,14.9,382.0,0.93,0.0156,0.7333,0.0227,
625.0,117.2,62.0,7.95,3.65,14.74,437.0,0.91,0.0156,0.7803,0.0205,
630.0,118.4,62.59,6.59,3.67,17.98,475.0,1.08,0.0196,0.928,0.0243,
635.0,118.8,63.18,5.35,3.72,22.19,473.0,1.39,0.0241,1.0297,0.0313,
640.0,120.3,63.79,5.94,3.73,20.25,451.0,1.23,0.0221,0.9528,0.0286,
645.0,122.3,64.4,8.02,3.75,15.26,434.0,0.91,0.0164,0.7433,0.0207,
650.0,122.3,65.01,8.93,3.8,13.69,439.0,0.83,0.0149,0.7,0.0197,
655.0,121.5,65.62,8.7,3.88,13.97,460.0,0.89,0.0154,0.6886,0.0174,
660.0,121.0,66.22,6.89,3.89,17.56,452.0,1.05,0.0198,0.8432,0.0235,
665.0,123.9,66.84,6.23,3.93,19.89,450.0,1.22,0.0219,0.9338,0.0262,
670.0,125.8,67.47,7.78,3.95,16.18,447.0,0.96,0.018,0.8143,0.0213,
675.0,124.6,68.09,7.46,4.01,16.72,463.0,0.98,0.0187,0.8275,0.0241,
680.0,125.0,68.72,7.92,4.04,15.77,461.0,0.94,0.0178,0.7408,0.0228,
685.0,127.7,69.36,7.46,4.07,17.13,462.0,1.02,0.019,0.8052,0.0248,
690.0,129.2,70.0,8.21,4.12,15.74,464.0,0.97,0.0179,0.7467,0.0213,
695.0,129.4,70.65,7.73,4.16,16.74,467.0,0.99,0.019,0.7987,0.0213,
700.0,129.6,71.3,7.48,4.2,17.33,456.0,0.97,0.0201,0.8659,0.0252,
705.0,130.4,71.95,7.59,4.22,17.18,435.0,0.96,0.0197,0.7945,0.0217,
710.0,130.8,72.6,8.98,4.27,14.57,432.0,0.85,0.0173,0.7129,0.0202,
715.0,129.5,73.25,9.08,4.31,14.26,430.0,0.85,0.0169,0.7231,0.0207,
720.0,131.9,73.91,8.19,4.38,16.11,450.0,1.0,0.0189,0.7487,0.0178,
725.0,134.1,74.58,7.81,4.39,17.16,474.0,1.02,0.0196,0.8128,0.0172,
730.0,135.3,75.26,6.79,4.44,19.92,476.0,1.22,0.0227,0.9515,0.0258,
735.0,135.5,75.94,6.63,4.48,20.44,469.0,1.18,0.0232,0.9002,0.0278,
740.0,136.8,76.62,7.92,4.51,17.26,470.0,0.97,0.0194,0.7546,0.0207,
745.0,138.2,77.31,8.47,4.52,16.32,466.0,0.94,0.0182,0.7471,0.0221,
750.0,137.2,78.0,8.04,4.61,17.07,476.0,0.97,0.0192,0.8301,0.0196,
755.0,137.7,78.69,8.27,4.64,16.65,452.0,0.99,0.0187,0.7654,0.0214,
760.0,137.8,79.37,7.07,4.65,19.47,423.0,1.16,0.0224,0.8741,0.0231,
765.0,139.6,80.07,9.37,4.71,14.9,406.0,0.87,0.017,0.6981,0.0165,
770.0,141.2,80.78,10.66,4.75,13.25,389.0,0.78,0.0149,0.5914,0.0154,
775.0,142.9,81.49,9.91,4.82,14.43,386.0,0.86,0.0161,0.6824,0.0175,
780.0,146.0,82.22,10.29,4.86,14.19,400.0,0.85,0.0155,0.6617,0.0134,
785.0,147.1,82.96,9.46,4.9,15.54,438.0,0.9,0.0168,0.7104,0.0161,
790.0,147.9,83.7,7.98,4.97,18.55,482.0,1.12,0.0201,0.8948,0.019,
795.0,150.5,84.45,6.95,5.0,21.66,512.0,1.31,0.023,0.9837,0.0165,
800.0,154.3,85.22,6.37,5.01,24.21,501.0,1.43,0.0248,1.1003,0.0183,
805.0,158.2,86.01,7.15,5.05,22.14,476.0,1.27,0.0221,0.9876,0.0166,
810.0,157.1,86.8,9.47,5.1,16.59,457.0,0.98,0.0169,0.7446,0.0142,
815.0,157.4,87.59,10.22,5.14,15.41,446.0,0.89,0.0156,0.6704,0.0124,
820.0,161.8,88.39,10.21,5.21,15.84,463.0,0.93,0.016,0.6926,0.0127,
825.0,163.5,89.21,8.98,5.26,18.21,508.0,1.06,0.0182,0.7842,0.0127,
830.0,163.1,90.03,7.05,5.3,23.12,507.0,1.35,0.0235,0.9839,0.017,
835.0,163.7,90.85,5.87,5.31,27.9,483.0,1.65,0.0281,1.2271,0.0185,
840.0,166.9,91.68,8.14,5.35,20.5,466.0,1.22,0.0204,0.8754,0.0143,
845.0,167.9,92.52,10.2,5.38,16.47,454.0,0.99,0.0162,0.7125,0.0094,
850.0,168.6,93.36,9.86,5.47,17.1,467.0,1.02,0.0167,0.7541,0.0104,
855.0,169.7,94.21,9.4,5.51,18.05,472.0,1.05,0.0176,0.7898,0.0111,
860.0,170.3,95.06,7.23,5.53,23.55,477.0,1.41,0.0225,0.9995,0.0129,
865.0,170.4,95.92,7.59,5.58,22.46,496.0,1.35,0.0214,0.9474,0.011,
870.0,170.9,96.77,7.8,5.62,21.9,511.0,1.29,0.0203,0.9134,0.0107,
875.0,174.8,97.64,7.24,5.66,24.16,514.0,1.46,0.0219,1.0163,0.0115,
880.0,176.5,98.53,8.36,5.69,21.11,496.0,1.29,0.0191,0.9021,0.0092,
885.0,178.9,99.42,8.08,5.73,22.13,483.0,1.37,0.0197,0.9947,0.0093,
890.0,178.6,100.31,9.25,5.79,19.3,461.0,1.19,0.017,0.8685,0.0092,
895.0,181.0,101.22,8.94,5.81,20.24,442.0,1.23,0.0175,0.8367,0.0086,
900.0,185.7,102.15,9.68,5.88,19.18,441.0,1.15,0.0162,0.8101,0.0081,
905.0,187.2,103.08,9.88,5.91,18.95,447.0,1.14,0.0158,0.7903,0.0072,
910.0,186.1,104.01,8.78,5.99,21.2,454.0,1.26,0.0173,0.9081,0.0085,
915.0,191.0,104.97,8.34,6.0,22.9,460.0,1.33,0.0181,0.9871,0.0083,
920.0,190.7,105.92,8.45,6.05,22.56,454.0,1.36,0.0175,0.946,0.0082,
925.0,192.2,106.88,9.09,6.08,21.15,443.0,1.32,0.0162,0.8793,0.0084,
930.0,197.5,107.87,10.06,6.16,19.63,438.0,1.24,0.0144,0.7971,0.0056,
935.0,199.1,108.87,11.09,6.18,17.95,428.0,1.08,0.0131,0.752,0.0048,
940.0,203.7,109.89,10.09,6.25,20.19,429.0,1.25,0.0144,0.8183,0.0055,
945.0,202.1,110.9,10.2,6.31,19.81,429.0,1.25,0.0142,0.8066,0.0066,
950.0,204.5,111.92,9.39,6.34,21.79,424.0,1.33,0.0151,0.8804,0.0069,
955.0,206.5,112.95,9.79,6.39,21.09,441.0,1.28,0.0145,0.8343,0.0051,
960.0,209.9,114.0,10.51,6.45,19.97,453.0,1.18,0.0137,0.7307,0.0056,
965.0,208.4,115.04,8.87,6.5,23.5,458.0,1.41,0.0163,0.9251,0.0078,
970.0,213.1,116.11,9.09,6.55,23.44,451.0,1.45,0.0159,0.9234,0.0056,
975.0,216.0,117.19,9.79,6.56,22.07,441.0,1.35,0.0147,0.8374,0.0051,
980.0,216.4,118.27,10.83,6.65,19.97,463.0,1.2,0.0134,0.776,0.0041,
985.0,218.8,119.37,10.91,6.7,20.05,482.0,1.19,0.0135,0.7874,0.0045,
990.0,219.3,120.46,8.55,6.75,25.63,503.0,1.5,0.0171,0.9626,0.0051,
995.0,218.6,121.55,8.36,6.78,26.15,498.0,1.58,0.0174,0.9883,0.0051,
1000.0,222.2,122.67,8.01,6.82,27.75,481.0,1.67,0.0184,1.0921,0.0058,
1005.0,220.0,123.77,9.47,6.87,23.22,466.0,1.38,0.0153,0.9002,0.0045,
1010.0,221.5,124.87,11.1,6.91,19.95,460.0,1.18,0.013,0.7611,0.004,
1015.0,224.1,125.99,10.47,6.98,21.41,456.0,1.3,0.0139,0.8195,0.0037,
1020.0,223.5,127.11,9.87,7.04,22.65,443.0,1.36,0.0147,0.859,0.0038,
1025.0,224.0,128.23,9.94,7.06,22.53,428.0,1.36,0.0147,0.8409,0.0038,
1030.0,224.7,129.36,10.35,7.11,21.7,426.0,1.26,0.0139,0.7999,0.0035,
1035.0,224.6,130.48,11.41,7.19,19.69,430.0,1.15,0.0126,0.7398,0.0031,
1040.0,223.8,131.6,9.74,7.24,22.97,432.0,1.34,0.0147,0.8494,0.0039,
1045.0,222.4,132.71,9.6,7.28,23.17,415.0,1.4,0.015,0.8837,0.0044,
1050.0,224.1,133.83,9.71,7.31,23.09,407.0,1.38,0.0148,0.8483,0.0038,
1055.0,224.3,134.95,11.15,7.4,20.11,415.0,1.21,0.0129,0.7428,0.0034,
1060.0,220.3,136.05,10.55,7.43,20.89,432.0,1.25,0.0135,0.7741,0.0033,
1065.0,219.6,137.15,9.04,7.5,24.29,453.0,1.49,0.0158,0.9071,0.0044,
1070.0,224.5,138.27,8.34,7.52,26.92,458.0,1.65,0.0173,1.003,0.0044,
1075.0,218.2,139.36,7.94,7.58,27.48,457.0,1.68,0.0179,1.0095,0.0049,
1080.0,223.8,140.48,8.59,7.6,26.04,460.0,1.56,0.0167,0.9263,0.0046,
1085.0,221.2,141.59,9.17,7.66,24.14,455.0,1.46,0.0156,0.8903,0.0042,
1090.0,221.0,142.69,8.83,7.69,25.04,450.0,1.51,0.0158,0.9154,0.004,
1095.0,220.6,143.8,8.97,7.76,24.59,445.0,1.5,0.0156,0.9088,0.0045,
1100.0,222.6,144.91,9.09,7.77,24.48,424.0,1.47,0.0157,0.8895,0.0038,
1105.0,222.7,146.02,8.87,7.85,25.11,414.0,1.46,0.016,0.9116,0.0037,
1110.0,224.9,147.15,10.46,7.87,21.49,409.0,1.27,0.0134,0.7861,0.0037,
1115.0,222.2,148.26,9.77,7.93,22.75,415.0,1.36,0.0143,0.8369,0.0038,
1120.0,223.0,149.37,10.01,7.99,22.28,437.0,1.32,0.014,0.783,0.0032,
1125.0,225.1,150.5,8.34,8.03,26.99,439.0,1.6,0.0169,0.9737,0.004,
1130.0,221.8,151.61,7.27,8.07,30.52,427.0,1.87,0.0194,1.0926,0.0051,
1135.0,220.5,152.71,8.19,8.1,26.92,411.0,1.6,0.017,0.9549,0.0039,
1140.0,223.1,153.83,9.64,8.14,23.15,393.0,1.37,0.0143,0.8103,0.0037,
1145.0,220.6,154.93,10.08,8.2,21.88,391.0,1.28,0.0136,0.7894,0.0034,
1150.0,218.1,156.02,10.47,8.26,20.83,389.0,1.24,0.0133,0.754,0.0035,
1155.0,220.2,157.12,9.11,8.29,24.18,400.0,1.45,0.0154,0.8207,0.004,
1160.0,220.6,158.22,8.44,8.36,26.13,426.0,1.58,0.0167,0.8984,0.0041,
1165.0,219.4,159.32,7.45,8.38,29.46,425.0,1.74,0.0188,1.0222,0.0048,
1170.0,218.3,160.41,6.53,8.42,33.44,421.0,1.98,0.0215,1.1684,0.0053,
1175.0,216.1,161.49,8.43,8.44,25.63,408.0,1.56,0.0166,0.8899,0.004,
1180.0,218.9,162.59,8.52,8.49,25.7,388.0,1.54,0.0166,0.871,0.0035,
1185.0,216.0,163.67,9.26,8.56,23.32,399.0,1.38,0.0151,0.8039,0.0036,
1190.0,213.0,164.73,9.7,8.58,21.95,387.0,1.37,0.0144,0.7714,0.0034,
1195.0,213.5,165.8,7.14,8.63,29.88,389.0,1.8,0.0195,1.0011,0.0043,
1200.0,216.9,166.88,8.2,8.7,26.44,375.0,1.59,0.0171,0.9003,0.0037,
1205.0,214.1,167.95,7.31,8.68,29.3,361.0,1.8,0.0193,1.001,0.0045,
1210.0,214.8,169.03,8.18,8.76,26.27,349.0,1.58,0.0172,0.9212,0.0043,
1215.0,213.2,170.09,9.17,8.78,23.24,344.0,1.45,0.0153,0.7705,0.0035,
1220.0,211.6,171.15,9.09,8.85,23.28,348.0,1.46,0.0152,0.7761,0.0037,
1225.0,213.4,172.22,8.31,8.86,25.67,337.0,1.59,0.0166,0.8898,0.0041,
1230.0,212.0,173.28,7.83,8.95,27.09,337.0,1.68,0.0177,0.9426,0.0045,
1235.0,212.2,174.34,8.59,8.94,24.69,323.0,1.49,0.0161,0.8281,0.0039,
1240.0,213.4,175.41,8.28,9.01,25.79,317.0,1.54,0.0167,0.8817,0.0041,
1245.0,212.9,176.47,9.33,9.05,22.83,315.0,1.42,0.0148,0.7751,0.0034,
1250.0,212.6,177.54,9.09,9.1,23.39,316.0,1.43,0.0152,0.7763,0.0039,
1255.0,211.3,178.59,8.18,9.13,25.83,314.0,1.6,0.0167,0.9114,0.0042,
1260.0,211.9,179.65,8.42,9.19,25.15,315.0,1.56,0.0163,0.8716,0.0037,
1265.0,214.0,180.72,8.41,9.21,25.44,330.0,1.57,0.0164,0.8826,0.0041,
1270.0,212.5,181.78,8.31,9.27,25.58,333.0,1.6,0.0165,0.8575,0.0036,
1275.0,214.4,182.86,7.57,9.3,28.31,329.0,1.75,0.0182,0.9627,0.0041,
1280.0,216.1,183.94,8.01,9.35,26.97,333.0,1.66,0.0172,0.8915,0.0042,
1285.0,215.6,185.01,8.63,9.35,24.97,332.0,1.5,0.016,0.8052,0.0041,
1290.0,214.9,186.09,7.13,9.44,30.14,346.0,1.82,0.0194,0.9766,0.0051,
1295.0,213.0,187.15,7.99,9.47,26.67,332.0,1.64,0.0173,0.8828,0.0046,
1300.0,213.3,188.22,6.74,9.48,31.63,307.0,1.92,0.0205,1.0198,0.0047,
1305.0,213.0,189.29,9.09,9.54,23.43,296.0,1.44,0.0152,0.7698,0.0038,
1310.0,211.5,190.34,10.33,9.58,20.47,286.0,1.26,0.0133,0.6581,0.0032,
1315.0,209.5,191.39,8.69,9.65,24.1,292.0,1.46,0.0158,0.7981,0.004,
1320.0,213.1,192.46,8.78,9.68,24.29,300.0,1.49,0.0159,0.7934,0.0042,
1325.0,210.9,193.51,7.2,9.7,29.28,301.0,1.8,0.0192,0.9321,0.005,
1330.0,209.1,194.56,7.21,9.77,29.0,312.0,1.79,0.0194,0.9298,0.0049,
1335.0,209.3,195.6,7.84,9.78,26.69,312.0,1.66,0.0179,0.9035,0.0044,
1340.0,207.5,196.64,6.3,9.82,32.95,317.0,2.0,0.0222,1.0897,0.0048,
1345.0,207.9,197.68,7.45,9.87,27.92,323.0,1.74,0.0189,0.8558,0.0047,
1350.0,207.3,198.72,6.75,9.88,30.69,330.0,1.89,0.0208,0.9378,0.0056,
1355.0,209.3,199.76,6.51,9.94,32.15,335.0,1.93,0.0217,0.9805,0.0056,
1360.0,203.9,200.78,6.07,9.96,33.59,322.0,2.11,0.0237,1.0743,0.0061,
1365.0,203.2,201.8,6.03,10.0,33.7,307.0,2.1,0.0237,1.0533,0.0061,
1370.0,201.7,202.81,7.23,10.0,27.89,283.0,1.73,0.0198,0.8569,0.0051,
1375.0,200.6,203.81,7.83,10.07,25.63,279.0,1.6,0.0183,0.7882,0.0046,
1380.0,200.3,204.81,9.0,10.1,22.25,269.0,1.38,0.0159,0.6651,0.0042,
1385.0,196.5,205.79,7.15,10.14,27.48,270.0,1.73,0.0201,0.8845,0.0059,
1390.0,196.5,206.78,7.78,10.19,25.26,271.0,1.57,0.0185,0.7878,0.0055,
1395.0,193.3,207.74,6.61,10.2,29.22,276.0,1.84,0.0218,0.9133,0.0061,
1400.0,193.8,208.71,6.21,10.27,31.21,277.0,1.89,0.0236,1.0087,0.0071,
1405.0,190.1,209.66,6.16,10.27,30.87,264.0,1.92,0.0238,0.9923,0.0063,
1410.0,188.9,210.61,6.39,10.31,29.56,257.0,1.8,0.0233,0.8971,0.0068,
1415.0,187.5,211.54,7.85,10.33,23.88,251.0,1.43,0.0189,0.6935,0.006,
1420.0,182.9,212.46,6.98,10.39,26.2,269.0,1.59,0.0221,0.7721,0.0062,
1425.0,183.6,213.38,6.74,10.42,27.24,276.0,1.67,0.0231,0.8041,0.0074,
1430.0,178.7,214.27,4.78,10.44,37.38,272.0,2.27,0.0335,1.1835,0.0106,
1435.0,176.4,215.15,5.09,10.48,34.68,270.0,2.22,0.0313,1.0414,0.0088,
1440.0,176.5,216.03,6.25,10.49,28.23,269.0,1.7,0.0264,0.8193,0.0076,
1445.0,178.1,216.92,5.93,10.53,30.02,271.0,1.79,0.0278,0.8854,0.0081,
1450.0,172.9,217.79,5.91,10.57,29.24,279.0,1.78,0.0282,0.8612,0.0078,
