Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
135.0,128.7,20.56,26.62,4.84,186.63,1.75,0.0049,0.859,0.0082,0.0001
140.0,123.0,21.17,27.61,4.46,182.07,1.82,0.0036,0.9051,0.0081,0.0
145.0,122.0,21.78,29.85,4.09,168.23,2.02,0.0,1.0712,0.0101,0.0001
150.0,117.2,22.37,25.88,4.53,145.71,1.78,0.0,1.1094,0.0097,0.0
155.0,117.1,22.95,24.87,4.71,115.26,1.7,0.0004,0.9896,0.0092,0.0001
160.0,115.3,23.53,27.33,4.22,105.97,1.9,0.0009,0.981,0.0128,0.0001
165.0,113.3,24.1,25.47,4.45,102.09,1.78,0.005,0.8838,0.0113,0.0
170.0,111.0,24.65,22.75,4.88,77.9,1.6,0.0038,0.9116,0.0091,0.0
175.0,110.3,25.2,24.03,4.59,88.08,1.72,0.0,1.0467,0.0147,0.0
180.0,107.7,25.74,25.94,4.15,76.33,1.85,0.0,1.1269,0.015,0.0
185.0,109.7,26.29,26.38,4.16,79.32,1.92,0.0,1.1171,0.017,0.0
190.0,106.3,26.82,24.94,4.26,57.65,1.86,0.0,1.0743,0.0135,0.0001
195.0,107.6,27.36,25.39,4.24,59.22,1.89,0.0,1.1074,0.0141,0.0
200.0,108.0,27.9,25.34,4.26,66.75,1.87,0.0042,0.9272,0.014,0.0001
205.0,107.0,28.43,25.99,4.12,72.73,1.98,0.0046,0.9226,0.0148,0.0
210.0,108.4,28.98,24.94,4.35,83.48,1.86,0.0044,0.9261,0.0205,0.0
215.0,109.8,29.52,24.4,4.5,83.18,1.77,0.0068,0.8814,0.0158,0.0001
220.0,107.5,30.06,26.57,4.05,93.75,1.89,0.0015,0.9771,0.0174,0.0
225.0,106.5,30.59,26.32,4.05,103.2,1.92,0.0041,0.938,0.0158,0.0001
230.0,102.7,31.11,25.72,3.99,142.3,1.96,0.0,1.0019,0.0144,0.0001
235.0,103.9,31.63,25.83,4.02,148.3,1.87,0.0,1.0618,0.0145,0.0
240.0,107.0,32.16,24.73,4.33,129.91,1.77,0.0,0.9995,0.0131,0.0
245.0,101.8,32.67,26.34,3.86,169.36,2.03,0.0,1.067,0.0187,0.0
250.0,105.4,33.2,29.46,3.58,258.17,2.17,0.0,1.0626,0.0223,0.0001
255.0,109.6,33.75,27.28,4.02,217.83,1.95,0.005,0.9259,0.0221,0.0001
260.0,110.0,34.3,26.13,4.21,230.21,1.81,0.0071,0.901,0.0193,0.0
265.0,108.0,34.84,26.2,4.12,225.83,1.85,0.0059,0.919,0.021,0.0
270.0,106.3,35.37,28.05,3.79,256.25,2.08,0.005,0.9433,0.0224,0.0001
275.0,106.3,35.9,30.08,3.53,285.03,2.15,0.0,1.0673,0.0269,0.0001
280.0,107.9,36.44,27.99,3.86,272.56,2.01,0.0162,0.8255,0.0227,0.0
285.0,104.1,36.96,25.89,4.02,244.26,1.95,0.0064,0.928,0.0266,0.0
290.0,104.7,37.48,26.82,3.9,268.92,1.92,0.0014,0.9854,0.0214,0.0
295.0,105.3,38.01,27.51,3.83,247.74,1.93,0.0,1.0165,0.0254,0.0
300.0,101.5,38.52,26.77,3.79,282.33,1.92,0.0,1.022,0.035,0.0
305.0,101.3,39.02,28.06,3.61,271.59,2.01,0.0,1.0682,0.0358,0.0
310.0,97.8,39.51,26.38,3.71,244.24,1.93,0.0,1.1487,0.0372,0.0
315.0,100.1,40.01,25.68,3.9,231.56,1.83,0.0,1.1135,0.0315,0.0
320.0,99.1,40.51,26.18,3.76,228.8,1.87,0.0,1.1338,0.039,0.0
325.0,98.4,41.0,24.81,3.97,215.04,1.77,0.0,1.0147,0.0302,0.0
330.0,100.0,41.5,24.51,4.08,199.14,1.73,0.0181,0.8226,0.0295,0.0
335.0,100.0,42.0,25.5,3.93,222.25,1.82,0.0192,0.8201,0.0294,0.0
340.0,102.5,42.51,27.52,3.73,242.34,1.9,0.0,1.0024,0.0393,0.0002
345.0,101.0,43.02,26.09,3.87,230.87,1.84,0.0,1.0341,0.0327,0.0001
350.0,100.8,43.52,26.38,3.84,240.24,1.9,0.0,1.0664,0.0303,0.0
355.0,101.4,44.03,30.55,3.32,289.11,2.25,0.0,1.2548,0.0336,0.0
360.0,101.7,44.54,27.33,3.72,260.33,2.05,0.0,1.1584,0.0339,0.0
365.0,107.6,45.07,24.92,4.33,256.33,1.85,0.0096,0.8974,0.0294,0.0
370.0,109.9,45.62,26.67,4.12,272.83,2.0,0.0,1.0291,0.0261,0.0
375.0,114.7,46.2,27.46,4.18,315.65,1.99,0.0,1.0699,0.0239,0.0
380.0,116.2,46.78,27.15,4.28,299.06,1.95,0.0,1.0282,0.0233,0.0
385.0,116.7,47.36,27.93,4.18,308.92,2.06,0.0,1.074,0.0241,0.0
390.0,117.4,47.95,27.23,4.31,281.3,1.95,0.0,1.0693,0.022,0.0
395.0,120.3,48.55,28.88,4.17,328.28,2.09,0.0,1.0835,0.022,0.0
400.0,118.9,49.14,30.55,3.89,350.0,2.21,0.0,1.1236,0.0241,0.0
405.0,121.5,49.75,28.99,4.19,337.72,2.05,0.0,1.1246,0.0223,0.0001
410.0,122.3,50.36,29.49,4.15,354.46,2.02,0.0,1.1711,0.0272,0.0
415.0,121.9,50.97,30.54,3.99,355.64,2.21,0.0,1.2536,0.0224,0.0
420.0,120.4,51.57,28.04,4.29,312.09,2.05,0.0,1.1675,0.021,0.0
425.0,128.4,52.22,30.9,4.16,348.73,2.06,0.0,1.2248,0.0245,0.0001
430.0,126.1,52.85,34.02,3.71,415.48,2.33,0.0,1.215,0.0272,0.0
435.0,124.4,53.47,35.89,3.47,419.8,2.54,0.0,1.3885,0.0295,0.0
440.0,124.9,54.09,32.48,3.84,411.41,2.31,0.0,1.4304,0.0259,0.0
445.0,126.8,54.73,28.82,4.4,359.32,2.07,0.0,1.1403,0.023,0.0001
450.0,127.6,55.37,29.19,4.37,350.91,2.08,0.0,1.1153,0.0275,0.0
455.0,132.6,56.03,31.87,4.16,365.64,2.16,0.0,1.0946,0.0225,0.0001
460.0,130.6,56.68,31.8,4.11,373.69,2.25,0.0,1.0363,0.0223,0.0
465.0,129.4,57.33,32.57,3.97,416.81,2.37,0.0,0.9997,0.0252,0.0001
470.0,132.8,57.99,31.56,4.21,409.96,2.2,0.0,1.0576,0.0287,0.0
475.0,134.9,58.67,29.73,4.54,357.5,2.07,0.0,1.1036,0.0214,0.0
480.0,136.0,59.35,32.35,4.2,377.06,2.19,0.0,1.0963,0.0309,0.0001
485.0,132.3,60.01,35.09,3.77,445.58,2.54,0.0,1.1598,0.0286,0.0
490.0,134.3,60.68,39.97,3.36,533.32,2.77,0.0,1.3384,0.0328,0.0001
495.0,138.3,61.37,39.5,3.5,477.98,2.66,0.0,1.2848,0.0381,0.0
500.0,133.5,62.04,35.33,3.78,433.89,2.43,0.0,1.2784,0.0261,0.0001
505.0,137.4,62.73,38.13,3.6,459.32,2.57,0.0,1.1626,0.031,0.0001
510.0,132.2,63.39,35.51,3.72,443.61,2.47,0.0029,0.9636,0.0177,0.0
515.0,134.5,64.06,39.82,3.34,417.7,2.67,0.0,1.1562,0.0246,0.0
520.0,135.1,64.73,43.03,3.14,391.49,2.81,0.0,1.191,0.0293,0.0
525.0,130.8,65.39,36.64,3.57,335.01,2.83,0.0,1.0462,0.024,0.0
530.0,128.1,66.03,36.6,3.5,351.53,2.5,0.0025,0.9669,0.0233,0.0001
535.0,129.7,66.68,42.26,3.07,348.67,2.91,0.0,1.0658,0.0295,0.0
540.0,124.8,67.3,44.07,2.83,471.46,3.2,0.0024,0.9719,0.0221,0.0
545.0,129.6,67.95,42.08,3.08,369.75,2.95,0.0049,0.9369,0.0212,0.0001
550.0,131.7,68.61,40.29,3.27,322.81,2.72,0.0,1.0036,0.0277,0.0
555.0,129.0,69.25,42.68,3.02,337.99,2.96,0.0,1.1415,0.0184,0.0
560.0,126.8,69.89,40.6,3.12,378.12,2.93,0.0,1.1017,0.0217,0.0
565.0,129.1,70.53,42.73,3.02,357.29,2.89,0.0,1.1957,0.0229,0.0
570.0,132.5,71.2,52.01,2.55,352.76,3.52,0.0,1.3618,0.0215,0.0001
575.0,127.6,71.83,46.96,2.72,320.97,3.25,0.0,1.1783,0.0234,0.0001
580.0,128.6,72.48,46.08,2.79,304.77,3.15,0.0,1.2812,0.0221,0.0001
585.0,129.5,73.12,48.07,2.69,338.16,3.26,0.0,1.2343,0.0202,0.0
590.0,127.9,73.76,42.37,3.02,280.48,2.89,0.0,1.1786,0.0163,0.0002
595.0,128.5,74.41,44.81,2.87,233.03,2.98,0.0,1.1545,0.0147,0.0002
600.0,124.9,75.03,53.36,2.34,294.21,3.63,0.0,1.3129,0.0185,0.0001
605.0,124.5,75.65,50.61,2.46,246.18,3.47,0.0,1.3121,0.0157,0.0001
610.0,126.2,76.28,47.13,2.68,237.78,3.21,0.0,1.3479,0.015,0.0
615.0,124.1,76.9,48.96,2.53,237.41,3.4,0.0,1.2494,0.0204,0.0
620.0,124.4,77.53,53.83,2.31,278.4,3.67,0.0,1.2473,0.0163,0.0
625.0,123.9,78.15,58.49,2.12,205.46,4.05,0.0,1.1337,0.0136,0.0
630.0,122.3,78.76,53.57,2.28,195.01,3.68,0.0,1.1988,0.015,0.0002
635.0,121.4,79.36,51.39,2.36,164.72,3.54,0.0,1.3357,0.0139,0.0
640.0,118.1,79.95,47.0,2.51,102.08,3.21,0.0,1.2459,0.0148,0.0
645.0,116.5,80.54,47.5,2.45,111.32,3.23,0.0,1.4463,0.0122,0.0
650.0,114.4,81.11,64.65,1.77,137.56,4.43,0.0,1.888,0.0174,0.0
655.0,111.7,81.67,68.04,1.64,72.41,4.8,0.0,1.4353,0.0178,0.0
660.0,111.8,82.23,58.44,1.91,95.75,3.97,0.0,1.523,0.0163,0.0
665.0,110.9,82.78,58.96,1.88,67.38,3.89,0.0,1.5833,0.0157,0.0
670.0,109.0,83.32,60.58,1.8,55.01,4.11,0.0,1.473,0.0186,0.0
675.0,105.5,83.85,64.36,1.64,54.84,4.32,0.0,1.4748,0.0179,0.0
680.0,104.9,84.38,58.9,1.78,65.77,4.03,0.0,1.4609,0.0127,0.0
685.0,102.9,84.89,52.5,1.96,79.88,3.63,0.0,1.2945,0.0149,0.0
690.0,101.7,85.4,57.97,1.75,81.97,4.03,0.0,1.4346,0.0167,0.0
695.0,100.1,85.9,50.27,1.99,94.05,3.42,0.0,1.4193,0.0167,0.0
700.0,100.5,86.4,49.63,2.03,103.4,3.38,0.0,1.5408,0.015,0.0002
705.0,97.2,86.89,61.86,1.57,122.24,4.4,0.0,1.9201,0.0186,0.0
710.0,95.3,87.37,60.29,1.58,102.83,4.49,0.0,1.7802,0.0179,0.0
715.0,97.4,87.85,65.32,1.49,99.45,4.8,0.0,1.5203,0.0194,0.0
720.0,98.5,88.35,67.48,1.46,76.18,4.94,0.0,1.4382,0.0202,0.0001
725.0,97.7,88.83,60.38,1.62,71.5,4.34,0.0,1.3293,0.0193,0.0002
730.0,96.0,89.31,78.9,1.22,121.69,5.82,0.0,1.4983,0.0225,0.0
735.0,94.2,89.79,74.78,1.26,130.78,5.65,0.0,1.3055,0.0231,0.0004
740.0,94.4,90.26,53.59,1.76,106.1,4.06,0.0,1.2084,0.0151,0.0002
745.0,96.2,90.74,51.08,1.88,104.31,3.74,0.0033,0.9232,0.0153,0.0002
750.0,94.9,91.21,56.78,1.67,129.58,4.25,0.0,1.1577,0.0167,0.0
755.0,92.6,91.68,68.53,1.35,144.78,4.59,0.0,1.7044,0.0206,0.0
760.0,94.3,92.15,57.36,1.64,112.1,4.2,0.0,1.5134,0.0166,0.0002
765.0,92.1,92.61,53.66,1.72,99.8,3.96,0.0,1.6781,0.0153,0.0
770.0,92.5,93.07,64.5,1.43,121.6,4.72,0.0,2.2257,0.0152,0.0001
775.0,91.8,93.53,60.68,1.51,91.43,4.43,0.0,2.207,0.0216,0.0001
780.0,89.8,93.98,62.98,1.43,92.8,4.68,0.0,2.0341,0.0204,0.0
785.0,88.4,94.42,67.43,1.3,82.42,5.2,0.0,2.162,0.0214,0.0
790.0,87.5,94.86,86.36,1.01,90.84,6.43,0.0,2.3864,0.0282,0.0
795.0,86.3,95.29,90.28,0.96,82.83,6.93,0.0,2.643,0.0299,0.0
800.0,86.8,95.72,73.77,1.18,65.33,5.47,0.0,1.8989,0.0238,0.0002
805.0,86.9,96.16,74.54,1.17,81.3,5.37,0.0,1.7511,0.0285,0.0
810.0,85.8,96.59,64.02,1.34,79.72,4.68,0.0,1.3819,0.0244,0.0002
815.0,82.3,97.0,59.23,1.38,63.22,4.39,0.0,1.2715,0.0244,0.0
820.0,80.2,97.4,58.0,1.38,52.71,4.23,0.0,1.5392,0.0247,0.0
825.0,78.8,97.79,51.63,1.53,53.52,3.58,0.0,1.2359,0.0336,0.0
830.0,76.8,98.18,59.78,1.28,72.71,4.35,0.0,1.2205,0.0355,0.0
835.0,70.6,98.53,73.56,0.96,121.37,5.56,0.0,1.5816,0.0638,0.0
840.0,73.0,98.89,74.61,0.98,145.48,5.36,0.0,1.493,0.0575,0.0001
845.0,69.7,99.24,51.42,1.36,88.1,3.93,0.0476,0.5712,0.0419,0.0001
850.0,68.3,99.59,50.18,1.37,80.14,3.79,0.0394,0.6786,0.0447,0.0004
855.0,68.9,99.93,79.42,0.87,141.16,5.96,0.0,1.2223,0.0687,0.0
860.0,65.3,100.26,139.7,0.47,220.86,10.92,0.0,2.1733,0.1297,0.0007
865.0,65.2,100.58,120.05,0.54,159.32,9.34,0.0,2.1269,0.1171,0.0
870.0,65.3,100.91,125.72,0.52,155.41,9.79,0.0,2.1386,0.1072,0.0009
875.0,64.2,101.23,71.04,0.9,101.16,5.61,0.0,1.6006,0.0636,0.0
880.0,62.9,101.54,59.05,1.06,88.51,4.75,0.0055,0.9715,0.0564,0.0
885.0,62.3,101.86,97.51,0.64,133.55,7.71,0.0,1.9684,0.0982,0.0
890.0,60.5,102.16,97.62,0.62,126.05,7.53,0.0,2.1951,0.1231,0.0003
895.0,60.4,102.46,58.38,1.03,128.86,4.43,0.077,0.63,0.0497,0.0001
900.0,56.5,102.74,68.84,0.82,135.72,5.33,0.1152,0.5767,0.0943,0.0
905.0,56.3,103.02,87.71,0.64,233.33,6.56,0.0927,0.7356,0.1398,0.0002
910.0,53.9,103.29,54.51,0.99,136.19,4.32,0.0749,0.6832,0.0775,0.0
915.0,55.4,103.57,49.16,1.13,101.3,3.71,0.0,1.0538,0.0716,0.0
920.0,53.6,103.84,68.54,0.78,142.95,5.25,0.0,1.2437,0.0906,0.0006
925.0,51.6,104.1,146.28,0.35,363.61,12.02,0.3229,0.5324,0.2074,0.0014
930.0,52.2,104.36,175.66,0.3,437.51,14.1,0.0,1.5443,0.2791,0.0
935.0,52.8,104.62,74.68,0.71,235.89,5.65,0.1313,0.6299,0.1372,0.0
940.0,49.7,104.87,50.29,0.99,167.77,4.03,0.2358,0.0755,0.096,0.0
945.0,47.9,105.11,90.64,0.53,275.61,7.5,0.4753,0.0,0.168,0.0
950.0,47.7,105.35,176.99,0.27,650.32,14.96,0.5345,0.6427,0.3055,0.0007
955.0,46.5,105.58,0.0,-0.1,0.0,40.12,2.5222,0.0,0.8235,0.0011
960.0,47.0,105.82,136.38,0.34,355.71,11.68,0.7258,0.0,0.2215,0.0002
965.0,45.4,106.04,104.51,0.43,240.04,9.25,0.5733,0.0,0.1603,0.0002
970.0,45.5,106.27,106.02,0.43,226.85,9.02,0.5754,0.0,0.1607,0.0003
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
