Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
375.0,108.9,39.18,5.7,1.96,19.11,303.0,1.6,0.0155,0.4401,0.0004,
380.0,108.8,39.72,3.79,1.97,28.71,296.0,2.38,0.0231,0.6467,0.0006,
385.0,109.9,40.27,5.03,2.03,21.83,284.0,1.88,0.0174,0.5007,0.0004,
390.0,107.0,40.81,5.01,2.0,21.35,253.0,1.83,0.0175,0.513,0.0004,
395.0,109.5,41.35,5.49,2.07,19.94,239.0,1.69,0.0161,0.4592,0.0004,
400.0,108.8,41.9,7.27,2.08,14.97,219.0,1.25,0.0121,0.3412,0.0003,
405.0,109.4,42.44,5.32,2.13,20.56,236.0,1.74,0.0165,0.5037,0.0004,
410.0,108.7,42.99,6.38,2.15,17.04,245.0,1.43,0.0136,0.362,0.0003,
415.0,109.2,43.53,4.15,2.17,26.32,257.0,2.12,0.0212,0.5593,0.0005,
420.0,107.8,44.07,5.71,2.22,18.88,267.0,1.64,0.0158,0.3898,0.0004,
425.0,107.1,44.61,4.35,2.2,24.65,271.0,2.14,0.0207,0.6442,0.0005,
430.0,110.6,45.16,4.98,2.28,22.19,284.0,1.93,0.0185,0.5468,0.0004,
435.0,108.9,45.71,5.56,2.25,19.58,267.0,1.67,0.0166,0.4132,0.0004,
440.0,112.3,46.27,4.03,2.32,27.86,295.0,2.32,0.0241,0.6011,0.0005,
445.0,110.9,46.82,5.54,2.32,20.03,277.0,1.66,0.0175,0.493,0.0004,
450.0,110.5,47.37,3.87,2.34,28.53,264.0,2.34,0.0251,0.6102,0.0006,
455.0,109.0,47.92,5.41,2.38,20.14,258.0,1.63,0.0179,0.4859,0.0004,
460.0,109.5,48.47,5.78,2.39,18.96,250.0,1.6,0.0169,0.4532,0.0004,
465.0,108.9,49.01,5.99,2.43,18.18,230.0,1.56,0.0163,0.4186,0.0004,
470.0,109.6,49.56,5.68,2.46,19.29,237.0,1.63,0.0175,0.4139,0.0004,
475.0,111.0,50.11,5.77,2.49,19.25,238.0,1.57,0.0172,0.4277,0.0004,
480.0,111.8,50.67,4.14,2.5,27.01,242.0,2.21,0.0239,0.5573,0.0005,
485.0,110.8,51.23,5.5,2.55,20.16,237.0,1.62,0.018,0.4351,0.0004,
490.0,110.2,51.78,4.63,2.53,23.79,240.0,2.1,0.0214,0.48,0.0005,
495.0,110.2,52.33,5.27,2.61,20.91,269.0,1.76,0.0189,0.4253,0.0004,
500.0,112.1,52.89,5.7,2.59,19.66,260.0,1.64,0.0179,0.4217,0.0004,
505.0,111.6,53.45,4.34,2.66,25.72,273.0,2.09,0.0233,0.6077,0.0005,
510.0,109.2,53.99,5.86,2.65,18.65,266.0,1.58,0.0173,0.3815,0.0004,
515.0,110.0,54.54,4.71,2.69,23.36,250.0,2.02,0.0216,0.5201,0.0004,
520.0,110.1,55.09,6.26,2.72,17.58,255.0,1.47,0.0166,0.3421,0.0003,
525.0,110.5,55.65,5.7,2.74,19.37,236.0,1.67,0.0182,0.4592,0.0004,
530.0,111.1,56.2,4.08,2.78,27.2,219.0,2.36,0.0253,0.6323,0.0005,
535.0,110.5,56.75,5.48,2.8,20.17,214.0,1.68,0.0189,0.4754,0.0004,
540.0,111.2,57.31,5.52,2.79,20.15,200.0,1.69,0.0188,0.5038,0.0004,
545.0,110.8,57.86,5.81,2.87,19.06,255.0,1.55,0.0178,0.4403,0.0004,
550.0,112.4,58.43,5.99,2.88,18.78,268.0,1.53,0.0173,0.383,0.0003,
555.0,111.7,58.99,3.3,2.9,33.87,278.0,2.76,0.0314,0.7758,0.0006,
560.0,113.2,59.55,4.82,2.93,23.51,269.0,1.88,0.0214,0.5758,0.0004,
565.0,112.8,60.12,4.71,2.93,23.97,275.0,1.89,0.022,0.508,0.0005,
570.0,114.3,60.69,5.39,2.99,21.22,287.0,1.66,0.0193,0.4374,0.0004,
575.0,113.8,61.26,5.6,2.99,20.3,272.0,1.63,0.0186,0.4618,0.0004,
580.0,114.3,61.83,4.52,3.03,25.3,259.0,1.97,0.0229,0.5669,0.0005,
585.0,113.0,62.39,5.84,3.05,19.35,262.0,1.58,0.0177,0.3973,0.0004,
590.0,113.3,62.96,5.77,3.07,19.66,255.0,1.61,0.0184,0.469,0.0004,
595.0,115.5,63.54,6.05,3.12,19.1,258.0,1.63,0.0177,0.4578,0.0003,
600.0,114.7,64.11,5.63,3.14,20.37,266.0,1.67,0.0192,0.4464,0.0004,
605.0,114.8,64.68,5.67,3.16,20.23,262.0,1.65,0.019,0.4463,0.0004,
610.0,117.3,65.27,5.21,3.19,22.51,262.0,1.85,0.021,0.4692,0.0004,
615.0,116.5,65.85,6.08,3.24,19.17,297.0,1.46,0.0177,0.4397,0.0003,
620.0,117.1,66.44,6.15,3.24,19.04,291.0,1.5,0.0181,0.468,0.0003,
625.0,114.9,67.01,4.12,3.29,27.86,299.0,2.34,0.0268,0.6722,0.0005,
630.0,118.1,67.6,6.0,3.32,19.68,346.0,1.6,0.0189,0.4576,0.0004,
635.0,118.4,68.19,5.03,3.3,23.53,331.0,1.96,0.0225,0.5581,0.0004,
640.0,121.9,68.8,3.91,3.38,31.16,321.0,2.43,0.0302,0.7346,0.0005,
645.0,120.8,69.41,6.06,3.38,19.93,329.0,1.64,0.0194,0.4268,0.0003,
650.0,122.3,70.02,5.1,3.37,23.98,331.0,1.93,0.0235,0.5485,0.0004,
655.0,125.4,70.65,5.28,3.46,23.74,348.0,1.82,0.0227,0.5025,0.0004,
660.0,124.6,71.27,6.96,3.47,17.91,345.0,1.34,0.0172,0.3892,0.0003,
665.0,124.7,71.89,4.63,3.47,26.92,336.0,2.15,0.026,0.5872,0.0005,
670.0,122.0,72.5,5.41,3.54,22.56,339.0,1.78,0.0225,0.5337,0.0004,
675.0,123.3,73.12,6.0,3.54,20.55,346.0,1.67,0.0202,0.4151,0.0003,
680.0,126.1,73.75,4.53,3.57,27.84,330.0,2.12,0.0279,0.6344,0.0005,
685.0,127.6,74.39,6.0,3.6,21.27,355.0,1.67,0.0211,0.4506,0.0003,
690.0,126.2,75.02,5.42,3.62,23.3,378.0,1.76,0.0234,0.4789,0.0004,
695.0,129.9,75.67,4.45,3.66,29.17,470.0,2.04,0.0283,0.6389,0.0005,
700.0,126.6,76.3,4.15,3.68,30.48,495.0,2.34,0.0311,0.646,0.0005,
705.0,123.3,76.92,3.28,3.69,37.65,470.0,2.86,0.0395,0.9233,0.0006,
710.0,130.2,77.57,3.97,3.71,32.77,428.0,2.22,0.0331,0.672,0.0005,
715.0,127.2,78.21,5.47,3.72,23.25,387.0,1.6,0.024,0.4923,0.0004,
720.0,123.4,78.82,6.0,3.76,20.55,361.0,1.42,0.0222,0.4631,0.0003,
725.0,120.9,79.43,7.03,3.8,17.21,368.0,1.26,0.019,0.3795,0.0003,
730.0,123.0,80.04,5.79,3.83,21.23,367.0,1.46,0.023,0.5033,0.0004,
735.0,122.9,80.66,4.48,3.86,27.43,384.0,1.86,0.0298,0.5905,0.0005,
740.0,119.9,81.26,3.91,3.87,30.67,410.0,2.14,0.0342,0.6365,0.0005,
745.0,119.0,81.85,3.49,3.89,34.13,448.0,2.41,0.0386,0.72,0.0006,
750.0,116.6,82.43,4.11,3.91,28.38,491.0,1.87,0.0321,0.5778,0.0005,
755.0,113.3,83.0,3.27,3.93,34.67,477.0,2.38,0.0404,0.7139,0.0006,
760.0,111.6,83.56,2.79,3.95,39.99,449.0,2.66,0.0468,0.831,0.0008,
765.0,107.7,84.1,4.09,3.95,26.35,392.0,1.93,0.0316,0.6239,0.0005,
770.0,105.0,84.62,3.56,3.97,29.46,366.0,2.02,0.0357,0.6313,0.0006,
775.0,105.2,85.15,4.4,4.02,23.9,381.0,1.65,0.0288,0.538,0.0005,
780.0,103.4,85.67,4.37,4.0,23.67,342.0,1.59,0.0287,0.5318,0.0005,
785.0,102.1,86.18,3.17,4.04,32.19,320.0,2.28,0.0397,0.7389,0.0007,
790.0,99.7,86.67,4.2,4.07,23.74,290.0,1.69,0.03,0.5013,0.0005,
795.0,100.1,87.17,3.84,4.07,26.04,266.0,1.87,0.0328,0.5424,0.0005,
800.0,98.1,87.67,4.48,4.1,21.92,268.0,1.41,0.0275,0.5228,0.0005,
805.0,97.5,88.15,5.54,4.13,17.62,299.0,1.21,0.0223,0.4018,0.0004,
810.0,95.4,88.63,3.44,4.15,27.76,318.0,1.99,0.0351,0.5535,0.0006,
815.0,94.2,89.1,2.07,4.18,45.53,378.0,3.25,0.0581,1.1171,0.001,
820.0,95.1,89.58,2.12,4.15,44.96,380.0,3.03,0.0571,1.1003,0.001,
825.0,93.7,90.05,1.68,4.18,,,,,,,
830.0,90.6,90.5,2.53,4.21,35.81,399.0,2.68,0.047,0.78,0.0009,
835.0,92.2,90.96,2.92,4.2,31.56,350.0,2.21,0.0408,0.7249,0.0007,
840.0,91.7,91.42,2.9,4.21,31.58,315.0,2.16,0.041,0.6035,0.0007,
845.0,91.2,91.87,5.63,4.25,16.2,294.0,1.12,0.0211,0.3434,0.0004,
850.0,87.9,92.31,4.15,4.25,21.18,263.0,1.47,0.0284,0.3993,0.0005,
855.0,87.3,92.75,3.88,4.32,22.52,257.0,1.59,0.0307,0.5513,0.0005,
860.0,86.4,93.18,4.11,4.28,21.0,248.0,1.41,0.0289,0.4359,0.0005,
865.0,85.6,93.61,3.45,4.33,24.79,293.0,1.58,0.0344,0.4813,0.0006,
870.0,83.0,94.02,5.38,4.35,15.43,422.0,1.06,0.0226,0.3498,0.0004,
875.0,83.8,94.44,2.34,4.37,35.87,533.0,2.41,0.0521,0.7183,0.0009,
880.0,83.2,94.86,1.17,4.4,,,,,,,
885.0,80.7,95.26,0.97,4.37,,,,,,,
890.0,79.7,95.66,0.86,4.38,,,,,,,
895.0,78.8,96.06,3.39,4.4,23.23,482.0,1.49,0.0351,0.5196,0.0006,
900.0,75.1,96.43,3.92,4.4,19.16,432.0,1.27,0.0306,0.5165,0.0005,
905.0,74.3,96.8,3.82,4.44,19.44,429.0,1.21,0.0314,0.4623,0.0005,
910.0,73.6,97.17,3.14,4.46,23.45,409.0,1.36,0.0376,0.4064,0.0007,
915.0,69.5,97.52,1.45,4.47,,,,,,,
920.0,68.1,97.86,2.42,4.46,28.15,322.0,1.67,0.0479,0.5318,0.0009,
925.0,68.6,98.2,3.48,4.47,19.69,308.0,1.19,0.0332,0.5129,0.0006,
930.0,65.6,98.53,4.55,4.52,14.43,393.0,0.78,0.025,0.3377,0.0005,
935.0,63.4,98.85,4.45,4.53,14.23,473.0,0.84,0.0255,0.296,0.0005,
940.0,58.9,99.14,1.75,4.55,,,,,,,
945.0,59.0,99.44,0.89,4.57,,,,,,,
950.0,59.8,99.74,-0.25,4.54,,,,,,,
955.0,57.4,100.02,0.32,4.56,,,,,,,
960.0,56.4,100.31,1.54,4.55,,,,,,,
965.0,53.6,100.57,0.94,4.57,,,,,,,
970.0,53.7,100.84,1.64,4.57,,,,,,,
975.0,51.3,101.1,1.83,4.57,,,,,,,
980.0,49.4,101.35,2.87,4.59,17.19,141.0,1.02,0.0402,0.3876,0.0008,
985.0,48.8,101.59,2.63,4.61,18.58,107.0,1.05,0.0443,0.4135,0.0008,
990.0,47.4,101.83,2.24,4.62,21.17,111.0,1.28,0.0535,0.6892,0.001,
995.0,44.7,102.05,0.62,4.62,,,,,,,
1000.0,44.3,102.27,1.45,4.64,,,,,,,
1005.0,44.0,102.49,2.04,4.62,21.54,75.0,1.11,0.0594,0.4922,0.0011,
1010.0,42.2,102.7,1.87,4.66,,,,,,,
1015.0,41.4,102.91,1.64,4.66,,,,,,,
1020.0,37.1,103.09,-1.06,4.67,,,,,,,
1025.0,37.1,103.28,0.21,4.65,,,,,,,
1030.0,36.0,103.46,0.29,4.64,,,,,,,
1035.0,35.0,103.64,1.68,4.68,,,,,,,
1040.0,36.3,103.82,2.5,4.66,14.51,78.0,0.69,0.055,0.3413,0.0009,
1045.0,35.4,103.99,1.15,4.68,,,,,,,
1050.0,30.6,104.15,1.32,4.7,,,,,,,
1055.0,30.8,104.3,0.61,4.69,,,,,,,
1060.0,31.3,104.46,-0.59,4.69,,,,,,,
1065.0,29.0,104.6,0.04,4.7,,,,,,,
1070.0,29.8,104.75,1.75,4.68,,,,,,,
1075.0,29.4,104.9,1.45,4.7,,,,,,,
1080.0,28.2,105.04,3.31,4.74,8.51,109.0,0.46,0.0499,0.2854,0.0007,
1085.0,29.4,105.19,0.44,4.71,,,,,,,
1090.0,28.0,105.33,0.22,4.75,,,,,,,
1095.0,27.9,105.47,0.71,4.7,,,,,,,
1100.0,28.6,105.61,-0.38,4.75,,,,,,,
1105.0,28.1,105.75,2.12,4.73,13.27,25.0,0.65,0.0833,0.3977,0.0011,
1110.0,29.1,105.9,0.61,4.73,,,,,,,
1115.0,28.8,106.04,1.9,4.76,,,,,,,
1120.0,28.4,106.18,1.47,4.75,,,,,,,
1125.0,27.9,106.32,1.74,4.77,,,,,,,
1130.0,29.2,106.47,2.93,4.76,9.97,17.0,0.53,0.059,0.2184,0.0008,
1135.0,29.1,106.61,0.68,4.8,,,,,,,
1140.0,29.0,106.76,0.4,4.81,,,,,,,
1145.0,28.5,106.9,0.02,4.76,,,,,,,
1150.0,29.2,107.05,0.46,4.79,,,,,,,
1155.0,28.3,107.19,-1.88,4.81,,,,,,,
1160.0,30.0,107.34,0.99,4.8,,,,,,,
1165.0,29.1,107.48,5.81,4.8,5.01,148.0,0.31,0.0308,0.1396,0.0004,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
