Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1355.0,93.7,151.58,4.89,7.68,19.17,182.0,1.29,0.0095,0.6398,0.0007,
1360.0,93.0,152.05,4.23,7.64,21.99,174.0,1.51,0.011,0.6675,0.0009,
1365.0,92.2,152.51,4.79,7.71,19.25,204.0,1.3,0.0096,0.5468,0.0007,
1370.0,92.7,152.97,5.3,7.73,17.49,310.0,1.17,0.0087,0.5484,0.0007,
1375.0,91.6,153.43,2.43,7.76,37.61,320.0,2.63,0.0191,1.2775,0.0015,
1380.0,90.7,153.88,1.22,7.75,,,,,,,
1385.0,90.8,154.34,2.56,7.76,35.43,242.0,2.43,0.017,1.2954,0.0014,
1390.0,89.2,154.78,5.27,7.76,16.9,204.0,1.2,0.0083,0.6544,0.0007,
1395.0,89.6,155.23,7.7,7.82,11.64,177.0,0.84,0.0057,0.4,0.0005,
1400.0,90.7,155.69,7.43,7.85,12.21,184.0,0.84,0.0058,0.4438,0.0005,
1405.0,89.7,156.13,5.2,7.9,17.24,174.0,1.19,0.0084,0.585,0.0007,
1410.0,90.3,156.59,2.66,7.9,33.93,154.0,2.31,0.0164,1.001,0.0013,
1415.0,88.4,157.03,3.02,7.92,29.3,152.0,2.02,0.0154,1.0205,0.0012,
1420.0,87.8,157.47,4.39,7.91,20.01,145.0,1.43,0.0106,0.6679,0.0008,
1425.0,88.7,157.91,5.51,7.97,16.12,153.0,1.18,0.0084,0.5385,0.0006,
1430.0,88.1,158.35,6.44,7.98,13.66,192.0,0.98,0.0072,0.4682,0.0006,
1435.0,88.4,158.79,3.29,8.02,26.89,280.0,1.91,0.0142,0.8617,0.0011,
1440.0,86.9,159.23,1.99,8.04,,,,,,,
1445.0,89.1,159.67,1.02,8.03,,,,,,,
1450.0,87.2,160.11,2.66,8.03,32.72,221.0,2.3,0.0174,0.8194,0.0013,
1455.0,86.8,160.54,4.08,8.05,21.29,197.0,1.42,0.0114,0.5845,0.0009,
1460.0,85.5,160.97,5.44,8.1,15.72,188.0,1.1,0.0085,0.4632,0.0007,
1465.0,86.1,161.4,4.03,8.09,21.35,154.0,1.48,0.0116,0.6589,0.0009,
1470.0,85.1,161.83,2.84,8.15,29.96,123.0,2.03,0.0163,0.8846,0.0012,
