Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
605.0,30.0,24.18,2.04,1.33,14.69,6.0,1.09,0.0922,0.4005,0.0018,
610.0,29.3,24.32,3.18,1.35,9.2,7.0,0.58,0.0592,0.2264,0.0012,
615.0,28.3,24.46,3.28,1.37,8.61,14.0,0.53,0.0573,0.2608,0.0011,
620.0,29.0,24.61,1.91,1.38,,,,,,,
625.0,30.8,24.76,0.62,1.4,,,,,,,
630.0,28.3,24.91,0.67,1.38,,,,,,,
635.0,26.3,25.04,1.52,1.39,,,,,,,
640.0,24.9,25.16,2.23,1.4,11.19,49.0,0.51,0.0952,0.5579,0.0017,
645.0,24.2,25.28,1.93,1.42,,,,,,,
650.0,24.9,25.41,1.08,1.42,,,,,,,
655.0,24.3,25.53,0.79,1.43,,,,,,,
660.0,22.6,25.64,0.26,1.43,,,,,,,
665.0,23.3,25.76,1.03,1.44,,,,,,,
670.0,23.0,25.87,1.49,1.42,,,,,,,
675.0,22.6,25.99,2.16,1.46,10.45,60.0,0.42,0.1107,0.3878,0.0017,
680.0,22.7,26.1,2.0,1.46,11.35,118.0,0.52,0.1191,0.4737,0.0019,
685.0,21.9,26.21,-0.31,1.47,,,,,,,
690.0,21.0,26.31,0.13,1.46,,,,,,,
695.0,20.9,26.42,0.13,1.45,,,,,,,
700.0,20.3,26.52,2.32,1.47,8.77,105.0,0.35,0.1041,0.2017,0.0016,
705.0,20.3,26.62,2.55,1.47,7.98,81.0,0.38,0.095,0.294,0.0014,
710.0,20.3,26.72,2.69,1.51,7.57,68.0,0.49,0.0914,0.1111,0.0014,
715.0,19.5,26.82,2.99,1.49,6.51,50.0,0.34,0.0821,0.1863,0.0012,
720.0,19.1,26.92,0.68,1.53,,,,,,,
725.0,18.1,27.01,1.09,1.54,,,,,,,
730.0,18.5,27.1,0.29,1.5,,,,,,,
735.0,19.8,27.2,0.57,1.53,,,,,,,
740.0,19.0,27.29,1.5,1.54,,,,,,,
745.0,18.4,27.39,1.46,1.53,,,,,,,
750.0,18.4,27.48,1.55,1.54,,,,,,,
755.0,17.8,27.57,1.11,1.57,,,,,,,
760.0,18.5,27.66,1.11,1.56,,,,,,,
765.0,18.1,27.75,0.4,1.55,,,,,,,
770.0,18.4,27.84,1.31,1.58,,,,,,,
775.0,18.0,27.93,1.25,1.57,,,,,,,
780.0,16.8,28.01,0.54,1.58,,,,,,,
785.0,17.1,28.1,2.01,1.58,,,0.37,0.1286,0.4324,0.0019,
790.0,16.6,28.18,2.08,1.58,8.48,30.0,0.23,0.1268,0.4037,0.0018,
795.0,15.7,28.26,2.01,1.62,7.97,30.0,0.13,0.1299,0.5195,0.0019,
800.0,15.8,28.34,1.52,1.62,7.81,33.0,,,,,
805.0,15.1,28.42,0.99,1.61,,,,,,,
810.0,15.1,28.49,1.88,1.62,,,,,,,
815.0,14.7,28.56,2.27,1.64,,,0.2,0.1201,0.3111,0.0016,
820.0,14.0,28.63,2.14,1.65,6.48,29.0,0.23,0.1301,0.3292,0.0018,
825.0,14.0,28.7,1.77,1.66,6.55,29.0,,,,,
830.0,15.6,28.78,1.76,1.67,,,,,,,
835.0,14.4,28.85,0.74,1.67,,,,,,,
840.0,14.8,28.93,0.84,1.68,,,,,,,
845.0,14.8,29.0,1.25,1.67,,,,,,,
850.0,15.3,29.08,0.85,1.69,,,,,,,
855.0,14.8,29.15,0.63,1.7,,,,,,,
860.0,14.8,29.23,0.55,1.69,,,,,,,
865.0,14.6,29.3,1.45,1.68,,,,,,,
870.0,15.5,29.38,1.57,1.71,,,,,,,
875.0,15.8,29.46,1.45,1.73,,,,,,,
880.0,14.6,29.53,1.67,1.71,,,,,,,
885.0,14.3,29.6,1.93,1.72,,,,,,,
890.0,15.5,29.68,2.38,1.76,,,0.18,0.1248,0.1925,0.0016,
895.0,15.4,29.76,1.2,1.75,6.5,34.0,,,,,
900.0,14.9,29.83,2.01,1.76,,,,,,,
905.0,15.2,29.91,2.2,1.78,7.57,33.0,0.48,0.1467,0.3817,0.0019,
910.0,15.1,29.98,1.79,1.79,6.85,69.0,0.16,0.1363,0.2486,0.0017,
915.0,15.1,30.06,0.32,1.79,,,,,,,
920.0,15.2,30.13,1.05,1.79,,,,,,,
925.0,14.5,30.21,1.98,1.78,,,,,,,
930.0,15.7,30.28,1.6,1.82,,,,,,,
935.0,14.8,30.36,1.84,1.83,,,,,,,
940.0,14.9,30.43,0.15,1.81,,,,,,,
945.0,14.9,30.51,0.32,1.84,,,,,,,
950.0,13.8,30.58,0.79,1.82,,,,,,,
955.0,13.8,30.65,1.4,1.83,,,,,,,
960.0,15.2,30.72,2.46,1.83,,,,,,,
965.0,15.1,30.8,2.9,1.87,6.15,46.0,0.16,0.1267,0.0683,0.0015,
970.0,15.5,30.87,2.74,1.87,5.35,39.0,0.25,0.1081,,0.0013,
975.0,14.8,30.95,1.09,1.89,5.39,54.0,0.15,0.1146,0.0653,0.0014,
980.0,14.9,31.02,0.32,1.89,,,,,,,
985.0,16.6,31.11,0.66,1.88,,,,,,,
990.0,16.1,31.19,1.0,1.88,,,,,,,
995.0,15.6,31.26,1.35,1.91,,,,,,,
1000.0,15.0,31.34,1.92,1.9,,,,,,,
1005.0,15.9,31.42,0.72,1.9,,,,,,,
1010.0,15.0,31.49,1.15,1.93,,,,,,,
1015.0,15.2,31.57,1.6,1.91,,,,,,,
1020.0,15.3,31.65,1.82,1.92,,,,,,,
1025.0,14.0,31.72,2.95,1.95,,,,,,,
1030.0,15.6,31.79,2.79,1.96,5.29,29.0,0.25,0.1128,0.2369,0.0013,
1035.0,16.3,31.88,1.22,1.97,5.85,31.0,0.24,0.1199,0.2867,0.0014,
1040.0,15.8,31.95,1.19,1.98,,,,,,,
1045.0,14.6,32.03,1.71,1.96,,,,,,,
1050.0,16.4,32.11,1.99,1.99,,,,,,,
1055.0,15.5,32.19,1.92,2.01,,,,,,,
1060.0,16.1,32.27,1.05,2.01,,,,,,,
1065.0,15.4,32.35,0.68,2.0,,,,,,,
1070.0,15.2,32.42,0.83,2.02,,,,,,,
1075.0,16.0,32.5,1.91,2.02,,,,,,,
1080.0,16.9,32.59,1.15,2.02,,,,,,,
1085.0,16.7,32.67,1.79,2.05,,,,,,,
1090.0,16.8,32.75,1.26,2.03,,,,,,,
1095.0,17.2,32.84,0.49,2.06,,,,,,,
1100.0,16.7,32.92,2.23,2.05,,,,,,,
1105.0,17.0,33.01,2.16,2.05,7.62,36.0,0.44,0.1566,0.2341,0.0017,
1110.0,15.7,33.09,2.77,2.09,7.26,35.0,0.43,0.1633,0.3281,0.0018,
1115.0,15.9,33.17,1.41,2.09,5.75,76.0,0.33,0.1264,0.2659,0.0014,
1120.0,15.8,33.24,0.26,2.1,,,,,,,
1125.0,16.1,33.33,2.24,2.09,,,,,,,
1130.0,16.4,33.41,2.7,2.1,7.33,48.0,0.35,0.158,0.2534,0.0017,
1135.0,16.7,33.49,3.01,2.15,6.19,44.0,0.3,0.1315,0.3293,0.0014,
1140.0,16.1,33.57,2.42,2.14,5.35,45.0,0.21,0.119,0.1517,0.0013,
1145.0,15.9,33.65,0.95,2.14,6.57,40.0,0.34,0.1471,0.3226,0.0016,
1150.0,16.2,33.73,1.83,2.16,,,,,,,
1155.0,16.7,33.82,1.36,2.16,,,,,,,
1160.0,16.6,33.9,1.58,2.17,,,,,,,
1165.0,17.3,33.98,1.86,2.17,,,,,,,
1170.0,17.2,34.07,1.11,2.19,,,,,,,
1175.0,16.6,34.15,0.98,2.19,,,,,,,
1180.0,16.9,34.24,1.8,2.19,,,,,,,
1185.0,17.0,34.32,1.56,2.2,,,,,,,
1190.0,16.6,34.41,1.77,2.24,,,,,,,
1195.0,16.2,34.49,2.27,2.21,,,,,,,
1200.0,17.7,34.58,0.93,2.23,7.79,48.0,0.45,0.1637,0.0641,0.0017,
1205.0,18.2,34.67,1.44,2.26,,,,,,,
1210.0,17.2,34.75,1.36,2.24,,,,,,,
1215.0,17.2,34.84,1.36,2.24,,,,,,,
1220.0,16.8,34.92,2.13,2.27,,,,,,,
1225.0,17.6,35.01,2.17,2.27,8.27,46.0,0.29,0.1786,0.2655,0.0018,
1230.0,17.5,35.1,1.64,2.27,8.06,61.0,0.33,0.175,0.2255,0.0018,
1235.0,16.7,35.18,0.85,2.3,,,,,,,
1240.0,17.1,35.27,2.03,2.3,,,,,,,
1245.0,16.3,35.35,1.29,2.28,8.04,62.0,0.4,0.1886,0.2812,0.0019,
1250.0,16.9,35.43,1.29,2.33,,,,,,,
1255.0,17.6,35.52,1.34,2.31,,,,,,,
1260.0,17.3,35.61,1.15,2.32,,,,,,,
1265.0,18.1,35.7,2.3,2.32,,,,,,,
1270.0,17.7,35.79,3.7,2.36,7.69,47.0,0.34,0.1658,0.1556,0.0017,
1275.0,17.2,35.87,2.77,2.35,4.64,46.0,0.16,0.1032,0.1082,0.001,
1280.0,18.4,35.96,1.91,2.39,6.65,47.0,0.2,0.1383,0.2487,0.0014,
1285.0,17.7,36.05,1.62,2.37,,,,,,,
1290.0,17.3,36.14,2.04,2.39,,,,,,,
1295.0,18.2,36.23,2.27,2.39,8.92,75.0,0.32,0.1896,0.2572,0.0019,
1300.0,18.7,36.32,0.59,2.43,8.23,50.0,0.23,0.171,0.3941,0.0017,
1305.0,18.3,36.42,-0.89,2.41,,,,,,,
1310.0,17.7,36.5,8.56,2.4,,,,,,,
1315.0,18.4,36.6,1.28,2.44,2.15,53.0,0.05,0.0455,0.0592,0.0004,
1320.0,18.9,36.69,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
