Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
255.0,478.8,53.17,9.03,2.26,53.02,0.0,2.64,0.0008,2.1319,0.0005,
260.0,466.5,55.51,9.04,2.3,51.59,0.0,2.58,0.0008,2.0801,0.0006,
265.0,465.4,57.83,9.04,2.35,51.49,0.0,2.52,0.0008,2.1038,0.0006,
270.0,473.7,60.2,9.04,2.39,52.43,0.0,2.66,0.0008,2.1894,0.0006,
275.0,470.8,62.56,9.04,2.44,52.09,0.0,2.66,0.0009,2.1377,0.0007,
280.0,474.9,64.93,9.03,2.48,52.61,0.0,2.61,0.0008,2.1538,0.0006,
285.0,479.0,67.33,9.02,2.53,53.09,0.0,2.61,0.0008,2.1352,0.0006,
290.0,464.1,69.65,9.02,2.57,51.48,0.0,2.61,0.0008,2.1033,0.0006,
295.0,471.5,72.0,9.02,2.62,52.26,0.0,2.59,0.0008,2.1133,0.0005,
300.0,473.0,74.37,9.02,2.66,52.41,0.0,2.62,0.0008,2.138,0.0006,
305.0,474.2,76.74,9.03,2.71,52.52,-0.0,2.63,0.0009,2.159,0.0005,
310.0,470.5,79.09,9.03,2.75,52.12,-0.0,2.66,0.0008,2.0408,0.0005,
315.0,477.6,81.48,9.02,2.8,52.93,-0.0,2.59,0.0008,2.0295,0.0007,
320.0,481.6,83.89,9.03,2.84,53.31,0.0,2.49,0.0009,2.1456,0.0007,
325.0,454.3,86.16,9.04,2.89,50.26,1.0,2.64,0.0008,2.1595,0.0005,
330.0,452.8,88.42,9.03,2.93,50.13,1.0,2.7,0.0008,2.1658,0.0004,
335.0,479.7,90.82,9.03,2.98,53.1,1.0,2.65,0.0008,2.1103,0.0004,
340.0,478.0,93.21,9.04,3.03,52.87,1.0,2.61,0.0008,2.0924,0.0005,
345.0,474.6,95.59,9.04,3.07,52.49,1.0,2.59,0.0008,2.1363,0.0005,
350.0,475.0,97.96,9.04,3.12,52.53,1.0,2.71,0.0008,2.1707,0.0005,
355.0,472.4,100.32,9.03,3.16,52.29,1.0,2.66,0.0008,2.1924,0.0005,
360.0,484.7,102.75,9.02,3.21,53.7,0.0,2.76,0.0008,2.1419,0.0005,
365.0,484.0,105.17,9.03,3.25,53.61,0.0,2.62,0.0009,2.0911,0.0005,
370.0,493.0,107.63,9.03,3.3,54.57,0.0,2.63,0.0009,2.0822,0.0006,
375.0,471.2,109.99,9.02,3.34,52.25,0.0,2.59,0.001,2.0712,0.0006,
380.0,474.0,112.36,9.01,3.39,52.6,0.0,2.53,0.001,2.1348,0.0006,
385.0,465.6,114.68,9.02,3.43,51.62,0.0,2.69,0.001,2.1432,0.0005,
390.0,460.2,116.99,9.03,3.48,50.96,-0.0,2.6,0.001,2.0637,0.0006,
395.0,480.4,119.39,9.04,3.52,53.12,0.0,2.6,0.001,2.104,0.0006,
400.0,478.1,121.78,9.04,3.57,52.88,0.0,2.65,0.001,2.0168,0.0005,
405.0,476.6,124.16,9.03,3.61,52.76,0.0,2.49,0.0009,2.0725,0.0005,
410.0,473.4,126.53,9.02,3.66,52.45,0.0,2.53,0.0009,2.1396,0.0005,
415.0,442.6,128.74,9.02,3.7,49.07,1.0,2.68,0.0009,2.1193,0.0005,
420.0,467.6,131.08,9.02,3.75,51.83,1.0,2.63,0.0009,2.1086,0.0004,
425.0,484.7,133.5,9.02,3.79,53.71,0.0,2.63,0.0009,2.1532,0.0006,
430.0,484.3,135.92,9.03,3.84,53.64,0.0,2.68,0.0009,2.1863,0.0004,
435.0,484.5,138.35,9.04,3.88,53.59,0.0,2.75,0.0009,2.1951,0.0005,
440.0,478.1,140.74,9.05,3.93,52.85,0.0,2.64,0.0009,2.1073,0.0004,
445.0,484.9,143.16,9.04,3.97,53.66,0.0,2.66,0.0009,2.1712,0.0005,
450.0,476.0,145.54,9.03,4.02,52.73,0.0,2.7,0.0009,1.4491,0.0005,
455.0,468.3,147.88,9.02,4.06,51.94,0.0,1.92,0.0009,0.607,0.0005,
460.0,479.7,150.28,9.03,4.11,53.14,0.0,0.62,0.001,0.3226,0.0006,
465.0,300.4,151.78,9.03,4.15,33.25,0.0,0.19,0.0009,0.2256,0.0006,
470.0,88.3,152.22,9.03,4.2,9.78,0.0,0.08,0.001,0.1899,0.0006,
475.0,27.8,152.36,9.03,4.24,3.08,0.0,0.04,0.0006,0.1779,0.0018,
480.0,13.3,152.43,9.04,4.29,1.47,0.0,0.02,0.0006,0.1492,0.0047,
485.0,8.1,152.47,9.04,4.33,0.89,-0.0,0.03,0.0004,0.1224,0.0029,
490.0,6.1,152.5,9.04,4.38,0.67,-0.0,0.01,0.0004,0.1097,0.0011,
495.0,5.9,152.53,9.02,4.42,0.65,0.0,0.01,0.0001,0.0838,0.0011,
500.0,4.9,152.55,9.03,4.47,0.54,1.0,0.01,0.0001,0.041,0.0015,
505.0,4.4,152.58,9.04,4.52,0.49,1.0,0.02,0.0001,0.0577,0.0013,
510.0,3.9,152.6,9.04,4.56,0.43,1.0,0.03,0.0001,0.049,0.0011,
515.0,3.4,152.61,9.02,4.61,0.38,1.0,,,0.0501,0.0013,
520.0,2.9,152.63,9.02,4.65,0.32,1.0,,,0.0429,0.0013,
525.0,2.5,152.64,9.02,4.7,0.28,1.0,0.03,,0.0389,0.0008,
530.0,2.4,152.65,9.02,4.74,0.27,1.0,0.03,,0.038,0.0007,
535.0,2.3,152.66,9.03,4.79,0.26,1.0,,,0.0331,0.0006,
540.0,2.0,152.67,9.02,4.83,0.22,1.0,,,0.0148,0.0005,
545.0,2.0,152.68,9.04,4.88,0.22,0.0,0.01,,0.0186,0.0005,
550.0,2.0,152.69,9.04,4.92,0.22,1.0,,,0.0117,0.0005,
555.0,1.8,152.7,9.04,4.97,0.2,1.0,0.0,,0.0146,0.0006,
560.0,1.8,152.71,9.04,5.01,0.2,1.0,0.01,,0.006,0.0007,
565.0,1.7,152.72,9.04,5.06,0.19,1.0,,,0.0185,0.0006,
570.0,2.1,152.73,9.03,5.1,0.23,1.0,0.0,,0.0174,0.0006,
575.0,2.4,152.74,9.03,5.15,0.26,1.0,0.0,,0.0179,0.0006,
580.0,1.9,152.75,9.02,5.19,0.21,1.0,0.02,,0.0144,0.0005,
585.0,2.0,152.76,9.02,5.24,0.23,1.0,0.01,,0.0022,0.0007,
590.0,1.9,152.77,9.02,5.28,0.21,1.0,,,0.0114,0.0007,
595.0,1.9,152.78,9.04,5.33,0.21,1.0,,,0.0148,0.0006,
600.0,1.3,152.79,9.05,5.37,0.14,1.0,,,,0.0005,
605.0,1.2,152.79,9.04,5.42,0.13,1.0,,,,0.0004,
610.0,1.1,152.8,9.03,5.46,0.12,1.0,0.02,,,0.0005,
615.0,1.1,152.8,9.01,5.51,0.12,1.0,0.01,,,0.0005,
620.0,1.2,152.81,9.01,5.55,0.14,1.0,,,,0.0005,
625.0,1.5,152.82,9.02,5.6,0.17,1.0,,,0.0081,0.0006,
630.0,1.3,152.82,9.08,5.64,0.14,1.0,,,,0.0006,
635.0,1.7,152.83,8.96,5.69,0.19,1.0,,,0.0016,0.0006,
640.0,0.9,152.84,9.07,5.73,0.1,1.0,,,,0.0006,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
