Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
530.0,13.2,8.31,4.55,2.89,0.0,0.95,0.0445,0.4292,0.0283,0.0001
535.0,11.5,8.37,3.79,3.02,0.0,0.89,0.0331,0.557,0.0257,0.0
540.0,11.4,8.43,3.31,3.44,0.0,0.79,0.0348,0.4723,0.0231,0.0001
545.0,11.9,8.49,3.37,3.55,0.0,0.72,0.0263,0.5792,0.022,0.0001
550.0,12.9,8.55,3.76,3.43,0.0,0.72,0.0363,0.441,0.0229,0.0
555.0,12.3,8.61,3.49,3.53,0.0,0.68,0.0367,0.413,0.0223,0.0001
560.0,11.7,8.67,2.96,3.97,0.0,0.55,0.0376,0.3203,0.02,0.0
565.0,12.3,8.73,3.02,4.08,0.0,0.52,0.0322,0.3934,0.0192,0.0
570.0,13.1,8.8,3.82,3.42,0.0,0.58,0.0437,0.3129,0.0226,0.0
575.0,12.0,8.86,3.86,3.1,0.0,0.64,0.0395,0.4344,0.0255,0.0
580.0,12.8,8.92,3.57,3.59,0.0,0.57,0.0321,0.468,0.0222,0.0
585.0,11.9,8.98,3.3,3.6,0.0,0.55,0.0316,0.4721,0.0218,0.0001
590.0,12.0,9.04,4.7,2.56,0.0,0.76,0.0284,0.6055,0.0303,0.0002
595.0,12.7,9.1,7.02,1.8,0.0,1.1,0.0099,0.9164,0.0425,0.0
600.0,12.7,9.17,4.86,2.61,0.0,0.83,0.0407,0.5078,0.0304,0.0
605.0,12.1,9.23,2.68,4.51,0.0,0.5,0.0329,0.2935,0.0174,0.0
610.0,12.1,9.29,2.58,4.67,0.0,0.47,0.0316,0.299,0.0166,0.0
615.0,11.8,9.35,3.81,3.09,0.0,0.78,0.0401,0.4112,0.0251,0.0
620.0,11.7,9.41,4.83,2.42,0.0,0.99,0.064,0.2643,0.0319,0.0002
625.0,11.9,9.47,4.63,2.56,0.0,0.98,0.0608,0.2518,0.0303,0.0
630.0,11.5,9.52,3.04,3.8,0.0,0.67,0.0421,0.2339,0.0194,0.0
635.0,11.3,9.58,2.57,4.38,0.0,0.59,0.0395,0.1677,0.0174,0.0001
640.0,11.3,9.64,3.65,3.11,0.0,0.83,0.0563,0.1606,0.0236,0.0002
645.0,12.0,9.7,5.11,2.34,0.0,1.12,0.0572,0.3501,0.0317,0.0
650.0,11.5,9.75,3.98,2.89,0.0,0.93,0.0525,0.2614,0.0263,0.0
655.0,11.8,9.81,2.84,4.16,0.0,0.67,0.0448,0.0853,0.0183,0.0001
660.0,11.5,9.87,2.52,4.55,0.0,0.62,0.0408,0.09,0.0165,0.0
665.0,11.3,9.93,3.42,3.29,0.0,0.87,0.0557,0.1016,0.0224,0.0
670.0,12.4,9.99,7.73,1.61,0.0,1.84,0.0847,0.3326,0.0453,0.0
675.0,11.0,10.04,5.7,1.93,0.0,1.51,0.0834,0.1919,0.0376,0.0
680.0,10.9,10.1,3.25,3.34,0.0,0.9,0.0546,0.0873,0.0219,0.0
685.0,11.4,10.15,3.32,3.43,0.0,0.89,0.0496,0.1528,0.0215,0.0
690.0,12.5,10.22,4.38,2.86,0.0,1.01,0.0549,0.2215,0.0258,0.0
695.0,11.3,10.27,4.06,2.79,0.0,1.01,0.0597,0.1677,0.0262,0.0
700.0,11.5,10.33,3.56,3.23,0.0,0.86,0.0527,0.1516,0.0228,0.0
705.0,11.1,10.39,3.78,2.94,0.0,0.96,0.0493,0.2696,0.0243,0.0
710.0,11.8,10.45,4.67,2.53,0.0,1.01,0.0651,0.1632,0.0286,0.0002
715.0,13.0,10.51,3.47,3.74,0.0,0.72,0.0465,0.1239,0.0191,0.0
720.0,12.2,10.57,2.57,4.75,0.0,0.57,0.0376,0.0975,0.0146,0.0
725.0,12.1,10.63,3.3,3.66,0.0,0.72,0.041,0.2145,0.0192,0.0002
730.0,12.4,10.69,4.5,2.76,0.0,0.99,0.0552,0.204,0.0263,0.0
735.0,11.9,10.75,6.25,1.9,0.0,1.41,0.0722,0.2861,0.0362,0.0
740.0,11.1,10.81,3.5,3.16,0.0,0.84,0.0496,0.1821,0.0221,0.0001
745.0,12.7,10.87,4.07,3.12,0.0,0.89,0.047,0.224,0.023,0.0001
750.0,11.8,10.93,3.76,3.13,0.0,0.87,0.0511,0.1501,0.0222,0.0
755.0,11.4,10.99,4.63,2.47,0.0,1.02,0.0648,0.1519,0.0282,0.0001
760.0,12.7,11.05,5.27,2.41,0.0,1.04,0.0475,0.3948,0.0291,0.0
765.0,12.6,11.12,7.23,1.74,0.0,1.5,0.0862,0.1913,0.04,0.0001
770.0,11.4,11.17,5.58,2.05,0.0,1.25,0.0854,0.0602,0.0341,0.0
775.0,11.6,11.23,4.44,2.62,0.0,0.94,0.0706,0.0,0.0272,0.0
780.0,11.3,11.29,4.2,2.7,0.0,0.9,0.0593,0.1421,0.0253,0.0001
785.0,12.0,11.35,3.83,3.13,0.0,0.76,0.0534,0.103,0.0219,0.0001
790.0,11.7,11.41,3.15,3.71,0.0,0.6,0.0502,0.0,0.0188,0.0001
795.0,13.0,11.47,3.43,3.78,0.0,0.6,0.0485,0.0,0.0183,0.0001
800.0,11.3,11.53,3.96,2.85,0.0,0.8,0.0637,0.0099,0.0238,0.0
805.0,11.5,11.58,7.7,1.5,0.0,1.57,0.1159,0.0507,0.0456,0.0002
810.0,11.5,11.64,4.78,2.4,0.0,0.95,0.0729,0.0375,0.0285,0.0
815.0,12.6,11.71,3.05,4.13,0.0,0.57,0.0442,0.0,0.0167,0.0
820.0,11.3,11.76,3.11,3.62,0.0,0.63,0.0505,0.0,0.0191,0.0
825.0,11.2,11.82,5.09,2.2,0.0,1.12,0.079,0.0358,0.0308,0.0003
830.0,12.0,11.88,9.56,1.25,0.0,1.88,0.1411,0.0211,0.054,0.0
835.0,11.3,11.93,5.45,2.07,0.0,1.14,0.0745,0.1277,0.0323,0.0
840.0,12.1,11.99,3.46,3.51,0.0,0.69,0.0477,0.058,0.0193,0.0002
845.0,12.2,12.06,3.74,3.25,0.0,0.74,0.0547,0.0,0.0211,0.0
850.0,11.9,12.11,3.83,3.12,0.0,0.75,0.0565,0.0,0.0215,0.0
855.0,11.7,12.17,3.39,3.44,0.0,0.65,0.0501,0.0305,0.0196,0.0
860.0,11.2,12.23,3.33,3.36,0.0,0.66,0.0518,0.0183,0.0194,0.0001
865.0,11.6,12.29,3.87,2.99,0.0,0.75,0.0592,0.0,0.0223,0.0001
870.0,11.5,12.34,6.48,1.78,4.16,1.26,0.0995,0.0,0.0377,0.0002
875.0,11.5,12.4,5.71,2.01,0.0,1.1,0.0866,0.0,0.0323,0.0001
880.0,11.3,12.46,4.51,2.51,0.0,0.83,0.0699,0.0,0.0263,0.0001
885.0,11.4,12.52,3.72,3.06,0.0,0.69,0.0515,0.0853,0.0218,0.0002
890.0,11.1,12.57,4.56,2.42,0.0,0.82,0.0611,0.1326,0.027,0.0002
895.0,11.4,12.63,5.47,2.09,0.0,0.97,0.0666,0.1924,0.0318,0.0
900.0,11.9,12.69,3.94,3.02,0.0,0.61,0.0502,0.1141,0.022,0.0001
905.0,12.7,12.75,3.85,3.29,0.0,0.6,0.0521,0.0,0.0199,0.0
910.0,12.9,12.81,4.15,3.11,0.35,0.67,0.0552,0.0,0.0214,0.0
915.0,11.9,12.87,4.76,2.5,3.17,0.82,0.0684,0.0,0.0259,0.0
920.0,11.8,12.93,6.01,1.95,0.0,1.08,0.0882,0.0,0.034,0.0
925.0,11.5,12.99,4.43,2.61,6.09,0.87,0.0603,0.0703,0.0257,0.0001
930.0,12.2,13.05,3.95,3.08,19.68,0.7,0.0549,0.0,0.0215,0.0
935.0,10.9,13.11,5.24,2.07,0.0,1.04,0.0808,0.0,0.0311,0.0
940.0,12.2,13.17,4.08,2.99,0.0,0.74,0.0501,0.1107,0.0221,0.0
945.0,11.4,13.22,5.11,2.23,0.0,1.07,0.0704,0.0491,0.0291,0.0001
950.0,11.9,13.28,3.99,2.99,0.0,0.78,0.0505,0.0902,0.0217,0.0001
955.0,12.2,13.34,5.0,2.43,0.0,0.96,0.0544,0.1995,0.0265,0.0002
960.0,12.7,13.41,6.3,2.01,9.69,1.12,0.0824,0.0,0.0311,0.0001
965.0,12.4,13.47,6.37,1.95,0.0,1.1,0.0845,0.0,0.0334,0.0003
970.0,11.8,13.53,5.74,2.06,0.0,1.0,0.0802,0.0,0.0311,0.0
975.0,12.9,13.59,5.14,2.51,0.0,0.78,0.0662,0.0,0.0262,0.0002
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
