Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,150.9,23.6,15.77,8.96,443.0,0.97,0.0474,0.7858,0.0225,
225.0,154.4,24.46,17.53,9.79,484.0,0.97,0.0556,0.7136,0.0198,
230.0,172.3,25.37,18.81,9.83,508.0,0.97,0.057,0.6513,0.0291,
235.0,182.2,26.28,18.15,9.69,568.0,0.92,0.0622,0.7077,0.0224,
240.0,180.8,27.18,20.6,9.96,598.0,0.92,0.0708,0.6357,0.0222,
245.0,180.0,28.03,21.73,8.74,640.0,0.95,0.0831,0.6015,0.0199,
250.0,170.4,28.8,25.2,7.84,691.0,0.9,0.1056,0.6684,0.0174,
255.0,154.9,28.8,25.2,6.15,704.0,1.02,0.1713,0.7892,0.0283,
260.0,133.0,29.47,31.02,4.29,740.0,0.69,0.1813,0.6774,0.0394,
265.0,102.2,29.98,29.17,3.5,727.0,0.34,0.2137,0.6155,0.0486,
270.0,85.8,30.41,31.93,2.69,825.0,0.84,0.1383,0.7152,,
275.0,65.0,30.73,28.46,2.89,946.0,,,,,
280.0,46.4,30.96,,2.28,,,,,,
285.0,33.2,31.13,,1.41,,,,,,
290.0,24.9,31.26,,0.76,,,,,,
295.0,19.0,31.35,,1.06,,,,,,
300.0,16.9,31.43,,0.07,,,,,,
305.0,17.4,31.52,,1.01,,,,,,
310.0,16.7,31.61,,0.5,,,,,,
315.0,15.6,31.68,,0.0,,,,,,
320.0,15.2,31.76,,0.76,,,,,,
325.0,16.2,31.84,,0.56,,,,,,
330.0,17.1,31.93,,0.38,,,,,,
335.0,14.5,32.0,,0.16,,,,,,
340.0,16.1,32.08,,0.66,,,,,,
345.0,14.8,32.15,,0.47,,,,,,
350.0,16.6,32.24,,0.35,,,,,,
355.0,15.3,32.31,,0.4,,,,,,
360.0,15.0,32.39,,0.56,,,,,,
365.0,15.2,32.46,,0.89,,,,,,
370.0,15.7,32.54,,0.44,,,,,,
375.0,13.7,32.61,,0.34,,,,,,
380.0,13.2,32.68,,0.36,,,,,,
385.0,14.0,32.75,,0.8,,,,,,
390.0,13.6,32.82,,1.01,,,,,,
395.0,15.2,32.89,,1.43,,,,,,
400.0,12.8,32.96,,1.0,,,,,,
405.0,12.3,33.02,,0.55,,,,,,
410.0,13.9,33.09,,-0.83,,,,,,
415.0,13.3,33.15,,-1.14,,,,,,
420.0,14.2,33.22,,-0.08,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
