Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
385.0,120.0,31.22,8.67,13.83,18.22,0.78,0.0016,0.4773,0.0009,0.0
390.0,122.0,31.83,9.07,13.45,15.59,0.8,0.0017,0.4843,0.0008,0.0
395.0,122.6,32.44,9.35,13.11,17.11,0.83,0.0018,0.4845,0.0008,0.0
400.0,122.7,33.05,9.86,12.44,20.48,0.87,0.0017,0.5175,0.0008,0.0
405.0,121.2,33.66,10.78,11.24,22.63,0.94,0.0018,0.5555,0.001,0.0
410.0,120.7,34.26,10.22,11.81,19.82,0.9,0.0021,0.4922,0.0009,0.0
415.0,119.8,34.86,9.09,13.18,23.36,0.78,0.002,0.4516,0.0009,0.0001
420.0,117.5,35.45,9.24,12.72,34.73,0.78,0.0024,0.4341,0.0011,0.0
425.0,115.5,36.03,9.88,11.69,43.71,0.84,0.0025,0.4535,0.0012,0.0
430.0,114.1,36.6,10.5,10.87,51.17,0.88,0.0031,0.4751,0.0013,0.0
435.0,112.2,37.16,10.9,10.29,51.91,0.9,0.0034,0.4569,0.0015,0.0001
440.0,109.7,37.71,11.14,9.85,63.18,0.92,0.0045,0.4185,0.0016,0.0001
445.0,108.2,38.25,12.66,8.55,60.19,1.02,0.005,0.4432,0.0016,0.0
450.0,102.0,38.76,11.41,8.93,58.7,0.93,0.0056,0.386,0.0017,0.0001
455.0,101.1,39.26,10.55,9.59,71.73,0.84,0.0058,0.3233,0.0017,0.0
460.0,96.5,39.75,13.22,7.3,60.54,1.05,0.0071,0.3573,0.0022,0.0
465.0,92.0,40.21,13.93,6.6,40.27,1.07,0.0079,0.3456,0.0028,0.0001
470.0,87.0,40.64,12.69,6.86,42.67,0.94,0.0076,0.3009,0.0029,0.0
475.0,82.0,41.05,15.93,5.15,2.03,1.15,0.0104,0.2904,0.0054,0.0001
480.0,73.6,41.42,15.35,4.8,10.34,1.08,0.0114,0.2966,0.0087,0.0
485.0,68.7,41.76,12.99,5.29,0.0,0.87,0.0125,0.1574,0.0085,0.0
490.0,59.9,42.06,14.74,4.06,0.0,1.0,0.0216,0.078,0.0137,0.0
495.0,52.9,42.33,19.78,2.67,0.0,1.28,0.0335,0.0557,0.0278,0.0
500.0,46.8,42.56,14.79,3.16,3.34,0.91,0.0403,0.0,0.0247,0.0
505.0,41.1,42.77,13.21,3.11,0.0,0.83,0.0412,0.0,0.0257,0.0
510.0,37.1,42.95,38.52,0.96,0.0,2.56,0.176,0.0,0.0811,0.0004
515.0,34.2,43.12,19.17,1.78,0.0,1.32,0.0949,0.0,0.0402,0.0
520.0,32.7,43.29,21.94,1.49,0.0,1.6,0.1137,0.0,0.0472,0.0
525.0,32.1,43.45,20.96,1.53,0.0,1.52,0.1384,0.0,0.0493,0.0002
530.0,32.0,43.61,24.74,1.29,0.0,1.79,0.1905,0.0,0.0582,0.0002
535.0,30.2,43.76,13.26,2.28,0.0,1.04,0.1086,0.0,0.0299,0.0
540.0,30.5,43.91,9.47,3.22,10.47,0.76,0.0872,0.0,0.0195,0.0
545.0,30.1,44.06,14.44,2.09,34.36,1.16,0.1346,0.0,0.0297,0.0
550.0,30.6,44.21,31.52,0.97,23.76,2.49,0.313,0.0,0.0591,0.0
555.0,31.1,44.37,40.12,0.77,0.0,3.29,0.3937,0.0,0.0683,0.0
560.0,32.1,44.53,41.09,0.78,0.0,3.37,0.4088,0.0,0.0649,0.0004
565.0,32.5,44.69,19.36,1.68,19.98,1.51,0.191,0.0,0.0272,0.0
570.0,33.7,44.86,17.28,1.95,26.53,1.34,0.1717,0.0,0.0197,0.0002
575.0,32.8,45.02,15.72,2.09,0.0,1.28,0.16,0.0,0.0203,0.0
580.0,33.8,45.19,18.13,1.86,6.79,1.43,0.1857,0.0,0.0233,0.0
585.0,34.8,45.37,17.38,2.0,266.81,1.24,0.1728,0.0,0.0189,0.0
590.0,34.1,45.54,99.99,0.28,0.0,10.41,1.2805,0.0,0.1329,0.0008
595.0,37.5,45.72,0.0,-0.01,0.0,31.71,3.5733,0.0,0.3507,0.0
600.0,40.9,45.93,41.0,1.0,5.15,2.59,0.3597,0.0,0.0373,0.0
605.0,33.8,46.1,15.73,2.15,9.7,1.19,0.1709,0.0,0.0138,0.0
610.0,34.2,46.27,25.93,1.32,15.2,1.91,0.2851,0.0,0.0194,0.0
615.0,33.8,46.44,29.47,1.15,2.2,2.21,0.3283,0.0,0.0232,0.0
620.0,32.5,46.6,20.12,1.61,24.85,1.61,0.2369,0.0,0.0176,0.0
625.0,32.2,46.76,23.21,1.39,3.52,1.86,0.2754,0.0,0.0194,0.0003
630.0,31.8,46.92,24.31,1.31,33.4,1.99,0.2985,0.0,0.0165,0.0001
635.0,31.3,47.08,24.61,1.27,0.0,2.06,0.3076,0.0,0.0164,0.0
640.0,31.5,47.23,16.64,1.89,0.0,1.38,0.207,0.0,0.0101,0.0001
645.0,31.8,47.39,27.1,1.17,36.42,2.24,0.3379,0.0,0.0188,0.0
650.0,30.9,47.55,16.38,1.89,0.0,1.36,0.2172,0.0,0.0096,0.0
655.0,31.2,47.7,0.0,-0.08,77.18,25.04,4.1039,0.0,0.1793,0.0067
660.0,30.2,47.85,38.85,0.78,13.75,3.27,0.5247,0.0,0.022,0.0001
665.0,30.3,48.01,19.6,1.55,0.0,1.58,0.2651,0.0,0.0102,0.0004
670.0,31.0,48.16,45.5,0.68,0.0,3.53,0.6039,0.0,0.0225,0.0009
675.0,30.2,48.31,67.15,0.45,0.0,5.37,0.9154,0.0,0.0361,0.0
680.0,28.8,48.46,26.6,1.08,24.8,2.37,0.3801,0.0,0.0132,0.0
685.0,29.2,48.6,15.1,1.93,40.62,1.25,0.2147,0.0,0.0073,0.0
690.0,31.2,48.76,17.41,1.79,0.0,1.36,0.232,0.0,0.0074,0.0002
695.0,30.2,48.91,16.63,1.82,0.0,1.38,0.2263,0.0,0.0073,0.0003
700.0,29.7,49.06,27.33,1.09,0.0,2.32,0.3831,0.0,0.0118,0.0009
705.0,30.9,49.21,48.33,0.64,0.0,4.0,0.6472,0.0,0.0195,0.0
710.0,30.5,49.36,87.76,0.35,0.0,7.31,1.2085,0.0,0.0356,0.0011
715.0,31.9,49.52,38.0,0.84,0.0,2.89,0.5005,0.0,0.0144,0.0012
720.0,30.2,49.68,14.68,2.06,32.29,1.17,0.2078,0.0,0.0058,0.0002
725.0,30.8,49.83,19.2,1.6,31.44,1.44,0.2676,0.0,0.0071,0.0003
730.0,31.5,49.99,14.38,2.19,0.0,1.01,0.1962,0.0,0.0047,0.0002
735.0,31.2,50.14,38.29,0.82,0.0,2.65,0.5268,0.0,0.0137,0.0004
740.0,31.3,50.3,51.5,0.61,60.4,3.47,0.7021,0.0,0.0178,0.0002
745.0,31.4,50.46,51.02,0.62,11.9,3.5,0.6957,0.0,0.0172,0.0006
750.0,32.4,50.62,65.21,0.5,68.06,4.46,0.8649,0.0,0.0222,0.0
755.0,32.7,50.78,26.88,1.22,63.0,1.78,0.3548,0.0,0.0087,0.0008
760.0,32.1,50.94,39.23,0.82,0.0,2.72,0.5291,0.0,0.0122,0.0005
765.0,32.0,51.1,0.0,-0.11,37.19,21.38,4.3539,0.0,0.0977,0.0036
770.0,31.1,51.26,18.09,1.72,0.0,1.3,0.2564,0.0,0.0055,0.0002
775.0,31.1,51.41,0.0,-0.02,270.79,22.7,4.3951,0.0,0.0908,0.0
780.0,29.9,51.56,99.99,0.05,50.58,50.15,9.7777,0.0,0.2055,0.0182
785.0,30.5,51.72,21.96,1.39,43.09,1.69,0.321,0.0,0.0066,0.0003
790.0,28.7,51.86,14.14,2.03,22.74,1.17,0.2224,0.0,0.0045,0.0002
795.0,28.3,52.0,17.38,1.63,0.0,1.54,0.2772,0.0,0.0054,0.0
800.0,29.7,52.15,0.0,-0.09,97.21,24.44,4.5571,0.0,0.0898,0.0
805.0,29.0,52.29,30.71,0.94,315.5,2.69,0.4836,0.0,0.0096,0.001
810.0,29.1,52.44,81.9,0.36,52.2,7.25,1.2919,0.0,0.0231,0.0012
815.0,28.3,52.58,16.63,1.7,9999.99,1.52,0.271,0.0,0.0051,0.0001
820.0,29.0,52.73,99.99,0.0,440.27,99.99,99.99,0.0,2.4145,0.0826
825.0,30.3,52.88,97.44,0.31,51.33,8.76,1.4972,0.0,0.0267,0.0
830.0,29.9,53.03,36.03,0.83,32.94,3.18,0.5611,0.0,0.0099,0.0005
835.0,29.1,53.17,15.87,1.84,27.76,1.46,0.2538,0.0,0.0046,0.0
840.0,28.9,53.32,12.73,2.27,0.0,1.14,0.2057,0.0,0.0037,0.0
845.0,30.4,53.47,0.0,-0.0,1357.01,25.87,4.6606,0.0,0.0789,0.0
850.0,29.6,53.62,99.99,0.06,186.31,40.45,7.963,0.0,0.132,0.0
855.0,29.2,53.76,68.38,0.43,0.0,5.48,1.119,0.0,0.018,0.0009
860.0,29.2,53.91,99.99,0.27,8.51,8.7,1.7666,0.0,0.0281,0.003
865.0,29.8,54.06,30.22,0.99,0.0,2.25,0.4818,0.0,0.0075,0.0002
870.0,29.9,54.21,18.5,1.62,63.02,1.43,0.2974,0.0,0.0045,0.0002
875.0,30.2,54.36,25.86,1.17,257.73,2.01,0.4109,0.0,0.0065,0.0
880.0,29.3,54.51,99.99,0.15,16.13,15.1,3.1409,0.0,0.0488,0.0022
885.0,30.0,54.65,21.38,1.4,0.0,1.7,0.3487,0.0,0.0053,0.0002
890.0,30.3,54.81,26.22,1.16,0.0,1.98,0.4296,0.0,0.0067,0.0005
895.0,29.9,54.96,16.85,1.77,166.98,1.4,0.2794,0.0,0.0042,0.0
900.0,29.4,55.1,91.89,0.32,1.96,7.86,1.562,0.0,0.0239,0.003
905.0,29.9,55.25,48.76,0.61,27.35,3.97,0.8117,0.0,0.0119,0.0
910.0,29.2,55.4,54.01,0.54,124.62,4.58,0.9258,0.0,0.0133,0.0003
915.0,29.4,55.55,32.93,0.89,64.98,2.84,0.5635,0.0,0.0081,0.0002
920.0,29.0,55.69,38.98,0.74,0.0,3.49,0.6741,0.0,0.0098,0.0
925.0,29.2,55.84,99.99,0.29,0.0,8.72,1.7398,0.0,0.0244,0.0
930.0,29.0,55.98,22.16,1.31,115.76,1.88,0.3904,0.0,0.0052,0.0
935.0,28.3,56.12,85.43,0.33,47.55,7.62,1.5435,0.0,0.0211,0.0
940.0,28.6,56.27,52.71,0.54,2404.96,4.51,0.9349,0.0,0.0131,0.0
945.0,28.2,56.41,99.99,0.01,26.32,99.99,41.3985,0.0,0.5722,0.0136
950.0,28.1,56.55,28.02,1.0,54.43,2.25,0.5134,0.0,0.0069,0.0005
955.0,28.8,56.69,52.25,0.55,0.0,3.91,0.9282,0.0,0.0123,0.0
960.0,27.3,56.83,27.88,0.98,0.0,2.25,0.529,0.0,0.0072,0.0002
965.0,29.2,56.97,30.56,0.95,60.27,2.29,0.5421,0.0,0.0072,0.0
970.0,29.2,57.12,64.42,0.45,0.0,4.74,1.1592,0.0,0.0151,0.0008
975.0,29.1,57.27,99.99,0.05,0.0,51.02,11.5015,0.0,0.148,0.0
980.0,27.9,57.41,99.99,0.23,110.08,10.0,2.2931,0.0,0.029,0.0
985.0,28.3,57.55,99.99,0.25,19.53,8.97,2.1,0.0,0.0257,0.0
990.0,28.4,57.69,22.7,1.25,54.5,1.9,0.421,0.0,0.0054,0.0001
995.0,28.4,57.83,29.52,0.96,70.61,2.37,0.5477,0.0,0.0069,0.0002
1000.0,28.3,57.97,27.43,1.03,14.09,2.26,0.5145,0.0,0.0064,0.0005
1005.0,27.9,58.11,34.72,0.8,38.33,3.04,0.6572,0.0,0.0079,0.0005
1010.0,27.8,58.25,18.1,1.54,4.38,1.6,0.3432,0.0,0.0042,0.0001
1015.0,28.0,58.39,15.22,1.84,9.57,1.33,0.285,0.0,0.0036,0.0
1020.0,28.6,58.53,15.87,1.8,24.6,1.31,0.2974,0.0,0.0036,0.0
1025.0,29.0,58.68,30.08,0.96,134.73,2.47,0.5547,0.0,0.0064,0.0002
1030.0,28.3,58.82,52.91,0.53,44.22,4.19,0.9969,0.0,0.012,0.0012
1035.0,28.8,58.96,38.13,0.76,109.55,2.98,0.7032,0.0,0.0083,0.0003
1040.0,28.8,59.11,51.3,0.56,0.0,4.1,0.9554,0.0,0.0117,0.0002
1045.0,28.8,59.25,23.13,1.24,46.69,1.69,0.4308,0.0,0.0051,0.0002
1050.0,28.4,59.39,55.04,0.52,55.34,4.07,1.0362,0.0,0.0125,0.0001
1055.0,27.8,59.53,23.47,1.18,249.75,1.61,0.4608,0.0,0.0055,0.0
1060.0,27.9,59.67,99.99,0.07,0.0,25.56,7.4284,0.0,0.0842,0.0
1065.0,28.1,59.81,0.0,-0.6,0.0,19.85,5.5087,0.0,0.0631,0.0
1070.0,28.3,59.95,18.8,1.5,0.0,1.35,0.366,0.0,0.0043,0.0005
1075.0,28.7,60.1,20.46,1.4,0.0,1.47,0.3911,0.0,0.0046,0.0
1080.0,26.8,60.23,37.75,0.71,188.82,2.95,0.7791,0.0,0.0089,0.0013
1085.0,27.5,60.37,90.92,0.3,14.16,6.8,1.8274,0.0,0.0205,0.0029
1090.0,28.1,60.51,26.3,1.07,187.76,1.99,0.5188,0.0,0.0057,0.0002
1095.0,28.6,60.65,75.42,0.38,5.58,5.93,1.4586,0.0,0.0164,0.0
1100.0,28.5,60.8,36.59,0.78,0.0,2.83,0.7147,0.0,0.0078,0.0
1105.0,28.3,60.94,0.0,-0.16,31.33,23.31,5.5808,0.0,0.0625,0.0031
1110.0,28.1,61.08,37.3,0.75,0.0,3.04,0.7378,0.0,0.0081,0.0009
1115.0,28.7,61.22,25.94,1.11,39.5,2.12,0.5031,0.0,0.0056,0.0
1120.0,28.5,61.36,19.86,1.43,14.8,1.73,0.39,0.0,0.0044,0.0
1125.0,29.5,61.51,99.99,0.15,162.1,16.68,3.6937,0.0,0.0417,0.0009
1130.0,30.8,61.67,54.22,0.57,57.45,4.36,0.967,0.0,0.011,0.0016
1135.0,30.7,61.82,65.55,0.47,84.85,5.1,1.173,0.0,0.0145,0.0
1140.0,29.1,61.96,38.03,0.77,65.65,3.12,0.7179,0.0,0.0088,0.0013
1145.0,29.2,62.11,24.57,1.19,31.2,1.96,0.4639,0.0,0.0058,0.0001
1150.0,28.2,62.25,19.08,1.48,90.34,1.59,0.3729,0.0,0.0045,0.0002
1155.0,29.6,62.4,64.49,0.46,17.51,5.02,1.2048,0.0,0.014,0.0
1160.0,29.7,62.55,21.74,1.36,30.82,1.74,0.4033,0.0,0.0045,0.0
1165.0,28.1,62.69,47.9,0.59,114.36,3.8,0.9342,0.0,0.0107,0.0
1170.0,28.4,62.83,43.38,0.65,0.0,3.55,0.8452,0.0,0.0092,0.0
1175.0,28.2,62.97,0.0,-0.39,317.19,24.48,5.5103,0.0,0.0609,0.0047
1180.0,28.6,63.11,99.99,0.15,222.14,16.62,3.7863,0.0,0.0416,0.0
1185.0,27.8,63.25,98.86,0.28,39.2,8.9,1.9774,0.0,0.0218,0.0005
1190.0,28.6,63.4,19.38,1.48,163.76,1.72,0.3786,0.0,0.004,0.0002
1195.0,27.5,63.53,50.51,0.54,27.58,4.43,1.0236,0.0,0.0106,0.0
1200.0,27.6,63.67,99.99,0.26,0.0,8.95,2.1128,0.0,0.0219,0.0
1205.0,28.2,63.81,15.95,1.77,13.58,1.28,0.3144,0.0,0.0032,0.0005
1210.0,28.5,63.95,9.58,2.98,0.0,0.73,0.1889,0.0,0.0019,0.0001
1215.0,28.9,64.1,22.65,1.28,88.5,1.65,0.4362,0.0,0.0045,0.0004
1220.0,28.6,64.24,39.66,0.72,0.0,2.94,0.7769,0.0,0.008,0.0013
1225.0,29.1,64.39,0.0,-0.68,0.0,20.77,5.6398,0.0,0.0582,0.0
1230.0,29.1,64.53,0.0,-0.8,15.96,21.04,5.6449,0.0,0.0574,0.0054
1235.0,29.0,64.68,84.91,0.34,0.0,6.14,1.6543,0.0,0.0167,0.0
1240.0,27.8,64.82,99.99,0.11,0.0,18.71,4.9326,0.0,0.0523,0.0019
1245.0,28.7,64.96,65.12,0.44,16.92,5.01,1.2677,0.0,0.0133,0.0017
1250.0,30.3,65.11,19.82,1.53,57.14,1.5,0.3641,0.0,0.0037,0.0
1255.0,30.3,65.26,31.09,0.97,46.8,2.33,0.572,0.0,0.006,0.0002
1260.0,29.2,65.41,24.21,1.21,43.03,1.91,0.4628,0.0,0.0046,0.0003
1265.0,28.3,65.55,38.5,0.73,43.04,2.93,0.7547,0.0,0.0076,0.0002
1270.0,29.2,65.7,26.39,1.1,3.1,1.98,0.5045,0.0,0.0053,0.0001
1275.0,28.4,65.84,14.61,1.95,107.25,1.12,0.2843,0.0,0.0029,0.0001
1280.0,29.0,65.98,80.43,0.36,228.94,5.93,1.56,0.0,0.016,0.0001
1285.0,28.9,66.13,87.38,0.33,17.35,6.23,1.6979,0.0,0.0174,0.001
1290.0,28.2,66.27,31.52,0.89,0.0,2.23,0.6259,0.0,0.0064,0.0
1295.0,28.4,66.41,25.25,1.12,109.07,1.73,0.4978,0.0,0.0051,0.0003
1300.0,28.4,66.55,96.55,0.29,0.0,6.37,1.8898,0.0,0.0189,0.0
1305.0,28.0,66.69,31.71,0.88,159.26,2.01,0.6356,0.0,0.0063,0.0003
1310.0,28.4,66.84,99.99,0.25,140.61,7.11,2.2148,0.0,0.0223,0.0012
1315.0,28.0,66.98,75.64,0.37,0.0,5.27,1.5133,0.0,0.0152,0.0
1320.0,28.1,67.12,34.97,0.8,0.0,2.35,0.6982,0.0,0.0069,0.0007
1325.0,27.7,67.25,19.98,1.39,9.59,1.45,0.4033,0.0,0.0038,0.0002
1330.0,26.8,67.39,18.47,1.45,0.0,1.41,0.3852,0.0,0.0038,0.0
1335.0,28.4,67.53,22.45,1.27,28.91,1.83,0.4417,0.0,0.0045,0.0003
1340.0,28.3,67.67,14.81,1.91,0.0,1.14,0.2931,0.0,0.0029,0.0
1345.0,29.0,67.82,12.85,2.26,0.0,0.97,0.2465,0.0,0.0025,0.0001
1350.0,28.4,67.96,0.0,-0.08,34.08,22.32,5.5623,0.0,0.0545,0.0
1355.0,28.8,68.1,47.74,0.6,0.0,3.95,0.9273,0.0,0.0091,0.0
1360.0,28.4,68.25,99.99,0.02,0.0,99.99,25.8064,0.0,0.2636,0.0
1365.0,28.4,68.39,0.0,-0.71,0.0,24.84,5.5583,0.0,0.0555,0.0001
1370.0,29.4,68.53,0.0,-0.17,0.0,24.31,5.5934,0.0,0.0549,0.0
1375.0,28.0,68.67,29.46,0.95,0.0,2.34,0.5855,0.0,0.0058,0.0
1380.0,28.7,68.82,99.99,0.21,0.01,10.77,2.6709,0.0,0.0265,0.0004
1385.0,28.8,68.96,86.95,0.33,0.0,6.8,1.6755,0.0,0.0163,0.0
1390.0,27.9,69.1,30.95,0.9,0.0,2.54,0.6163,0.0,0.0061,0.0011
1395.0,28.1,69.24,13.45,2.09,0.0,1.09,0.2654,0.0,0.0026,0.0001
1400.0,28.2,69.38,11.64,2.42,0.0,0.91,0.2288,0.0,0.0022,0.0
1405.0,28.1,69.52,32.43,0.87,0.0,2.52,0.6423,0.0,0.0065,0.0002
1410.0,28.6,69.67,0.0,-0.01,0.0,22.04,5.5302,0.0,0.0551,0.0049
1415.0,28.2,69.81,0.0,-0.09,39.93,22.67,5.5457,0.0,0.0546,0.0
1420.0,28.7,69.95,33.52,0.86,4.71,2.61,0.65,0.0,0.0063,0.0004
1425.0,28.5,70.09,22.67,1.26,12.52,1.78,0.4443,0.0,0.0042,0.0001
1430.0,28.1,70.23,19.79,1.42,0.0,1.56,0.3899,0.0,0.0039,0.0005
1435.0,27.2,70.37,22.66,1.2,0.0,1.91,0.4572,0.0,0.0048,0.0
1440.0,30.1,70.52,99.99,0.25,0.0,8.61,2.2322,0.0,0.022,0.0004
1445.0,28.5,70.66,99.99,0.1,0.0,20.69,5.2605,0.0,0.0512,0.0031
1450.0,27.8,70.8,42.93,0.65,0.0,3.31,0.8519,0.0,0.0084,0.0
1455.0,28.5,70.94,18.23,1.56,0.0,1.38,0.3533,0.0,0.0035,0.0001
1460.0,28.5,71.09,30.74,0.93,0.0,2.28,0.5977,0.0,0.0059,0.0003
